direction,expiration,strike,price,iv,delta,theta,vega
call,201016,875.0,671.55,0.9996,0.9087,-0.6713,1.2394
call,201016,880.0,825.0,0.9962,0.9073,-0.6768,1.2508
call,201016,885.0,650.0,0.995,0.9055,-0.6854,1.2738
call,201016,890.0,655.8,0.9914,0.9041,-0.6907,1.2852
call,201016,895.0,668.9,0.9933,0.9019,-0.7039,1.3057
call,201016,900.0,652.0,0.9887,0.9006,-0.7076,1.3206
call,201016,905.0,662.13,0.9935,0.898,-0.7249,1.3431
call,201016,910.0,619.9,0.9872,0.8968,-0.726,1.3562
call,201016,915.0,654.95,0.9826,0.8955,-0.7298,1.3686
call,201016,920.0,673.99,0.9823,0.8935,-0.7396,1.3893
call,201016,925.0,644.2,0.9844,0.8912,-0.753,1.4069
call,201016,930.0,645.0,0.9873,0.8887,-0.7677,1.4276
call,201016,935.0,636.85,0.9886,0.8865,-0.78,1.4483
call,201016,940.0,637.6,0.9816,0.8853,-0.7798,1.4631
call,201016,945.0,629.65,0.988,0.8823,-0.7997,1.4824
call,201016,950.0,636.0,0.9841,0.8808,-0.8042,1.5018
call,201016,955.0,656.6,0.9815,0.879,-0.8107,1.5148
call,201016,960.0,594.65,0.9823,0.8767,-0.822,1.5366
call,201016,965.0,804.8,0.9811,0.8747,-0.8305,1.5557
call,201016,970.0,584.95,0.9819,0.8724,-0.8418,1.5778
call,201016,975.0,483.08,0.9776,0.8708,-0.8455,1.5883
call,201016,980.0,609.7,0.9725,0.8693,-0.8479,1.6023
call,201016,985.0,739.45,0.9726,0.867,-0.8583,1.6202
call,201016,990.0,569.99,0.97,0.8652,-0.8644,1.6349
call,201016,995.0,586.0,0.9719,0.8626,-0.8773,1.654
call,201016,1000.0,578.0,0.9686,0.8608,-0.8824,1.675
call,201016,1010.0,609.87,0.9691,0.8561,-0.903,1.7067
call,201016,1020.0,565.87,0.9663,0.8519,-0.9187,1.7407
call,201016,1030.0,721.4,0.9651,0.8473,-0.9364,1.7759
call,201016,1040.0,784.07,0.9688,0.8421,-0.9615,1.8137
call,201016,1050.0,531.85,0.9696,0.8372,-0.9818,1.8529
call,201016,1060.0,535.75,0.9692,0.8324,-1.0004,1.8853
call,201016,1070.0,527.4,0.9679,0.8276,-1.0173,1.9225
call,201016,1080.0,719.9,0.9673,0.8228,-1.0349,1.9541
call,201016,1090.0,675.0,0.9674,0.8178,-1.0534,1.9882
call,201016,1100.0,501.95,0.9596,0.8136,-1.0599,2.0167
call,201016,1110.0,520.45,0.962,0.8083,-1.0814,2.0527
call,201016,1120.0,493.0,0.9582,0.8036,-1.0935,2.0811
call,201016,1130.0,476.87,0.959,0.7983,-1.1121,2.1165
call,201016,1140.0,475.9,0.9569,0.7933,-1.1261,2.1486
call,201016,1150.0,482.33,0.9569,0.7881,-1.1428,2.1781
call,201016,1160.0,483.0,0.9565,0.7829,-1.1589,2.21
call,201016,1170.0,343.35,0.9572,0.7775,-1.1764,2.2426
call,201016,1180.0,700.0,0.9599,0.772,-1.1963,2.2697
call,201016,1190.0,470.4,0.9591,0.7667,-1.2108,2.3049
call,201016,1200.0,432.78,0.9574,0.7615,-1.2237,2.3313
call,201016,1210.0,432.6,0.9544,0.7563,-1.2342,2.355
call,201016,1220.0,432.85,0.9561,0.7508,-1.2516,2.385
call,201016,1230.0,423.28,0.9548,0.7454,-1.2642,2.4113
call,201016,1240.0,416.0,0.9571,0.7398,-1.2816,2.4374
call,201016,1250.0,404.08,0.9602,0.7342,-1.3,2.4683
call,201016,1260.0,399.0,0.959,0.7289,-1.3117,2.4885
call,201016,1270.0,398.33,0.9572,0.7234,-1.3222,2.5152
call,201016,1280.0,398.77,0.9549,0.718,-1.3316,2.5411
call,201016,1290.0,285.8,0.9571,0.7125,-1.3472,2.5629
call,201016,1300.0,377.35,0.9559,0.707,-1.3576,2.5842
call,201016,1310.0,377.83,0.9571,0.7015,-1.371,2.604
call,201016,1320.0,381.8,0.9589,0.6959,-1.3852,2.6277
call,201016,1330.0,368.2,0.9625,0.6904,-1.4015,2.6472
call,201016,1340.0,368.3,0.9614,0.6849,-1.4107,2.6669
call,201016,1350.0,384.58,0.9608,0.6794,-1.4202,2.6889
call,201016,1360.0,351.55,0.9613,0.6739,-1.4309,2.7073
call,201016,1370.0,568.21,0.9632,0.6685,-1.4436,2.723
call,201016,1380.0,351.25,0.9602,0.6629,-1.4484,2.7422
call,201016,1390.0,345.16,0.964,0.6576,-1.463,2.7592
call,201016,1400.0,335.0,0.9613,0.652,-1.4677,2.7772
call,201016,1410.0,325.0,0.9615,0.6466,-1.4764,2.7923
call,201016,1420.0,362.11,0.9627,0.6412,-1.4861,2.809
call,201016,1430.0,331.42,0.964,0.6358,-1.4958,2.8202
call,201016,1440.0,366.7,0.9642,0.6304,-1.5033,2.8321
call,201016,1450.0,310.0,0.9652,0.6251,-1.5118,2.8476
call,201016,1460.0,329.46,0.9661,0.6198,-1.5199,2.856
call,201016,1470.0,299.84,0.9666,0.6144,-1.527,2.8709
call,201016,1480.0,301.9,0.9674,0.6091,-1.5342,2.8814
call,201016,1490.0,310.0,0.9663,0.6037,-1.5383,2.8924
call,201016,1500.0,287.06,0.9766,0.5994,-1.5593,2.9012
call,201016,1510.0,283.35,0.9684,0.5933,-1.552,2.9121
call,201016,1520.0,288.88,0.9694,0.5881,-1.5583,2.9217
call,201016,1530.0,288.09,0.969,0.5829,-1.5621,2.9265
call,201016,1540.0,278.6,0.972,0.578,-1.5709,2.9347
call,201016,1550.0,288.93,0.9736,0.573,-1.5772,2.9438
call,201016,1560.0,285.42,0.9735,0.5678,-1.5808,2.951
call,201016,1570.0,283.44,0.9745,0.5628,-1.5857,2.9549
call,201016,1580.0,296.39,0.9744,0.5577,-1.5885,2.9638
call,201016,1590.0,276.62,0.9758,0.5528,-1.5935,2.9667
call,201016,1600.0,252.34,0.9824,0.5487,-1.6063,2.9749
call,201016,1610.0,332.28,0.9791,0.5432,-1.6033,2.9773
call,201016,1620.0,269.13,0.9779,0.538,-1.6035,2.9811
call,201016,1630.0,252.25,0.9786,0.5332,-1.6063,2.9816
call,201016,1640.0,239.3,0.9778,0.5281,-1.6065,2.9868
call,201016,1650.0,247.45,0.9809,0.5237,-1.6127,2.9852
call,201016,1660.0,379.85,0.9799,0.5186,-1.612,2.9894
call,201016,1670.0,241.92,0.9812,0.514,-1.6148,2.9898
call,201016,1680.0,256.65,0.9844,0.5098,-1.6204,2.99
call,201016,1690.0,259.82,0.9845,0.5051,-1.6208,2.9911
call,201016,1700.0,224.0,0.9863,0.5007,-1.6238,2.9903
call,201016,1710.0,253.98,0.987,0.4961,-1.6248,2.9911
call,201016,1720.0,218.85,0.9878,0.4916,-1.6257,2.9907
call,201016,1730.0,227.5,0.989,0.4872,-1.6271,2.9899
call,201016,1740.0,247.69,0.9896,0.4827,-1.6273,2.9868
call,201016,1750.0,208.22,0.9932,0.4789,-1.6323,2.9875
call,201016,1760.0,223.3,0.9923,0.4741,-1.6294,2.9864
call,201016,1770.0,204.0,0.9922,0.4696,-1.6279,2.9833
call,201016,1780.0,246.6,0.9922,0.4651,-1.6262,2.9802
call,201016,1790.0,197.72,0.9957,0.4615,-1.6305,2.9757
call,201016,1800.0,197.6,0.9943,0.4567,-1.6261,2.9709
call,201016,1810.0,219.44,0.9979,0.4532,-1.6302,2.9686
call,201016,1820.0,203.0,0.9966,0.4485,-1.6255,2.9632
call,201016,1830.0,305.0,0.9981,0.4446,-1.6257,2.9615
call,201016,1840.0,204.94,0.9992,0.4406,-1.625,2.9561
call,201016,1850.0,209.5,0.9991,0.4363,-1.6219,2.9506
call,201016,1860.0,210.6,1.0004,0.4324,-1.6212,2.9463
call,201016,1870.0,184.0,1.0032,0.429,-1.6231,2.941
call,201016,1880.0,181.0,1.0033,0.4249,-1.6199,2.9358
call,201016,1885.0,180.0,1.0013,0.4223,-1.6146,2.9336
call,201016,1900.0,174.3,1.0071,0.4177,-1.6198,2.9266
call,201016,1920.0,194.75,1.01,0.4105,-1.6176,2.9115
call,201016,1940.0,175.32,1.0119,0.4031,-1.6132,2.8999
call,201016,1960.0,202.53,1.0086,0.3943,-1.5982,2.8842
call,201016,1980.0,157.8,1.0105,0.3872,-1.5927,2.8688
call,201016,2000.0,154.59,1.0086,0.379,-1.5789,2.8493
call,201016,2050.0,171.35,1.0186,0.3639,-1.5733,2.8113
call,201016,2100.0,138.79,1.023,0.3478,-1.554,2.7673
call,201016,2150.0,191.54,1.0273,0.3325,-1.533,2.7189
call,201016,2200.0,125.0,1.033,0.3184,-1.5136,2.6711
call,201016,2250.0,126.0,1.0413,0.306,-1.499,2.6246
call,201016,2300.0,134.5,1.0429,0.292,-1.4687,2.57
call,201016,2350.0,128.1,1.0571,0.2831,-1.4663,2.5319
call,201016,2400.0,120.5,1.0532,0.2684,-1.4222,2.4661
call,201016,2450.0,135.0,1.0603,0.2583,-1.4031,2.4183
call,201016,2500.0,92.77,1.0728,0.2507,-1.3971,2.3788
call,201016,2550.0,94.23,1.071,0.2385,-1.3566,2.3152
call,201016,2600.0,86.82,1.0851,0.2326,-1.355,2.2831
call,201016,2650.0,93.45,1.0821,0.2209,-1.3114,2.2189
call,201016,2700.0,94.21,1.0866,0.2125,-1.2868,2.1673
call,201016,2750.0,106.0,1.0998,0.2075,-1.284,2.1376
call,201016,2800.0,72.4,1.1039,0.1998,-1.2591,2.0894
call,201016,2850.0,67.0,1.1025,0.1904,-1.2204,2.0283
call,201016,2900.0,88.62,1.1048,0.1828,-1.1916,1.979
call,201016,2950.0,78.07,1.1097,0.1765,-1.1701,1.9348
call,201016,3000.0,60.4,1.1154,0.1707,-1.1507,1.8938
call,201016,3100.0,63.35,1.1228,0.1587,-1.1038,1.8042
call,201016,3200.0,0.0,1.1316,0.1484,-1.0625,1.7249
call,201016,3300.0,66.85,1.1399,0.1389,-1.0223,1.6506
call,201016,3400.0,57.49,1.1464,0.1296,-0.9795,1.5734
call,201016,3500.0,41.13,1.1512,0.1208,-0.9349,1.4954
call,201120,50.0,0.0,2.0514,0.9997,0.0,0.0076
call,201120,70.0,0.0,2.085,0.999,-0.0123,0.027
call,201120,100.0,840.03,1.8794,0.9986,-0.0182,0.0382
call,201120,150.0,0.0,1.5622,0.9984,-0.0164,0.0448
call,201120,200.0,0.0,1.5414,0.9962,-0.0493,0.1016
call,201120,250.0,475.27,1.4483,0.9942,-0.0719,0.1407
call,201120,280.0,848.78,1.3538,0.9938,-0.0712,0.1547
call,201120,285.0,1245.71,1.3554,0.9933,-0.0765,0.1595
call,201120,290.0,1005.12,1.3765,0.9924,-0.0887,0.1805
call,201120,295.0,0.0,1.3688,0.9922,-0.0911,0.1835
call,201120,300.0,646.21,1.344,0.9924,-0.0871,0.188
call,201120,305.0,0.0,1.3313,0.9922,-0.0876,0.1827
call,201120,310.0,502.95,1.3657,0.9908,-0.1059,0.2137
call,201120,315.0,567.72,1.3529,0.9907,-0.1063,0.2168
call,201120,320.0,651.5,1.3019,0.9917,-0.0914,0.1985
call,201120,325.0,404.47,1.2967,0.9914,-0.0945,0.2096
call,201120,330.0,0.0,1.3005,0.9908,-0.1011,0.2249
call,201120,335.0,0.0,1.3133,0.9899,-0.1118,0.2302
call,201120,340.0,249.64,1.3069,0.9896,-0.1146,0.2432
call,201120,345.0,0.0,1.3103,0.9889,-0.1218,0.2516
call,201120,350.0,1055.85,1.2929,0.989,-0.1195,0.2555
call,201120,355.0,0.0,1.2755,0.989,-0.1172,0.2544
call,201120,360.0,0.0,1.2912,0.9879,-0.1301,0.2837
call,201120,365.0,0.0,1.2842,0.9876,-0.1326,0.2736
call,201120,370.0,0.0,1.2776,0.9872,-0.1352,0.2919
call,201120,375.0,0.0,1.2503,0.9877,-0.1276,0.2783
call,201120,380.0,393.32,1.2493,0.9872,-0.1329,0.2854
call,201120,385.0,407.27,1.2317,0.9873,-0.1298,0.2865
call,201120,390.0,205.45,1.2264,0.9869,-0.1328,0.2959
call,201120,395.0,372.0,1.2477,0.9854,-0.1497,0.3262
call,201120,400.0,571.19,1.2325,0.9854,-0.1475,0.3248
call,201120,405.0,204.1,1.2364,0.9846,-0.1558,0.3425
call,201120,410.0,94.79,1.2311,0.9842,-0.1589,0.3505
call,201120,415.0,988.04,1.2113,0.9844,-0.154,0.3401
call,201120,420.0,570.64,1.2035,0.9841,-0.1555,0.3478
call,201120,425.0,128.0,1.197,0.9838,-0.1579,0.3527
call,201120,430.0,382.1,1.192,0.9833,-0.161,0.3661
call,201120,435.0,1079.3,1.193,0.9826,-0.1678,0.3708
call,201120,440.0,1150.0,1.1662,0.9833,-0.158,0.3699
call,201120,445.0,114.22,1.1838,0.9816,-0.1747,0.3986
call,201120,450.0,762.84,1.1727,0.9815,-0.1741,0.3973
call,201120,455.0,121.0,1.1737,0.9807,-0.181,0.413
call,201120,460.0,376.88,1.1708,0.9801,-0.1856,0.4231
call,201120,465.0,1049.14,1.1625,0.9798,-0.1865,0.4314
call,201120,470.0,402.1,1.1606,0.9792,-0.1917,0.4392
call,201120,475.0,341.43,1.1563,0.9787,-0.1954,0.4465
call,201120,480.0,0.0,1.1618,0.9775,-0.2055,0.4672
call,201120,485.0,197.25,1.1449,0.9778,-0.2006,0.468
call,201120,490.0,167.0,1.14,0.9772,-0.2038,0.4737
call,201120,495.0,0.0,1.1381,0.9765,-0.2091,0.4844
call,201120,500.0,1020.0,1.1381,0.9757,-0.2158,0.4969
call,201120,505.0,320.77,1.1325,0.9752,-0.2185,0.5082
call,201120,510.0,533.15,1.1195,0.9752,-0.2158,0.5075
call,201120,515.0,107.8,1.1222,0.9742,-0.2245,0.5283
call,201120,520.0,1229.94,1.1268,0.973,-0.2347,0.5478
call,201120,525.0,303.03,1.112,0.9731,-0.2304,0.5517
call,201120,530.0,324.82,1.1064,0.9726,-0.2329,0.5583
call,201120,535.0,607.22,1.1188,0.9708,-0.2493,0.585
call,201120,540.0,332.22,1.1044,0.9709,-0.2451,0.5826
call,201120,545.0,314.57,1.0986,0.9704,-0.2476,0.5898
call,201120,550.0,414.8,1.095,0.9697,-0.2516,0.6027
call,201120,555.0,428.65,1.0909,0.9691,-0.2554,0.6171
call,201120,560.0,356.82,1.1027,0.9671,-0.272,0.64
call,201120,565.0,385.44,1.0886,0.9673,-0.2676,0.6453
call,201120,570.0,429.8,1.0859,0.9665,-0.2725,0.6573
call,201120,575.0,398.1,1.0879,0.9653,-0.2813,0.6774
call,201120,580.0,646.49,1.0809,0.9648,-0.2827,0.6776
call,201120,585.0,413.05,1.078,0.964,-0.2874,0.6933
call,201120,590.0,403.55,1.0859,0.9623,-0.3014,0.7281
call,201120,595.0,824.0,1.077,0.9619,-0.3011,0.726
call,201120,600.0,399.7,1.0735,0.9611,-0.3054,0.7366
call,201120,605.0,393.2,1.0748,0.9599,-0.314,0.7614
call,201120,610.0,410.75,1.0714,0.9591,-0.3183,0.7717
call,201120,615.0,938.85,1.0601,0.959,-0.3156,0.7776
call,201120,620.0,998.0,1.0571,0.9581,-0.3203,0.7945
call,201120,625.0,783.4,1.0577,0.9569,-0.3283,0.8109
call,201120,630.0,0.0,1.0539,0.9561,-0.3323,0.8272
call,201120,635.0,0.0,1.0514,0.9551,-0.3375,0.8325
call,201120,640.0,343.7,1.0561,0.9535,-0.3495,0.8573
call,201120,645.0,330.46,1.0519,0.9526,-0.3532,0.87
call,201120,650.0,466.2,1.0478,0.9518,-0.3569,0.8834
call,201120,655.0,659.52,1.04,0.9514,-0.3571,0.8839
call,201120,660.0,364.55,1.0373,0.9504,-0.3621,0.9111
call,201120,665.0,308.08,1.0359,0.9492,-0.3684,0.9203
call,201120,670.0,381.12,1.0339,0.9482,-0.3741,0.9299
call,201120,675.0,756.5,1.0365,0.9466,-0.3844,0.9549
call,201120,680.0,373.48,1.0298,0.946,-0.3854,0.9673
call,201120,685.0,328.62,1.0331,0.9443,-0.3966,0.9907
call,201120,690.0,326.0,1.0302,0.9432,-0.4014,1.0071
call,201120,695.0,869.95,1.0176,0.9433,-0.3963,1.0051
call,201120,700.0,830.0,1.0306,0.9405,-0.4174,1.0466
call,201120,705.0,0.0,1.0243,0.9398,-0.4189,1.058
call,201120,710.0,198.25,1.0239,0.9384,-0.4264,1.0696
call,201120,715.0,337.45,1.0223,0.9371,-0.4326,1.0897
call,201120,720.0,942.97,1.0124,0.9368,-0.43,1.0956
call,201120,725.0,221.0,1.0114,0.9355,-0.4369,1.1132
call,201120,730.0,578.37,1.0117,0.934,-0.445,1.1371
call,201120,735.0,832.8,1.0092,0.9328,-0.4503,1.1514
call,201120,740.0,304.15,1.0124,0.9309,-0.4617,1.1734
call,201120,745.0,410.15,1.0103,0.9297,-0.4675,1.186
call,201120,750.0,772.7,1.0028,0.929,-0.4673,1.1977
call,201120,755.0,321.3,1.0019,0.9276,-0.4743,1.2153
call,201120,760.0,778.98,1.0003,0.9263,-0.4805,1.2347
call,201120,765.0,194.05,0.9995,0.9248,-0.4875,1.2449
call,201120,770.0,663.45,1.0003,0.9231,-0.4964,1.2717
call,201120,775.0,304.72,0.9999,0.9216,-0.5039,1.2944
call,201120,780.0,475.0,0.9964,0.9204,-0.5081,1.3042
call,201120,785.0,789.4,0.9948,0.919,-0.5143,1.3229
call,201120,790.0,783.75,0.9963,0.9172,-0.524,1.3408
call,201120,795.0,333.21,0.9951,0.9157,-0.5306,1.3652
call,201120,800.0,759.3,0.9896,0.9147,-0.5324,1.3776
call,201120,805.0,271.95,0.989,0.9131,-0.5397,1.3995
call,201120,810.0,1002.95,0.9862,0.9117,-0.5445,1.4116
call,201120,815.0,887.8,0.9875,0.9099,-0.554,1.4385
call,201120,820.0,611.1,0.9866,0.9083,-0.561,1.4555
call,201120,825.0,725.7,0.988,0.9064,-0.5707,1.4795
call,201120,830.0,875.82,0.9794,0.9057,-0.5687,1.4774
call,201120,835.0,240.5,0.9867,0.903,-0.5851,1.5186
call,201120,840.0,960.0,0.9793,0.9022,-0.5845,1.5247
call,201120,845.0,982.97,0.9771,0.9007,-0.5899,1.5414
call,201120,850.0,726.9,0.9815,0.8984,-0.603,1.5671
call,201120,855.0,416.25,0.9757,0.8973,-0.6042,1.5782
call,201120,860.0,718.0,0.9763,0.8954,-0.6128,1.5972
call,201120,865.0,239.22,0.9742,0.8938,-0.6183,1.6134
call,201120,870.0,584.99,0.9712,0.8923,-0.6227,1.6353
call,201120,875.0,581.15,0.9739,0.8901,-0.6337,1.6642
call,201120,880.0,940.04,0.9749,0.8881,-0.6429,1.6768
call,201120,885.0,850.65,0.9717,0.8867,-0.6468,1.6954
call,201120,890.0,289.5,0.9707,0.8849,-0.6535,1.7175
call,201120,895.0,802.1,0.9688,0.8832,-0.6591,1.7316
call,201120,900.0,681.09,0.9675,0.8815,-0.6654,1.7567
call,201120,905.0,380.0,0.9662,0.8797,-0.6717,1.7688
call,201120,910.0,429.75,0.9696,0.8773,-0.6835,1.7947
call,201120,915.0,218.1,0.9671,0.8757,-0.6882,1.8115
call,201120,920.0,438.5,0.9664,0.8738,-0.6952,1.8321
call,201120,925.0,664.09,0.9678,0.8717,-0.7045,1.8508
call,201120,930.0,361.4,0.9689,0.8696,-0.7136,1.8721
call,201120,935.0,203.45,0.9653,0.868,-0.7169,1.892
call,201120,940.0,539.49,0.9643,0.8661,-0.7233,1.9092
call,201120,945.0,449.65,0.9635,0.8642,-0.73,1.9234
call,201120,950.0,641.2,0.9617,0.8624,-0.7353,1.9449
call,201120,955.0,290.0,0.9614,0.8604,-0.7426,1.9633
call,201120,960.0,415.85,0.9586,0.8586,-0.7468,1.9791
call,201120,965.0,644.43,0.9626,0.8561,-0.7591,2.004
call,201120,970.0,511.87,0.9617,0.8542,-0.7655,2.0247
call,201120,975.0,217.55,0.9625,0.852,-0.774,2.0423
call,201120,980.0,880.62,0.9612,0.85,-0.7799,2.0561
call,201120,985.0,617.49,0.9595,0.8481,-0.7851,2.0825
call,201120,990.0,613.82,0.9608,0.8459,-0.7941,2.0955
call,201120,995.0,610.31,0.9618,0.8437,-0.8026,2.1171
call,201120,1000.0,593.0,0.9588,0.8419,-0.8063,2.1277
call,201120,1010.0,456.83,0.9585,0.8376,-0.8203,2.1732
call,201120,1020.0,852.02,0.9594,0.8332,-0.8357,2.2077
call,201120,1025.0,618.68,0.9573,0.8313,-0.8402,2.2222
call,201120,1030.0,702.8,0.9576,0.8291,-0.8477,2.2411
call,201120,1040.0,0.0,0.9593,0.8246,-0.8636,2.2827
call,201120,1050.0,562.51,0.9555,0.8205,-0.8728,2.3161
call,201120,1060.0,824.12,0.956,0.8161,-0.8872,2.3475
call,201120,1070.0,0.0,0.9529,0.8119,-0.8969,2.3842
call,201120,1075.0,563.65,0.9531,0.8096,-0.9038,2.3992
call,201120,1080.0,741.18,0.9535,0.8074,-0.9109,2.4108
call,201120,1090.0,0.0,0.953,0.8029,-0.9234,2.4497
call,201120,1100.0,540.61,0.9524,0.7984,-0.9356,2.4861
call,201120,1110.0,716.3,0.9495,0.7941,-0.9448,2.5132
call,201120,1120.0,0.0,0.9523,0.7893,-0.9608,2.543
call,201120,1125.0,533.2,0.9512,0.7871,-0.9657,2.5677
call,201120,1130.0,0.0,0.9481,0.785,-0.9681,2.5787
call,201120,1140.0,412.58,0.9503,0.7803,-0.9829,2.6139
call,201120,1150.0,505.4,0.9472,0.7758,-0.9911,2.6424
call,201120,1160.0,373.78,0.9473,0.7712,-1.0028,2.6739
call,201120,1170.0,0.0,0.9484,0.7665,-1.0158,2.7032
call,201120,1175.0,693.32,0.9493,0.7641,-1.0224,2.7202
call,201120,1180.0,0.0,0.9503,0.7617,-1.0293,2.7366
call,201120,1190.0,462.15,0.9506,0.757,-1.0408,2.7628
call,201120,1200.0,490.85,0.9497,0.7524,-1.0505,2.7941
call,201120,1210.0,327.89,0.9517,0.7476,-1.0637,2.8216
call,201120,1220.0,0.0,0.9517,0.7429,-1.0741,2.8471
call,201120,1225.0,662.75,0.9511,0.7406,-1.0785,2.8613
call,201120,1230.0,0.0,0.9507,0.7383,-1.0831,2.8719
call,201120,1240.0,0.0,0.9515,0.7335,-1.0941,2.8975
call,201120,1250.0,455.12,0.9516,0.7288,-1.104,2.9259
call,201120,1260.0,473.2,0.9522,0.7241,-1.1142,2.9493
call,201120,1270.0,0.0,0.9513,0.7194,-1.1225,2.9793
call,201120,1275.0,420.7,0.952,0.7171,-1.1279,2.9899
call,201120,1280.0,412.0,0.9518,0.7147,-1.1323,2.9988
call,201120,1290.0,657.1,0.952,0.71,-1.1414,3.0225
call,201120,1300.0,423.0,0.9524,0.7053,-1.1505,3.0459
call,201120,1310.0,652.5,0.9517,0.7006,-1.1582,3.0694
call,201120,1320.0,412.9,0.9528,0.6959,-1.1677,3.0859
call,201120,1325.0,450.0,0.9518,0.6935,-1.1705,3.0992
call,201120,1330.0,0.0,0.9589,0.6913,-1.183,3.1105
call,201120,1340.0,478.0,0.9503,0.6864,-1.1806,3.1314
call,201120,1350.0,629.1,0.9539,0.6818,-1.1925,3.151
call,201120,1360.0,271.55,0.9535,0.6772,-1.1994,3.1702
call,201120,1370.0,602.0,0.9531,0.6725,-1.206,3.1876
call,201120,1375.0,395.52,0.9539,0.6702,-1.2105,3.1958
call,201120,1380.0,382.39,0.9551,0.6679,-1.2153,3.2083
call,201120,1390.0,377.54,0.957,0.6634,-1.2243,3.2193
call,201120,1400.0,376.62,0.9541,0.6586,-1.2273,3.2422
call,201120,1410.0,385.96,0.9554,0.654,-1.2351,3.2569
call,201120,1420.0,378.64,0.9552,0.6494,-1.241,3.271
call,201120,1425.0,583.58,0.9588,0.6473,-1.2482,3.2757
call,201120,1430.0,407.01,0.9569,0.6449,-1.2489,3.282
call,201120,1440.0,590.8,0.9528,0.64,-1.2496,3.3008
call,201120,1450.0,362.75,0.956,0.6356,-1.259,3.3154
call,201120,1460.0,260.0,0.9548,0.6309,-1.2626,3.3332
call,201120,1470.0,353.69,0.9591,0.6268,-1.273,3.3429
call,201120,1475.0,360.5,0.9573,0.6244,-1.2733,3.3471
call,201120,1480.0,342.0,0.9578,0.6221,-1.2762,3.3558
call,201120,1490.0,362.0,0.9579,0.6176,-1.281,3.3652
call,201120,1500.0,342.85,0.9606,0.6134,-1.2888,3.379
call,201120,1510.0,373.3,0.9594,0.6088,-1.2916,3.3875
call,201120,1520.0,338.93,0.9623,0.6047,-1.2992,3.4014
call,201120,1525.0,356.18,0.9628,0.6025,-1.3019,3.4063
call,201120,1530.0,360.73,0.9626,0.6002,-1.3034,3.4084
call,201120,1540.0,339.32,0.9642,0.5961,-1.3092,3.4205
call,201120,1550.0,325.57,0.961,0.5912,-1.3087,3.4244
call,201120,1560.0,324.86,0.9644,0.5873,-1.3163,3.4368
call,201120,1570.0,351.44,0.9612,0.5825,-1.3154,3.4454
call,201120,1575.0,397.03,0.9637,0.5807,-1.3201,3.4491
call,201120,1580.0,330.0,0.9643,0.5785,-1.3222,3.4505
call,201120,1590.0,353.23,0.9673,0.5748,-1.3289,3.4573
call,201120,1600.0,300.1,0.9652,0.5701,-1.3289,3.4655
call,201120,1620.0,293.69,0.968,0.562,-1.3373,3.4747
call,201120,1625.0,303.58,0.9645,0.5593,-1.3338,3.4801
call,201120,1640.0,308.4,0.9677,0.5535,-1.341,3.4854
call,201120,1650.0,282.9,0.9717,0.5501,-1.348,3.4941
call,201120,1660.0,295.17,0.9729,0.5461,-1.3512,3.4982
call,201120,1675.0,280.55,0.9727,0.5399,-1.3531,3.5026
call,201120,1680.0,289.14,0.9737,0.5381,-1.3553,3.5029
call,201120,1700.0,271.98,0.9761,0.5304,-1.3606,3.5072
call,201120,1720.0,290.0,0.9749,0.5221,-1.3607,3.5136
call,201120,1740.0,278.57,0.9766,0.5145,-1.3642,3.5154
call,201120,1750.0,254.0,0.9773,0.5107,-1.3654,3.5177
call,201120,1760.0,316.96,0.9785,0.507,-1.3673,3.519
call,201120,1780.0,268.35,0.9792,0.4994,-1.3684,3.5195
call,201120,1800.0,241.77,0.9823,0.4924,-1.3723,3.5171
call,201120,1820.0,302.94,0.9811,0.4846,-1.3696,3.5149
call,201120,1840.0,235.73,0.9816,0.4772,-1.369,3.5097
call,201120,1850.0,265.0,0.9828,0.4738,-1.3698,3.5108
call,201120,1860.0,297.6,0.9831,0.4702,-1.3694,3.5064
call,201120,1880.0,237.08,0.9844,0.4632,-1.3689,3.502
call,201120,1900.0,221.95,0.9872,0.4568,-1.3704,3.494
call,201120,1920.0,294.7,0.988,0.45,-1.3686,3.4873
call,201120,1940.0,255.55,0.9883,0.443,-1.3656,3.4793
call,201120,1960.0,407.0,0.9907,0.4368,-1.3655,3.4719
call,201120,1980.0,225.89,0.992,0.4304,-1.3633,3.4599
call,201120,2000.0,199.16,0.9922,0.4237,-1.3591,3.4498
call,201120,2050.0,242.14,0.9959,0.4085,-1.3523,3.4218
call,201120,2100.0,193.06,0.999,0.3938,-1.3432,3.3886
call,201120,2150.0,196.0,1.0029,0.3798,-1.3336,3.3527
call,201120,2200.0,184.0,1.0063,0.3664,-1.3223,3.3154
call,201120,2250.0,214.22,1.0143,0.3551,-1.318,3.2796
call,201120,2300.0,162.76,1.0178,0.3429,-1.3052,3.235
call,201120,2350.0,201.1,1.017,0.3295,-1.2834,3.186
call,201120,2400.0,147.59,1.0197,0.318,-1.2673,3.1374
call,201120,2450.0,251.82,1.0231,0.3072,-1.2522,3.0915
call,201120,2500.0,129.5,1.0309,0.2986,-1.2453,3.0524
call,201120,2550.0,158.1,1.036,0.2893,-1.2328,3.01
call,201120,2600.0,161.95,1.0411,0.2805,-1.2201,2.9634
call,201120,2650.0,132.78,1.0375,0.2688,-1.1899,2.9021
call,201120,2700.0,124.95,1.0408,0.2602,-1.1734,2.8518
