direction,expiration,strike,price,iv,delta,theta,vega
call,200828,1050.0,571.41,1.034,0.9234,-1.0045,0.7331
call,200828,1100.0,0.0,1.0251,0.9025,-1.1986,0.8732
call,200828,1150.0,0.0,1.0091,0.8798,-1.3771,1.0202
call,200828,1200.0,432.53,1.0012,0.8526,-1.577,1.1689
call,200828,1250.0,0.0,0.9952,0.8223,-1.7759,1.3172
call,200828,1300.0,346.43,0.9917,0.7889,-1.9694,1.4699
call,200828,1305.0,387.49,0.9929,0.7853,-1.9922,1.4868
call,200828,1310.0,383.98,0.9951,0.7815,-2.0175,1.5012
call,200828,1315.0,0.0,0.9933,0.7782,-2.0316,1.5134
call,200828,1320.0,358.2,0.9872,0.7754,-2.0338,1.5194
call,200828,1325.0,312.98,0.9936,0.771,-2.0699,1.5401
call,200828,1330.0,0.0,0.9921,0.7676,-2.0842,1.5546
call,200828,1335.0,0.0,0.9947,0.7636,-2.1099,1.5669
call,200828,1340.0,328.15,0.9939,0.7601,-2.1257,1.5788
call,200828,1345.0,325.0,0.9912,0.7568,-2.1362,1.5905
call,200828,1350.0,265.0,0.9903,0.7532,-2.1512,1.6077
call,200828,1355.0,378.17,0.9904,0.7495,-2.1689,1.6153
call,200828,1360.0,267.22,0.9912,0.7457,-2.1883,1.6284
call,200828,1365.0,0.0,0.9919,0.7419,-2.2071,1.6438
call,200828,1370.0,368.55,0.9906,0.7383,-2.2203,1.6538
call,200828,1375.0,176.27,0.9945,0.7342,-2.2474,1.666
call,200828,1380.0,333.4,0.9913,0.7307,-2.255,1.6795
call,200828,1385.0,336.16,0.9937,0.7267,-2.2774,1.6934
call,200828,1390.0,289.0,0.9912,0.7232,-2.2865,1.7006
call,200828,1395.0,0.0,0.9961,0.719,-2.3151,1.7107
call,200828,1400.0,299.7,0.9926,0.7155,-2.3209,1.7257
call,200828,1405.0,276.6,0.9955,0.7114,-2.3436,1.7346
call,200828,1410.0,0.0,0.9919,0.7079,-2.3489,1.7426
call,200828,1415.0,165.5,0.9909,0.7041,-2.3606,1.7545
call,200828,1420.0,279.6,0.9919,0.7002,-2.3774,1.7659
call,200828,1425.0,291.82,0.9933,0.6963,-2.3951,1.7774
call,200828,1430.0,0.0,0.9924,0.6925,-2.4062,1.7885
call,200828,1435.0,274.48,0.9945,0.6885,-2.4253,1.7956
call,200828,1440.0,260.0,0.9941,0.6846,-2.4373,1.807
call,200828,1445.0,270.0,0.9956,0.6807,-2.454,1.8181
call,200828,1450.0,262.73,0.9948,0.6768,-2.4645,1.825
call,200828,1455.0,269.55,0.9961,0.6729,-2.4804,1.8346
call,200828,1460.0,253.0,0.9964,0.669,-2.4931,1.8408
call,200828,1465.0,231.0,0.9952,0.6652,-2.5015,1.8519
call,200828,1470.0,237.99,0.9945,0.6613,-2.5113,1.8593
call,200828,1475.0,0.0,0.9982,0.6573,-2.5321,1.8668
call,200828,1480.0,240.42,0.9976,0.6534,-2.5413,1.8785
call,200828,1485.0,201.34,0.9961,0.6495,-2.5481,1.8811
call,200828,1490.0,262.5,0.9963,0.6456,-2.559,1.8886
call,200828,1495.0,290.0,0.9967,0.6417,-2.57,1.896
call,200828,1500.0,254.51,0.9947,0.6378,-2.5746,1.9051
call,200828,1505.0,288.82,0.9984,0.6339,-2.5938,1.9118
call,200828,1510.0,259.0,0.9978,0.63,-2.6014,1.9181
call,200828,1515.0,193.3,0.9981,0.6261,-2.6111,1.9224
call,200828,1520.0,283.0,0.9985,0.6222,-2.6206,1.9308
call,200828,1525.0,230.0,1.0014,0.6183,-2.6367,1.9364
call,200828,1530.0,245.0,0.9998,0.6144,-2.6403,1.9447
call,200828,1535.0,0.0,0.9998,0.6105,-2.6481,1.9462
call,200828,1540.0,237.4,1.0001,0.6066,-2.6564,1.9516
call,200828,1545.0,0.0,1.0011,0.6027,-2.666,1.9592
call,200828,1550.0,229.95,1.0009,0.5988,-2.6725,1.9636
call,200828,1555.0,229.0,1.0038,0.595,-2.6867,1.9706
call,200828,1560.0,216.29,1.0018,0.5911,-2.6879,1.9738
call,200828,1565.0,206.43,1.0035,0.5873,-2.6985,1.9756
call,200828,1570.0,211.29,1.0024,0.5834,-2.7013,1.9841
call,200828,1580.0,217.35,1.0078,0.5759,-2.7263,1.9927
call,200828,1590.0,207.0,1.0102,0.5684,-2.7424,1.998
call,200828,1600.0,194.85,1.011,0.5608,-2.7531,2.0037
call,200828,1610.0,197.97,1.0094,0.5531,-2.7564,2.0085
call,200828,1620.0,199.8,1.0134,0.5459,-2.7734,2.0147
call,200828,1630.0,191.35,1.0117,0.5382,-2.7743,2.0164
call,200828,1640.0,178.68,1.0148,0.531,-2.787,2.0212
call,200828,1650.0,189.0,1.015,0.5236,-2.7909,2.0246
call,200828,1660.0,172.9,1.0169,0.5164,-2.7984,2.0253
call,200828,1670.0,186.56,1.0174,0.5092,-2.8015,2.0261
call,200828,1680.0,165.36,1.0201,0.5022,-2.8093,2.0262
call,200828,1690.0,168.0,1.0191,0.4948,-2.8061,2.0255
call,200828,1700.0,177.83,1.0191,0.4876,-2.8048,2.0238
call,200828,1710.0,174.43,1.0209,0.4807,-2.8075,2.0214
call,200828,1720.0,151.25,1.023,0.474,-2.8101,2.0207
call,200828,1730.0,163.3,1.0226,0.4669,-2.805,2.017
call,200828,1740.0,146.34,1.0247,0.4602,-2.8061,2.0163
call,200828,1750.0,146.74,1.0276,0.4538,-2.8086,2.0118
call,200828,1760.0,136.1,1.0274,0.447,-2.8017,2.0075
call,200828,1770.0,139.0,1.0292,0.4405,-2.7996,2.0046
call,200828,1780.0,149.0,1.0299,0.4339,-2.7938,1.9993
call,200828,1790.0,129.0,1.0302,0.4273,-2.7859,1.9937
call,200828,1800.0,140.04,1.0305,0.4207,-2.7772,1.9847
call,200828,1810.0,127.3,1.0327,0.4146,-2.7737,1.9801
call,200828,1820.0,132.2,1.034,0.4085,-2.7669,1.9708
call,200828,1830.0,150.0,1.034,0.4021,-2.7554,1.9627
call,200828,1840.0,122.96,1.0371,0.3964,-2.7527,1.9574
call,200828,1850.0,128.1,1.0365,0.39,-2.7383,1.9462
call,200828,1860.0,120.17,1.0391,0.3844,-2.733,1.939
call,200828,1870.0,111.05,1.0367,0.3777,-2.7117,1.9279
call,200828,1880.0,115.49,1.04,0.3724,-2.7078,1.9187
call,200828,1890.0,106.2,1.0408,0.3666,-2.6952,1.9094
call,200828,1900.0,112.21,1.042,0.3609,-2.6838,1.8998
call,200828,1910.0,103.87,1.0413,0.3549,-2.6656,1.8908
call,200828,1920.0,101.9,1.0446,0.3499,-2.6599,1.8804
call,200828,1930.0,103.0,1.0428,0.3437,-2.6373,1.8647
call,200828,1940.0,100.0,1.0473,0.3392,-2.6347,1.8555
call,200828,1950.0,97.75,1.0453,0.3331,-2.6103,1.8437
call,200828,1960.0,107.0,1.0491,0.3286,-2.6052,1.8338
call,200828,1970.0,126.74,1.0498,0.3233,-2.5889,1.8217
call,200828,1980.0,96.49,1.051,0.3183,-2.5744,1.8108
call,200828,1990.0,95.0,1.0519,0.3132,-2.5584,1.7974
call,200828,2000.0,89.75,1.0549,0.3088,-2.5496,1.7856
call,200828,2050.0,73.5,1.0602,0.2851,-2.4669,1.7211
call,200828,2100.0,72.94,1.0657,0.2632,-2.3799,1.654
call,200828,2150.0,75.0,1.0801,0.2455,-2.3231,1.5976
call,200828,2200.0,56.5,1.0776,0.2244,-2.2013,1.5175
call,200828,2250.0,53.0,1.087,0.2082,-2.1233,1.4516
call,200828,2300.0,51.8,1.0917,0.192,-2.0276,1.3839
call,200828,2350.0,49.5,1.0975,0.1774,-1.9377,1.3157
call,200828,2400.0,42.0,1.1038,0.1641,-1.8509,1.2515
call,200828,2450.0,38.5,1.114,0.1531,-1.7822,1.1968
call,200828,2500.0,37.0,1.1214,0.1422,-1.7046,1.1374
call,200828,2550.0,56.13,1.1261,0.1315,-1.6194,1.0772
call,200828,2600.0,30.2,1.1371,0.1233,-1.562,1.0303
call,200828,2650.0,30.0,1.1409,0.114,-1.4794,0.9757
call,200828,2700.0,30.0,1.1487,0.1064,-1.4157,0.928
call,200828,2750.0,26.0,1.1572,0.0996,-1.3576,0.8834
call,200828,2800.0,25.75,1.1649,0.0932,-1.2996,0.8413
call,200828,2850.0,25.8,1.1701,0.0868,-1.2353,0.7977
call,200828,2900.0,19.0,1.1785,0.0815,-1.1859,0.7609
call,200828,2950.0,20.0,1.185,0.0763,-1.1321,0.7232
call,200828,3000.0,21.0,1.2372,0.0814,-1.2426,0.7602
call,200828,3100.0,17.7,1.2104,0.0642,-1.0081,0.6325
call,200828,3200.0,16.1,1.224,0.057,-0.9259,0.5764
call,200828,3300.0,11.95,1.2442,0.052,-0.873,0.5347
call,200828,3400.0,11.0,1.255,0.0462,-0.7988,0.4864
call,200828,3500.0,10.0,1.2888,0.0447,-0.7981,0.4738
call,200918,5.0,1271.45,,1.0,,
call,200918,10.0,1266.35,,1.0,,
call,200918,15.0,1261.5,,0.9988,-0.1541,0.0225
call,200918,20.0,876.7,,0.9984,-0.1797,0.0336
call,200918,25.0,978.0,,0.9981,-0.1925,0.0377
call,200918,30.0,872.75,,0.9979,-0.2043,0.0409
call,200918,35.0,883.8,,0.9976,-0.2197,0.048
call,200918,40.0,869.2,,0.9973,-0.2276,0.05
call,200918,45.0,873.8,,0.9971,-0.2341,0.0564
call,200918,50.0,280.4,,0.9969,-0.2397,0.0636
call,200918,55.0,265.74,,0.9967,-0.2446,0.0585
call,200918,60.0,705.05,,0.9966,-0.2412,0.0676
call,200918,65.0,1417.58,,0.9963,-0.2525,0.0697
call,200918,70.0,352.54,,0.9962,-0.2556,0.0695
call,200918,75.0,237.33,,0.996,-0.2618,0.0737
call,200918,80.0,339.65,,0.9958,-0.2629,0.0786
call,200918,85.0,1397.38,,0.9956,-0.2684,0.0773
call,200918,90.0,234.0,,0.9957,-0.2559,0.0728
call,200918,95.0,324.78,,0.9952,-0.2826,0.0807
call,200918,100.0,584.4,,0.9952,-0.2746,0.0833
call,200918,105.0,0.0,,0.9949,-0.2831,0.0934
call,200918,110.0,0.0,,0.9949,-0.2797,0.0924
call,200918,115.0,0.0,,0.9949,-0.2656,0.0863
call,200918,120.0,763.4,,0.9945,-0.2843,0.1001
call,200918,125.0,631.0,,0.9945,-0.282,0.1049
call,200918,130.0,446.55,,0.9943,-0.2851,0.0994
call,200918,135.0,862.85,,0.9938,-0.3069,0.1104
call,200918,140.0,406.0,,0.994,-0.2889,0.1019
call,200918,145.0,0.0,,0.9941,-0.2792,0.1036
call,200918,150.0,613.0,,0.9937,-0.2926,0.1082
call,200918,155.0,0.0,,0.9934,-0.3058,0.1147
call,200918,160.0,180.48,,0.9934,-0.2961,0.1127
call,200918,165.0,154.69,,0.9931,-0.3093,0.1208
call,200918,170.0,612.31,,0.9929,-0.3102,0.1226
call,200918,175.0,0.0,,0.9926,-0.3233,0.1259
call,200918,180.0,711.8,,0.9926,-0.3152,0.1331
call,200918,185.0,533.5,,0.9923,-0.3265,0.1351
call,200918,190.0,593.75,,0.9922,-0.3253,0.1395
call,200918,195.0,588.9,,0.992,-0.326,0.1367
call,200918,200.0,1171.65,,0.9918,-0.33,0.142
call,200918,205.0,569.25,,0.9911,-0.3586,0.1484
call,200918,210.0,1190.8,,0.9906,-0.3762,0.1593
call,200918,215.0,543.25,,0.9909,-0.3545,0.1552
call,200918,220.0,506.0,,0.9906,-0.3637,0.1542
call,200918,225.0,1074.4,,0.9901,-0.3815,0.1696
call,200918,230.0,251.7,,0.9903,-0.368,0.1595
call,200918,235.0,673.35,,0.9902,-0.3633,0.1638
call,200918,240.0,1084.6,,0.99,-0.3657,0.1691
call,200918,245.0,599.85,,0.9897,-0.3746,0.1776
call,200918,250.0,754.58,,0.9896,-0.375,0.1721
call,200918,255.0,263.25,,0.9893,-0.3822,0.1771
call,200918,260.0,1049.42,,0.989,-0.3878,0.1799
call,200918,265.0,439.65,,0.989,-0.3795,0.1801
call,200918,270.0,847.0,1.6207,0.999,-0.0224,0.0201
call,200918,275.0,937.85,1.5268,0.9993,-0.0117,0.0122
call,200918,280.0,1218.97,1.6209,0.9987,-0.0283,0.0256
call,200918,285.0,927.61,1.6231,0.9986,-0.032,0.0273
call,200918,290.0,239.68,1.6557,0.9982,-0.0426,0.0325
call,200918,295.0,565.22,1.5716,0.9987,-0.0281,0.0267
call,200918,300.0,1076.8,1.5752,0.9985,-0.0318,0.0311
call,200918,310.0,630.2,1.5763,0.9982,-0.0389,0.0326
call,200918,320.0,1380.0,1.3932,0.9993,-0.0114,0.0153
call,200918,330.0,680.36,1.5008,0.9983,-0.0355,0.0317
call,200918,340.0,261.49,1.4391,0.9986,-0.028,0.0283
call,200918,350.0,1207.07,1.4525,0.9982,-0.0371,0.0338
call,200918,360.0,1213.8,1.4974,0.9973,-0.0571,0.0494
call,200918,370.0,1267.5,1.4847,0.9971,-0.0617,0.0527
call,200918,380.0,1363.57,1.4336,0.9974,-0.0538,0.0507
call,200918,390.0,631.0,1.5024,0.9959,-0.0882,0.0767
call,200918,395.0,594.12,1.5241,0.9952,-0.1035,0.0892
call,200918,400.0,1332.0,1.4585,0.9961,-0.081,0.0715
call,200918,405.0,1015.0,1.4885,0.9953,-0.0993,0.083
call,200918,410.0,596.15,1.4332,0.996,-0.0809,0.0726
call,200918,415.0,412.79,1.3869,0.9966,-0.0676,0.0632
call,200918,420.0,1184.08,1.5036,0.9941,-0.1256,0.1028
call,200918,425.0,970.25,1.4952,0.9939,-0.1279,0.1045
call,200918,430.0,1155.72,1.4221,0.9952,-0.0974,0.0854
call,200918,435.0,955.9,1.4211,0.9949,-0.1031,0.0905
call,200918,440.0,965.6,1.4036,0.995,-0.1002,0.0918
call,200918,445.0,951.25,1.4473,0.9937,-0.1291,0.1119
call,200918,450.0,1225.99,1.3853,0.9947,-0.1028,0.0922
call,200918,455.0,1079.65,1.4404,0.9931,-0.139,0.1165
call,200918,460.0,1075.1,1.4241,0.9932,-0.1364,0.118
call,200918,465.0,426.09,1.3852,0.9938,-0.1211,0.106
call,200918,470.0,1029.43,1.4186,0.9925,-0.1473,0.1288
call,200918,475.0,890.0,1.4051,0.9925,-0.146,0.1328
call,200918,480.0,1012.0,1.3952,0.9924,-0.147,0.1255
call,200918,485.0,279.74,1.4061,0.9917,-0.1613,0.141
call,200918,490.0,1007.5,1.3266,0.9936,-0.1194,0.1127
call,200918,495.0,1012.0,1.3611,0.9922,-0.1469,0.1348
call,200918,500.0,1138.77,1.3854,0.991,-0.1704,0.1505
call,200918,505.0,319.85,1.3407,0.992,-0.1479,0.135
call,200918,510.0,869.28,1.3678,0.9907,-0.1737,0.1548
call,200918,515.0,328.96,1.3615,0.9905,-0.177,0.1552
call,200918,520.0,989.34,1.3536,0.9903,-0.1791,0.1589
call,200918,525.0,1114.48,1.3443,0.9902,-0.1801,0.168
call,200918,530.0,1056.75,1.3426,0.9898,-0.1868,0.1735
call,200918,535.0,672.36,1.3346,0.9896,-0.189,0.1743
call,200918,540.0,1031.9,1.3296,0.9893,-0.1933,0.1761
call,200918,545.0,821.89,1.3315,0.9887,-0.203,0.1885
call,200918,550.0,828.17,1.2849,0.99,-0.1749,0.1683
call,200918,555.0,1030.98,1.3142,0.9883,-0.2059,0.1896
call,200918,560.0,1228.0,1.3064,0.9881,-0.2079,0.1913
call,200918,565.0,965.45,1.3037,0.9877,-0.2142,0.1992
call,200918,570.0,935.8,1.302,0.9872,-0.2216,0.2054
call,200918,575.0,1065.48,1.2688,0.9881,-0.202,0.1973
call,200918,580.0,976.8,1.2613,0.9879,-0.2041,0.1919
call,200918,585.0,947.0,1.2488,0.9879,-0.2016,0.1982
call,200918,590.0,730.5,1.2819,0.9858,-0.2393,0.2286
call,200918,595.0,979.0,1.2696,0.9858,-0.2372,0.2297
call,200918,600.0,987.6,1.2672,0.9853,-0.2441,0.2328
call,200918,605.0,939.1,1.2441,0.9859,-0.2316,0.2291
call,200918,610.0,911.37,1.232,0.9859,-0.2293,0.2273
call,200918,615.0,489.33,1.246,0.9845,-0.2515,0.2488
call,200918,620.0,1085.53,1.2236,0.9851,-0.2391,0.2375
call,200918,630.0,884.55,1.2126,0.9844,-0.2467,0.2431
call,200918,640.0,888.0,1.2026,0.9836,-0.2552,0.2587
call,200918,650.0,1032.95,1.199,0.9825,-0.2704,0.2685
call,200918,655.0,659.24,1.186,0.9826,-0.2663,0.2733
call,200918,660.0,1053.75,1.1644,0.9832,-0.2533,0.2647
call,200918,665.0,318.55,1.1591,0.9828,-0.2571,0.2686
call,200918,670.0,803.8,1.1583,0.9821,-0.2655,0.2745
call,200918,675.0,949.81,1.1763,0.9803,-0.2947,0.299
call,200918,680.0,710.68,1.1603,0.9806,-0.2868,0.2974
call,200918,685.0,545.23,1.1445,0.9808,-0.279,0.2973
call,200918,690.0,1009.11,1.1588,0.9791,-0.3049,0.3184
call,200918,695.0,534.0,1.1529,0.9787,-0.3082,0.3209
call,200918,700.0,900.1,1.122,0.9801,-0.2829,0.3025
call,200918,705.0,802.45,1.1426,0.9779,-0.3165,0.3306
call,200918,710.0,804.31,1.144,0.9769,-0.3287,0.3451
call,200918,715.0,690.0,1.1344,0.9768,-0.3275,0.3458
call,200918,720.0,795.45,1.1305,0.9762,-0.3332,0.3536
call,200918,725.0,850.0,1.1131,0.9767,-0.3222,0.3501
call,200918,730.0,420.95,1.1007,0.9768,-0.3174,0.3451
call,200918,735.0,358.2,1.1226,0.9742,-0.3554,0.3795
call,200918,740.0,405.05,1.1159,0.9738,-0.3575,0.3839
call,200918,745.0,778.68,1.0965,0.9745,-0.3434,0.3752
call,200918,750.0,846.0,1.0898,0.9741,-0.3455,0.3799
call,200918,755.0,591.97,1.0852,0.9736,-0.3502,0.3815
call,200918,760.0,885.58,1.1001,0.9714,-0.3809,0.4156
call,200918,765.0,377.75,1.0828,0.9719,-0.3687,0.4102
call,200918,770.0,876.03,1.0888,0.9704,-0.388,0.4258
call,200918,775.0,632.07,1.0749,0.9706,-0.3801,0.427
call,200918,780.0,660.0,1.0878,0.9684,-0.4095,0.4497
call,200918,785.0,707.55,1.0725,0.9688,-0.3994,0.4413
call,200918,790.0,858.4,1.0657,0.9684,-0.4012,0.449
call,200918,795.0,760.51,1.064,0.9675,-0.4103,0.4575
call,200918,800.0,840.04,1.0753,0.9653,-0.4385,0.4845
call,200918,805.0,534.0,1.0714,0.9646,-0.4446,0.4974
call,200918,810.0,714.5,1.0543,0.9652,-0.431,0.4872
call,200918,815.0,480.0,1.0515,0.9643,-0.4389,0.4968
call,200918,820.0,767.0,1.0624,0.962,-0.4675,0.5208
call,200918,825.0,700.85,1.0472,0.9624,-0.4564,0.5178
call,200918,830.0,848.0,1.0522,0.9607,-0.4763,0.538
call,200918,835.0,565.07,1.0536,0.9593,-0.4908,0.5578
call,200918,840.0,775.0,1.0506,0.9584,-0.4987,0.5624
call,200918,845.0,722.94,1.0436,0.9579,-0.5,0.5671
call,200918,850.0,778.76,1.0449,0.9565,-0.5147,0.5837
call,200918,855.0,664.85,1.0327,0.9566,-0.5076,0.5853
call,200918,860.0,689.0,1.0269,0.956,-0.511,0.5908
call,200918,865.0,536.95,1.0346,0.9537,-0.5364,0.6162
call,200918,870.0,651.8,1.0348,0.9523,-0.5498,0.6272
call,200918,875.0,652.09,1.0273,0.9518,-0.5502,0.6343
call,200918,880.0,725.26,1.03,0.9501,-0.5679,0.6513
call,200918,885.0,720.68,1.0206,0.9499,-0.5651,0.6552
call,200918,890.0,740.61,1.0252,0.9478,-0.5862,0.6757
call,200918,895.0,637.0,1.0228,0.9467,-0.5955,0.6844
call,200918,900.0,703.47,1.0084,0.9471,-0.5836,0.6899
call,200918,910.0,649.65,1.0161,0.943,-0.6244,0.7245
call,200918,920.0,671.54,1.0103,0.9407,-0.6412,0.7458
call,200918,930.0,604.55,1.0063,0.938,-0.6617,0.7731
call,200918,940.0,667.57,0.9972,0.9359,-0.6727,0.7933
call,200918,950.0,582.44,0.9982,0.9324,-0.7026,0.8344
call,200918,960.0,667.85,0.9952,0.9294,-0.7252,0.8571
call,200918,970.0,642.59,0.9813,0.9279,-0.7272,0.8708
call,200918,980.0,630.0,0.9875,0.9233,-0.7678,0.918
call,200918,990.0,628.0,0.985,0.9199,-0.792,0.9491
call,200918,1000.0,615.42,0.9723,0.918,-0.7958,0.964
call,200918,1010.0,660.91,0.9698,0.9145,-0.8198,0.9977
call,200918,1020.0,586.6,0.969,0.9106,-0.8477,1.0306
call,200918,1030.0,584.8,0.9617,0.9076,-0.8623,1.0517
call,200918,1040.0,580.65,0.9645,0.9029,-0.8974,1.0887
call,200918,1050.0,582.25,0.9541,0.9003,-0.9055,1.1144
call,200918,1060.0,562.9,0.9558,0.8956,-0.9386,1.1525
call,200918,1070.0,566.7,0.9534,0.8915,-0.9632,1.1812
call,200918,1080.0,532.2,0.9516,0.8872,-0.9892,1.2189
call,200918,1090.0,521.95,0.955,0.882,-1.026,1.2595
call,200918,1100.0,540.0,0.9456,0.8788,-1.0356,1.277
call,200918,1110.0,519.5,0.9454,0.8739,-1.0648,1.3181
call,200918,1120.0,528.3,0.9457,0.8689,-1.0949,1.3471
call,200918,1130.0,514.16,0.9443,0.8641,-1.1214,1.3862
call,200918,1140.0,486.5,0.9431,0.8592,-1.1479,1.4245
call,200918,1150.0,505.0,0.9311,0.8559,-1.1512,1.4447
call,200918,1160.0,538.82,0.9412,0.8489,-1.202,1.4895
call,200918,1170.0,463.6,0.9362,0.8444,-1.2198,1.5172
call,200918,1180.0,523.55,0.9344,0.8392,-1.2446,1.5497
call,200918,1190.0,480.9,0.9331,0.8338,-1.2699,1.5846
call,200918,1200.0,467.0,0.9378,0.8275,-1.3081,1.6254
call,200918,1210.0,475.65,0.938,0.8217,-1.336,1.6593
call,200918,1220.0,446.5,0.932,0.8169,-1.3506,1.6889
call,200918,1230.0,428.43,0.9305,0.8113,-1.3743,1.7207
call,200918,1240.0,430.55,0.9315,0.8052,-1.403,1.7498
call,200918,1250.0,427.15,0.9307,0.7993,-1.4277,1.785
call,200918,1260.0,405.5,0.9333,0.793,-1.459,1.8189
call,200918,1270.0,418.65,0.9298,0.7873,-1.477,1.8467
call,200918,1280.0,414.6,0.9288,0.7813,-1.5,1.8726
call,200918,1290.0,400.0,0.9304,0.7749,-1.528,1.9074
call,200918,1300.0,392.0,0.9327,0.7684,-1.5568,1.9383
call,200918,1310.0,386.86,0.9292,0.7625,-1.5731,1.9692
call,200918,1320.0,378.04,0.9284,0.7562,-1.5944,1.9948
call,200918,1330.0,360.0,0.9282,0.7499,-1.6165,2.0222
call,200918,1340.0,354.72,0.9285,0.7434,-1.6393,2.049
call,200918,1350.0,360.17,0.9302,0.7368,-1.6643,2.0755
call,200918,1360.0,360.0,0.9288,0.7304,-1.6822,2.1039
call,200918,1370.0,397.0,0.9255,0.7241,-1.6957,2.1246
call,200918,1380.0,347.0,0.9275,0.7174,-1.7197,2.149
call,200918,1390.0,345.75,0.9286,0.7108,-1.7413,2.1735
call,200918,1400.0,331.0,0.9109,0.7052,-1.7232,2.1932
call,200918,1410.0,315.05,0.9281,0.6975,-1.7768,2.2198
call,200918,1420.0,309.5,0.9323,0.6907,-1.8028,2.2419
call,200918,1430.0,322.0,0.9325,0.6841,-1.8201,2.2665
call,200918,1440.0,308.0,0.9287,0.6775,-1.8285,2.2819
call,200918,1450.0,305.0,0.9308,0.6708,-1.8482,2.3
call,200918,1460.0,295.08,0.9175,0.6644,-1.8358,2.3208
call,200918,1470.0,280.82,0.9314,0.6574,-1.8788,2.338
call,200918,1480.0,292.3,0.9313,0.6507,-1.8922,2.3541
call,200918,1490.0,290.2,0.9341,0.6441,-1.9111,2.3687
call,200918,1500.0,267.8,0.9318,0.6374,-1.9187,2.3846
call,200918,1510.0,275.0,0.9361,0.6308,-1.9393,2.3976
call,200918,1520.0,265.1,0.9359,0.6241,-1.95,2.4124
call,200918,1530.0,259.85,0.9322,0.6174,-1.9529,2.4252
call,200918,1540.0,251.6,0.9358,0.6109,-1.9704,2.4395
call,200918,1550.0,264.87,0.9357,0.6042,-1.9794,2.4495
call,200918,1560.0,270.0,0.9367,0.5977,-1.9902,2.4623
call,200918,1570.0,247.0,0.9393,0.5912,-2.0038,2.4699
call,200918,1580.0,242.0,0.9379,0.5846,-2.0083,2.4796
call,200918,1590.0,234.0,0.9294,0.5774,-1.9976,2.4863
call,200918,1600.0,235.0,0.9383,0.5716,-2.0225,2.4924
call,200918,1610.0,232.0,0.9413,0.5653,-2.0343,2.5052
call,200918,1620.0,226.37,0.9428,0.559,-2.0426,2.5079
call,200918,1630.0,226.65,0.9423,0.5526,-2.0462,2.5136
call,200918,1640.0,222.4,0.9448,0.5464,-2.0556,2.5185
call,200918,1650.0,213.08,0.9505,0.5408,-2.0712,2.5245
call,200918,1660.0,214.0,0.9463,0.5339,-2.0653,2.5257
call,200918,1670.0,216.13,0.9488,0.528,-2.0731,2.5287
call,200918,1680.0,212.0,0.9501,0.5219,-2.0778,2.5333
call,200918,1690.0,202.0,0.9503,0.5158,-2.0797,2.5368
call,200918,1700.0,197.0,0.9391,0.5079,-2.0563,2.5342
call,200918,1710.0,200.5,0.9539,0.504,-2.089,2.5362
call,200918,1720.0,193.87,0.9529,0.4978,-2.0867,2.5346
call,200918,1730.0,193.65,0.9545,0.492,-2.0897,2.5368
call,200918,1740.0,192.42,0.9556,0.4862,-2.0911,2.5319
call,200918,1750.0,179.42,0.9606,0.4812,-2.1008,2.5324
call,200918,1760.0,188.66,0.9588,0.4749,-2.0948,2.5306
call,200918,1770.0,173.65,0.9593,0.4692,-2.0937,2.5288
call,200918,1780.0,172.61,0.9598,0.4635,-2.092,2.5255
call,200918,1790.0,185.2,0.9606,0.4579,-2.0907,2.5235
call,200918,1800.0,167.5,0.9564,0.4512,-2.0772,2.5161
call,200918,1810.0,140.0,0.9615,0.4466,-2.0851,2.5126
call,200918,1820.0,167.2,0.9637,0.4415,-2.0859,2.5088
call,200918,1830.0,166.28,0.9638,0.4359,-2.0816,2.4991
call,200918,1840.0,163.44,0.9657,0.4308,-2.0807,2.4968
call,200918,1850.0,152.0,0.9672,0.4257,-2.079,2.4899
call,200918,1860.0,148.42,0.9667,0.4201,-2.0718,2.4816
call,200918,1870.0,154.2,0.9698,0.4155,-2.0732,2.4784
call,200918,1880.0,152.0,0.9686,0.4099,-2.0637,2.4678
call,200918,1885.0,144.0,0.9703,0.4076,-2.0647,2.4651
call,200918,1900.0,140.95,0.9707,0.3998,-2.0549,2.455
call,200918,1920.0,142.77,0.9739,0.3904,-2.0478,2.44
call,200918,1940.0,132.1,0.9759,0.3808,-2.0366,2.419
call,200918,1960.0,127.85,0.9751,0.3706,-2.0171,2.4001
call,200918,1980.0,131.0,0.9773,0.3615,-2.0045,2.3794
call,200918,2000.0,117.25,0.9846,0.3541,-2.0045,2.3621
call,200918,2050.0,114.3,0.9872,0.3319,-1.9599,2.3051
call,200918,2100.0,105.22,0.9904,0.3111,-1.9125,2.2428
call,200918,2150.0,101.05,0.9961,0.2924,-1.8691,2.18
call,200918,2200.0,88.0,1.0028,0.2752,-1.8265,2.1173
call,200918,2250.0,76.0,1.0072,0.2583,-1.7754,2.0529
call,200918,2300.0,83.15,1.0127,0.2429,-1.7264,1.9855
call,200918,2350.0,71.45,1.0191,0.2289,-1.6798,1.9195
call,200918,2400.0,69.45,1.0205,0.214,-1.6172,1.8486
call,200918,2450.0,62.78,1.0289,0.2025,-1.5769,1.789
call,200918,2500.0,57.9,1.0321,0.19,-1.5207,1.7208
call,200918,2550.0,51.0,1.0427,0.1809,-1.4889,1.6674
call,200918,2600.0,50.13,1.0472,0.1704,-1.4386,1.6055
call,200918,2650.0,48.35,1.055,0.1617,-1.4,1.5527
