direction,expiration,strike,price,iv,delta,theta,vega
call,201120,470.0,402.1,1.0811,0.9888,-0.1155,0.2446
call,201120,475.0,341.43,1.0777,0.9884,-0.1189,0.2529
call,201120,480.0,1014.99,1.0723,0.9881,-0.1211,0.2534
call,201120,485.0,197.25,1.0669,0.9878,-0.1231,0.2702
call,201120,490.0,167.0,1.0632,0.9874,-0.1264,0.2711
call,201120,495.0,0.0,1.0596,0.987,-0.1296,0.2703
call,201120,500.0,1005.35,1.054,0.9866,-0.1316,0.2835
call,201120,505.0,320.77,1.0503,0.9862,-0.1348,0.2881
call,201120,510.0,533.15,1.0465,0.9858,-0.1379,0.2944
call,201120,515.0,107.8,1.0409,0.9855,-0.1399,0.3121
call,201120,520.0,1229.94,1.0385,0.985,-0.144,0.3165
call,201120,525.0,303.03,1.0328,0.9846,-0.1459,0.3164
call,201120,530.0,1086.96,1.0303,0.9841,-0.15,0.3284
call,201120,535.0,607.22,1.0245,0.9838,-0.1519,0.3287
call,201120,540.0,332.22,1.0219,0.9832,-0.1559,0.3484
call,201120,545.0,314.57,1.0161,0.9829,-0.1577,0.3503
call,201120,550.0,414.8,1.0133,0.9823,-0.1616,0.3612
call,201120,555.0,428.65,1.0075,0.982,-0.1635,0.361
call,201120,560.0,356.82,1.0045,0.9814,-0.1673,0.3686
call,201120,565.0,385.44,1.0014,0.9809,-0.1711,0.3843
call,201120,570.0,429.8,0.9982,0.9803,-0.1748,0.3907
call,201120,575.0,932.35,0.9936,0.9799,-0.1775,0.3972
call,201120,580.0,916.28,0.9892,0.9794,-0.1803,0.4049
call,201120,585.0,413.05,0.9858,0.9789,-0.1839,0.4077
call,201120,590.0,403.55,0.9823,0.9783,-0.1874,0.4178
call,201120,595.0,824.0,0.9788,0.9777,-0.191,0.4349
call,201120,600.0,890.45,0.9753,0.9771,-0.1946,0.4415
call,201120,605.0,393.2,0.9716,0.9766,-0.198,0.4482
call,201120,610.0,410.75,0.9691,0.9759,-0.2023,0.4722
call,201120,615.0,938.85,0.9654,0.9753,-0.2058,0.4769
call,201120,620.0,998.0,0.9626,0.9746,-0.21,0.4884
call,201120,625.0,783.4,0.9587,0.974,-0.2134,0.4926
call,201120,630.0,0.0,0.9558,0.9733,-0.2175,0.4983
call,201120,635.0,0.0,0.9519,0.9727,-0.2208,0.5052
call,201120,640.0,343.7,0.9489,0.972,-0.2249,0.5245
call,201120,645.0,330.46,0.9458,0.9713,-0.2288,0.5347
call,201120,650.0,858.7,0.9426,0.9706,-0.2329,0.5479
call,201120,655.0,659.52,0.9394,0.9699,-0.2368,0.5527
call,201120,660.0,790.25,0.937,0.9691,-0.2416,0.5687
call,201120,665.0,308.08,0.9337,0.9684,-0.2455,0.5764
call,201120,670.0,381.12,0.9303,0.9677,-0.2492,0.587
call,201120,675.0,835.1,0.9277,0.9668,-0.2538,0.6047
call,201120,680.0,373.48,0.925,0.966,-0.2583,0.6185
call,201120,685.0,328.62,0.9222,0.9652,-0.2628,0.632
call,201120,690.0,326.0,0.9193,0.9644,-0.2672,0.6301
call,201120,695.0,869.95,0.9165,0.9635,-0.2716,0.6451
call,201120,700.0,807.0,0.9135,0.9627,-0.2759,0.6631
call,201120,705.0,0.0,0.9105,0.9618,-0.2802,0.6716
call,201120,710.0,198.25,0.9089,0.9608,-0.286,0.6923
call,201120,715.0,337.45,0.9057,0.96,-0.2901,0.6985
call,201120,720.0,942.97,0.9032,0.959,-0.295,0.7126
call,201120,725.0,221.0,0.9007,0.9581,-0.2998,0.7282
call,201120,730.0,578.37,0.898,0.9571,-0.3046,0.7374
call,201120,735.0,832.8,0.896,0.956,-0.31,0.7558
call,201120,740.0,304.15,0.8932,0.9551,-0.3145,0.7731
call,201120,745.0,410.15,0.891,0.954,-0.3198,0.7831
call,201120,750.0,763.13,0.8881,0.953,-0.3243,0.7964
call,201120,755.0,321.3,0.8858,0.952,-0.3294,0.8132
call,201120,760.0,778.98,0.8833,0.9509,-0.3346,0.8219
call,201120,765.0,194.05,0.8814,0.9497,-0.3402,0.842
call,201120,770.0,663.45,0.8794,0.9486,-0.3458,0.8519
call,201120,775.0,304.72,0.8768,0.9475,-0.3507,0.8678
call,201120,780.0,475.0,0.8752,0.9462,-0.3569,0.8865
call,201120,785.0,742.75,0.8725,0.9451,-0.3615,0.9041
call,201120,790.0,783.75,0.8707,0.9438,-0.3675,0.9131
call,201120,795.0,811.66,0.8684,0.9426,-0.3728,0.9299
call,201120,800.0,659.35,0.8665,0.9414,-0.3786,0.9503
call,201120,805.0,810.75,0.8645,0.9401,-0.3843,0.9612
call,201120,810.0,873.47,0.8625,0.9388,-0.39,0.9824
call,201120,815.0,858.7,0.8603,0.9375,-0.3955,0.9976
call,201120,820.0,611.1,0.8582,0.9362,-0.4011,1.0096
call,201120,825.0,725.7,0.8569,0.9347,-0.4076,1.03
call,201120,830.0,846.11,0.8545,0.9334,-0.4129,1.0468
call,201120,835.0,240.5,0.8525,0.932,-0.4187,1.0613
call,201120,840.0,639.75,0.8506,0.9306,-0.4245,1.0834
call,201120,845.0,982.97,0.8489,0.9291,-0.4308,1.1051
call,201120,850.0,679.0,0.8472,0.9277,-0.4369,1.1176
call,201120,855.0,416.25,0.8454,0.9262,-0.443,1.1333
call,201120,860.0,668.89,0.8435,0.9247,-0.4489,1.1505
call,201120,865.0,239.22,0.842,0.9231,-0.4554,1.1711
call,201120,870.0,611.15,0.84,0.9216,-0.4612,1.1891
call,201120,875.0,597.13,0.8388,0.9199,-0.468,1.2009
call,201120,880.0,940.04,0.8366,0.9184,-0.4735,1.2271
call,201120,885.0,640.28,0.8352,0.9167,-0.4802,1.2361
call,201120,890.0,741.0,0.8337,0.915,-0.4867,1.2618
call,201120,895.0,631.8,0.8321,0.9133,-0.493,1.28
call,201120,900.0,642.0,0.8308,0.9116,-0.4998,1.2944
call,201120,905.0,736.25,0.8291,0.9099,-0.506,1.3148
call,201120,910.0,708.55,0.8273,0.9082,-0.5121,1.3296
call,201120,915.0,643.92,0.8261,0.9064,-0.519,1.3474
call,201120,920.0,617.45,0.8245,0.9046,-0.5254,1.3698
call,201120,925.0,630.0,0.8233,0.9027,-0.5321,1.3923
call,201120,930.0,761.05,0.8229,0.9007,-0.5402,1.4142
call,201120,935.0,758.7,0.8232,0.8985,-0.5492,1.4282
call,201120,940.0,686.2,0.8209,0.8968,-0.5546,1.4501
call,201120,945.0,704.45,0.8193,0.8949,-0.5608,1.4742
call,201120,950.0,593.45,0.8179,0.893,-0.5674,1.4926
call,201120,955.0,290.0,0.8164,0.891,-0.5739,1.5052
call,201120,960.0,415.85,0.8152,0.889,-0.5808,1.5308
call,201120,965.0,600.0,0.814,0.887,-0.5875,1.546
call,201120,970.0,722.0,0.8126,0.885,-0.594,1.5644
call,201120,975.0,707.5,0.8112,0.8829,-0.6006,1.5886
call,201120,980.0,663.7,0.8099,0.8808,-0.6074,1.6018
call,201120,985.0,617.49,0.8099,0.8785,-0.6158,1.6248
call,201120,990.0,555.05,0.8086,0.8764,-0.6224,1.6481
call,201120,995.0,711.53,0.8071,0.8743,-0.6288,1.671
call,201120,1000.0,556.57,0.8059,0.8721,-0.6354,1.6929
call,201120,1010.0,456.83,0.8039,0.8677,-0.6493,1.7289
call,201120,1020.0,547.8,0.8018,0.8631,-0.663,1.7685
call,201120,1025.0,457.25,0.8005,0.8609,-0.6694,1.7899
call,201120,1030.0,702.8,0.7994,0.8586,-0.6762,1.8083
call,201120,1040.0,534.6,0.7975,0.8538,-0.6899,1.8516
call,201120,1050.0,455.0,0.7953,0.8491,-0.7032,1.8884
call,201120,1060.0,824.12,0.7936,0.8441,-0.717,1.9323
call,201120,1070.0,0.0,0.7916,0.8392,-0.7302,1.9707
call,201120,1075.0,489.93,0.7907,0.8367,-0.7368,1.9899
call,201120,1080.0,741.18,0.7899,0.8341,-0.7436,2.0114
call,201120,1090.0,0.0,0.7883,0.829,-0.7571,2.0488
call,201120,1100.0,467.52,0.7867,0.8238,-0.7703,2.0889
call,201120,1110.0,716.3,0.7852,0.8184,-0.7836,2.1292
call,201120,1120.0,442.02,0.7837,0.8131,-0.7966,2.166
call,201120,1125.0,600.0,0.7829,0.8103,-0.803,2.1837
call,201120,1130.0,415.13,0.7954,0.8056,-0.8285,2.218
call,201120,1140.0,412.58,0.7813,0.802,-0.823,2.2433
call,201120,1150.0,434.0,0.7922,0.7947,-0.8532,2.291
call,201120,1160.0,373.78,0.791,0.789,-0.8657,2.3286
call,201120,1170.0,385.09,0.7777,0.785,-0.8608,2.3504
call,201120,1175.0,380.79,0.789,0.7805,-0.8839,2.3824
call,201120,1180.0,0.0,0.7885,0.7776,-0.8901,2.399
call,201120,1190.0,405.81,0.7882,0.7717,-0.9032,2.4321
call,201120,1200.0,405.0,0.7863,0.766,-0.9137,2.4744
call,201120,1210.0,365.11,0.7858,0.76,-0.926,2.5072
call,201120,1220.0,322.23,0.7734,0.7553,-0.9211,2.5331
call,201120,1225.0,662.75,0.7731,0.7522,-0.927,2.5459
call,201120,1230.0,379.5,0.7727,0.7492,-0.9326,2.5608
call,201120,1240.0,0.0,0.7833,0.742,-0.9598,2.5996
call,201120,1250.0,370.53,0.7827,0.7359,-0.9707,2.6324
call,201120,1260.0,473.2,0.782,0.7298,-0.9811,2.665
call,201120,1270.0,325.0,0.7703,0.7245,-0.976,2.6881
call,201120,1275.0,362.2,0.7812,0.7205,-0.9968,2.7079
call,201120,1280.0,304.4,0.7698,0.7182,-0.9863,2.7172
call,201120,1290.0,353.6,0.7694,0.7119,-0.9963,2.7463
call,201120,1300.0,339.7,0.7702,0.7055,-1.0078,2.7722
call,201120,1310.0,357.05,0.7686,0.6992,-1.0154,2.8025
call,201120,1320.0,412.9,0.7683,0.6928,-1.0247,2.8257
call,201120,1325.0,329.85,0.7678,0.6896,-1.0287,2.8388
call,201120,1330.0,0.0,0.7678,0.6864,-1.0333,2.856
call,201120,1340.0,324.58,0.76,0.6802,-1.0314,2.8744
call,201120,1350.0,317.82,0.7673,0.6736,-1.0502,2.8998
call,201120,1360.0,295.94,0.7671,0.6672,-1.0583,2.9243
call,201120,1370.0,264.1,0.767,0.6608,-1.0662,2.9437
call,201120,1375.0,395.52,0.767,0.6576,-1.0699,2.9543
call,201120,1380.0,273.92,0.7671,0.6544,-1.0738,2.9644
call,201120,1390.0,270.85,0.7666,0.6479,-1.0806,2.9837
call,201120,1400.0,285.5,0.7667,0.6415,-1.0876,3.0038
call,201120,1410.0,290.0,0.7667,0.6351,-1.0942,3.0237
call,201120,1420.0,304.1,0.7691,0.6288,-1.1039,3.0378
call,201120,1425.0,275.85,0.7665,0.6255,-1.1033,3.0476
call,201120,1430.0,273.57,0.7665,0.6223,-1.1062,3.0602
call,201120,1440.0,269.9,0.7666,0.6159,-1.112,3.0716
call,201120,1450.0,263.21,0.7669,0.6096,-1.1177,3.0858
call,201120,1460.0,258.57,0.7676,0.6033,-1.1237,3.0977
call,201120,1470.0,262.9,0.7669,0.5969,-1.1274,3.1122
call,201120,1475.0,255.05,0.7671,0.5937,-1.1299,3.1197
call,201120,1480.0,244.5,0.7672,0.5906,-1.1322,3.1199
call,201120,1490.0,247.84,0.7671,0.5843,-1.1361,3.1323
call,201120,1500.0,248.42,0.7674,0.578,-1.1403,3.1439
call,201120,1510.0,237.6,0.7683,0.5719,-1.145,3.1555
call,201120,1520.0,235.68,0.7688,0.5657,-1.1488,3.1606
call,201120,1525.0,241.45,0.7678,0.5625,-1.1487,3.1699
call,201120,1530.0,231.2,0.7678,0.5594,-1.1502,3.1715
call,201120,1540.0,252.0,0.768,0.5532,-1.1529,3.1805
call,201120,1550.0,222.79,0.7682,0.5471,-1.1554,3.1843
call,201120,1560.0,238.23,0.7685,0.541,-1.1577,3.191
call,201120,1570.0,234.48,0.7687,0.535,-1.1597,3.1937
call,201120,1575.0,217.38,0.7688,0.532,-1.1606,3.195
call,201120,1580.0,230.88,0.7689,0.529,-1.1614,3.1972
call,201120,1590.0,205.75,0.7708,0.5233,-1.1654,3.2
call,201120,1600.0,206.4,0.7695,0.5171,-1.1641,3.2027
call,201120,1620.0,198.4,0.7691,0.5051,-1.1644,3.2075
call,201120,1625.0,194.79,0.7693,0.5022,-1.1648,3.2038
call,201120,1640.0,210.41,0.7698,0.4936,-1.1652,3.2058
call,201120,1650.0,187.82,0.7702,0.4878,-1.1653,3.2022
call,201120,1660.0,198.2,0.7705,0.4821,-1.165,3.2016
call,201120,1675.0,181.88,0.771,0.4737,-1.1643,3.1981
call,201120,1680.0,186.15,0.7713,0.4709,-1.164,3.198
call,201120,1700.0,174.62,0.7721,0.4599,-1.1623,3.1889
call,201120,1720.0,185.73,0.7736,0.4493,-1.1608,3.1789
call,201120,1740.0,180.11,0.7745,0.4387,-1.1575,3.1658
call,201120,1750.0,163.05,0.7749,0.4334,-1.1556,3.159
call,201120,1760.0,177.35,0.7751,0.4281,-1.153,3.1501
call,201120,1780.0,155.3,0.7764,0.418,-1.1489,3.1342
call,201120,1800.0,150.27,0.7771,0.4079,-1.1432,3.1187
call,201120,1820.0,139.7,0.7803,0.3989,-1.1411,3.1022
call,201120,1840.0,138.3,0.7793,0.3886,-1.1311,3.0775
call,201120,1850.0,135.83,0.7821,0.3847,-1.1316,3.0689
call,201120,1860.0,134.37,0.7827,0.38,-1.1282,3.0562
call,201120,1880.0,140.19,0.7839,0.3709,-1.1212,3.0329
call,201120,1900.0,123.65,0.7851,0.362,-1.1135,3.0114
call,201120,1920.0,125.95,0.7864,0.3533,-1.1056,2.9837
call,201120,1940.0,123.9,0.7884,0.3451,-1.0986,2.9577
call,201120,1960.0,117.45,0.789,0.3366,-1.0887,2.9305
call,201120,1980.0,110.21,0.7903,0.3284,-1.0797,2.9026
call,201120,2000.0,110.0,0.7948,0.3218,-1.0765,2.8789
call,201120,2050.0,107.3,0.7952,0.3017,-1.0466,2.7979
call,201120,2100.0,91.32,0.7995,0.2844,-1.023,2.7213
call,201120,2150.0,88.44,0.8026,0.2676,-0.9958,2.642
call,201120,2200.0,80.93,0.8065,0.2522,-0.9698,2.562
call,201120,2250.0,75.74,0.8098,0.2375,-0.942,2.4796
call,201120,2300.0,64.0,0.8144,0.2244,-0.9169,2.4016
call,201120,2350.0,65.0,0.8184,0.2118,-0.8905,2.3241
call,201120,2400.0,59.5,0.8225,0.2001,-0.8646,2.2467
call,201120,2450.0,63.0,0.8266,0.1892,-0.8391,2.1689
call,201120,2500.0,53.99,0.8307,0.179,-0.814,2.0957
call,201120,2550.0,52.6,0.8351,0.1696,-0.7899,2.0262
call,201120,2600.0,49.2,0.8393,0.1607,-0.7662,1.9576
call,201120,2650.0,49.09,0.8436,0.1525,-0.7433,1.8901
call,201120,2700.0,44.5,0.8477,0.1447,-0.7206,1.8235
call,201120,2750.0,42.0,0.8521,0.1376,-0.6994,1.7613
call,201120,2800.0,37.4,0.8569,0.131,-0.6796,1.7044
call,201120,2850.0,35.0,0.8558,0.1228,-0.6481,1.6299
call,201120,2900.0,34.5,0.86,0.1168,-0.628,1.572
call,201120,2950.0,32.95,0.8643,0.1114,-0.61,1.5196
call,201120,3000.0,29.15,0.8701,0.1068,-0.5951,1.4728
call,201120,3100.0,27.4,0.8764,0.0967,-0.5567,1.371
call,201120,3200.0,27.05,0.8843,0.0883,-0.5243,1.2815
call,201120,3300.0,22.28,0.8925,0.081,-0.4953,1.1999
call,201120,3400.0,20.48,0.9002,0.0744,-0.4679,1.1249
call,201120,3500.0,18.88,0.9125,0.07,-0.4519,1.0738
call,201218,50.0,1449.0,1.7824,1.0,0.0,0.0073
call,201218,70.0,1429.35,1.6591,1.0,0.0,0.0062
call,201218,100.0,0.0,1.5346,0.9999,0.0,0.0082
call,201218,150.0,812.55,1.4801,0.9989,-0.0126,0.0378
call,201218,200.0,0.0,1.3971,0.9976,-0.0289,0.077
call,201218,250.0,0.0,1.3107,0.9961,-0.0446,0.1064
call,201218,280.0,999.33,1.2659,0.995,-0.055,0.1379
call,201218,285.0,1109.53,1.256,0.9949,-0.0561,0.1458
call,201218,290.0,535.86,1.2499,0.9946,-0.058,0.1467
call,201218,295.0,1225.7,1.2436,0.9944,-0.0601,0.149
call,201218,300.0,1380.0,1.22,0.9946,-0.0569,0.1437
call,201218,305.0,647.27,1.2142,0.9944,-0.059,0.1473
call,201218,310.0,0.0,1.2211,0.9938,-0.065,0.1537
call,201218,315.0,512.9,1.2148,0.9936,-0.067,0.162
call,201218,320.0,270.05,1.2082,0.9934,-0.0689,0.1643
call,201218,325.0,0.0,1.2019,0.9931,-0.0707,0.1826
call,201218,330.0,566.09,1.1955,0.9929,-0.0727,0.1814
call,201218,335.0,0.0,1.1892,0.9926,-0.0746,0.1853
call,201218,340.0,228.76,1.1825,0.9924,-0.0764,0.1846
call,201218,345.0,0.0,1.1762,0.9922,-0.0783,0.1985
call,201218,350.0,171.1,1.1595,0.9923,-0.0764,0.1931
call,201218,355.0,253.55,1.1535,0.992,-0.0782,0.2057
call,201218,360.0,1124.52,1.1472,0.9918,-0.08,0.2043
call,201218,365.0,607.05,1.1434,0.9914,-0.0828,0.2166
call,201218,370.0,516.85,1.1371,0.9912,-0.0846,0.2213
call,201218,375.0,514.49,1.131,0.9909,-0.0864,0.2335
call,201218,380.0,1197.76,1.1269,0.9906,-0.0891,0.2264
call,201218,385.0,739.35,1.1205,0.9903,-0.0908,0.24
call,201218,390.0,382.35,1.1144,0.99,-0.0926,0.2465
call,201218,395.0,996.66,1.1101,0.9897,-0.0952,0.2578
call,201218,400.0,1143.0,1.1058,0.9894,-0.0978,0.2512
call,201218,405.0,0.0,1.0996,0.9891,-0.0995,0.2698
call,201218,410.0,608.95,1.0951,0.9887,-0.1021,0.2797
call,201218,415.0,233.62,1.0888,0.9884,-0.1037,0.2823
call,201218,420.0,168.21,1.0842,0.9881,-0.1062,0.2861
call,201218,425.0,591.09,1.0797,0.9877,-0.1088,0.2963
call,201218,430.0,1312.4,1.0751,0.9874,-0.1112,0.3005
call,201218,435.0,357.06,1.0704,0.987,-0.1136,0.3002
call,201218,440.0,574.58,1.0643,0.9867,-0.1153,0.3165
call,201218,445.0,0.0,1.0611,0.9862,-0.1185,0.3191
call,201218,450.0,1094.0,1.0548,0.986,-0.1201,0.324
call,201218,455.0,315.75,1.0516,0.9855,-0.1232,0.3373
call,201218,460.0,209.1,1.0454,0.9852,-0.1248,0.3473
call,201218,465.0,152.32,1.042,0.9847,-0.1279,0.3566
call,201218,470.0,135.64,1.0372,0.9843,-0.1302,0.3625
call,201218,475.0,490.44,1.0324,0.9839,-0.1325,0.3721
call,201218,480.0,540.0,1.0288,0.9835,-0.1355,0.3738
call,201218,485.0,134.67,1.0238,0.9831,-0.1377,0.3861
call,201218,490.0,361.1,1.0189,0.9827,-0.14,0.3884
call,201218,495.0,326.49,1.0152,0.9822,-0.143,0.4014
call,201218,500.0,999.25,1.0115,0.9817,-0.1459,0.409
call,201218,505.0,0.0,1.0076,0.9812,-0.1488,0.4096
call,201218,510.0,995.95,1.0038,0.9807,-0.1517,0.4359
call,201218,515.0,0.0,1.0,0.9802,-0.1545,0.4432
call,201218,520.0,917.35,0.996,0.9797,-0.1573,0.4477
call,201218,525.0,0.0,0.9919,0.9792,-0.1601,0.4555
call,201218,530.0,0.0,0.988,0.9787,-0.1629,0.4658
call,201218,535.0,810.15,0.9839,0.9782,-0.1656,0.48
call,201218,540.0,0.0,0.9798,0.9776,-0.1684,0.4865
call,201218,545.0,131.8,0.9757,0.9771,-0.1711,0.4991
call,201218,550.0,933.4,0.9715,0.9766,-0.1737,0.5053
call,201218,555.0,432.85,0.9683,0.976,-0.1771,0.5119
call,201218,560.0,409.3,0.9651,0.9754,-0.1804,0.5281
call,201218,565.0,450.95,0.9609,0.9748,-0.183,0.5399
call,201218,570.0,1073.05,0.9584,0.9741,-0.1869,0.5485
call,201218,575.0,949.35,0.9541,0.9736,-0.1895,0.5565
call,201218,580.0,452.55,0.9506,0.973,-0.1926,0.5681
call,201218,585.0,401.2,0.9471,0.9724,-0.1958,0.5767
call,201218,590.0,918.55,0.9444,0.9716,-0.1996,0.5919
call,201218,595.0,840.0,0.9408,0.971,-0.2026,0.5938
call,201218,600.0,900.78,0.9372,0.9703,-0.2057,0.616
call,201218,605.0,399.44,0.9344,0.9696,-0.2094,0.6281
call,201218,610.0,422.35,0.9314,0.9689,-0.213,0.6378
call,201218,615.0,0.0,0.9277,0.9682,-0.216,0.6465
call,201218,620.0,410.55,0.9246,0.9675,-0.2195,0.6602
call,201218,625.0,197.75,0.9216,0.9667,-0.223,0.6766
call,201218,630.0,482.62,0.9185,0.966,-0.2265,0.6888
call,201218,635.0,588.6,0.916,0.9652,-0.2305,0.6971
call,201218,640.0,474.32,0.9135,0.9643,-0.2346,0.7169
call,201218,645.0,0.0,0.9102,0.9636,-0.2379,0.7302
call,201218,650.0,1110.0,0.9068,0.9628,-0.2412,0.7411
call,201218,655.0,245.0,0.9049,0.9619,-0.2457,0.7542
call,201218,660.0,221.36,0.9014,0.9611,-0.2489,0.7598
call,201218,665.0,0.0,0.8993,0.9602,-0.2533,0.7868
call,201218,670.0,744.65,0.8964,0.9593,-0.257,0.7928
call,201218,675.0,899.02,0.8935,0.9584,-0.2608,0.8124
call,201218,680.0,381.0,0.8911,0.9575,-0.2649,0.8256
call,201218,685.0,230.0,0.8887,0.9566,-0.2691,0.8382
call,201218,690.0,842.46,0.8862,0.9556,-0.2732,0.8618
call,201218,695.0,830.55,0.8837,0.9546,-0.2773,0.868
call,201218,700.0,751.34,0.8811,0.9537,-0.2814,0.8852
call,201218,705.0,405.0,0.879,0.9526,-0.2859,0.89
call,201218,710.0,356.85,0.8763,0.9516,-0.2898,0.9199
call,201218,715.0,350.0,0.874,0.9506,-0.2942,0.9241
call,201218,720.0,800.0,0.8718,0.9495,-0.2986,0.9434
call,201218,725.0,169.49,0.8694,0.9485,-0.3028,0.9626
call,201218,730.0,440.5,0.867,0.9474,-0.3071,0.9718
call,201218,735.0,195.14,0.865,0.9463,-0.3118,0.993
call,201218,740.0,333.1,0.863,0.9451,-0.3164,1.0099
call,201218,745.0,193.86,0.8609,0.944,-0.3209,1.027
call,201218,750.0,900.58,0.8587,0.9428,-0.3255,1.0435
call,201218,755.0,818.55,0.8565,0.9417,-0.33,1.059
call,201218,760.0,824.68,0.8542,0.9405,-0.3344,1.0748
call,201218,765.0,648.55,0.8523,0.9393,-0.3392,1.0903
call,201218,770.0,178.0,0.8504,0.938,-0.344,1.1078
call,201218,775.0,752.4,0.8484,0.9368,-0.3487,1.1302
call,201218,780.0,795.0,0.8463,0.9355,-0.3533,1.1427
call,201218,785.0,611.35,0.8446,0.9342,-0.3584,1.161
call,201218,790.0,862.28,0.8424,0.9329,-0.3628,1.1793
call,201218,795.0,858.1,0.8406,0.9316,-0.3678,1.201
call,201218,800.0,722.25,0.8387,0.9302,-0.3726,1.2095
call,201218,805.0,768.7,0.8375,0.9288,-0.3783,1.2315
call,201218,810.0,369.7,0.8355,0.9274,-0.383,1.2508
call,201218,815.0,750.0,0.8334,0.926,-0.3875,1.2705
call,201218,820.0,999.63,0.832,0.9245,-0.393,1.2938
call,201218,825.0,916.3,0.8302,0.9231,-0.3979,1.3079
call,201218,830.0,693.8,0.8287,0.9216,-0.4032,1.3345
call,201218,835.0,275.91,0.8271,0.9201,-0.4084,1.3485
call,201218,840.0,924.53,0.8254,0.9186,-0.4135,1.3622
call,201218,845.0,185.18,0.8237,0.9171,-0.4186,1.386
call,201218,850.0,725.0,0.822,0.9155,-0.4235,1.4047
call,201218,855.0,161.22,0.8201,0.914,-0.4285,1.4258
call,201218,860.0,722.23,0.8189,0.9124,-0.4341,1.4419
call,201218,865.0,713.25,0.8173,0.9108,-0.4392,1.4683
call,201218,870.0,205.0,0.8156,0.9092,-0.4443,1.4782
call,201218,875.0,932.71,0.8142,0.9075,-0.4496,1.5068
call,201218,880.0,703.25,0.8127,0.9058,-0.4549,1.5259
call,201218,885.0,694.3,0.8115,0.9041,-0.4605,1.5468
call,201218,890.0,755.4,0.8099,0.9024,-0.4656,1.563
call,201218,895.0,226.35,0.8101,0.9004,-0.473,1.5882
call,201218,900.0,565.07,0.8096,0.8985,-0.4794,1.6102
call,201218,905.0,694.7,0.8081,0.8967,-0.4846,1.6306
call,201218,910.0,620.0,0.8068,0.8949,-0.4901,1.6485
call,201218,915.0,775.2,0.8046,0.8933,-0.4944,1.6675
call,201218,920.0,549.71,0.8032,0.8914,-0.4997,1.6852
call,201218,925.0,775.34,0.802,0.8896,-0.5053,1.7164
call,201218,930.0,560.9,0.8005,0.8877,-0.5105,1.7302
call,201218,935.0,557.11,0.7995,0.8858,-0.5162,1.7537
call,201218,940.0,598.98,0.7987,0.8838,-0.5222,1.7733
call,201218,945.0,546.24,0.7976,0.8818,-0.5278,1.7922
call,201218,950.0,873.67,0.7964,0.8799,-0.5333,1.8123
call,201218,955.0,350.75,0.7954,0.8779,-0.5389,1.8336
call,201218,960.0,675.4,0.7943,0.8759,-0.5445,1.8564
call,201218,965.0,616.6,0.7931,0.8738,-0.55,1.8835
call,201218,970.0,580.7,0.7911,0.8719,-0.5544,1.903
call,201218,975.0,574.45,0.7907,0.8698,-0.5607,1.922
call,201218,980.0,725.0,0.7896,0.8677,-0.5662,1.9427
call,201218,985.0,407.45,0.7887,0.8656,-0.5719,1.9658
call,201218,990.0,568.2,0.7875,0.8635,-0.5772,1.984
call,201218,995.0,541.0,0.7868,0.8613,-0.5831,2.0096
call,201218,1000.0,555.0,0.7854,0.8592,-0.5882,2.0245
call,201218,1010.0,635.39,0.7836,0.8548,-0.5993,2.071
call,201218,1020.0,486.05,0.7817,0.8503,-0.6103,2.1122
call,201218,1025.0,575.75,0.7808,0.8481,-0.6158,2.1335
call,201218,1030.0,0.0,0.7798,0.8458,-0.6212,2.1533
call,201218,1040.0,0.0,0.7781,0.8412,-0.6322,2.1975
call,201218,1050.0,545.5,0.7764,0.8366,-0.6431,2.2333
call,201218,1060.0,482.33,0.7747,0.8318,-0.6537,2.2767
call,201218,1070.0,0.0,0.7731,0.827,-0.6645,2.3162
call,201218,1075.0,527.5,0.7723,0.8246,-0.6697,2.3383
call,201218,1080.0,0.0,0.7834,0.8204,-0.6899,2.3746
call,201218,1090.0,0.0,0.7704,0.8172,-0.686,2.4019
call,201218,1100.0,487.77,0.7804,0.8106,-0.7108,2.4518
call,201218,1110.0,591.25,0.7674,0.8071,-0.7067,2.4833
call,201218,1120.0,613.65,0.7775,0.8005,-0.7312,2.532
call,201218,1125.0,467.37,0.7763,0.798,-0.7355,2.5498
call,201218,1130.0,0.0,0.7763,0.7954,-0.7413,2.5709
call,201218,1140.0,0.0,0.7749,0.7902,-0.7512,2.6041
call,201218,1150.0,417.29,0.7737,0.785,-0.761,2.6428
call,201218,1160.0,452.3,0.7727,0.7797,-0.7709,2.6785
call,201218,1170.0,429.0,0.7717,0.7744,-0.7806,2.7178
call,201218,1175.0,435.4,0.7711,0.7717,-0.7853,2.7375
call,201218,1180.0,432.2,0.7598,0.7702,-0.7766,2.7441
call,201218,1190.0,0.0,0.7694,0.7636,-0.799,2.7909
call,201218,1200.0,412.78,0.7581,0.7592,-0.7954,2.8182
call,201218,1210.0,0.0,0.7672,0.7527,-0.8167,2.8587
call,201218,1220.0,428.18,0.7668,0.7472,-0.8261,2.896
call,201218,1225.0,438.32,0.7665,0.7444,-0.8306,2.91
call,201218,1230.0,448.11,0.766,0.7416,-0.8348,2.9242
call,201218,1240.0,416.3,0.7652,0.736,-0.8433,2.9577
call,201218,1250.0,555.58,0.7635,0.7305,-0.8504,2.9887
call,201218,1260.0,389.01,0.7588,0.7251,-0.8537,3.0158
