direction,expiration,strike,price,iv,delta,theta,vega
call,201218,490.0,361.1,1.1553,0.9908,-0.1182,0.2722
call,201218,495.0,326.49,1.1504,0.9906,-0.1202,0.2795
call,201218,500.0,999.25,1.1491,0.9902,-0.1242,0.2841
call,201218,505.0,0.0,1.1444,0.99,-0.1262,0.2994
call,201218,510.0,995.95,1.1392,0.9898,-0.1281,0.2893
call,201218,515.0,0.0,1.1344,0.9896,-0.13,0.2947
call,201218,520.0,917.35,1.1312,0.9893,-0.1329,0.3129
call,201218,525.0,0.0,1.128,0.989,-0.1358,0.3319
call,201218,530.0,955.0,1.123,0.9888,-0.1377,0.3309
call,201218,535.0,810.15,1.1195,0.9885,-0.1404,0.3341
call,201218,540.0,0.0,1.116,0.9882,-0.1434,0.3417
call,201218,545.0,131.8,1.1111,0.988,-0.1451,0.3518
call,201218,550.0,933.4,1.1074,0.9877,-0.1479,0.3417
call,201218,555.0,432.85,1.1041,0.9874,-0.1507,0.3599
call,201218,560.0,409.3,1.099,0.9872,-0.1524,0.3607
call,201218,565.0,450.95,1.0954,0.9869,-0.1552,0.363
call,201218,570.0,1073.05,1.0919,0.9866,-0.158,0.3806
call,201218,575.0,949.35,1.0882,0.9863,-0.1606,0.3845
call,201218,580.0,452.55,1.0845,0.986,-0.1632,0.3982
call,201218,585.0,401.2,1.0809,0.9856,-0.166,0.4037
call,201218,590.0,918.55,1.0772,0.9853,-0.1686,0.4021
call,201218,595.0,840.0,1.0733,0.985,-0.1712,0.4139
call,201218,600.0,900.78,1.0696,0.9847,-0.1737,0.4231
call,201218,605.0,399.44,1.0658,0.9844,-0.1764,0.4246
call,201218,610.0,422.35,1.062,0.9841,-0.1789,0.4371
call,201218,615.0,0.0,1.0593,0.9837,-0.1823,0.4458
call,201218,620.0,410.55,1.0555,0.9834,-0.1849,0.4557
call,201218,625.0,197.75,1.0515,0.9831,-0.1874,0.4543
call,201218,630.0,482.62,1.0488,0.9827,-0.1908,0.4734
call,201218,635.0,588.6,1.0447,0.9824,-0.1932,0.4674
call,201218,640.0,474.32,1.041,0.982,-0.1957,0.4824
call,201218,645.0,0.0,1.0368,0.9817,-0.1979,0.4814
call,201218,650.0,1251.0,1.034,0.9813,-0.2013,0.5004
call,201218,655.0,1009.24,1.031,0.9809,-0.2046,0.5065
call,201218,660.0,221.36,1.0271,0.9806,-0.2069,0.5139
call,201218,665.0,0.0,1.0231,0.9802,-0.2092,0.526
call,201218,670.0,744.65,1.02,0.9798,-0.2124,0.5262
call,201218,675.0,982.41,1.0169,0.9794,-0.2156,0.5363
call,201218,680.0,381.0,1.0138,0.979,-0.2187,0.5464
call,201218,685.0,230.0,1.0107,0.9786,-0.2218,0.5531
call,201218,690.0,842.46,1.0075,0.9782,-0.2248,0.5654
call,201218,695.0,830.55,1.0043,0.9778,-0.2279,0.5673
call,201218,700.0,751.34,1.0012,0.9773,-0.2309,0.5913
call,201218,705.0,405.0,0.9979,0.9769,-0.2339,0.6007
call,201218,710.0,356.85,0.9946,0.9765,-0.2369,0.6049
call,201218,715.0,350.0,0.9913,0.9761,-0.2399,0.6182
call,201218,720.0,800.0,0.9881,0.9756,-0.2428,0.6146
call,201218,725.0,169.49,0.9847,0.9752,-0.2457,0.624
call,201218,730.0,1169.05,0.9815,0.9747,-0.2487,0.6439
call,201218,735.0,195.14,0.9796,0.9742,-0.253,0.6572
call,201218,740.0,333.1,0.9762,0.9738,-0.2558,0.6704
call,201218,745.0,193.86,0.9728,0.9733,-0.2587,0.6715
call,201218,750.0,690.6,0.9694,0.9729,-0.2614,0.6892
call,201218,755.0,818.55,0.9675,0.9723,-0.2657,0.6934
call,201218,760.0,824.68,0.9639,0.9718,-0.2685,0.6958
call,201218,765.0,648.55,0.9605,0.9714,-0.2712,0.7129
call,201218,770.0,178.0,0.9585,0.9708,-0.2754,0.7389
call,201218,775.0,752.4,0.9549,0.9703,-0.278,0.7386
call,201218,780.0,795.0,0.9527,0.9697,-0.2821,0.7432
call,201218,785.0,611.35,0.9493,0.9693,-0.2848,0.7605
call,201218,790.0,862.28,0.947,0.9687,-0.2888,0.7679
call,201218,795.0,858.1,0.9441,0.9681,-0.2921,0.7896
call,201218,800.0,899.0,0.9411,0.9676,-0.2954,0.7965
call,201218,805.0,768.7,0.9381,0.9671,-0.2986,0.7987
call,201218,810.0,706.06,0.9358,0.9664,-0.3026,0.813
call,201218,815.0,750.0,0.9327,0.9659,-0.3058,0.8264
call,201218,820.0,999.63,0.9303,0.9653,-0.3095,0.8402
call,201218,825.0,916.3,0.9272,0.9647,-0.3128,0.8455
call,201218,830.0,693.8,0.9248,0.9641,-0.3165,0.8643
call,201218,835.0,275.91,0.9222,0.9635,-0.3203,0.8737
call,201218,840.0,924.53,0.9197,0.9629,-0.324,0.8831
call,201218,845.0,185.18,0.9171,0.9622,-0.3277,0.8998
call,201218,850.0,990.0,0.9145,0.9616,-0.3314,0.9141
call,201218,855.0,161.22,0.9119,0.961,-0.3349,0.921
call,201218,860.0,722.23,0.9092,0.9603,-0.3386,0.9335
call,201218,865.0,713.25,0.9065,0.9597,-0.3421,0.9402
call,201218,870.0,205.0,0.9043,0.959,-0.3463,0.954
call,201218,875.0,716.0,0.9021,0.9583,-0.3504,0.9702
call,201218,880.0,703.25,0.8993,0.9576,-0.3539,0.9756
call,201218,885.0,694.3,0.8965,0.957,-0.3573,0.9955
call,201218,890.0,755.4,0.8947,0.9562,-0.362,1.0135
call,201218,895.0,226.35,0.8919,0.9555,-0.3654,1.0252
call,201218,900.0,1020.0,0.89,0.9547,-0.3699,1.045
call,201218,905.0,694.7,0.887,0.9541,-0.3732,1.0433
call,201218,910.0,998.38,0.8851,0.9533,-0.3777,1.0599
call,201218,915.0,775.2,0.8822,0.9526,-0.3809,1.0778
call,201218,920.0,866.28,0.8802,0.9518,-0.3854,1.0887
call,201218,925.0,775.34,0.8781,0.951,-0.3897,1.1039
call,201218,930.0,713.7,0.876,0.9502,-0.3941,1.1176
call,201218,935.0,557.11,0.8734,0.9494,-0.3977,1.1297
call,201218,940.0,598.98,0.8713,0.9486,-0.402,1.1517
call,201218,945.0,546.24,0.8691,0.9478,-0.4062,1.1629
call,201218,950.0,717.03,0.8668,0.9469,-0.4103,1.1744
call,201218,955.0,350.75,0.8646,0.9461,-0.4145,1.1954
call,201218,960.0,675.4,0.8627,0.9452,-0.4192,1.2023
call,201218,965.0,629.81,0.8604,0.9444,-0.4232,1.2172
call,201218,970.0,952.83,0.8584,0.9435,-0.4277,1.2303
call,201218,975.0,574.45,0.8565,0.9426,-0.4322,1.2545
call,201218,980.0,707.0,0.8545,0.9417,-0.4367,1.2675
call,201218,985.0,658.75,0.8525,0.9408,-0.4411,1.2837
call,201218,990.0,791.91,0.8504,0.9398,-0.4455,1.3004
call,201218,995.0,541.0,0.8486,0.9389,-0.4504,1.3171
call,201218,1000.0,925.83,0.8461,0.938,-0.4541,1.334
call,201218,1010.0,917.85,0.8425,0.936,-0.4636,1.3685
call,201218,1020.0,486.05,0.8384,0.9341,-0.4724,1.4008
call,201218,1025.0,575.75,0.8364,0.9331,-0.4769,1.4141
call,201218,1030.0,0.0,0.8352,0.932,-0.4826,1.4317
call,201218,1040.0,778.57,0.8311,0.93,-0.4915,1.4613
call,201218,1050.0,829.15,0.8276,0.9278,-0.5011,1.4938
call,201218,1060.0,482.33,0.8243,0.9256,-0.5111,1.5329
call,201218,1070.0,862.06,0.8209,0.9233,-0.5208,1.5673
call,201218,1075.0,720.16,0.8192,0.9222,-0.5259,1.5845
call,201218,1080.0,0.0,0.8176,0.921,-0.5308,1.606
call,201218,1090.0,0.0,0.8144,0.9187,-0.5411,1.631
call,201218,1100.0,838.57,0.8111,0.9163,-0.551,1.675
call,201218,1110.0,382.0,0.8077,0.9138,-0.5608,1.7103
call,201218,1120.0,613.65,0.8051,0.9113,-0.5717,1.7509
call,201218,1125.0,467.37,0.8036,0.91,-0.5771,1.7633
call,201218,1130.0,0.0,0.8022,0.9087,-0.5823,1.7821
call,201218,1140.0,0.0,0.7992,0.906,-0.5927,1.827
call,201218,1150.0,696.04,0.796,0.9034,-0.6027,1.8577
call,201218,1160.0,683.85,0.7937,0.9005,-0.6142,1.8986
call,201218,1170.0,429.0,0.7908,0.8978,-0.6246,1.9447
call,201218,1175.0,568.65,0.7895,0.8963,-0.6301,1.9579
call,201218,1180.0,432.2,0.788,0.8949,-0.6351,1.9766
call,201218,1190.0,0.0,0.7855,0.892,-0.6461,2.0115
call,201218,1200.0,762.85,0.7828,0.889,-0.6569,2.0585
call,201218,1210.0,748.82,0.7805,0.8859,-0.6681,2.0965
call,201218,1220.0,740.82,0.7782,0.8828,-0.6794,2.1387
call,201218,1225.0,438.32,0.7771,0.8812,-0.685,2.1534
call,201218,1230.0,448.11,0.7759,0.8796,-0.6904,2.1801
call,201218,1240.0,571.5,0.7737,0.8764,-0.7018,2.2209
call,201218,1250.0,593.85,0.7715,0.8731,-0.7129,2.2625
call,201218,1260.0,364.0,0.7692,0.8698,-0.724,2.3003
call,201218,1270.0,384.51,0.7673,0.8663,-0.7356,2.3359
call,201218,1275.0,686.56,0.7663,0.8646,-0.7413,2.3654
call,201218,1280.0,693.58,0.7653,0.8628,-0.747,2.3917
call,201218,1290.0,685.68,0.7633,0.8593,-0.7581,2.4326
call,201218,1300.0,680.1,0.7614,0.8557,-0.7696,2.4696
call,201218,1310.0,665.15,0.7596,0.8521,-0.781,2.5093
call,201218,1320.0,0.0,0.758,0.8483,-0.7927,2.5563
call,201218,1325.0,447.0,0.7569,0.8465,-0.798,2.5731
call,201218,1330.0,471.0,0.7561,0.8446,-0.8038,2.5889
call,201218,1340.0,528.75,0.7546,0.8407,-0.8154,2.629
call,201218,1350.0,633.44,0.7531,0.8368,-0.827,2.6767
call,201218,1360.0,607.89,0.7514,0.8329,-0.8381,2.7184
call,201218,1370.0,296.55,0.7499,0.8289,-0.8494,2.7607
call,201218,1375.0,549.67,0.7491,0.8269,-0.855,2.7808
call,201218,1380.0,355.88,0.7485,0.8249,-0.8607,2.7996
call,201218,1390.0,586.97,0.747,0.8208,-0.8718,2.8453
call,201218,1400.0,597.85,0.7456,0.8167,-0.8829,2.883
call,201218,1410.0,604.65,0.7443,0.8125,-0.8941,2.9228
call,201218,1420.0,580.43,0.7431,0.8082,-0.9051,2.9705
call,201218,1425.0,328.2,0.7424,0.8061,-0.9105,2.9832
call,201218,1430.0,566.0,0.7418,0.8039,-0.9161,3.0093
call,201218,1440.0,586.18,0.7408,0.7996,-0.9272,3.0448
call,201218,1450.0,560.0,0.7395,0.7952,-0.9378,3.0766
call,201218,1460.0,553.37,0.7386,0.7908,-0.9488,3.1252
call,201218,1470.0,527.4,0.7375,0.7863,-0.9594,3.1625
call,201218,1475.0,490.4,0.7371,0.784,-0.9648,3.1834
call,201218,1480.0,542.49,0.7364,0.7818,-0.9698,3.1994
call,201218,1490.0,538.0,0.7357,0.7772,-0.9805,3.2361
call,201218,1500.0,514.8,0.7349,0.7726,-0.9911,3.2772
call,201218,1510.0,508.22,0.7337,0.768,-1.0009,3.3068
call,201218,1520.0,514.47,0.7331,0.7633,-1.0112,3.3497
call,201218,1525.0,511.27,0.7325,0.761,-1.016,3.3646
call,201218,1530.0,345.52,0.7322,0.7587,-1.0212,3.3864
call,201218,1540.0,510.56,0.7314,0.7539,-1.0309,3.4156
call,201218,1550.0,495.5,0.7307,0.7492,-1.0406,3.4525
call,201218,1560.0,501.32,0.73,0.7444,-1.0501,3.4888
call,201218,1570.0,483.98,0.7294,0.7396,-1.0597,3.5215
call,201218,1575.0,491.75,0.729,0.7372,-1.0643,3.5345
call,201218,1580.0,485.85,0.7289,0.7347,-1.0691,3.55
call,201218,1590.0,482.88,0.7281,0.7299,-1.0778,3.5852
call,201218,1600.0,447.5,0.7275,0.725,-1.0867,3.6185
call,201218,1620.0,457.67,0.7263,0.7151,-1.1039,3.6821
call,201218,1625.0,454.74,0.726,0.7127,-1.108,3.6937
call,201218,1640.0,422.5,0.7253,0.7052,-1.1203,3.7405
call,201218,1650.0,448.07,0.7248,0.7002,-1.1284,3.7676
call,201218,1660.0,442.62,0.7243,0.6952,-1.136,3.7994
call,201218,1675.0,425.0,0.7238,0.6877,-1.1476,3.8358
call,201218,1680.0,419.24,0.7236,0.6852,-1.1513,3.851
call,201218,1700.0,403.4,0.7228,0.6751,-1.1655,3.8994
call,201218,1720.0,387.0,0.7222,0.665,-1.1791,3.9502
call,201218,1740.0,386.48,0.7217,0.6549,-1.1919,3.9919
call,201218,1750.0,389.5,0.7216,0.6498,-1.1981,4.0141
call,201218,1760.0,392.5,0.7214,0.6448,-1.2041,4.035
call,201218,1780.0,369.17,0.7211,0.6346,-1.2152,4.0781
call,201218,1800.0,354.9,0.7215,0.6246,-1.2268,4.1136
call,201218,1820.0,330.7,0.7206,0.6145,-1.2353,4.1419
call,201218,1840.0,360.0,0.7203,0.6044,-1.2439,4.1785
call,201218,1850.0,325.0,0.7204,0.5994,-1.2482,4.1868
call,201218,1860.0,325.06,0.7203,0.5944,-1.252,4.1992
call,201218,1880.0,314.9,0.7203,0.5844,-1.2593,4.2242
call,201218,1900.0,302.0,0.7205,0.5745,-1.2661,4.2447
call,201218,1920.0,297.8,0.7204,0.5647,-1.2714,4.2679
call,201218,1940.0,284.06,0.7205,0.5549,-1.2762,4.2802
call,201218,1960.0,288.0,0.7206,0.5452,-1.2804,4.294
call,201218,1980.0,289.0,0.7208,0.5356,-1.2839,4.3056
call,201218,2000.0,264.3,0.7211,0.5261,-1.2867,4.3095
call,201218,2050.0,247.15,0.7219,0.5027,-1.2904,4.3209
call,201218,2100.0,244.48,0.7229,0.48,-1.2904,4.314
call,201218,2150.0,236.0,0.724,0.458,-1.2864,4.2968
call,201218,2200.0,208.77,0.7254,0.4368,-1.2793,4.2648
call,201218,2250.0,204.15,0.7269,0.4164,-1.269,4.2217
call,201218,2300.0,183.3,0.7284,0.3967,-1.2559,4.1738
call,201218,2350.0,183.71,0.7301,0.3778,-1.2406,4.1153
call,201218,2400.0,152.6,0.7318,0.3598,-1.2231,4.0486
call,201218,2450.0,158.02,0.7336,0.3425,-1.2037,3.9778
call,201218,2500.0,135.4,0.7355,0.326,-1.183,3.9048
call,201218,2550.0,133.0,0.7374,0.3103,-1.1608,3.8227
call,201218,2600.0,120.2,0.7394,0.2953,-1.1378,3.7364
call,201218,2650.0,122.7,0.7411,0.2809,-1.1132,3.6495
call,201218,2700.0,105.76,0.743,0.2673,-1.0883,3.5634
call,201218,2750.0,99.5,0.7453,0.2546,-1.0639,3.4731
call,201218,2800.0,99.74,0.747,0.2422,-1.0376,3.3808
call,201218,2850.0,94.58,0.7493,0.2307,-1.0125,3.2885
call,201218,2900.0,88.7,0.7515,0.2197,-0.9871,3.2024
call,201218,2950.0,83.77,0.7539,0.2094,-0.9624,3.1134
call,201218,3000.0,73.17,0.7563,0.1996,-0.9377,3.0258
call,201218,3100.0,66.1,0.7614,0.1817,-0.89,2.8548
call,201218,3200.0,63.68,0.7669,0.1659,-0.8445,2.6955
call,201218,3300.0,57.7,0.7728,0.1518,-0.802,2.5426
call,201218,3400.0,51.43,0.7792,0.1394,-0.7626,2.3992
call,201218,3500.0,44.4,0.7862,0.1286,-0.7268,2.2708
call,210115,5.0,1493.05,,1.0,-0.0032,0.0
call,210115,10.0,1488.05,,0.9997,-0.0332,0.0267
call,210115,15.0,1483.75,,0.9994,-0.0444,0.0419
call,210115,20.0,1478.75,,0.9991,-0.0508,0.0461
call,210115,25.0,1473.75,,0.9989,-0.0562,0.0499
call,210115,30.0,1468.1,,0.9987,-0.0607,0.0542
call,210115,35.0,1463.1,,0.9985,-0.0644,0.0677
call,210115,40.0,1458.15,,0.9984,-0.0667,0.0703
call,210115,45.0,1453.15,,0.9982,-0.0685,0.0784
call,210115,50.0,1448.25,,0.9981,-0.0702,0.0695
call,210115,55.0,1443.25,,0.998,-0.0715,0.0751
call,210115,60.0,1438.25,,0.9979,-0.0726,0.084
call,210115,65.0,1433.35,,0.9978,-0.0739,0.0991
call,210115,70.0,1429.1,,0.9976,-0.0762,0.0867
call,210115,75.0,1424.2,,0.9975,-0.0769,0.113
call,210115,80.0,406.65,,0.9973,-0.0791,0.1178
call,210115,85.0,1414.3,,0.9972,-0.0798,0.1121
call,210115,90.0,1408.55,,0.9972,-0.0805,0.1174
call,210115,95.0,1403.65,,0.997,-0.0824,0.1122
call,210115,100.0,1398.7,,0.9969,-0.083,0.1146
call,210115,105.0,1393.7,,0.9968,-0.0835,0.1184
call,210115,110.0,1388.85,1.4076,1.0,0.0,0.0096
call,210115,115.0,1383.85,1.3843,1.0,0.0,0.0046
call,210115,120.0,1378.9,1.4119,1.0,0.0,0.0029
call,210115,125.0,1374.0,1.4312,0.9999,0.0,0.0013
call,210115,130.0,1369.1,1.4091,0.9999,0.0,0.0183
call,210115,135.0,1364.1,1.4458,0.9998,0.0,0.0134
call,210115,140.0,1359.2,1.4196,0.9998,0.0,0.0079
call,210115,145.0,1354.3,1.4234,0.9997,0.0,0.0135
call,210115,150.0,1495.22,1.4238,0.9996,-0.0008,0.03
call,210115,155.0,1344.4,1.4201,0.9996,-0.0021,0.0166
call,210115,160.0,1339.5,1.4172,0.9995,-0.0034,0.0306
call,210115,165.0,1334.5,1.3996,0.9995,-0.0035,0.0465
call,210115,170.0,1329.55,1.4081,0.9994,-0.006,0.0277
call,210115,175.0,1729.14,1.3892,0.9993,-0.006,0.0316
call,210115,180.0,1319.65,1.3968,0.9992,-0.0085,0.0492
call,210115,185.0,1314.7,1.3782,0.9992,-0.0084,0.037
call,210115,190.0,1309.95,1.3841,0.999,-0.011,0.0504
call,210115,195.0,1304.9,1.3771,0.999,-0.0121,0.0439
call,210115,200.0,1290.5,1.37,0.9989,-0.0133,0.0598
call,210115,210.0,1290.15,1.3565,0.9987,-0.0157,0.0602
call,210115,220.0,1280.4,1.3499,0.9985,-0.0192,0.0746
call,210115,230.0,1610.0,1.3413,0.9982,-0.0227,0.0841
call,210115,240.0,1260.9,1.3242,0.9981,-0.0247,0.0925
call,210115,245.0,1256.05,1.3223,0.9979,-0.0269,0.0974
call,210115,250.0,1651.6,1.32,0.9978,-0.0291,0.0918
call,210115,255.0,1649.77,1.3061,0.9978,-0.029,0.0911
call,210115,260.0,1641.9,1.3037,0.9976,-0.0312,0.1017
call,210115,265.0,1639.9,1.3001,0.9975,-0.0332,0.1025
call,210115,270.0,1636.15,1.2965,0.9973,-0.0353,0.1031
call,210115,275.0,1630.43,1.2886,0.9972,-0.0364,0.1199
call,210115,280.0,1221.85,1.28,0.9971,-0.0373,0.1105
call,210115,285.0,1216.85,1.2761,0.997,-0.0394,0.1105
call,210115,290.0,1212.0,1.2723,0.9968,-0.0413,0.1265
call,210115,295.0,1600.63,1.2686,0.9967,-0.0435,0.1205
call,210115,300.0,1565.83,1.2645,0.9965,-0.0454,0.1407
call,210115,305.0,1197.35,1.2597,0.9963,-0.0473,0.1254
call,210115,310.0,1599.0,1.2556,0.9962,-0.0493,0.147
call,210115,315.0,1187.6,1.2505,0.996,-0.0512,0.1437
call,210115,320.0,1170.4,1.2396,0.996,-0.0512,0.1544
call,210115,325.0,1322.0,1.2349,0.9958,-0.0531,0.1556
call,210115,330.0,1575.76,1.2301,0.9957,-0.055,0.157
call,210115,335.0,1572.22,1.2292,0.9954,-0.058,0.181
call,210115,340.0,1569.05,1.2209,0.9953,-0.0589,0.1716
call,210115,350.0,1530.0,1.2114,0.995,-0.0625,0.188
call,210115,360.0,1550.25,1.2013,0.9946,-0.0661,0.1907
call,210115,370.0,1265.0,1.1912,0.9943,-0.0697,0.1998
call,210115,380.0,840.89,1.1835,0.9939,-0.0742,0.219
call,210115,390.0,1425.75,1.1734,0.9935,-0.0775,0.2271
call,210115,400.0,1497.18,1.1649,0.9931,-0.0818,0.2379
call,210115,410.0,1487.48,1.1566,0.9927,-0.0861,0.2482
call,210115,420.0,1330.0,1.1481,0.9922,-0.0902,0.2681
call,210115,430.0,1354.56,1.1414,0.9917,-0.0952,0.2832
call,210115,440.0,1449.8,1.1343,0.9912,-0.1001,0.2979
call,210115,450.0,1206.0,1.1237,0.9908,-0.1032,0.3033
call,210115,460.0,1047.7,1.1162,0.9903,-0.108,0.3162
call,210115,470.0,989.92,1.1088,0.9898,-0.1127,0.3292
call,210115,480.0,1418.0,1.1011,0.9892,-0.1172,0.3464
call,210115,490.0,1019.05,1.0935,0.9887,-0.1218,0.368
call,210115,500.0,1398.48,1.0855,0.9881,-0.1262,0.3839
call,210115,505.0,1004.75,1.0801,0.9879,-0.1277,0.3795
call,210115,510.0,1388.61,1.0775,0.9876,-0.1306,0.3934
call,210115,515.0,995.25,1.0722,0.9874,-0.1321,0.3893
call,210115,520.0,1285.88,1.0682,0.9871,-0.1342,0.4025
call,210115,525.0,985.8,1.0642,0.9868,-0.1363,0.416
call,210115,530.0,1119.55,1.0614,0.9865,-0.1392,0.4285
call,210115,535.0,387.21,1.0575,0.9862,-0.1414,0.4375
call,210115,540.0,1109.95,1.0533,0.9859,-0.1435,0.4351
call,210115,545.0,865.72,1.0505,0.9855,-0.1463,0.4491
call,210115,550.0,1053.39,1.0463,0.9853,-0.1484,0.4462
call,210115,555.0,443.25,1.0434,0.9849,-0.1511,0.4778
call,210115,560.0,1247.38,1.0392,0.9846,-0.1531,0.4661
call,210115,565.0,320.0,1.0361,0.9843,-0.1559,0.4852
call,210115,570.0,1204.72,1.0319,0.984,-0.1579,0.4812
call,210115,575.0,413.21,1.0289,0.9836,-0.1606,0.4949
call,210115,580.0,1316.45,1.0256,0.9832,-0.1633,0.4991
call,210115,585.0,1210.0,1.0226,0.9829,-0.1659,0.5227
call,210115,590.0,1313.1,1.0193,0.9825,-0.1686,0.527
call,210115,595.0,386.15,1.0162,0.9821,-0.1713,0.5415
call,210115,600.0,1298.0,1.0129,0.9818,-0.1738,0.5457
call,210115,605.0,413.0,1.0095,0.9814,-0.1763,0.551
call,210115,610.0,1282.4,1.0063,0.981,-0.179,0.562
call,210115,615.0,970.8,1.0029,0.9806,-0.1815,0.5715
call,210115,620.0,1272.9,0.9995,0.9803,-0.184,0.5725
call,210115,625.0,1170.68,0.9962,0.9799,-0.1865,0.6008
call,210115,630.0,1272.65,0.9928,0.9795,-0.189,0.6035
call,210115,635.0,380.4,0.9894,0.9791,-0.1915,0.6238
call,210115,640.0,975.0,0.9861,0.9787,-0.194,0.6331
call,210115,645.0,372.95,0.9842,0.9782,-0.1976,0.6354
call,210115,650.0,1166.0,0.9808,0.9778,-0.2001,0.646
call,210115,655.0,243.05,0.9773,0.9774,-0.2024,0.6508
call,210115,660.0,780.1,0.9738,0.977,-0.2048,0.6681
call,210115,665.0,855.4,0.9718,0.9765,-0.2084,0.6744
call,210115,670.0,940.19,0.969,0.976,-0.2114,0.6791
call,210115,675.0,992.65,0.9654,0.9756,-0.2137,0.6957
call,210115,680.0,1235.0,0.9626,0.9752,-0.2165,0.7019
call,210115,685.0,837.4,0.9591,0.9748,-0.219,0.7195
call,210115,690.0,1225.0,0.9569,0.9742,-0.2224,0.7308
call,210115,695.0,419.78,0.954,0.9738,-0.2251,0.7411
call,210115,700.0,1217.38,0.9511,0.9733,-0.228,0.7556
call,210115,705.0,1198.1,0.9488,0.9727,-0.2315,0.7583
call,210115,710.0,934.45,0.9452,0.9723,-0.2336,0.7708
call,210115,715.0,697.8,0.9428,0.9718,-0.237,0.7844
call,210115,720.0,1128.63,0.9404,0.9712,-0.2402,0.8005
call,210115,725.0,822.88,0.938,0.9707,-0.2436,0.8076
call,210115,730.0,1159.97,0.9349,0.9702,-0.2462,0.8131
call,210115,735.0,833.53,0.9318,0.9697,-0.2489,0.8282
call,210115,740.0,1150.47,0.9293,0.9692,-0.2522,0.8424
call,210115,745.0,826.45,0.9268,0.9686,-0.2553,0.8688
call,210115,750.0,1156.0,0.9242,0.968,-0.2584,0.8655
call,210115,755.0,775.25,0.9217,0.9675,-0.2616,0.8823
call,210115,760.0,800.0,0.9185,0.967,-0.2642,0.8837
call,210115,765.0,902.42,0.9164,0.9663,-0.2678,0.9154
call,210115,770.0,1154.07,0.9138,0.9658,-0.2709,0.9159
call,210115,775.0,780.8,0.9111,0.9652,-0.2739,0.9346
call,210115,780.0,1143.97,0.9084,0.9646,-0.2769,0.9498
call,210115,785.0,680.96,0.9062,0.964,-0.2804,0.9563
call,210115,790.0,1123.1,0.9035,0.9634,-0.2834,0.9694
call,210115,795.0,740.75,0.9012,0.9628,-0.2869,0.9899
call,210115,800.0,1119.0,0.8983,0.9622,-0.2897,0.9945
call,210115,805.0,841.66,0.8961,0.9615,-0.2931,1.0168
call,210115,810.0,1056.1,0.8938,0.9609,-0.2965,1.0237
call,210115,815.0,833.46,0.8914,0.9602,-0.2998,1.0438
call,210115,820.0,1100.4,0.889,0.9596,-0.3032,1.0522
call,210115,825.0,653.5,0.8866,0.9589,-0.3065,1.0698
call,210115,830.0,1032.32,0.8846,0.9582,-0.3103,1.0825
call,210115,835.0,1091.0,0.8817,0.9576,-0.313,1.0948
call,210115,840.0,910.02,0.8797,0.9568,-0.3167,1.1185
call,210115,845.0,809.19,0.8776,0.9561,-0.3203,1.1248
call,210115,850.0,1070.72,0.8755,0.9554,-0.324,1.1385
call,210115,855.0,607.54,0.8734,0.9547,-0.3276,1.1577
call,210115,860.0,850.0,0.8712,0.9539,-0.3311,1.1771
call,210115,865.0,768.0,0.869,0.9532,-0.3347,1.193
call,210115,870.0,681.23,0.8668,0.9524,-0.3382,1.1976
call,210115,875.0,625.44,0.8646,0.9517,-0.3416,1.2191
call,210115,880.0,724.02,0.8622,0.9509,-0.3451,1.2274
call,210115,885.0,780.5,0.8607,0.9501,-0.3494,1.2424
call,210115,890.0,648.3,0.8585,0.9493,-0.3528,1.2642
call,210115,895.0,610.0,0.8565,0.9485,-0.3566,1.2832
call,210115,900.0,1025.8,0.8545,0.9477,-0.3604,1.2943
call,210115,905.0,1007.0,0.8525,0.9469,-0.3641,1.3117
call,210115,910.0,1008.31,0.8505,0.946,-0.3679,1.324
call,210115,915.0,830.57,0.8487,0.9452,-0.3719,1.3476
call,210115,920.0,1007.79,0.8466,0.9443,-0.3756,1.3604
call,210115,925.0,724.2,0.8449,0.9434,-0.3796,1.3766
call,210115,930.0,994.95,0.8431,0.9425,-0.3836,1.3994
call,210115,935.0,980.0,0.8405,0.9418,-0.3867,1.4161
call,210115,940.0,991.51,0.8394,0.9408,-0.3915,1.4208
call,210115,945.0,604.0,0.8372,0.9399,-0.3949,1.4497
call,210115,950.0,984.12,0.8356,0.939,-0.3992,1.4625
call,210115,955.0,554.32,0.8333,0.9381,-0.4026,1.4811
call,210115,960.0,959.87,0.8313,0.9372,-0.4063,1.4948
call,210115,965.0,606.62,0.8302,0.9361,-0.4113,1.506
call,210115,970.0,572.75,0.8282,0.9352,-0.4149,1.5224
call,210115,975.0,546.61,0.8268,0.9342,-0.4194,1.5535
call,210115,980.0,942.18,0.8247,0.9333,-0.423,1.5713
call,210115,985.0,710.0,0.8232,0.9322,-0.4274,1.5847
call,210115,990.0,713.8,0.821,0.9313,-0.4309,1.6015
call,210115,995.0,948.0,0.8192,0.9303,-0.4348,1.6187
call,210115,1000.0,940.91,0.8179,0.9292,-0.4394,1.6416
call,210115,1005.0,928.36,0.8159,0.9282,-0.4433,1.6501
call,210115,1010.0,924.0,0.8149,0.9271,-0.4482,1.673
call,210115,1015.0,909.41,0.8129,0.9261,-0.4519,1.6879
call,210115,1020.0,656.73,0.8112,0.925,-0.456,1.7108
call,210115,1030.0,573.0,0.8085,0.9228,-0.4651,1.7446
call,210115,1040.0,478.43,0.8051,0.9206,-0.4733,1.784
