direction,expiration,strike,price,iv,delta,theta,vega
call,201016,425.0,936.83,1.2746,0.9927,-0.1072,0.1208
call,201016,430.0,1059.15,1.2703,0.9923,-0.1112,0.1227
call,201016,435.0,1311.58,1.2625,0.9921,-0.1133,0.1302
call,201016,440.0,416.45,1.2582,0.9918,-0.1173,0.1365
call,201016,445.0,562.15,1.2498,0.9916,-0.1192,0.1365
call,201016,450.0,555.5,1.2452,0.9912,-0.1231,0.1428
call,201016,455.0,1309.53,1.2372,0.991,-0.1251,0.1478
call,201016,460.0,321.7,1.2325,0.9907,-0.1291,0.1508
call,201016,465.0,159.4,1.2278,0.9903,-0.1329,0.1554
call,201016,470.0,1022.88,1.1988,0.9909,-0.1225,0.1408
call,201016,475.0,1017.98,1.2044,0.9902,-0.1325,0.1528
call,201016,480.0,1040.6,1.1964,0.9899,-0.1343,0.1663
call,201016,485.0,1263.1,1.1883,0.9897,-0.1361,0.163
call,201016,490.0,1025.7,1.1836,0.9893,-0.1399,0.1718
call,201016,495.0,990.9,1.1784,0.989,-0.1436,0.1766
call,201016,500.0,985.95,1.1733,0.9886,-0.1473,0.1723
call,201016,505.0,512.55,1.1679,0.9882,-0.1508,0.186
call,201016,510.0,330.68,1.1629,0.9879,-0.1546,0.1907
call,201016,515.0,990.19,1.1548,0.9876,-0.1562,0.1894
call,201016,520.0,382.45,1.1468,0.9874,-0.158,0.1929
call,201016,525.0,1087.74,1.1413,0.987,-0.1614,0.1953
call,201016,530.0,1074.98,1.1359,0.9866,-0.165,0.2011
call,201016,535.0,356.0,1.1304,0.9862,-0.1684,0.2122
call,201016,540.0,881.0,1.1247,0.9858,-0.1718,0.209
call,201016,545.0,955.0,1.1193,0.9854,-0.1752,0.217
call,201016,550.0,912.19,1.1137,0.985,-0.1786,0.2245
call,201016,555.0,449.7,1.1079,0.9846,-0.1819,0.2296
call,201016,560.0,917.9,1.1021,0.9842,-0.1851,0.2357
call,201016,565.0,219.55,1.0963,0.9838,-0.1884,0.239
call,201016,570.0,337.05,1.0904,0.9834,-0.1916,0.2394
call,201016,575.0,263.9,1.0845,0.9829,-0.1948,0.2436
call,201016,580.0,340.25,1.0787,0.9825,-0.198,0.2532
call,201016,585.0,1160.8,1.0728,0.9821,-0.2011,0.2598
call,201016,590.0,884.39,1.0669,0.9817,-0.2042,0.2665
call,201016,595.0,879.55,1.0591,0.9813,-0.2056,0.2689
call,201016,600.0,843.92,1.0551,0.9808,-0.2104,0.2809
call,201016,605.0,946.0,1.0489,0.9803,-0.2133,0.2778
call,201016,610.0,991.0,1.0429,0.9799,-0.2163,0.2822
call,201016,615.0,368.5,1.0404,0.9792,-0.2224,0.2977
call,201016,620.0,752.68,1.0326,0.9788,-0.2239,0.2972
call,201016,625.0,774.3,1.0264,0.9784,-0.2266,0.3019
call,201016,630.0,769.46,1.0203,0.9779,-0.2295,0.3129
call,201016,635.0,580.0,1.019,0.977,-0.2371,0.3205
call,201016,640.0,352.65,1.0113,0.9767,-0.2384,0.321
call,201016,645.0,369.3,1.0082,0.9759,-0.2442,0.3355
call,201016,650.0,770.98,1.0035,0.9753,-0.2484,0.337
call,201016,655.0,731.05,0.9972,0.9748,-0.2511,0.3466
call,201016,660.0,408.0,0.9924,0.9742,-0.2553,0.3514
call,201016,665.0,310.9,0.9889,0.9734,-0.2608,0.3585
call,201016,670.0,880.75,0.9826,0.9729,-0.2635,0.3663
call,201016,675.0,351.3,0.979,0.9721,-0.269,0.3735
call,201016,680.0,726.55,0.974,0.9715,-0.2729,0.3815
call,201016,685.0,725.0,0.9702,0.9707,-0.2783,0.3889
call,201016,690.0,740.0,0.965,0.97,-0.2821,0.3986
call,201016,695.0,1089.66,0.9598,0.9694,-0.2859,0.4048
call,201016,700.0,767.25,0.9572,0.9684,-0.2926,0.4163
call,201016,705.0,685.62,0.953,0.9676,-0.2976,0.4233
call,201016,710.0,793.77,0.949,0.9668,-0.3028,0.4355
call,201016,715.0,514.71,0.9447,0.966,-0.3076,0.4391
call,201016,720.0,921.43,0.9393,0.9653,-0.3113,0.4507
call,201016,725.0,771.75,0.935,0.9644,-0.3161,0.4636
call,201016,730.0,709.7,0.9306,0.9636,-0.3208,0.4731
call,201016,735.0,294.45,0.9272,0.9626,-0.3269,0.4833
call,201016,740.0,683.3,0.9238,0.9616,-0.3329,0.4983
call,201016,745.0,790.0,0.9201,0.9606,-0.3388,0.4999
call,201016,750.0,745.65,0.9154,0.9597,-0.3433,0.5107
call,201016,755.0,773.0,0.9108,0.9588,-0.3478,0.5215
call,201016,760.0,1008.05,0.9089,0.9575,-0.356,0.5284
call,201016,765.0,790.8,0.9031,0.9567,-0.359,0.5383
call,201016,770.0,636.83,0.901,0.9555,-0.367,0.5504
call,201016,775.0,684.46,0.897,0.9544,-0.3724,0.5667
call,201016,780.0,780.0,0.8938,0.9532,-0.3789,0.5773
call,201016,785.0,740.0,0.8896,0.9522,-0.3841,0.5875
call,201016,790.0,364.98,0.8854,0.9511,-0.3893,0.5953
call,201016,795.0,922.97,0.8827,0.9498,-0.3967,0.6074
call,201016,800.0,584.75,0.88,0.9484,-0.404,0.6242
call,201016,805.0,505.95,0.8763,0.9472,-0.4101,0.6293
call,201016,810.0,594.37,0.8726,0.946,-0.4161,0.6442
call,201016,815.0,619.16,0.8696,0.9446,-0.423,0.6577
call,201016,820.0,625.0,0.8664,0.9432,-0.4299,0.6697
call,201016,825.0,689.35,0.8639,0.9417,-0.4377,0.6889
call,201016,830.0,976.0,0.8606,0.9403,-0.4444,0.6969
call,201016,835.0,331.15,0.8579,0.9388,-0.4519,0.7071
call,201016,840.0,722.5,0.8551,0.9373,-0.4594,0.728
call,201016,845.0,671.3,0.8522,0.9357,-0.4668,0.7372
call,201016,850.0,646.53,0.8491,0.9342,-0.4738,0.7527
call,201016,855.0,710.3,0.8461,0.9326,-0.481,0.7654
call,201016,860.0,686.23,0.8435,0.931,-0.4889,0.7767
call,201016,865.0,626.0,0.8409,0.9293,-0.4967,0.7932
call,201016,870.0,299.34,0.8381,0.9276,-0.5044,0.8112
call,201016,875.0,569.67,0.8359,0.9257,-0.513,0.8267
call,201016,880.0,738.9,0.8329,0.924,-0.5203,0.844
call,201016,885.0,618.98,0.8304,0.9222,-0.5285,0.8501
call,201016,890.0,627.4,0.8278,0.9203,-0.5365,0.873
call,201016,895.0,619.2,0.8251,0.9184,-0.5444,0.8886
call,201016,900.0,532.0,0.8235,0.9163,-0.554,0.9011
call,201016,905.0,662.13,0.8206,0.9144,-0.5615,0.9234
call,201016,910.0,503.0,0.8186,0.9123,-0.5707,0.931
call,201016,915.0,654.95,0.8166,0.9102,-0.5797,0.9494
call,201016,920.0,614.55,0.8144,0.9081,-0.5885,0.9675
call,201016,925.0,533.3,0.8127,0.9058,-0.598,0.9897
call,201016,930.0,531.85,0.8102,0.9037,-0.6065,0.9991
call,201016,935.0,537.3,0.8083,0.9014,-0.6157,1.0216
call,201016,940.0,480.83,0.8003,0.9003,-0.6145,1.0259
call,201016,945.0,541.85,0.7982,0.898,-0.6233,1.0445
call,201016,950.0,588.1,0.7963,0.8956,-0.6327,1.0579
call,201016,955.0,594.75,0.7949,0.8931,-0.6428,1.0769
call,201016,960.0,443.51,0.7984,0.8895,-0.6614,1.1078
call,201016,965.0,553.69,0.7965,0.887,-0.6708,1.1234
call,201016,970.0,486.52,0.7942,0.8845,-0.6793,1.1395
call,201016,975.0,480.38,0.7874,0.883,-0.6799,1.151
call,201016,980.0,527.68,0.7909,0.8792,-0.6986,1.1811
call,201016,985.0,539.2,0.789,0.8766,-0.7079,1.1979
call,201016,990.0,416.1,0.7875,0.8738,-0.7178,1.2161
call,201016,995.0,452.25,0.7858,0.871,-0.7274,1.2323
call,201016,1000.0,426.5,0.784,0.8682,-0.7367,1.2488
call,201016,1010.0,531.69,0.7809,0.8625,-0.7561,1.2876
call,201016,1020.0,509.05,0.778,0.8565,-0.7758,1.3232
call,201016,1030.0,496.5,0.775,0.8504,-0.795,1.3684
call,201016,1040.0,506.03,0.7722,0.844,-0.8145,1.4047
call,201016,1050.0,404.9,0.7693,0.8376,-0.8336,1.4368
call,201016,1060.0,489.08,0.7669,0.8309,-0.8533,1.4738
call,201016,1070.0,513.85,0.764,0.8242,-0.8719,1.516
call,201016,1080.0,366.85,0.7623,0.8171,-0.8923,1.5538
call,201016,1090.0,369.28,0.76,0.8099,-0.9114,1.5925
call,201016,1100.0,363.08,0.7586,0.8025,-0.9316,1.6264
call,201016,1110.0,430.0,0.7562,0.7951,-0.9495,1.6615
call,201016,1120.0,430.0,0.7547,0.7874,-0.9688,1.7039
call,201016,1130.0,325.0,0.7508,0.78,-0.9833,1.738
call,201016,1140.0,415.0,0.7504,0.7718,-1.0036,1.7678
call,201016,1150.0,300.2,0.7487,0.7638,-1.021,1.8055
call,201016,1160.0,540.15,0.7473,0.7556,-1.0386,1.8394
call,201016,1170.0,457.37,0.7443,0.7476,-1.0527,1.8685
call,201016,1180.0,276.3,0.7445,0.7389,-1.0718,1.9047
call,201016,1190.0,370.19,0.7434,0.7304,-1.088,1.9357
call,201016,1200.0,260.25,0.741,0.7219,-1.1016,1.963
call,201016,1210.0,294.9,0.7414,0.713,-1.1192,1.9939
call,201016,1220.0,303.6,0.7405,0.7042,-1.1339,2.0249
call,201016,1230.0,308.0,0.7399,0.6953,-1.1484,2.0507
call,201016,1240.0,305.0,0.7391,0.6863,-1.162,2.0739
call,201016,1250.0,241.0,0.7383,0.6774,-1.1747,2.0977
call,201016,1260.0,230.39,0.7375,0.6683,-1.187,2.126
call,201016,1270.0,286.5,0.7368,0.6592,-1.1986,2.1488
call,201016,1280.0,218.0,0.7363,0.65,-1.2096,2.1684
call,201016,1290.0,255.1,0.7359,0.6409,-1.2203,2.1847
call,201016,1300.0,206.0,0.7354,0.6317,-1.2301,2.2027
call,201016,1310.0,248.3,0.735,0.6225,-1.2392,2.2231
call,201016,1320.0,259.25,0.7345,0.6132,-1.2474,2.2381
call,201016,1330.0,194.94,0.7348,0.604,-1.2563,2.2527
call,201016,1340.0,186.0,0.7346,0.5948,-1.2634,2.2676
call,201016,1350.0,181.27,0.7341,0.5856,-1.2695,2.2814
call,201016,1360.0,176.85,0.734,0.5764,-1.2754,2.2872
call,201016,1370.0,172.0,0.734,0.5673,-1.2809,2.2989
call,201016,1380.0,166.5,0.7338,0.5581,-1.2852,2.3051
call,201016,1390.0,174.0,0.734,0.5491,-1.2894,2.3139
call,201016,1400.0,159.5,0.7339,0.54,-1.2926,2.3195
call,201016,1410.0,154.4,0.7338,0.531,-1.2949,2.3244
call,201016,1420.0,152.0,0.7335,0.522,-1.2962,2.327
call,201016,1430.0,150.0,0.7339,0.5132,-1.2982,2.3302
call,201016,1440.0,141.87,0.734,0.5043,-1.2989,2.3307
call,201016,1450.0,142.21,0.7343,0.4956,-1.2993,2.3305
call,201016,1460.0,136.0,0.7341,0.4868,-1.2983,2.3292
call,201016,1470.0,130.49,0.7343,0.4782,-1.2973,2.3268
call,201016,1480.0,135.0,0.7348,0.4697,-1.2961,2.3246
call,201016,1490.0,125.5,0.7351,0.4613,-1.2942,2.3209
call,201016,1500.0,123.0,0.7354,0.4529,-1.2915,2.3158
call,201016,1510.0,121.35,0.7358,0.4447,-1.2887,2.3104
call,201016,1520.0,116.2,0.7361,0.4365,-1.2849,2.3035
call,201016,1530.0,115.14,0.7364,0.4284,-1.2809,2.2938
call,201016,1540.0,117.0,0.7372,0.4205,-1.2772,2.285
call,201016,1550.0,107.42,0.7374,0.4126,-1.2719,2.2754
call,201016,1560.0,114.1,0.7379,0.4048,-1.2667,2.2652
call,201016,1570.0,111.5,0.7384,0.3972,-1.2611,2.2528
call,201016,1580.0,108.59,0.739,0.3896,-1.2551,2.2415
call,201016,1590.0,112.0,0.7396,0.3822,-1.2489,2.2293
call,201016,1600.0,94.7,0.7403,0.3748,-1.2424,2.2154
call,201016,1610.0,103.4,0.741,0.3676,-1.2356,2.2019
call,201016,1620.0,97.4,0.7415,0.3605,-1.2281,2.1862
call,201016,1630.0,87.35,0.7424,0.3536,-1.2209,2.1738
call,201016,1640.0,95.15,0.743,0.3467,-1.2131,2.1564
call,201016,1650.0,81.92,0.7436,0.3398,-1.2047,2.1401
call,201016,1660.0,81.2,0.7447,0.3333,-1.197,2.1236
call,201016,1670.0,79.36,0.7452,0.3267,-1.188,2.1066
call,201016,1680.0,75.83,0.7462,0.3203,-1.1798,2.0893
call,201016,1690.0,75.19,0.7471,0.3141,-1.1712,2.0729
call,201016,1700.0,72.73,0.748,0.3079,-1.1622,2.0559
call,201016,1710.0,70.21,0.7489,0.3018,-1.1532,2.0373
call,201016,1720.0,70.8,0.7497,0.2958,-1.1438,2.0173
call,201016,1730.0,66.8,0.7508,0.2901,-1.1347,1.9998
call,201016,1740.0,66.6,0.7518,0.2844,-1.1253,1.9814
call,201016,1750.0,63.45,0.7528,0.2787,-1.1156,1.9614
call,201016,1760.0,62.29,0.7538,0.2732,-1.106,1.9422
call,201016,1770.0,60.55,0.7549,0.2679,-1.0964,1.9243
call,201016,1780.0,58.83,0.7559,0.2625,-1.0864,1.9043
call,201016,1790.0,81.85,0.757,0.2574,-1.0768,1.8843
call,201016,1800.0,57.0,0.7582,0.2524,-1.0671,1.8665
call,201016,1810.0,63.35,0.7593,0.2474,-1.0571,1.8468
call,201016,1820.0,60.85,0.7603,0.2425,-1.0469,1.8274
call,201016,1830.0,58.58,0.7616,0.2378,-1.0375,1.8076
call,201016,1840.0,57.18,0.7628,0.2331,-1.0274,1.788
call,201016,1850.0,51.08,0.7639,0.2286,-1.0173,1.7673
call,201016,1860.0,53.93,0.7652,0.2242,-1.0078,1.7476
call,201016,1870.0,51.91,0.7665,0.2198,-0.9979,1.7283
call,201016,1880.0,46.5,0.7676,0.2156,-0.9879,1.7082
call,201016,1885.0,46.15,0.7682,0.2135,-0.9829,1.6989
call,201016,1900.0,44.5,0.7702,0.2073,-0.9683,1.6706
call,201016,1920.0,46.93,0.7727,0.1994,-0.9487,1.6319
call,201016,1940.0,47.12,0.7755,0.192,-0.9299,1.5954
call,201016,1960.0,39.0,0.7782,0.1847,-0.9107,1.5578
call,201016,1980.0,40.0,0.781,0.1779,-0.8923,1.5202
call,201016,2000.0,36.0,0.7838,0.1713,-0.8738,1.4839
call,201016,2050.0,32.98,0.7909,0.1562,-0.829,1.3982
call,201016,2100.0,29.0,0.7962,0.1418,-0.7813,1.3106
call,201016,2150.0,33.0,0.8057,0.1305,-0.7463,1.2383
call,201016,2200.0,24.0,0.8132,0.1197,-0.7079,1.1649
call,201016,2250.0,22.5,0.8211,0.1101,-0.6725,1.0981
call,201016,2300.0,19.75,0.8293,0.1015,-0.6394,1.034
call,201016,2350.0,20.47,0.8338,0.0927,-0.6011,0.9677
call,201016,2400.0,18.5,0.8449,0.0868,-0.5794,0.9222
call,201016,2450.0,15.0,0.8527,0.0806,-0.552,0.8718
call,201016,2500.0,14.23,0.8622,0.0754,-0.5301,0.828
call,201016,2550.0,14.48,0.8686,0.0698,-0.5031,0.7802
call,201016,2600.0,12.0,0.8767,0.0653,-0.4816,0.7409
call,201016,2650.0,12.24,0.8886,0.0622,-0.4694,0.7138
call,201016,2700.0,10.72,0.8928,0.0574,-0.4426,0.6708
call,201016,2750.0,10.5,0.901,0.054,-0.4247,0.6379
call,201016,2800.0,9.5,0.9098,0.0511,-0.4099,0.6095
call,201016,2850.0,8.95,0.9176,0.0482,-0.3944,0.5819
call,201016,2900.0,9.1,0.9241,0.0453,-0.3774,0.5536
call,201016,2950.0,8.7,0.9316,0.0429,-0.364,0.5303
call,201016,3000.0,7.2,0.9396,0.0408,-0.3519,0.5088
call,201016,3100.0,6.69,0.9544,0.0368,-0.3282,0.4672
call,201016,3200.0,6.38,0.9692,0.0334,-0.3076,0.4315
call,201016,3300.0,5.25,0.9833,0.0305,-0.2886,0.4
call,201016,3400.0,5.25,0.9972,0.0279,-0.2717,0.3719
call,201016,3500.0,4.8,1.019,0.0269,-0.2687,0.36
call,201120,50.0,0.0,,0.9968,-0.1157,0.0715
call,201120,70.0,1429.05,,0.9961,-0.1226,0.09
call,201120,100.0,840.03,1.5773,0.9999,0.0,0.0111
call,201120,150.0,0.0,1.5213,0.9993,-0.0057,0.0203
call,201120,200.0,0.0,1.4441,0.9983,-0.0205,0.0425
call,201120,250.0,475.27,1.408,0.9963,-0.0479,0.0833
call,201120,280.0,1206.2,1.3607,0.9951,-0.0609,0.1066
call,201120,285.0,1245.71,1.3545,0.9949,-0.0636,0.0985
call,201120,290.0,1005.12,1.3442,0.9947,-0.065,0.1057
call,201120,295.0,0.0,1.3383,0.9945,-0.0677,0.1179
call,201120,300.0,1227.5,1.3327,0.9942,-0.0706,0.123
call,201120,305.0,1196.15,1.3178,0.9941,-0.0704,0.1179
call,201120,310.0,502.95,1.3158,0.9938,-0.0745,0.1327
call,201120,315.0,567.72,1.3099,0.9935,-0.0772,0.142
call,201120,320.0,651.5,1.2996,0.9933,-0.0785,0.1353
call,201120,325.0,1202.5,1.2859,0.9933,-0.0784,0.1433
call,201120,330.0,1171.55,1.2794,0.993,-0.081,0.1436
call,201120,335.0,1166.6,1.2732,0.9927,-0.0836,0.1506
call,201120,340.0,249.64,1.2669,0.9924,-0.0861,0.1604
call,201120,345.0,0.0,1.2601,0.9922,-0.0887,0.1504
call,201120,350.0,1151.85,1.2375,0.9924,-0.0846,0.1554
call,201120,355.0,0.0,1.2315,0.9921,-0.0872,0.1589
call,201120,360.0,1142.0,1.2251,0.9918,-0.0897,0.1667
call,201120,365.0,1068.32,1.2189,0.9915,-0.0922,0.1651
call,201120,370.0,0.0,1.2185,0.991,-0.0972,0.1765
call,201120,375.0,0.0,1.2123,0.9907,-0.0997,0.188
call,201120,380.0,393.32,1.2056,0.9904,-0.102,0.1886
call,201120,385.0,407.27,1.199,0.9902,-0.1044,0.1945
call,201120,390.0,1112.55,1.1951,0.9897,-0.108,0.2018
call,201120,395.0,372.0,1.1731,0.99,-0.103,0.1917
call,201120,400.0,571.19,1.1668,0.9897,-0.1054,0.2015
call,201120,405.0,204.1,1.163,0.9893,-0.1089,0.2063
call,201120,410.0,94.79,1.1565,0.989,-0.1112,0.2117
call,201120,415.0,1088.05,1.1502,0.9887,-0.1136,0.2132
call,201120,420.0,570.64,1.1437,0.9884,-0.1158,0.2233
call,201120,425.0,1183.11,1.1374,0.9881,-0.1181,0.2294
call,201120,430.0,382.1,1.1308,0.9878,-0.1203,0.2303
call,201120,435.0,1079.3,1.1287,0.9872,-0.1249,0.2372
call,201120,440.0,1150.0,1.1222,0.9869,-0.1271,0.2495
call,201120,445.0,114.22,1.1155,0.9866,-0.1292,0.2546
call,201120,450.0,762.84,1.1091,0.9862,-0.1314,0.2571
call,201120,455.0,136.0,1.1064,0.9857,-0.1357,0.2628
call,201120,460.0,376.88,1.0998,0.9853,-0.1378,0.2693
call,201120,465.0,1039.15,1.0932,0.985,-0.1398,0.2713
call,201120,470.0,402.1,1.0885,0.9845,-0.1431,0.2814
call,201120,475.0,341.43,1.0837,0.9841,-0.1461,0.2841
call,201120,480.0,1014.99,1.0789,0.9836,-0.1493,0.2998
call,201120,485.0,197.25,1.0739,0.9832,-0.1523,0.2995
call,201120,490.0,167.0,1.0674,0.9828,-0.1543,0.3123
call,201120,495.0,0.0,1.064,0.9822,-0.1584,0.3128
call,201120,500.0,1005.35,1.0589,0.9817,-0.1613,0.3257
call,201120,505.0,320.77,1.0538,0.9813,-0.1643,0.3344
call,201120,510.0,533.15,1.0472,0.9809,-0.1662,0.341
call,201120,515.0,107.8,1.0436,0.9803,-0.1702,0.3456
call,201120,520.0,1229.94,1.0369,0.9799,-0.172,0.355
call,201120,525.0,303.03,1.0317,0.9794,-0.1748,0.3629
call,201120,530.0,1086.96,1.0279,0.9788,-0.1786,0.3756
call,201120,535.0,607.22,1.0226,0.9783,-0.1814,0.3687
call,201120,540.0,332.22,1.0174,0.9778,-0.1842,0.3878
call,201120,545.0,314.57,1.0133,0.9772,-0.1879,0.3913
call,201120,550.0,414.8,1.0104,0.9765,-0.1925,0.4056
call,201120,555.0,428.65,1.0063,0.9758,-0.1961,0.4149
call,201120,560.0,356.82,1.0021,0.9752,-0.1997,0.4194
call,201120,565.0,385.44,0.9978,0.9746,-0.2033,0.4202
call,201120,570.0,429.8,0.9934,0.9739,-0.2068,0.438
call,201120,575.0,932.35,0.9891,0.9733,-0.2102,0.4543
call,201120,580.0,916.28,0.9845,0.9727,-0.2136,0.4559
call,201120,585.0,413.05,0.9811,0.9719,-0.2179,0.4658
call,201120,590.0,403.55,0.9766,0.9713,-0.2213,0.4796
call,201120,595.0,824.0,0.9721,0.9706,-0.2245,0.485
call,201120,600.0,890.45,0.9695,0.9697,-0.2296,0.4987
call,201120,605.0,393.2,0.9658,0.969,-0.2337,0.5024
call,201120,610.0,410.75,0.9621,0.9682,-0.2378,0.5169
call,201120,615.0,938.85,0.9592,0.9673,-0.2426,0.5302
call,201120,620.0,998.0,0.9544,0.9666,-0.2458,0.5374
call,201120,625.0,783.4,0.9514,0.9657,-0.2505,0.5546
call,201120,630.0,0.0,0.9482,0.9648,-0.2552,0.5618
call,201120,635.0,0.0,0.9441,0.964,-0.259,0.5709
call,201120,640.0,343.7,0.9401,0.9632,-0.2627,0.5773
call,201120,645.0,330.46,0.9376,0.9622,-0.268,0.5916
call,201120,650.0,858.7,0.9342,0.9613,-0.2725,0.611
call,201120,655.0,659.52,0.9307,0.9604,-0.2769,0.6225
call,201120,660.0,790.25,0.9281,0.9594,-0.2821,0.6299
call,201120,665.0,308.08,0.9245,0.9584,-0.2864,0.6457
call,201120,670.0,381.12,0.9216,0.9574,-0.2914,0.66
call,201120,675.0,835.1,0.9179,0.9564,-0.2955,0.6743
call,201120,680.0,373.48,0.9156,0.9553,-0.3012,0.6823
call,201120,685.0,328.62,0.9118,0.9543,-0.3053,0.7
call,201120,690.0,326.0,0.9093,0.9532,-0.3108,0.7106
call,201120,695.0,869.95,0.9067,0.952,-0.3162,0.7216
call,201120,700.0,711.5,0.9034,0.9509,-0.3208,0.738
call,201120,705.0,0.0,0.9007,0.9498,-0.326,0.7521
call,201120,710.0,198.25,0.8979,0.9486,-0.3313,0.7677
call,201120,715.0,337.45,0.8956,0.9473,-0.3371,0.7813
call,201120,720.0,942.97,0.8933,0.946,-0.3429,0.7964
call,201120,725.0,221.0,0.8902,0.9448,-0.3478,0.8094
call,201120,730.0,578.37,0.8871,0.9436,-0.3528,0.8202
call,201120,735.0,832.8,0.8851,0.9422,-0.3589,0.8365
call,201120,740.0,304.15,0.8824,0.9409,-0.3644,0.8534
call,201120,745.0,410.15,0.8803,0.9395,-0.3704,0.8727
call,201120,750.0,763.13,0.878,0.9381,-0.3763,0.8885
call,201120,755.0,321.3,0.8756,0.9367,-0.3821,0.8994
call,201120,760.0,778.98,0.8732,0.9353,-0.3879,0.9146
call,201120,765.0,194.05,0.8707,0.9339,-0.3935,0.9358
call,201120,770.0,663.45,0.8686,0.9323,-0.3997,0.9446
call,201120,775.0,304.72,0.8664,0.9308,-0.4058,0.9699
call,201120,780.0,475.0,0.8642,0.9293,-0.4118,0.9818
call,201120,785.0,742.75,0.8623,0.9277,-0.4182,1.0018
call,201120,790.0,783.75,0.8594,0.9262,-0.4234,1.0167
call,201120,795.0,811.66,0.8574,0.9245,-0.4297,1.0338
call,201120,800.0,615.79,0.8557,0.9228,-0.4365,1.046
call,201120,805.0,810.75,0.8536,0.9212,-0.4426,1.0624
call,201120,810.0,873.47,0.8518,0.9194,-0.4492,1.089
call,201120,815.0,603.43,0.8498,0.9177,-0.4556,1.1021
call,201120,820.0,611.1,0.8483,0.9159,-0.4625,1.1201
call,201120,825.0,725.7,0.8461,0.9141,-0.4687,1.1389
call,201120,830.0,846.11,0.8444,0.9123,-0.4755,1.1514
call,201120,835.0,240.5,0.8426,0.9104,-0.4819,1.1743
call,201120,840.0,639.75,0.8406,0.9086,-0.4883,1.1952
call,201120,845.0,982.97,0.8386,0.9067,-0.4947,1.2098
call,201120,850.0,627.31,0.8374,0.9047,-0.502,1.235
call,201120,855.0,416.25,0.8355,0.9027,-0.5086,1.244
call,201120,860.0,600.0,0.8341,0.9007,-0.5156,1.2646
call,201120,865.0,239.22,0.8325,0.8987,-0.5225,1.2854
call,201120,870.0,611.15,0.8304,0.8967,-0.5287,1.3048
call,201120,875.0,597.13,0.829,0.8946,-0.5358,1.3204
call,201120,880.0,940.04,0.8276,0.8924,-0.5427,1.3431
call,201120,885.0,640.28,0.8256,0.8904,-0.5491,1.361
call,201120,890.0,575.0,0.8243,0.8882,-0.5562,1.3743
call,201120,895.0,631.8,0.8229,0.886,-0.5633,1.3975
call,201120,900.0,573.0,0.8211,0.8838,-0.5697,1.4171
call,201120,905.0,736.25,0.8202,0.8814,-0.5774,1.4383
call,201120,910.0,708.55,0.8182,0.8793,-0.5836,1.4546
call,201120,915.0,643.92,0.8212,0.8762,-0.5965,1.4786
call,201120,920.0,617.45,0.82,0.8738,-0.6038,1.4976
call,201120,925.0,630.0,0.8183,0.8715,-0.6103,1.5186
call,201120,930.0,761.05,0.8169,0.8691,-0.6172,1.5428
call,201120,935.0,758.7,0.8158,0.8666,-0.6244,1.5617
call,201120,940.0,686.2,0.8157,0.864,-0.6332,1.5801
call,201120,945.0,704.45,0.8144,0.8615,-0.64,1.6032
call,201120,950.0,503.71,0.8132,0.859,-0.6471,1.6247
call,201120,955.0,290.0,0.8117,0.8565,-0.6537,1.6445
call,201120,960.0,415.85,0.8103,0.854,-0.6605,1.6638
call,201120,965.0,600.0,0.8089,0.8514,-0.6671,1.6826
call,201120,970.0,722.0,0.808,0.8488,-0.6745,1.6999
call,201120,975.0,707.5,0.8055,0.8464,-0.6796,1.7193
call,201120,980.0,663.7,0.801,0.8443,-0.6818,1.7305
call,201120,985.0,617.49,0.7998,0.8416,-0.6887,1.7519
call,201120,990.0,555.05,0.7986,0.8389,-0.6955,1.7694
call,201120,995.0,711.53,0.7976,0.8361,-0.7024,1.7872
call,201120,1000.0,483.99,0.7965,0.8334,-0.7092,1.806
call,201120,1010.0,456.83,0.7986,0.8271,-0.7286,1.8537
call,201120,1020.0,547.8,0.7954,0.8216,-0.7405,1.8934
call,201120,1025.0,457.25,0.7914,0.8192,-0.7431,1.9033
call,201120,1030.0,702.8,0.7942,0.8156,-0.7549,1.9282
call,201120,1040.0,534.6,0.7925,0.8097,-0.7683,1.9677
call,201120,1050.0,406.88,0.7868,0.8043,-0.7762,2.0006
call,201120,1060.0,824.12,0.7879,0.7978,-0.793,2.043
call,201120,1070.0,0.0,0.7871,0.7915,-0.8069,2.0804
call,201120,1075.0,489.93,0.7828,0.7889,-0.8085,2.0963
call,201120,1080.0,741.18,0.7845,0.7854,-0.8182,2.114
call,201120,1090.0,0.0,0.783,0.7791,-0.8307,2.1512
call,201120,1100.0,377.64,0.779,0.773,-0.8396,2.1799
call,201120,1110.0,371.01,0.7803,0.7662,-0.8551,2.2207
call,201120,1120.0,442.02,0.7796,0.7596,-0.8677,2.2517
call,201120,1125.0,600.0,0.7783,0.7563,-0.8728,2.2681
call,201120,1130.0,390.9,0.7783,0.7529,-0.8793,2.2893
call,201120,1140.0,412.58,0.7741,0.7466,-0.8866,2.3172
call,201120,1150.0,368.5,0.7761,0.7395,-0.9018,2.3493
call,201120,1160.0,361.0,0.7751,0.7327,-0.9128,2.3813
call,201120,1170.0,385.09,0.7718,0.7261,-0.9202,2.4113
call,201120,1175.0,380.79,0.7735,0.7224,-0.9284,2.428
call,201120,1180.0,0.0,0.7731,0.719,-0.9336,2.4426
call,201120,1190.0,354.7,0.772,0.7121,-0.9433,2.4716
