direction,expiration,strike,price,iv,delta,theta,vega
call,200918,810.0,1182.25,1.4679,0.9915,-0.3057,0.1302
call,200918,815.0,1084.38,1.4621,0.9914,-0.3102,0.1312
call,200918,820.0,1179.12,1.4549,0.9913,-0.3124,0.137
call,200918,825.0,622.01,1.4531,0.991,-0.3218,0.1412
call,200918,830.0,1186.0,1.4508,0.9907,-0.3311,0.1328
call,200918,835.0,565.07,1.4454,0.9905,-0.3356,0.1469
call,200918,840.0,766.9,1.4396,0.9903,-0.3399,0.1427
call,200918,845.0,722.94,1.4302,0.9903,-0.3397,0.1438
call,200918,850.0,1032.58,1.4246,0.9901,-0.344,0.1525
call,200918,855.0,664.85,1.3911,0.9909,-0.3105,0.1373
call,200918,860.0,1153.85,1.4263,0.9892,-0.3717,0.1598
call,200918,865.0,1028.55,1.4061,0.9896,-0.355,0.1519
call,200918,870.0,761.88,1.4017,0.9893,-0.3615,0.16
call,200918,875.0,767.5,1.398,0.989,-0.3684,0.1721
call,200918,880.0,767.48,1.3904,0.9889,-0.3703,0.1609
call,200918,885.0,720.68,1.3909,0.9885,-0.3838,0.1758
call,200918,890.0,710.0,1.3922,0.988,-0.3993,0.1774
call,200918,895.0,989.08,1.3892,0.9876,-0.4081,0.1792
call,200918,900.0,1098.0,1.3828,0.9875,-0.4118,0.182
call,200918,910.0,570.35,1.3695,0.9871,-0.4181,0.1874
call,200918,920.0,970.71,1.3465,0.9872,-0.408,0.1803
call,200918,930.0,959.82,1.3362,0.9867,-0.4186,0.1849
call,200918,940.0,1050.0,1.3268,0.9862,-0.4307,0.1993
call,200918,950.0,957.84,1.3403,0.9845,-0.4833,0.2275
call,200918,960.0,924.8,1.3043,0.9853,-0.4486,0.2122
call,200918,970.0,926.0,1.3062,0.9841,-0.4812,0.2295
call,200918,980.0,911.51,1.2839,0.9842,-0.4702,0.2302
call,200918,990.0,1003.0,1.2857,0.9829,-0.504,0.226
call,200918,1000.0,998.55,1.2629,0.9831,-0.4907,0.2438
call,200918,1010.0,1009.0,1.2559,0.9823,-0.508,0.246
call,200918,1020.0,955.0,1.2527,0.9813,-0.5333,0.2526
call,200918,1030.0,810.6,1.2324,0.9813,-0.5239,0.2571
call,200918,1040.0,500.0,1.1975,0.9823,-0.4849,0.2473
call,200918,1050.0,859.43,1.2138,0.9799,-0.5494,0.2747
call,200918,1060.0,846.81,1.2043,0.9792,-0.5617,0.2849
call,200918,1070.0,819.6,1.1926,0.9786,-0.5698,0.282
call,200918,1080.0,824.54,1.1839,0.9778,-0.5837,0.3054
call,200918,1090.0,814.55,1.1739,0.9771,-0.5954,0.3054
call,200918,1100.0,915.0,1.1624,0.9765,-0.6033,0.3126
call,200918,1110.0,906.9,1.1548,0.9755,-0.6204,0.319
call,200918,1120.0,863.8,1.1455,0.9747,-0.6334,0.332
call,200918,1130.0,856.9,1.1354,0.9739,-0.6446,0.3469
call,200918,1140.0,772.0,1.1257,0.973,-0.657,0.3431
call,200918,1150.0,842.17,1.1162,0.9721,-0.6696,0.3657
call,200918,1160.0,706.5,1.108,0.9711,-0.6854,0.3747
call,200918,1170.0,561.12,1.0811,0.9719,-0.6538,0.3646
call,200918,1180.0,684.4,1.0869,0.9694,-0.7056,0.3871
call,200918,1190.0,711.3,1.0788,0.9683,-0.7223,0.4027
call,200918,1200.0,810.55,1.0749,0.9667,-0.7503,0.4143
call,200918,1210.0,461.75,1.0593,0.9663,-0.7465,0.4166
call,200918,1220.0,783.65,1.0509,0.9652,-0.7622,0.4387
call,200918,1230.0,611.53,1.0429,0.9639,-0.7793,0.4436
call,200918,1240.0,654.96,1.0186,0.9645,-0.7496,0.4436
call,200918,1250.0,769.95,1.0244,0.9616,-0.8064,0.4701
call,200918,1260.0,731.9,1.0005,0.9622,-0.777,0.4626
call,200918,1270.0,394.22,1.0075,0.9589,-0.8383,0.505
call,200918,1280.0,726.5,0.9988,0.9576,-0.8539,0.5096
call,200918,1290.0,257.2,0.9915,0.956,-0.8734,0.5298
call,200918,1300.0,711.0,0.9835,0.9545,-0.8912,0.5392
call,200918,1310.0,368.0,0.9749,0.953,-0.907,0.5574
call,200918,1320.0,699.3,0.967,0.9514,-0.9254,0.5692
call,200918,1330.0,537.86,0.9633,0.9491,-0.9574,0.5977
call,200918,1340.0,685.9,0.9475,0.9485,-0.9497,0.5949
call,200918,1350.0,632.05,0.9482,0.9454,-0.9971,0.6287
call,200918,1360.0,555.0,0.9396,0.9437,-1.0135,0.6414
call,200918,1370.0,656.0,0.9232,0.9432,-1.0029,0.6478
call,200918,1380.0,623.87,0.9258,0.9395,-1.0583,0.6725
call,200918,1390.0,616.34,0.9146,0.938,-1.0654,0.6884
call,200918,1400.0,625.41,0.8751,0.9415,-0.973,0.659
call,200918,1410.0,596.93,0.9042,0.9328,-1.1229,0.7354
call,200918,1420.0,579.38,0.8872,0.9323,-1.1093,0.7425
call,200918,1430.0,566.0,0.8926,0.9275,-1.1773,0.7798
call,200918,1440.0,586.69,0.8818,0.9257,-1.1859,0.7904
call,200918,1450.0,575.62,0.8704,0.9239,-1.1921,0.8088
call,200918,1460.0,553.75,0.8632,0.9213,-1.214,0.8327
call,200918,1470.0,563.82,0.8561,0.9185,-1.2366,0.8502
call,200918,1480.0,548.7,0.8479,0.916,-1.2548,0.8679
call,200918,1490.0,541.2,0.8454,0.9121,-1.2953,0.8978
call,200918,1500.0,524.28,0.8396,0.9088,-1.3229,0.9307
call,200918,1510.0,523.35,0.8365,0.9047,-1.3618,0.9598
call,200918,1520.0,497.3,0.8318,0.901,-1.3941,0.9858
call,200918,1525.0,0.0,0.8259,0.8998,-1.3961,0.9948
call,200918,1530.0,508.0,0.8257,0.8974,-1.4212,1.0108
call,200918,1540.0,493.73,0.8211,0.8934,-1.4544,1.0442
call,200918,1550.0,480.0,0.8133,0.8899,-1.4742,1.0669
call,200918,1560.0,476.05,0.8078,0.8859,-1.5039,1.0856
call,200918,1570.0,453.32,0.7703,0.8894,-1.4009,1.0718
call,200918,1575.0,351.55,0.7958,0.8804,-1.5323,1.1376
call,200918,1580.0,462.16,0.7951,0.8778,-1.5555,1.1511
call,200918,1590.0,443.03,0.7897,0.8733,-1.5849,1.1761
call,200918,1600.0,435.04,0.7883,0.8677,-1.631,1.2138
call,200918,1610.0,434.89,0.7827,0.863,-1.66,1.2403
call,200918,1620.0,423.99,0.7796,0.8576,-1.6991,1.2755
call,200918,1625.0,419.7,0.7759,0.8553,-1.7096,1.2867
call,200918,1630.0,414.53,0.778,0.8516,-1.7442,1.3089
call,200918,1640.0,406.73,0.7741,0.846,-1.7793,1.3435
call,200918,1650.0,402.0,0.7702,0.8403,-1.8146,1.3739
call,200918,1660.0,390.05,0.7687,0.8339,-1.8592,1.408
call,200918,1670.0,375.56,0.7691,0.8268,-1.9117,1.4489
call,200918,1675.0,367.0,0.7618,0.825,-1.9063,1.461
call,200918,1680.0,373.3,0.7674,0.8201,-1.9549,1.4816
call,200918,1690.0,359.93,0.7557,0.8157,-1.9555,1.5074
call,200918,1700.0,346.25,0.7536,0.8087,-1.9961,1.538
call,200918,1710.0,349.25,0.7535,0.8012,-2.0446,1.5757
call,200918,1720.0,349.47,0.7498,0.7943,-2.0771,1.6071
call,200918,1725.0,0.0,0.7485,0.7907,-2.0952,1.626
call,200918,1730.0,340.45,0.752,0.786,-2.1334,1.6449
call,200918,1740.0,307.0,0.7451,0.7796,-2.1512,1.6765
call,200918,1750.0,320.0,0.7444,0.7716,-2.194,1.7102
call,200918,1760.0,305.41,0.7431,0.7636,-2.2329,1.7454
call,200918,1770.0,286.35,0.7394,0.756,-2.2617,1.7706
call,200918,1775.0,218.01,0.7378,0.7521,-2.2767,1.7865
call,200918,1780.0,295.13,0.7378,0.7478,-2.298,1.8029
call,200918,1790.0,293.15,0.738,0.7392,-2.3399,1.837
call,200918,1800.0,274.15,0.7346,0.7311,-2.3667,1.8648
call,200918,1810.0,271.11,0.7318,0.7227,-2.3942,1.8902
call,200918,1820.0,264.27,0.7361,0.713,-2.4492,1.925
call,200918,1825.0,256.04,0.7344,0.7088,-2.4609,1.9365
call,200918,1830.0,268.55,0.734,0.7044,-2.4769,1.9539
call,200918,1840.0,253.5,0.7336,0.6953,-2.5104,1.9753
call,200918,1850.0,245.26,0.7194,0.6881,-2.4878,1.996
call,200918,1860.0,238.28,0.7313,0.6772,-2.5669,2.0296
call,200918,1870.0,231.97,0.7289,0.6682,-2.5877,2.0473
call,200918,1875.0,236.5,0.727,0.6637,-2.5948,2.0626
call,200918,1880.0,226.33,0.7287,0.6588,-2.6155,2.0757
call,200918,1885.0,227.77,0.7085,0.656,-2.551,2.0814
call,200918,1900.0,214.4,0.7383,0.6391,-2.7055,2.1173
call,200918,1920.0,202.98,0.7209,0.6211,-2.6848,2.1477
call,200918,1925.0,207.3,0.7213,0.6163,-2.6965,2.1549
call,200918,1940.0,192.36,0.7255,0.6016,-2.7417,2.18
call,200918,1950.0,191.96,0.7201,0.592,-2.7379,2.1914
call,200918,1960.0,182.7,0.7201,0.5823,-2.7533,2.2037
call,200918,1975.0,174.0,0.7199,0.5676,-2.7723,2.2181
call,200918,1980.0,172.31,0.7227,0.5628,-2.7886,2.2261
call,200918,2000.0,163.0,0.7245,0.5436,-2.814,2.2424
call,200918,2050.0,142.0,0.7222,0.4955,-2.8208,2.2531
call,200918,2100.0,122.0,0.7231,0.4489,-2.7997,2.2347
call,200918,2150.0,107.0,0.7238,0.4042,-2.7414,2.1854
call,200918,2200.0,92.95,0.7455,0.3677,-2.7431,2.1274
call,200918,2250.0,80.25,0.7461,0.3286,-2.6305,2.0385
call,200918,2300.0,69.3,0.7505,0.2935,-2.5151,1.944
call,200918,2350.0,62.45,0.7639,0.2647,-2.4306,1.8475
call,200918,2400.0,53.0,0.774,0.2377,-2.3219,1.7456
call,200918,2450.0,47.6,0.7865,0.2143,-2.2218,1.6457
call,200918,2500.0,42.0,0.7927,0.1912,-2.0871,1.5377
call,200918,2550.0,38.0,0.8068,0.1734,-1.9944,1.4468
call,200918,2600.0,34.0,0.8244,0.1589,-1.9229,1.3658
call,200918,2650.0,30.1,0.8304,0.1421,-1.7941,1.2689
call,200918,2700.0,27.15,0.8516,0.1323,-1.7488,1.2072
call,200918,2750.0,25.08,0.8476,0.1154,-1.5771,1.0961
call,200918,2800.0,21.5,0.8671,0.1076,-1.5326,1.0432
call,200918,2850.0,21.0,0.8777,0.098,-1.447,0.9753
call,200918,2900.0,18.85,0.8856,0.0888,-1.3537,0.9052
call,200918,2950.0,17.15,0.9123,0.0857,-1.357,0.8808
call,200918,3000.0,15.82,0.9171,0.0772,-1.2582,0.8158
call,200918,3100.0,13.85,0.9398,0.066,-1.1381,0.7216
call,200918,3200.0,11.71,0.9599,0.0563,-1.024,0.6376
call,200918,3300.0,10.15,0.9825,0.049,-0.9353,0.5709
call,200918,3400.0,8.7,1.004,0.0429,-0.8559,0.5118
call,200918,3500.0,7.59,1.0203,0.037,-0.7684,0.454
call,200925,900.0,1009.3,1.3154,0.9837,-0.4444,0.2567
call,200925,950.0,1070.95,1.2658,0.9807,-0.4954,0.2943
call,200925,1000.0,972.05,1.2132,0.9776,-0.5407,0.3327
call,200925,1050.0,492.09,1.1674,0.9737,-0.5983,0.3933
call,200925,1100.0,710.0,1.0943,0.9718,-0.594,0.4108
call,200925,1150.0,624.11,1.0563,0.9665,-0.6656,0.4687
call,200925,1200.0,793.28,1.0328,0.9586,-0.7771,0.5531
call,200925,1210.0,0.0,1.0253,0.9572,-0.7929,0.5679
call,200925,1220.0,0.0,1.0128,0.9564,-0.7951,0.5775
call,200925,1230.0,0.0,1.0107,0.9543,-0.8254,0.6065
call,200925,1240.0,447.6,1.0096,0.9519,-0.8595,0.6283
call,200925,1250.0,756.85,0.985,0.9527,-0.827,0.6215
call,200925,1260.0,647.79,0.9751,0.9515,-0.8357,0.6402
call,200925,1270.0,714.69,0.9756,0.9488,-0.8746,0.6592
call,200925,1280.0,633.8,0.9813,0.9452,-0.9293,0.6996
call,200925,1290.0,0.0,0.9643,0.9449,-0.9173,0.7088
call,200925,1300.0,697.74,0.9592,0.9428,-0.9407,0.72
call,200925,1310.0,0.0,0.9606,0.9396,-0.9842,0.7569
call,200925,1320.0,373.0,0.9399,0.9398,-0.96,0.7511
call,200925,1330.0,0.0,0.9395,0.9368,-0.9981,0.7824
call,200925,1340.0,577.7,0.9413,0.9333,-1.0439,0.8212
call,200925,1350.0,228.0,0.9264,0.9325,-1.0368,0.8282
call,200925,1360.0,305.0,0.9224,0.9298,-1.0646,0.8532
call,200925,1370.0,221.63,0.923,0.9263,-1.1077,0.8818
call,200925,1380.0,185.0,0.9104,0.925,-1.1076,0.8964
call,200925,1390.0,540.0,0.9034,0.9226,-1.126,0.9085
call,200925,1400.0,589.15,0.904,0.9188,-1.1698,0.9446
call,200925,1405.0,230.79,0.8933,0.9189,-1.1545,0.9457
call,200925,1410.0,505.6,0.8924,0.9172,-1.1725,0.9684
call,200925,1415.0,502.22,0.8898,0.9157,-1.1848,0.9722
call,200925,1420.0,500.03,0.882,0.9153,-1.1794,0.9865
call,200925,1425.0,615.0,0.8793,0.9138,-1.1913,0.9927
call,200925,1430.0,491.19,0.8747,0.9127,-1.1963,1.0085
call,200925,1435.0,261.64,0.8818,0.9093,-1.242,1.0275
call,200925,1440.0,487.7,0.8769,0.9082,-1.2466,1.0417
call,200925,1445.0,252.63,0.8735,0.9068,-1.2561,1.0564
call,200925,1450.0,592.0,0.8748,0.9044,-1.282,1.0696
call,200925,1455.0,482.83,0.8651,0.9042,-1.2696,1.0715
call,200925,1460.0,240.31,0.868,0.9015,-1.3015,1.086
call,200925,1465.0,424.0,0.8635,0.9002,-1.3069,1.1053
call,200925,1470.0,257.56,0.8643,0.8978,-1.3313,1.1255
call,200925,1475.0,257.0,0.8619,0.8961,-1.3445,1.1318
call,200925,1480.0,546.55,0.8572,0.8948,-1.3493,1.144
call,200925,1485.0,450.85,0.8562,0.8928,-1.3675,1.1649
call,200925,1490.0,436.6,0.8563,0.8904,-1.3897,1.1816
call,200925,1495.0,331.34,0.8522,0.8889,-1.3965,1.1909
call,200925,1500.0,546.01,0.8505,0.8869,-1.412,1.2079
call,200925,1505.0,495.0,0.8479,0.8851,-1.4243,1.2214
call,200925,1510.0,505.0,0.8466,0.8829,-1.4415,1.2421
call,200925,1515.0,185.75,0.844,0.881,-1.454,1.2515
call,200925,1520.0,249.23,0.8414,0.8791,-1.4663,1.2617
call,200925,1525.0,412.65,0.8387,0.8772,-1.4784,1.2777
call,200925,1530.0,520.0,0.8346,0.8756,-1.4851,1.2936
call,200925,1535.0,232.05,0.8338,0.8732,-1.5037,1.312
call,200925,1540.0,406.0,0.833,0.8708,-1.5226,1.3302
call,200925,1545.0,216.45,0.8312,0.8686,-1.5377,1.3454
call,200925,1550.0,484.56,0.832,0.8657,-1.5627,1.3601
call,200925,1555.0,375.4,0.8288,0.8638,-1.5724,1.3729
call,200925,1560.0,391.8,0.8234,0.8623,-1.5744,1.3824
call,200925,1565.0,446.0,0.829,0.8583,-1.6166,1.4103
call,200925,1570.0,389.0,0.8259,0.8562,-1.6268,1.4221
call,200925,1575.0,325.0,0.818,0.8552,-1.6191,1.4331
call,200925,1580.0,243.25,0.8194,0.8521,-1.6461,1.4587
call,200925,1585.0,455.47,0.8213,0.8488,-1.6744,1.4797
call,200925,1590.0,265.0,0.8192,0.8464,-1.6883,1.4878
call,200925,1595.0,449.64,0.8183,0.8437,-1.7063,1.5062
call,200925,1600.0,457.24,0.8169,0.8411,-1.7224,1.5334
call,200925,1605.0,362.2,0.8149,0.8386,-1.7363,1.5445
call,200925,1610.0,351.3,0.8138,0.8359,-1.7537,1.5562
call,200925,1615.0,428.21,0.8122,0.8332,-1.7688,1.5707
call,200925,1620.0,421.1,0.8075,0.8312,-1.7722,1.588
call,200925,1625.0,407.0,0.8099,0.8276,-1.8023,1.6131
call,200925,1630.0,399.47,0.8049,0.8256,-1.8047,1.6165
call,200925,1640.0,433.5,0.7938,0.8218,-1.805,1.6424
call,200925,1650.0,304.06,0.801,0.8138,-1.8729,1.6891
call,200925,1660.0,404.05,0.8003,0.8075,-1.9111,1.7238
call,200925,1670.0,396.4,0.7975,0.8015,-1.941,1.7504
call,200925,1675.0,0.0,0.7976,0.7982,-1.9612,1.7712
call,200925,1680.0,379.1,0.7953,0.7953,-1.9727,1.7849
call,200925,1690.0,389.75,0.7927,0.7891,-2.0018,1.8205
call,200925,1700.0,372.35,0.7961,0.7815,-2.0528,1.8608
call,200925,1710.0,364.19,0.7884,0.7761,-2.0625,1.8852
call,200925,1720.0,347.0,0.79,0.7687,-2.1058,1.9154
call,200925,1725.0,329.4,0.7864,0.7658,-2.1109,1.9282
call,200925,1730.0,362.46,0.7869,0.7622,-2.1306,1.9494
call,200925,1740.0,352.6,0.7842,0.7554,-2.1569,1.976
call,200925,1750.0,342.92,0.7825,0.7484,-2.1856,2.0064
call,200925,1760.0,303.65,0.7804,0.7413,-2.212,2.0381
call,200925,1770.0,328.41,0.7797,0.734,-2.2426,2.07
call,200925,1775.0,222.55,0.7791,0.7303,-2.2568,2.0765
call,200925,1780.0,322.2,0.7767,0.7268,-2.2645,2.0939
call,200925,1790.0,318.0,0.7775,0.7191,-2.2986,2.1235
call,200925,1800.0,308.9,0.7758,0.7116,-2.3231,2.153
call,200925,1825.0,295.0,0.7717,0.6926,-2.3806,2.2149
call,200925,1850.0,277.92,0.7655,0.6733,-2.4242,2.2716
call,200925,1875.0,250.35,0.7686,0.6529,-2.4931,2.3234
call,200925,1900.0,247.67,0.7732,0.6324,-2.5597,2.3704
call,200925,1925.0,228.6,0.7691,0.6121,-2.5894,2.41
call,200925,1950.0,217.1,0.7671,0.5917,-2.6188,2.4465
call,200925,1975.0,204.25,0.765,0.5711,-2.6403,2.4705
call,200925,2000.0,192.0,0.7645,0.5506,-2.6596,2.4919
call,200925,2050.0,170.98,0.7698,0.5106,-2.6982,2.5101
call,200925,2100.0,151.7,0.7681,0.4708,-2.685,2.5012
call,200925,2150.0,140.55,0.7661,0.4321,-2.6443,2.474
call,200925,2200.0,122.0,0.7748,0.3973,-2.6213,2.4235
call,200925,2250.0,106.7,0.782,0.3645,-2.5744,2.3638
call,200925,2300.0,94.7,0.787,0.3332,-2.504,2.2851
call,200925,2350.0,87.5,0.7927,0.3043,-2.4245,2.2011
call,200925,2400.0,75.0,0.7994,0.278,-2.3402,2.1091
call,200925,2450.0,68.94,0.8057,0.2536,-2.2481,2.0121
call,200925,2500.0,62.3,0.8225,0.2351,-2.2,1.9326
call,200925,2600.0,52.18,0.8289,0.1937,-1.9735,1.7254
call,200925,2700.0,42.0,0.8477,0.1635,-1.8074,1.5491
call,200925,2800.0,33.6,0.8678,0.1391,-1.6567,1.3928
call,200925,2900.0,28.0,0.8863,0.1188,-1.5109,1.2461
call,201002,1400.0,562.0,0.8766,0.9095,-1.1327,1.1288
call,201002,1405.0,531.59,0.8765,0.9075,-1.1508,1.1486
call,201002,1410.0,0.0,0.8731,0.9062,-1.1585,1.1523
call,201002,1415.0,0.0,0.8703,0.9048,-1.168,1.1646
call,201002,1420.0,0.0,0.8685,0.9031,-1.1806,1.1846
call,201002,1425.0,0.0,0.8641,0.902,-1.1851,1.196
call,201002,1430.0,0.0,0.8645,0.8998,-1.2046,1.2135
call,201002,1435.0,0.0,0.8668,0.8973,-1.2305,1.2316
call,201002,1440.0,503.26,0.8594,0.8967,-1.2255,1.2357
call,201002,1445.0,0.0,0.8591,0.8946,-1.2428,1.2582
call,201002,1450.0,390.0,0.8603,0.8922,-1.265,1.2864
call,201002,1455.0,0.0,0.8576,0.8906,-1.2751,1.2883
call,201002,1460.0,0.0,0.8555,0.8889,-1.2866,1.3082
call,201002,1465.0,0.0,0.8532,0.8871,-1.2979,1.3209
call,201002,1470.0,0.0,0.8506,0.8854,-1.3079,1.3397
call,201002,1475.0,0.0,0.8501,0.8833,-1.325,1.3517
call,201002,1480.0,0.0,0.8477,0.8815,-1.3357,1.3702
call,201002,1485.0,0.0,0.8482,0.8791,-1.3557,1.3887
call,201002,1490.0,0.0,0.8449,0.8774,-1.3637,1.399
call,201002,1495.0,0.0,0.8434,0.8754,-1.3772,1.4194
call,201002,1500.0,530.0,0.8435,0.873,-1.3962,1.4332
call,201002,1505.0,460.8,0.8419,0.8709,-1.4092,1.4519
call,201002,1510.0,0.0,0.841,0.8687,-1.4248,1.4652
call,201002,1515.0,0.0,0.8383,0.8668,-1.4344,1.4792
call,201002,1520.0,0.0,0.8364,0.8647,-1.4467,1.4989
call,201002,1525.0,0.0,0.8348,0.8626,-1.4598,1.5102
call,201002,1530.0,0.0,0.8341,0.8602,-1.4759,1.528
call,201002,1535.0,0.0,0.833,0.8579,-1.4906,1.549
call,201002,1540.0,0.0,0.8327,0.8554,-1.508,1.5668
call,201002,1545.0,0.0,0.8295,0.8535,-1.5157,1.5884
call,201002,1550.0,487.05,0.8297,0.8509,-1.5348,1.6031
call,201002,1555.0,0.0,0.8267,0.8488,-1.5431,1.616
call,201002,1560.0,402.6,0.8243,0.8467,-1.5532,1.6328
call,201002,1565.0,0.0,0.8231,0.8443,-1.5671,1.6491
call,201002,1570.0,0.0,0.8228,0.8416,-1.5843,1.6649
call,201002,1575.0,391.0,0.8208,0.8393,-1.5956,1.6826
call,201002,1580.0,311.0,0.8194,0.8369,-1.609,1.7033
call,201002,1585.0,221.01,0.8186,0.8343,-1.6242,1.7189
call,201002,1590.0,0.0,0.8162,0.832,-1.6341,1.7336
call,201002,1595.0,219.0,0.8154,0.8293,-1.6491,1.7531
call,201002,1600.0,340.0,0.8164,0.8263,-1.6704,1.7664
call,201002,1605.0,0.0,0.8111,0.8245,-1.6702,1.778
call,201002,1610.0,196.93,0.8142,0.821,-1.6981,1.8035
call,201002,1615.0,191.8,0.8101,0.8189,-1.7019,1.8164
call,201002,1620.0,234.65,0.8112,0.8158,-1.723,1.8329
call,201002,1625.0,185.0,0.81,0.8131,-1.7364,1.848
call,201002,1630.0,186.74,0.8085,0.8104,-1.7485,1.8592
call,201002,1635.0,407.83,0.8063,0.8079,-1.7584,1.8815
call,201002,1640.0,434.88,0.8074,0.8046,-1.7791,1.9017
call,201002,1645.0,220.0,0.8059,0.8019,-1.791,1.9136
call,201002,1650.0,389.0,0.8028,0.7995,-1.7973,1.9352
call,201002,1655.0,231.05,0.8031,0.7963,-1.815,1.9549
call,201002,1660.0,402.43,0.8036,0.7931,-1.8331,1.9721
call,201002,1665.0,337.46,0.8015,0.7904,-1.8428,1.9828
call,201002,1670.0,395.23,0.7995,0.7876,-1.8526,1.9951
call,201002,1675.0,394.35,0.8003,0.7843,-1.8714,2.0135
call,201002,1680.0,392.2,0.7981,0.7816,-1.8802,2.0301
call,201002,1685.0,289.25,0.7955,0.7788,-1.8876,2.0464
call,201002,1690.0,305.0,0.7981,0.7752,-1.912,2.0644
call,201002,1695.0,383.02,0.7952,0.7725,-1.9181,2.0804
call,201002,1700.0,385.73,0.7953,0.7692,-1.934,2.0925
call,201002,1725.0,0.0,0.7899,0.7536,-1.9918,2.1678
call,201002,1750.0,344.92,0.7892,0.7367,-2.0608,2.2489
call,201002,1775.0,265.0,0.7824,0.7204,-2.1063,2.3093
call,201002,1800.0,298.0,0.7791,0.7031,-2.1584,2.3816
call,201002,1825.0,297.23,0.7769,0.6853,-2.209,2.4456
call,201002,1850.0,290.85,0.774,0.6673,-2.2521,2.5022
call,201002,1875.0,281.76,0.7758,0.6488,-2.3049,2.551
call,201002,1900.0,264.57,0.7751,0.6303,-2.3441,2.5964
call,201002,1925.0,250.2,0.7687,0.6118,-2.36,2.6345
call,201002,1950.0,241.72,0.7689,0.5931,-2.3907,2.672
call,201002,1975.0,230.0,0.7684,0.5744,-2.4137,2.6976
call,201002,2000.0,211.7,0.7745,0.5561,-2.4515,2.7155
call,201002,2050.0,191.0,0.7695,0.5189,-2.4567,2.7396
call,201002,2100.0,173.3,0.7698,0.4828,-2.4575,2.7402
call,201002,2150.0,159.4,0.7757,0.4489,-2.4571,2.7209
call,201002,2200.0,138.25,0.7781,0.4158,-2.4283,2.6807
call,201002,2250.0,132.5,0.7817,0.3845,-2.3883,2.6251
call,201002,2300.0,119.0,0.7964,0.3583,-2.3768,2.5685
call,201002,2350.0,102.0,0.7916,0.3279,-2.2831,2.4822
call,201002,2400.0,95.2,0.7963,0.3023,-2.2162,2.3967
call,201002,2450.0,82.0,0.8013,0.2785,-2.144,2.3069
call,201002,2500.0,73.0,0.8063,0.2564,-2.0672,2.2135
call,201002,2600.0,63.03,0.8182,0.2178,-1.9137,2.0203
call,201002,2700.0,51.25,0.8313,0.1855,-1.7624,1.838
call,201002,2800.0,42.0,0.8442,0.1583,-1.6135,1.659
call,201002,2900.0,34.6,0.8549,0.1347,-1.463,1.4894
call,201016,5.0,1494.1,,1.0,,
call,201016,10.0,1489.1,,1.0,,
call,201016,15.0,1484.1,,1.0,,
call,201016,20.0,1479.1,,0.9989,-0.2007,0.0275
call,201016,25.0,1473.8,,0.9986,-0.2261,0.0371
call,201016,30.0,1468.9,,0.9983,-0.2446,0.0402
call,201016,35.0,1463.85,,0.9981,-0.2586,0.0621
call,201016,40.0,1458.85,,0.9979,-0.27,0.061
call,201016,45.0,1454.8,,0.9977,-0.2796,0.0616
call,201016,50.0,1448.9,,0.9975,-0.2875,0.0605
call,201016,55.0,1444.15,,0.9973,-0.2945,0.0732
call,201016,60.0,1438.9,,0.9972,-0.3004,0.0739
call,201016,65.0,1434.2,3.0137,0.9998,-0.0067,0.0172
call,201016,70.0,1429.2,,0.9968,-0.3104,0.085
call,201016,75.0,1423.9,,0.9967,-0.3147,0.0902
call,201016,80.0,1418.95,2.8195,0.9998,-0.0072,0.0
call,201016,85.0,0.0,,0.9964,-0.3216,0.0758
call,201016,90.0,1409.0,,0.9963,-0.325,0.0879
call,201016,95.0,1404.3,2.4339,0.9999,0.0,0.0133
call,201016,100.0,1399.05,,0.996,-0.3336,0.1044
call,201016,105.0,1394.35,,0.9959,-0.3364,0.1006
call,201016,110.0,1389.1,,0.9957,-0.3385,0.0878
call,201016,115.0,1384.15,2.2949,0.9999,0.0,0.0
call,201016,120.0,0.0,2.1924,0.9999,0.0,0.0
call,201016,125.0,1376.25,,0.9954,-0.3445,0.1145
call,201016,130.0,1273.5,2.2445,0.9998,0.0,0.012
call,201016,135.0,1271.1,,0.9952,-0.3479,0.1124
call,201016,140.0,743.65,,0.995,-0.3496,0.118
call,201016,145.0,0.0,2.2091,0.9998,-0.0036,0.0135
call,201016,150.0,850.08,,0.9948,-0.3523,0.1134
call,201016,155.0,0.0,,0.9947,-0.3534,0.1289
call,201016,160.0,601.4,,0.9946,-0.3544,0.134
call,201016,165.0,596.9,,0.9945,-0.3558,0.1139
call,201016,170.0,513.4,2.058,0.9997,-0.0028,0.0232
call,201016,175.0,825.33,,0.9942,-0.3614,0.1411
call,201016,180.0,582.55,,0.9942,-0.3625,0.1262
call,201016,185.0,756.2,,0.994,-0.3634,0.1321
call,201016,190.0,538.6,,0.9939,-0.3643,0.1277
call,201016,195.0,1237.13,1.8455,0.9999,0.0,0.0001
call,201016,200.0,357.82,,0.9937,-0.3657,0.1465
call,201016,205.0,443.6,,0.9936,-0.3666,0.1486
call,201016,210.0,553.6,,0.9935,-0.371,0.1387
call,201016,215.0,549.6,,0.9934,-0.3717,0.1406
call,201016,220.0,665.5,,0.9933,-0.3724,0.1508
call,201016,225.0,533.25,,0.9932,-0.3729,0.1433
call,201016,230.0,655.9,,0.9931,-0.3736,0.1575
call,201016,235.0,409.7,,0.993,-0.374,0.1555
call,201016,240.0,525.8,,0.9929,-0.3748,0.1602
