direction,expiration,strike,price,iv,delta,theta,vega
call,200717,1880.0,2.0,1.0207,0.0215,-0.2286,0.1459
call,200717,1885.0,2.0,1.0199,0.0209,-0.2233,0.1427
call,200724,100.0,0.0,,0.9926,-0.3193,0.064
call,200724,150.0,0.0,2.0379,0.9993,-0.0131,0.0068
call,200724,200.0,0.0,1.9236,0.9979,-0.0424,0.0208
call,200724,250.0,0.0,1.8539,0.995,-0.0989,0.0451
call,200724,300.0,0.0,1.609,0.9944,-0.0959,0.0514
call,200724,350.0,0.0,1.4726,0.9918,-0.1253,0.0688
call,200724,400.0,0.0,1.3485,0.9885,-0.1569,0.0964
call,200724,450.0,0.0,1.2409,0.9838,-0.1961,0.1281
call,200724,500.0,0.0,1.1422,0.9776,-0.2406,0.1695
call,200724,520.0,0.0,1.1338,0.972,-0.2899,0.2044
call,200724,540.0,0.0,1.0756,0.9704,-0.2883,0.2091
call,200724,560.0,0.0,1.0523,0.9652,-0.3241,0.2397
call,200724,580.0,0.0,1.0288,0.9594,-0.3615,0.2746
call,200724,600.0,0.0,0.9706,0.9574,-0.3549,0.2892
call,200724,620.0,0.0,0.9411,0.9513,-0.3843,0.3197
call,200724,625.0,0.0,0.9296,0.9503,-0.3862,0.3219
call,200724,640.0,0.0,0.9194,0.9433,-0.4253,0.3621
call,200724,650.0,0.0,0.9108,0.9385,-0.4498,0.3839
call,200724,660.0,0.0,0.9004,0.9338,-0.4719,0.4066
call,200724,675.0,323.0,0.8834,0.9264,-0.5034,0.438
call,200724,680.0,0.0,0.878,0.9238,-0.5143,0.4531
call,200724,700.0,285.8,0.8581,0.9121,-0.5618,0.5059
call,200724,710.0,0.0,0.8495,0.9054,-0.588,0.5324
call,200724,720.0,0.0,0.8398,0.8986,-0.6124,0.5624
call,200724,725.0,281.65,0.8363,0.8948,-0.627,0.5769
call,200724,730.0,271.8,0.8161,0.8945,-0.613,0.5778
call,200724,740.0,0.0,0.817,0.8846,-0.6555,0.6155
call,200724,750.0,252.8,0.813,0.8753,-0.6899,0.6512
call,200724,760.0,0.0,0.8056,0.8664,-0.7182,0.6821
call,200724,770.0,0.0,0.8065,0.8551,-0.7608,0.7216
call,200724,775.0,0.0,0.801,0.8507,-0.7715,0.7386
call,200724,780.0,0.0,0.796,0.846,-0.7831,0.7521
call,200724,790.0,0.0,0.7864,0.8361,-0.8065,0.7846
call,200724,800.0,227.5,0.7798,0.8251,-0.8347,0.8179
call,200724,805.0,214.0,0.7762,0.8195,-0.8479,0.835
call,200724,810.0,200.6,0.777,0.8128,-0.8688,0.8532
call,200724,815.0,0.0,0.7741,0.8068,-0.8829,0.8683
call,200724,820.0,195.0,0.7703,0.8009,-0.8952,0.8874
call,200724,825.0,148.05,0.7592,0.7964,-0.8945,0.896
call,200724,830.0,188.0,0.765,0.7882,-0.9233,0.9153
call,200724,835.0,0.0,0.764,0.7813,-0.9396,0.936
call,200724,840.0,188.6,0.7639,0.7742,-0.9573,0.9527
call,200724,845.0,193.0,0.7618,0.7673,-0.9713,0.9707
call,200724,850.0,175.44,0.7576,0.7608,-0.9811,0.9851
call,200724,855.0,181.08,0.7581,0.7532,-0.9988,1.0016
call,200724,860.0,193.74,0.7544,0.7464,-1.009,1.0124
call,200724,865.0,122.44,0.7439,0.7405,-1.0069,1.0286
call,200724,870.0,122.45,0.7524,0.7313,-1.0371,1.0449
call,200724,875.0,172.31,0.7504,0.7239,-1.0488,1.0597
call,200724,880.0,183.0,0.7477,0.7164,-1.059,1.072
call,200724,885.0,161.89,0.7454,0.7088,-1.0694,1.089
call,200724,890.0,158.59,0.741,0.7013,-1.0757,1.1003
call,200724,895.0,113.09,0.741,0.6932,-1.0889,1.1151
call,200724,900.0,132.8,0.7465,0.6844,-1.111,1.127
call,200724,905.0,126.05,0.7452,0.6764,-1.121,1.1381
call,200724,910.0,121.0,0.744,0.6683,-1.1306,1.151
call,200724,915.0,131.22,0.7406,0.6603,-1.1362,1.1619
call,200724,920.0,121.0,0.7399,0.652,-1.1457,1.1716
call,200724,925.0,118.7,0.7391,0.6437,-1.1543,1.182
call,200724,930.0,128.15,0.7361,0.6355,-1.1588,1.19
call,200724,935.0,126.5,0.7352,0.6271,-1.1663,1.1992
call,200724,940.0,120.35,0.7354,0.6186,-1.1749,1.2084
call,200724,945.0,107.85,0.734,0.6101,-1.1803,1.217
call,200724,950.0,115.13,0.7379,0.6016,-1.1939,1.2222
call,200724,955.0,115.35,0.7299,0.5931,-1.1874,1.2307
call,200724,960.0,103.0,0.7372,0.5846,-1.2052,1.2361
call,200724,965.0,105.55,0.7291,0.5759,-1.1975,1.2407
call,200724,970.0,106.36,0.7365,0.5677,-1.2142,1.2463
call,200724,975.0,102.59,0.736,0.5592,-1.2176,1.2502
call,200724,980.0,93.97,0.7362,0.5507,-1.2216,1.254
call,200724,985.0,96.0,0.7358,0.5423,-1.224,1.257
call,200724,990.0,93.7,0.7353,0.5338,-1.2256,1.2615
call,200724,995.0,95.2,0.7351,0.5254,-1.2272,1.2607
call,200724,1000.0,83.6,0.7351,0.5171,-1.2285,1.2645
call,200724,1005.0,80.93,0.735,0.5087,-1.2291,1.2634
call,200724,1010.0,82.65,0.7346,0.5004,-1.2287,1.2636
call,200724,1015.0,79.68,0.7351,0.4922,-1.2292,1.2635
call,200724,1020.0,76.86,0.7281,0.483,-1.2165,1.2625
call,200724,1025.0,78.9,0.7283,0.4748,-1.2154,1.2615
call,200724,1030.0,76.95,0.7354,0.4678,-1.2256,1.2594
call,200724,1035.0,88.8,0.7284,0.4585,-1.2111,1.257
call,200724,1040.0,67.36,0.7285,0.4504,-1.2083,1.2534
call,200724,1045.0,46.22,0.7287,0.4424,-1.2051,1.2507
call,200724,1050.0,67.35,0.733,0.4354,-1.2088,1.246
call,200724,1055.0,51.0,0.7293,0.4268,-1.198,1.2429
call,200724,1060.0,63.11,0.7297,0.419,-1.1937,1.2384
call,200724,1065.0,67.07,0.7301,0.4114,-1.1891,1.2332
call,200724,1070.0,62.5,0.7304,0.4038,-1.184,1.2262
call,200724,1075.0,58.0,0.7308,0.3963,-1.1787,1.2215
call,200724,1080.0,56.15,0.7312,0.3889,-1.1729,1.2143
call,200724,1085.0,60.95,0.7315,0.3816,-1.1666,1.2075
call,200724,1090.0,59.76,0.7313,0.3742,-1.1589,1.2013
call,200724,1095.0,58.33,0.7325,0.3673,-1.1537,1.1935
call,200724,1100.0,48.95,0.7308,0.3595,-1.1423,1.1844
call,200724,1120.0,51.45,0.7419,0.3353,-1.1292,1.1541
call,200724,1140.0,33.55,0.7378,0.3075,-1.0819,1.1141
call,200724,1160.0,38.0,0.7389,0.2828,-1.0413,1.0715
call,200724,1180.0,38.88,0.7421,0.2605,-1.0024,1.0279
call,200724,1200.0,31.75,0.7476,0.2405,-0.9668,0.9855
call,200724,1220.0,30.5,0.7505,0.221,-0.9242,0.9405
call,200724,1240.0,27.5,0.755,0.2035,-0.8848,0.8959
call,200724,1260.0,27.0,0.7578,0.1867,-0.8412,0.8498
call,200724,1280.0,22.0,0.7641,0.1725,-0.8059,0.8091
call,200724,1300.0,20.21,0.7695,0.1591,-0.7691,0.7671
call,200724,1320.0,20.5,0.7749,0.1468,-0.7331,0.7285
call,200724,1340.0,15.7,0.7809,0.1358,-0.6995,0.6903
call,200724,1360.0,12.6,0.7867,0.1256,-0.6665,0.6534
call,200724,1380.0,9.47,0.8026,0.1198,-0.6573,0.6325
call,200724,1400.0,14.5,0.8083,0.1111,-0.6263,0.5991
call,200724,1420.0,14.0,0.8158,0.1037,-0.6005,0.5704
call,200724,1440.0,10.8,0.8226,0.0967,-0.5746,0.542
call,200724,1460.0,9.65,0.8289,0.0901,-0.5487,0.514
call,200724,1480.0,9.9,0.8358,0.0843,-0.5254,0.4888
call,200724,1500.0,8.8,0.8579,0.0834,-0.5349,0.485
call,200724,1520.0,9.0,0.8501,0.0741,-0.4832,0.4436
call,200724,1540.0,8.3,0.8566,0.0694,-0.4626,0.422
call,200724,1560.0,8.2,0.8536,0.0626,-0.4246,0.389
call,200724,1580.0,5.0,0.8607,0.0589,-0.4075,0.371
call,200724,1600.0,5.9,0.8696,0.0559,-0.3948,0.3565
call,200724,1620.0,6.3,0.874,0.0522,-0.3748,0.3372
call,200724,1640.0,5.05,0.8882,0.0509,-0.3732,0.3306
call,200724,1660.0,4.1,0.8867,0.0463,-0.3447,0.3061
call,200724,1680.0,5.85,0.891,0.0432,-0.3274,0.2895
call,200724,1700.0,4.5,0.8911,0.0396,-0.3045,0.2701
call,200724,1720.0,6.1,0.9026,0.0385,-0.3007,0.2635
call,200724,1740.0,3.86,0.9394,0.0422,-0.3381,0.2839
call,200724,1760.0,4.1,0.9402,0.0391,-0.3172,0.2667
call,200724,1780.0,3.95,0.9612,0.0398,-0.3296,0.2708
call,200724,1800.0,3.85,0.9607,0.0368,-0.3079,0.2537
call,200731,100.0,0.0,,0.9928,-0.2664,0.071
call,200731,150.0,0.0,1.949,0.999,-0.0171,0.0073
call,200731,200.0,0.0,1.8317,0.9974,-0.0478,0.0279
call,200731,250.0,0.0,1.6687,0.9957,-0.0725,0.0408
call,200731,300.0,0.0,1.5278,0.9933,-0.1001,0.0659
call,200731,350.0,0.0,1.4025,0.9903,-0.1306,0.0925
call,200731,400.0,0.0,1.2928,0.9861,-0.1663,0.1227
call,200731,450.0,0.0,1.1933,0.9806,-0.2064,0.1607
call,200731,500.0,0.0,1.1129,0.9724,-0.2618,0.221
call,200731,520.0,0.0,1.0865,0.9679,-0.2902,0.249
call,200731,540.0,0.0,1.0501,0.9641,-0.3085,0.2712
call,200731,560.0,0.0,1.0224,0.9589,-0.3361,0.3056
call,200731,580.0,0.0,0.9954,0.9531,-0.3652,0.3387
call,200731,600.0,0.0,0.9692,0.9465,-0.3956,0.377
call,200731,620.0,0.0,0.9466,0.9387,-0.4311,0.4199
call,200731,640.0,0.0,0.9245,0.93,-0.468,0.4654
call,200731,660.0,0.0,0.902,0.9204,-0.5047,0.5128
call,200731,680.0,0.0,0.8794,0.9098,-0.5413,0.5618
call,200731,700.0,0.0,0.8675,0.8959,-0.5942,0.6273
call,200731,710.0,0.0,0.8609,0.8886,-0.6198,0.6548
call,200731,720.0,0.0,0.8521,0.8814,-0.6418,0.6893
call,200731,730.0,0.0,0.8459,0.8734,-0.6679,0.7186
call,200731,740.0,0.0,0.8419,0.8645,-0.6972,0.7518
call,200731,750.0,0.0,0.8321,0.8565,-0.7172,0.7808
call,200731,760.0,0.0,0.8243,0.8476,-0.7398,0.8151
call,200731,770.0,0.0,0.8205,0.8376,-0.7685,0.8492
call,200731,780.0,0.0,0.816,0.8273,-0.7956,0.8814
call,200731,790.0,0.0,0.8135,0.8163,-0.8254,0.917
call,200731,800.0,216.0,0.8092,0.8053,-0.8515,0.9518
call,200731,810.0,0.0,0.8047,0.7939,-0.8765,0.9856
call,200731,820.0,0.0,0.7962,0.7829,-0.8945,1.0151
call,200731,830.0,0.0,0.7926,0.7707,-0.9192,1.0453
call,200731,840.0,193.62,0.7922,0.7576,-0.9477,1.0781
call,200731,850.0,0.0,0.7933,0.744,-0.9774,1.1085
call,200731,860.0,0.0,0.7856,0.7315,-0.9921,1.1369
call,200731,870.0,0.0,0.7832,0.7179,-1.0139,1.1655
call,200731,875.0,170.05,0.7832,0.7109,-1.026,1.1791
call,200731,880.0,0.0,0.7841,0.7037,-1.0391,1.1905
call,200731,885.0,0.0,0.7813,0.6969,-1.0463,1.2065
call,200731,890.0,140.4,0.78,0.6899,-1.0552,1.2164
call,200731,895.0,0.0,0.7809,0.6826,-1.0672,1.2294
call,200731,900.0,167.0,0.7791,0.6755,-1.0747,1.2426
call,200731,905.0,0.0,0.7794,0.6682,-1.0849,1.2514
call,200731,910.0,0.0,0.7785,0.661,-1.093,1.2638
call,200731,915.0,118.8,0.7773,0.6537,-1.1,1.2725
call,200731,920.0,144.83,0.7766,0.6464,-1.1077,1.2846
call,200731,925.0,149.49,0.7763,0.6391,-1.1154,1.2901
call,200731,930.0,127.7,0.7713,0.6318,-1.1156,1.3004
call,200731,935.0,133.7,0.7713,0.6244,-1.123,1.3104
call,200731,940.0,139.2,0.7707,0.617,-1.1288,1.3165
call,200731,945.0,135.85,0.77,0.6095,-1.1342,1.3219
call,200731,950.0,124.5,0.7662,0.602,-1.1345,1.3318
call,200731,955.0,107.59,0.7695,0.5948,-1.1449,1.3383
call,200731,960.0,115.0,0.7688,0.5871,-1.1489,1.3437
call,200731,965.0,118.25,0.7697,0.5797,-1.155,1.3484
call,200731,970.0,109.8,0.7689,0.5722,-1.158,1.3535
call,200731,975.0,111.75,0.7698,0.5648,-1.1632,1.3562
call,200731,980.0,106.0,0.7655,0.5571,-1.1601,1.3619
call,200731,985.0,101.87,0.7726,0.5503,-1.1737,1.3658
call,200731,990.0,108.65,0.7758,0.5432,-1.181,1.3689
call,200731,995.0,99.31,0.7711,0.5355,-1.176,1.37
call,200731,1000.0,97.0,0.7739,0.5284,-1.182,1.3716
call,200731,1005.0,95.78,0.767,0.5204,-1.1729,1.373
call,200731,1010.0,92.14,0.7617,0.5124,-1.1657,1.3746
call,200731,1015.0,91.81,0.7614,0.5051,-1.1656,1.3767
call,200731,1020.0,88.0,0.7727,0.4994,-1.1829,1.3742
call,200731,1025.0,88.07,0.7715,0.4921,-1.1808,1.3753
call,200731,1030.0,89.31,0.7705,0.4848,-1.1785,1.3754
call,200731,1035.0,87.37,0.7695,0.4776,-1.176,1.3722
call,200731,1040.0,82.45,0.77,0.4706,-1.1752,1.3728
call,200731,1045.0,80.75,0.772,0.464,-1.1766,1.3695
call,200731,1050.0,78.75,0.7683,0.4563,-1.1686,1.3674
call,200731,1055.0,0.0,0.7724,0.4502,-1.1727,1.3639
call,200731,1060.0,85.37,0.7736,0.4436,-1.1717,1.3629
call,200731,1065.0,85.0,0.7765,0.4375,-1.1734,1.3575
call,200731,1070.0,80.55,0.772,0.4297,-1.1626,1.3539
call,200731,1075.0,68.4,0.7696,0.4225,-1.1547,1.3485
call,200731,1080.0,79.53,0.7741,0.4169,-1.158,1.3455
call,200731,1085.0,75.0,0.7726,0.41,-1.1512,1.3402
call,200731,1090.0,64.65,0.7712,0.4031,-1.1442,1.334
call,200731,1095.0,67.49,0.7734,0.3972,-1.1429,1.3286
call,200731,1100.0,61.58,0.7743,0.391,-1.1391,1.323
call,200821,100.0,890.7,2.15,0.9984,-0.026,0.0174
call,200821,105.0,0.0,1.8652,0.9993,-0.0054,0.0106
call,200821,110.0,491.75,1.9932,0.9986,-0.0191,0.017
call,200821,115.0,0.0,1.8522,0.999,-0.0101,0.0143
call,200821,120.0,0.0,1.9485,0.9984,-0.0233,0.0231
call,200821,125.0,477.5,1.9716,0.9979,-0.0313,0.0248
call,200821,130.0,472.75,1.9424,0.9978,-0.0326,0.0291
call,200821,135.0,0.0,1.8236,0.9983,-0.0218,0.0238
call,200821,140.0,0.0,1.9323,0.9972,-0.0425,0.0344
call,200821,145.0,622.95,1.7871,0.9981,-0.0258,0.0234
call,200821,150.0,0.0,1.8086,0.9976,-0.0337,0.0289
call,200821,155.0,0.0,1.7591,0.9977,-0.031,0.0302
call,200821,160.0,0.0,1.7527,0.9974,-0.0348,0.0315
call,200821,165.0,590.9,1.7302,0.9973,-0.0361,0.0339
call,200821,170.0,0.0,1.7477,0.9968,-0.0447,0.0377
call,200821,175.0,0.0,1.6991,0.9969,-0.041,0.0356
call,200821,180.0,0.0,1.6961,0.9966,-0.0458,0.0393
call,200821,185.0,742.65,1.6799,0.9964,-0.0482,0.0426
call,200821,190.0,737.75,1.6745,0.996,-0.0529,0.0458
call,200821,195.0,696.05,1.6428,0.996,-0.0516,0.0511
call,200821,200.0,790.23,1.617,0.996,-0.0516,0.0472
call,200821,205.0,0.0,1.6018,0.9958,-0.0538,0.0521
call,200821,210.0,560.0,1.5863,0.9955,-0.056,0.0535
call,200821,215.0,0.0,1.5715,0.9953,-0.0582,0.0574
call,200821,220.0,0.0,1.5976,0.9944,-0.0716,0.0645
call,200821,225.0,732.64,1.5455,0.9948,-0.0637,0.0553
call,200821,230.0,695.3,1.5309,0.9946,-0.0659,0.0632
call,200821,235.0,650.3,1.52,0.9943,-0.0691,0.0656
call,200821,240.0,421.5,1.5129,0.9938,-0.0734,0.0776
call,200821,245.0,503.85,1.4941,0.9937,-0.0744,0.0703
call,200821,250.0,392.5,1.4958,0.9931,-0.0817,0.0804
call,200821,255.0,0.0,1.4808,0.9928,-0.0837,0.0798
call,200821,260.0,303.05,1.4538,0.9929,-0.0815,0.0779
call,200821,265.0,670.17,1.4395,0.9926,-0.0834,0.0797
call,200821,270.0,473.3,1.4281,0.9923,-0.0864,0.0858
call,200821,275.0,741.69,1.345,0.9938,-0.0649,0.0732
call,200821,280.0,490.79,1.4057,0.9916,-0.0923,0.0961
call,200821,285.0,515.65,1.4117,0.9907,-0.1021,0.0999
call,200821,290.0,529.56,1.4022,0.9903,-0.1059,0.1079
call,200821,295.0,705.01,1.3736,0.9904,-0.1017,0.1032
call,200821,300.0,621.91,1.3202,0.9915,-0.0877,0.0969
call,200821,305.0,697.15,1.2919,0.9917,-0.0834,0.0923
call,200821,310.0,341.29,1.2773,0.9915,-0.0843,0.097
call,200821,315.0,276.5,1.2971,0.9901,-0.0992,0.1075
call,200821,320.0,657.8,1.2977,0.9893,-0.1068,0.1129
call,200821,325.0,490.61,1.287,0.9889,-0.1095,0.1216
call,200821,330.0,660.95,1.3164,0.9868,-0.1314,0.1402
call,200821,335.0,252.0,1.2883,0.9871,-0.1258,0.1356
call,200821,340.0,170.84,1.253,0.9878,-0.1165,0.1359
call,200821,345.0,168.05,1.2569,0.9867,-0.1264,0.1395
call,200821,350.0,473.54,1.2529,0.9859,-0.1325,0.1505
call,200821,355.0,455.29,1.2431,0.9854,-0.1357,0.1486
call,200821,360.0,472.3,1.2207,0.9856,-0.1321,0.1494
call,200821,365.0,225.7,1.2455,0.9833,-0.1543,0.1729
call,200821,370.0,577.6,1.2394,0.9825,-0.1599,0.1813
call,200821,375.0,572.6,1.1974,0.9837,-0.1444,0.1676
call,200821,380.0,411.08,1.1923,0.983,-0.1501,0.1791
call,200821,385.0,427.59,1.1712,0.9831,-0.1464,0.1741
call,200821,390.0,429.4,1.1549,0.9829,-0.1453,0.178
call,200821,395.0,495.96,1.1805,0.9802,-0.1698,0.2018
call,200821,400.0,600.8,1.1339,0.982,-0.1498,0.1855
call,200821,405.0,187.42,1.1276,0.9812,-0.1546,0.1915
call,200821,410.0,426.18,1.1299,0.9799,-0.1649,0.2012
call,200821,415.0,115.5,1.1179,0.9795,-0.1662,0.2062
call,200821,420.0,464.55,1.1134,0.9785,-0.1723,0.2135
call,200821,425.0,391.72,1.1285,0.9761,-0.192,0.237
call,200821,430.0,583.22,1.1022,0.9767,-0.1833,0.2312
call,200821,435.0,310.0,1.0806,0.977,-0.1775,0.2291
call,200821,440.0,542.0,1.0872,0.975,-0.1917,0.2435
call,200821,445.0,400.85,1.0775,0.9744,-0.1943,0.2441
call,200821,450.0,532.4,1.0667,0.9738,-0.196,0.2539
call,200821,455.0,554.03,1.063,0.9726,-0.203,0.2606
call,200821,460.0,359.63,1.0551,0.9718,-0.2069,0.2651
call,200821,465.0,389.38,1.0464,0.971,-0.2101,0.2693
call,200821,470.0,548.99,1.0256,0.9713,-0.2039,0.2728
call,200821,475.0,292.38,1.0162,0.9706,-0.2063,0.2793
call,200821,480.0,349.5,1.0242,0.9682,-0.2228,0.2978
call,200821,485.0,399.25,1.0202,0.9669,-0.2298,0.3065
call,200821,490.0,309.0,1.0184,0.9653,-0.2388,0.3199
call,200821,495.0,518.8,1.0006,0.9653,-0.2342,0.3223
call,200821,500.0,435.95,0.9924,0.9644,-0.2376,0.3272
call,200821,505.0,480.03,1.0034,0.9613,-0.2579,0.35
call,200821,510.0,304.61,0.9737,0.9627,-0.2424,0.3388
call,200821,515.0,368.55,0.977,0.9604,-0.256,0.3607
call,200821,520.0,323.44,0.9636,0.9599,-0.2547,0.3608
call,200821,525.0,474.89,0.958,0.9586,-0.2604,0.3731
call,200821,530.0,277.76,0.9455,0.9581,-0.2597,0.3732
call,200821,535.0,488.04,0.947,0.9557,-0.2721,0.3887
call,200821,540.0,444.95,0.9447,0.9539,-0.2811,0.4002
call,200821,545.0,343.2,0.9403,0.9522,-0.2881,0.4166
call,200821,550.0,418.57,0.9249,0.952,-0.2842,0.4193
call,200821,555.0,430.0,0.9251,0.9496,-0.2958,0.4348
call,200821,560.0,384.59,0.9408,0.945,-0.3233,0.4666
call,200821,565.0,454.88,0.9074,0.9473,-0.3009,0.449
call,200821,570.0,419.65,0.902,0.9456,-0.3068,0.4614
call,200821,575.0,265.87,0.8985,0.9436,-0.3148,0.4749
call,200821,580.0,366.47,0.8932,0.9418,-0.321,0.4883
call,200821,585.0,264.46,0.8888,0.9399,-0.3281,0.4973
call,200821,590.0,260.98,0.8828,0.9381,-0.3335,0.509
call,200821,600.0,402.0,0.8871,0.9318,-0.3623,0.5498
call,200821,610.0,330.0,0.8772,0.9275,-0.3756,0.5783
call,200821,620.0,336.4,0.8629,0.9238,-0.3841,0.5974
call,200821,630.0,324.85,0.8687,0.9164,-0.4158,0.6416
call,200821,640.0,335.0,0.8529,0.9126,-0.4224,0.6623
call,200821,650.0,350.15,0.8366,0.9087,-0.4282,0.6854
call,200821,655.0,341.5,0.8343,0.9056,-0.4381,0.7041
call,200821,660.0,344.55,0.8287,0.903,-0.4439,0.7203
call,200821,665.0,344.8,0.8315,0.8988,-0.4599,0.7406
call,200821,670.0,331.65,0.8234,0.8966,-0.4628,0.7511
call,200821,675.0,328.9,0.8294,0.8916,-0.4828,0.7786
call,200821,680.0,330.55,0.8143,0.8906,-0.477,0.7813
call,200821,685.0,320.05,0.8152,0.8865,-0.4907,0.806
call,200821,690.0,317.85,0.8083,0.8838,-0.4948,0.8151
call,200821,695.0,313.75,0.8185,0.8776,-0.5202,0.8495
call,200821,700.0,307.23,0.7989,0.8774,-0.5083,0.8458
call,200821,705.0,305.25,0.8013,0.8726,-0.5239,0.8724
call,200821,710.0,290.6,0.8027,0.868,-0.5383,0.8932
call,200821,715.0,290.45,0.7929,0.8656,-0.5385,0.9025
call,200821,720.0,285.5,0.7884,0.862,-0.5453,0.9165
call,200821,725.0,257.45,0.8028,0.8545,-0.576,0.955
call,200821,730.0,286.55,0.7932,0.8518,-0.5762,0.964
call,200821,735.0,277.0,0.7826,0.8493,-0.5751,0.9796
call,200821,740.0,266.55,0.7775,0.8456,-0.5809,0.9941
call,200821,745.0,283.88,0.7847,0.8392,-0.6023,1.0175
call,200821,750.0,263.0,0.778,0.8357,-0.6059,1.034
call,200821,755.0,225.62,0.7794,0.8304,-0.6196,1.0561
call,200821,760.0,267.29,0.7722,0.8268,-0.6224,1.0684
call,200821,765.0,258.5,0.7711,0.8219,-0.6329,1.0884
call,200821,770.0,254.25,0.7705,0.8168,-0.6438,1.1071
call,200821,775.0,224.83,0.766,0.8125,-0.6496,1.1279
call,200821,780.0,199.9,0.7618,0.8079,-0.6558,1.1442
call,200821,785.0,245.9,0.7628,0.8023,-0.6684,1.1634
call,200821,790.0,233.0,0.7659,0.7963,-0.6836,1.1833
call,200821,795.0,240.15,0.756,0.7926,-0.6821,1.1933
call,200821,800.0,227.91,0.762,0.786,-0.7006,1.2188
call,200821,810.0,228.75,0.7545,0.776,-0.7125,1.2492
call,200821,820.0,220.0,0.7486,0.7654,-0.7258,1.2832
call,200821,830.0,218.31,0.7561,0.7525,-0.755,1.3213
call,200821,840.0,206.88,0.7559,0.7407,-0.7739,1.3513
call,200821,850.0,199.65,0.7444,0.7302,-0.7778,1.3837
call,200821,860.0,202.9,0.7425,0.7182,-0.793,1.4102
call,200821,870.0,178.18,0.7457,0.7054,-0.8135,1.4415
call,200821,880.0,178.42,0.7406,0.6934,-0.8228,1.4666
call,200821,890.0,172.7,0.7387,0.6809,-0.8351,1.4953
call,200821,900.0,170.2,0.7365,0.6683,-0.846,1.5152
call,200821,910.0,152.6,0.7347,0.6556,-0.8566,1.5372
call,200821,920.0,150.37,0.733,0.6428,-0.8661,1.5583
call,200821,930.0,144.33,0.7315,0.6298,-0.8749,1.5783
call,200821,940.0,142.0,0.7301,0.6169,-0.8827,1.5935
call,200821,950.0,135.0,0.7288,0.6039,-0.8897,1.6093
call,200821,960.0,130.55,0.7278,0.5908,-0.8959,1.6219
call,200821,970.0,126.7,0.7267,0.5778,-0.9011,1.6349
call,200821,980.0,121.51,0.726,0.5648,-0.9055,1.645
call,200821,990.0,116.0,0.7254,0.5519,-0.9091,1.6503
call,200821,1000.0,113.15,0.7257,0.5391,-0.9129,1.6571
call,200821,1010.0,107.45,0.7243,0.5262,-0.9135,1.6617
call,200821,1020.0,102.0,0.7241,0.5135,-0.9147,1.665
call,200821,1030.0,100.35,0.724,0.5009,-0.9149,1.6666
call,200821,1040.0,97.2,0.7238,0.4884,-0.9142,1.6642
call,200821,1050.0,93.53,0.724,0.4762,-0.9131,1.6623
call,200821,1060.0,88.64,0.724,0.464,-0.9108,1.6581
call,200821,1070.0,89.9,0.7243,0.4521,-0.9082,1.6536
call,200821,1080.0,88.07,0.7246,0.4403,-0.9048,1.647
call,200821,1090.0,85.36,0.725,0.4287,-0.9007,1.6393
call,200821,1100.0,75.0,0.7255,0.4173,-0.8961,1.6303
call,200821,1110.0,84.79,0.726,0.4061,-0.8908,1.6192
call,200821,1120.0,74.61,0.7267,0.3952,-0.8851,1.607
call,200821,1130.0,68.31,0.7273,0.3844,-0.8788,1.594
call,200821,1140.0,76.84,0.7281,0.3739,-0.8721,1.5815
call,200821,1150.0,63.55,0.7291,0.3637,-0.8651,1.5662
call,200821,1160.0,66.0,0.7298,0.3536,-0.8573,1.5514
call,200821,1170.0,59.25,0.7308,0.3438,-0.8495,1.5356
call,200821,1180.0,62.0,0.7319,0.3342,-0.8414,1.5185
call,200821,1190.0,58.75,0.7328,0.3248,-0.8326,1.5003
call,200821,1200.0,52.62,0.7337,0.3156,-0.8234,1.4835
call,200821,1210.0,52.06,0.735,0.3068,-0.8145,1.4661
call,200821,1220.0,54.0,0.7362,0.2981,-0.8051,1.4469
call,200821,1230.0,48.45,0.7375,0.2898,-0.7958,1.4286
call,200821,1240.0,52.1,0.7389,0.2816,-0.7863,1.4086
call,200821,1250.0,43.86,0.7404,0.2737,-0.7768,1.3886
call,200821,1260.0,47.87,0.7419,0.266,-0.767,1.3696
call,200821,1280.0,41.3,0.745,0.2513,-0.7473,1.33
call,200821,1300.0,37.32,0.7484,0.2375,-0.7277,1.2899
call,200821,1320.0,35.7,0.752,0.2246,-0.7082,1.2492
call,200821,1340.0,32.25,0.7553,0.2123,-0.6881,1.2098
call,200821,1360.0,34.9,0.7588,0.2007,-0.6681,1.1712
call,200821,1380.0,30.2,0.7626,0.1899,-0.6489,1.1326
call,200821,1400.0,26.55,0.7663,0.1798,-0.6297,1.0935
call,200821,1420.0,28.25,0.7702,0.1703,-0.6111,1.0565
call,200821,1440.0,25.79,0.7744,0.1615,-0.5932,1.0211
call,200821,1460.0,21.83,0.7783,0.1531,-0.5752,0.9863
call,200821,1480.0,21.5,0.7825,0.1453,-0.5581,0.9522
call,200821,1500.0,19.72,0.787,0.1382,-0.542,0.9197
call,200821,1520.0,19.3,0.7914,0.1314,-0.5262,0.8883
call,200821,1530.0,19.39,0.7932,0.128,-0.5176,0.8724
call,200821,1540.0,13.21,0.7953,0.1248,-0.5098,0.8573
call,200821,1550.0,18.57,0.7978,0.1219,-0.5028,0.8429
call,200821,1560.0,10.85,0.7998,0.1189,-0.495,0.8288
call,200821,1570.0,14.8,0.8022,0.1161,-0.4881,0.8149
