direction,expiration,strike,price,iv,delta,theta,vega
call,200918,245.0,599.85,1.5872,0.999,-0.0162,0.0186
call,200918,250.0,754.58,1.4633,0.9995,-0.0039,0.0093
call,200918,255.0,263.25,1.6185,0.9986,-0.027,0.0258
call,200918,260.0,1049.42,1.5926,0.9986,-0.0253,0.0286
call,200918,265.0,439.65,1.5261,0.9989,-0.0174,0.0293
call,200918,270.0,847.0,1.6031,0.9983,-0.0341,0.0363
call,200918,275.0,937.85,1.5632,0.9984,-0.0296,0.028
call,200918,280.0,1484.97,1.5616,0.9983,-0.0324,0.037
call,200918,285.0,927.61,1.6317,0.9975,-0.0532,0.0509
call,200918,290.0,239.68,1.6102,0.9975,-0.0519,0.0574
call,200918,295.0,565.22,1.5373,0.998,-0.0379,0.0337
call,200918,300.0,1076.8,1.6051,0.9971,-0.0597,0.0624
call,200918,310.0,630.2,1.5973,0.9967,-0.0671,0.0695
call,200918,320.0,1380.0,1.5883,0.9964,-0.0747,0.0701
call,200918,330.0,680.36,1.5768,0.996,-0.0817,0.0734
call,200918,340.0,261.49,1.5596,0.9957,-0.0864,0.08
call,200918,350.0,1207.07,1.5357,0.9956,-0.0885,0.0803
call,200918,360.0,1213.8,1.5346,0.995,-0.1001,0.0955
call,200918,370.0,373.0,1.5366,0.9943,-0.1135,0.1099
call,200918,380.0,1363.57,1.5269,0.9938,-0.1223,0.1173
call,200918,390.0,631.0,1.503,0.9936,-0.1241,0.1115
call,200918,395.0,594.12,1.5103,0.993,-0.1347,0.1379
call,200918,400.0,1332.0,1.5044,0.9928,-0.1389,0.1257
call,200918,405.0,1015.0,1.4987,0.9925,-0.1429,0.1387
call,200918,410.0,596.15,1.4853,0.9925,-0.1429,0.1372
call,200918,415.0,412.79,1.4738,0.9923,-0.1437,0.1357
call,200918,420.0,584.1,1.4789,0.9918,-0.1541,0.1521
call,200918,425.0,970.25,1.4758,0.9914,-0.16,0.1481
call,200918,430.0,388.04,1.4696,0.9912,-0.1638,0.155
call,200918,435.0,955.9,1.4631,0.9909,-0.1678,0.1586
call,200918,440.0,965.6,1.4578,0.9906,-0.1725,0.1571
call,200918,445.0,951.25,1.453,0.9903,-0.1773,0.1737
call,200918,450.0,1225.99,1.4479,0.9899,-0.1821,0.1708
call,200918,455.0,1079.65,1.4426,0.9896,-0.1867,0.1835
call,200918,460.0,1075.1,1.4438,0.9891,-0.1959,0.1865
call,200918,465.0,426.09,1.4149,0.9895,-0.1843,0.1812
call,200918,470.0,924.14,1.4274,0.9886,-0.2013,0.2008
call,200918,475.0,890.0,1.3813,0.9897,-0.1773,0.1741
call,200918,480.0,1054.11,1.3766,0.9894,-0.182,0.189
call,200918,485.0,279.74,1.373,0.989,-0.1876,0.1954
call,200918,490.0,1024.4,1.3769,0.9883,-0.1986,0.2002
call,200918,495.0,889.52,1.373,0.9879,-0.2042,0.2053
call,200918,500.0,1030.0,1.3613,0.9878,-0.204,0.1986
call,200918,505.0,319.85,1.3571,0.9874,-0.2092,0.2063
call,200918,510.0,869.28,1.3554,0.9869,-0.2165,0.2244
call,200918,515.0,328.96,1.3576,0.9862,-0.227,0.2344
call,200918,520.0,989.34,1.3473,0.9861,-0.2277,0.228
call,200918,525.0,487.5,1.35,0.9854,-0.2389,0.2468
call,200918,530.0,550.08,1.3451,0.985,-0.2439,0.2416
call,200918,535.0,672.36,1.3606,0.9836,-0.2668,0.267
call,200918,540.0,1031.9,1.3379,0.984,-0.2563,0.2573
call,200918,545.0,821.89,1.3346,0.9835,-0.2629,0.2661
call,200918,550.0,828.17,1.3474,0.9822,-0.2842,0.2934
call,200918,555.0,971.25,1.3275,0.9825,-0.2757,0.2822
call,200918,560.0,1228.0,1.3236,0.982,-0.2821,0.2915
call,200918,565.0,965.45,1.3249,0.9812,-0.2932,0.296
call,200918,570.0,641.88,1.32,0.9807,-0.2986,0.2999
call,200918,575.0,936.02,1.3277,0.9795,-0.3165,0.3166
call,200918,580.0,976.8,1.314,0.9795,-0.3132,0.316
call,200918,585.0,947.0,1.3096,0.979,-0.319,0.3336
call,200918,590.0,730.5,1.3162,0.9778,-0.3363,0.339
call,200918,595.0,979.0,1.2997,0.978,-0.3299,0.3342
call,200918,600.0,946.0,1.2965,0.9774,-0.3373,0.3517
call,200918,605.0,939.1,1.305,0.976,-0.357,0.3661
call,200918,610.0,978.7,1.3021,0.9754,-0.3649,0.377
call,200918,615.0,489.33,1.2898,0.9753,-0.3623,0.3839
call,200918,620.0,1085.53,1.2827,0.9749,-0.3656,0.3849
call,200918,630.0,884.55,1.2656,0.9742,-0.3685,0.3939
call,200918,640.0,888.0,1.2604,0.9728,-0.3849,0.4094
call,200918,650.0,1032.95,1.2578,0.9711,-0.4045,0.4268
call,200918,655.0,659.24,1.2616,0.9698,-0.4206,0.4412
call,200918,660.0,1053.75,1.2528,0.9695,-0.4216,0.4455
call,200918,665.0,318.55,1.2467,0.969,-0.4258,0.4567
call,200918,670.0,803.8,1.2445,0.9681,-0.4347,0.4698
call,200918,675.0,866.94,1.2415,0.9673,-0.4429,0.4753
call,200918,680.0,710.68,1.242,0.9663,-0.4555,0.4859
call,200918,685.0,545.23,1.2369,0.9656,-0.4609,0.4987
call,200918,690.0,1009.11,1.2376,0.9645,-0.4739,0.5151
call,200918,695.0,534.0,1.2316,0.9639,-0.4784,0.5141
call,200918,700.0,785.57,1.2297,0.9629,-0.488,0.5359
call,200918,705.0,820.0,1.2274,0.962,-0.4974,0.5374
call,200918,710.0,585.36,1.2305,0.9606,-0.5142,0.5464
call,200918,715.0,690.0,1.2226,0.9601,-0.516,0.561
call,200918,720.0,795.45,1.2262,0.9586,-0.5335,0.5787
call,200918,725.0,850.0,1.2183,0.9581,-0.5352,0.5805
call,200918,730.0,420.95,1.2164,0.9571,-0.5454,0.595
call,200918,735.0,358.2,1.2143,0.9561,-0.5552,0.6122
call,200918,740.0,405.05,1.2125,0.955,-0.5656,0.6232
call,200918,745.0,598.72,1.2101,0.954,-0.5752,0.6277
call,200918,750.0,800.0,1.2084,0.9529,-0.5859,0.6416
call,200918,755.0,591.97,1.2059,0.9518,-0.5952,0.6522
call,200918,760.0,380.25,1.204,0.9507,-0.6056,0.6702
call,200918,765.0,377.75,1.2075,0.949,-0.6242,0.6816
call,200918,770.0,783.28,1.2006,0.9483,-0.6271,0.6967
call,200918,775.0,632.07,1.1986,0.9472,-0.6375,0.704
call,200918,780.0,660.0,1.197,0.946,-0.6485,0.7182
call,200918,785.0,707.55,1.1951,0.9448,-0.6592,0.7316
call,200918,790.0,858.4,1.1983,0.943,-0.6777,0.7512
call,200918,795.0,760.51,1.1918,0.9423,-0.6812,0.7594
call,200918,800.0,772.52,1.1899,0.941,-0.6922,0.7642
call,200918,805.0,534.0,1.1884,0.9397,-0.7034,0.7759
call,200918,810.0,726.59,1.1916,0.9379,-0.7225,0.8035
call,200918,815.0,480.0,1.1851,0.9371,-0.7257,0.8077
call,200918,820.0,740.65,1.1834,0.9357,-0.737,0.8224
call,200918,825.0,713.59,1.1819,0.9343,-0.7485,0.8346
call,200918,830.0,848.0,1.1855,0.9324,-0.7685,0.8528
call,200918,835.0,565.07,1.1791,0.9315,-0.772,0.8641
call,200918,840.0,391.95,1.1775,0.9301,-0.7835,0.8802
call,200918,845.0,722.94,1.1826,0.9279,-0.8061,0.8972
call,200918,850.0,663.66,1.1793,0.9267,-0.8148,0.9096
call,200918,855.0,664.85,1.1768,0.9253,-0.8248,0.9222
call,200918,860.0,689.0,1.1753,0.9238,-0.8365,0.9338
call,200918,865.0,536.95,1.1741,0.9223,-0.8489,0.9445
call,200918,870.0,647.26,1.1739,0.9206,-0.8627,0.9695
call,200918,875.0,675.0,1.17,0.9193,-0.8705,0.9799
call,200918,880.0,898.39,1.1688,0.9177,-0.8827,0.9929
call,200918,885.0,541.35,1.1737,0.9154,-0.9056,1.0136
call,200918,890.0,815.0,1.1693,0.9142,-0.9123,1.0266
call,200918,895.0,690.26,1.1683,0.9125,-0.925,1.05
call,200918,900.0,685.82,1.1677,0.9108,-0.9385,1.0519
call,200918,910.0,649.65,1.1652,0.9074,-0.9629,1.0845
call,200918,920.0,634.8,1.1629,0.904,-0.9878,1.1151
call,200918,930.0,624.4,1.1608,0.9004,-1.0131,1.1422
call,200918,940.0,621.9,1.1585,0.8968,-1.0379,1.1717
call,200918,950.0,616.95,1.1508,0.8938,-1.053,1.203
call,200918,960.0,610.0,1.1546,0.8894,-1.0886,1.2321
call,200918,970.0,585.9,1.1533,0.8855,-1.1151,1.272
call,200918,980.0,580.0,1.1512,0.8817,-1.1399,1.3016
call,200918,990.0,580.0,1.1496,0.8777,-1.1657,1.3251
call,200918,1000.0,582.0,1.1433,0.8742,-1.1827,1.3554
call,200918,1010.0,561.0,1.1421,0.87,-1.2088,1.3867
call,200918,1020.0,545.19,1.1408,0.8658,-1.2347,1.4138
call,200918,1030.0,537.86,1.1395,0.8616,-1.2602,1.4461
call,200918,1040.0,531.09,1.1386,0.8572,-1.2865,1.4791
call,200918,1050.0,520.75,1.1365,0.853,-1.3102,1.5095
call,200918,1060.0,516.85,1.1353,0.8485,-1.3355,1.5407
call,200918,1070.0,530.25,1.1337,0.8441,-1.3599,1.5689
call,200918,1080.0,526.95,1.1332,0.8395,-1.386,1.5956
call,200918,1090.0,502.32,1.1325,0.8348,-1.4113,1.6267
call,200918,1100.0,488.56,1.1315,0.8302,-1.436,1.653
call,200918,1110.0,488.77,1.1315,0.8254,-1.4622,1.6829
call,200918,1120.0,500.87,1.1306,0.8206,-1.4863,1.7166
call,200918,1130.0,473.15,1.134,0.8154,-1.5182,1.7472
call,200918,1140.0,444.1,1.1297,0.8109,-1.5355,1.7692
call,200918,1150.0,501.52,1.1305,0.8058,-1.562,1.7993
call,200918,1160.0,456.59,1.1299,0.8009,-1.5855,1.8261
call,200918,1170.0,483.49,1.1296,0.7959,-1.6092,1.8535
call,200918,1180.0,477.16,1.128,0.791,-1.63,1.8802
call,200918,1190.0,441.02,1.129,0.7858,-1.6552,1.9088
call,200918,1200.0,465.92,1.1287,0.7807,-1.6778,1.9349
call,200918,1210.0,438.19,1.1284,0.7756,-1.6999,1.9636
call,200918,1220.0,423.15,1.1282,0.7704,-1.7218,1.9848
call,200918,1230.0,431.6,1.1298,0.7651,-1.7465,2.0167
call,200918,1240.0,407.0,1.1274,0.76,-1.7636,2.0365
call,200918,1250.0,406.88,1.1282,0.7547,-1.7862,2.0576
call,200918,1260.0,369.95,1.1284,0.7495,-1.8072,2.0825
call,200918,1270.0,361.57,1.1294,0.7442,-1.8293,2.1021
call,200918,1280.0,367.65,1.1295,0.7389,-1.8491,2.1273
call,200918,1290.0,453.65,1.1291,0.7336,-1.8676,2.153
call,200918,1300.0,410.62,1.1306,0.7282,-1.889,2.1705
call,200918,1310.0,265.74,1.1294,0.7229,-1.9053,2.1927
call,200918,1320.0,335.24,1.1296,0.7176,-1.9234,2.2158
call,200918,1330.0,357.49,1.1301,0.7123,-1.9417,2.2293
call,200918,1340.0,338.0,1.1303,0.7069,-1.9591,2.2486
call,200918,1350.0,347.05,1.1314,0.7015,-1.9776,2.2686
call,200918,1360.0,346.12,1.1317,0.6962,-1.9941,2.2897
call,200918,1370.0,372.0,1.1328,0.6908,-2.0116,2.303
call,200918,1380.0,309.84,1.1331,0.6855,-2.0272,2.3254
call,200918,1390.0,306.84,1.1347,0.6802,-2.0447,2.3382
call,200918,1400.0,327.2,1.1345,0.6748,-2.0586,2.3581
call,200918,1410.0,337.64,1.1345,0.6695,-2.0724,2.3684
call,200918,1420.0,365.0,1.1309,0.6641,-2.0789,2.3888
call,200918,1430.0,298.05,1.1316,0.6588,-2.093,2.4029
call,200918,1440.0,332.56,1.1321,0.6535,-2.1063,2.4128
call,200918,1450.0,333.89,1.1332,0.6482,-2.1201,2.4276
call,200918,1460.0,330.1,1.1337,0.6429,-2.1323,2.4395
call,200918,1470.0,303.97,1.1344,0.6376,-2.1443,2.4537
call,200918,1480.0,319.9,1.1357,0.6324,-2.1572,2.4651
call,200918,1490.0,315.35,1.1364,0.6271,-2.1684,2.4739
call,200918,1500.0,318.0,1.1385,0.622,-2.182,2.4894
call,200918,1510.0,306.0,1.141,0.6169,-2.1955,2.4982
call,200918,1520.0,308.0,1.1383,0.6116,-2.1994,2.5065
call,200918,1530.0,300.75,1.1361,0.6062,-2.2037,2.5142
call,200918,1540.0,299.4,1.1421,0.6015,-2.2224,2.521
call,200918,1550.0,295.75,1.1376,0.5959,-2.2215,2.5332
call,200918,1560.0,289.0,1.1443,0.5914,-2.2408,2.5444
call,200918,1570.0,285.0,1.1436,0.5862,-2.2462,2.5508
call,200918,1580.0,281.0,1.1448,0.5812,-2.2546,2.5585
call,200918,1590.0,255.84,1.1454,0.5762,-2.2613,2.5603
call,200918,1600.0,277.77,1.1436,0.571,-2.2634,2.5691
call,200918,1610.0,226.0,1.1482,0.5664,-2.2769,2.5717
call,200918,1620.0,264.35,1.1494,0.5616,-2.2837,2.5785
call,200918,1630.0,264.75,1.1506,0.5567,-2.2902,2.5835
call,200918,1640.0,259.05,1.1518,0.5519,-2.2964,2.5869
call,200918,1650.0,258.93,1.1531,0.5472,-2.3024,2.5928
call,200918,1660.0,209.0,1.1537,0.5424,-2.3066,2.5925
call,200918,1670.0,211.67,1.1557,0.5378,-2.3133,2.5964
call,200918,1680.0,206.0,1.156,0.533,-2.3161,2.5998
call,200918,1690.0,206.21,1.1578,0.5285,-2.3218,2.5996
call,200918,1700.0,242.97,1.1591,0.5239,-2.326,2.6041
call,200918,1710.0,218.73,1.1606,0.5194,-2.3302,2.607
call,200918,1720.0,217.93,1.1613,0.5148,-2.3327,2.6068
call,200918,1730.0,212.41,1.1627,0.5103,-2.3362,2.6075
call,200918,1740.0,213.6,1.1646,0.506,-2.3404,2.6074
call,200918,1750.0,230.19,1.1659,0.5016,-2.343,2.6088
call,200918,1760.0,227.47,1.1664,0.4971,-2.3438,2.6081
call,200918,1770.0,222.6,1.1677,0.4928,-2.346,2.6068
call,200918,1780.0,182.4,1.1691,0.4885,-2.348,2.6081
call,200918,1790.0,217.43,1.1705,0.4842,-2.3498,2.6081
call,200918,1800.0,215.05,1.1719,0.48,-2.3514,2.6044
call,200918,1810.0,201.63,1.1738,0.476,-2.3538,2.6012
call,200918,1820.0,197.45,1.1754,0.4719,-2.3552,2.5992
call,200918,1830.0,192.15,1.1762,0.4677,-2.3548,2.598
call,200918,1840.0,313.07,1.1777,0.4636,-2.3554,2.5945
call,200918,1850.0,188.2,1.1791,0.4596,-2.3558,2.5946
call,200918,1860.0,182.65,1.1805,0.4556,-2.3558,2.5897
call,200918,1870.0,195.53,1.1821,0.4517,-2.3562,2.5865
call,200918,1880.0,180.74,1.1842,0.448,-2.3574,2.5832
call,200918,1885.0,192.23,1.1863,0.4464,-2.3603,2.5801
call,200918,1900.0,190.0,1.1866,0.4402,-2.3551,2.5793
call,200918,1920.0,185.0,1.1894,0.4327,-2.3532,2.5688
call,200918,1940.0,180.0,1.1921,0.4252,-2.3501,2.5608
call,200918,1960.0,162.97,1.1949,0.418,-2.3465,2.5504
call,200918,1980.0,139.29,1.1975,0.4108,-2.3419,2.5406
call,200918,2000.0,172.0,1.192,0.4018,-2.3177,2.5235
call,200918,2050.0,154.01,1.2057,0.3865,-2.3185,2.4993
call,200918,2100.0,132.65,1.2128,0.3706,-2.301,2.4635
call,200918,2150.0,125.0,1.218,0.3549,-2.2759,2.4292
call,200918,2200.0,135.0,1.2235,0.34,-2.2491,2.3923
call,200918,2250.0,134.47,1.2304,0.3263,-2.2239,2.3507
call,200918,2300.0,117.65,1.2373,0.3133,-2.1974,2.3099
call,200918,2350.0,106.0,1.2454,0.3013,-2.1729,2.2715
call,200918,2400.0,109.5,1.251,0.2893,-2.141,2.2279
call,200918,2450.0,98.0,1.2592,0.2786,-2.1154,2.1903
call,200918,2500.0,105.0,1.2678,0.2686,-2.0908,2.1501
call,200918,2550.0,100.1,1.2742,0.2586,-2.0594,2.1061
call,200918,2600.0,98.25,1.2811,0.2492,-2.0297,2.0654
call,200918,2650.0,86.5,1.2875,0.2401,-1.9983,2.0261
call,200918,2700.0,80.2,1.2935,0.2315,-1.9663,1.9854
call,200918,2750.0,82.9,1.3001,0.2234,-1.936,1.9453
call,200918,2800.0,80.0,1.3065,0.2157,-1.9056,1.9056
call,200918,2850.0,78.0,1.313,0.2084,-1.8761,1.8669
call,200918,2900.0,70.59,1.3185,0.2012,-1.8439,1.8268
call,200918,2950.0,66.2,1.3249,0.1946,-1.815,1.7902
call,200918,3000.0,71.38,1.3307,0.1882,-1.7847,1.7552
call,200918,3100.0,69.48,1.3427,0.1764,-1.7274,1.6843
call,200918,3200.0,54.9,1.3541,0.1655,-1.6711,1.6171
call,200918,3300.0,47.0,1.3654,0.1557,-1.6174,1.5507
call,200918,3400.0,53.35,1.3769,0.1469,-1.5671,1.492
call,200918,3500.0,51.0,1.3823,0.1372,-1.5001,1.4253
call,201016,5.0,1394.15,,1.0,,
call,201016,10.0,1389.15,,0.9993,-0.0596,0.0149
call,201016,15.0,0.0,,0.9989,-0.0769,0.0287
call,201016,20.0,0.0,,0.9986,-0.087,0.038
call,201016,25.0,0.0,,0.9984,-0.0939,0.0444
call,201016,30.0,0.0,,0.9981,-0.099,0.0464
call,201016,35.0,0.0,,0.9979,-0.1031,0.0472
call,201016,40.0,0.0,,0.9977,-0.1062,0.0565
call,201016,45.0,0.0,,0.9976,-0.1089,0.0598
call,201016,50.0,578.15,,0.9974,-0.1111,0.0646
call,201016,55.0,573.2,,0.9973,-0.11,0.0695
call,201016,60.0,1431.5,,0.9971,-0.1148,0.0739
call,201016,65.0,0.0,,0.9969,-0.1174,0.0729
call,201016,70.0,613.7,,0.9968,-0.1188,0.0785
call,201016,75.0,0.0,,0.9967,-0.12,0.0759
call,201016,80.0,0.0,,0.9965,-0.122,0.0741
call,201016,85.0,0.0,,0.9964,-0.1231,0.0859
call,201016,90.0,0.0,,0.9962,-0.1252,0.0902
call,201016,95.0,0.0,,0.9961,-0.127,0.0881
call,201016,100.0,655.9,,0.996,-0.1279,0.0878
call,201016,105.0,769.9,,0.9958,-0.1295,0.1011
call,201016,110.0,0.0,,0.9957,-0.1315,0.1011
call,201016,115.0,0.0,,0.9956,-0.1321,0.1086
call,201016,120.0,0.0,,0.9954,-0.1361,0.0992
call,201016,125.0,1278.45,,0.9953,-0.1343,0.1086
call,201016,130.0,1273.5,,0.9951,-0.1395,0.1035
call,201016,135.0,1271.1,,0.995,-0.1388,0.108
call,201016,140.0,743.65,,0.9948,-0.1405,0.1118
call,201016,145.0,0.0,,0.9947,-0.1421,0.1123
call,201016,150.0,850.08,,0.9945,-0.1462,0.1276
call,201016,155.0,0.0,,0.9943,-0.1475,0.1316
call,201016,160.0,601.4,,0.9942,-0.1491,0.125
call,201016,165.0,596.9,,0.994,-0.1506,0.1298
call,201016,170.0,513.4,,0.9937,-0.158,0.1309
call,201016,175.0,825.33,,0.9935,-0.1608,0.1484
call,201016,180.0,582.55,,0.9935,-0.1562,0.1382
call,201016,185.0,756.2,,0.9934,-0.1578,0.1498
call,201016,190.0,538.6,,0.993,-0.1651,0.1482
call,201016,195.0,533.96,,0.993,-0.1618,0.1525
call,201016,200.0,357.82,,0.9929,-0.1631,0.1514
call,201016,205.0,443.6,,0.9927,-0.1658,0.1663
call,201016,210.0,553.6,,0.9925,-0.1671,0.1638
call,201016,215.0,549.6,,0.9923,-0.1696,0.1677
call,201016,220.0,665.5,,0.9922,-0.171,0.1716
call,201016,225.0,533.25,,0.9919,-0.1735,0.1716
call,201016,230.0,655.9,1.2277,0.9996,0.0,0.0166
call,201016,235.0,409.7,1.2869,0.9994,-0.0015,0.0188
call,201016,240.0,525.8,1.3621,0.9989,-0.0109,0.0242
call,201016,245.0,514.25,1.345,0.9989,-0.0107,0.0228
call,201016,250.0,639.92,1.3539,0.9987,-0.0139,0.0317
call,201016,255.0,506.45,1.3593,0.9985,-0.017,0.0388
call,201016,260.0,484.69,1.3687,0.9983,-0.0211,0.0372
call,201016,265.0,441.8,1.3772,0.998,-0.025,0.0544
call,201016,270.0,725.58,1.3814,0.9978,-0.0289,0.0463
call,201016,275.0,720.26,1.3857,0.9976,-0.0327,0.0659
call,201016,280.0,1112.43,1.3871,0.9973,-0.0363,0.0659
call,201016,285.0,490.0,1.3948,0.997,-0.0416,0.0701
call,201016,290.0,1228.54,1.3947,0.9968,-0.0452,0.082
call,201016,295.0,652.1,1.3928,0.9966,-0.0486,0.084
call,201016,300.0,1220.28,1.3909,0.9964,-0.0519,0.0841
call,201016,305.0,642.55,1.3938,0.9961,-0.0568,0.0957
call,201016,310.0,688.55,1.3907,0.9958,-0.0602,0.0951
call,201016,315.0,684.01,1.3895,0.9956,-0.0642,0.109
call,201016,320.0,431.11,1.3877,0.9953,-0.0682,0.1013
call,201016,325.0,587.4,1.3882,0.995,-0.0728,0.1185
call,201016,330.0,198.7,1.3824,0.9948,-0.0758,0.1021
call,201016,335.0,126.05,1.382,0.9944,-0.0805,0.1276
call,201016,340.0,472.33,1.3809,0.9941,-0.0851,0.1278
call,201016,345.0,868.31,1.3774,0.9938,-0.0887,0.1445
call,201016,350.0,1153.54,1.3748,0.9935,-0.093,0.1392
call,201016,355.0,447.85,1.3724,0.9932,-0.0974,0.1489
call,201016,360.0,1215.17,1.3694,0.9929,-0.1016,0.1439
call,201016,365.0,575.17,1.3665,0.9926,-0.106,0.1624
call,201016,370.0,570.39,1.3628,0.9923,-0.11,0.1641
call,201016,375.0,549.35,1.3595,0.9919,-0.1142,0.1776
call,201016,380.0,132.0,1.3584,0.9915,-0.1197,0.1837
call,201016,385.0,161.02,1.3541,0.9912,-0.1236,0.1833
call,201016,390.0,161.95,1.351,0.9908,-0.1281,0.1882
call,201016,395.0,434.16,1.3477,0.9905,-0.1328,0.1864
call,201016,400.0,1014.5,1.3445,0.9901,-0.1373,0.1989
call,201016,405.0,999.0,1.3411,0.9897,-0.1418,0.215
call,201016,410.0,942.44,1.3374,0.9893,-0.1462,0.2234
call,201016,415.0,385.85,1.3346,0.9889,-0.1513,0.2295
call,201016,420.0,588.0,1.3313,0.9885,-0.1562,0.2256
call,201016,425.0,936.83,1.3281,0.9881,-0.1611,0.2422
call,201016,430.0,246.82,1.3247,0.9877,-0.1659,0.2471
call,201016,435.0,1311.58,1.3214,0.9872,-0.1708,0.2606
call,201016,440.0,416.45,1.3187,0.9868,-0.1762,0.2769
call,201016,445.0,562.15,1.3098,0.9865,-0.1777,0.2651
call,201016,450.0,555.5,1.3069,0.9861,-0.1831,0.2749
call,201016,455.0,1309.53,1.3029,0.9856,-0.1877,0.2832
call,201016,460.0,321.7,1.3005,0.9851,-0.1933,0.2941
call,201016,465.0,159.4,1.2978,0.9846,-0.199,0.3031
call,201016,470.0,476.47,1.2934,0.9842,-0.2034,0.3058
call,201016,475.0,1272.93,1.2908,0.9836,-0.2091,0.3257
call,201016,480.0,1034.13,1.2876,0.9831,-0.2146,0.3212
call,201016,485.0,1263.1,1.2845,0.9826,-0.2198,0.3405
call,201016,490.0,381.13,1.2817,0.9821,-0.2257,0.3463
call,201016,495.0,363.75,1.2719,0.9819,-0.2262,0.3518
call,201016,500.0,1038.65,1.2705,0.9812,-0.2331,0.353
call,201016,505.0,512.55,1.2677,0.9806,-0.2387,0.3734
call,201016,510.0,330.68,1.2646,0.9801,-0.2444,0.3799
call,201016,515.0,1000.0,1.2622,0.9795,-0.2506,0.3877
call,201016,520.0,382.45,1.2577,0.979,-0.2552,0.4036
call,201016,525.0,458.85,1.2548,0.9783,-0.2611,0.4095
call,201016,530.0,315.05,1.252,0.9777,-0.267,0.4169
call,201016,535.0,356.0,1.2508,0.977,-0.2744,0.4255
call,201016,540.0,438.46,1.2483,0.9763,-0.2808,0.441
call,201016,545.0,364.8,1.2518,0.9753,-0.2925,0.4555
call,201016,550.0,912.19,1.2427,0.975,-0.2931,0.4557
call,201016,555.0,449.7,1.2446,0.9741,-0.3036,0.4641
call,201016,560.0,774.12,1.2409,0.9734,-0.309,0.4796
call,201016,565.0,219.55,1.2382,0.9727,-0.3154,0.4927
call,201016,570.0,337.05,1.2364,0.9719,-0.3227,0.5042
call,201016,575.0,263.9,1.2334,0.9712,-0.3288,0.5209
call,201016,580.0,340.25,1.2299,0.9706,-0.3347,0.5281
call,201016,585.0,1160.8,1.2282,0.9697,-0.3421,0.5335
call,201016,590.0,967.81,1.2258,0.969,-0.349,0.5521
call,201016,595.0,963.25,1.2225,0.9682,-0.355,0.5641
call,201016,600.0,1120.32,1.2198,0.9674,-0.3617,0.5713
call,201016,605.0,946.0,1.2182,0.9666,-0.3693,0.5923
call,201016,610.0,991.0,1.2149,0.9658,-0.3755,0.5967
call,201016,615.0,368.5,1.2133,0.9649,-0.3833,0.6063
call,201016,620.0,752.68,1.2099,0.9642,-0.3894,0.6175
call,201016,625.0,908.76,1.2076,0.9633,-0.3965,0.6283
call,201016,630.0,366.5,1.2053,0.9624,-0.4037,0.639
call,201016,635.0,580.0,1.2021,0.9616,-0.4099,0.6507
call,201016,640.0,352.65,1.2014,0.9606,-0.419,0.6639
call,201016,645.0,369.3,1.1983,0.9597,-0.4255,0.6753
call,201016,650.0,898.75,1.1968,0.9587,-0.4335,0.6912
call,201016,655.0,731.05,1.1953,0.9577,-0.4417,0.7057
call,201016,660.0,408.0,1.1938,0.9567,-0.45,0.72
call,201016,665.0,310.9,1.19,0.9559,-0.4557,0.7322
call,201016,670.0,880.75,1.1876,0.9549,-0.4629,0.7484
call,201016,675.0,351.3,1.187,0.9538,-0.4724,0.7554
call,201016,680.0,803.8,1.1833,0.9529,-0.4783,0.7625
call,201016,685.0,725.0,1.1813,0.9519,-0.4861,0.7833
call,201016,690.0,310.95,1.181,0.9507,-0.4959,0.7889
call,201016,695.0,1089.66,1.1788,0.9496,-0.5035,0.8123
call,201016,700.0,850.0,1.1767,0.9486,-0.5112,0.8208
call,201016,705.0,685.62,1.1746,0.9475,-0.519,0.8397
call,201016,710.0,519.17,1.1726,0.9464,-0.5269,0.8489
call,201016,715.0,514.71,1.1708,0.9453,-0.5351,0.8692
call,201016,720.0,921.43,1.1687,0.9442,-0.5429,0.8767
call,201016,725.0,1031.97,1.167,0.943,-0.5512,0.9006
call,201016,730.0,598.42,1.1652,0.9418,-0.5594,0.9078
call,201016,735.0,294.45,1.1634,0.9407,-0.5676,0.9224
call,201016,740.0,683.3,1.1614,0.9395,-0.5756,0.9354
call,201016,745.0,270.0,1.1596,0.9383,-0.5839,0.9529
call,201016,750.0,1034.3,1.1581,0.937,-0.5924,0.9745
call,201016,755.0,799.18,1.1561,0.9358,-0.6005,0.9824
call,201016,760.0,1008.05,1.1545,0.9346,-0.6091,0.9968
call,201016,765.0,790.8,1.1528,0.9333,-0.6176,1.0097
call,201016,770.0,665.55,1.1511,0.932,-0.6259,1.0313
call,201016,775.0,794.29,1.1476,0.9309,-0.632,1.0377
call,201016,780.0,619.61,1.1464,0.9296,-0.6411,1.0616
call,201016,785.0,368.95,1.1447,0.9282,-0.6494,1.0764
call,201016,790.0,364.98,1.1426,0.927,-0.6574,1.0796
call,201016,795.0,922.97,1.1357,0.9262,-0.6589,1.093
call,201016,800.0,745.91,1.1342,0.9248,-0.6674,1.1108
call,201016,805.0,505.95,1.1378,0.9229,-0.683,1.1385
call,201016,810.0,620.0,1.1356,0.9215,-0.6909,1.1505
call,201016,815.0,136.0,1.1347,0.9201,-0.7003,1.1578
call,201016,820.0,582.45,1.1333,0.9186,-0.7091,1.1821
call,201016,825.0,254.45,1.1322,0.9171,-0.7184,1.1944
call,201016,830.0,976.0,1.1313,0.9156,-0.7279,1.2156
