direction,expiration,strike,price,iv,delta,theta,vega
call,201002,1590.0,0.0,0.7735,0.5832,-1.8137,2.3413
call,201002,1595.0,184.6,0.7712,0.5788,-1.8125,2.3474
call,201002,1600.0,195.0,0.7684,0.5744,-1.8098,2.3498
call,201002,1605.0,0.0,0.7697,0.5702,-1.8163,2.3592
call,201002,1610.0,196.93,0.768,0.5658,-1.8157,2.36
call,201002,1615.0,191.8,0.7687,0.5616,-1.8206,2.3651
call,201002,1620.0,194.35,0.7683,0.5573,-1.8226,2.369
call,201002,1625.0,180.99,0.7678,0.5531,-1.8242,2.3714
call,201002,1630.0,186.74,0.7679,0.5488,-1.827,2.3751
call,201002,1635.0,173.7,0.7682,0.5446,-1.8299,2.3776
call,201002,1640.0,161.81,0.7684,0.5404,-1.8323,2.3816
call,201002,1645.0,162.1,0.7686,0.5362,-1.8348,2.3833
call,201002,1650.0,163.0,0.7686,0.532,-1.8364,2.3862
call,201002,1655.0,0.0,0.769,0.5278,-1.8387,2.388
call,201002,1660.0,0.0,0.7694,0.5237,-1.841,2.3874
call,201002,1665.0,0.0,0.7696,0.5195,-1.8424,2.3884
call,201002,1670.0,157.17,0.7699,0.5154,-1.8439,2.3905
call,201002,1675.0,0.0,0.7701,0.5113,-1.8449,2.3913
call,201002,1680.0,0.0,0.7704,0.5072,-1.8461,2.3919
call,201002,1685.0,0.0,0.7706,0.5031,-1.8469,2.3924
call,201002,1690.0,0.0,0.7708,0.499,-1.8472,2.3944
call,201002,1695.0,174.63,0.7711,0.4949,-1.8477,2.3942
call,201002,1700.0,153.04,0.7715,0.4909,-1.8483,2.3909
call,201016,5.0,1494.1,,1.0,,
call,201016,10.0,1489.1,,1.0,,
call,201016,15.0,1484.1,,0.999,-0.1314,0.0173
call,201016,20.0,1479.1,,0.9986,-0.1525,0.0234
call,201016,25.0,1473.8,,0.9984,-0.1666,0.032
call,201016,30.0,1468.9,,0.9981,-0.177,0.0442
call,201016,35.0,1463.85,,0.9979,-0.1851,0.0464
call,201016,40.0,1458.85,,0.9976,-0.1916,0.0503
call,201016,45.0,1454.8,,0.9974,-0.197,0.0536
call,201016,50.0,1448.9,,0.9973,-0.2016,0.0632
call,201016,55.0,1444.15,,0.9971,-0.2056,0.0588
call,201016,60.0,1438.9,,0.9969,-0.2089,0.0592
call,201016,65.0,1434.2,,0.9967,-0.212,0.0594
call,201016,70.0,1429.2,,0.9966,-0.2147,0.0717
call,201016,75.0,1423.9,,0.9964,-0.217,0.0782
call,201016,80.0,1418.95,,0.9963,-0.2191,0.077
call,201016,85.0,0.0,,0.9961,-0.2209,0.0881
call,201016,90.0,1409.0,,0.996,-0.2228,0.0735
call,201016,95.0,1404.3,,0.9958,-0.2276,0.0896
call,201016,100.0,1399.05,,0.9957,-0.229,0.0834
call,201016,105.0,1394.35,,0.9956,-0.2304,0.09
call,201016,110.0,1389.1,,0.9954,-0.2318,0.0962
call,201016,115.0,1384.15,,0.9953,-0.233,0.0959
call,201016,120.0,0.0,,0.9952,-0.2339,0.1053
call,201016,125.0,1376.25,,0.995,-0.2351,0.1079
call,201016,130.0,1273.5,,0.9949,-0.236,0.1031
call,201016,135.0,1271.1,,0.9948,-0.2368,0.0944
call,201016,140.0,743.65,,0.9947,-0.2376,0.1029
call,201016,145.0,0.0,,0.9946,-0.2385,0.1123
call,201016,150.0,850.08,,0.9945,-0.2391,0.0962
call,201016,155.0,0.0,,0.9943,-0.2399,0.1071
call,201016,160.0,601.4,,0.9942,-0.2404,0.1107
call,201016,165.0,596.9,,0.9941,-0.241,0.1146
call,201016,170.0,513.4,,0.994,-0.2417,0.1213
call,201016,175.0,825.33,,0.9939,-0.2421,0.1127
call,201016,180.0,582.55,,0.9938,-0.2424,0.1277
call,201016,185.0,756.2,,0.9937,-0.243,0.1254
call,201016,190.0,538.6,,0.9936,-0.2433,0.1226
call,201016,195.0,1237.13,,0.9934,-0.2438,0.1213
call,201016,200.0,357.82,,0.9933,-0.2442,0.1265
call,201016,205.0,443.6,,0.9932,-0.2444,0.1385
call,201016,210.0,553.6,,0.9931,-0.2448,0.1331
call,201016,215.0,549.6,,0.993,-0.245,0.1339
call,201016,220.0,665.5,,0.9929,-0.2454,0.125
call,201016,225.0,533.25,,0.9928,-0.2456,0.1399
call,201016,230.0,655.9,,0.9927,-0.246,0.1337
call,201016,235.0,409.7,,0.9926,-0.2461,0.1461
call,201016,240.0,525.8,,0.9925,-0.2462,0.1505
call,201016,245.0,514.25,,0.9924,-0.2464,0.1337
call,201016,250.0,639.92,,0.9923,-0.2467,0.1528
call,201016,255.0,506.45,,0.9922,-0.2468,0.1567
call,201016,260.0,1233.3,,0.992,-0.2506,0.1569
call,201016,265.0,1321.85,,0.9919,-0.2507,0.1493
call,201016,270.0,1226.2,,0.9918,-0.2507,0.1469
call,201016,275.0,720.26,,0.9917,-0.251,0.1576
call,201016,280.0,1186.12,,0.9916,-0.251,0.1548
call,201016,285.0,490.0,1.8253,0.9961,-0.1017,0.0833
call,201016,290.0,1183.2,,0.9913,-0.2547,0.161
call,201016,295.0,652.1,1.1165,1.0,0.0,0.0056
call,201016,300.0,1208.65,1.7414,0.9963,-0.0907,0.0668
call,201016,305.0,642.55,1.7207,0.9963,-0.0893,0.0807
call,201016,310.0,688.55,,0.9907,-0.2585,0.1644
call,201016,315.0,684.01,1.707,0.996,-0.0966,0.0811
call,201016,320.0,431.11,1.6779,0.9961,-0.0916,0.0764
call,201016,325.0,587.4,,0.9903,-0.2622,0.1738
call,201016,330.0,198.7,1.6358,0.9962,-0.0877,0.0718
call,201016,335.0,126.05,1.6171,0.9962,-0.0865,0.0868
call,201016,340.0,472.33,1.6151,0.996,-0.0915,0.0809
call,201016,345.0,868.31,1.6562,0.995,-0.115,0.0984
call,201016,350.0,1269.22,1.6484,0.9948,-0.1183,0.1045
call,201016,355.0,447.85,1.5844,0.9956,-0.0971,0.0847
call,201016,360.0,1215.17,1.5582,0.9958,-0.0921,0.0863
call,201016,365.0,575.17,1.5585,0.9955,-0.0982,0.0823
call,201016,370.0,1125.87,1.5474,0.9954,-0.0993,0.0964
call,201016,375.0,1064.66,1.5415,0.9952,-0.1028,0.0956
call,201016,380.0,132.0,1.5168,0.9954,-0.0978,0.0851
call,201016,385.0,161.02,1.5035,0.9953,-0.0978,0.0887
call,201016,390.0,161.95,1.4898,0.9953,-0.0977,0.0881
call,201016,395.0,434.16,1.5627,0.9935,-0.1398,0.1248
call,201016,400.0,1148.81,1.4893,0.9947,-0.1094,0.1018
call,201016,405.0,1226.46,1.4977,0.9942,-0.1196,0.1141
call,201016,410.0,942.44,1.5223,0.9933,-0.1394,0.1316
call,201016,415.0,1216.6,1.4504,0.9945,-0.1089,0.1024
call,201016,420.0,588.0,1.4632,0.9939,-0.1217,0.1185
call,201016,425.0,936.83,1.4696,0.9935,-0.1316,0.1289
call,201016,430.0,1059.15,1.4426,0.9937,-0.1237,0.1226
call,201016,435.0,1311.58,1.4238,0.9938,-0.1201,0.118
call,201016,440.0,416.45,1.412,0.9938,-0.1201,0.1184
call,201016,445.0,562.15,1.4809,0.9916,-0.1672,0.1578
call,201016,450.0,555.5,1.4252,0.9927,-0.1407,0.1415
call,201016,455.0,1309.53,1.4279,0.9923,-0.1493,0.1494
call,201016,460.0,321.7,1.3843,0.9931,-0.1306,0.1324
call,201016,465.0,159.4,1.3878,0.9926,-0.1393,0.1329
call,201016,470.0,1022.88,1.434,0.9908,-0.1758,0.1631
call,201016,475.0,1017.98,1.3704,0.9923,-0.1423,0.1508
call,201016,480.0,1040.6,1.3576,0.9923,-0.1413,0.1453
call,201016,485.0,1263.1,1.3514,0.9921,-0.1442,0.1519
call,201016,490.0,1025.7,1.3644,0.9913,-0.1597,0.1552
call,201016,495.0,990.9,1.3408,0.9916,-0.1513,0.155
call,201016,500.0,1129.18,1.3693,0.9902,-0.1779,0.1742
call,201016,505.0,512.55,1.324,0.9913,-0.1543,0.1582
call,201016,510.0,330.68,1.3242,0.9908,-0.1616,0.1691
call,201016,515.0,990.19,1.298,0.9913,-0.151,0.1593
call,201016,520.0,382.45,1.303,0.9907,-0.1612,0.1678
call,201016,525.0,1087.74,1.2927,0.9906,-0.1612,0.1764
call,201016,530.0,1074.98,1.282,0.9905,-0.1609,0.1688
call,201016,535.0,356.0,1.2955,0.9896,-0.178,0.1886
call,201016,540.0,881.0,1.2755,0.9899,-0.1708,0.1749
call,201016,545.0,955.0,1.2804,0.9892,-0.1817,0.1875
call,201016,550.0,912.19,1.2729,0.989,-0.1835,0.1936
call,201016,555.0,449.7,1.2481,0.9895,-0.1723,0.1877
call,201016,560.0,917.9,1.2356,0.9895,-0.1702,0.1866
call,201016,565.0,219.55,1.2388,0.9889,-0.1798,0.1978
call,201016,570.0,337.05,1.2289,0.9888,-0.1798,0.1951
call,201016,575.0,263.9,1.2317,0.9882,-0.1895,0.2072
call,201016,580.0,340.25,1.2596,0.9864,-0.2206,0.2423
call,201016,585.0,1160.8,1.2453,0.9865,-0.2165,0.2361
call,201016,590.0,884.39,1.2132,0.9874,-0.1976,0.2139
call,201016,595.0,879.55,1.1957,0.9877,-0.1907,0.2172
call,201016,600.0,1030.85,1.1955,0.9872,-0.1981,0.2294
call,201016,605.0,946.0,1.1971,0.9865,-0.2074,0.2288
call,201016,610.0,991.0,1.2086,0.9854,-0.2257,0.2561
call,201016,615.0,368.5,1.209,0.9847,-0.2345,0.2629
call,201016,620.0,752.68,1.1958,0.9848,-0.2308,0.259
call,201016,625.0,774.3,1.1895,0.9845,-0.2333,0.2728
call,201016,630.0,769.46,1.1791,0.9845,-0.232,0.2573
call,201016,635.0,580.0,1.1884,0.9833,-0.2496,0.2755
call,201016,640.0,352.65,1.1692,0.9838,-0.2396,0.2779
call,201016,645.0,369.3,1.1442,0.9845,-0.2241,0.2632
call,201016,650.0,1001.04,1.1766,0.982,-0.2644,0.3022
call,201016,655.0,731.05,1.1359,0.9837,-0.2326,0.2728
call,201016,660.0,408.0,1.1388,0.9829,-0.244,0.2861
call,201016,665.0,310.9,1.1463,0.9817,-0.2603,0.3038
call,201016,670.0,880.75,1.1406,0.9814,-0.2633,0.3061
call,201016,675.0,351.3,1.1151,0.9823,-0.2457,0.2899
call,201016,680.0,933.22,1.1098,0.982,-0.2489,0.2969
call,201016,685.0,725.0,1.1096,0.9813,-0.2573,0.314
call,201016,690.0,740.0,1.1106,0.9805,-0.2673,0.3262
call,201016,695.0,1089.66,1.102,0.9803,-0.267,0.3245
call,201016,700.0,767.25,1.1072,0.9792,-0.2818,0.3373
call,201016,705.0,685.62,1.0836,0.9801,-0.2647,0.3293
call,201016,710.0,793.77,1.0828,0.9794,-0.2728,0.3329
call,201016,715.0,514.71,1.0811,0.9788,-0.2799,0.3466
call,201016,720.0,921.43,1.0819,0.9779,-0.2902,0.3518
call,201016,725.0,771.75,1.0687,0.9781,-0.2843,0.3517
call,201016,730.0,709.7,1.0701,0.9772,-0.2952,0.3629
call,201016,735.0,294.45,1.0619,0.977,-0.2948,0.366
call,201016,740.0,683.3,1.0516,0.977,-0.2921,0.3641
call,201016,745.0,790.0,1.0582,0.9756,-0.3092,0.3915
call,201016,750.0,745.65,1.0513,0.9753,-0.3104,0.3972
call,201016,755.0,773.0,1.0418,0.9752,-0.3086,0.3956
call,201016,760.0,1008.05,1.0331,0.9751,-0.3073,0.3974
call,201016,765.0,790.8,1.0394,0.9737,-0.3248,0.4124
call,201016,770.0,636.83,1.0271,0.9738,-0.319,0.4139
call,201016,775.0,684.46,1.0233,0.9732,-0.3239,0.4207
call,201016,780.0,780.0,1.0235,0.9723,-0.3341,0.4332
call,201016,785.0,740.0,1.0134,0.9723,-0.3308,0.4354
call,201016,790.0,364.98,1.0096,0.9717,-0.3356,0.444
call,201016,795.0,922.97,1.0034,0.9713,-0.3373,0.4489
call,201016,800.0,665.9,1.0011,0.9705,-0.3444,0.4614
call,201016,805.0,505.95,0.9977,0.9699,-0.3498,0.4578
call,201016,810.0,594.37,0.9963,0.969,-0.3581,0.4776
call,201016,815.0,619.16,0.9885,0.9687,-0.3576,0.4799
call,201016,820.0,625.0,0.9913,0.9674,-0.3716,0.4987
call,201016,825.0,689.35,0.9772,0.9678,-0.3623,0.4923
call,201016,830.0,976.0,0.9783,0.9666,-0.3741,0.5043
call,201016,835.0,331.15,0.9745,0.9659,-0.3791,0.517
call,201016,840.0,794.72,0.9721,0.9651,-0.3862,0.5215
call,201016,845.0,671.3,0.9726,0.9639,-0.3975,0.5428
call,201016,850.0,676.59,0.9644,0.9637,-0.3962,0.5367
call,201016,855.0,710.3,0.965,0.9624,-0.4078,0.5637
call,201016,860.0,686.23,0.9584,0.962,-0.4086,0.5673
call,201016,865.0,626.0,0.9539,0.9613,-0.4127,0.5724
call,201016,870.0,299.34,0.9524,0.9603,-0.4213,0.5867
call,201016,875.0,569.67,0.9453,0.9599,-0.4213,0.5914
call,201016,880.0,738.9,0.9454,0.9586,-0.4326,0.6036
call,201016,885.0,707.6,0.9449,0.9574,-0.4428,0.6145
call,201016,890.0,651.14,0.9387,0.9569,-0.4441,0.6204
call,201016,895.0,619.2,0.9351,0.9561,-0.4497,0.6292
call,201016,900.0,750.51,0.9327,0.9551,-0.4573,0.6352
call,201016,905.0,662.13,0.93,0.9541,-0.464,0.6548
call,201016,910.0,503.0,0.9244,0.9535,-0.4664,0.6586
call,201016,915.0,654.95,0.9226,0.9523,-0.4748,0.675
call,201016,920.0,614.55,0.9189,0.9514,-0.4802,0.6927
call,201016,925.0,670.6,0.917,0.9503,-0.4885,0.7009
call,201016,930.0,531.85,0.9156,0.949,-0.4978,0.7151
call,201016,935.0,583.18,0.9169,0.9473,-0.5118,0.7327
call,201016,940.0,610.0,0.9098,0.9469,-0.5115,0.7348
call,201016,945.0,574.2,0.9061,0.9459,-0.517,0.747
call,201016,950.0,697.31,0.9064,0.9443,-0.5293,0.7654
call,201016,955.0,594.75,0.9045,0.943,-0.538,0.7772
call,201016,960.0,443.51,0.8942,0.943,-0.532,0.7769
call,201016,965.0,553.69,0.8955,0.9412,-0.5461,0.7966
call,201016,970.0,486.52,0.8931,0.94,-0.554,0.8112
call,201016,975.0,529.6,0.8848,0.9396,-0.5513,0.8134
call,201016,980.0,644.79,0.8906,0.937,-0.5739,0.8406
call,201016,985.0,539.2,0.8862,0.9361,-0.5781,0.8494
call,201016,990.0,519.79,0.883,0.9349,-0.5844,0.8644
call,201016,995.0,622.56,0.8825,0.9332,-0.5961,0.8813
call,201016,1000.0,646.89,0.8777,0.9322,-0.5996,0.8889
call,201016,1010.0,542.49,0.8734,0.9294,-0.6163,0.9163
call,201016,1020.0,493.79,0.8673,0.9267,-0.6298,0.9459
call,201016,1030.0,614.92,0.8568,0.9248,-0.635,0.9654
call,201016,1040.0,444.61,0.8558,0.9211,-0.6583,1.0035
call,201016,1050.0,482.7,0.854,0.9174,-0.6804,1.0358
call,201016,1060.0,489.08,0.8503,0.914,-0.6987,1.0712
call,201016,1070.0,513.85,0.8424,0.9113,-0.7087,1.0918
call,201016,1080.0,366.85,0.8402,0.9074,-0.73,1.1275
call,201016,1090.0,500.0,0.8351,0.904,-0.7458,1.1559
call,201016,1100.0,568.82,0.8347,0.8996,-0.7708,1.1994
call,201016,1110.0,521.26,0.815,0.8989,-0.7564,1.2012
call,201016,1120.0,514.67,0.8097,0.8953,-0.7713,1.2383
call,201016,1130.0,325.0,0.82,0.8884,-0.8187,1.2939
call,201016,1140.0,415.0,0.8158,0.8843,-0.8358,1.3307
call,201016,1150.0,444.92,0.8189,0.8786,-0.8685,1.375
call,201016,1160.0,540.15,0.8092,0.8755,-0.8741,1.3937
call,201016,1170.0,457.37,0.8077,0.8705,-0.897,1.429
call,201016,1180.0,466.0,0.809,0.8649,-0.9257,1.4705
call,201016,1190.0,370.19,0.801,0.8611,-0.9344,1.507
call,201016,1200.0,473.6,0.8026,0.8552,-0.9635,1.5472
call,201016,1210.0,455.05,0.8019,0.8497,-0.9875,1.5917
call,201016,1220.0,303.6,0.7964,0.845,-1.0012,1.6204
call,201016,1230.0,308.0,0.7959,0.8392,-1.0252,1.6571
call,201016,1240.0,305.0,0.7945,0.8336,-1.0472,1.696
call,201016,1250.0,413.33,0.7925,0.8279,-1.0677,1.7367
call,201016,1260.0,411.8,0.7934,0.8215,-1.0942,1.7724
call,201016,1270.0,301.88,0.7896,0.816,-1.1102,1.8059
call,201016,1280.0,300.35,0.7855,0.8105,-1.1253,1.8412
call,201016,1290.0,342.0,0.7933,0.8026,-1.1655,1.888
call,201016,1300.0,407.86,0.773,0.7998,-1.1454,1.9039
call,201016,1310.0,248.3,0.7815,0.7916,-1.1865,1.9528
call,201016,1320.0,259.25,0.7903,0.7834,-1.2276,1.9905
call,201016,1330.0,194.94,0.7818,0.7781,-1.2317,2.0226
call,201016,1340.0,355.27,0.7769,0.7721,-1.243,2.0526
call,201016,1350.0,230.1,0.7819,0.7644,-1.2748,2.0877
call,201016,1360.0,362.0,0.7783,0.758,-1.2878,2.1257
call,201016,1370.0,296.32,0.7831,0.7503,-1.3181,2.1573
call,201016,1380.0,348.0,0.7645,0.7458,-1.2991,2.178
call,201016,1390.0,336.62,0.771,0.7377,-1.332,2.2127
call,201016,1400.0,329.42,0.782,0.7291,-1.3736,2.246
call,201016,1410.0,300.3,0.7765,0.7225,-1.3803,2.2742
call,201016,1420.0,318.25,0.779,0.715,-1.4031,2.3047
call,201016,1430.0,307.1,0.7671,0.7088,-1.3958,2.3272
call,201016,1440.0,311.83,0.7706,0.7011,-1.4195,2.3568
call,201016,1450.0,283.17,0.7678,0.6939,-1.4296,2.3837
call,201016,1460.0,296.0,0.7674,0.6864,-1.4441,2.4092
call,201016,1470.0,287.3,0.7669,0.6789,-1.4579,2.428
call,201016,1480.0,259.67,0.7667,0.6714,-1.4715,2.4576
call,201016,1490.0,255.39,0.7658,0.6639,-1.4833,2.4789
call,201016,1500.0,268.0,0.7663,0.6563,-1.497,2.4979
call,201016,1510.0,261.5,0.7672,0.6486,-1.5111,2.5199
call,201016,1520.0,241.99,0.7656,0.6411,-1.5195,2.535
call,201016,1530.0,245.65,0.7656,0.6334,-1.5305,2.5579
call,201016,1540.0,254.6,0.7664,0.6258,-1.5425,2.5728
call,201016,1550.0,241.6,0.7667,0.6182,-1.5528,2.5888
call,201016,1560.0,217.5,0.7666,0.6106,-1.5616,2.6038
call,201016,1570.0,242.4,0.7664,0.603,-1.5697,2.6171
call,201016,1580.0,244.35,0.7669,0.5954,-1.5784,2.6276
call,201016,1590.0,233.0,0.7671,0.5879,-1.586,2.6419
call,201016,1600.0,215.0,0.7672,0.5803,-1.5928,2.6551
call,201016,1610.0,217.45,0.7677,0.5728,-1.5998,2.6607
call,201016,1620.0,206.97,0.7681,0.5653,-1.6059,2.6708
call,201016,1630.0,203.31,0.7681,0.5578,-1.6106,2.6785
call,201016,1640.0,198.0,0.7685,0.5504,-1.6156,2.6852
call,201016,1650.0,195.0,0.769,0.543,-1.6201,2.6901
call,201016,1660.0,199.26,0.768,0.5355,-1.6209,2.6991
call,201016,1670.0,189.98,0.7697,0.5284,-1.6268,2.6985
call,201016,1680.0,168.22,0.7703,0.5211,-1.6299,2.7075
call,201016,1690.0,191.0,0.7694,0.5137,-1.6292,2.7074
call,201016,1700.0,175.25,0.7711,0.5067,-1.6335,2.7058
call,201016,1710.0,185.79,0.772,0.4997,-1.6356,2.7074
call,201016,1720.0,170.6,0.7726,0.4927,-1.6364,2.7035
call,201016,1730.0,163.35,0.7733,0.4857,-1.637,2.7051
call,201016,1740.0,182.15,0.7739,0.4788,-1.6369,2.704
call,201016,1750.0,157.96,0.7739,0.4718,-1.6351,2.6989
call,201016,1760.0,154.55,0.7733,0.4647,-1.6313,2.6975
call,201016,1770.0,157.52,0.7758,0.4583,-1.6337,2.6928
call,201016,1780.0,167.2,0.7763,0.4516,-1.6316,2.6865
call,201016,1790.0,133.95,0.777,0.445,-1.6294,2.6814
call,201016,1800.0,144.0,0.7728,0.4373,-1.6157,2.6735
call,201016,1810.0,153.9,0.7787,0.4321,-1.6244,2.667
call,201016,1820.0,138.91,0.7784,0.4254,-1.6185,2.6604
call,201016,1830.0,145.35,0.7789,0.419,-1.6142,2.6495
call,201016,1840.0,141.05,0.7812,0.4132,-1.6137,2.6406
call,201016,1850.0,129.06,0.7817,0.4069,-1.6086,2.6296
call,201016,1860.0,132.5,0.7825,0.4008,-1.6039,2.6207
call,201016,1870.0,141.03,0.7833,0.3948,-1.5989,2.6106
call,201016,1880.0,119.1,0.7842,0.3889,-1.5936,2.5991
call,201016,1885.0,125.42,0.7844,0.3858,-1.5904,2.5934
call,201016,1900.0,119.25,0.786,0.3772,-1.5825,2.5758
call,201016,1920.0,109.95,0.7879,0.3659,-1.5702,2.5518
call,201016,1940.0,124.0,0.7896,0.3548,-1.5567,2.5246
call,201016,1960.0,95.07,0.7916,0.3441,-1.5427,2.4953
call,201016,1980.0,91.35,0.7944,0.3339,-1.5298,2.4666
call,201016,2000.0,95.0,0.7978,0.3243,-1.5179,2.438
call,201016,2050.0,86.53,0.8012,0.2996,-1.4718,2.3579
call,201016,2100.0,83.75,0.8065,0.2773,-1.4273,2.2711
call,201016,2150.0,80.83,0.8126,0.257,-1.3825,2.1875
call,201016,2200.0,66.0,0.8184,0.2382,-1.3356,2.0996
call,201016,2250.0,60.15,0.8246,0.221,-1.289,2.0117
call,201016,2300.0,54.73,0.8308,0.2051,-1.2423,1.927
call,201016,2350.0,59.69,0.8367,0.1905,-1.195,1.8425
call,201016,2400.0,43.46,0.8439,0.1775,-1.1522,1.762
call,201016,2450.0,41.15,0.8506,0.1654,-1.1092,1.6837
call,201016,2500.0,39.75,0.8576,0.1544,-1.0679,1.6104
call,201016,2550.0,38.6,0.8626,0.1436,-1.0224,1.5335
call,201016,2600.0,32.6,0.8697,0.1345,-0.9844,1.4647
call,201016,2650.0,32.6,0.8769,0.1261,-0.9486,1.4015
call,201016,2700.0,30.32,0.8835,0.1182,-0.9123,1.3394
call,201016,2750.0,34.75,0.8911,0.1113,-0.8807,1.2841
call,201016,2800.0,25.78,0.8985,0.1049,-0.85,1.2285
call,201016,2850.0,30.65,0.9061,0.099,-0.8214,1.1783
call,201016,2900.0,23.8,0.9131,0.0935,-0.7927,1.1292
call,201016,2950.0,22.05,0.9206,0.0885,-0.7668,1.0845
call,201016,3000.0,21.5,0.928,0.0839,-0.742,1.0425
call,201016,3100.0,19.55,0.9426,0.0757,-0.6959,0.963
call,201016,3200.0,16.0,0.9571,0.0687,-0.6547,0.8928
call,201016,3300.0,18.35,0.9716,0.0627,-0.618,0.8325
call,201016,3400.0,14.1,0.9849,0.0572,-0.5823,0.7742
call,201016,3500.0,13.16,0.9993,0.0527,-0.553,0.7247
call,201120,50.0,0.0,,0.997,-0.1324,0.0785
call,201120,70.0,1429.05,,0.9963,-0.1431,0.0875
call,201120,100.0,840.03,,0.9954,-0.1512,0.1116
call,201120,150.0,0.0,,0.9941,-0.1602,0.1376
call,201120,200.0,0.0,1.4599,0.9991,-0.0087,0.0244
call,201120,250.0,475.27,1.5744,0.9963,-0.0618,0.0922
call,201120,280.0,1206.2,1.4802,0.996,-0.0625,0.093
call,201120,285.0,1245.71,1.4652,0.996,-0.0625,0.0988
call,201120,290.0,1005.12,1.4579,0.9958,-0.0648,0.0995
call,201120,295.0,0.0,1.4382,0.9958,-0.0632,0.097
call,201120,300.0,1227.5,1.4213,0.9958,-0.0625,0.0966
call,201120,305.0,1196.15,1.4533,0.995,-0.0773,0.1187
call,201120,310.0,502.95,1.4174,0.9953,-0.07,0.1106
call,201120,315.0,567.72,1.425,0.9949,-0.0772,0.1215
call,201120,320.0,651.5,1.4681,0.9937,-0.0984,0.1515
call,201120,325.0,1202.5,1.454,0.9936,-0.0984,0.1504
call,201120,330.0,1171.55,1.3849,0.9947,-0.0773,0.127
call,201120,335.0,1166.6,1.4381,0.9932,-0.1031,0.1561
call,201120,340.0,249.64,1.3588,0.9946,-0.0772,0.1239
call,201120,345.0,0.0,1.3969,0.9934,-0.0969,0.1543
call,201120,350.0,1270.01,1.403,0.9929,-0.1049,0.162
call,201120,355.0,0.0,1.4053,0.9925,-0.1117,0.1771
call,201120,360.0,1142.0,1.4025,0.9922,-0.1161,0.1807
call,201120,365.0,1068.32,1.3799,0.9923,-0.1115,0.1782
call,201120,370.0,0.0,1.3404,0.993,-0.0995,0.157
call,201120,375.0,0.0,1.3663,0.9919,-0.1166,0.187
call,201120,380.0,393.32,1.3568,0.9917,-0.1179,0.1876
call,201120,385.0,407.27,1.345,0.9916,-0.1179,0.1901
call,201120,390.0,1112.55,1.3331,0.9916,-0.1178,0.1945
call,201120,395.0,372.0,1.3703,0.99,-0.1428,0.2227
call,201120,400.0,571.19,1.2882,0.9921,-0.1073,0.1804
call,201120,405.0,204.1,1.2785,0.9919,-0.1079,0.1865
call,201120,410.0,94.79,1.2755,0.9916,-0.1117,0.1892
call,201120,415.0,1088.05,1.3302,0.9894,-0.1463,0.2316
call,201120,420.0,570.64,1.2897,0.9903,-0.1302,0.2194
call,201120,425.0,1183.11,1.2786,0.9902,-0.1302,0.2183
call,201120,430.0,382.1,1.262,0.9903,-0.127,0.2162
call,201120,435.0,1079.3,1.256,0.9901,-0.1294,0.226
call,201120,440.0,1150.0,1.223,0.9908,-0.1173,0.2135
call,201120,445.0,114.22,1.2234,0.9903,-0.1229,0.2183
call,201120,450.0,762.84,1.2155,0.9901,-0.1241,0.2235
call,201120,455.0,136.0,1.2043,0.9901,-0.1235,0.2268
call,201120,460.0,376.88,1.2196,0.989,-0.1377,0.2401
call,201120,465.0,1039.15,1.1998,0.9893,-0.1319,0.235
call,201120,470.0,402.1,1.2015,0.9888,-0.1387,0.2462
call,201120,475.0,341.43,1.177,0.9892,-0.1301,0.2402
call,201120,480.0,1014.99,1.1789,0.9887,-0.1368,0.2487
call,201120,485.0,197.25,1.1851,0.9879,-0.1463,0.2681
call,201120,490.0,167.0,1.182,0.9875,-0.1503,0.2719
call,201120,495.0,0.0,1.1649,0.9877,-0.1456,0.262
call,201120,500.0,1005.35,1.1871,0.9862,-0.1659,0.2983
call,201120,505.0,320.77,1.1715,0.9864,-0.1617,0.2896
call,201120,510.0,533.15,1.1637,0.9862,-0.1627,0.2942
call,201120,515.0,107.8,1.1501,0.9862,-0.1597,0.2969
call,201120,520.0,1229.94,1.1527,0.9855,-0.1677,0.3081
call,201120,525.0,303.03,1.1301,0.9861,-0.1584,0.2952
call,201120,530.0,1086.96,1.1376,0.9851,-0.1697,0.3199
call,201120,535.0,607.22,1.1365,0.9846,-0.1752,0.3254
call,201120,540.0,332.22,1.1367,0.984,-0.1817,0.3353
call,201120,545.0,314.57,1.1187,0.9843,-0.175,0.3278
call,201120,550.0,414.8,1.106,0.9844,-0.172,0.3279
call,201120,555.0,428.65,1.1123,0.9834,-0.1829,0.3467
call,201120,560.0,356.82,1.1143,0.9827,-0.191,0.356
call,201120,565.0,385.44,1.0999,0.9829,-0.1865,0.3525
call,201120,570.0,429.8,1.106,0.9818,-0.1977,0.3744
call,201120,575.0,932.35,1.0925,0.982,-0.1937,0.3737
call,201120,580.0,916.28,1.0874,0.9816,-0.1962,0.3754
call,201120,585.0,413.05,1.0789,0.9815,-0.1961,0.3856
call,201120,590.0,403.55,1.0861,0.9803,-0.2085,0.4059
call,201120,595.0,824.0,1.0739,0.9804,-0.2052,0.399
call,201120,600.0,890.45,1.0598,0.9807,-0.2003,0.3914
call,201120,605.0,393.2,1.0715,0.9791,-0.2167,0.4203
call,201120,610.0,410.75,1.0644,0.9789,-0.2175,0.4235
call,201120,615.0,938.85,1.0544,0.9789,-0.2158,0.4243
