direction,expiration,strike,price,iv,delta,theta,vega
call,201016,410.0,942.44,1.3702,0.9969,-0.0607,0.0662
call,201016,415.0,1216.6,1.3662,0.9968,-0.0633,0.0746
call,201016,420.0,588.0,1.3619,0.9966,-0.0661,0.0723
call,201016,425.0,936.83,1.3701,0.9963,-0.0738,0.0743
call,201016,430.0,1059.15,1.3583,0.9962,-0.0737,0.0815
call,201016,435.0,1311.58,1.3594,0.996,-0.0788,0.0803
call,201016,440.0,416.45,1.3482,0.9959,-0.0788,0.0886
call,201016,445.0,562.15,1.3485,0.9957,-0.0838,0.0944
call,201016,450.0,555.5,1.3374,0.9956,-0.0838,0.0973
call,201016,455.0,1309.53,1.331,0.9955,-0.086,0.0879
call,201016,460.0,321.7,1.3259,0.9953,-0.0886,0.0973
call,201016,465.0,159.4,1.3203,0.9952,-0.0909,0.0973
call,201016,470.0,1022.88,1.3148,0.995,-0.0935,0.1039
call,201016,475.0,1017.98,1.3086,0.9949,-0.0955,0.1055
call,201016,480.0,1040.6,1.3029,0.9947,-0.0981,0.109
call,201016,485.0,1263.1,1.2971,0.9946,-0.1005,0.1127
call,201016,490.0,1025.7,1.2908,0.9944,-0.1027,0.1078
call,201016,495.0,990.9,1.285,0.9942,-0.1051,0.1178
call,201016,500.0,1129.18,1.2788,0.9941,-0.1073,0.1163
call,201016,505.0,512.55,1.2729,0.9939,-0.1094,0.127
call,201016,510.0,330.68,1.2671,0.9937,-0.1119,0.1331
call,201016,515.0,990.19,1.2607,0.9936,-0.1139,0.1263
call,201016,520.0,382.45,1.2547,0.9934,-0.1162,0.13
call,201016,525.0,1087.74,1.2486,0.9932,-0.1184,0.1263
call,201016,530.0,1115.28,1.2537,0.9927,-0.1275,0.1417
call,201016,535.0,356.0,1.2401,0.9928,-0.1251,0.1426
call,201016,540.0,881.0,1.2412,0.9924,-0.1317,0.1555
call,201016,545.0,955.0,1.2274,0.9924,-0.1292,0.1401
call,201016,550.0,912.19,1.2214,0.9923,-0.1315,0.1522
call,201016,555.0,449.7,1.2148,0.9921,-0.1334,0.1482
call,201016,560.0,917.9,1.2087,0.9919,-0.1355,0.1472
call,201016,565.0,219.55,1.2056,0.9916,-0.1397,0.1576
call,201016,570.0,337.05,1.1994,0.9914,-0.1418,0.1597
call,201016,575.0,263.9,1.193,0.9913,-0.1437,0.1576
call,201016,580.0,340.25,1.1869,0.9911,-0.1458,0.1725
call,201016,585.0,1160.8,1.1837,0.9908,-0.15,0.175
call,201016,590.0,884.39,1.1774,0.9906,-0.1519,0.1838
call,201016,595.0,879.55,1.1795,0.99,-0.1603,0.184
call,201016,600.0,1030.85,1.1674,0.9901,-0.158,0.1814
call,201016,605.0,946.0,1.1612,0.9899,-0.16,0.1832
call,201016,610.0,991.0,1.1551,0.9897,-0.162,0.1923
call,201016,615.0,368.5,1.1511,0.9894,-0.1659,0.1908
call,201016,620.0,752.68,1.1503,0.9889,-0.172,0.2056
call,201016,625.0,774.3,1.1413,0.9889,-0.1717,0.1962
call,201016,630.0,769.46,1.1351,0.9886,-0.1736,0.207
call,201016,635.0,580.0,1.1312,0.9883,-0.1774,0.2191
call,201016,640.0,352.65,1.1272,0.988,-0.1812,0.2164
call,201016,645.0,369.3,1.1209,0.9878,-0.1832,0.2133
call,201016,650.0,1001.04,1.1169,0.9874,-0.1869,0.2222
call,201016,655.0,731.05,1.1127,0.9871,-0.1907,0.2249
call,201016,660.0,408.0,1.1064,0.9869,-0.1924,0.2327
call,201016,665.0,310.9,1.1023,0.9866,-0.1961,0.2349
call,201016,670.0,880.75,1.0982,0.9862,-0.1998,0.2502
call,201016,675.0,979.13,1.094,0.9859,-0.2036,0.2467
call,201016,680.0,933.22,1.0895,0.9855,-0.2071,0.2546
call,201016,685.0,725.0,1.0851,0.9852,-0.2106,0.2625
call,201016,690.0,740.0,1.0788,0.985,-0.2123,0.2509
call,201016,695.0,1089.66,1.0744,0.9846,-0.2157,0.2672
call,201016,700.0,767.25,1.07,0.9843,-0.2193,0.2726
call,201016,705.0,685.62,1.0671,0.9838,-0.2246,0.2742
call,201016,710.0,793.77,1.0626,0.9834,-0.228,0.2825
call,201016,715.0,514.71,1.058,0.9831,-0.2313,0.2811
call,201016,720.0,921.43,1.0553,0.9826,-0.2367,0.3013
call,201016,725.0,771.75,1.0505,0.9822,-0.2399,0.2996
call,201016,730.0,709.7,1.0458,0.9818,-0.2432,0.3065
call,201016,735.0,294.45,1.0427,0.9813,-0.2483,0.3172
call,201016,740.0,683.3,1.0379,0.981,-0.2514,0.3218
call,201016,745.0,790.0,1.0346,0.9805,-0.2565,0.3213
call,201016,750.0,745.65,1.03,0.9801,-0.2596,0.3401
call,201016,755.0,773.0,1.0265,0.9796,-0.2644,0.3396
call,201016,760.0,1008.05,1.0231,0.9791,-0.2693,0.3453
call,201016,765.0,790.8,1.0197,0.9786,-0.2741,0.3608
call,201016,770.0,636.83,1.0147,0.9782,-0.2771,0.3655
call,201016,775.0,684.46,1.0125,0.9776,-0.2834,0.3736
call,201016,780.0,872.83,1.0075,0.9771,-0.2864,0.3741
call,201016,785.0,740.0,1.0038,0.9766,-0.2911,0.3871
call,201016,790.0,364.98,1.0,0.9761,-0.2955,0.3829
call,201016,795.0,922.97,0.9975,0.9755,-0.3016,0.3932
call,201016,800.0,665.9,0.9923,0.9751,-0.3044,0.4021
call,201016,805.0,505.95,0.9898,0.9744,-0.3106,0.4119
call,201016,810.0,594.37,0.987,0.9737,-0.3164,0.4207
call,201016,815.0,619.16,0.9818,0.9733,-0.3192,0.4241
call,201016,820.0,625.0,0.9789,0.9726,-0.3249,0.4386
call,201016,825.0,689.35,0.976,0.972,-0.3307,0.4464
call,201016,830.0,976.0,0.973,0.9713,-0.3365,0.4516
call,201016,835.0,331.15,0.9699,0.9706,-0.3422,0.4611
call,201016,840.0,794.72,0.9646,0.9702,-0.3447,0.4675
call,201016,845.0,671.3,0.9615,0.9695,-0.3503,0.4762
call,201016,850.0,809.0,0.9582,0.9688,-0.3557,0.4855
call,201016,855.0,710.3,0.9549,0.9681,-0.3612,0.488
call,201016,860.0,686.23,0.9526,0.9673,-0.368,0.5019
call,201016,865.0,626.0,0.9521,0.9663,-0.3776,0.5132
call,201016,870.0,299.34,0.9467,0.9658,-0.38,0.5307
call,201016,875.0,569.67,0.9431,0.9651,-0.3851,0.5318
call,201016,880.0,738.9,0.9395,0.9644,-0.3902,0.5352
call,201016,885.0,707.6,0.9369,0.9636,-0.3968,0.5499
call,201016,890.0,651.14,0.934,0.9627,-0.4031,0.5644
call,201016,895.0,619.2,0.9312,0.9619,-0.4094,0.5728
call,201016,900.0,750.51,0.9536,0.9579,-0.4558,0.6185
call,201016,905.0,662.13,0.9253,0.9602,-0.4218,0.5908
call,201016,910.0,503.0,0.9222,0.9594,-0.4278,0.5994
call,201016,915.0,654.95,0.9192,0.9585,-0.4339,0.6178
call,201016,920.0,614.55,0.9168,0.9575,-0.4412,0.6236
call,201016,925.0,670.6,0.9136,0.9566,-0.4471,0.6315
call,201016,930.0,531.85,0.9134,0.9554,-0.458,0.6533
call,201016,935.0,583.18,0.9107,0.9544,-0.4649,0.6609
call,201016,940.0,610.0,0.9051,0.9538,-0.4667,0.6725
call,201016,945.0,574.2,0.9023,0.9528,-0.4735,0.6799
call,201016,950.0,697.31,0.8995,0.9518,-0.4802,0.6899
call,201016,955.0,594.75,0.8967,0.9508,-0.4868,0.709
call,201016,960.0,443.51,0.8966,0.9494,-0.4984,0.7173
call,201016,965.0,553.69,0.8922,0.9486,-0.5023,0.7255
call,201016,970.0,486.52,0.8892,0.9475,-0.5089,0.7383
call,201016,975.0,529.6,0.8867,0.9464,-0.5162,0.7511
call,201016,980.0,680.47,0.8843,0.9452,-0.5236,0.7642
call,201016,985.0,539.2,0.8817,0.9441,-0.5309,0.774
call,201016,990.0,519.79,0.879,0.943,-0.5381,0.7839
call,201016,995.0,622.56,0.8763,0.9418,-0.5451,0.8029
call,201016,1000.0,676.33,0.8741,0.9405,-0.5532,0.8168
call,201016,1010.0,667.23,0.869,0.9381,-0.5681,0.8418
call,201016,1020.0,493.79,0.8647,0.9354,-0.5845,0.8707
call,201016,1030.0,614.92,0.8596,0.9328,-0.5995,0.8989
call,201016,1040.0,444.61,0.8552,0.93,-0.6161,0.9228
call,201016,1050.0,615.0,0.8506,0.9271,-0.6324,0.956
call,201016,1060.0,489.08,0.8462,0.9241,-0.649,0.9875
call,201016,1070.0,513.85,0.842,0.921,-0.6662,1.0143
call,201016,1080.0,366.85,0.8385,0.9177,-0.6846,1.0446
call,201016,1090.0,586.0,0.8341,0.9145,-0.7017,1.0723
call,201016,1100.0,574.3,0.8313,0.9109,-0.7217,1.1105
call,201016,1110.0,572.17,0.8264,0.9075,-0.7376,1.1435
call,201016,1120.0,514.67,0.8225,0.9039,-0.7555,1.1762
call,201016,1130.0,546.51,0.819,0.9001,-0.7744,1.2052
call,201016,1140.0,545.65,0.8153,0.8963,-0.7928,1.2363
call,201016,1150.0,530.82,0.8117,0.8923,-0.8113,1.2733
call,201016,1160.0,540.15,0.8077,0.8883,-0.8291,1.3059
call,201016,1170.0,457.37,0.8046,0.8841,-0.8486,1.3453
call,201016,1180.0,466.0,0.8018,0.8796,-0.869,1.3791
call,201016,1190.0,370.19,0.7983,0.8752,-0.8877,1.412
call,201016,1200.0,486.3,0.7956,0.8705,-0.9079,1.4522
call,201016,1210.0,455.05,0.7928,0.8658,-0.9281,1.485
call,201016,1220.0,303.6,0.7901,0.8609,-0.9481,1.5254
call,201016,1230.0,308.0,0.7883,0.8557,-0.97,1.5617
call,201016,1240.0,305.0,0.7851,0.8507,-0.9888,1.5995
call,201016,1250.0,459.75,0.7826,0.8455,-1.0088,1.6366
call,201016,1260.0,443.0,0.7803,0.8401,-1.0292,1.6709
call,201016,1270.0,301.88,0.7794,0.8343,-1.0525,1.7127
call,201016,1280.0,410.0,0.777,0.8287,-1.0721,1.7453
call,201016,1290.0,342.0,0.7745,0.8231,-1.0914,1.785
call,201016,1300.0,410.0,0.7725,0.8172,-1.1115,1.8228
call,201016,1310.0,403.83,0.7707,0.8112,-1.1317,1.86
call,201016,1320.0,405.17,0.7687,0.8051,-1.1514,1.8899
call,201016,1330.0,194.94,0.7667,0.799,-1.1705,1.9279
call,201016,1340.0,391.26,0.7654,0.7926,-1.1908,1.9638
call,201016,1350.0,230.1,0.764,0.7861,-1.2104,2.0038
call,201016,1360.0,362.0,0.7622,0.7796,-1.2289,2.0336
call,201016,1370.0,361.0,0.7608,0.773,-1.2478,2.0772
call,201016,1380.0,348.0,0.7595,0.7663,-1.2666,2.1012
call,201016,1390.0,336.62,0.7581,0.7595,-1.2846,2.1341
call,201016,1400.0,336.3,0.7571,0.7525,-1.3029,2.1722
call,201016,1410.0,348.4,0.7559,0.7455,-1.3204,2.2068
call,201016,1420.0,319.82,0.7548,0.7384,-1.3376,2.2362
call,201016,1430.0,330.0,0.7514,0.7316,-1.3494,2.2688
call,201016,1440.0,314.46,0.7531,0.724,-1.3718,2.2907
call,201016,1450.0,309.6,0.7523,0.7167,-1.388,2.3257
call,201016,1460.0,303.97,0.7516,0.7094,-1.4039,2.3556
call,201016,1470.0,297.97,0.7508,0.702,-1.4188,2.3805
call,201016,1480.0,290.07,0.7502,0.6945,-1.4339,2.4066
call,201016,1490.0,255.39,0.7497,0.687,-1.4486,2.4312
call,201016,1500.0,280.4,0.7493,0.6794,-1.4625,2.4603
call,201016,1510.0,284.62,0.7494,0.6718,-1.477,2.4841
call,201016,1520.0,276.02,0.7489,0.6642,-1.4898,2.5009
call,201016,1530.0,258.88,0.7487,0.6565,-1.5024,2.5269
call,201016,1540.0,253.9,0.7482,0.6488,-1.5138,2.5479
call,201016,1550.0,251.0,0.7479,0.6411,-1.5251,2.5682
call,201016,1560.0,246.83,0.7477,0.6334,-1.5359,2.5835
call,201016,1570.0,244.25,0.7474,0.6257,-1.5457,2.5997
call,201016,1580.0,244.35,0.7474,0.618,-1.5554,2.621
call,201016,1590.0,234.45,0.7472,0.6103,-1.5643,2.6315
call,201016,1600.0,227.0,0.7471,0.6026,-1.5727,2.6451
call,201016,1610.0,222.75,0.7471,0.5948,-1.5805,2.6633
call,201016,1620.0,218.09,0.7472,0.5871,-1.5879,2.6743
call,201016,1630.0,209.65,0.7473,0.5795,-1.5948,2.6859
call,201016,1640.0,209.99,0.7416,0.5714,-1.5889,2.6938
call,201016,1650.0,203.11,0.7475,0.5642,-1.6065,2.7055
call,201016,1660.0,197.38,0.7479,0.5566,-1.6121,2.7097
call,201016,1670.0,193.78,0.748,0.549,-1.6163,2.7186
call,201016,1680.0,191.9,0.7482,0.5415,-1.6202,2.7223
call,201016,1690.0,184.5,0.7483,0.534,-1.6233,2.728
call,201016,1700.0,183.7,0.7487,0.5265,-1.6263,2.7337
call,201016,1710.0,179.85,0.7488,0.5191,-1.6283,2.733
call,201016,1720.0,175.37,0.7492,0.5117,-1.6303,2.7353
call,201016,1730.0,169.0,0.7496,0.5044,-1.6315,2.7389
call,201016,1740.0,169.36,0.7498,0.4971,-1.632,2.74
call,201016,1750.0,165.4,0.7513,0.4901,-1.6347,2.7353
call,201016,1760.0,161.28,0.7508,0.4828,-1.6326,2.7354
call,201016,1770.0,158.0,0.7513,0.4757,-1.6318,2.7329
call,201016,1780.0,150.0,0.7516,0.4686,-1.6303,2.7306
call,201016,1790.0,151.72,0.7523,0.4617,-1.6291,2.7274
call,201016,1800.0,150.0,0.7585,0.4561,-1.6403,2.719
call,201016,1810.0,142.95,0.753,0.4479,-1.6241,2.7137
call,201016,1820.0,142.38,0.7537,0.4411,-1.6215,2.7088
call,201016,1830.0,135.98,0.7545,0.4344,-1.6187,2.7
call,201016,1840.0,147.48,0.7556,0.4279,-1.6162,2.693
call,201016,1850.0,130.75,0.7558,0.4213,-1.6112,2.6826
call,201016,1860.0,141.0,0.7568,0.4149,-1.608,2.6739
call,201016,1870.0,127.0,0.7574,0.4085,-1.6028,2.6652
call,201016,1880.0,122.34,0.7582,0.4022,-1.5982,2.6531
call,201016,1885.0,124.92,0.7587,0.3991,-1.5958,2.6481
call,201016,1900.0,117.0,0.7599,0.3898,-1.5878,2.632
call,201016,1920.0,115.58,0.7613,0.3777,-1.5754,2.6076
call,201016,1940.0,122.75,0.7627,0.3659,-1.5618,2.5798
call,201016,1960.0,104.0,0.7649,0.3546,-1.549,2.5517
call,201016,1980.0,102.0,0.7711,0.345,-1.5455,2.5274
call,201016,2000.0,97.0,0.7633,0.3307,-1.5043,2.486
call,201016,2050.0,98.8,0.7734,0.3071,-1.4762,2.4108
call,201016,2100.0,79.5,0.7782,0.2833,-1.43,2.3225
call,201016,2150.0,71.75,0.784,0.2616,-1.3835,2.2304
call,201016,2200.0,65.3,0.7896,0.2416,-1.3349,2.14
call,201016,2250.0,58.9,0.7959,0.2236,-1.2873,2.0484
call,201016,2300.0,53.84,0.8023,0.207,-1.2395,1.9587
call,201016,2350.0,54.0,0.8092,0.1918,-1.193,1.8706
call,201016,2400.0,46.13,0.8163,0.1782,-1.1483,1.7874
call,201016,2450.0,41.4,0.8235,0.1658,-1.1052,1.7065
call,201016,2500.0,38.7,0.8309,0.1544,-1.0632,1.6282
call,201016,2550.0,35.85,0.838,0.1439,-1.022,1.5541
call,201016,2600.0,32.2,0.8455,0.1345,-0.9837,1.4829
call,201016,2650.0,30.0,0.8529,0.1259,-0.9468,1.4152
call,201016,2700.0,29.65,0.8608,0.1182,-0.9132,1.3544
call,201016,2750.0,26.5,0.8683,0.111,-0.8802,1.2967
call,201016,2800.0,29.9,0.8761,0.1045,-0.8493,1.2397
call,201016,2850.0,24.3,0.886,0.0992,-0.8261,1.1929
call,201016,2900.0,24.34,0.8916,0.093,-0.7922,1.1373
call,201016,2950.0,20.7,0.8998,0.088,-0.7667,1.0921
call,201016,3000.0,19.95,0.9088,0.0837,-0.7451,1.0526
call,201016,3100.0,18.3,0.9229,0.0752,-0.6964,0.9691
call,201016,3200.0,15.34,0.9381,0.0681,-0.6547,0.897
call,201016,3300.0,14.5,0.9526,0.0619,-0.6167,0.834
call,201016,3400.0,14.35,0.973,0.058,-0.5978,0.7921
call,201016,3500.0,12.38,0.9824,0.0523,-0.5548,0.7281
call,201120,50.0,0.0,2.2549,0.9998,0.0,0.0037
call,201120,70.0,1429.05,2.1401,0.9997,-0.0002,0.0087
call,201120,100.0,840.03,1.8703,0.9996,0.0,0.0098
call,201120,150.0,0.0,1.666,0.9993,-0.006,0.0134
call,201120,200.0,0.0,1.4691,0.9992,-0.0072,0.0201
call,201120,250.0,475.27,1.477,0.9978,-0.0336,0.0546
call,201120,280.0,1206.2,1.4366,0.997,-0.0453,0.0754
call,201120,285.0,1245.71,1.4149,0.9971,-0.0434,0.0754
call,201120,290.0,1005.12,1.4257,0.9967,-0.05,0.0786
call,201120,295.0,0.0,1.4,0.9968,-0.0468,0.0859
call,201120,300.0,1227.5,1.4036,0.9966,-0.0517,0.0883
call,201120,305.0,1196.15,1.4063,0.9963,-0.0563,0.0936
call,201120,310.0,502.95,1.3926,0.9962,-0.0563,0.0934
call,201120,315.0,567.72,1.3895,0.996,-0.0594,0.1025
call,201120,320.0,651.5,1.3865,0.9958,-0.0626,0.1067
call,201120,325.0,1202.5,1.3729,0.9958,-0.0625,0.0981
call,201120,330.0,1171.55,1.369,0.9956,-0.0655,0.1088
call,201120,335.0,1166.6,1.374,0.9952,-0.0715,0.1198
call,201120,340.0,249.64,1.3658,0.9951,-0.0731,0.1182
call,201120,345.0,0.0,1.3488,0.9951,-0.0714,0.1185
call,201120,350.0,1296.51,1.3405,0.995,-0.0727,0.1332
call,201120,355.0,0.0,1.3279,0.9949,-0.0727,0.1228
call,201120,360.0,1142.0,1.3238,0.9947,-0.0756,0.1285
call,201120,365.0,1068.32,1.3271,0.9943,-0.0815,0.1329
call,201120,370.0,0.0,1.3079,0.9945,-0.0785,0.1415
call,201120,375.0,0.0,1.3035,0.9942,-0.0814,0.139
call,201120,380.0,393.32,1.306,0.9939,-0.0871,0.1405
call,201120,385.0,407.27,1.291,0.9939,-0.0856,0.1503
call,201120,390.0,1112.55,1.2833,0.9937,-0.087,0.151
call,201120,395.0,372.0,1.2785,0.9935,-0.0897,0.1483
call,201120,400.0,571.19,1.2738,0.9933,-0.0924,0.1602
call,201120,405.0,204.1,1.2627,0.9932,-0.0924,0.1586
call,201120,410.0,94.79,1.2423,0.9934,-0.088,0.1573
call,201120,415.0,1088.05,1.2534,0.9928,-0.0979,0.1731
call,201120,420.0,570.64,1.2486,0.9925,-0.1006,0.1813
call,201120,425.0,1218.9,1.2349,0.9926,-0.099,0.1759
call,201120,430.0,382.1,1.2186,0.9927,-0.0962,0.1709
call,201120,435.0,1079.3,1.2253,0.9921,-0.1043,0.1853
call,201120,440.0,1150.0,1.2233,0.9917,-0.1084,0.1865
call,201120,445.0,114.22,1.2183,0.9915,-0.1109,0.1974
call,201120,450.0,762.84,1.2004,0.9917,-0.1068,0.1981
call,201120,455.0,121.0,1.2006,0.9913,-0.112,0.1984
call,201120,460.0,376.88,1.1958,0.991,-0.1147,0.2131
call,201120,465.0,1039.15,1.1834,0.991,-0.1133,0.2063
call,201120,470.0,402.1,1.1787,0.9908,-0.1158,0.2173
call,201120,475.0,341.43,1.1762,0.9904,-0.1196,0.2163
call,201120,480.0,1014.99,1.171,0.9902,-0.122,0.2236
call,201120,485.0,197.25,1.1659,0.99,-0.1245,0.2211
call,201120,490.0,167.0,1.1654,0.9895,-0.1295,0.2332
call,201120,495.0,0.0,1.1602,0.9892,-0.1319,0.2374
call,201120,500.0,1005.35,1.1488,0.9892,-0.1305,0.2426
call,201120,505.0,320.77,1.1437,0.989,-0.133,0.2491
call,201120,510.0,533.15,1.1386,0.9887,-0.1354,0.2457
call,201120,515.0,107.8,1.1374,0.9883,-0.1402,0.2617
call,201120,520.0,1229.94,1.1321,0.988,-0.1425,0.2632
call,201120,525.0,303.03,1.1215,0.988,-0.1412,0.2676
call,201120,530.0,1086.96,1.1237,0.9874,-0.1484,0.2756
call,201120,535.0,607.22,1.113,0.9874,-0.147,0.2861
call,201120,540.0,332.22,1.1129,0.9868,-0.1528,0.2784
call,201120,545.0,314.57,1.1079,0.9865,-0.1551,0.2957
call,201120,550.0,414.8,1.0993,0.9864,-0.1551,0.2924
call,201120,555.0,428.65,1.094,0.9861,-0.1572,0.3083
call,201120,560.0,356.82,1.0922,0.9857,-0.1617,0.3169
call,201120,565.0,385.44,1.0869,0.9854,-0.1641,0.3187
call,201120,570.0,429.8,1.0815,0.9851,-0.1661,0.3208
call,201120,575.0,932.35,1.0826,0.9844,-0.1729,0.3346
call,201120,580.0,916.28,1.0786,0.9841,-0.1761,0.3473
call,201120,585.0,413.05,1.0747,0.9837,-0.1793,0.3475
call,201120,590.0,403.55,1.0665,0.9835,-0.1793,0.3486
call,201120,595.0,824.0,1.0667,0.9829,-0.1856,0.3561
call,201120,600.0,1052.78,1.0628,0.9825,-0.1889,0.3612
call,201120,605.0,393.2,1.0587,0.9821,-0.192,0.3721
call,201120,610.0,410.75,1.0521,0.9819,-0.1929,0.3862
call,201120,615.0,938.85,1.0479,0.9815,-0.196,0.3864
call,201120,620.0,998.0,1.0477,0.9808,-0.2022,0.4052
call,201120,625.0,783.4,1.041,0.9806,-0.2031,0.4054
call,201120,630.0,0.0,1.0405,0.9799,-0.2093,0.4181
call,201120,635.0,0.0,1.0337,0.9797,-0.2101,0.417
call,201120,640.0,343.7,1.0332,0.979,-0.2162,0.4396
call,201120,645.0,330.46,1.0264,0.9787,-0.217,0.4444
call,201120,650.0,858.7,1.0233,0.9782,-0.221,0.4513
call,201120,655.0,659.52,1.02,0.9777,-0.2248,0.4505
call,201120,660.0,790.25,1.0167,0.9772,-0.2287,0.4615
call,201120,665.0,308.08,1.0134,0.9767,-0.2324,0.4719
call,201120,670.0,381.12,1.01,0.9762,-0.2362,0.4818
call,201120,675.0,835.1,1.0065,0.9756,-0.24,0.4814
call,201120,680.0,373.48,1.0031,0.9751,-0.2436,0.5064
call,201120,685.0,328.62,0.9995,0.9746,-0.2472,0.5057
call,201120,690.0,326.0,0.9989,0.9738,-0.2539,0.5156
call,201120,695.0,869.95,0.9934,0.9734,-0.2555,0.5252
call,201120,700.0,940.0,0.9906,0.9728,-0.26,0.5329
call,201120,705.0,0.0,0.987,0.9722,-0.2635,0.5514
call,201120,710.0,198.25,0.986,0.9715,-0.2698,0.5621
call,201120,715.0,337.45,0.983,0.9708,-0.2742,0.5615
call,201120,720.0,942.97,0.981,0.9701,-0.2795,0.5804
call,201120,725.0,221.0,0.9754,0.9697,-0.2809,0.5869
call,201120,730.0,578.37,0.9748,0.9688,-0.2879,0.5943
call,201120,735.0,832.8,0.971,0.9682,-0.2912,0.6127
call,201120,740.0,304.15,0.9669,0.9677,-0.2944,0.6181
call,201120,745.0,410.15,0.9629,0.9671,-0.2977,0.6246
call,201120,750.0,895.0,0.9605,0.9664,-0.3026,0.6454
call,201120,755.0,321.3,0.958,0.9656,-0.3075,0.649
call,201120,760.0,778.98,0.957,0.9647,-0.3142,0.6682
call,201120,765.0,194.05,0.9543,0.964,-0.3188,0.6758
call,201120,770.0,663.45,0.9516,0.9632,-0.3236,0.6919
call,201120,775.0,304.72,0.9489,0.9624,-0.3284,0.705
call,201120,780.0,475.0,0.9446,0.9618,-0.3313,0.7136
call,201120,785.0,742.75,0.9418,0.9611,-0.3359,0.7214
call,201120,790.0,783.75,0.939,0.9603,-0.3405,0.7375
call,201120,795.0,811.66,0.9367,0.9594,-0.3457,0.7462
call,201120,800.0,797.28,0.9357,0.9584,-0.3526,0.7624
call,201120,805.0,810.75,0.9313,0.9578,-0.3554,0.7772
call,201120,810.0,873.47,0.9289,0.9569,-0.3606,0.7807
call,201120,815.0,851.12,0.9264,0.9561,-0.3657,0.8007
call,201120,820.0,611.1,0.9239,0.9552,-0.3708,0.808
call,201120,825.0,725.7,0.9213,0.9543,-0.3757,0.8188
call,201120,830.0,837.34,0.9204,0.9532,-0.3829,0.841
call,201120,835.0,240.5,0.9165,0.9524,-0.3862,0.8525
call,201120,840.0,798.83,0.9144,0.9515,-0.3918,0.8695
call,201120,845.0,982.97,0.9122,0.9505,-0.3973,0.883
call,201120,850.0,627.31,0.9098,0.9495,-0.4027,0.887
call,201120,855.0,416.25,0.9075,0.9485,-0.4081,0.9025
call,201120,860.0,634.65,0.9051,0.9475,-0.4133,0.9175
call,201120,865.0,239.22,0.9026,0.9465,-0.4186,0.9357
call,201120,870.0,611.15,0.9007,0.9455,-0.4246,0.9465
call,201120,875.0,597.13,0.8986,0.9444,-0.4303,0.9598
call,201120,880.0,940.04,0.896,0.9434,-0.4354,0.9763
call,201120,885.0,640.28,0.8954,0.9421,-0.4432,0.9922
call,201120,890.0,575.0,0.8921,0.9411,-0.4474,1.0049
call,201120,895.0,631.8,0.8898,0.94,-0.4529,1.0249
call,201120,900.0,771.65,0.889,0.9387,-0.4605,1.0367
call,201120,905.0,736.25,0.8856,0.9378,-0.4645,1.0454
call,201120,910.0,708.55,0.8836,0.9366,-0.4705,1.0698
call,201120,915.0,643.92,0.8816,0.9354,-0.4764,1.0836
call,201120,920.0,605.0,0.8795,0.9342,-0.4823,1.0987
call,201120,925.0,630.0,0.8774,0.933,-0.4881,1.1166
call,201120,930.0,761.05,0.8769,0.9315,-0.4963,1.1356
call,201120,935.0,758.7,0.8738,0.9304,-0.5007,1.1411
call,201120,940.0,686.2,0.8723,0.9291,-0.5074,1.1694
call,201120,945.0,704.45,0.8699,0.9279,-0.5129,1.1826
call,201120,950.0,503.71,0.868,0.9266,-0.5189,1.1956
call,201120,955.0,290.0,0.8659,0.9253,-0.5248,1.2112
call,201120,960.0,415.85,0.8642,0.9239,-0.5313,1.2318
call,201120,965.0,600.0,0.8624,0.9225,-0.5377,1.2466
call,201120,970.0,722.0,0.8606,0.9211,-0.544,1.2675
call,201120,975.0,707.5,0.8591,0.9197,-0.5507,1.2764
call,201120,980.0,663.7,0.8571,0.9183,-0.5569,1.2966
call,201120,985.0,617.49,0.8551,0.9169,-0.5629,1.3156
call,201120,990.0,553.47,0.8538,0.9153,-0.57,1.3314
call,201120,995.0,711.53,0.8517,0.9139,-0.5758,1.3451
call,201120,1000.0,685.8,0.8502,0.9124,-0.5827,1.3594
call,201120,1010.0,456.83,0.8468,0.9094,-0.5956,1.402
call,201120,1020.0,651.0,0.8435,0.9062,-0.6087,1.4315
call,201120,1025.0,457.25,0.8418,0.9047,-0.6152,1.4496
call,201120,1030.0,642.65,0.8413,0.9028,-0.6236,1.4695
call,201120,1040.0,643.05,0.8372,0.8997,-0.6353,1.5095
call,201120,1050.0,577.95,0.8341,0.8963,-0.6488,1.5503
call,201120,1060.0,824.12,0.8312,0.8929,-0.6624,1.5844
call,201120,1070.0,0.0,0.8283,0.8894,-0.6759,1.6143
call,201120,1075.0,489.93,0.8269,0.8876,-0.6829,1.6331
call,201120,1080.0,741.18,0.8254,0.8858,-0.6896,1.6531
call,201120,1090.0,0.0,0.8227,0.8821,-0.7034,1.7009
call,201120,1100.0,565.52,0.8205,0.8782,-0.7181,1.7326
call,201120,1110.0,424.65,0.8176,0.8744,-0.7312,1.7789
call,201120,1120.0,534.0,0.8152,0.8704,-0.7454,1.8092
call,201120,1125.0,600.0,0.814,0.8684,-0.7525,1.8283
call,201120,1130.0,390.9,0.8128,0.8664,-0.7595,1.8477
call,201120,1140.0,412.58,0.8108,0.8622,-0.7739,1.889
call,201120,1150.0,555.7,0.8084,0.858,-0.7879,1.9264
call,201120,1160.0,549.69,0.8061,0.8538,-0.8017,1.9667
call,201120,1170.0,385.09,0.8043,0.8494,-0.8162,2.004
