direction,expiration,strike,price,iv,delta,theta,vega
call,201120,3100.0,35.6,0.8638,0.1178,-0.6058,1.7093
call,201120,3200.0,31.57,0.8642,0.1058,-0.5604,1.582
call,201120,3300.0,30.3,0.8623,0.0943,-0.5127,1.4544
call,201120,3400.0,27.39,0.8657,0.0857,-0.4788,1.354
call,201120,3500.0,25.0,0.9047,0.0897,-0.5181,1.401
call,201218,50.0,0.0,,0.9973,-0.077,0.0929
call,201218,70.0,0.0,,0.9967,-0.0788,0.1046
call,201218,100.0,0.0,,0.9956,-0.0897,0.1237
call,201218,150.0,812.55,1.1037,1.0,0.0,0.0101
call,201218,200.0,0.0,1.3513,0.9975,-0.0268,0.0873
call,201218,250.0,0.0,1.2906,0.9956,-0.0471,0.1309
call,201218,280.0,999.33,1.2601,0.9941,-0.0617,0.1715
call,201218,285.0,1109.53,1.2673,0.9935,-0.0679,0.1847
call,201218,290.0,535.86,1.2336,0.9939,-0.0616,0.1716
call,201218,295.0,1225.7,1.2352,0.9935,-0.066,0.1859
call,201218,300.0,1380.0,1.2331,0.9931,-0.0695,0.1914
call,201218,305.0,647.27,1.2384,0.9925,-0.0754,0.1946
call,201218,310.0,0.0,1.2158,0.9927,-0.0719,0.2019
call,201218,315.0,512.9,1.1825,0.9933,-0.065,0.1831
call,201218,320.0,270.05,1.2104,0.992,-0.0786,0.2061
call,201218,325.0,0.0,1.1915,0.9921,-0.0761,0.2184
call,201218,330.0,566.09,1.1677,0.9924,-0.0718,0.2117
call,201218,335.0,0.0,1.1689,0.9919,-0.0763,0.2106
call,201218,340.0,228.76,1.161,0.9917,-0.0775,0.2245
call,201218,345.0,0.0,1.1542,0.9915,-0.0792,0.2234
call,201218,350.0,171.1,1.155,0.991,-0.0837,0.2415
call,201218,355.0,253.55,1.1449,0.9909,-0.084,0.2449
call,201218,360.0,1124.52,1.1461,0.9903,-0.0888,0.2577
call,201218,365.0,607.05,1.1412,0.99,-0.0912,0.2631
call,201218,370.0,516.85,1.1323,0.9898,-0.092,0.2673
call,201218,375.0,514.49,1.1254,0.9896,-0.0934,0.2675
call,201218,380.0,1197.76,1.1223,0.9892,-0.0966,0.2848
call,201218,385.0,739.35,1.1189,0.9888,-0.0996,0.2896
call,201218,390.0,382.35,1.117,0.9883,-0.1033,0.2938
call,201218,395.0,996.66,1.1053,0.9882,-0.1025,0.3009
call,201218,400.0,998.58,1.1099,0.9875,-0.1093,0.3237
call,201218,405.0,0.0,1.0965,0.9875,-0.1077,0.318
call,201218,410.0,608.95,1.0852,0.9874,-0.1069,0.3214
call,201218,415.0,233.62,1.0952,0.9864,-0.1165,0.3457
call,201218,420.0,168.21,1.0824,0.9864,-0.115,0.3417
call,201218,425.0,591.09,1.0537,0.9872,-0.1055,0.3192
call,201218,430.0,1312.4,1.0726,0.9857,-0.1195,0.3505
call,201218,435.0,357.06,1.0748,0.9849,-0.1255,0.3657
call,201218,440.0,574.58,1.0641,0.9848,-0.1247,0.3744
call,201218,445.0,0.0,1.0587,0.9845,-0.1268,0.384
call,201218,450.0,462.38,1.0379,0.985,-0.1206,0.3746
call,201218,455.0,315.75,1.0569,0.9832,-0.1357,0.4082
call,201218,460.0,209.1,1.0526,0.9828,-0.1383,0.4144
call,201218,465.0,152.32,1.0459,0.9825,-0.1396,0.4247
call,201218,470.0,135.64,1.0422,0.982,-0.1426,0.4341
call,201218,475.0,490.44,1.035,0.9817,-0.1435,0.4402
call,201218,480.0,540.0,1.0318,0.9812,-0.1466,0.4442
call,201218,485.0,134.67,1.0308,0.9805,-0.1512,0.4598
call,201218,490.0,361.1,1.0236,0.9802,-0.1521,0.4745
call,201218,495.0,326.49,1.0208,0.9796,-0.1556,0.4824
call,201218,500.0,1197.45,0.9972,0.9805,-0.1462,0.4658
call,201218,505.0,0.0,0.9953,0.9798,-0.15,0.4807
call,201218,510.0,502.63,1.0073,0.9782,-0.1629,0.5034
call,201218,515.0,0.0,1.0019,0.9778,-0.1647,0.5165
call,201218,520.0,917.35,0.9994,0.9772,-0.1684,0.5241
call,201218,525.0,0.0,0.9823,0.9776,-0.1625,0.5155
call,201218,530.0,0.0,0.993,0.976,-0.175,0.5538
call,201218,535.0,810.15,0.9857,0.9757,-0.1754,0.5673
call,201218,540.0,0.0,0.9855,0.9748,-0.1808,0.5653
call,201218,545.0,131.8,0.9783,0.9745,-0.1812,0.5806
call,201218,550.0,1238.37,0.9779,0.9737,-0.1865,0.5952
call,201218,555.0,432.85,0.9716,0.9733,-0.1875,0.5992
call,201218,560.0,409.3,0.971,0.9725,-0.1927,0.6118
call,201218,565.0,450.95,0.9515,0.9732,-0.1841,0.6036
call,201218,570.0,1073.05,0.9624,0.9713,-0.1976,0.643
call,201218,575.0,949.35,0.9577,0.9708,-0.1997,0.6489
call,201218,580.0,452.55,0.956,0.97,-0.2042,0.6652
call,201218,585.0,401.2,0.9452,0.97,-0.2017,0.6612
call,201218,590.0,820.1,0.9362,0.9699,-0.2006,0.6598
call,201218,595.0,242.75,0.938,0.9687,-0.2075,0.681
call,201218,600.0,949.95,0.9297,0.9685,-0.2068,0.6928
call,201218,605.0,399.44,0.929,0.9676,-0.2119,0.7078
call,201218,610.0,422.35,0.9372,0.9658,-0.2241,0.7398
call,201218,615.0,0.0,0.9323,0.9652,-0.2261,0.7454
call,201218,620.0,410.55,0.9197,0.9654,-0.2217,0.7457
call,201218,625.0,197.75,0.918,0.9645,-0.2262,0.7562
call,201218,630.0,482.62,0.923,0.9629,-0.2361,0.7883
call,201218,635.0,588.6,0.911,0.9631,-0.2321,0.7831
call,201218,640.0,474.32,0.9188,0.9611,-0.2445,0.8172
call,201218,645.0,0.0,0.908,0.9612,-0.2413,0.8196
call,201218,650.0,1110.0,0.9002,0.9609,-0.2405,0.8298
call,201218,655.0,245.0,0.91,0.9587,-0.255,0.8577
call,201218,660.0,221.36,0.9079,0.9577,-0.2592,0.8745
call,201218,665.0,0.0,0.8975,0.9577,-0.2561,0.8696
call,201218,670.0,744.65,0.8971,0.9566,-0.2619,0.8939
call,201218,675.0,899.02,0.8908,0.9561,-0.2623,0.9042
call,201218,680.0,381.0,0.8963,0.9542,-0.2733,0.9384
call,201218,685.0,230.0,0.8945,0.9532,-0.2778,0.9515
call,201218,690.0,842.46,0.8847,0.9531,-0.275,0.9518
call,201218,695.0,830.55,0.8824,0.9522,-0.279,0.9705
call,201218,700.0,1043.35,0.8886,0.9501,-0.291,0.9955
call,201218,705.0,405.0,0.8803,0.9498,-0.2894,1.0034
call,201218,710.0,356.85,0.8762,0.9491,-0.2919,1.0098
call,201218,715.0,350.0,0.8812,0.9471,-0.3028,1.0457
call,201218,720.0,201.2,0.879,0.946,-0.3069,1.063
call,201218,725.0,169.49,0.8771,0.9449,-0.3115,1.08
call,201218,730.0,440.5,0.8748,0.9438,-0.3155,1.0994
call,201218,735.0,195.14,0.8724,0.9427,-0.3195,1.112
call,201218,740.0,333.1,0.8634,0.9425,-0.317,1.1172
call,201218,745.0,193.86,0.8612,0.9414,-0.3212,1.1391
call,201218,750.0,900.58,0.8658,0.9394,-0.3321,1.1729
call,201218,755.0,818.55,0.8591,0.9388,-0.3318,1.1768
call,201218,760.0,824.68,0.8639,0.9367,-0.343,1.2078
call,201218,765.0,648.55,0.8547,0.9365,-0.3401,1.218
call,201218,770.0,178.0,0.8524,0.9353,-0.3442,1.2291
call,201218,775.0,752.4,0.8501,0.9341,-0.3482,1.2421
call,201218,780.0,795.0,0.8499,0.9326,-0.3545,1.2685
call,201218,785.0,611.35,0.8485,0.9313,-0.3595,1.2825
call,201218,790.0,862.28,0.8519,0.9292,-0.3696,1.3129
call,201218,795.0,858.1,0.845,0.9287,-0.3688,1.3212
call,201218,800.0,768.6,0.8429,0.9274,-0.3731,1.3375
call,201218,805.0,768.7,0.8403,0.9261,-0.3768,1.3603
call,201218,810.0,369.7,0.8467,0.9236,-0.3901,1.3942
call,201218,815.0,750.0,0.8443,0.9223,-0.3941,1.4128
call,201218,820.0,999.63,0.8439,0.9207,-0.4002,1.4344
call,201218,825.0,916.3,0.8414,0.9194,-0.404,1.4481
call,201218,830.0,652.02,0.8352,0.9186,-0.4038,1.4622
call,201218,835.0,275.91,0.8355,0.9169,-0.4107,1.4819
call,201218,840.0,924.53,0.8322,0.9157,-0.4137,1.4979
call,201218,845.0,185.18,0.8315,0.914,-0.4194,1.5214
call,201218,850.0,725.0,0.829,0.9127,-0.4232,1.541
call,201218,855.0,161.22,0.8274,0.9112,-0.428,1.5571
call,201218,860.0,722.23,0.8257,0.9096,-0.4327,1.5828
call,201218,865.0,713.25,0.8279,0.9075,-0.4416,1.6047
call,201218,870.0,205.0,0.8241,0.9063,-0.4439,1.6249
call,201218,875.0,932.71,0.8242,0.9044,-0.4505,1.6442
call,201218,880.0,703.25,0.8209,0.9031,-0.4534,1.6643
call,201218,885.0,694.3,0.8187,0.9016,-0.4575,1.6824
call,201218,890.0,755.4,0.8187,0.8997,-0.4639,1.7073
call,201218,895.0,226.35,0.8176,0.898,-0.4692,1.7282
call,201218,900.0,817.01,0.8173,0.8961,-0.4754,1.7488
call,201218,905.0,694.7,0.8168,0.8943,-0.4814,1.7656
call,201218,910.0,934.53,0.8146,0.8927,-0.4854,1.7845
call,201218,915.0,775.2,0.814,0.8908,-0.4911,1.8108
call,201218,920.0,684.5,0.8127,0.8891,-0.4962,1.8351
call,201218,925.0,775.34,0.8118,0.8872,-0.5016,1.8493
call,201218,930.0,290.65,0.8106,0.8854,-0.5067,1.8716
call,201218,935.0,517.1,0.8093,0.8836,-0.5116,1.8968
call,201218,940.0,897.58,0.8089,0.8817,-0.5176,1.9168
call,201218,945.0,676.55,0.8074,0.8799,-0.5223,1.9393
call,201218,950.0,873.67,0.8077,0.8778,-0.5291,1.9595
call,201218,955.0,350.75,0.8056,0.876,-0.533,1.9839
call,201218,960.0,675.4,0.8061,0.8739,-0.5399,2.005
call,201218,965.0,261.44,0.8037,0.8721,-0.5435,2.0217
call,201218,970.0,622.93,0.8032,0.8701,-0.5493,2.0444
call,201218,975.0,519.65,0.8027,0.8681,-0.555,2.0704
call,201218,980.0,725.0,0.8026,0.8659,-0.5612,2.0881
call,201218,985.0,407.45,0.8014,0.864,-0.5661,2.1094
call,201218,990.0,568.2,0.801,0.8619,-0.572,2.1343
call,201218,995.0,670.73,0.8014,0.8596,-0.5786,2.1577
call,201218,1000.0,661.91,0.7993,0.8578,-0.5824,2.1803
call,201218,1010.0,635.39,0.7976,0.8536,-0.5928,2.218
call,201218,1020.0,486.05,0.7975,0.8491,-0.605,2.2628
call,201218,1025.0,716.5,0.7964,0.847,-0.6097,2.285
call,201218,1030.0,0.0,0.7969,0.8447,-0.6164,2.3056
call,201218,1040.0,0.0,0.7931,0.8407,-0.624,2.345
call,201218,1050.0,555.0,0.7941,0.8359,-0.6371,2.3893
call,201218,1060.0,482.33,0.7931,0.8314,-0.6478,2.4357
call,201218,1070.0,0.0,0.791,0.827,-0.6569,2.4745
call,201218,1075.0,795.35,0.7914,0.8246,-0.6632,2.4954
call,201218,1080.0,0.0,0.7898,0.8225,-0.667,2.5192
call,201218,1090.0,0.0,0.7907,0.8176,-0.6796,2.5533
call,201218,1100.0,615.0,0.7876,0.8131,-0.6872,2.5994
call,201218,1110.0,591.25,0.7887,0.8082,-0.6996,2.6385
call,201218,1120.0,613.65,0.7879,0.8034,-0.7097,2.681
call,201218,1125.0,536.68,0.7873,0.801,-0.7144,2.6948
call,201218,1130.0,0.0,0.787,0.7985,-0.7195,2.7137
call,201218,1140.0,0.0,0.7866,0.7936,-0.7297,2.7575
call,201218,1150.0,596.42,0.7857,0.7888,-0.7391,2.7961
call,201218,1160.0,507.41,0.785,0.7838,-0.7486,2.8336
call,201218,1170.0,501.85,0.7849,0.7788,-0.7586,2.8687
call,201218,1175.0,545.2,0.7839,0.7764,-0.7624,2.8885
call,201218,1180.0,397.58,0.7838,0.7738,-0.7673,2.9075
call,201218,1190.0,0.0,0.7843,0.7687,-0.7777,2.9451
call,201218,1200.0,457.96,0.7837,0.7637,-0.7865,2.9806
call,201218,1210.0,0.0,0.7818,0.7587,-0.7937,3.0099
call,201218,1220.0,546.21,0.7801,0.7536,-0.8009,3.0477
call,201218,1225.0,705.05,0.7808,0.751,-0.8064,3.0638
call,201218,1230.0,448.11,0.7818,0.7484,-0.812,3.084
call,201218,1240.0,490.97,0.7805,0.7433,-0.8193,3.1139
call,201218,1250.0,555.58,0.781,0.738,-0.8286,3.1412
call,201218,1260.0,0.0,0.7811,0.7328,-0.8371,3.174
call,201218,1270.0,0.0,0.7807,0.7276,-0.845,3.2089
call,201218,1275.0,492.89,0.7802,0.725,-0.8484,3.2217
call,201218,1280.0,454.55,0.7808,0.7224,-0.8532,3.2372
call,201218,1290.0,0.0,0.7795,0.7172,-0.8595,3.2668
call,201218,1300.0,462.65,0.7796,0.7119,-0.8673,3.2945
call,201218,1310.0,471.0,0.7799,0.7067,-0.875,3.3262
call,201218,1320.0,0.0,0.7803,0.7014,-0.8828,3.3485
call,201218,1325.0,447.0,0.7803,0.6988,-0.8863,3.3641
call,201218,1330.0,471.0,0.7795,0.6961,-0.8889,3.3768
call,201218,1340.0,528.75,0.7792,0.6909,-0.8954,3.4009
call,201218,1350.0,375.03,0.7793,0.6856,-0.9021,3.4246
call,201218,1360.0,423.85,0.7738,0.6803,-0.9021,3.4525
call,201218,1370.0,432.46,0.7795,0.6751,-0.915,3.4743
call,201218,1375.0,432.07,0.7793,0.6725,-0.9178,3.4851
call,201218,1380.0,438.94,0.7806,0.6699,-0.9222,3.4943
call,201218,1390.0,428.0,0.7801,0.6646,-0.9275,3.5167
call,201218,1400.0,351.98,0.7788,0.6593,-0.9316,3.5422
call,201218,1410.0,455.81,0.7789,0.6541,-0.9372,3.5603
call,201218,1420.0,403.5,0.7797,0.6489,-0.9433,3.5757
call,201218,1425.0,343.14,0.7786,0.6462,-0.9446,3.5903
call,201218,1430.0,366.63,0.7789,0.6436,-0.9474,3.5985
call,201218,1440.0,577.8,0.774,0.6381,-0.9465,3.6164
call,201218,1450.0,393.1,0.7777,0.6331,-0.9554,3.6327
call,201218,1460.0,400.4,0.7765,0.6278,-0.9584,3.6477
call,201218,1470.0,408.0,0.7765,0.6226,-0.9627,3.6693
call,201218,1475.0,444.4,0.7765,0.62,-0.9646,3.675
call,201218,1480.0,305.8,0.7766,0.6174,-0.9668,3.6818
call,201218,1490.0,308.25,0.7766,0.6123,-0.9706,3.6945
call,201218,1500.0,300.5,0.7774,0.6072,-0.9752,3.7074
call,201218,1510.0,299.5,0.7766,0.602,-0.9778,3.7225
call,201218,1520.0,295.7,0.7768,0.5969,-0.9812,3.736
call,201218,1525.0,303.05,0.7767,0.5943,-0.9827,3.7405
call,201218,1530.0,305.18,0.7768,0.5918,-0.9843,3.7488
call,201218,1540.0,379.6,0.7769,0.5867,-0.9873,3.7591
call,201218,1550.0,302.75,0.7769,0.5816,-0.9901,3.7693
call,201218,1560.0,323.86,0.779,0.5769,-0.9952,3.7783
call,201218,1570.0,281.82,0.7791,0.5719,-0.9977,3.7884
call,201218,1575.0,347.6,0.7792,0.5694,-0.9988,3.7898
call,201218,1580.0,294.0,0.7796,0.567,-1.0004,3.7942
call,201218,1590.0,344.0,0.7797,0.562,-1.0026,3.8026
call,201218,1600.0,274.33,0.7799,0.5571,-1.0046,3.8086
call,201218,1620.0,274.15,0.7802,0.5474,-1.0083,3.8196
call,201218,1625.0,396.37,0.7803,0.5449,-1.0091,3.8222
call,201218,1640.0,305.67,0.7806,0.5377,-1.0113,3.832
call,201218,1650.0,325.4,0.7807,0.5329,-1.0125,3.832
call,201218,1660.0,337.45,0.7809,0.5281,-1.0137,3.8376
call,201218,1675.0,314.5,0.7812,0.5211,-1.0151,3.8403
call,201218,1680.0,242.5,0.779,0.5182,-1.0125,3.8425
call,201218,1700.0,240.43,0.7794,0.5088,-1.0138,3.8475
call,201218,1720.0,229.0,0.7799,0.4996,-1.0145,3.8493
call,201218,1740.0,232.82,0.7804,0.4905,-1.0147,3.8454
call,201218,1750.0,219.55,0.7806,0.486,-1.0146,3.8451
call,201218,1760.0,248.2,0.7809,0.4816,-1.0144,3.8433
call,201218,1780.0,250.0,0.7813,0.4727,-1.0136,3.8383
call,201218,1800.0,206.46,0.7834,0.4645,-1.0146,3.8296
call,201218,1820.0,195.62,0.7837,0.4558,-1.0125,3.8205
call,201218,1840.0,320.05,0.7843,0.4474,-1.0105,3.8126
call,201218,1850.0,200.75,0.7845,0.4432,-1.0092,3.8066
call,201218,1860.0,259.6,0.7849,0.4391,-1.008,3.7996
call,201218,1880.0,188.35,0.7854,0.4309,-1.0051,3.788
call,201218,1900.0,182.76,0.7868,0.4232,-1.0031,3.7729
call,201218,1920.0,179.65,0.7866,0.415,-0.9983,3.7567
call,201218,1940.0,230.02,0.7873,0.4072,-0.9945,3.742
call,201218,1960.0,287.35,0.7879,0.3996,-0.9903,3.7237
call,201218,1980.0,169.42,0.7892,0.3923,-0.9868,3.702
call,201218,2000.0,163.8,0.7913,0.3855,-0.9844,3.6851
call,201218,2050.0,152.55,0.7912,0.367,-0.9686,3.6269
call,201218,2100.0,142.0,0.7947,0.3507,-0.9572,3.5699
call,201218,2150.0,195.08,0.7969,0.3347,-0.9425,3.5095
call,201218,2200.0,129.3,0.7983,0.3191,-0.9254,3.4408
call,201218,2250.0,184.66,0.795,0.302,-0.8993,3.3583
call,201218,2300.0,117.0,0.7992,0.2891,-0.8855,3.2901
call,201218,2350.0,140.85,0.799,0.2748,-0.8633,3.214
call,201218,2400.0,107.0,0.8008,0.2621,-0.8442,3.136
call,201218,2450.0,146.0,0.8016,0.2495,-0.8231,3.055
call,201218,2500.0,87.0,0.8033,0.238,-0.8035,2.9781
call,201218,2550.0,82.07,0.8065,0.2278,-0.7867,2.9076
call,201218,2600.0,77.0,0.8058,0.2162,-0.7625,2.8235
call,201218,2650.0,94.75,0.8079,0.2065,-0.7437,2.7467
call,201218,2700.0,115.0,0.8094,0.1971,-0.7238,2.6698
call,201218,2750.0,94.1,0.8114,0.1883,-0.7053,2.596
call,201218,2800.0,59.7,0.8123,0.1795,-0.6848,2.5204
call,201218,2850.0,57.61,0.8139,0.1715,-0.666,2.4497
call,201218,2900.0,57.0,0.8156,0.1639,-0.6478,2.3777
call,201218,2950.0,53.1,0.8162,0.1561,-0.6276,2.3031
call,201218,3000.0,50.72,0.8181,0.1494,-0.6106,2.2356
call,201218,3100.0,43.64,0.8209,0.1365,-0.5755,2.1047
call,201218,3200.0,39.7,0.8251,0.1255,-0.5448,1.9859
call,201218,3300.0,41.0,0.8283,0.1151,-0.5141,1.8667
call,201218,3400.0,33.9,0.8334,0.1065,-0.4886,1.7653
call,201218,3500.0,30.65,0.8514,0.1037,-0.4893,1.7318
call,210115,5.0,1498.5,,1.0,,
call,210115,10.0,548.5,,0.9997,-0.0281,0.0258
call,210115,15.0,683.12,,0.9992,-0.04,0.0417
call,210115,20.0,722.0,,0.9989,-0.0467,0.0527
call,210115,25.0,866.51,,0.9986,-0.0513,0.0624
call,210115,30.0,957.72,,0.9983,-0.0546,0.0756
call,210115,35.0,729.9,,0.9981,-0.0572,0.0847
call,210115,40.0,770.48,,0.9979,-0.0597,0.0867
call,210115,45.0,773.57,,0.9977,-0.06,0.088
call,210115,50.0,1552.91,,0.9975,-0.0619,0.0958
call,210115,55.0,839.76,,0.9973,-0.0636,0.0946
call,210115,60.0,740.08,,0.9971,-0.0653,0.1134
call,210115,65.0,753.72,,0.9969,-0.0667,0.1091
call,210115,70.0,824.85,,0.9967,-0.0681,0.1161
call,210115,75.0,819.91,,0.9966,-0.0694,0.1295
call,210115,80.0,406.65,,0.9964,-0.0707,0.1216
call,210115,85.0,375.95,,0.9963,-0.0696,0.1283
call,210115,90.0,1311.46,,0.996,-0.0735,0.1318
call,210115,95.0,430.1,,0.9958,-0.0747,0.1428
call,210115,100.0,1523.35,,0.9957,-0.0757,0.1423
call,210115,105.0,431.8,,0.9955,-0.0773,0.1521
call,210115,110.0,675.5,,0.9953,-0.0783,0.1558
call,210115,115.0,412.55,,0.995,-0.0816,0.1633
call,210115,120.0,1006.0,,0.9948,-0.0831,0.1638
call,210115,125.0,523.21,,0.9946,-0.0846,0.1729
call,210115,130.0,317.01,1.1876,1.0,0.0,0.0176
call,210115,135.0,117.5,1.2698,0.9996,0.0,0.0229
call,210115,140.0,661.0,1.4255,0.9985,-0.0155,0.0624
call,210115,145.0,873.6,1.3386,0.999,-0.0087,0.0504
call,210115,150.0,1498.16,1.2423,0.9994,-0.0022,0.0309
call,210115,155.0,630.0,1.2963,0.9989,-0.0085,0.0444
call,210115,160.0,1545.0,1.287,0.9988,-0.0095,0.052
call,210115,165.0,719.85,1.3074,0.9985,-0.0139,0.0603
call,210115,170.0,1234.5,1.2989,0.9984,-0.0152,0.0542
call,210115,175.0,1235.0,1.3099,0.998,-0.0189,0.0875
call,210115,180.0,1195.12,1.2906,0.998,-0.0188,0.0779
call,210115,185.0,1220.8,1.3253,0.9973,-0.0268,0.099
call,210115,190.0,790.0,1.307,0.9973,-0.0267,0.0972
call,210115,195.0,1197.0,1.2792,0.9974,-0.025,0.0886
call,210115,200.0,1400.0,,0.9936,-0.0745,0.1965
call,210115,210.0,1495.0,1.2728,0.9966,-0.0325,0.1179
call,210115,220.0,1515.82,1.2697,0.9961,-0.0382,0.1326
call,210115,230.0,1280.0,1.2431,0.9959,-0.0389,0.1365
call,210115,240.0,1295.85,1.241,0.9952,-0.0451,0.1509
call,210115,245.0,1253.8,1.2332,0.995,-0.0466,0.1566
call,210115,250.0,1340.0,1.225,0.9948,-0.0481,0.166
call,210115,255.0,1287.9,1.2172,0.9946,-0.0496,0.1735
call,210115,260.0,1477.82,1.218,0.9942,-0.0533,0.1913
call,210115,265.0,1320.05,1.2099,0.994,-0.0547,0.193
call,210115,270.0,760.0,1.1991,0.9939,-0.0554,0.1882
call,210115,275.0,1219.0,1.1884,0.9938,-0.056,0.1901
call,210115,280.0,1232.0,1.1809,0.9935,-0.0575,0.2039
call,210115,285.0,1441.0,1.1446,0.9941,-0.0508,0.1854
call,210115,290.0,722.54,1.1752,0.9928,-0.0632,0.2296
call,210115,295.0,843.3,1.1412,0.9934,-0.0566,0.2062
call,210115,300.0,1310.0,1.1367,0.9931,-0.0588,0.2141
call,210115,305.0,1071.14,1.125,0.993,-0.0588,0.2159
call,210115,310.0,1077.0,1.1315,0.9924,-0.0644,0.2249
call,210115,315.0,1093.82,1.1265,0.9921,-0.0665,0.2343
call,210115,320.0,1270.0,1.1152,0.992,-0.0664,0.241
call,210115,325.0,1295.0,1.0998,0.992,-0.065,0.2344
call,210115,330.0,1397.25,1.1091,0.9913,-0.0718,0.2542
call,210115,335.0,539.42,1.0942,0.9913,-0.0704,0.2523
call,210115,340.0,1395.0,1.0914,0.9909,-0.0731,0.2698
call,210115,350.0,1225.18,1.0866,0.9901,-0.079,0.2966
call,210115,360.0,1291.74,1.0709,0.9897,-0.0809,0.2972
call,210115,370.0,1283.84,1.0352,0.9901,-0.0748,0.2877
call,210115,380.0,840.89,1.0501,0.9884,-0.0884,0.3254
call,210115,390.0,1388.09,1.0427,0.9876,-0.0933,0.3459
call,210115,400.0,1130.25,1.0364,0.9867,-0.0988,0.3688
call,210115,410.0,1106.15,1.0297,0.9858,-0.1041,0.3849
call,210115,420.0,1099.55,1.0176,0.9852,-0.1069,0.4016
call,210115,430.0,1325.0,1.0116,0.9842,-0.1126,0.4187
call,210115,440.0,1092.66,0.9794,0.9848,-0.1054,0.417
call,210115,450.0,1208.37,0.9967,0.9824,-0.1226,0.4683
call,210115,460.0,1056.76,0.9719,0.9825,-0.1185,0.4689
call,210115,470.0,1129.15,0.982,0.9804,-0.1328,0.51
call,210115,480.0,1094.85,0.97,0.9797,-0.1353,0.5245
call,210115,490.0,1108.0,0.9498,0.9796,-0.1329,0.5328
call,210115,500.0,1095.6,0.943,0.9785,-0.1381,0.55
call,210115,505.0,1100.32,0.9555,0.9768,-0.1501,0.5861
call,210115,510.0,1030.02,0.9525,0.9761,-0.153,0.5929
call,210115,515.0,345.05,0.9327,0.9769,-0.1456,0.5854
call,210115,520.0,1232.3,0.9458,0.975,-0.1584,0.6345
call,210115,525.0,347.38,0.9395,0.9746,-0.1593,0.6353
call,210115,530.0,1006.08,0.9379,0.9739,-0.1631,0.6439
call,210115,535.0,387.21,0.9235,0.9742,-0.1587,0.6391
call,210115,540.0,978.76,0.9186,0.9737,-0.1603,0.6489
call,210115,545.0,470.59,0.9171,0.973,-0.1641,0.6595
call,210115,550.0,1014.85,0.9144,0.9723,-0.1672,0.6782
call,210115,555.0,443.25,0.9095,0.9718,-0.1687,0.687
call,210115,560.0,1066.4,0.9206,0.9699,-0.1811,0.7244
call,210115,565.0,320.0,0.9185,0.9691,-0.1847,0.7477
call,210115,570.0,950.0,0.9018,0.9697,-0.1781,0.7339
call,210115,575.0,413.21,0.9115,0.9678,-0.1899,0.7717
call,210115,580.0,777.35,0.8986,0.968,-0.1858,0.7686
call,210115,585.0,1210.0,0.9076,0.9661,-0.1973,0.799
call,210115,590.0,957.74,0.8921,0.9667,-0.1911,0.79
call,210115,595.0,386.15,0.901,0.9647,-0.2027,0.8268
call,210115,600.0,980.0,0.8889,0.9649,-0.1989,0.8287
call,210115,605.0,413.0,0.8871,0.964,-0.2028,0.8443
call,210115,610.0,991.21,0.8854,0.9631,-0.2065,0.8658
call,210115,615.0,343.55,0.8805,0.9626,-0.208,0.8702
call,210115,620.0,996.12,0.8883,0.9606,-0.2191,0.9106
call,210115,625.0,402.15,0.8769,0.9608,-0.2156,0.9021
call,210115,630.0,980.0,0.8751,0.9598,-0.2195,0.9133
call,210115,635.0,380.4,0.8733,0.9589,-0.2232,0.9365
call,210115,640.0,975.0,0.8798,0.957,-0.2336,0.9679
call,210115,645.0,372.95,0.8693,0.9571,-0.2306,0.9645
call,210115,650.0,951.73,0.8673,0.9561,-0.2343,0.9872
call,210115,655.0,243.05,0.8654,0.9551,-0.2381,1.004
call,210115,660.0,780.1,0.8713,0.9532,-0.2483,1.039
call,210115,665.0,1134.91,0.8615,0.9532,-0.2456,1.0391
call,210115,670.0,940.19,0.8594,0.9522,-0.2492,1.0561
call,210115,675.0,898.05,0.8574,0.9512,-0.2529,1.0828
call,210115,680.0,872.46,0.8554,0.9502,-0.2566,1.0945
call,210115,685.0,280.0,0.8535,0.9491,-0.2604,1.11
call,210115,690.0,853.12,0.8582,0.9472,-0.2699,1.1448
call,210115,695.0,419.78,0.8514,0.9468,-0.2696,1.1489
call,210115,700.0,942.0,0.8493,0.9457,-0.2732,1.1689
call,210115,705.0,920.5,0.8473,0.9446,-0.2769,1.1861
call,210115,710.0,846.95,0.8452,0.9436,-0.2806,1.2053
call,210115,715.0,697.8,0.843,0.9425,-0.2842,1.2225
call,210115,720.0,908.24,0.8429,0.9411,-0.2897,1.2429
call,210115,725.0,822.88,0.8407,0.94,-0.2932,1.262
call,210115,730.0,823.5,0.8385,0.9389,-0.2968,1.2762
call,210115,735.0,833.53,0.8384,0.9375,-0.3022,1.2992
call,210115,740.0,885.47,0.8362,0.9364,-0.3058,1.3235
call,210115,745.0,881.12,0.8404,0.9343,-0.3153,1.356
call,210115,750.0,943.15,0.8336,0.9338,-0.3147,1.36
call,210115,755.0,1052.6,0.8378,0.9317,-0.3241,1.4025
call,210115,760.0,875.0,0.8328,0.9309,-0.3251,1.4038
call,210115,765.0,768.1,0.8287,0.93,-0.327,1.4202
call,210115,770.0,777.22,0.8342,0.9277,-0.3378,1.4525
call,210115,775.0,780.8,0.832,0.9264,-0.3414,1.4734
call,210115,780.0,783.9,0.8269,0.9256,-0.3421,1.4952
