direction,expiration,strike,price,iv,delta,theta,vega
call,201016,2350.0,228.1,1.1434,0.3173,-1.6285,2.7102
call,201016,2400.0,155.39,1.1506,0.307,-1.6149,2.6711
call,201016,2450.0,135.0,1.1566,0.2969,-1.5984,2.6314
call,201016,2500.0,125.45,1.1618,0.287,-1.5796,2.5928
call,201016,2550.0,138.58,1.1677,0.2778,-1.5622,2.5495
call,201016,2600.0,127.8,1.1748,0.2695,-1.5476,2.5101
call,201016,2650.0,150.0,1.1733,0.2587,-1.5126,2.4574
call,201016,2700.0,100.0,1.1888,0.2541,-1.5178,2.4346
call,201016,2750.0,115.2,1.1952,0.2467,-1.5017,2.3969
call,201016,2800.0,106.0,1.1981,0.2386,-1.4774,2.3537
call,201016,2850.0,93.0,1.2039,0.2317,-1.4601,2.3154
call,201120,50.0,0.0,,0.996,-0.1321,0.1022
call,201120,70.0,0.0,,0.9949,-0.1451,0.1285
call,201120,100.0,840.03,,0.9934,-0.1588,0.16
call,201120,150.0,0.0,1.6505,0.9976,-0.0324,0.0605
call,201120,200.0,0.0,1.5138,0.9962,-0.0482,0.0978
call,201120,250.0,475.27,1.4044,0.9945,-0.0648,0.1393
call,201120,280.0,848.78,1.3888,0.9923,-0.0889,0.1814
call,201120,285.0,0.0,1.3587,0.9926,-0.0836,0.1804
call,201120,290.0,1005.12,1.3514,0.9924,-0.0861,0.1851
call,201120,295.0,0.0,1.3508,0.9919,-0.0909,0.1917
call,201120,300.0,646.21,1.3408,0.9917,-0.0923,0.198
call,201120,305.0,0.0,1.3307,0.9915,-0.0937,0.1981
call,201120,310.0,502.95,1.3331,0.991,-0.0998,0.2107
call,201120,315.0,567.72,1.3232,0.9908,-0.1012,0.2178
call,201120,320.0,651.5,1.3135,0.9906,-0.1025,0.2244
call,201120,325.0,404.47,1.3149,0.99,-0.1084,0.2393
call,201120,330.0,0.0,1.305,0.9898,-0.1098,0.2421
call,201120,335.0,0.0,1.2964,0.9896,-0.1116,0.2404
call,201120,340.0,249.64,1.2969,0.989,-0.1173,0.2501
call,201120,345.0,0.0,1.2874,0.9888,-0.1186,0.2579
call,201120,350.0,1055.85,1.2883,0.9882,-0.1246,0.2695
call,201120,355.0,0.0,1.2797,0.9879,-0.1263,0.2728
call,201120,360.0,0.0,1.2793,0.9873,-0.1317,0.2827
call,201120,365.0,0.0,1.2707,0.9871,-0.1334,0.2968
call,201120,370.0,0.0,1.2621,0.9868,-0.135,0.2953
call,201120,375.0,0.0,1.2619,0.9862,-0.1408,0.3043
call,201120,380.0,393.32,1.2534,0.9859,-0.1424,0.3138
call,201120,385.0,407.27,1.2528,0.9853,-0.1479,0.3246
call,201120,390.0,205.45,1.2451,0.985,-0.1499,0.3323
call,201120,395.0,372.0,1.2442,0.9844,-0.1554,0.3448
call,201120,400.0,571.19,1.2356,0.9841,-0.157,0.347
call,201120,405.0,204.1,1.2351,0.9835,-0.1628,0.3566
call,201120,410.0,94.79,1.2274,0.9831,-0.1646,0.3678
call,201120,415.0,988.04,1.2264,0.9825,-0.1702,0.3834
call,201120,420.0,570.64,1.2187,0.9821,-0.1721,0.387
call,201120,425.0,128.0,1.2174,0.9815,-0.1777,0.3983
call,201120,430.0,382.1,1.2098,0.9811,-0.1794,0.4063
call,201120,435.0,331.61,1.2082,0.9805,-0.1849,0.4209
call,201120,440.0,1298.4,1.2012,0.9801,-0.1871,0.4248
call,201120,445.0,114.22,1.1995,0.9794,-0.1923,0.4381
call,201120,450.0,762.84,1.198,0.9787,-0.198,0.4489
call,201120,455.0,121.0,1.191,0.9783,-0.2001,0.4645
call,201120,460.0,376.88,1.1839,0.9779,-0.202,0.4646
call,201120,465.0,0.0,1.1822,0.9772,-0.2075,0.4753
call,201120,470.0,402.1,1.1752,0.9768,-0.2096,0.484
call,201120,475.0,341.43,1.1733,0.9761,-0.2149,0.4996
call,201120,480.0,0.0,1.1718,0.9753,-0.2206,0.5092
call,201120,485.0,197.25,1.1701,0.9746,-0.2262,0.5269
call,201120,490.0,167.0,1.163,0.9742,-0.2281,0.5348
call,201120,495.0,0.0,1.1611,0.9734,-0.2335,0.5507
call,201120,500.0,597.36,1.1595,0.9726,-0.2393,0.5599
call,201120,505.0,320.77,1.1572,0.9719,-0.2447,0.5721
call,201120,510.0,533.15,1.155,0.9711,-0.2499,0.5852
call,201120,515.0,107.8,1.1487,0.9706,-0.2524,0.5903
call,201120,520.0,1229.94,1.1466,0.9698,-0.2579,0.6063
call,201120,525.0,303.03,1.1444,0.969,-0.2633,0.6188
call,201120,530.0,324.82,1.1422,0.9682,-0.2687,0.6302
call,201120,535.0,607.22,1.1398,0.9674,-0.274,0.6509
call,201120,540.0,332.22,1.1339,0.9668,-0.2766,0.6591
call,201120,545.0,314.57,1.1314,0.966,-0.2818,0.6699
call,201120,550.0,414.8,1.1291,0.9651,-0.2872,0.6817
call,201120,555.0,428.65,1.1267,0.9643,-0.2926,0.6947
call,201120,560.0,356.82,1.1246,0.9634,-0.2982,0.7166
call,201120,565.0,385.44,1.122,0.9625,-0.3035,0.7244
call,201120,570.0,429.8,1.1198,0.9616,-0.309,0.7387
call,201120,575.0,398.1,1.1173,0.9607,-0.3144,0.7497
call,201120,580.0,646.49,1.1149,0.9598,-0.3197,0.769
call,201120,585.0,413.05,1.1123,0.9589,-0.325,0.784
call,201120,590.0,403.55,1.1097,0.958,-0.3302,0.7974
call,201120,595.0,824.0,1.1073,0.9571,-0.3357,0.8124
call,201120,600.0,399.7,1.1078,0.9559,-0.3438,0.8273
call,201120,605.0,393.2,1.1052,0.9549,-0.3491,0.8419
call,201120,610.0,410.75,1.1028,0.954,-0.3546,0.8623
call,201120,615.0,384.6,1.1,0.953,-0.3598,0.8677
call,201120,620.0,998.0,1.1003,0.9518,-0.3677,0.8912
call,201120,625.0,783.4,1.0977,0.9508,-0.373,0.9094
call,201120,630.0,0.0,1.0949,0.9498,-0.3782,0.9186
call,201120,635.0,0.0,1.0924,0.9488,-0.3837,0.9319
call,201120,640.0,343.7,1.0925,0.9475,-0.3915,0.9547
call,201120,645.0,330.46,1.0898,0.9465,-0.3968,0.9664
call,201120,650.0,466.2,1.087,0.9455,-0.402,0.9856
call,201120,655.0,659.52,1.0867,0.9442,-0.4095,0.9999
call,201120,660.0,364.55,1.0841,0.9431,-0.4149,1.0153
call,201120,665.0,308.08,1.0813,0.942,-0.4201,1.0323
call,201120,670.0,381.12,1.0809,0.9407,-0.4276,1.0446
call,201120,675.0,756.5,1.0783,0.9396,-0.4329,1.0641
call,201120,680.0,373.48,1.0779,0.9383,-0.4405,1.0825
call,201120,685.0,328.62,1.0752,0.9372,-0.4457,1.0986
call,201120,690.0,326.0,1.0746,0.9358,-0.4531,1.1194
call,201120,695.0,368.3,1.0741,0.9345,-0.4606,1.1348
call,201120,700.0,999.84,1.0712,0.9334,-0.4656,1.1501
call,201120,705.0,0.0,1.0705,0.932,-0.4729,1.1699
call,201120,710.0,198.25,1.0678,0.9308,-0.4782,1.1873
call,201120,715.0,337.45,1.067,0.9294,-0.4853,1.2004
call,201120,720.0,942.97,1.0662,0.928,-0.4925,1.2219
call,201120,725.0,221.0,1.0656,0.9266,-0.4999,1.2353
call,201120,730.0,578.37,1.0627,0.9254,-0.5049,1.2557
call,201120,735.0,832.8,1.0619,0.924,-0.5121,1.2715
call,201120,740.0,304.15,1.061,0.9225,-0.5192,1.2924
call,201120,745.0,410.15,1.06,0.9211,-0.5262,1.3126
call,201120,750.0,772.7,1.0591,0.9197,-0.5333,1.3316
call,201120,755.0,321.3,1.0579,0.9182,-0.54,1.3468
call,201120,760.0,282.35,1.0552,0.9169,-0.5451,1.3651
call,201120,765.0,194.05,1.054,0.9155,-0.552,1.384
call,201120,770.0,663.45,1.053,0.914,-0.5589,1.3975
call,201120,775.0,304.72,1.0536,0.9123,-0.5677,1.4225
call,201120,780.0,475.0,1.0524,0.9108,-0.5743,1.4422
call,201120,785.0,789.4,1.0512,0.9093,-0.5811,1.4577
call,201120,790.0,783.75,1.05,0.9078,-0.5878,1.4732
call,201120,795.0,333.21,1.0488,0.9062,-0.5945,1.4903
call,201120,800.0,887.0,1.0474,0.9047,-0.601,1.5089
call,201120,805.0,271.95,1.0461,0.9032,-0.6076,1.5308
call,201120,810.0,1002.95,1.0464,0.9014,-0.6159,1.5486
call,201120,815.0,887.8,1.045,0.8999,-0.6223,1.569
call,201120,820.0,611.1,1.0437,0.8983,-0.6288,1.5823
call,201120,825.0,270.12,1.0423,0.8967,-0.6352,1.6034
call,201120,830.0,875.82,1.0424,0.895,-0.6433,1.6183
call,201120,835.0,240.5,1.0441,0.893,-0.653,1.6486
call,201120,840.0,960.0,1.0411,0.8916,-0.6576,1.6588
call,201120,845.0,982.97,1.041,0.8898,-0.6655,1.6819
call,201120,850.0,804.62,1.041,0.888,-0.6734,1.6981
call,201120,855.0,416.25,1.0394,0.8864,-0.6793,1.72
call,201120,860.0,475.0,1.0394,0.8846,-0.6872,1.7377
call,201120,865.0,239.22,1.0391,0.8828,-0.6948,1.7564
call,201120,870.0,584.99,1.0375,0.8812,-0.7008,1.7704
call,201120,875.0,581.15,1.0373,0.8794,-0.7083,1.7909
call,201120,880.0,940.04,1.0355,0.8777,-0.714,1.8087
call,201120,885.0,850.65,1.0353,0.8759,-0.7215,1.8317
call,201120,890.0,289.5,1.0323,0.8743,-0.7257,1.8461
call,201120,895.0,802.1,1.0345,0.8722,-0.7361,1.8675
call,201120,900.0,931.28,1.0329,0.8705,-0.7418,1.8851
call,201120,905.0,380.0,1.0324,0.8687,-0.749,1.9018
call,201120,910.0,429.75,1.0319,0.8668,-0.756,1.9183
call,201120,915.0,218.1,1.0314,0.865,-0.763,1.9302
call,201120,920.0,438.5,1.0309,0.8631,-0.7699,1.959
call,201120,925.0,373.8,1.029,0.8614,-0.7754,1.9724
call,201120,930.0,361.4,1.0273,0.8596,-0.7808,1.9902
call,201120,935.0,203.45,1.0267,0.8577,-0.7876,2.0099
call,201120,940.0,539.49,1.0273,0.8557,-0.7958,2.0231
call,201120,945.0,449.65,1.0254,0.8539,-0.8009,2.0439
call,201120,950.0,867.0,1.0259,0.8519,-0.809,2.0627
call,201120,955.0,290.0,1.0253,0.85,-0.8155,2.0839
call,201120,960.0,415.85,1.0245,0.8481,-0.8219,2.0967
call,201120,965.0,341.75,1.0237,0.8462,-0.8284,2.1185
call,201120,970.0,511.87,1.0241,0.8441,-0.836,2.1379
call,201120,975.0,217.55,1.0234,0.8422,-0.8424,2.154
call,201120,980.0,880.62,1.0225,0.8403,-0.8485,2.17
call,201120,985.0,630.95,1.0216,0.8383,-0.8547,2.184
call,201120,990.0,478.09,1.0219,0.8363,-0.862,2.2037
call,201120,995.0,376.85,1.021,0.8343,-0.8681,2.222
call,201120,1000.0,682.05,1.0201,0.8323,-0.874,2.2386
call,201120,1010.0,456.83,1.0193,0.8283,-0.8871,2.2713
call,201120,1020.0,852.02,1.0206,0.8241,-0.9023,2.3075
call,201120,1025.0,476.78,1.0197,0.8221,-0.9081,2.3267
call,201120,1030.0,702.8,1.0194,0.82,-0.9145,2.3405
call,201120,1040.0,0.0,1.021,0.8158,-0.9297,2.3767
call,201120,1050.0,646.63,1.0203,0.8116,-0.9421,2.4059
call,201120,1060.0,824.12,1.0181,0.8076,-0.9527,2.4369
call,201120,1070.0,0.0,1.0189,0.8033,-0.9665,2.4727
call,201120,1075.0,580.99,1.0186,0.8012,-0.9725,2.4897
call,201120,1080.0,741.18,1.0162,0.7992,-0.9761,2.5076
call,201120,1090.0,0.0,1.0157,0.795,-0.988,2.5373
call,201120,1100.0,546.71,1.0151,0.7908,-0.9997,2.5637
call,201120,1110.0,716.3,1.0134,0.7866,-1.0099,2.5969
call,201120,1120.0,0.0,1.0135,0.7823,-1.022,2.6298
call,201120,1125.0,433.0,1.0131,0.7801,-1.0274,2.6426
call,201120,1130.0,0.0,1.0136,0.7779,-1.0338,2.6574
call,201120,1140.0,412.58,1.0126,0.7737,-1.0442,2.6868
call,201120,1150.0,590.76,1.0125,0.7693,-1.0555,2.7139
call,201120,1160.0,373.78,1.0124,0.765,-1.0665,2.7437
call,201120,1170.0,0.0,1.012,0.7606,-1.0771,2.7715
call,201120,1175.0,693.32,1.0124,0.7585,-1.0829,2.7834
call,201120,1180.0,0.0,1.0117,0.7563,-1.0875,2.7935
call,201120,1190.0,462.15,1.0113,0.7519,-1.0977,2.8245
call,201120,1200.0,707.51,1.0116,0.7475,-1.1084,2.8519
call,201120,1210.0,327.89,1.0111,0.7432,-1.1179,2.8811
call,201120,1220.0,0.0,1.0113,0.7388,-1.1281,2.9016
call,201120,1225.0,662.75,1.0114,0.7366,-1.1331,2.9131
call,201120,1230.0,0.0,1.0114,0.7344,-1.1379,2.9283
call,201120,1240.0,0.0,1.0106,0.73,-1.1466,2.9522
call,201120,1250.0,640.18,1.0106,0.7256,-1.1559,2.975
call,201120,1260.0,473.2,1.0113,0.7213,-1.1659,2.9989
call,201120,1270.0,0.0,1.0111,0.7169,-1.1746,3.0248
call,201120,1275.0,420.7,1.011,0.7147,-1.1789,3.0278
call,201120,1280.0,412.0,1.0109,0.7125,-1.1831,3.0451
call,201120,1290.0,657.1,1.0115,0.7081,-1.1922,3.0641
call,201120,1300.0,491.35,1.013,0.7038,-1.2024,3.0833
call,201120,1310.0,652.5,1.0124,0.6994,-1.2098,3.1071
call,201120,1320.0,622.15,1.012,0.695,-1.2172,3.1282
call,201120,1325.0,450.0,1.0125,0.6929,-1.2216,3.1354
call,201120,1330.0,0.0,1.0124,0.6907,-1.2254,3.1468
call,201120,1340.0,307.95,1.013,0.6864,-1.2336,3.1612
call,201120,1350.0,629.1,1.0171,0.6823,-1.2456,3.1823
call,201120,1360.0,271.55,1.0174,0.678,-1.253,3.1979
call,201120,1370.0,602.0,1.0176,0.6737,-1.2602,3.219
call,201120,1375.0,604.83,1.0178,0.6715,-1.2637,3.2275
call,201120,1380.0,397.3,1.014,0.6691,-1.2627,3.2383
call,201120,1390.0,417.25,1.0181,0.6651,-1.274,3.2516
call,201120,1400.0,401.0,1.0167,0.6607,-1.2787,3.2663
call,201120,1410.0,464.15,1.0188,0.6566,-1.2873,3.2828
call,201120,1420.0,312.58,1.0192,0.6524,-1.2937,3.2962
call,201120,1425.0,583.58,1.017,0.6501,-1.2941,3.3071
call,201120,1430.0,325.0,1.0196,0.6482,-1.2999,3.3105
call,201120,1440.0,590.8,1.02,0.644,-1.306,3.3245
call,201120,1450.0,462.27,1.0204,0.6398,-1.3118,3.3416
call,201120,1460.0,260.0,1.0175,0.6353,-1.3136,3.3535
call,201120,1470.0,306.27,1.0184,0.6313,-1.3198,3.3637
call,201120,1475.0,555.55,1.0198,0.6293,-1.3238,3.3709
call,201120,1480.0,0.0,1.0218,0.6274,-1.3285,3.377
call,201120,1490.0,501.73,1.0194,0.623,-1.3304,3.3881
call,201120,1500.0,373.81,1.0216,0.6191,-1.3376,3.4002
call,201120,1510.0,352.5,1.0207,0.6149,-1.3408,3.41
call,201120,1520.0,345.0,1.0227,0.611,-1.3473,3.4198
call,201120,1525.0,380.38,1.0231,0.609,-1.3497,3.4261
call,201120,1530.0,0.0,1.0239,0.6071,-1.3527,3.4295
call,201120,1540.0,385.0,1.0228,0.6029,-1.3552,3.4394
call,201120,1550.0,363.9,1.0252,0.5991,-1.3617,3.4505
call,201120,1560.0,415.41,1.0239,0.5949,-1.3635,3.459
call,201120,1570.0,336.51,1.0244,0.591,-1.3675,3.468
call,201120,1575.0,397.03,1.0282,0.5895,-1.3738,3.4696
call,201120,1580.0,351.19,1.0253,0.5871,-1.3717,3.4744
call,201120,1590.0,200.48,1.0291,0.5837,-1.3794,3.4783
call,201120,1600.0,330.6,1.0282,0.5796,-1.3812,3.4883
call,201120,1620.0,520.0,1.0294,0.5719,-1.388,3.4969
call,201120,1625.0,320.0,1.0296,0.57,-1.3894,3.5058
call,201120,1640.0,443.05,1.026,0.5635,-1.3884,3.5132
call,201120,1650.0,307.0,1.0265,0.5597,-1.391,3.517
call,201120,1660.0,470.0,1.0299,0.5565,-1.3973,3.5229
call,201120,1675.0,438.0,1.0303,0.5508,-1.4004,3.5302
call,201120,1680.0,332.5,1.0305,0.549,-1.4015,3.529
call,201120,1700.0,294.0,1.0314,0.5416,-1.4056,3.5345
call,201120,1720.0,432.65,1.0317,0.5342,-1.4085,3.5423
call,201120,1740.0,422.0,1.033,0.527,-1.412,3.5472
call,201120,1750.0,310.0,1.0334,0.5234,-1.4133,3.5517
call,201120,1760.0,439.75,1.0342,0.5199,-1.415,3.5511
call,201120,1780.0,289.1,1.0394,0.5139,-1.4229,3.5545
call,201120,1800.0,267.0,1.0381,0.5064,-1.4216,3.5567
call,201120,1820.0,282.57,1.0406,0.5,-1.4252,3.5568
call,201120,1840.0,294.5,1.0425,0.4935,-1.4274,3.5555
call,201120,1850.0,299.25,1.0424,0.49,-1.4269,3.554
call,201120,1860.0,418.25,1.0437,0.4869,-1.4283,3.5556
call,201120,1880.0,284.05,1.045,0.4804,-1.4289,3.5543
call,201120,1900.0,272.0,1.0471,0.4743,-1.4305,3.5493
call,201120,1920.0,294.7,1.0479,0.4679,-1.4297,3.5437
call,201120,1940.0,278.28,1.0507,0.4622,-1.4315,3.5406
call,201120,1960.0,407.0,1.051,0.4558,-1.4293,3.5356
call,201120,1980.0,241.2,1.0525,0.4499,-1.4287,3.5263
call,201120,2000.0,237.18,1.056,0.4446,-1.4307,3.5185
call,201120,2050.0,272.4,1.0632,0.4314,-1.4325,3.5004
call,201120,2100.0,238.22,1.0679,0.4181,-1.4291,3.4792
call,201120,2150.0,235.42,1.0708,0.4048,-1.4215,3.4523
call,201120,2200.0,324.76,1.0745,0.3922,-1.4139,3.4235
call,201120,2250.0,314.02,1.08,0.3808,-1.4084,3.3937
call,201120,2300.0,225.48,1.0839,0.3693,-1.3994,3.3621
call,201120,2350.0,294.25,1.0889,0.3587,-1.3915,3.3275
call,201120,2400.0,211.85,1.0942,0.3486,-1.3836,3.2929
call,201120,2450.0,251.82,1.0959,0.3377,-1.3686,3.2522
call,201120,2500.0,156.0,1.1042,0.3295,-1.3653,3.2195
call,201120,2550.0,265.52,1.1071,0.3199,-1.3516,3.1802
call,201120,2600.0,152.0,1.1108,0.3109,-1.3392,3.1438
call,201120,2650.0,242.81,1.1154,0.3026,-1.3282,3.1073
call,201120,2700.0,220.25,1.1201,0.2946,-1.3172,3.0678
call,201120,2750.0,203.05,1.1238,0.2867,-1.3043,3.0268
call,201120,2800.0,140.0,1.1304,0.2802,-1.297,2.9946
call,201120,2850.0,128.8,1.1312,0.2718,-1.278,2.9482
call,201218,50.0,0.0,,0.9959,-0.1083,0.1089
call,201218,70.0,0.0,,0.9948,-0.1197,0.1387
call,201218,100.0,0.0,1.6876,0.9986,-0.0151,0.0394
call,201218,150.0,812.55,1.5049,0.9975,-0.0264,0.0713
call,201218,200.0,0.0,1.4099,0.9956,-0.046,0.1167
call,201218,250.0,0.0,1.3275,0.9933,-0.0666,0.1744
call,201218,280.0,999.33,1.2886,0.9915,-0.0812,0.2214
call,201218,285.0,1109.53,1.2827,0.9912,-0.0838,0.2255
call,201218,290.0,535.86,1.2748,0.9909,-0.0857,0.2343
call,201218,295.0,437.1,1.2698,0.9906,-0.0887,0.2375
call,201218,300.0,1380.0,1.2649,0.9902,-0.0917,0.2477
call,201218,305.0,647.27,1.2568,0.99,-0.0934,0.2545
call,201218,310.0,0.0,1.2518,0.9896,-0.0963,0.2661
call,201218,315.0,512.9,1.2467,0.9892,-0.0992,0.2764
call,201218,320.0,270.05,1.2415,0.9888,-0.102,0.2786
call,201218,325.0,0.0,1.2343,0.9885,-0.1041,0.2906
call,201218,330.0,566.09,1.2308,0.9881,-0.1076,0.2954
call,201218,335.0,0.0,1.2254,0.9877,-0.1103,0.3083
call,201218,340.0,228.76,1.2207,0.9873,-0.1134,0.3143
call,201218,345.0,0.0,1.2137,0.987,-0.1155,0.3264
call,201218,350.0,171.1,1.2097,0.9865,-0.1187,0.3342
call,201218,355.0,253.55,1.2048,0.9861,-0.1217,0.3435
call,201218,360.0,175.69,1.1998,0.9857,-0.1246,0.3531
call,201218,365.0,607.05,1.1963,0.9852,-0.1282,0.3646
call,201218,370.0,516.85,1.1912,0.9847,-0.131,0.3734
call,201218,375.0,514.49,1.1875,0.9842,-0.1346,0.3855
call,201218,380.0,231.0,1.1835,0.9838,-0.138,0.3896
call,201218,385.0,739.35,1.1784,0.9833,-0.1407,0.4031
call,201218,390.0,382.35,1.1736,0.9828,-0.1438,0.4098
call,201218,395.0,996.66,1.1696,0.9823,-0.1472,0.4182
call,201218,400.0,998.58,1.1683,0.9817,-0.1519,0.4368
call,201218,405.0,0.0,1.1606,0.9813,-0.1535,0.443
call,201218,410.0,608.95,1.1591,0.9807,-0.1582,0.4592
call,201218,415.0,233.62,1.1574,0.98,-0.1629,0.4678
call,201218,420.0,168.21,1.1509,0.9796,-0.1649,0.4784
call,201218,425.0,591.09,1.1489,0.979,-0.1695,0.4886
call,201218,430.0,1312.4,1.1418,0.9786,-0.1711,0.4979
call,201218,435.0,357.06,1.1401,0.9779,-0.1759,0.5094
call,201218,440.0,574.58,1.1384,0.9772,-0.1806,0.5295
call,201218,445.0,0.0,1.136,0.9765,-0.185,0.5398
call,201218,450.0,462.38,1.1311,0.9759,-0.188,0.5498
call,201218,455.0,315.75,1.1277,0.9753,-0.1917,0.5621
call,201218,460.0,209.1,1.1254,0.9746,-0.1962,0.5796
call,201218,465.0,152.32,1.1231,0.9739,-0.2006,0.594
call,201218,470.0,135.64,1.1168,0.9734,-0.2027,0.6001
call,201218,475.0,490.44,1.1147,0.9727,-0.2074,0.6165
call,201218,480.0,540.0,1.1125,0.9719,-0.2119,0.6284
call,201218,485.0,134.67,1.1102,0.9711,-0.2164,0.6439
call,201218,490.0,361.1,1.1077,0.9704,-0.221,0.6544
call,201218,495.0,326.49,1.1056,0.9696,-0.2256,0.6663
call,201218,500.0,1197.45,1.1029,0.9688,-0.23,0.6824
call,201218,505.0,0.0,1.1006,0.968,-0.2346,0.6966
call,201218,510.0,502.63,1.0982,0.9672,-0.2391,0.7151
call,201218,515.0,0.0,1.0922,0.9667,-0.2411,0.7231
call,201218,520.0,917.35,1.0899,0.9659,-0.2458,0.738
call,201218,525.0,0.0,1.0872,0.9651,-0.2502,0.7473
call,201218,530.0,0.0,1.0849,0.9642,-0.2548,0.7678
call,201218,535.0,810.15,1.0824,0.9634,-0.2594,0.7815
call,201218,540.0,0.0,1.083,0.9623,-0.2661,0.8037
call,201218,545.0,131.8,1.0806,0.9614,-0.2707,0.8205
call,201218,550.0,1238.37,1.0778,0.9606,-0.2751,0.8325
call,201218,555.0,432.85,1.0753,0.9597,-0.2796,0.8451
call,201218,560.0,409.3,1.0727,0.9588,-0.2841,0.8648
call,201218,565.0,450.95,1.07,0.9579,-0.2885,0.8834
call,201218,570.0,458.29,1.0676,0.957,-0.2931,0.8965
call,201218,575.0,0.0,1.0678,0.9558,-0.2998,0.9138
call,201218,580.0,452.55,1.0652,0.9549,-0.3043,0.9309
call,201218,585.0,401.2,1.0625,0.954,-0.3087,0.9486
call,201218,590.0,820.1,1.0597,0.9531,-0.3131,0.9627
call,201218,595.0,242.75,1.0598,0.9519,-0.3197,0.9837
call,201218,600.0,1127.06,1.0571,0.9509,-0.3242,0.9944
call,201218,605.0,399.44,1.0544,0.95,-0.3286,1.0118
call,201218,610.0,422.35,1.0541,0.9487,-0.335,1.0344
call,201218,615.0,0.0,1.0514,0.9478,-0.3395,1.0482
call,201218,620.0,410.55,1.0512,0.9465,-0.3459,1.072
call,201218,625.0,197.75,1.0484,0.9455,-0.3503,1.0859
call,201218,630.0,482.62,1.0456,0.9445,-0.3546,1.0905
call,201218,635.0,588.6,1.0452,0.9433,-0.361,1.1161
call,201218,640.0,474.32,1.0447,0.942,-0.3673,1.1356
call,201218,645.0,0.0,1.042,0.941,-0.3717,1.1493
call,201218,650.0,1110.0,1.0415,0.9397,-0.378,1.171
call,201218,655.0,245.0,1.0385,0.9387,-0.3823,1.186
call,201218,660.0,221.36,1.0379,0.9374,-0.3884,1.2101
call,201218,665.0,0.0,1.0373,0.9361,-0.3948,1.2287
call,201218,670.0,744.65,1.0345,0.935,-0.399,1.2482
call,201218,675.0,899.02,1.0337,0.9337,-0.4051,1.2593
call,201218,680.0,381.0,1.0329,0.9324,-0.4113,1.283
call,201218,685.0,230.0,1.0301,0.9312,-0.4154,1.3004
call,201218,690.0,842.46,1.0293,0.9299,-0.4216,1.3193
call,201218,695.0,830.55,1.0284,0.9286,-0.4276,1.3395
call,201218,700.0,1043.35,1.0275,0.9272,-0.4335,1.3591
call,201218,705.0,405.0,1.0266,0.9258,-0.4396,1.3776
call,201218,710.0,356.85,1.0254,0.9245,-0.4453,1.3943
call,201218,715.0,350.0,1.0246,0.9231,-0.4514,1.4198
call,201218,720.0,201.2,1.0235,0.9217,-0.4572,1.4404
call,201218,725.0,169.49,1.0207,0.9205,-0.4614,1.4491
call,201218,730.0,440.5,1.0195,0.9192,-0.467,1.4731
call,201218,735.0,195.14,1.0185,0.9177,-0.4729,1.4925
call,201218,740.0,333.1,1.0189,0.9162,-0.4802,1.5101
call,201218,745.0,193.86,1.0177,0.9147,-0.4859,1.5335
call,201218,750.0,985.5,1.0165,0.9133,-0.4915,1.5496
call,201218,755.0,649.05,1.0154,0.9119,-0.4972,1.5708
call,201218,760.0,787.0,1.014,0.9104,-0.5027,1.5888
call,201218,765.0,648.55,1.0128,0.909,-0.5083,1.6063
call,201218,770.0,178.0,1.0131,0.9073,-0.5154,1.6271
call,201218,775.0,308.7,1.0117,0.9059,-0.5209,1.6476
call,201218,780.0,795.0,1.0104,0.9044,-0.5264,1.6674
call,201218,785.0,611.35,1.009,0.9029,-0.5317,1.6869
call,201218,790.0,552.55,1.0091,0.9013,-0.5387,1.709
call,201218,795.0,355.96,1.0078,0.8998,-0.544,1.7237
call,201218,800.0,961.47,1.0078,0.8981,-0.5508,1.7481
call,201218,805.0,178.45,1.0063,0.8966,-0.556,1.7684
call,201218,810.0,369.7,1.0049,0.8951,-0.5613,1.7854
call,201218,815.0,817.65,1.0048,0.8934,-0.5679,1.808
call,201218,820.0,999.63,1.0046,0.8917,-0.5744,1.8264
call,201218,825.0,916.3,1.0031,0.8902,-0.5796,1.8483
call,201218,830.0,652.02,1.0029,0.8885,-0.5861,1.8698
call,201218,835.0,275.91,1.0013,0.8869,-0.5912,1.8869
call,201218,840.0,924.53,1.0012,0.8852,-0.5975,1.9104
call,201218,845.0,185.18,1.0009,0.8835,-0.6039,1.9282
call,201218,850.0,747.02,0.9992,0.8819,-0.6088,1.9483
call,201218,855.0,161.22,0.9988,0.8802,-0.6149,1.9603
call,201218,860.0,256.78,0.9985,0.8784,-0.6211,1.9846
call,201218,865.0,138.3,0.9981,0.8767,-0.6272,2.0047
call,201218,870.0,205.0,0.9977,0.875,-0.6333,2.0249
call,201218,875.0,932.71,0.9961,0.8733,-0.6382,2.038
call,201218,880.0,910.1,0.9956,0.8716,-0.6441,2.0621
call,201218,885.0,694.3,0.9951,0.8698,-0.65,2.0816
call,201218,890.0,697.94,0.9945,0.8681,-0.6559,2.1009
call,201218,895.0,226.35,0.994,0.8663,-0.6617,2.1209
call,201218,900.0,948.03,0.9934,0.8645,-0.6675,2.1374
call,201218,905.0,728.83,0.9928,0.8627,-0.6732,2.1586
call,201218,910.0,934.53,0.9934,0.8608,-0.6801,2.175
call,201218,915.0,775.2,0.9927,0.8591,-0.6856,2.1973
call,201218,920.0,718.18,0.9921,0.8573,-0.6913,2.2152
call,201218,925.0,253.92,0.9914,0.8555,-0.6968,2.235
