direction,expiration,strike,price,iv,delta,theta,vega
call,201218,1640.0,365.32,0.8942,0.5847,-1.1697,3.9179
call,201218,1650.0,338.1,0.8909,0.58,-1.1683,3.9317
call,201218,1660.0,367.9,0.8948,0.5766,-1.1755,3.9356
call,201218,1675.0,308.0,0.8952,0.5705,-1.1793,3.9496
call,201218,1680.0,354.02,0.8921,0.5679,-1.1765,3.95
call,201218,1700.0,305.47,0.8966,0.5607,-1.186,3.9656
call,201218,1720.0,328.0,0.8969,0.5528,-1.1897,3.9747
call,201218,1740.0,296.31,0.8974,0.545,-1.1932,3.982
call,201218,1750.0,289.77,0.8992,0.5414,-1.1967,3.9862
call,201218,1760.0,293.6,0.9,0.5377,-1.1988,3.991
call,201218,1780.0,305.0,0.8999,0.53,-1.2006,3.9948
call,201218,1800.0,282.0,0.9012,0.5226,-1.2037,4.0026
call,201218,1820.0,270.85,0.9002,0.5148,-1.2033,4.0051
call,201218,1840.0,320.05,0.9025,0.5079,-1.2069,4.0095
call,201218,1850.0,278.53,0.9011,0.5038,-1.2051,4.0089
call,201218,1860.0,324.15,0.9033,0.5007,-1.208,4.0091
call,201218,1880.0,298.16,0.9036,0.4934,-1.2081,4.0057
call,201218,1900.0,253.73,0.9039,0.4863,-1.2078,4.0048
call,201218,1920.0,298.0,0.9048,0.4794,-1.208,4.0029
call,201218,1940.0,230.02,0.9036,0.472,-1.2049,3.9961
call,201218,1960.0,287.35,0.9067,0.4659,-1.2074,3.9915
call,201218,1980.0,282.23,0.9066,0.459,-1.2052,3.9849
call,201218,2000.0,225.08,0.9075,0.4524,-1.2039,3.9769
call,201218,2050.0,216.98,0.9094,0.4364,-1.1991,3.9556
call,201218,2100.0,201.47,0.9128,0.4214,-1.1951,3.9262
call,201218,2150.0,236.43,0.9144,0.4065,-1.1868,3.8952
call,201218,2200.0,197.55,0.9166,0.3922,-1.178,3.8554
call,201218,2250.0,179.17,0.9186,0.3784,-1.1676,3.8149
call,201218,2300.0,185.0,0.9205,0.3652,-1.1562,3.7751
call,201218,2350.0,182.13,0.923,0.3526,-1.1447,3.7283
call,201218,2400.0,172.5,0.9254,0.3405,-1.1326,3.6799
call,201218,2450.0,165.0,0.9273,0.3287,-1.1187,3.6273
call,201218,2500.0,142.5,0.9293,0.3174,-1.1045,3.5732
call,201218,2550.0,147.06,0.9308,0.3063,-1.0888,3.5182
call,201218,2600.0,180.0,0.9329,0.296,-1.0741,3.4655
call,201218,2650.0,131.72,0.9382,0.2874,-1.0648,3.4188
call,201218,2700.0,127.35,0.9396,0.2775,-1.0482,3.3608
call,201218,2750.0,113.24,0.9415,0.2683,-1.0324,3.3037
call,201218,2800.0,112.58,0.9434,0.2594,-1.0163,3.2451
call,201218,2850.0,119.66,0.941,0.2491,-0.9917,3.1775
call,201218,2900.0,104.03,0.943,0.2409,-0.9757,3.1228
call,201218,2950.0,103.5,0.9452,0.2332,-0.9601,3.0661
call,201218,3000.0,100.65,0.9471,0.2256,-0.9439,3.0102
call,201218,3100.0,89.03,0.9507,0.2114,-0.9117,2.8981
call,201218,3200.0,87.25,0.9551,0.1986,-0.8814,2.7908
call,201218,3300.0,75.88,0.9596,0.1868,-0.8523,2.6898
call,201218,3400.0,68.07,0.9642,0.1761,-0.8244,2.5909
call,201218,3500.0,63.47,0.9671,0.1654,-0.7937,2.4866
call,210115,5.0,1498.5,,1.0,,
call,210115,10.0,548.5,,0.9997,-0.0268,0.0244
call,210115,15.0,683.12,,0.9992,-0.0398,0.0448
call,210115,20.0,722.0,,0.9989,-0.0472,0.0527
call,210115,25.0,866.51,,0.9986,-0.0521,0.0731
call,210115,30.0,957.72,,0.9983,-0.0557,0.0692
call,210115,35.0,729.9,,0.9981,-0.0585,0.0669
call,210115,40.0,770.48,,0.9979,-0.0595,0.0779
call,210115,45.0,773.57,,0.9977,-0.0626,0.0797
call,210115,50.0,937.0,,0.9975,-0.0642,0.0947
call,210115,55.0,839.76,,0.9973,-0.065,0.1143
call,210115,60.0,740.08,,0.9972,-0.0647,0.1155
call,210115,65.0,753.72,,0.9969,-0.0683,0.1194
call,210115,70.0,824.85,,0.9968,-0.0675,0.1177
call,210115,75.0,819.91,,0.9966,-0.071,0.1202
call,210115,80.0,406.65,,0.9964,-0.0723,0.1156
call,210115,85.0,375.95,,0.9962,-0.073,0.1377
call,210115,90.0,1311.46,,0.996,-0.0752,0.1417
call,210115,95.0,430.1,,0.9958,-0.0775,0.1375
call,210115,100.0,957.84,,0.9956,-0.0791,0.1506
call,210115,105.0,431.8,,0.9955,-0.0796,0.1475
call,210115,110.0,675.5,,0.9953,-0.0823,0.1569
call,210115,115.0,412.55,1.1753,1.0,0.0,0.012
call,210115,120.0,1006.0,1.1771,1.0,0.0,0.004
call,210115,125.0,523.21,1.2235,1.0,0.0,0.0052
call,210115,130.0,317.01,1.2838,0.9997,0.0,0.0264
call,210115,135.0,117.5,1.3974,0.999,-0.0084,0.0496
call,210115,140.0,661.0,1.3068,0.9994,-0.0024,0.0272
call,210115,145.0,873.6,1.4076,0.9985,-0.0141,0.0668
call,210115,150.0,1498.16,1.3602,0.9987,-0.0111,0.063
call,210115,155.0,630.0,1.3002,0.999,-0.0071,0.0483
call,210115,160.0,1545.0,1.4178,0.9978,-0.0238,0.0834
call,210115,165.0,719.85,1.37,0.998,-0.0198,0.0773
call,210115,170.0,1234.5,1.3127,0.9984,-0.0147,0.0653
call,210115,175.0,1235.0,1.4114,0.997,-0.0324,0.1083
call,210115,180.0,1195.12,1.3604,0.9974,-0.0271,0.095
call,210115,185.0,1220.8,1.3371,0.9974,-0.0262,0.1001
call,210115,190.0,790.0,1.2949,0.9977,-0.0222,0.0964
call,210115,195.0,1197.0,1.3705,0.9964,-0.0387,0.1293
call,210115,200.0,1444.35,1.3043,0.997,-0.0294,0.1178
call,210115,210.0,1495.0,1.2934,0.9966,-0.0335,0.1273
call,210115,220.0,1515.82,1.3032,0.9958,-0.0421,0.1481
call,210115,230.0,1280.0,1.2938,0.9953,-0.047,0.1606
call,210115,240.0,1295.85,1.2702,0.9951,-0.0485,0.1741
call,210115,245.0,1253.8,1.2288,0.9955,-0.042,0.1537
call,210115,250.0,1269.89,1.2659,0.9944,-0.0547,0.1906
call,210115,255.0,1287.9,1.2531,0.9943,-0.0551,0.1846
call,210115,260.0,1477.82,1.2486,0.994,-0.0575,0.1982
call,210115,265.0,1147.56,1.2485,0.9936,-0.0613,0.2008
call,210115,270.0,760.0,1.2424,0.9934,-0.0634,0.2086
call,210115,275.0,1219.0,1.2223,0.9935,-0.0613,0.2098
call,210115,280.0,1232.0,1.2287,0.9929,-0.0672,0.2218
call,210115,285.0,1441.0,1.2129,0.9929,-0.0662,0.2323
call,210115,290.0,722.54,1.2131,0.9924,-0.0702,0.2322
call,210115,295.0,843.3,1.2131,0.992,-0.0742,0.2511
call,210115,300.0,1321.97,1.2057,0.9917,-0.0758,0.2609
call,210115,305.0,1071.14,1.1811,0.992,-0.0718,0.2421
call,210115,310.0,1077.0,1.1909,0.9913,-0.0791,0.2649
call,210115,315.0,1093.82,1.1716,0.9914,-0.0764,0.275
call,210115,320.0,1191.0,1.1737,0.9909,-0.0813,0.2787
call,210115,325.0,1190.0,1.1807,0.9901,-0.0879,0.3018
call,210115,330.0,1397.25,1.1749,0.9898,-0.0901,0.3025
call,210115,335.0,539.42,1.1645,0.9897,-0.0904,0.3131
call,210115,340.0,1395.0,1.1644,0.9892,-0.0947,0.3302
call,210115,350.0,1225.18,1.1584,0.9883,-0.101,0.3567
call,210115,360.0,1215.0,1.1403,0.9879,-0.1025,0.359
call,210115,370.0,1170.42,1.1323,0.9871,-0.1081,0.3639
call,210115,380.0,840.89,1.1097,0.9869,-0.1071,0.3737
call,210115,390.0,1388.09,1.1159,0.9854,-0.1189,0.4135
call,210115,400.0,1221.0,1.1067,0.9846,-0.1238,0.4337
call,210115,410.0,1106.15,1.1057,0.9834,-0.1328,0.463
call,210115,420.0,1099.55,1.0975,0.9825,-0.1384,0.4792
call,210115,430.0,1325.0,1.0923,0.9814,-0.1454,0.5065
call,210115,440.0,1092.66,1.0799,0.9806,-0.1487,0.5313
call,210115,450.0,1208.37,1.0729,0.9796,-0.1548,0.551
call,210115,460.0,1056.76,1.0694,0.9783,-0.1629,0.569
call,210115,470.0,1053.78,1.0459,0.9782,-0.1594,0.5732
call,210115,480.0,1045.45,1.0397,0.9771,-0.1658,0.6053
call,210115,490.0,1029.3,1.0334,0.9759,-0.1722,0.6262
call,210115,500.0,1132.54,1.0275,0.9747,-0.1788,0.6471
call,210115,505.0,1100.32,1.0248,0.9741,-0.1823,0.6724
call,210115,510.0,1030.02,1.0221,0.9734,-0.1857,0.6906
call,210115,515.0,345.05,1.0189,0.9728,-0.1889,0.6919
call,210115,520.0,1232.3,1.0167,0.9721,-0.1927,0.7104
call,210115,525.0,347.38,1.0137,0.9714,-0.196,0.7218
call,210115,530.0,1006.08,1.0104,0.9708,-0.1991,0.7362
call,210115,535.0,387.21,1.0077,0.9701,-0.2026,0.7533
call,210115,540.0,978.76,1.0056,0.9694,-0.2065,0.774
call,210115,545.0,470.59,1.0037,0.9686,-0.2105,0.7828
call,210115,550.0,992.91,1.0005,0.9679,-0.2137,0.7947
call,210115,555.0,443.25,0.9985,0.9671,-0.2177,0.8135
call,210115,560.0,1066.4,0.9955,0.9664,-0.221,0.8278
call,210115,565.0,320.0,0.9931,0.9657,-0.2247,0.8463
call,210115,570.0,950.0,0.9906,0.9649,-0.2284,0.8596
call,210115,575.0,413.21,0.9886,0.9641,-0.2325,0.8706
call,210115,580.0,777.35,0.9834,0.9636,-0.2341,0.8834
call,210115,585.0,1210.0,0.9883,0.9621,-0.2433,0.9122
call,210115,590.0,957.74,0.9861,0.9613,-0.2472,0.9371
call,210115,595.0,386.15,0.9837,0.9604,-0.251,0.9412
call,210115,600.0,1035.0,0.9771,0.96,-0.2516,0.9509
call,210115,605.0,413.0,0.9753,0.9591,-0.2558,0.9653
call,210115,610.0,991.21,0.9744,0.9581,-0.2607,0.9897
call,210115,615.0,343.55,0.9677,0.9577,-0.2611,1.0014
call,210115,620.0,907.26,0.9687,0.9565,-0.2675,1.028
call,210115,625.0,402.15,0.9663,0.9556,-0.2714,1.0386
call,210115,630.0,980.0,0.9649,0.9547,-0.2759,1.0566
call,210115,635.0,380.4,0.9624,0.9538,-0.2796,1.0647
call,210115,640.0,975.0,0.9648,0.9524,-0.2873,1.0912
call,210115,645.0,372.95,0.9604,0.9517,-0.2894,1.104
call,210115,650.0,951.73,0.9584,0.9507,-0.2936,1.123
call,210115,655.0,243.05,0.9546,0.9499,-0.2962,1.1386
call,210115,660.0,780.1,0.9563,0.9486,-0.3034,1.1658
call,210115,665.0,1134.91,0.9482,0.9482,-0.3023,1.1656
call,210115,670.0,940.19,0.949,0.9469,-0.3089,1.1923
call,210115,675.0,898.05,0.9499,0.9456,-0.3154,1.2134
call,210115,680.0,872.46,0.9476,0.9446,-0.3193,1.2384
call,210115,685.0,280.0,0.9455,0.9436,-0.3233,1.2531
call,210115,690.0,915.0,0.9427,0.9427,-0.3267,1.2681
call,210115,695.0,419.78,0.941,0.9416,-0.3311,1.2877
call,210115,700.0,972.0,0.9398,0.9404,-0.3358,1.3104
call,210115,705.0,740.35,0.9359,0.9396,-0.3384,1.3229
call,210115,710.0,827.5,0.9366,0.9382,-0.3447,1.3552
call,210115,715.0,697.8,0.933,0.9373,-0.3475,1.3574
call,210115,720.0,845.53,0.9333,0.9359,-0.3536,1.3878
call,210115,725.0,822.88,0.9283,0.9352,-0.355,1.3966
call,210115,730.0,823.5,0.9261,0.9341,-0.3589,1.4104
call,210115,735.0,833.53,0.9259,0.9327,-0.3645,1.4384
call,210115,740.0,1068.5,0.9267,0.9313,-0.3712,1.462
call,210115,745.0,940.83,0.9228,0.9303,-0.3736,1.4741
call,210115,750.0,936.37,0.9213,0.9291,-0.3781,1.4965
call,210115,755.0,1052.6,0.9219,0.9276,-0.3845,1.5181
call,210115,760.0,875.0,0.9204,0.9264,-0.3891,1.5331
call,210115,765.0,768.1,0.9199,0.925,-0.3945,1.5656
call,210115,770.0,800.47,0.9183,0.9238,-0.3989,1.584
call,210115,775.0,780.8,0.9177,0.9224,-0.4043,1.5991
call,210115,780.0,783.9,0.9152,0.9212,-0.4079,1.6182
call,210115,785.0,792.55,0.9152,0.9198,-0.4137,1.6409
call,210115,790.0,872.32,0.914,0.9184,-0.4185,1.6609
call,210115,795.0,596.01,0.9144,0.9169,-0.4249,1.6891
call,210115,800.0,870.0,0.9115,0.9157,-0.428,1.7058
call,210115,805.0,788.82,0.9083,0.9146,-0.4308,1.7234
call,210115,810.0,774.0,0.9049,0.9135,-0.4334,1.7426
call,210115,815.0,782.07,0.9063,0.9118,-0.4407,1.76
call,210115,820.0,887.43,0.9052,0.9104,-0.4455,1.783
call,210115,825.0,883.43,0.9028,0.9091,-0.449,1.8027
call,210115,830.0,879.4,0.9023,0.9076,-0.4544,1.8212
call,210115,835.0,767.62,0.9017,0.9061,-0.4597,1.8472
call,210115,840.0,983.4,0.9002,0.9047,-0.4641,1.8666
call,210115,845.0,867.55,0.8997,0.9031,-0.4695,1.8873
call,210115,850.0,806.41,0.8982,0.9017,-0.4738,1.905
call,210115,855.0,783.2,0.8957,0.9004,-0.4771,1.9228
call,210115,860.0,777.9,0.8956,0.8988,-0.483,1.95
call,210115,865.0,748.5,0.8953,0.8972,-0.4885,1.9745
call,210115,870.0,805.48,0.8948,0.8956,-0.4938,1.9912
call,210115,875.0,727.55,0.8934,0.8941,-0.4982,2.0147
call,210115,880.0,724.02,0.8912,0.8927,-0.5018,2.0302
call,210115,885.0,612.19,0.8913,0.891,-0.5077,2.0533
call,210115,890.0,707.7,0.8895,0.8895,-0.5117,2.0715
call,210115,895.0,728.13,0.8879,0.888,-0.5158,2.0943
call,210115,900.0,784.2,0.8892,0.8861,-0.5228,2.123
call,210115,905.0,718.6,0.8901,0.8843,-0.5294,2.1439
call,210115,910.0,789.6,0.8881,0.8828,-0.5331,2.1677
call,210115,915.0,697.55,0.8873,0.8812,-0.5381,2.1898
call,210115,920.0,775.75,0.8866,0.8795,-0.543,2.2103
call,210115,925.0,691.35,0.8851,0.8779,-0.5471,2.2322
call,210115,930.0,681.14,0.8845,0.8763,-0.5523,2.243
call,210115,935.0,702.43,0.8837,0.8746,-0.557,2.2637
call,210115,940.0,786.0,0.882,0.873,-0.561,2.2853
call,210115,945.0,741.45,0.8823,0.8712,-0.5668,2.3133
call,210115,950.0,709.3,0.8807,0.8696,-0.5709,2.3287
call,210115,955.0,554.32,0.8819,0.8676,-0.5777,2.3527
call,210115,960.0,748.12,0.8813,0.8658,-0.5825,2.374
call,210115,965.0,535.25,0.8795,0.8642,-0.5862,2.3947
call,210115,970.0,472.1,0.8792,0.8624,-0.5914,2.4128
call,210115,975.0,768.78,0.8776,0.8608,-0.5953,2.4399
call,210115,980.0,732.95,0.8789,0.8588,-0.6021,2.4591
call,210115,985.0,667.05,0.8796,0.8568,-0.6083,2.4854
call,210115,990.0,678.55,0.878,0.8552,-0.6119,2.5037
call,210115,995.0,741.58,0.8738,0.8538,-0.613,2.5159
call,210115,1000.0,677.35,0.874,0.8519,-0.6187,2.5461
call,210115,1005.0,523.95,0.8738,0.85,-0.6238,2.5651
call,210115,1010.0,696.6,0.8722,0.8483,-0.6275,2.5834
call,210115,1015.0,708.95,0.8722,0.8464,-0.6328,2.6068
call,210115,1020.0,706.99,0.8724,0.8444,-0.6383,2.6225
call,210115,1030.0,689.0,0.8721,0.8406,-0.6484,2.666
call,210115,1040.0,693.66,0.8697,0.837,-0.6563,2.7057
call,210115,1050.0,698.25,0.8717,0.8329,-0.6687,2.7499
call,210115,1060.0,707.83,0.871,0.8291,-0.6781,2.7897
call,210115,1070.0,678.45,0.8703,0.8252,-0.6875,2.831
call,210115,1080.0,658.72,0.8701,0.8213,-0.6972,2.8752
call,210115,1090.0,623.0,0.8682,0.8175,-0.7051,2.9018
call,210115,1100.0,612.3,0.8676,0.8136,-0.7142,2.9415
call,210115,1110.0,579.0,0.8686,0.8095,-0.7248,2.9846
call,210115,1120.0,615.7,0.8667,0.8056,-0.7323,3.0198
call,210115,1130.0,592.8,0.8667,0.8015,-0.7417,3.0604
call,210115,1140.0,547.99,0.8662,0.7975,-0.7503,3.1011
call,210115,1150.0,569.4,0.8655,0.7935,-0.7588,3.1349
call,210115,1160.0,666.78,0.8659,0.7894,-0.7681,3.1694
call,210115,1170.0,660.78,0.8651,0.7853,-0.7761,3.2101
call,210115,1180.0,617.4,0.8645,0.7812,-0.7842,3.2391
call,210115,1190.0,756.1,0.8642,0.7771,-0.7924,3.2738
call,210115,1200.0,544.08,0.8637,0.773,-0.8002,3.3071
call,210115,1210.0,586.8,0.8638,0.7689,-0.8086,3.3453
call,210115,1220.0,586.48,0.8633,0.7648,-0.8162,3.3728
call,210115,1230.0,530.0,0.8623,0.7606,-0.8232,3.4064
call,210115,1240.0,515.0,0.8632,0.7564,-0.832,3.436
call,210115,1250.0,483.77,0.8623,0.7523,-0.8389,3.4665
call,210115,1260.0,523.38,0.8623,0.7481,-0.8464,3.4998
call,210115,1270.0,465.07,0.8624,0.7439,-0.8539,3.534
call,210115,1280.0,490.76,0.862,0.7397,-0.8609,3.5592
call,210115,1290.0,560.2,0.8618,0.7356,-0.8678,3.5888
call,210115,1300.0,508.4,0.8612,0.7314,-0.8741,3.6172
call,210115,1310.0,535.95,0.8617,0.7272,-0.8815,3.6441
call,210115,1320.0,519.4,0.8617,0.723,-0.8882,3.6705
call,210115,1330.0,454.95,0.8627,0.7188,-0.8958,3.7039
call,210115,1340.0,520.0,0.8624,0.7146,-0.902,3.727
call,210115,1350.0,525.0,0.8615,0.7104,-0.9073,3.7477
call,210115,1360.0,522.02,0.8629,0.7063,-0.9149,3.7789
call,210115,1370.0,520.08,0.8623,0.7021,-0.9202,3.8022
call,210115,1380.0,487.07,0.8629,0.6979,-0.9268,3.826
call,210115,1390.0,487.7,0.8647,0.6938,-0.9343,3.8529
call,210115,1400.0,439.0,0.8626,0.6896,-0.9377,3.8706
call,210115,1410.0,406.0,0.8624,0.6854,-0.943,3.8918
call,210115,1420.0,443.6,0.8622,0.6813,-0.9481,3.9111
call,210115,1430.0,442.73,0.8627,0.6772,-0.9537,3.9329
call,210115,1440.0,465.66,0.8623,0.673,-0.9584,3.9576
call,210115,1450.0,419.52,0.8629,0.6689,-0.9639,3.9791
call,210115,1460.0,418.87,0.863,0.6648,-0.9688,3.9948
call,210115,1470.0,428.93,0.8626,0.6607,-0.9729,4.0156
call,210115,1480.0,414.7,0.8626,0.6565,-0.9774,4.0327
call,210115,1490.0,451.82,0.8644,0.6526,-0.9836,4.0495
call,210115,1500.0,406.4,0.8649,0.6486,-0.9883,4.0656
call,210115,1510.0,422.98,0.8628,0.6443,-0.9902,4.0815
call,210115,1520.0,418.0,0.8641,0.6404,-0.9955,4.0954
call,210115,1530.0,414.0,0.8637,0.6363,-0.999,4.1159
call,210115,1540.0,409.72,0.8639,0.6323,-1.0028,4.132
call,210115,1550.0,380.0,0.8638,0.6283,-1.0064,4.1423
call,210115,1560.0,433.05,0.8639,0.6242,-1.0098,4.1563
call,210115,1570.0,371.9,0.8637,0.6202,-1.013,4.1707
call,210115,1580.0,372.6,0.8653,0.6165,-1.0178,4.1822
call,210115,1590.0,368.6,0.8646,0.6124,-1.0202,4.1966
call,210115,1600.0,363.0,0.8635,0.6083,-1.022,4.2051
call,210115,1610.0,369.0,0.8627,0.6042,-1.0239,4.2208
call,210115,1620.0,358.0,0.8617,0.6001,-1.0255,4.2332
call,210115,1630.0,351.81,0.8631,0.5964,-1.0296,4.2409
call,210115,1640.0,353.95,0.8653,0.5929,-1.0345,4.25
call,210115,1650.0,352.74,0.8657,0.5891,-1.0373,4.2626
call,210115,1660.0,373.91,0.8645,0.585,-1.0382,4.2715
call,210115,1670.0,334.61,0.8674,0.5817,-1.0436,4.2798
call,210115,1680.0,334.0,0.8736,0.579,-1.0524,4.2827
call,210115,1690.0,346.44,0.8671,0.574,-1.0472,4.294
call,210115,1700.0,326.54,0.8667,0.5701,-1.0486,4.3014
call,210115,1710.0,338.55,0.8684,0.5666,-1.0521,4.3079
call,210115,1720.0,335.55,0.8672,0.5626,-1.0524,4.3169
call,210115,1730.0,380.7,0.8688,0.5592,-1.0558,4.3226
call,210115,1740.0,345.98,0.8691,0.5555,-1.0575,4.3252
call,210115,1750.0,315.32,0.8693,0.5519,-1.0591,4.3311
call,210115,1760.0,374.27,0.8696,0.5483,-1.0605,4.3375
call,210115,1770.0,348.96,0.8699,0.5447,-1.062,4.3431
call,210115,1780.0,323.0,0.8705,0.5411,-1.0637,4.345
call,210115,1790.0,342.65,0.8715,0.5378,-1.0658,4.3472
call,210115,1800.0,298.01,0.8672,0.5331,-1.0616,4.3521
call,210115,1810.0,347.41,0.8716,0.5306,-1.0674,4.3562
call,210115,1820.0,313.75,0.8718,0.527,-1.0683,4.359
call,210115,1830.0,318.85,0.8729,0.5238,-1.0703,4.3585
call,210115,1840.0,339.14,0.8735,0.5204,-1.0714,4.3601
call,210115,1850.0,301.68,0.8714,0.5163,-1.0692,4.3679
call,210115,1860.0,350.4,0.8731,0.5133,-1.0716,4.3663
call,210115,1870.0,286.71,0.8722,0.5095,-1.0707,4.3679
call,210115,1880.0,275.0,0.8685,0.505,-1.0663,4.3667
call,210115,1900.0,269.28,0.8745,0.4998,-1.0737,4.3652
call,210115,1920.0,287.7,0.8718,0.4922,-1.0701,4.367
call,210115,1940.0,285.78,0.8756,0.4866,-1.0742,4.3649
call,210115,1960.0,287.7,0.8754,0.4799,-1.0731,4.3612
call,210115,1980.0,270.5,0.8762,0.4736,-1.0729,4.3596
call,210115,2000.0,247.0,0.8804,0.4685,-1.077,4.3549
call,210115,2050.0,254.1,0.8784,0.4519,-1.0696,4.3331
call,210115,2100.0,225.62,0.8795,0.4369,-1.065,4.3101
call,210115,2150.0,223.65,0.8814,0.4226,-1.0599,4.2824
call,210115,2200.0,207.68,0.8828,0.4087,-1.0532,4.2497
call,210115,2250.0,198.0,0.8842,0.3952,-1.0453,4.2116
call,210115,2300.0,186.15,0.8855,0.3822,-1.0365,4.1705
call,210115,2350.0,218.0,0.8872,0.3697,-1.0272,4.1289
call,210115,2400.0,173.61,0.8884,0.3576,-1.0167,4.0833
call,210115,2450.0,188.46,0.8897,0.3459,-1.0055,4.0339
call,210115,2500.0,160.2,0.8989,0.338,-1.0069,3.9937
call,210115,2550.0,152.3,0.8955,0.3251,-0.987,3.9334
call,210115,2600.0,163.0,0.8989,0.3156,-0.9782,3.8843
call,210115,2650.0,146.43,0.9006,0.3057,-0.966,3.8305
call,210115,2700.0,134.71,0.9009,0.2956,-0.9513,3.7758
call,210115,2750.0,151.15,0.9018,0.286,-0.9374,3.7143
call,210115,2800.0,124.43,0.903,0.277,-0.9237,3.6572
call,210115,2850.0,120.13,0.9106,0.2712,-0.9214,3.6194
call,210115,2900.0,114.85,0.9063,0.2602,-0.8975,3.543
call,210115,2950.0,129.18,0.9062,0.2516,-0.8813,3.4819
call,210115,3000.0,108.15,0.9094,0.2447,-0.8709,3.4312
call,210115,3100.0,104.18,0.914,0.231,-0.8474,3.3225
call,210115,3200.0,91.5,0.9179,0.2179,-0.8226,3.2128
call,210115,3300.0,86.0,0.9207,0.2054,-0.7962,3.1027
call,210115,3400.0,81.0,0.9236,0.1938,-0.7706,2.9972
call,210115,3500.0,75.77,0.9245,0.1821,-0.7415,2.8844
call,210319,5.0,988.0,,1.0,0.0,0.0078
call,210319,10.0,0.0,,0.9998,-0.0164,0.0122
call,210319,15.0,906.1,,0.9993,-0.0279,0.0487
call,210319,20.0,997.64,,0.9989,-0.0342,0.0645
call,210319,25.0,856.7,,0.9986,-0.0385,0.0771
call,210319,30.0,231.75,,0.9984,-0.04,0.0846
call,210319,35.0,226.92,,0.998,-0.0439,0.0912
call,210319,40.0,379.9,,0.998,-0.0402,0.0887
call,210319,45.0,830.46,,0.9978,-0.0425,0.1062
call,210319,50.0,371.71,,0.9976,-0.044,0.1105
call,210319,55.0,771.45,,0.9974,-0.0453,0.1278
call,210319,60.0,868.48,,0.997,-0.0498,0.1356
call,210319,65.0,810.75,,0.9968,-0.051,0.1367
call,210319,70.0,699.0,,0.9965,-0.0557,0.1405
call,210319,75.0,751.8,,0.9963,-0.0572,0.1534
call,210319,80.0,240.21,1.091,1.0,0.0,0.0076
call,210319,85.0,243.13,1.1968,1.0,0.0,0.0153
call,210319,90.0,172.74,1.3278,0.9997,0.0,0.0272
call,210319,95.0,0.0,1.2555,0.9999,0.0,0.0216
call,210319,100.0,433.0,1.2647,0.9997,0.0,0.0374
call,210319,105.0,0.0,1.2673,0.9996,0.0,0.0302
call,210319,110.0,0.0,1.2678,0.9994,-0.0005,0.0469
call,210319,115.0,0.0,1.1689,0.9998,0.0,0.0226
call,210319,120.0,408.0,1.2725,0.9991,-0.0041,0.0616
call,210319,125.0,401.0,1.2933,0.9987,-0.0078,0.0702
call,210319,130.0,0.0,1.256,0.9988,-0.0064,0.0659
call,210319,135.0,0.0,1.2537,0.9986,-0.0081,0.0763
call,210319,140.0,677.1,1.1762,0.9991,-0.003,0.0433
call,210319,145.0,0.0,1.2756,0.998,-0.0149,0.0948
call,210319,150.0,0.0,1.2418,0.9981,-0.0132,0.0887
call,210319,155.0,0.0,1.2743,0.9975,-0.0197,0.1198
call,210319,160.0,0.0,1.2575,0.9974,-0.02,0.1165
call,210319,165.0,0.0,1.2489,0.9972,-0.0214,0.1154
call,210319,170.0,0.0,1.2145,0.9974,-0.0191,0.1189
call,210319,175.0,0.0,1.2178,0.997,-0.022,0.1281
call,210319,180.0,0.0,1.2125,0.9968,-0.0238,0.1394
call,210319,185.0,727.3,1.1995,0.9967,-0.0243,0.1509
call,210319,190.0,1315.0,1.1954,0.9965,-0.0263,0.1432
call,210319,195.0,627.77,1.2116,0.9959,-0.0319,0.1691
call,210319,200.0,1306.3,1.2017,0.9957,-0.033,0.1764
call,210319,210.0,769.03,1.1997,0.995,-0.0385,0.1981
call,210319,220.0,553.37,1.1704,0.9949,-0.0385,0.207
call,210319,230.0,728.85,1.1425,0.9947,-0.0385,0.2062
call,210319,240.0,740.4,1.1743,0.9931,-0.0521,0.2631
call,210319,250.0,1253.0,1.1554,0.9927,-0.054,0.2656
call,210319,260.0,685.5,1.1259,0.9927,-0.0531,0.2695
call,210319,270.0,555.84,1.1149,0.9921,-0.0566,0.29
call,210319,280.0,547.14,1.1174,0.991,-0.0641,0.3195
call,210319,290.0,1233.91,1.0971,0.9907,-0.065,0.3302
call,210319,300.0,1202.07,1.088,0.99,-0.069,0.3538
call,210319,310.0,513.73,1.0798,0.9893,-0.0735,0.3741
call,210319,320.0,695.1,1.0715,0.9885,-0.0779,0.3915
call,210319,330.0,653.0,1.0598,0.9878,-0.081,0.4166
call,210319,340.0,189.81,1.0482,0.9872,-0.0841,0.4282
call,210319,350.0,602.09,1.0397,0.9864,-0.0883,0.4517
call,210319,360.0,727.65,1.0464,0.9848,-0.0983,0.5034
call,210319,370.0,1117.0,1.032,0.9842,-0.1002,0.519
call,210319,380.0,1247.35,1.0222,0.9834,-0.1039,0.5343
call,210319,390.0,1118.75,1.0206,0.9822,-0.111,0.5649
call,210319,400.0,1109.65,1.0106,0.9813,-0.1145,0.5975
call,210319,405.0,560.0,1.0116,0.9806,-0.1189,0.618
call,210319,410.0,438.65,1.0075,0.9801,-0.1211,0.6289
call,210319,415.0,1006.3,1.0011,0.9797,-0.1222,0.6343
call,210319,420.0,340.0,0.9977,0.9792,-0.1246,0.646
call,210319,425.0,987.15,1.0038,0.9781,-0.1316,0.6709
