direction,expiration,strike,price,iv,delta,theta,vega
call,201016,1580.0,408.81,0.7739,0.7673,-1.5223,2.3221
call,201016,1590.0,401.0,0.773,0.7612,-1.5425,2.3607
call,201016,1600.0,386.95,0.7616,0.7567,-1.5355,2.3797
call,201016,1610.0,380.49,0.7715,0.7488,-1.5826,2.4251
call,201016,1620.0,397.0,0.7708,0.7426,-1.6019,2.4536
call,201016,1630.0,382.48,0.7699,0.7363,-1.6204,2.4872
call,201016,1640.0,366.0,0.7692,0.7299,-1.6388,2.5158
call,201016,1650.0,364.0,0.7688,0.7235,-1.6574,2.5456
call,201016,1660.0,361.5,0.7682,0.717,-1.6749,2.5703
call,201016,1670.0,347.18,0.7676,0.7105,-1.6922,2.6015
call,201016,1680.0,350.89,0.7671,0.704,-1.7091,2.6284
call,201016,1690.0,332.0,0.7668,0.6973,-1.7256,2.6587
call,201016,1700.0,324.0,0.7664,0.6907,-1.7415,2.6835
call,201016,1710.0,321.1,0.766,0.684,-1.7569,2.7041
call,201016,1720.0,317.93,0.7658,0.6773,-1.7721,2.7314
call,201016,1730.0,316.05,0.7657,0.6706,-1.7872,2.7515
call,201016,1740.0,315.03,0.7652,0.6639,-1.8005,2.7734
call,201016,1750.0,303.28,0.7651,0.6571,-1.8141,2.7943
call,201016,1760.0,297.2,0.7647,0.6503,-1.8266,2.8196
call,201016,1770.0,297.25,0.7648,0.6435,-1.8396,2.8345
call,201016,1780.0,295.34,0.7646,0.6367,-1.8512,2.8535
call,201016,1790.0,288.21,0.7645,0.6299,-1.8626,2.8692
call,201016,1800.0,269.61,0.7645,0.6231,-1.8735,2.887
call,201016,1810.0,280.67,0.7646,0.6163,-1.8841,2.9048
call,201016,1820.0,268.92,0.7651,0.6095,-1.895,2.9187
call,201016,1830.0,269.3,0.7653,0.6027,-1.9045,2.9326
call,201016,1840.0,257.22,0.765,0.5959,-1.9121,2.9446
call,201016,1850.0,246.47,0.7651,0.5891,-1.9204,2.9573
call,201016,1860.0,251.16,0.7654,0.5823,-1.9284,2.9673
call,201016,1870.0,246.6,0.7654,0.5755,-1.935,2.9794
call,201016,1880.0,233.31,0.7655,0.5688,-1.9414,2.9892
call,201016,1885.0,239.3,0.7658,0.5654,-1.9448,2.993
call,201016,1900.0,226.0,0.7716,0.5559,-1.9669,3.0012
call,201016,1920.0,224.65,0.7662,0.542,-1.9614,3.0132
call,201016,1940.0,216.98,0.7674,0.5289,-1.97,3.0236
call,201016,1960.0,200.42,0.7681,0.5159,-1.9755,3.0276
call,201016,1980.0,193.0,0.7682,0.5028,-1.977,3.0294
call,201016,2000.0,188.07,0.766,0.4896,-1.9704,3.0277
call,201016,2050.0,169.5,0.7726,0.4593,-1.9771,3.0124
call,201016,2100.0,153.38,0.7704,0.4283,-1.9487,2.9801
call,201016,2150.0,150.65,0.7794,0.4015,-1.9415,2.9349
call,201016,2200.0,128.0,0.7834,0.3748,-1.9118,2.88
call,201016,2250.0,126.5,0.7878,0.3497,-1.8765,2.8121
call,201016,2300.0,108.2,0.7932,0.3265,-1.8385,2.7382
call,201016,2350.0,98.55,0.8044,0.3068,-1.8146,2.6676
call,201016,2400.0,89.14,0.8001,0.2828,-1.7368,2.5682
call,201016,2450.0,84.85,0.8116,0.2661,-1.7083,2.4918
call,201016,2500.0,76.0,0.8198,0.2495,-1.6676,2.4124
call,201016,2550.0,69.5,0.8167,0.2297,-1.5861,2.3039
call,201016,2600.0,64.29,0.8229,0.2148,-1.5366,2.2153
call,201016,2650.0,59.46,0.8287,0.2007,-1.4855,2.1288
call,201016,2700.0,55.45,0.8388,0.1894,-1.4505,2.0558
call,201016,2750.0,51.0,0.8408,0.1759,-1.3866,1.9612
call,201016,2800.0,49.2,0.8478,0.1652,-1.3419,1.8838
call,201016,2850.0,44.5,0.8569,0.1562,-1.3063,1.8165
call,201016,2900.0,42.0,0.8624,0.1465,-1.2587,1.7407
call,201016,2950.0,41.62,0.8637,0.136,-1.1971,1.654
call,201016,3000.0,36.5,0.8784,0.131,-1.1862,1.6117
call,201016,3100.0,34.32,0.8841,0.1143,-1.0824,1.466
call,201016,3200.0,30.27,0.9052,0.1049,-1.0403,1.3762
call,201016,3300.0,26.0,0.9206,0.0951,-0.9836,1.2797
call,201016,3400.0,24.6,0.9317,0.0855,-0.9176,1.1833
call,201016,3500.0,21.5,0.9543,0.0803,-0.8961,1.1287
call,201120,50.0,0.0,,0.9975,-0.1515,0.0919
call,201120,70.0,1429.05,2.4539,0.9995,-0.0113,0.0303
call,201120,100.0,840.03,,0.996,-0.1746,0.1195
call,201120,150.0,0.0,1.5148,0.9999,0.0,0.0
call,201120,200.0,0.0,1.5492,0.9994,-0.0044,0.0226
call,201120,250.0,475.27,1.487,0.9989,-0.0167,0.0245
call,201120,280.0,1206.2,1.4488,0.9985,-0.0248,0.0574
call,201120,285.0,1245.71,1.4549,0.9983,-0.0288,0.0521
call,201120,290.0,1604.04,1.4399,0.9983,-0.0285,0.0479
call,201120,295.0,0.0,1.4356,0.9982,-0.0304,0.0575
call,201120,300.0,1227.5,1.4316,0.9981,-0.0324,0.0662
call,201120,305.0,1196.15,1.4262,0.998,-0.0342,0.0508
call,201120,310.0,502.95,1.422,0.9979,-0.0361,0.0649
call,201120,315.0,567.72,1.4236,0.9977,-0.0397,0.0602
call,201120,320.0,651.5,1.4113,0.9977,-0.0397,0.0718
call,201120,325.0,1202.5,1.4122,0.9975,-0.0431,0.0691
call,201120,330.0,1171.55,1.4003,0.9975,-0.0433,0.076
call,201120,335.0,1166.6,1.4018,0.9973,-0.047,0.0864
call,201120,340.0,249.64,1.4078,0.9971,-0.0522,0.0935
call,201120,345.0,0.0,1.4012,0.997,-0.0539,0.0912
call,201120,350.0,1296.51,1.3949,0.9969,-0.0556,0.098
call,201120,355.0,0.0,1.3821,0.9969,-0.0554,0.0836
call,201120,360.0,1142.0,1.421,0.9961,-0.0724,0.1206
call,201120,365.0,1068.32,1.4095,0.996,-0.0725,0.1228
call,201120,370.0,0.0,1.3927,0.9961,-0.0706,0.1062
call,201120,375.0,0.0,1.3901,0.9959,-0.0739,0.13
call,201120,380.0,393.32,1.3828,0.9958,-0.0754,0.12
call,201120,385.0,407.27,1.3795,0.9956,-0.0785,0.1185
call,201120,390.0,1112.55,1.3879,0.9952,-0.0864,0.1355
call,201120,395.0,372.0,1.3768,0.9952,-0.0864,0.14
call,201120,400.0,571.19,1.3619,0.9952,-0.0848,0.1367
call,201120,405.0,204.1,1.3657,0.9948,-0.091,0.1501
call,201120,410.0,94.79,1.358,0.9947,-0.0923,0.1295
call,201120,415.0,1088.05,1.351,0.9946,-0.0939,0.1429
call,201120,420.0,570.64,1.3437,0.9945,-0.0954,0.1569
call,201120,425.0,1218.9,1.3431,0.9942,-0.1,0.1564
call,201120,430.0,382.1,1.3388,0.994,-0.1028,0.1563
call,201120,435.0,1079.3,1.3285,0.994,-0.1028,0.1644
call,201120,440.0,1150.0,1.3243,0.9938,-0.1057,0.1696
call,201120,445.0,114.22,1.3203,0.9936,-0.1086,0.1664
call,201120,450.0,762.84,1.3101,0.9936,-0.1086,0.1766
call,201120,455.0,121.0,1.3088,0.9933,-0.1128,0.1821
call,201120,460.0,376.88,1.3017,0.9932,-0.1143,0.193
call,201120,465.0,1039.15,1.2918,0.9931,-0.1142,0.1846
call,201120,470.0,402.1,1.2874,0.9929,-0.117,0.1898
call,201120,475.0,341.43,1.2831,0.9927,-0.1198,0.1891
call,201120,480.0,1014.99,1.2783,0.9925,-0.1224,0.1912
call,201120,485.0,197.25,1.2693,0.9924,-0.1226,0.2025
call,201120,490.0,167.0,1.2649,0.9922,-0.1253,0.2007
call,201120,495.0,0.0,1.2605,0.992,-0.128,0.2146
call,201120,500.0,1245.0,1.2536,0.9919,-0.1294,0.2103
call,201120,505.0,320.77,1.2468,0.9918,-0.1307,0.2115
call,201120,510.0,533.15,1.2424,0.9915,-0.1333,0.2242
call,201120,515.0,107.8,1.2337,0.9915,-0.1333,0.2367
call,201120,520.0,1229.94,1.2312,0.9912,-0.1373,0.233
call,201120,525.0,303.03,1.2266,0.991,-0.14,0.2291
call,201120,530.0,1086.96,1.2223,0.9907,-0.1427,0.2432
call,201120,535.0,607.22,1.2177,0.9905,-0.1453,0.2391
call,201120,540.0,332.22,1.2089,0.9905,-0.1452,0.2455
call,201120,545.0,314.57,1.2048,0.9902,-0.1479,0.2651
call,201120,550.0,414.8,1.1999,0.99,-0.1503,0.2435
call,201120,555.0,428.65,1.1951,0.9898,-0.1528,0.2495
call,201120,560.0,356.82,1.1909,0.9896,-0.1555,0.2703
call,201120,565.0,385.44,1.1861,0.9893,-0.1579,0.2717
call,201120,570.0,429.8,1.1815,0.9891,-0.1604,0.2783
call,201120,575.0,932.35,1.1768,0.9889,-0.1629,0.2789
call,201120,580.0,916.28,1.1741,0.9886,-0.1667,0.2888
call,201120,585.0,413.05,1.1694,0.9883,-0.1693,0.2982
call,201120,590.0,403.55,1.163,0.9882,-0.1702,0.2986
call,201120,595.0,824.0,1.1584,0.9879,-0.1728,0.3
call,201120,600.0,1052.78,1.1537,0.9877,-0.1753,0.2981
call,201120,605.0,393.2,1.1505,0.9874,-0.1788,0.3057
call,201120,610.0,410.75,1.1476,0.9871,-0.1825,0.3265
call,201120,615.0,938.85,1.1445,0.9867,-0.1861,0.3325
call,201120,620.0,998.0,1.138,0.9866,-0.1872,0.329
call,201120,625.0,783.4,1.1332,0.9863,-0.1895,0.3375
call,201120,630.0,0.0,1.1298,0.986,-0.1929,0.3401
call,201120,635.0,0.0,1.1266,0.9857,-0.1965,0.3507
call,201120,640.0,343.7,1.1204,0.9855,-0.1976,0.3538
call,201120,645.0,330.46,1.1185,0.9851,-0.2022,0.3577
call,201120,650.0,858.7,1.1137,0.9848,-0.2045,0.3646
call,201120,655.0,659.52,1.1076,0.9847,-0.2055,0.3723
call,201120,660.0,790.25,1.1055,0.9842,-0.2102,0.3752
call,201120,665.0,308.08,1.1021,0.9839,-0.2136,0.3829
call,201120,670.0,381.12,1.0973,0.9836,-0.2157,0.3903
call,201120,675.0,835.1,1.095,0.9832,-0.2202,0.3984
call,201120,680.0,373.48,1.0889,0.983,-0.2212,0.403
call,201120,685.0,328.62,1.0878,0.9825,-0.2269,0.4089
call,201120,690.0,326.0,1.0818,0.9823,-0.2278,0.4219
call,201120,695.0,869.95,1.0806,0.9818,-0.2333,0.437
call,201120,700.0,1207.93,1.0758,0.9816,-0.2354,0.4374
call,201120,705.0,0.0,1.0709,0.9813,-0.2375,0.4463
call,201120,710.0,198.25,1.0673,0.9809,-0.2406,0.4559
call,201120,715.0,337.45,1.0624,0.9806,-0.2427,0.4514
call,201120,720.0,942.97,1.0598,0.9802,-0.2468,0.4617
call,201120,725.0,221.0,1.0561,0.9798,-0.2501,0.4709
call,201120,730.0,578.37,1.0533,0.9794,-0.2541,0.4795
call,201120,735.0,832.8,1.0495,0.979,-0.2572,0.4779
call,201120,740.0,304.15,1.0457,0.9787,-0.2602,0.4906
call,201120,745.0,410.15,1.0449,0.9781,-0.2664,0.5031
call,201120,750.0,895.0,1.04,0.9778,-0.2683,0.5187
call,201120,755.0,321.3,1.0362,0.9774,-0.2714,0.5205
call,201120,760.0,778.98,1.0331,0.977,-0.2751,0.5193
call,201120,765.0,194.05,1.0292,0.9766,-0.2781,0.5281
call,201120,770.0,663.45,1.0263,0.9761,-0.2821,0.5468
call,201120,775.0,304.72,1.0223,0.9757,-0.285,0.5436
call,201120,780.0,475.0,1.0191,0.9753,-0.2888,0.5535
call,201120,785.0,742.75,1.0162,0.9748,-0.2926,0.5676
call,201120,790.0,783.75,1.013,0.9743,-0.2965,0.5709
call,201120,795.0,811.66,1.0098,0.9739,-0.3002,0.5819
call,201120,800.0,1097.63,1.0084,0.9732,-0.306,0.5853
call,201120,805.0,810.75,1.0051,0.9728,-0.3097,0.5956
call,201120,810.0,873.47,1.001,0.9724,-0.3123,0.6097
call,201120,815.0,987.83,0.9978,0.9719,-0.316,0.6161
call,201120,820.0,611.1,0.9961,0.9712,-0.3216,0.6377
call,201120,825.0,725.7,0.9911,0.9709,-0.3231,0.6396
call,201120,830.0,973.66,0.9885,0.9704,-0.3277,0.64
call,201120,835.0,240.5,0.9868,0.9697,-0.3331,0.6584
call,201120,840.0,798.83,0.9826,0.9693,-0.3356,0.6592
call,201120,845.0,982.97,0.9814,0.9686,-0.342,0.6774
call,201120,850.0,627.31,0.9772,0.9681,-0.3445,0.686
call,201120,855.0,416.25,0.976,0.9674,-0.3507,0.7008
call,201120,860.0,634.65,0.9717,0.967,-0.3531,0.7123
call,201120,865.0,239.22,0.9682,0.9665,-0.3565,0.7166
call,201120,870.0,977.3,0.9668,0.9657,-0.3626,0.73
call,201120,875.0,597.13,0.9632,0.9652,-0.3658,0.7449
call,201120,880.0,940.04,0.9603,0.9646,-0.3699,0.7494
call,201120,885.0,640.28,0.958,0.964,-0.375,0.7543
call,201120,890.0,575.0,0.955,0.9634,-0.379,0.7669
call,201120,895.0,631.8,0.9526,0.9627,-0.3839,0.7786
call,201120,900.0,1000.3,0.9497,0.9621,-0.3879,0.7913
call,201120,905.0,736.25,0.9472,0.9614,-0.3927,0.8002
call,201120,910.0,708.55,0.9448,0.9607,-0.3975,0.819
call,201120,915.0,643.92,0.9417,0.9601,-0.4014,0.8267
call,201120,920.0,605.0,0.9391,0.9594,-0.4061,0.8336
call,201120,925.0,630.0,0.9366,0.9587,-0.4109,0.8464
call,201120,930.0,894.6,0.9357,0.9578,-0.418,0.8629
call,201120,935.0,758.7,0.9325,0.9572,-0.4217,0.8784
call,201120,940.0,686.2,0.9298,0.9565,-0.4262,0.8857
call,201120,945.0,704.45,0.9288,0.9555,-0.4332,0.9099
call,201120,950.0,503.71,0.9249,0.955,-0.436,0.9091
call,201120,955.0,290.0,0.9233,0.9541,-0.442,0.9249
call,201120,960.0,415.85,0.9199,0.9535,-0.4455,0.9431
call,201120,965.0,600.0,0.9176,0.9527,-0.4506,0.9555
call,201120,970.0,722.0,0.9163,0.9517,-0.4573,0.9617
call,201120,975.0,707.5,0.9129,0.9511,-0.4607,0.9839
call,201120,980.0,663.7,0.911,0.9502,-0.4665,0.9905
call,201120,985.0,617.49,0.9085,0.9494,-0.4714,0.9998
call,201120,990.0,553.47,0.906,0.9486,-0.4762,1.0142
call,201120,995.0,711.53,0.9039,0.9477,-0.4817,1.0323
call,201120,1000.0,912.85,0.9019,0.9468,-0.4873,1.0453
call,201120,1010.0,793.74,0.8976,0.945,-0.4981,1.0775
call,201120,1020.0,651.0,0.8931,0.9433,-0.5088,1.0901
call,201120,1025.0,457.25,0.8909,0.9423,-0.514,1.1111
call,201120,1030.0,642.65,0.8899,0.9412,-0.5214,1.1299
call,201120,1040.0,643.05,0.8856,0.9393,-0.5322,1.1535
call,201120,1050.0,577.95,0.8811,0.9374,-0.5429,1.1852
call,201120,1060.0,861.24,0.8769,0.9354,-0.5539,1.2077
call,201120,1070.0,0.0,0.8734,0.9333,-0.5661,1.2526
call,201120,1075.0,489.93,0.8711,0.9323,-0.5715,1.2574
call,201120,1080.0,741.18,0.8692,0.9312,-0.5774,1.2805
call,201120,1090.0,0.0,0.8657,0.929,-0.5897,1.3048
call,201120,1100.0,812.0,0.862,0.9267,-0.6018,1.334
call,201120,1110.0,424.65,0.8593,0.9242,-0.6155,1.3697
call,201120,1120.0,810.0,0.8552,0.922,-0.627,1.3995
call,201120,1125.0,702.0,0.854,0.9207,-0.6342,1.4242
call,201120,1130.0,390.9,0.8524,0.9194,-0.6407,1.4343
call,201120,1140.0,412.58,0.8488,0.917,-0.6528,1.4692
call,201120,1150.0,555.7,0.8453,0.9144,-0.6652,1.5004
call,201120,1160.0,549.69,0.8429,0.9117,-0.6797,1.5419
call,201120,1170.0,385.09,0.8397,0.909,-0.6926,1.5772
call,201120,1175.0,521.0,0.8383,0.9076,-0.6996,1.5928
call,201120,1180.0,0.0,0.8363,0.9063,-0.7053,1.6091
call,201120,1190.0,464.8,0.834,0.9033,-0.7198,1.6469
call,201120,1200.0,728.05,0.8312,0.9004,-0.7334,1.6798
call,201120,1210.0,341.05,0.8281,0.8975,-0.7466,1.7213
call,201120,1220.0,327.54,0.8255,0.8945,-0.7605,1.7573
call,201120,1225.0,662.75,0.8245,0.8929,-0.7681,1.7722
call,201120,1230.0,379.5,0.823,0.8914,-0.7745,1.7949
call,201120,1240.0,0.0,0.8205,0.8882,-0.7887,1.8259
call,201120,1250.0,652.47,0.8183,0.8849,-0.8035,1.8625
call,201120,1260.0,465.8,0.816,0.8816,-0.8178,1.9125
call,201120,1270.0,345.29,0.813,0.8783,-0.8307,1.9404
call,201120,1275.0,416.18,0.8121,0.8766,-0.8384,1.9581
call,201120,1280.0,361.92,0.811,0.8748,-0.8458,1.9824
call,201120,1290.0,396.96,0.8087,0.8714,-0.8598,2.0129
call,201120,1300.0,660.35,0.8068,0.8677,-0.8748,2.0598
call,201120,1310.0,597.01,0.8045,0.8641,-0.8889,2.0905
call,201120,1320.0,639.01,0.803,0.8603,-0.9044,2.1326
call,201120,1325.0,377.5,0.8018,0.8585,-0.9112,2.1552
call,201120,1330.0,630.89,0.8012,0.8565,-0.9192,2.176
call,201120,1340.0,324.58,0.799,0.8527,-0.9333,2.2138
call,201120,1350.0,528.0,0.7971,0.8489,-0.9476,2.2502
call,201120,1360.0,414.1,0.7954,0.8449,-0.9623,2.2941
call,201120,1370.0,617.1,0.7938,0.8408,-0.9771,2.3257
call,201120,1375.0,269.05,0.793,0.8388,-0.9844,2.3515
call,201120,1380.0,545.0,0.7923,0.8367,-0.992,2.375
call,201120,1390.0,338.53,0.7907,0.8326,-1.0065,2.4088
call,201120,1400.0,591.61,0.7892,0.8283,-1.0212,2.4454
call,201120,1410.0,573.0,0.7878,0.824,-1.0357,2.4867
call,201120,1420.0,570.05,0.7866,0.8197,-1.0505,2.5226
call,201120,1425.0,381.43,0.7857,0.8175,-1.0572,2.546
call,201120,1430.0,557.74,0.7852,0.8153,-1.0646,2.5673
call,201120,1440.0,534.14,0.7839,0.8108,-1.0791,2.5943
call,201120,1450.0,536.0,0.7826,0.8063,-1.0933,2.6368
call,201120,1460.0,519.31,0.7814,0.8017,-1.1072,2.6758
call,201120,1470.0,450.8,0.7803,0.7971,-1.1214,2.7111
call,201120,1475.0,515.0,0.7799,0.7948,-1.1286,2.728
call,201120,1480.0,531.37,0.7792,0.7924,-1.1353,2.7487
call,201120,1490.0,507.48,0.7783,0.7877,-1.1493,2.7871
call,201120,1500.0,501.72,0.7773,0.7829,-1.1631,2.8212
call,201120,1510.0,452.0,0.7764,0.7781,-1.1766,2.8595
call,201120,1520.0,507.3,0.7755,0.7732,-1.1902,2.8984
call,201120,1525.0,419.05,0.7751,0.7708,-1.197,2.908
call,201120,1530.0,500.8,0.7749,0.7683,-1.2038,2.927
call,201120,1540.0,460.56,0.774,0.7634,-1.2168,2.9633
call,201120,1550.0,482.6,0.7733,0.7584,-1.2298,2.998
call,201120,1560.0,463.33,0.7725,0.7534,-1.2425,3.037
call,201120,1570.0,385.61,0.7719,0.7483,-1.2552,3.0627
call,201120,1575.0,413.95,0.7715,0.7458,-1.2614,3.0795
call,201120,1580.0,464.51,0.7713,0.7432,-1.2676,3.0969
call,201120,1590.0,436.2,0.7708,0.7381,-1.28,3.1299
call,201120,1600.0,434.78,0.7701,0.7329,-1.2918,3.1585
call,201120,1620.0,435.64,0.7693,0.7225,-1.3156,3.2138
call,201120,1625.0,374.27,0.7691,0.7199,-1.3213,3.23
call,201120,1640.0,423.83,0.7685,0.712,-1.3382,3.2753
call,201120,1650.0,405.0,0.7648,0.707,-1.3426,3.3052
call,201120,1660.0,412.39,0.7676,0.7015,-1.3594,3.3335
call,201120,1675.0,334.55,0.7673,0.6935,-1.3752,3.3716
call,201120,1680.0,401.42,0.7671,0.6908,-1.3801,3.3829
call,201120,1700.0,379.7,0.7666,0.6801,-1.3996,3.4316
call,201120,1720.0,400.0,0.7643,0.6694,-1.4146,3.4781
call,201120,1740.0,356.71,0.7657,0.6586,-1.4353,3.5215
call,201120,1750.0,365.9,0.7657,0.6532,-1.4438,3.5424
call,201120,1760.0,357.8,0.7655,0.6478,-1.4516,3.5627
call,201120,1780.0,353.4,0.7653,0.637,-1.4669,3.5989
call,201120,1800.0,329.2,0.7652,0.6263,-1.4809,3.6371
call,201120,1820.0,332.77,0.7652,0.6155,-1.494,3.6691
call,201120,1840.0,320.67,0.7654,0.6048,-1.5061,3.696
call,201120,1850.0,316.26,0.7655,0.5995,-1.5116,3.7072
call,201120,1860.0,297.8,0.7656,0.5941,-1.5171,3.72
call,201120,1880.0,301.77,0.7641,0.5834,-1.5235,3.742
call,201120,1900.0,289.61,0.7661,0.573,-1.5355,3.7639
call,201120,1920.0,285.85,0.7644,0.5623,-1.5392,3.7812
call,201120,1940.0,281.65,0.7647,0.5518,-1.5456,3.7953
call,201120,1960.0,272.94,0.7672,0.5418,-1.5552,3.8055
call,201120,1980.0,268.59,0.7653,0.5312,-1.5549,3.8143
call,201120,2000.0,246.77,0.7657,0.5211,-1.5583,3.821
call,201120,2050.0,239.7,0.7695,0.4967,-1.5679,3.8233
call,201120,2100.0,222.0,0.7685,0.472,-1.5615,3.8161
call,201120,2150.0,209.12,0.7735,0.4496,-1.5624,3.7968
call,201120,2200.0,186.0,0.7757,0.4273,-1.5527,3.7607
call,201120,2250.0,182.4,0.775,0.405,-1.5317,3.7161
call,201120,2300.0,160.0,0.781,0.3857,-1.5225,3.6685
call,201120,2350.0,159.3,0.7836,0.3662,-1.5022,3.6046
call,201120,2400.0,140.22,0.7864,0.3476,-1.4794,3.5407
call,201120,2450.0,138.6,0.7894,0.33,-1.4549,3.47
call,201120,2500.0,125.0,0.7928,0.3134,-1.4291,3.3971
call,201120,2550.0,121.34,0.7945,0.297,-1.3976,3.3159
call,201120,2600.0,108.5,0.8036,0.2844,-1.3844,3.249
call,201120,2650.0,105.5,0.8025,0.2684,-1.3428,3.1596
call,201120,2700.0,101.05,0.8043,0.2544,-1.3083,3.0748
call,201120,2750.0,96.67,0.8098,0.2426,-1.2837,2.9946
call,201120,2800.0,87.44,0.8112,0.2298,-1.2472,2.9048
call,201120,2850.0,82.47,0.8148,0.2186,-1.2165,2.8252
call,201120,2900.0,81.15,0.8189,0.2083,-1.1878,2.7486
call,201120,2950.0,75.1,0.8256,0.1996,-1.1668,2.6793
call,201120,3000.0,66.6,0.8275,0.1894,-1.132,2.5934
call,201120,3100.0,64.5,0.8408,0.1747,-1.0921,2.464
call,201120,3200.0,53.7,0.8435,0.1574,-1.0225,2.3057
call,201120,3300.0,52.32,0.8517,0.1441,-0.9721,2.1704
call,201120,3400.0,47.0,0.8605,0.1324,-0.926,2.0485
call,201120,3500.0,41.0,0.8775,0.1252,-0.9072,1.9706
call,201218,50.0,1449.0,,0.9979,-0.1083,0.083
call,201218,70.0,1429.35,,0.9972,-0.1204,0.1104
call,201218,100.0,0.0,,0.9964,-0.1262,0.1404
call,201218,150.0,812.55,,0.9952,-0.1378,0.1487
call,201218,200.0,0.0,1.3906,0.9996,-0.0036,0.0247
call,201218,250.0,0.0,1.3232,0.999,-0.0128,0.0422
call,201218,280.0,999.33,1.3089,0.9984,-0.0232,0.0675
call,201218,285.0,1109.53,1.3029,0.9983,-0.0245,0.0635
call,201218,290.0,535.86,1.2978,0.9982,-0.0259,0.0658
call,201218,295.0,1257.35,1.2991,0.9981,-0.0288,0.0735
call,201218,300.0,1237.06,1.2997,0.9979,-0.0315,0.077
call,201218,305.0,647.27,1.2872,0.9979,-0.0314,0.0714
call,201218,310.0,1244.49,1.2876,0.9977,-0.0342,0.0848
call,201218,315.0,512.9,1.2875,0.9975,-0.0369,0.0997
call,201218,320.0,270.05,1.2914,0.9973,-0.0409,0.0985
call,201218,325.0,0.0,1.2897,0.9971,-0.0434,0.1127
call,201218,330.0,566.09,1.2834,0.997,-0.0448,0.1117
call,201218,335.0,0.0,1.319,0.9962,-0.0588,0.1294
call,201218,340.0,228.76,1.3147,0.9961,-0.0611,0.1302
call,201218,345.0,0.0,1.2919,0.9962,-0.0573,0.1385
call,201218,350.0,1533.02,1.2843,0.9961,-0.0585,0.1302
call,201218,355.0,253.55,1.2731,0.9961,-0.0583,0.1401
call,201218,360.0,1124.52,1.2735,0.9959,-0.0621,0.1366
call,201218,365.0,607.05,1.2663,0.9957,-0.0632,0.1581
call,201218,370.0,516.85,1.266,0.9955,-0.0668,0.1566
call,201218,375.0,514.49,1.2556,0.9955,-0.0668,0.1631
call,201218,380.0,1197.76,1.264,0.995,-0.0738,0.162
call,201218,385.0,739.35,1.2539,0.995,-0.0738,0.1754
call,201218,390.0,382.35,1.2464,0.9949,-0.0748,0.1775
call,201218,395.0,996.66,1.2537,0.9944,-0.0817,0.1887
call,201218,400.0,1382.38,1.2406,0.9944,-0.0805,0.1749
call,201218,405.0,0.0,1.2414,0.9941,-0.0849,0.1857
call,201218,410.0,1372.48,1.2369,0.9939,-0.0871,0.2
call,201218,415.0,233.62,1.2297,0.9938,-0.0883,0.2054
call,201218,420.0,168.21,1.225,0.9936,-0.0904,0.2054
call,201218,425.0,591.09,1.22,0.9934,-0.0924,0.1982
call,201218,430.0,1455.0,1.2157,0.9932,-0.0946,0.218
call,201218,435.0,357.06,1.2107,0.9931,-0.0968,0.2123
call,201218,440.0,574.58,1.206,0.9929,-0.0989,0.222
call,201218,445.0,0.0,1.2011,0.9927,-0.1009,0.2212
call,201218,450.0,1196.2,1.1964,0.9925,-0.103,0.2333
call,201218,455.0,315.75,1.1915,0.9923,-0.1051,0.2386
call,201218,460.0,209.1,1.1869,0.9921,-0.1072,0.2446
call,201218,465.0,152.32,1.1817,0.9919,-0.1091,0.245
call,201218,470.0,135.64,1.1767,0.9917,-0.1111,0.2538
call,201218,475.0,490.44,1.172,0.9915,-0.1132,0.2601
call,201218,480.0,1050.0,1.1673,0.9913,-0.1153,0.2751
call,201218,485.0,134.67,1.1624,0.9911,-0.1171,0.2766
call,201218,490.0,361.1,1.1611,0.9907,-0.1212,0.2803
call,201218,495.0,326.49,1.156,0.9905,-0.1231,0.2815
call,201218,500.0,999.25,1.151,0.9903,-0.125,0.2845
call,201218,505.0,0.0,1.146,0.9901,-0.1269,0.2946
call,201218,510.0,995.95,1.1413,0.9899,-0.1289,0.3004
call,201218,515.0,0.0,1.1379,0.9896,-0.1318,0.3092
call,201218,520.0,917.35,1.1329,0.9894,-0.1337,0.3175
call,201218,525.0,0.0,1.1294,0.9891,-0.1364,0.3177
call,201218,530.0,955.0,1.1246,0.9889,-0.1383,0.3389
call,201218,535.0,810.15,1.1212,0.9886,-0.1412,0.3374
call,201218,540.0,0.0,1.1162,0.9884,-0.143,0.3464
call,201218,545.0,131.8,1.1126,0.9881,-0.1457,0.3519
call,201218,550.0,933.4,1.109,0.9878,-0.1484,0.3538
call,201218,555.0,432.85,1.1013,0.9877,-0.1484,0.3497
call,201218,560.0,409.3,1.0992,0.9873,-0.1521,0.3665
call,201218,565.0,450.95,1.0942,0.9871,-0.1539,0.3693
call,201218,570.0,1073.05,1.0919,0.9868,-0.1574,0.3838
call,201218,575.0,949.35,1.0883,0.9864,-0.1601,0.3884
call,201218,580.0,452.55,1.0833,0.9862,-0.1619,0.3883
call,201218,585.0,401.2,1.0809,0.9858,-0.1654,0.4049
call,201218,590.0,918.55,1.0758,0.9856,-0.1671,0.3983
call,201218,595.0,840.0,1.0721,0.9853,-0.1697,0.4161
call,201218,600.0,900.78,1.0685,0.985,-0.1723,0.4286
call,201218,605.0,399.44,1.0647,0.9847,-0.1748,0.4385
call,201218,610.0,422.35,1.062,0.9843,-0.1783,0.4471
