direction,expiration,strike,price,iv,delta,theta,vega
call,201218,320.0,270.05,1.2831,0.9915,-0.0909,0.2323
call,201218,325.0,0.0,1.3009,0.9906,-0.1025,0.2639
call,201218,330.0,566.09,1.2769,0.9908,-0.0979,0.2585
call,201218,335.0,0.0,1.2717,0.9905,-0.1006,0.2681
call,201218,340.0,228.76,1.2664,0.9902,-0.1033,0.2695
call,201218,345.0,0.0,1.2556,0.9901,-0.1036,0.2813
call,201218,350.0,171.1,1.2547,0.9897,-0.1081,0.2874
call,201218,355.0,253.55,1.2389,0.9897,-0.1062,0.2838
call,201218,360.0,1124.52,1.2594,0.9885,-0.1202,0.3129
call,201218,365.0,607.05,1.2384,0.9887,-0.1158,0.3069
call,201218,370.0,516.85,1.2345,0.9884,-0.119,0.3165
call,201218,375.0,514.49,1.2344,0.9878,-0.124,0.3282
call,201218,380.0,231.0,1.2158,0.988,-0.1204,0.3319
call,201218,385.0,739.35,1.2142,0.9875,-0.1247,0.3429
call,201218,390.0,382.35,1.2093,0.9872,-0.1274,0.3441
call,201218,395.0,996.66,1.2032,0.9869,-0.1296,0.3545
call,201218,400.0,998.58,1.2013,0.9864,-0.1337,0.3732
call,201218,405.0,0.0,1.2037,0.9858,-0.1402,0.3794
call,201218,410.0,608.95,1.1881,0.9859,-0.1375,0.3778
call,201218,415.0,233.62,1.1909,0.9852,-0.1442,0.3914
call,201218,420.0,168.21,1.189,0.9846,-0.1486,0.406
call,201218,425.0,591.09,1.1826,0.9843,-0.1505,0.4111
call,201218,430.0,1312.4,1.1847,0.9836,-0.1571,0.4254
call,201218,435.0,357.06,1.1759,0.9834,-0.1576,0.4401
call,201218,440.0,574.58,1.1764,0.9828,-0.1634,0.4506
call,201218,445.0,0.0,1.1712,0.9824,-0.1659,0.4574
call,201218,450.0,462.38,1.1679,0.9819,-0.1697,0.4615
call,201218,455.0,315.75,1.1626,0.9815,-0.1722,0.4706
call,201218,460.0,209.1,1.1594,0.981,-0.1759,0.4843
call,201218,465.0,152.32,1.1561,0.9805,-0.1795,0.4988
call,201218,470.0,135.64,1.1507,0.9801,-0.1819,0.4993
call,201218,475.0,490.44,1.1453,0.9797,-0.1843,0.5186
call,201218,480.0,540.0,1.141,0.9793,-0.1873,0.5297
call,201218,485.0,134.67,1.1402,0.9786,-0.1926,0.533
call,201218,490.0,361.1,1.1368,0.9781,-0.1962,0.5524
call,201218,495.0,326.49,1.1295,0.9778,-0.1972,0.5594
call,201218,500.0,1197.45,1.1281,0.9771,-0.2022,0.5723
call,201218,505.0,0.0,1.1253,0.9766,-0.2062,0.5876
call,201218,510.0,502.63,1.1185,0.9762,-0.2075,0.5857
call,201218,515.0,0.0,1.1182,0.9755,-0.2132,0.6156
call,201218,520.0,917.35,1.1144,0.975,-0.2165,0.6216
call,201218,525.0,0.0,1.1105,0.9744,-0.2198,0.627
call,201218,530.0,0.0,1.1015,0.9742,-0.2194,0.632
call,201218,535.0,810.15,1.0981,0.9737,-0.2229,0.6389
call,201218,540.0,0.0,1.0953,0.9731,-0.227,0.6509
call,201218,545.0,131.8,1.0903,0.9726,-0.2294,0.6669
call,201218,550.0,1238.37,1.0868,0.972,-0.2328,0.6763
call,201218,555.0,432.85,1.0908,0.9709,-0.242,0.6985
call,201218,560.0,409.3,1.0814,0.9707,-0.241,0.7
call,201218,565.0,450.95,1.0802,0.9699,-0.2462,0.719
call,201218,570.0,1073.05,1.0802,0.9691,-0.2525,0.7351
call,201218,575.0,0.0,1.0731,0.9687,-0.2531,0.7421
call,201218,580.0,452.55,1.0716,0.968,-0.2582,0.7512
call,201218,585.0,401.2,1.0688,0.9673,-0.2623,0.774
call,201218,590.0,820.1,1.0662,0.9666,-0.2665,0.778
call,201218,595.0,242.75,1.0626,0.9659,-0.2698,0.799
call,201218,600.0,949.95,1.0606,0.9652,-0.2745,0.8152
call,201218,605.0,399.44,1.0563,0.9646,-0.2773,0.8245
call,201218,610.0,422.35,1.0536,0.9639,-0.2814,0.8445
call,201218,615.0,0.0,1.0519,0.9631,-0.2864,0.8579
call,201218,620.0,410.55,1.0505,0.9622,-0.2916,0.87
call,201218,625.0,197.75,1.0467,0.9616,-0.2948,0.884
call,201218,630.0,482.62,1.0435,0.9608,-0.2984,0.9081
call,201218,635.0,588.6,1.0424,0.9599,-0.304,0.9149
call,201218,640.0,474.32,1.0401,0.9591,-0.3085,0.9252
call,201218,645.0,0.0,1.0373,0.9584,-0.3125,0.9376
call,201218,650.0,1110.0,1.0349,0.9575,-0.317,0.9581
call,201218,655.0,245.0,1.0384,0.9562,-0.3267,0.9828
call,201218,660.0,221.36,1.0308,0.9558,-0.3264,0.9838
call,201218,665.0,0.0,1.03,0.9548,-0.3323,1.0085
call,201218,670.0,744.65,1.0282,0.9539,-0.3372,1.02
call,201218,675.0,899.02,1.0275,0.9529,-0.3433,1.0394
call,201218,680.0,381.0,1.0223,0.9523,-0.3451,1.0492
call,201218,685.0,230.0,1.022,0.9512,-0.3514,1.0665
call,201218,690.0,842.46,1.0232,0.95,-0.3593,1.0931
call,201218,695.0,830.55,1.0216,0.949,-0.3645,1.1059
call,201218,700.0,1043.35,1.0158,0.9484,-0.3657,1.1153
call,201218,705.0,405.0,1.0144,0.9474,-0.3711,1.1337
call,201218,710.0,356.85,1.0121,0.9465,-0.3756,1.1484
call,201218,715.0,350.0,1.0104,0.9455,-0.3807,1.1683
call,201218,720.0,201.2,1.0074,0.9446,-0.3845,1.1827
call,201218,725.0,169.49,1.0051,0.9437,-0.3891,1.2009
call,201218,730.0,440.5,1.0045,0.9425,-0.3952,1.2279
call,201218,735.0,195.14,1.0028,0.9415,-0.4003,1.2335
call,201218,740.0,333.1,1.0,0.9406,-0.4044,1.2542
call,201218,745.0,193.86,0.9991,0.9394,-0.4103,1.2778
call,201218,750.0,832.68,0.9972,0.9384,-0.4152,1.2883
call,201218,755.0,818.55,0.9961,0.9372,-0.4208,1.3083
call,201218,760.0,824.68,0.9944,0.9361,-0.426,1.32
call,201218,765.0,648.55,0.9929,0.935,-0.4314,1.3419
call,201218,770.0,178.0,0.9908,0.934,-0.436,1.3644
call,201218,775.0,752.4,0.9907,0.9327,-0.4428,1.3771
call,201218,780.0,795.0,0.9881,0.9317,-0.447,1.3931
call,201218,785.0,611.35,0.9863,0.9305,-0.452,1.4089
call,201218,790.0,796.7,0.9856,0.9293,-0.4581,1.4242
call,201218,795.0,792.96,0.9841,0.9281,-0.4635,1.4532
call,201218,800.0,768.6,0.9826,0.9269,-0.4687,1.4679
call,201218,805.0,768.7,0.9814,0.9257,-0.4743,1.4864
call,201218,810.0,369.7,0.9802,0.9244,-0.4799,1.5032
call,201218,815.0,750.0,0.9803,0.923,-0.487,1.5328
call,201218,820.0,999.63,0.979,0.9218,-0.4925,1.5493
call,201218,825.0,916.3,0.9776,0.9205,-0.4979,1.5615
call,201218,830.0,652.02,0.9764,0.9192,-0.5035,1.5869
call,201218,835.0,275.91,0.9733,0.9182,-0.5071,1.6051
call,201218,840.0,924.53,0.974,0.9166,-0.5148,1.6273
call,201218,845.0,185.18,0.9724,0.9154,-0.5199,1.645
call,201218,850.0,725.0,0.9713,0.9141,-0.5255,1.6701
call,201218,855.0,161.22,0.9703,0.9127,-0.5314,1.6795
call,201218,860.0,256.78,0.9699,0.9113,-0.5378,1.6989
call,201218,865.0,713.25,0.9686,0.9099,-0.5432,1.7255
call,201218,870.0,205.0,0.9674,0.9086,-0.5487,1.7417
call,201218,875.0,932.71,0.9665,0.9072,-0.5547,1.7624
call,201218,880.0,703.25,0.9649,0.9058,-0.5598,1.7762
call,201218,885.0,694.3,0.9641,0.9044,-0.5658,1.8022
call,201218,890.0,697.94,0.9622,0.9031,-0.5705,1.8204
call,201218,895.0,226.35,0.9602,0.9018,-0.575,1.8398
call,201218,900.0,673.25,0.9601,0.9002,-0.5819,1.8563
call,201218,905.0,694.7,0.9589,0.8988,-0.5873,1.8733
call,201218,910.0,934.53,0.9579,0.8973,-0.593,1.8979
call,201218,915.0,775.2,0.9569,0.8959,-0.5987,1.9092
call,201218,920.0,684.5,0.9549,0.8945,-0.6032,1.9308
call,201218,925.0,775.34,0.9538,0.893,-0.6086,1.9528
call,201218,930.0,290.65,0.953,0.8915,-0.6145,1.9655
call,201218,935.0,517.1,0.9521,0.89,-0.6203,1.9927
call,201218,940.0,897.58,0.9513,0.8884,-0.6262,2.0106
call,201218,945.0,676.55,0.9505,0.8869,-0.632,2.0281
call,201218,950.0,873.67,0.9509,0.8852,-0.6392,2.0539
call,201218,955.0,350.75,0.95,0.8836,-0.6448,2.0725
call,201218,960.0,675.4,0.9481,0.8822,-0.6493,2.0905
call,201218,965.0,261.44,0.9472,0.8806,-0.6549,2.1105
call,201218,970.0,622.93,0.9465,0.879,-0.6608,2.1287
call,201218,975.0,519.65,0.9468,0.8773,-0.6678,2.1577
call,201218,980.0,511.45,0.946,0.8757,-0.6735,2.1703
call,201218,985.0,407.45,0.9452,0.8741,-0.6792,2.1884
call,201218,990.0,414.75,0.9447,0.8724,-0.6852,2.2095
call,201218,995.0,619.99,0.9438,0.8708,-0.6907,2.23
call,201218,1000.0,612.22,0.9432,0.8691,-0.6965,2.251
call,201218,1010.0,635.39,0.942,0.8657,-0.7082,2.2908
call,201218,1020.0,486.05,0.9405,0.8624,-0.7194,2.3301
call,201218,1025.0,716.5,0.9399,0.8607,-0.7251,2.3468
call,201218,1030.0,0.0,0.9394,0.859,-0.7309,2.3639
call,201218,1040.0,0.0,0.9371,0.8556,-0.741,2.4042
call,201218,1050.0,572.16,0.9371,0.852,-0.7536,2.4539
call,201218,1060.0,482.33,0.936,0.8485,-0.7649,2.4829
call,201218,1070.0,0.0,0.9351,0.8449,-0.7763,2.5275
call,201218,1075.0,795.35,0.9345,0.8431,-0.7817,2.5449
call,201218,1080.0,0.0,0.934,0.8413,-0.7873,2.5627
call,201218,1090.0,0.0,0.9332,0.8377,-0.7986,2.6002
call,201218,1100.0,561.74,0.9322,0.834,-0.8096,2.6422
call,201218,1110.0,0.0,0.9313,0.8304,-0.8205,2.6755
call,201218,1120.0,613.65,0.9295,0.8268,-0.8302,2.7115
call,201218,1125.0,536.68,0.9297,0.8248,-0.8364,2.726
call,201218,1130.0,0.0,0.9292,0.823,-0.8417,2.7504
call,201218,1140.0,0.0,0.9286,0.8192,-0.8526,2.7864
call,201218,1150.0,635.89,0.9263,0.8156,-0.8613,2.8179
call,201218,1160.0,507.41,0.9274,0.8116,-0.8739,2.8616
call,201218,1170.0,501.85,0.9267,0.8078,-0.8843,2.894
call,201218,1175.0,515.0,0.926,0.8059,-0.8892,2.9121
call,201218,1180.0,397.58,0.9257,0.8039,-0.8943,2.928
call,201218,1190.0,0.0,0.9254,0.8,-0.9048,2.9688
call,201218,1200.0,499.49,0.9247,0.7962,-0.9147,3.0004
call,201218,1210.0,0.0,0.9242,0.7923,-0.925,3.0341
call,201218,1220.0,546.21,0.9237,0.7883,-0.9348,3.0712
call,201218,1225.0,705.05,0.9237,0.7863,-0.9399,3.088
call,201218,1230.0,399.82,0.9231,0.7844,-0.9444,3.1037
call,201218,1240.0,490.97,0.9229,0.7804,-0.9543,3.1367
call,201218,1250.0,555.58,0.9212,0.7765,-0.9625,3.1627
call,201218,1260.0,0.0,0.9221,0.7725,-0.9733,3.1996
call,201218,1270.0,0.0,0.9217,0.7685,-0.9826,3.2236
call,201218,1275.0,662.87,0.9216,0.7665,-0.9873,3.2384
call,201218,1280.0,454.55,0.9216,0.7644,-0.992,3.2597
call,201218,1290.0,0.0,0.9214,0.7604,-1.0012,3.2905
call,201218,1300.0,533.28,0.9211,0.7564,-1.0102,3.3183
call,201218,1310.0,429.0,0.9209,0.7524,-1.019,3.3525
call,201218,1320.0,0.0,0.9208,0.7483,-1.0278,3.3781
call,201218,1325.0,447.0,0.9206,0.7463,-1.032,3.3925
call,201218,1330.0,471.0,0.9205,0.7443,-1.0363,3.4031
call,201218,1340.0,304.0,0.9204,0.7402,-1.0448,3.4373
call,201218,1350.0,517.04,0.9203,0.7362,-1.0531,3.4591
call,201218,1360.0,423.85,0.9202,0.7321,-1.0613,3.486
call,201218,1370.0,419.86,0.9201,0.728,-1.0693,3.516
call,201218,1375.0,643.41,0.92,0.726,-1.0731,3.5288
call,201218,1380.0,438.94,0.9201,0.724,-1.0773,3.5358
call,201218,1390.0,428.0,0.9199,0.7199,-1.0848,3.5691
call,201218,1400.0,489.35,0.92,0.7158,-1.0925,3.5904
call,201218,1410.0,483.0,0.92,0.7118,-1.1001,3.6075
call,201218,1420.0,403.5,0.92,0.7077,-1.1074,3.6358
call,201218,1425.0,477.7,0.92,0.7057,-1.1109,3.6495
call,201218,1430.0,366.63,0.9201,0.7037,-1.1146,3.662
call,201218,1440.0,577.8,0.92,0.6996,-1.1216,3.6845
call,201218,1450.0,466.15,0.9201,0.6956,-1.1285,3.7064
call,201218,1460.0,402.3,0.9204,0.6915,-1.1355,3.7255
call,201218,1470.0,408.0,0.9206,0.6875,-1.1423,3.7465
call,201218,1475.0,444.4,0.9205,0.6855,-1.1454,3.754
call,201218,1480.0,448.0,0.9206,0.6835,-1.1486,3.7682
call,201218,1490.0,352.73,0.9209,0.6794,-1.1551,3.7847
call,201218,1500.0,449.0,0.921,0.6754,-1.1613,3.8104
call,201218,1510.0,390.0,0.9212,0.6714,-1.1674,3.8243
call,201218,1520.0,425.2,0.9213,0.6674,-1.1733,3.8424
call,201218,1525.0,338.49,0.9212,0.6654,-1.176,3.8525
call,201218,1530.0,336.99,0.9214,0.6634,-1.1789,3.865
call,201218,1540.0,331.0,0.9213,0.6594,-1.1842,3.8778
call,201218,1550.0,418.98,0.9215,0.6555,-1.1897,3.8975
call,201218,1560.0,323.86,0.9218,0.6515,-1.1951,3.9095
call,201218,1570.0,391.9,0.9219,0.6476,-1.2003,3.9254
call,201218,1575.0,395.51,0.9221,0.6456,-1.2028,3.9349
call,201218,1580.0,412.78,0.9222,0.6436,-1.2054,3.9449
call,201218,1590.0,405.47,0.9224,0.6397,-1.2102,3.961
call,201218,1600.0,401.49,0.9227,0.6358,-1.2151,3.9762
call,201218,1620.0,390.26,0.9231,0.628,-1.2243,4.0061
call,201218,1625.0,384.5,0.9235,0.6261,-1.2268,4.0076
call,201218,1640.0,380.65,0.9239,0.6203,-1.2332,4.0276
call,201218,1650.0,377.09,0.9241,0.6165,-1.2372,4.0366
call,201218,1660.0,373.65,0.9242,0.6126,-1.241,4.05
call,201218,1675.0,308.0,0.9248,0.607,-1.2469,4.0688
call,201218,1680.0,305.98,0.9249,0.6051,-1.2487,4.0718
call,201218,1700.0,370.03,0.9256,0.5975,-1.2559,4.0952
call,201218,1720.0,298.05,0.9264,0.5901,-1.2627,4.1113
call,201218,1740.0,289.0,0.9271,0.5827,-1.2689,4.1299
call,201218,1750.0,341.7,0.9275,0.5791,-1.2718,4.137
call,201218,1760.0,293.6,0.9278,0.5754,-1.2746,4.1452
call,201218,1780.0,262.47,0.9284,0.5681,-1.2796,4.1574
call,201218,1800.0,325.0,0.9292,0.561,-1.2844,4.1674
call,201218,1820.0,257.82,0.9301,0.5539,-1.2889,4.1777
call,201218,1840.0,320.05,0.931,0.5469,-1.2929,4.1889
call,201218,1850.0,317.2,0.9315,0.5434,-1.2949,4.1936
call,201218,1860.0,324.15,0.9318,0.54,-1.2964,4.1938
call,201218,1880.0,298.16,0.9328,0.5331,-1.2997,4.2036
call,201218,1900.0,306.84,0.9336,0.5264,-1.3024,4.2054
call,201218,1920.0,234.36,0.9346,0.5197,-1.305,4.2119
call,201218,1940.0,230.02,0.9354,0.5131,-1.3069,4.2137
call,201218,1960.0,287.35,0.9364,0.5066,-1.3088,4.2149
call,201218,1980.0,282.23,0.9375,0.5002,-1.3102,4.216
call,201218,2000.0,277.28,0.938,0.4937,-1.3107,4.2135
call,201218,2050.0,264.7,0.9405,0.4782,-1.312,4.2072
call,201218,2100.0,260.06,0.9428,0.4632,-1.3113,4.1973
call,201218,2150.0,236.43,0.9448,0.4485,-1.3083,4.1796
call,201218,2200.0,180.79,0.9473,0.4345,-1.3044,4.1572
call,201218,2250.0,173.4,0.9499,0.421,-1.2995,4.1314
call,201218,2300.0,185.0,0.9526,0.408,-1.2932,4.1028
call,201218,2350.0,180.0,0.9544,0.3952,-1.2845,4.0648
call,201218,2400.0,192.81,0.9567,0.383,-1.2756,4.0301
call,201218,2450.0,191.58,0.959,0.3712,-1.2659,3.9914
call,201218,2500.0,187.88,0.9611,0.3598,-1.2549,3.9501
call,201218,2550.0,135.55,0.9627,0.3486,-1.2425,3.9052
call,201218,2600.0,170.0,0.9648,0.3379,-1.2302,3.8582
call,201218,2650.0,164.13,0.9669,0.3277,-1.2173,3.8111
call,201218,2700.0,165.71,0.969,0.3178,-1.2042,3.7616
call,201218,2750.0,160.21,0.9709,0.3083,-1.1902,3.7138
call,201218,2800.0,151.5,0.973,0.2991,-1.1763,3.6625
call,201218,2850.0,144.62,0.975,0.2903,-1.1621,3.6137
call,201218,2900.0,139.36,0.9771,0.2817,-1.1476,3.5615
call,201218,2950.0,98.48,0.9791,0.2735,-1.133,3.5081
call,201218,3000.0,121.8,0.9814,0.2657,-1.1188,3.4571
call,201218,3100.0,89.03,0.9856,0.2509,-1.0896,3.3558
call,201218,3200.0,94.7,0.99,0.2371,-1.0608,3.2563
call,201218,3300.0,112.0,0.9944,0.2244,-1.0322,3.1551
call,201218,3400.0,97.25,0.9992,0.2128,-1.005,3.0574
call,201218,3500.0,92.65,1.0069,0.2032,-0.9848,2.976
call,210115,5.0,1498.5,,1.0,,
call,210115,10.0,548.5,,0.9994,-0.0257,0.0275
call,210115,15.0,683.12,,0.9989,-0.0408,0.0392
call,210115,20.0,722.0,,0.9986,-0.0491,0.0538
call,210115,25.0,866.51,,0.9984,-0.0481,0.0695
call,210115,30.0,957.72,,0.998,-0.0587,0.0736
call,210115,35.0,729.9,,0.9978,-0.0619,0.0798
call,210115,40.0,770.48,,0.9975,-0.0645,0.0892
call,210115,45.0,773.57,,0.9973,-0.0666,0.1022
call,210115,50.0,937.0,,0.9973,-0.0618,0.0953
call,210115,55.0,839.76,,0.9971,-0.0631,0.098
call,210115,60.0,740.08,,0.997,-0.0643,0.1101
call,210115,65.0,753.72,,0.9966,-0.0733,0.1198
call,210115,70.0,824.85,1.2381,1.0,0.0,0.0023
call,210115,75.0,819.91,1.4575,0.9998,0.0,0.0101
call,210115,80.0,406.65,1.4887,0.9997,0.0,0.0127
call,210115,85.0,375.95,1.4742,0.9996,0.0,0.0156
call,210115,90.0,1311.46,1.5214,0.9994,0.0,0.0182
call,210115,95.0,430.1,1.5648,0.9992,-0.0026,0.0366
call,210115,100.0,957.84,1.5824,0.9989,-0.0061,0.0436
call,210115,105.0,431.8,1.5755,0.9988,-0.0081,0.0399
call,210115,110.0,675.5,1.5682,0.9987,-0.01,0.0518
call,210115,115.0,412.55,1.534,0.9987,-0.0095,0.0482
call,210115,120.0,1006.0,1.5314,0.9985,-0.0119,0.0559
call,210115,125.0,523.21,1.5226,0.9984,-0.0137,0.0618
call,210115,130.0,317.01,1.513,0.9982,-0.0155,0.0608
call,210115,135.0,117.5,1.526,0.9979,-0.02,0.0765
call,210115,140.0,661.0,1.5142,0.9978,-0.0216,0.0773
call,210115,145.0,873.6,1.5034,0.9976,-0.0234,0.0846
call,210115,150.0,1425.76,1.4926,0.9975,-0.0251,0.0891
call,210115,155.0,630.0,1.4843,0.9973,-0.0272,0.0925
call,210115,160.0,1545.0,1.4626,0.9973,-0.0272,0.0957
call,210115,165.0,719.85,1.447,0.9972,-0.028,0.1
call,210115,170.0,1234.5,1.4443,0.997,-0.0309,0.1064
call,210115,175.0,1235.0,1.4473,0.9966,-0.0349,0.1115
call,210115,180.0,1195.12,1.4366,0.9965,-0.0365,0.119
call,210115,185.0,1220.8,1.4277,0.9963,-0.0385,0.1187
call,210115,190.0,790.0,1.4091,0.9963,-0.0385,0.1271
call,210115,195.0,1197.0,1.4008,0.9961,-0.0403,0.1384
call,210115,200.0,1444.35,1.4033,0.9957,-0.0446,0.1469
call,210115,210.0,1495.0,1.3775,0.9955,-0.0464,0.155
call,210115,220.0,1515.82,1.3698,0.9949,-0.0523,0.1711
call,210115,230.0,1280.0,1.3539,0.9945,-0.0563,0.1761
call,210115,240.0,1295.85,1.3369,0.9941,-0.0599,0.1919
call,210115,245.0,1253.8,1.3261,0.9939,-0.0609,0.1991
call,210115,250.0,1269.89,1.3225,0.9936,-0.0641,0.1951
call,210115,255.0,1287.9,1.312,0.9935,-0.0651,0.208
call,210115,260.0,1477.82,1.3085,0.9932,-0.0682,0.2235
call,210115,265.0,1147.56,1.3033,0.9929,-0.0709,0.2172
call,210115,270.0,760.0,1.3027,0.9925,-0.0749,0.2367
call,210115,275.0,1219.0,1.2891,0.9924,-0.0749,0.2478
call,210115,280.0,1232.0,1.2829,0.9921,-0.0772,0.2488
call,210115,285.0,1441.0,1.2867,0.9916,-0.0827,0.2649
call,210115,290.0,722.54,1.2659,0.9917,-0.0801,0.2651
call,210115,295.0,843.3,1.2579,0.9915,-0.0817,0.2701
call,210115,300.0,1350.0,1.2629,0.9909,-0.0878,0.2845
call,210115,305.0,1071.14,1.2332,0.9913,-0.0817,0.2754
call,210115,310.0,1077.0,1.2504,0.9903,-0.0921,0.2998
call,210115,315.0,1093.82,1.2382,0.9902,-0.0922,0.3007
call,210115,320.0,1191.0,1.2377,0.9897,-0.0964,0.3074
call,210115,325.0,1190.0,1.2251,0.9897,-0.0962,0.3135
call,210115,330.0,1397.25,1.2237,0.9892,-0.1001,0.3273
call,210115,335.0,539.42,1.2145,0.989,-0.101,0.3383
call,210115,340.0,1395.0,1.1962,0.9891,-0.0982,0.3252
call,210115,350.0,1303.01,1.1969,0.9881,-0.1075,0.3512
call,210115,360.0,1153.15,1.1949,0.9871,-0.116,0.3787
call,210115,370.0,1170.42,1.1696,0.987,-0.1142,0.3818
call,210115,380.0,840.89,1.1738,0.9857,-0.1255,0.4167
call,210115,390.0,1388.09,1.1586,0.9852,-0.1279,0.4336
call,210115,400.0,1253.4,1.15,0.9844,-0.1334,0.454
call,210115,410.0,1106.15,1.1389,0.9837,-0.1377,0.4684
call,210115,420.0,1099.55,1.1363,0.9825,-0.1462,0.494
call,210115,430.0,1325.0,1.1257,0.9818,-0.1506,0.5199
call,210115,440.0,1092.66,1.119,0.9808,-0.157,0.5393
call,210115,450.0,1208.37,1.1114,0.9798,-0.163,0.5546
call,210115,460.0,1056.76,1.103,0.9789,-0.1684,0.5859
call,210115,470.0,1053.78,1.0978,0.9778,-0.1757,0.6217
call,210115,480.0,1045.45,1.0885,0.9769,-0.1807,0.6244
call,210115,490.0,1029.3,1.0825,0.9757,-0.1874,0.6599
call,210115,500.0,1042.88,1.0791,0.9744,-0.1959,0.6826
call,210115,505.0,1100.32,1.0702,0.9742,-0.1956,0.6827
call,210115,510.0,1030.02,1.0719,0.9733,-0.202,0.7179
call,210115,515.0,345.05,1.0691,0.9727,-0.2056,0.7225
call,210115,520.0,1232.3,1.06,0.9725,-0.205,0.7382
call,210115,525.0,347.38,1.0552,0.972,-0.2072,0.7408
call,210115,530.0,1006.08,1.053,0.9713,-0.2112,0.7545
call,210115,535.0,387.21,1.0508,0.9706,-0.215,0.7625
call,210115,540.0,978.76,1.0485,0.97,-0.219,0.7875
call,210115,545.0,470.59,1.0455,0.9693,-0.2223,0.7986
call,210115,550.0,992.91,1.0428,0.9687,-0.2259,0.8156
call,210115,555.0,443.25,1.0394,0.968,-0.2291,0.8323
call,210115,560.0,1066.4,1.036,0.9674,-0.2321,0.8395
call,210115,565.0,320.0,1.0349,0.9666,-0.2369,0.8539
call,210115,570.0,950.0,1.0308,0.966,-0.2395,0.8739
call,210115,575.0,413.21,1.0302,0.9652,-0.2446,0.8881
call,210115,580.0,777.35,1.0274,0.9645,-0.2481,0.9014
call,210115,585.0,1210.0,1.0239,0.9638,-0.2511,0.9224
call,210115,590.0,957.74,1.0211,0.9631,-0.2547,0.9326
call,210115,595.0,386.15,1.0188,0.9623,-0.2585,0.9529
call,210115,600.0,1054.3,1.0169,0.9615,-0.2628,0.9697
call,210115,605.0,413.0,1.016,0.9606,-0.2678,0.9794
call,210115,610.0,818.23,1.0128,0.9599,-0.271,0.9893
call,210115,615.0,343.55,1.0103,0.9591,-0.2747,1.0165
call,210115,620.0,907.26,1.0087,0.9583,-0.2792,1.032
call,210115,625.0,402.15,1.007,0.9574,-0.2836,1.0509
call,210115,630.0,1088.47,1.0041,0.9567,-0.287,1.0575
call,210115,635.0,380.4,1.0012,0.9559,-0.2904,1.079
call,210115,640.0,903.58,0.9998,0.955,-0.2951,1.0944
call,210115,645.0,372.95,0.9984,0.954,-0.2997,1.118
call,210115,650.0,1022.0,0.9964,0.9532,-0.3039,1.1364
call,210115,655.0,243.05,0.9939,0.9523,-0.3077,1.1443
call,210115,660.0,780.1,0.9919,0.9514,-0.3118,1.1655
call,210115,665.0,1134.91,0.9902,0.9505,-0.3163,1.1794
call,210115,670.0,940.19,0.9883,0.9496,-0.3205,1.1937
call,210115,675.0,898.05,0.9868,0.9486,-0.325,1.2163
call,210115,680.0,872.46,0.9851,0.9476,-0.3295,1.2291
call,210115,685.0,280.0,0.983,0.9467,-0.3336,1.252
call,210115,690.0,940.0,0.9828,0.9456,-0.3394,1.2748
call,210115,695.0,419.78,0.9816,0.9446,-0.3442,1.2908
call,210115,700.0,979.1,0.9801,0.9435,-0.3488,1.3103
call,210115,705.0,740.35,0.9779,0.9426,-0.3529,1.3262
call,210115,710.0,827.5,0.9748,0.9417,-0.356,1.3401
call,210115,715.0,697.8,0.9743,0.9406,-0.3615,1.3618
call,210115,720.0,845.53,0.9729,0.9395,-0.3662,1.3832
call,210115,725.0,822.88,0.9719,0.9384,-0.3712,1.41
call,210115,730.0,823.5,0.9699,0.9374,-0.3754,1.4229
call,210115,735.0,833.53,0.9675,0.9364,-0.3791,1.4423
call,210115,740.0,1068.5,0.9659,0.9353,-0.3838,1.4507
call,210115,745.0,829.0,0.9648,0.9342,-0.3887,1.4786
call,210115,750.0,936.9,0.9625,0.9332,-0.3925,1.4919
call,210115,755.0,1052.6,0.9626,0.9319,-0.3986,1.5192
call,210115,760.0,814.83,0.9605,0.9308,-0.4026,1.5408
call,210115,765.0,768.1,0.9592,0.9297,-0.4074,1.5527
call,210115,770.0,800.47,0.9576,0.9285,-0.4119,1.5754
call,210115,775.0,780.8,0.957,0.9273,-0.4173,1.598
call,210115,780.0,783.9,0.9548,0.9262,-0.4213,1.6089
call,210115,785.0,792.55,0.9541,0.9249,-0.4266,1.6348
call,210115,790.0,872.32,0.9524,0.9238,-0.4309,1.6494
call,210115,795.0,596.01,0.9514,0.9225,-0.4359,1.6797
call,210115,800.0,864.32,0.9501,0.9213,-0.4407,1.7051
call,210115,805.0,788.82,0.9489,0.9201,-0.4456,1.7158
call,210115,810.0,774.0,0.9479,0.9188,-0.4505,1.7311
call,210115,815.0,782.07,0.9468,0.9176,-0.4555,1.7567
call,210115,820.0,925.0,0.9456,0.9163,-0.4603,1.7725
call,210115,825.0,774.7,0.9443,0.915,-0.465,1.7936
call,210115,830.0,879.4,0.943,0.9137,-0.4696,1.8245
call,210115,835.0,767.62,0.9418,0.9125,-0.4745,1.8351
call,210115,840.0,983.4,0.9413,0.9111,-0.4799,1.8609
call,210115,845.0,867.55,0.9411,0.9097,-0.4857,1.8817
call,210115,850.0,818.57,0.9388,0.9085,-0.4894,1.8962
call,210115,855.0,753.35,0.9391,0.907,-0.4957,1.9196
call,210115,860.0,820.85,0.9381,0.9056,-0.5006,1.9407
call,210115,865.0,748.5,0.9358,0.9044,-0.5043,1.9627
