direction,expiration,strike,price,iv,delta,theta,vega
call,200821,295.0,705.96,2.0668,0.9932,-0.1983,0.0829
call,200821,300.0,1027.64,1.6202,0.9984,-0.0363,0.0333
call,200821,305.0,697.15,2.0015,0.9934,-0.1865,0.0862
call,200821,310.0,690.73,1.8479,0.9954,-0.1225,0.0586
call,200821,315.0,276.5,1.98,0.9929,-0.1978,0.089
call,200821,320.0,1002.3,1.9102,0.9936,-0.1712,0.0844
call,200821,325.0,490.61,1.9101,0.9932,-0.1817,0.0953
call,200821,330.0,660.95,1.9311,0.9924,-0.2047,0.098
call,200821,335.0,967.46,1.9235,0.992,-0.2117,0.1106
call,200821,340.0,961.47,1.753,0.9948,-0.1303,0.0729
call,200821,345.0,168.05,1.7388,0.9946,-0.132,0.0745
call,200821,350.0,976.73,1.7274,0.9945,-0.1351,0.0731
call,200821,355.0,455.29,1.7132,0.9943,-0.1365,0.0837
call,200821,360.0,472.3,1.7022,0.9942,-0.1396,0.0803
call,200821,365.0,631.07,1.6911,0.994,-0.1426,0.0786
call,200821,370.0,577.6,1.6803,0.9938,-0.1457,0.0834
call,200821,375.0,634.69,1.6692,0.9936,-0.1486,0.0787
call,200821,380.0,411.08,1.6612,0.9934,-0.1533,0.0941
call,200821,385.0,427.59,1.6507,0.9932,-0.1563,0.0956
call,200821,390.0,429.4,1.7181,0.9911,-0.2075,0.1215
call,200821,395.0,901.35,1.7179,0.9906,-0.2186,0.1199
call,200821,400.0,929.29,1.7215,0.99,-0.2323,0.131
call,200821,405.0,811.05,1.5945,0.9927,-0.1602,0.0998
call,200821,410.0,803.74,1.5968,0.9922,-0.1707,0.112
call,200821,415.0,115.5,1.586,0.992,-0.1735,0.1071
call,200821,420.0,582.73,1.5752,0.9918,-0.1762,0.1087
call,200821,425.0,905.95,1.5672,0.9915,-0.1805,0.1111
call,200821,430.0,691.85,1.5566,0.9913,-0.1833,0.1129
call,200821,435.0,310.0,1.5485,0.9911,-0.1875,0.119
call,200821,440.0,872.98,1.5377,0.9909,-0.1901,0.1145
call,200821,445.0,400.85,1.5276,0.9906,-0.1929,0.1214
call,200821,450.0,763.61,1.519,0.9904,-0.1969,0.1251
call,200821,455.0,518.35,1.511,0.9901,-0.2011,0.1324
call,200821,460.0,747.7,1.5004,0.9899,-0.2037,0.1292
call,200821,465.0,664.38,1.4922,0.9896,-0.2076,0.1306
call,200821,470.0,548.99,1.4836,0.9893,-0.2115,0.1373
call,200821,475.0,538.35,1.4735,0.9891,-0.2142,0.1368
call,200821,480.0,725.09,1.4653,0.9888,-0.2182,0.1467
call,200821,485.0,399.25,1.4567,0.9885,-0.222,0.1451
call,200821,490.0,481.65,1.4484,0.9882,-0.2258,0.1465
call,200821,495.0,490.45,1.44,0.9879,-0.2296,0.1548
call,200821,500.0,840.73,1.4565,0.9866,-0.2545,0.1765
call,200821,505.0,710.05,1.4229,0.9873,-0.237,0.1584
call,200821,510.0,474.6,1.416,0.9869,-0.242,0.1643
call,200821,515.0,862.58,1.4063,0.9866,-0.2445,0.1729
call,200821,520.0,473.05,1.4233,0.9852,-0.2711,0.1873
call,200821,525.0,448.85,1.3905,0.986,-0.2529,0.1682
call,200821,530.0,798.55,1.3336,0.9878,-0.2142,0.15
call,200821,535.0,448.72,1.3752,0.9852,-0.2613,0.1832
call,200821,540.0,467.77,1.3667,0.9849,-0.2649,0.1901
call,200821,545.0,438.85,1.3596,0.9845,-0.2696,0.1926
call,200821,550.0,775.0,1.3214,0.9856,-0.2451,0.1747
call,200821,555.0,811.65,1.3578,0.9831,-0.2914,0.1993
call,200821,560.0,755.65,1.3599,0.9822,-0.3056,0.2148
call,200821,565.0,426.5,1.3498,0.9819,-0.3077,0.2224
call,200821,570.0,637.42,1.321,0.9826,-0.2904,0.2063
call,200821,575.0,741.5,1.3114,0.9823,-0.2924,0.2098
call,200821,580.0,366.47,1.3066,0.9817,-0.2993,0.2198
call,200821,585.0,404.0,1.2993,0.9813,-0.3039,0.2256
call,200821,590.0,387.7,1.303,0.9802,-0.3199,0.2369
call,200821,600.0,684.0,1.2564,0.9812,-0.2942,0.2258
call,200821,610.0,742.25,1.2489,0.98,-0.3101,0.2375
call,200821,620.0,721.73,1.2546,0.9777,-0.3416,0.2607
call,200821,630.0,591.0,1.2468,0.9763,-0.3584,0.2742
call,200821,640.0,666.26,1.2225,0.976,-0.3553,0.2761
call,200821,650.0,687.3,1.2118,0.9747,-0.3684,0.2923
call,200821,655.0,324.5,1.1999,0.9745,-0.3669,0.2938
call,200821,660.0,623.95,1.1957,0.9738,-0.3747,0.2982
call,200821,665.0,719.57,1.1762,0.9742,-0.3635,0.2917
call,200821,670.0,665.87,1.1823,0.9726,-0.3845,0.3096
call,200821,675.0,658.78,1.1714,0.9724,-0.3838,0.3074
call,200821,680.0,370.0,1.1557,0.9725,-0.3768,0.3105
call,200821,685.0,527.25,1.1882,0.9686,-0.4341,0.3433
call,200821,690.0,307.25,1.1881,0.9674,-0.4483,0.3646
call,200821,695.0,666.75,1.1849,0.9664,-0.4586,0.3638
call,200821,700.0,673.1,1.1269,0.9703,-0.3923,0.3292
call,200821,705.0,518.93,1.1666,0.9655,-0.4618,0.3737
call,200821,710.0,503.25,1.1624,0.9645,-0.4706,0.3823
call,200821,715.0,271.9,1.1198,0.9672,-0.424,0.3627
call,200821,720.0,489.07,1.1238,0.9655,-0.4439,0.3783
call,200821,725.0,331.55,1.1388,0.9627,-0.4807,0.4028
call,200821,730.0,336.1,1.1077,0.9644,-0.4492,0.3854
call,200821,735.0,358.94,1.1056,0.9633,-0.4608,0.3881
call,200821,740.0,406.75,1.0948,0.963,-0.4592,0.3939
call,200821,745.0,596.98,1.0907,0.962,-0.4678,0.4035
call,200821,750.0,594.43,1.0854,0.9611,-0.4744,0.4197
call,200821,755.0,386.9,1.0673,0.9616,-0.4613,0.4097
call,200821,760.0,575.1,1.0722,0.9596,-0.4836,0.4222
call,200821,765.0,570.35,1.0772,0.9575,-0.5067,0.4458
call,200821,770.0,611.74,1.0874,0.9548,-0.5387,0.4632
call,200821,775.0,537.83,1.0629,0.956,-0.5145,0.4567
call,200821,780.0,557.15,1.0522,0.9556,-0.5126,0.4596
call,200821,785.0,365.5,1.0525,0.954,-0.5284,0.4691
call,200821,790.0,578.3,1.0482,0.9529,-0.5369,0.4788
call,200821,795.0,428.41,1.047,0.9513,-0.5504,0.4987
call,200821,800.0,583.95,1.0313,0.9516,-0.5398,0.4918
call,200821,810.0,531.83,1.0317,0.948,-0.5721,0.5214
call,200821,820.0,566.2,1.023,0.9455,-0.5893,0.5398
call,200821,830.0,499.73,1.0327,0.9404,-0.6392,0.5807
call,200821,840.0,385.0,1.0117,0.9394,-0.6346,0.5921
call,200821,850.0,498.75,1.0031,0.9366,-0.6524,0.6077
call,200821,860.0,476.48,0.9918,0.9341,-0.6648,0.6306
call,200821,870.0,358.0,0.9911,0.9299,-0.6976,0.6558
call,200821,880.0,465.99,0.9847,0.9264,-0.7197,0.6867
call,200821,885.0,269.75,0.9795,0.925,-0.727,0.6917
call,200821,890.0,459.88,0.9753,0.9233,-0.736,0.7012
call,200821,895.0,330.75,0.9695,0.9219,-0.7422,0.7111
call,200821,900.0,496.83,0.9677,0.9198,-0.756,0.733
call,200821,905.0,322.9,0.9656,0.9178,-0.7693,0.7439
call,200821,910.0,438.42,0.963,0.9157,-0.7817,0.7578
call,200821,915.0,324.35,0.9583,0.914,-0.7899,0.7674
call,200821,920.0,445.0,0.9562,0.9118,-0.8031,0.7845
call,200821,925.0,426.4,0.9529,0.9098,-0.8142,0.7963
call,200821,930.0,403.5,0.9482,0.908,-0.8224,0.8065
call,200821,935.0,415.5,0.9505,0.905,-0.8449,0.8253
call,200821,940.0,456.82,0.945,0.9033,-0.8515,0.8318
call,200821,945.0,454.05,0.9365,0.902,-0.8518,0.8492
call,200821,950.0,451.64,0.9403,0.8986,-0.8775,0.8677
call,200821,955.0,444.47,0.9369,0.8964,-0.8882,0.8863
call,200821,960.0,424.77,0.939,0.8932,-0.9104,0.9018
call,200821,965.0,393.95,0.933,0.8914,-0.9159,0.9125
call,200821,970.0,369.7,0.9344,0.8882,-0.9367,0.93
call,200821,975.0,394.4,0.9229,0.8873,-0.9304,0.938
call,200821,980.0,378.4,0.9318,0.8827,-0.9672,0.9617
call,200821,985.0,420.15,0.9191,0.882,-0.9581,0.9714
call,200821,990.0,367.27,0.9169,0.8793,-0.9713,0.9831
call,200821,995.0,367.93,0.9169,0.8762,-0.9892,1.0007
call,200821,1000.0,410.02,0.9184,0.8727,-1.0103,1.0145
call,200821,1005.0,355.81,0.9102,0.871,-1.0104,1.0324
call,200821,1010.0,401.72,0.9098,0.8679,-1.0277,1.043
call,200821,1015.0,395.25,0.9086,0.8648,-1.0429,1.0637
call,200821,1020.0,386.09,0.9058,0.862,-1.0546,1.0777
call,200821,1025.0,376.8,0.9069,0.8585,-1.0745,1.1024
call,200821,1030.0,372.81,0.9022,0.8559,-1.082,1.115
call,200821,1035.0,334.18,0.9024,0.8524,-1.1001,1.1297
call,200821,1040.0,358.67,0.899,0.8496,-1.1104,1.1414
call,200821,1045.0,354.5,0.9041,0.8452,-1.1386,1.1652
call,200821,1050.0,364.5,0.8996,0.8424,-1.1463,1.1791
call,200821,1055.0,331.55,0.8986,0.839,-1.1615,1.1961
call,200821,1060.0,342.59,0.8974,0.8356,-1.1762,1.2084
call,200821,1065.0,311.01,0.8973,0.8319,-1.1931,1.2289
call,200821,1070.0,335.38,0.8891,0.8297,-1.1924,1.2395
call,200821,1075.0,331.65,0.8937,0.8251,-1.2193,1.2617
call,200821,1080.0,333.55,0.8918,0.8217,-1.2319,1.2763
call,200821,1085.0,329.45,0.8858,0.819,-1.2356,1.2846
call,200821,1090.0,288.4,0.8886,0.8146,-1.2583,1.309
call,200821,1100.0,330.03,0.8818,0.808,-1.2764,1.3365
call,200821,1105.0,293.75,0.8884,0.8029,-1.3068,1.3589
call,200821,1110.0,301.3,0.8893,0.7988,-1.325,1.3795
call,200821,1115.0,278.85,0.8811,0.7961,-1.3231,1.3894
call,200821,1120.0,297.0,0.8798,0.7923,-1.3362,1.3985
call,200821,1125.0,0.0,0.8798,0.7882,-1.3518,1.4186
call,200821,1130.0,291.51,0.8801,0.784,-1.3678,1.4362
call,200821,1135.0,262.7,0.8798,0.78,-1.3824,1.4486
call,200821,1140.0,284.04,0.8808,0.7756,-1.3997,1.4645
call,200821,1145.0,0.0,0.8777,0.7719,-1.4081,1.4762
call,200821,1150.0,295.0,0.8816,0.7671,-1.431,1.4953
call,200821,1155.0,251.85,0.8762,0.7637,-1.4341,1.5087
call,200821,1160.0,287.75,0.8752,0.7595,-1.4464,1.5206
call,200821,1165.0,0.0,0.8749,0.7553,-1.46,1.5362
call,200821,1170.0,240.9,0.879,0.7504,-1.4823,1.5544
call,200821,1175.0,240.05,0.8749,0.7466,-1.4876,1.5639
call,200821,1180.0,274.56,0.8796,0.7417,-1.5109,1.5811
call,200821,1185.0,220.1,0.8753,0.7378,-1.5151,1.5959
call,200821,1190.0,259.03,0.8679,0.7342,-1.5128,1.6031
call,200821,1195.0,0.0,0.8736,0.7292,-1.5375,1.62
call,200821,1200.0,258.0,0.8688,0.7252,-1.5402,1.6293
call,200821,1205.0,0.0,0.8693,0.7207,-1.5536,1.6435
call,200821,1210.0,254.74,0.8689,0.7162,-1.5649,1.6566
call,200821,1215.0,0.0,0.8662,0.712,-1.5713,1.6678
call,200821,1220.0,214.22,0.8658,0.7075,-1.5822,1.679
call,200821,1225.0,245.0,0.8717,0.7024,-1.6059,1.697
call,200821,1230.0,201.67,0.8678,0.6982,-1.609,1.7037
call,200821,1235.0,231.22,0.8658,0.6938,-1.6157,1.718
call,200821,1240.0,188.25,0.8706,0.6888,-1.6363,1.7284
call,200821,1245.0,233.05,0.8632,0.6847,-1.6316,1.7392
call,200821,1250.0,232.44,0.8694,0.6797,-1.6544,1.7484
call,200821,1255.0,194.65,0.8684,0.6752,-1.6623,1.7623
call,200821,1260.0,224.35,0.866,0.6707,-1.667,1.7737
call,200821,1265.0,0.0,0.8661,0.666,-1.6767,1.782
call,200821,1270.0,219.61,0.8704,0.6612,-1.6947,1.7896
call,200821,1275.0,215.81,0.8657,0.6567,-1.6939,1.8003
call,200821,1280.0,195.0,0.8704,0.6519,-1.7121,1.8081
call,200821,1285.0,175.0,0.8649,0.6474,-1.7093,1.8136
call,200821,1290.0,206.0,0.8654,0.6427,-1.7184,1.826
call,200821,1295.0,202.56,0.8675,0.638,-1.7305,1.8333
call,200821,1300.0,200.25,0.8661,0.6334,-1.7352,1.8398
call,200821,1320.0,193.14,0.865,0.6146,-1.7605,1.8705
call,200821,1340.0,183.71,0.8722,0.5962,-1.7981,1.8927
call,200821,1350.0,178.64,0.8729,0.5869,-1.8095,1.9041
call,200821,1360.0,174.46,0.8698,0.5775,-1.8121,1.9161
call,200821,1380.0,167.0,0.8729,0.5593,-1.8331,1.9288
call,200821,1400.0,151.5,0.8685,0.5406,-1.8347,1.942
call,200821,1420.0,145.45,0.8749,0.5232,-1.8545,1.9456
call,200821,1440.0,142.5,0.8747,0.5054,-1.8567,1.9483
call,200821,1450.0,138.12,0.8742,0.4965,-1.8556,1.9484
call,200821,1460.0,135.69,0.8773,0.4882,-1.8614,1.9493
call,200821,1480.0,128.29,0.8815,0.4716,-1.866,1.9442
call,200821,1500.0,117.9,0.8804,0.4545,-1.8559,1.9379
call,200821,1520.0,116.37,0.8826,0.4383,-1.8496,1.9269
call,200821,1530.0,112.9,0.8773,0.429,-1.8311,1.9172
call,200821,1540.0,107.37,0.885,0.4226,-1.8413,1.9127
call,200821,1550.0,107.19,0.8841,0.4144,-1.8311,1.9053
call,200821,1560.0,105.26,0.8857,0.4069,-1.8262,1.8938
call,200821,1570.0,102.6,0.8882,0.3997,-1.8229,1.8869
call,200821,1580.0,86.17,0.8883,0.392,-1.8132,1.8771
call,200821,1590.0,86.35,0.8916,0.3855,-1.8111,1.8687
call,200821,1600.0,93.5,0.8915,0.3777,-1.7992,1.8566
call,200821,1610.0,91.87,0.893,0.3707,-1.7913,1.8475
call,200821,1620.0,89.86,0.8961,0.3643,-1.7868,1.8341
call,200821,1630.0,63.5,0.8983,0.3577,-1.7799,1.8241
call,200821,1640.0,83.0,0.8993,0.3509,-1.7693,1.8107
call,200821,1650.0,83.11,0.899,0.3441,-1.7559,1.7971
call,200821,1660.0,80.75,0.9026,0.3382,-1.7511,1.7855
call,200821,1670.0,73.19,0.9055,0.3322,-1.7436,1.7724
call,200821,1680.0,75.0,0.9068,0.3259,-1.7324,1.7602
call,200821,1690.0,71.28,0.9079,0.3198,-1.721,1.7456
call,200821,1700.0,75.0,0.9066,0.3128,-1.7018,1.7285
call,200821,1710.0,67.55,0.9123,0.3082,-1.7012,1.7181
call,200821,1720.0,70.9,0.9131,0.3024,-1.6883,1.7033
call,200821,1730.0,69.4,0.9164,0.2971,-1.6802,1.6897
call,200821,1740.0,67.9,0.9174,0.2915,-1.6674,1.6756
call,200821,1750.0,67.2,0.9178,0.2857,-1.6519,1.6596
call,200821,1760.0,65.55,0.9221,0.2811,-1.6462,1.6469
call,200821,1770.0,61.92,0.9217,0.2752,-1.628,1.6278
call,200821,1780.0,61.0,0.9227,0.2698,-1.6136,1.6143
call,200821,1790.0,60.96,0.9257,0.2654,-1.6051,1.5995
call,200821,1800.0,60.0,0.9272,0.2603,-1.5915,1.5832
call,200821,1810.0,57.98,0.9256,0.2543,-1.5692,1.5654
call,200821,1820.0,54.73,0.9261,0.2492,-1.5527,1.5484
call,200821,1830.0,55.58,0.9282,0.2449,-1.5418,1.5343
call,200821,1840.0,54.67,0.9317,0.2409,-1.5338,1.5207
call,200821,1850.0,53.32,0.9329,0.2363,-1.519,1.5049
call,200821,1860.0,52.64,0.9382,0.233,-1.5154,1.4926
call,200821,1870.0,41.8,0.9373,0.2279,-1.4948,1.473
call,200821,1880.0,50.1,0.9385,0.2236,-1.4803,1.458
call,200821,1885.0,48.81,0.9354,0.22,-1.4616,1.4428
call,200821,1900.0,47.62,0.9437,0.216,-1.4585,1.4287
call,200821,1950.0,41.85,0.9521,0.197,-1.3917,1.3532
call,200821,2000.0,39.0,0.9701,0.1833,-1.3551,1.2939
call,200821,2050.0,35.8,0.9879,0.171,-1.3192,1.2372
call,200821,2100.0,32.6,0.9918,0.1555,-1.2437,1.1645
call,200821,2150.0,30.56,1.0074,0.145,-1.2043,1.1104
call,200821,2200.0,28.22,1.0151,0.1335,-1.1454,1.0487
call,200821,2250.0,24.0,1.0222,0.1226,-1.0858,0.9883
call,200918,5.0,1271.45,7.5454,0.9996,-0.0368,0.0079
call,200918,10.0,1266.35,5.6693,0.9993,-0.046,0.0118
call,200918,15.0,1261.5,4.4331,0.9994,-0.0262,0.0103
call,200918,20.0,876.7,4.5952,0.999,-0.0568,0.0198
call,200918,25.0,978.0,4.0731,0.999,-0.045,0.0203
call,200918,30.0,872.75,3.6793,0.9991,-0.0344,0.017
call,200918,35.0,883.8,3.3228,0.9993,-0.0226,0.0184
call,200918,40.0,869.2,3.198,0.9992,-0.024,0.0164
call,200918,45.0,873.8,3.076,0.9992,-0.0243,0.0157
call,200918,50.0,280.4,2.4584,0.9998,0.0,0.0057
call,200918,55.0,265.74,2.8993,0.9991,-0.027,0.0192
call,200918,60.0,705.05,2.8256,0.999,-0.0284,0.0209
call,200918,65.0,264.8,2.7322,0.999,-0.0275,0.0223
call,200918,70.0,352.54,,0.9961,-0.1598,0.0682
call,200918,75.0,237.33,1.9699,0.9999,0.0,0.0023
call,200918,80.0,339.65,2.4926,0.999,-0.0243,0.0151
call,200918,85.0,477.0,2.4919,0.9988,-0.0304,0.0206
call,200918,90.0,234.0,2.7261,0.9977,-0.0711,0.0453
call,200918,95.0,324.78,2.5767,0.998,-0.0567,0.0386
call,200918,100.0,584.4,2.3457,0.9987,-0.0318,0.0286
call,200918,105.0,0.0,2.3973,0.9982,-0.0453,0.0319
call,200918,110.0,0.0,2.2719,0.9985,-0.0343,0.0297
call,200918,115.0,0.0,2.2448,0.9984,-0.0366,0.025
call,200918,120.0,763.4,2.4259,0.9972,-0.0745,0.054
call,200918,125.0,631.0,2.437,0.9968,-0.0861,0.0605
call,200918,130.0,446.55,2.4541,0.9964,-0.1,0.0679
call,200918,135.0,862.85,2.3898,0.9964,-0.0947,0.0656
call,200918,140.0,406.0,2.3221,0.9966,-0.0883,0.0671
call,200918,145.0,0.0,2.2928,0.9964,-0.0906,0.0682
call,200918,150.0,613.0,2.0879,0.9976,-0.0538,0.0447
call,200918,155.0,0.0,2.1393,0.997,-0.0714,0.0559
call,200918,160.0,180.48,2.2294,0.9959,-0.1019,0.0708
call,200918,165.0,154.69,2.1997,0.9958,-0.103,0.0764
call,200918,170.0,612.31,2.1892,0.9955,-0.1094,0.079
call,200918,175.0,0.0,2.0993,0.996,-0.0931,0.0756
call,200918,180.0,711.8,1.9195,0.9973,-0.0561,0.0537
call,200918,185.0,533.5,1.9255,0.9969,-0.0634,0.0594
call,200918,190.0,593.75,1.8897,0.997,-0.0614,0.0507
call,200918,195.0,588.9,2.0661,0.9948,-0.1178,0.0894
call,200918,200.0,1171.65,2.0441,0.9946,-0.1198,0.0994
call,200918,205.0,569.25,1.8897,0.9961,-0.0807,0.0698
call,200918,210.0,569.92,1.8398,0.9963,-0.0737,0.0663
call,200918,215.0,543.25,1.9677,0.9943,-0.1208,0.0988
call,200918,220.0,506.0,1.8003,0.9961,-0.0757,0.0684
call,200918,225.0,1074.4,1.7781,0.996,-0.0757,0.0762
call,200918,230.0,251.7,1.7528,0.996,-0.0747,0.0745
call,200918,235.0,673.35,1.7415,0.9958,-0.0777,0.0706
call,200918,240.0,1084.6,1.7305,0.9957,-0.0807,0.0754
call,200918,245.0,599.85,1.7164,0.9955,-0.0827,0.0814
call,200918,250.0,754.58,1.7021,0.9954,-0.0846,0.084
call,200918,255.0,263.25,1.6534,0.9957,-0.0755,0.0768
call,200918,260.0,1049.42,1.6442,0.9955,-0.0785,0.079
call,200918,265.0,439.65,1.6633,0.9949,-0.0912,0.0876
call,200918,270.0,847.0,1.653,0.9947,-0.0942,0.0933
call,200918,275.0,937.85,1.6423,0.9945,-0.0971,0.0952
call,200918,280.0,919.97,1.6291,0.9943,-0.0989,0.1008
call,200918,285.0,927.61,1.6161,0.9941,-0.1007,0.1057
call,200918,290.0,239.68,1.6054,0.9939,-0.1034,0.104
call,200918,295.0,565.22,1.593,0.9938,-0.1053,0.1143
call,200918,300.0,1025.0,1.58,0.9936,-0.107,0.1125
call,200918,310.0,630.2,1.5598,0.9932,-0.1124,0.1171
call,200918,320.0,679.4,1.5352,0.9928,-0.1158,0.1235
call,200918,330.0,680.36,1.5153,0.9924,-0.1211,0.1315
call,200918,340.0,261.49,1.4936,0.992,-0.1253,0.1332
call,200918,350.0,651.24,1.4744,0.9915,-0.1305,0.1431
call,200918,360.0,758.65,1.4552,0.991,-0.1354,0.1447
call,200918,370.0,373.0,1.4358,0.9906,-0.1403,0.1572
call,200918,380.0,586.0,1.4189,0.99,-0.1462,0.1618
call,200918,390.0,631.0,1.4018,0.9895,-0.1516,0.1699
call,200918,395.0,594.12,1.3926,0.9892,-0.1542,0.1801
call,200918,400.0,897.55,1.3817,0.989,-0.1556,0.1778
call,200918,405.0,385.0,1.3756,0.9886,-0.1597,0.1861
call,200918,410.0,596.15,1.3676,0.9883,-0.1626,0.1874
call,200918,415.0,412.79,1.3572,0.9881,-0.1641,0.1909
call,200918,420.0,584.1,1.314,0.9891,-0.146,0.1799
call,200918,425.0,421.07,1.3416,0.9875,-0.1701,0.199
call,200918,430.0,388.04,1.334,0.9871,-0.1733,0.2107
call,200918,435.0,529.0,1.3249,0.9869,-0.1755,0.1957
call,200918,440.0,379.44,1.3186,0.9865,-0.1792,0.2192
call,200918,445.0,323.42,1.2891,0.9871,-0.168,0.1999
call,200918,450.0,880.2,1.3166,0.9852,-0.1943,0.2324
call,200918,455.0,313.13,1.2953,0.9855,-0.1879,0.2297
call,200918,460.0,531.16,1.2603,0.9864,-0.1722,0.2112
call,200918,465.0,426.09,1.2512,0.9861,-0.1738,0.2227
call,200918,470.0,618.05,1.2725,0.9844,-0.1965,0.2426
call,200918,475.0,530.22,1.2658,0.984,-0.2001,0.2422
call,200918,480.0,636.0,1.2826,0.9824,-0.2211,0.2643
call,200918,485.0,279.74,1.298,0.9808,-0.2421,0.287
call,200918,490.0,489.69,1.2913,0.9804,-0.2461,0.2916
call,200918,495.0,362.6,1.2647,0.981,-0.2339,0.2902
call,200918,500.0,823.45,1.2594,0.9804,-0.2387,0.2966
call,200918,505.0,319.85,1.2185,0.9819,-0.2149,0.2703
call,200918,510.0,536.95,1.2173,0.9812,-0.2226,0.2885
call,200918,515.0,328.96,1.2393,0.979,-0.2496,0.3104
call,200918,520.0,696.5,1.2108,0.9799,-0.2348,0.2958
call,200918,525.0,487.5,1.228,0.978,-0.2585,0.3248
call,200918,530.0,550.08,1.2183,0.9777,-0.2594,0.3304
call,200918,535.0,672.36,1.202,0.9778,-0.2546,0.3239
call,200918,540.0,300.0,1.2019,0.9769,-0.2636,0.3397
call,200918,545.0,280.05,1.1976,0.9762,-0.2692,0.3458
call,200918,550.0,828.17,1.1868,0.976,-0.2689,0.3503
call,200918,555.0,427.74,1.1415,0.9782,-0.2377,0.3196
call,200918,560.0,779.07,1.1367,0.9776,-0.2422,0.3331
call,200918,565.0,646.71,1.1301,0.9771,-0.2452,0.3338
call,200918,570.0,641.88,1.1251,0.9765,-0.2497,0.3398
call,200918,575.0,709.1,1.1194,0.976,-0.2533,0.3488
call,200918,580.0,371.05,1.1269,0.9744,-0.2695,0.3648
call,200918,585.0,624.75,1.1202,0.9739,-0.2724,0.3777
call,200918,590.0,730.5,1.1081,0.9739,-0.2701,0.3781
call,200918,595.0,365.45,1.134,0.9707,-0.3051,0.4151
call,200918,600.0,744.0,1.1263,0.9703,-0.3071,0.415
call,200918,605.0,357.0,1.0932,0.9719,-0.2836,0.3961
call,200918,610.0,727.2,1.0917,0.971,-0.2915,0.4136
call,200918,615.0,489.33,1.0957,0.9695,-0.3052,0.4285
call,200918,620.0,484.83,1.0799,0.9697,-0.2987,0.4258
call,200918,630.0,581.11,1.0664,0.9687,-0.3039,0.4421
call,200918,640.0,481.55,1.0629,0.9666,-0.3199,0.4531
call,200918,650.0,676.0,1.0493,0.9655,-0.3248,0.47
call,200918,655.0,659.24,1.0504,0.9641,-0.336,0.4908
call,200918,660.0,704.94,1.0404,0.9638,-0.3349,0.4932
call,200918,665.0,318.55,1.0326,0.9634,-0.336,0.4977
call,200918,670.0,311.25,1.0288,0.9625,-0.3418,0.5076
call,200918,675.0,314.5,1.0288,0.9611,-0.352,0.525
call,200918,680.0,461.8,1.02,0.9607,-0.352,0.5353
call,200918,685.0,545.23,1.0179,0.9596,-0.3598,0.5417
call,200918,690.0,360.15,1.0151,0.9585,-0.367,0.5464
call,200918,695.0,534.0,1.0109,0.9576,-0.3722,0.5607
call,200918,700.0,645.45,1.0045,0.9569,-0.3749,0.5678
call,200918,705.0,365.95,1.005,0.9553,-0.386,0.5822
call,200918,710.0,585.36,1.0048,0.9539,-0.3963,0.5974
call,200918,715.0,375.05,0.9868,0.9545,-0.3846,0.5965
call,200918,720.0,505.0,0.9895,0.9527,-0.3986,0.6104
call,200918,725.0,372.1,0.985,0.9517,-0.4036,0.621
call,200918,730.0,420.95,0.9871,0.9499,-0.4171,0.6428
call,200918,735.0,358.2,0.9766,0.9496,-0.4143,0.6464
call,200918,740.0,405.05,0.9754,0.9482,-0.4236,0.6589
call,200918,745.0,598.72,0.9891,0.9447,-0.4526,0.6921
call,200918,750.0,580.6,0.9761,0.9447,-0.4464,0.6915
call,200918,755.0,591.97,0.9852,0.9418,-0.4698,0.715
call,200918,760.0,380.25,0.9794,0.9409,-0.4732,0.7333
call,200918,765.0,377.75,0.9758,0.9396,-0.4797,0.7413
call,200918,770.0,458.29,0.9583,0.9402,-0.467,0.7303
call,200918,775.0,618.5,0.9767,0.9359,-0.5037,0.7751
call,200918,780.0,376.5,0.9583,0.9366,-0.4895,0.7676
call,200918,785.0,362.45,0.9488,0.9361,-0.4876,0.7774
call,200918,790.0,375.7,0.947,0.9345,-0.4964,0.7964
call,200918,795.0,574.0,0.9325,0.9348,-0.4872,0.7928
call,200918,800.0,533.55,0.9384,0.932,-0.5071,0.8116
call,200918,805.0,534.0,0.9452,0.929,-0.5282,0.8438
call,200918,810.0,531.55,0.9375,0.9282,-0.5287,0.8472
call,200918,815.0,480.0,0.9343,0.9267,-0.5356,0.8664
call,200918,820.0,522.42,0.9304,0.9252,-0.5415,0.8801
call,200918,825.0,533.38,0.9298,0.9232,-0.5523,0.8977
call,200918,830.0,526.26,0.9255,0.9218,-0.5575,0.9015
call,200918,835.0,565.07,0.9231,0.9201,-0.5656,0.9217
call,200918,840.0,391.95,0.9208,0.9183,-0.574,0.9346
call,200918,845.0,387.8,0.911,0.9177,-0.5708,0.9395
call,200918,850.0,498.59,0.9107,0.9156,-0.5822,0.9572
call,200918,855.0,387.75,0.9159,0.9125,-0.6018,0.9863
call,200918,860.0,478.55,0.9105,0.9111,-0.6052,1.0002
call,200918,865.0,476.1,0.9134,0.9084,-0.6215,1.0218
call,200918,870.0,488.05,0.9165,0.9056,-0.6382,1.0394
call,200918,875.0,491.3,0.9099,0.9043,-0.6398,1.0516
call,200918,880.0,478.3,0.9015,0.9033,-0.6388,1.0637
call,200918,885.0,363.93,0.9022,0.9008,-0.6515,1.0783
call,200918,890.0,359.83,0.8904,0.9004,-0.645,1.0854
call,200918,895.0,449.9,0.8874,0.8985,-0.6521,1.1044
