direction,expiration,strike,price,iv,delta,theta,vega
call,201016,1180.0,333.0,0.866,0.7243,-1.061,2.4271
call,201016,1190.0,334.9,0.8669,0.718,-1.0739,2.4529
call,201016,1200.0,335.59,0.8649,0.7119,-1.0828,2.4782
call,201016,1210.0,328.2,0.8603,0.7057,-1.0877,2.5013
call,201016,1220.0,281.8,0.859,0.6995,-1.0967,2.5275
call,201016,1230.0,315.17,0.8631,0.693,-1.1126,2.5512
call,201016,1240.0,309.3,0.8582,0.6868,-1.116,2.576
call,201016,1250.0,313.0,0.8574,0.6805,-1.1248,2.5961
call,201016,1260.0,309.2,0.861,0.6741,-1.1388,2.6194
call,201016,1270.0,0.0,0.8606,0.6678,-1.1472,2.6373
call,201016,1280.0,280.53,0.858,0.6614,-1.1524,2.6558
call,201016,1290.0,285.8,0.8565,0.655,-1.1587,2.6749
call,201016,1300.0,284.24,0.8589,0.6487,-1.1697,2.694
call,201016,1310.0,272.65,0.8568,0.6423,-1.1745,2.708
call,201016,1320.0,278.0,0.8538,0.6359,-1.1776,2.7291
call,201016,1330.0,264.5,0.856,0.6296,-1.1872,2.7451
call,201016,1340.0,265.2,0.855,0.6233,-1.1924,2.7572
call,201016,1350.0,246.0,0.8571,0.6171,-1.2013,2.7716
call,201016,1360.0,255.0,0.8549,0.6106,-1.2042,2.7849
call,201016,1370.0,240.5,0.857,0.6045,-1.2123,2.7961
call,201016,1380.0,251.0,0.8547,0.5981,-1.2144,2.8079
call,201016,1390.0,240.56,0.8569,0.5921,-1.2221,2.8174
call,201016,1400.0,245.0,0.8528,0.5854,-1.2209,2.8288
call,201016,1410.0,240.0,0.8528,0.5792,-1.2249,2.8375
call,201016,1420.0,229.58,0.8545,0.5732,-1.2309,2.8472
call,201016,1430.0,232.0,0.8551,0.5672,-1.2352,2.8554
call,201016,1440.0,211.9,0.8539,0.5609,-1.2365,2.8604
call,201016,1450.0,221.0,0.8544,0.5549,-1.24,2.8677
call,201016,1460.0,214.3,0.854,0.5487,-1.2419,2.8753
call,201016,1470.0,199.55,0.8559,0.543,-1.2466,2.8792
call,201016,1480.0,198.15,0.856,0.537,-1.2486,2.8835
call,201016,1490.0,207.73,0.8587,0.5315,-1.254,2.8855
call,201016,1500.0,206.0,0.8586,0.5256,-1.2552,2.8919
call,201016,1510.0,180.26,0.8573,0.5195,-1.2544,2.8943
call,201016,1520.0,179.09,0.8573,0.5136,-1.2551,2.8932
call,201016,1530.0,182.55,0.8575,0.5079,-1.2558,2.8959
call,201016,1540.0,195.24,0.8578,0.5021,-1.2564,2.8955
call,201016,1550.0,187.43,0.8591,0.4967,-1.2581,2.8949
call,201016,1560.0,180.38,0.8594,0.4911,-1.2582,2.8951
call,201016,1570.0,152.7,0.8576,0.485,-1.2549,2.8931
call,201016,1580.0,174.0,0.8624,0.4805,-1.2613,2.8933
call,201016,1590.0,165.0,0.8584,0.4742,-1.2544,2.8891
call,201016,1600.0,171.14,0.8622,0.4694,-1.2585,2.8875
call,201016,1610.0,167.0,0.8621,0.4639,-1.2568,2.8834
call,201016,1620.0,171.0,0.8618,0.4583,-1.2545,2.88
call,201016,1630.0,162.76,0.8634,0.4534,-1.255,2.8755
call,201016,1640.0,140.4,0.8648,0.4484,-1.255,2.8715
call,201016,1650.0,155.7,0.8662,0.4435,-1.2548,2.8654
call,201016,1660.0,145.95,0.8654,0.438,-1.2511,2.8587
call,201016,1670.0,121.7,0.864,0.4324,-1.2458,2.8516
call,201016,1680.0,145.2,0.8687,0.4286,-1.2504,2.847
call,201016,1690.0,151.25,0.8684,0.4234,-1.2467,2.8396
call,201016,1700.0,149.01,0.8604,0.4159,-1.2303,2.8301
call,201016,1710.0,159.61,0.866,0.4126,-1.2359,2.8246
call,201016,1720.0,137.0,0.8711,0.4092,-1.2407,2.8188
call,201016,1730.0,127.77,0.8678,0.4032,-1.2312,2.8079
call,201016,1740.0,136.65,0.8692,0.3987,-1.2295,2.8017
call,201016,1750.0,126.84,0.8703,0.3942,-1.2272,2.7921
call,201016,1760.0,124.51,0.8708,0.3896,-1.2238,2.7841
call,201016,1770.0,136.95,0.8732,0.3857,-1.2234,2.775
call,201016,1780.0,129.59,0.872,0.3806,-1.2167,2.7618
call,201016,1790.0,133.05,0.8753,0.377,-1.2176,2.7544
call,201016,1800.0,125.35,0.8739,0.3719,-1.2103,2.7426
call,201016,1810.0,111.71,0.8777,0.3687,-1.212,2.7347
call,201016,1820.0,110.0,0.8801,0.365,-1.2111,2.7238
call,201016,1830.0,113.0,0.8787,0.36,-1.2034,2.7135
call,201016,1840.0,120.6,0.8746,0.3542,-1.1908,2.6958
call,201016,1850.0,114.0,0.8802,0.3518,-1.1953,2.6917
call,201016,1860.0,117.36,0.8819,0.3481,-1.1928,2.6793
call,201016,1870.0,115.69,0.8828,0.3441,-1.1888,2.6701
call,201016,1880.0,113.1,0.8838,0.3404,-1.1854,2.6588
call,201016,1885.0,113.74,0.8837,0.3381,-1.182,2.651
call,201016,1900.0,109.6,0.8847,0.3323,-1.175,2.635
call,201016,1920.0,96.8,0.8868,0.3249,-1.1668,2.6103
call,201016,1940.0,105.38,0.8899,0.3181,-1.1603,2.5874
call,201016,1960.0,100.05,0.8912,0.3107,-1.1501,2.5604
call,201016,1980.0,90.95,0.8932,0.3039,-1.1411,2.5346
call,201016,2000.0,93.0,0.9004,0.2994,-1.1425,2.5176
call,201016,2050.0,79.57,0.9025,0.2821,-1.1127,2.4502
call,201016,2100.0,78.49,0.9066,0.2669,-1.0872,2.383
call,201016,2150.0,0.0,0.9134,0.2535,-1.0655,2.3187
call,201016,2200.0,66.5,0.9186,0.2405,-1.041,2.2538
call,201016,2250.0,63.25,0.9257,0.2292,-1.0209,2.1956
call,201016,2300.0,64.83,0.9287,0.2168,-0.9913,2.1267
call,201016,2350.0,54.81,0.9339,0.2061,-0.9669,2.0634
call,201016,2400.0,52.2,0.9428,0.1976,-0.9512,2.0113
call,201016,2450.0,49.4,0.9475,0.188,-0.9266,1.9506
call,201016,2500.0,50.46,0.9533,0.1795,-0.9051,1.8949
call,201016,2550.0,44.3,0.9594,0.1716,-0.8849,1.8431
call,201016,2600.0,47.5,0.9644,0.1638,-0.8625,1.7879
call,201016,2650.0,41.99,0.9702,0.1569,-0.8429,1.7371
call,201016,2700.0,45.0,0.9756,0.1502,-0.8229,1.6865
call,201016,2750.0,40.0,0.9784,0.1431,-0.7983,1.632
call,201016,2800.0,34.8,0.9831,0.137,-0.7782,1.585
call,201016,2850.0,37.75,0.9931,0.1331,-0.7704,1.555
call,201120,50.0,0.0,2.0868,0.9994,-0.0039,0.0145
call,201120,70.0,0.0,2.0974,0.9985,-0.0212,0.0365
call,201120,100.0,840.03,1.8413,0.9982,-0.0236,0.0431
call,201120,150.0,0.0,1.671,0.9965,-0.0447,0.0811
call,201120,200.0,0.0,1.5715,0.9939,-0.0746,0.1429
call,201120,250.0,475.27,1.4608,0.9912,-0.0983,0.1965
call,201120,280.0,848.78,1.3759,0.9902,-0.1027,0.2191
call,201120,285.0,0.0,1.3958,0.989,-0.116,0.2401
call,201120,290.0,1005.12,1.3869,0.9887,-0.1185,0.2438
call,201120,295.0,0.0,1.3779,0.9884,-0.1209,0.2522
call,201120,300.0,646.21,1.371,0.988,-0.1241,0.2603
call,201120,305.0,0.0,1.3467,0.9881,-0.1201,0.2585
call,201120,310.0,502.95,1.3382,0.9878,-0.1225,0.26
call,201120,315.0,567.72,1.3455,0.9869,-0.1316,0.2778
call,201120,320.0,651.5,1.3234,0.9871,-0.128,0.2782
call,201120,325.0,404.47,1.3159,0.9867,-0.1308,0.2809
call,201120,330.0,0.0,1.3086,0.9863,-0.1335,0.2921
call,201120,335.0,0.0,1.3004,0.9859,-0.1358,0.3024
call,201120,340.0,249.64,1.2946,0.9855,-0.1393,0.3096
call,201120,345.0,0.0,1.3014,0.9845,-0.1486,0.326
call,201120,350.0,1055.85,1.2914,0.9842,-0.1501,0.3303
call,201120,355.0,0.0,1.2846,0.9838,-0.1531,0.3389
call,201120,360.0,0.0,1.2777,0.9833,-0.1559,0.3484
call,201120,365.0,0.0,1.2594,0.9834,-0.153,0.3464
call,201120,370.0,0.0,1.2535,0.9829,-0.1562,0.3571
call,201120,375.0,0.0,1.2483,0.9824,-0.1597,0.3661
call,201120,380.0,393.32,1.2403,0.982,-0.1619,0.3678
call,201120,385.0,407.27,1.2343,0.9815,-0.1651,0.3791
call,201120,390.0,205.45,1.2298,0.981,-0.1689,0.392
call,201120,395.0,372.0,1.2218,0.9806,-0.171,0.3922
call,201120,400.0,571.19,1.2165,0.9801,-0.1744,0.4087
call,201120,405.0,204.1,1.2099,0.9796,-0.1771,0.4124
call,201120,410.0,94.79,1.2045,0.979,-0.1804,0.4243
call,201120,415.0,988.04,1.1991,0.9785,-0.1838,0.4348
call,201120,420.0,570.64,1.2022,0.9775,-0.1922,0.4442
call,201120,425.0,128.0,1.1965,0.9769,-0.1954,0.4573
call,201120,430.0,382.1,1.1909,0.9764,-0.1986,0.4703
call,201120,435.0,331.61,1.1772,0.9763,-0.1968,0.4715
call,201120,440.0,393.15,1.1795,0.9752,-0.2049,0.4859
call,201120,445.0,114.22,1.1666,0.9751,-0.2035,0.4872
call,201120,450.0,762.84,1.1691,0.974,-0.2118,0.5091
call,201120,455.0,121.0,1.1633,0.9734,-0.2148,0.5162
call,201120,460.0,376.88,1.1585,0.9728,-0.2184,0.5276
call,201120,465.0,0.0,1.1537,0.9722,-0.222,0.5395
call,201120,470.0,402.1,1.1479,0.9716,-0.225,0.546
call,201120,475.0,341.43,1.1431,0.9709,-0.2285,0.563
call,201120,480.0,0.0,1.135,0.9705,-0.2299,0.5671
call,201120,485.0,197.25,1.1341,0.9695,-0.2362,0.5782
call,201120,490.0,167.0,1.1269,0.969,-0.238,0.5894
call,201120,495.0,0.0,1.1249,0.9681,-0.2436,0.5977
call,201120,500.0,597.36,1.1228,0.9672,-0.249,0.6179
call,201120,505.0,320.77,1.1137,0.9668,-0.2494,0.6211
call,201120,510.0,533.15,1.1138,0.9657,-0.2565,0.64
call,201120,515.0,107.8,1.1028,0.9655,-0.2554,0.6448
call,201120,520.0,273.15,1.0985,0.9647,-0.2592,0.6504
call,201120,525.0,303.03,1.0931,0.964,-0.2621,0.669
call,201120,530.0,324.82,1.0905,0.9631,-0.2673,0.6785
call,201120,535.0,607.22,1.0851,0.9624,-0.2701,0.694
call,201120,540.0,332.22,1.0827,0.9614,-0.2755,0.7064
call,201120,545.0,314.57,1.079,0.9606,-0.2796,0.7217
call,201120,550.0,414.8,1.0752,0.9597,-0.2837,0.7344
call,201120,555.0,428.65,1.0713,0.9589,-0.2878,0.7443
call,201120,560.0,356.82,1.0676,0.958,-0.2921,0.7581
call,201120,565.0,385.44,1.064,0.957,-0.2963,0.7739
call,201120,570.0,429.8,1.0606,0.9561,-0.3008,0.786
call,201120,575.0,398.1,1.0572,0.9552,-0.3053,0.7931
call,201120,580.0,646.49,1.0537,0.9542,-0.3096,0.8093
call,201120,585.0,413.05,1.0501,0.9533,-0.3139,0.8227
call,201120,590.0,403.55,1.0468,0.9523,-0.3184,0.8373
call,201120,595.0,824.0,1.0435,0.9513,-0.3229,0.8466
call,201120,600.0,399.7,1.0404,0.9502,-0.3275,0.8646
call,201120,605.0,393.2,1.0401,0.9489,-0.3346,0.8851
call,201120,610.0,410.75,1.034,0.9481,-0.3366,0.9009
call,201120,615.0,384.6,1.0307,0.9471,-0.3411,0.9078
call,201120,620.0,402.4,1.0277,0.946,-0.3458,0.9257
call,201120,625.0,783.4,1.0267,0.9447,-0.3523,0.944
call,201120,630.0,0.0,1.0237,0.9436,-0.3571,0.9597
call,201120,635.0,0.0,1.0176,0.9428,-0.359,0.9681
call,201120,640.0,343.7,1.0189,0.9412,-0.3677,0.993
call,201120,645.0,330.46,1.0132,0.9403,-0.37,0.9959
call,201120,650.0,466.2,1.0133,0.9388,-0.3775,1.0223
call,201120,655.0,659.52,1.0103,0.9376,-0.3822,1.0363
call,201120,660.0,364.55,1.0046,0.9367,-0.3843,1.0509
call,201120,665.0,308.08,1.001,0.9356,-0.3885,1.0601
call,201120,670.0,381.12,0.9996,0.9342,-0.3946,1.0798
call,201120,675.0,756.5,0.9959,0.9331,-0.3986,1.0974
call,201120,680.0,373.48,0.9933,0.9318,-0.4036,1.1142
call,201120,685.0,328.62,0.9918,0.9304,-0.4098,1.1255
call,201120,690.0,326.0,0.9882,0.9291,-0.4138,1.1484
call,201120,695.0,368.3,0.9868,0.9277,-0.42,1.1592
call,201120,700.0,710.0,0.9864,0.9261,-0.4271,1.1803
call,201120,705.0,0.0,0.9839,0.9247,-0.4322,1.1979
call,201120,710.0,198.25,0.9789,0.9236,-0.4347,1.2095
call,201120,715.0,337.45,0.9773,0.9221,-0.4407,1.2308
call,201120,720.0,303.67,0.9751,0.9207,-0.4461,1.2475
call,201120,725.0,221.0,0.9728,0.9192,-0.4513,1.2664
call,201120,730.0,578.37,0.9726,0.9175,-0.4587,1.2822
call,201120,735.0,383.6,0.9653,0.9167,-0.4588,1.293
call,201120,740.0,304.15,0.9659,0.9148,-0.467,1.3183
call,201120,745.0,410.15,0.9662,0.913,-0.4748,1.334
call,201120,750.0,669.0,0.9614,0.9118,-0.4774,1.3546
call,201120,755.0,321.3,0.96,0.9101,-0.4835,1.3743
call,201120,760.0,282.35,0.9553,0.9089,-0.4862,1.386
call,201120,765.0,194.05,0.9532,0.9073,-0.4916,1.4035
call,201120,770.0,663.45,0.952,0.9056,-0.4978,1.4209
call,201120,775.0,304.72,0.9499,0.904,-0.503,1.4437
call,201120,780.0,475.0,0.9471,0.9024,-0.5076,1.459
call,201120,785.0,276.15,0.9452,0.9008,-0.5131,1.4732
call,201120,790.0,258.85,0.9442,0.8989,-0.5195,1.4924
call,201120,795.0,333.21,0.9462,0.8967,-0.5292,1.5195
call,201120,800.0,640.0,0.9449,0.8949,-0.5352,1.5325
call,201120,805.0,271.95,0.9423,0.8933,-0.5399,1.5602
call,201120,810.0,283.5,0.9373,0.892,-0.542,1.5665
call,201120,815.0,589.98,0.9355,0.8902,-0.5474,1.5884
call,201120,820.0,611.1,0.9376,0.8879,-0.5571,1.613
call,201120,825.0,270.12,0.932,0.8866,-0.5585,1.6258
call,201120,830.0,578.4,0.9305,0.8847,-0.5642,1.6421
call,201120,835.0,240.5,0.9329,0.8823,-0.5742,1.6675
call,201120,840.0,344.65,0.9283,0.8808,-0.5765,1.6844
call,201120,845.0,584.7,0.9295,0.8786,-0.5851,1.7075
call,201120,850.0,580.9,0.926,0.8769,-0.5886,1.7264
call,201120,855.0,416.25,0.9244,0.875,-0.5941,1.7431
call,201120,860.0,475.0,0.9251,0.8728,-0.6021,1.7597
call,201120,865.0,239.22,0.9196,0.8713,-0.6033,1.7814
call,201120,870.0,584.99,0.9181,0.8694,-0.6089,1.7964
call,201120,875.0,581.15,0.9184,0.8672,-0.6163,1.817
call,201120,880.0,510.0,0.9155,0.8653,-0.6203,1.8337
call,201120,885.0,510.6,0.914,0.8633,-0.6258,1.853
call,201120,890.0,289.5,0.9126,0.8613,-0.6314,1.8679
call,201120,895.0,373.64,0.9112,0.8592,-0.6368,1.8923
call,201120,900.0,558.0,0.9126,0.8568,-0.6454,1.9044
call,201120,905.0,380.0,0.9087,0.855,-0.6481,1.9278
call,201120,910.0,429.75,0.9099,0.8526,-0.6564,1.9454
call,201120,915.0,218.1,0.9054,0.8509,-0.6583,1.9623
call,201120,920.0,438.5,0.9073,0.8483,-0.6674,1.9844
call,201120,925.0,373.8,0.906,0.8462,-0.6728,2.0037
call,201120,930.0,361.4,0.9066,0.8438,-0.6803,2.0258
call,201120,935.0,203.45,0.9033,0.8418,-0.6834,2.0427
call,201120,940.0,539.49,0.8997,0.8399,-0.6862,2.0555
call,201120,945.0,449.65,0.9015,0.8374,-0.6949,2.0767
call,201120,950.0,523.45,0.9019,0.8349,-0.702,2.1046
call,201120,955.0,290.0,0.8987,0.8329,-0.7052,2.1151
call,201120,960.0,415.85,0.8978,0.8306,-0.7108,2.1395
call,201120,965.0,341.75,0.8968,0.8283,-0.7162,2.1551
call,201120,970.0,511.87,0.8958,0.826,-0.7216,2.1711
call,201120,975.0,217.55,0.8933,0.8239,-0.7253,2.1887
call,201120,980.0,510.49,0.8924,0.8215,-0.7307,2.2063
call,201120,985.0,498.06,0.8923,0.8191,-0.737,2.2274
call,201120,990.0,478.09,0.8918,0.8167,-0.7429,2.2434
call,201120,995.0,376.85,0.893,0.8141,-0.7505,2.2598
call,201120,1000.0,474.95,0.8893,0.812,-0.7528,2.2808
call,201120,1010.0,456.83,0.8896,0.807,-0.7655,2.3175
call,201120,1020.0,0.0,0.887,0.8023,-0.7748,2.3513
call,201120,1025.0,476.78,0.8855,0.7999,-0.7792,2.371
call,201120,1030.0,460.5,0.8847,0.7974,-0.7843,2.3898
call,201120,1040.0,0.0,0.8833,0.7924,-0.7947,2.4171
call,201120,1050.0,457.79,0.8818,0.7875,-0.8046,2.457
call,201120,1060.0,438.3,0.8824,0.7823,-0.8168,2.4912
call,201120,1070.0,0.0,0.8788,0.7774,-0.824,2.5185
call,201120,1075.0,452.2,0.8774,0.7749,-0.8279,2.5383
call,201120,1080.0,0.0,0.8774,0.7723,-0.8335,2.5542
call,201120,1090.0,0.0,0.8761,0.7671,-0.8429,2.5817
call,201120,1100.0,420.0,0.8751,0.7619,-0.8524,2.6173
call,201120,1110.0,0.0,0.8733,0.7568,-0.8608,2.6442
call,201120,1120.0,0.0,0.8721,0.7515,-0.8697,2.6805
call,201120,1125.0,383.17,0.8718,0.7489,-0.8744,2.6916
call,201120,1130.0,0.0,0.8714,0.7462,-0.8789,2.7084
call,201120,1140.0,412.58,0.8693,0.741,-0.8863,2.7401
call,201120,1150.0,368.95,0.8676,0.7357,-0.8939,2.7653
call,201120,1160.0,373.78,0.8659,0.7304,-0.9013,2.7956
call,201120,1170.0,0.0,0.8678,0.725,-0.9124,2.8235
call,201120,1175.0,328.56,0.8668,0.7223,-0.9157,2.8354
call,201120,1180.0,0.0,0.8654,0.7196,-0.9186,2.8456
call,201120,1190.0,0.0,0.8655,0.7142,-0.9273,2.8725
call,201120,1200.0,372.69,0.8631,0.7088,-0.9329,2.9029
call,201120,1210.0,327.89,0.8631,0.7034,-0.9411,2.9203
call,201120,1220.0,0.0,0.8618,0.698,-0.9475,2.9491
call,201120,1225.0,357.64,0.8611,0.6952,-0.9506,2.9615
call,201120,1230.0,0.0,0.8613,0.6925,-0.9546,2.9705
call,201120,1240.0,0.0,0.8619,0.6871,-0.9627,2.9916
call,201120,1250.0,343.0,0.8618,0.6817,-0.9698,3.014
call,201120,1260.0,338.52,0.8609,0.6762,-0.9757,3.0338
call,201120,1270.0,0.0,0.8604,0.6708,-0.9818,3.0565
call,201120,1275.0,322.16,0.8589,0.668,-0.9835,3.0662
call,201120,1280.0,320.0,0.8599,0.6654,-0.9878,3.0786
call,201120,1290.0,317.9,0.8592,0.6599,-0.9932,3.0965
call,201120,1300.0,317.62,0.8588,0.6545,-0.9987,3.1151
call,201120,1310.0,0.0,0.8571,0.649,-1.0026,3.1321
call,201120,1320.0,319.07,0.8576,0.6436,-1.0087,3.1483
call,201120,1325.0,293.98,0.8578,0.6409,-1.0116,3.1587
call,201120,1330.0,0.0,0.8566,0.6381,-1.0129,3.1666
call,201120,1340.0,299.95,0.8571,0.6328,-1.0185,3.1809
call,201120,1350.0,301.79,0.8573,0.6274,-1.0236,3.1969
call,201120,1360.0,271.55,0.8578,0.6221,-1.0288,3.2148
call,201120,1370.0,300.0,0.8554,0.6166,-1.0305,3.2266
call,201120,1375.0,291.95,0.856,0.614,-1.0333,3.233
call,201120,1380.0,285.0,0.8561,0.6113,-1.0355,3.2392
call,201120,1390.0,280.5,0.8591,0.6064,-1.0429,3.2519
call,201120,1400.0,284.0,0.8592,0.6011,-1.0468,3.2625
call,201120,1410.0,272.3,0.8587,0.5958,-1.0498,3.2734
call,201120,1420.0,276.93,0.8589,0.5906,-1.0533,3.2809
call,201120,1425.0,259.0,0.8588,0.588,-1.0548,3.2887
call,201120,1430.0,270.11,0.8598,0.5855,-1.0575,3.2937
call,201120,1440.0,247.88,0.859,0.5802,-1.0594,3.3042
call,201120,1450.0,262.59,0.8585,0.5751,-1.0618,3.3121
call,201120,1460.0,260.0,0.859,0.5699,-1.0647,3.3157
call,201120,1470.0,0.0,0.8591,0.5648,-1.0672,3.3242
call,201120,1475.0,246.85,0.8593,0.5623,-1.0685,3.3286
call,201120,1480.0,0.0,0.8593,0.5597,-1.0696,3.3318
call,201120,1490.0,238.0,0.8611,0.555,-1.0736,3.3402
call,201120,1500.0,243.7,0.8584,0.5495,-1.0723,3.3405
call,201120,1510.0,222.0,0.86,0.5448,-1.0758,3.3467
call,201120,1520.0,0.0,0.862,0.5402,-1.0796,3.3511
call,201120,1525.0,217.59,0.8591,0.5371,-1.0767,3.3566
call,201120,1530.0,0.0,0.8624,0.5353,-1.0812,3.3555
call,201120,1540.0,205.37,0.8627,0.5304,-1.0827,3.361
call,201120,1550.0,228.79,0.863,0.5256,-1.084,3.3638
call,201120,1560.0,209.0,0.8633,0.5208,-1.085,3.3621
call,201120,1570.0,0.0,0.8637,0.5161,-1.086,3.3671
call,201120,1575.0,106.02,0.8639,0.5137,-1.0865,3.3689
call,201120,1580.0,216.57,0.8609,0.5106,-1.0829,3.3681
call,201120,1590.0,200.48,0.8644,0.5067,-1.0876,3.3697
call,201120,1600.0,218.05,0.8648,0.502,-1.0881,3.3693
call,201120,1620.0,0.0,0.8664,0.493,-1.0898,3.368
call,201120,1625.0,194.63,0.8647,0.4903,-1.0875,3.3689
call,201120,1640.0,0.0,0.8662,0.4837,-1.0887,3.3657
call,201120,1650.0,166.77,0.8667,0.4793,-1.0887,3.3645
call,201120,1660.0,0.0,0.8676,0.475,-1.0891,3.3617
call,201120,1675.0,149.49,0.8684,0.4684,-1.0887,3.3611
call,201120,1680.0,185.0,0.8669,0.4658,-1.0862,3.3574
call,201120,1700.0,176.77,0.8705,0.4579,-1.0884,3.3487
call,201120,1720.0,174.75,0.8698,0.449,-1.0845,3.3378
call,201120,1740.0,173.16,0.8703,0.4406,-1.0818,3.3279
call,201120,1750.0,131.75,0.8713,0.4366,-1.0813,3.3246
call,201120,1760.0,163.4,0.8702,0.432,-1.0777,3.3168
call,201120,1780.0,163.6,0.8747,0.4252,-1.0798,3.3066
call,201120,1800.0,165.0,0.8765,0.4176,-1.0775,3.295
call,201120,1820.0,159.0,0.8776,0.4099,-1.0741,3.2805
call,201120,1840.0,147.75,0.8774,0.4019,-1.0685,3.2652
call,201120,1850.0,155.66,0.8796,0.3988,-1.0689,3.2576
call,201120,1860.0,0.0,0.8788,0.3946,-1.0647,3.248
call,201120,1880.0,131.83,0.8817,0.388,-1.063,3.2327
call,201120,1900.0,148.08,0.8832,0.381,-1.0589,3.2135
call,201120,1920.0,137.0,0.8832,0.3736,-1.0522,3.1963
call,201120,1940.0,115.3,0.8851,0.3673,-1.0486,3.1788
call,201120,1960.0,0.0,0.8869,0.3606,-1.0438,3.1582
call,201120,1980.0,129.0,0.8886,0.3543,-1.0392,3.1408
call,201120,2000.0,121.34,0.8903,0.3481,-1.0343,3.1183
call,201120,2050.0,118.7,0.8948,0.3332,-1.0217,3.0672
call,201120,2100.0,109.5,0.899,0.319,-1.0079,3.0115
call,201120,2150.0,90.0,0.9029,0.3055,-0.993,2.9569
call,201120,2200.0,92.0,0.907,0.2927,-0.9777,2.8989
call,201120,2250.0,100.0,0.9111,0.2806,-0.9621,2.8416
call,201120,2300.0,91.0,0.9151,0.2691,-0.9461,2.7829
call,201120,2350.0,88.54,0.9194,0.2584,-0.9305,2.724
call,201120,2400.0,83.45,0.9238,0.2483,-0.9148,2.6666
call,201120,2450.0,0.0,0.928,0.2386,-0.899,2.6121
call,201120,2500.0,74.18,0.9324,0.2296,-0.8835,2.5565
call,201120,2550.0,72.5,0.9366,0.2209,-0.8679,2.5008
call,201120,2600.0,69.0,0.9413,0.2129,-0.8534,2.4478
call,201120,2650.0,0.0,0.9425,0.204,-0.8329,2.3851
call,201120,2700.0,66.93,0.9471,0.1968,-0.8182,2.3324
call,201120,2750.0,0.0,0.9543,0.191,-0.8093,2.2918
call,201120,2800.0,60.54,0.9547,0.183,-0.7883,2.2335
call,201120,2850.0,52.5,0.9583,0.1766,-0.7731,2.1831
call,201218,50.0,0.0,1.9385,0.9994,-0.0036,0.0189
call,201218,70.0,0.0,1.9136,0.9985,-0.0166,0.043
call,201218,100.0,0.0,1.7258,0.9978,-0.0235,0.0576
call,201218,150.0,812.55,1.5461,0.9962,-0.0399,0.1005
call,201218,200.0,0.0,1.4557,0.9934,-0.0668,0.1663
call,201218,250.0,0.0,1.3576,0.9904,-0.0891,0.2332
call,201218,280.0,999.33,1.3079,0.9884,-0.1032,0.2804
call,201218,285.0,1109.53,1.2962,0.9881,-0.1043,0.2821
call,201218,290.0,535.86,1.2943,0.9876,-0.1088,0.2909
call,201218,295.0,437.1,1.2854,0.9872,-0.1108,0.3058
call,201218,300.0,1084.6,1.2781,0.9868,-0.1133,0.3118
call,201218,305.0,647.27,1.2709,0.9864,-0.1158,0.3146
call,201218,310.0,0.0,1.2636,0.986,-0.1183,0.3247
call,201218,315.0,512.9,1.2565,0.9856,-0.1207,0.3372
call,201218,320.0,270.05,1.2464,0.9853,-0.122,0.3422
call,201218,325.0,0.0,1.2386,0.985,-0.1242,0.3517
call,201218,330.0,566.09,1.2365,0.9843,-0.1287,0.3594
call,201218,335.0,0.0,1.2245,0.9841,-0.129,0.3671
call,201218,340.0,228.76,1.2203,0.9836,-0.1326,0.3757
call,201218,345.0,0.0,1.212,0.9832,-0.1344,0.3856
call,201218,350.0,171.1,1.2063,0.9827,-0.1373,0.3922
call,201218,355.0,253.55,1.205,0.982,-0.1422,0.4082
call,201218,360.0,175.69,1.1992,0.9815,-0.145,0.4167
call,201218,365.0,607.05,1.1933,0.981,-0.1479,0.4249
call,201218,370.0,516.85,1.1829,0.9808,-0.1484,0.432
call,201218,375.0,514.49,1.1771,0.9803,-0.1512,0.4412
call,201218,380.0,231.0,1.173,0.9796,-0.1548,0.4576
call,201218,385.0,739.35,1.1667,0.9792,-0.1573,0.4641
call,201218,390.0,382.35,1.1652,0.9784,-0.1622,0.4764
call,201218,395.0,996.66,1.1561,0.9781,-0.1632,0.4836
call,201218,400.0,998.58,1.1503,0.9775,-0.1659,0.4917
call,201218,405.0,0.0,1.1455,0.9769,-0.169,0.5091
call,201218,410.0,608.95,1.1425,0.9762,-0.1733,0.5172
call,201218,415.0,233.62,1.1357,0.9757,-0.1753,0.5266
call,201218,420.0,168.21,1.1317,0.9751,-0.1789,0.5428
call,201218,425.0,591.09,1.1267,0.9745,-0.1819,0.5502
call,201218,430.0,957.76,1.1208,0.9739,-0.1844,0.5576
call,201218,435.0,357.06,1.1176,0.9732,-0.1884,0.5705
call,201218,440.0,574.58,1.1125,0.9726,-0.1914,0.5845
call,201218,445.0,0.0,1.1083,0.9719,-0.1948,0.5961
call,201218,450.0,462.38,1.104,0.9712,-0.1982,0.6072
call,201218,455.0,315.75,1.0993,0.9705,-0.2013,0.6194
call,201218,460.0,209.1,1.0953,0.9698,-0.2049,0.636
call,201218,465.0,152.32,1.0929,0.9689,-0.2094,0.649
call,201218,470.0,135.64,1.0888,0.9682,-0.2129,0.6563
call,201218,475.0,490.44,1.0825,0.9676,-0.2149,0.67
call,201218,480.0,540.0,1.0784,0.9669,-0.2184,0.6861
call,201218,485.0,134.67,1.0746,0.9661,-0.2219,0.6929
call,201218,490.0,361.1,1.0722,0.9652,-0.2265,0.7083
