direction,expiration,strike,price,iv,delta,theta,vega
call,201016,540.0,438.46,1.1364,0.9679,-0.2812,0.5142
call,201016,545.0,364.8,1.134,0.967,-0.2875,0.5233
call,201016,550.0,784.09,1.1291,0.9663,-0.2917,0.5372
call,201016,555.0,449.7,1.1213,0.9658,-0.2934,0.5446
call,201016,560.0,774.12,1.1191,0.9648,-0.3001,0.5577
call,201016,565.0,219.55,1.1141,0.964,-0.3041,0.5643
call,201016,570.0,337.05,1.1077,0.9634,-0.3069,0.5735
call,201016,575.0,263.9,1.1031,0.9626,-0.3113,0.5847
call,201016,580.0,340.25,1.0984,0.9618,-0.3157,0.5857
call,201016,585.0,273.45,1.0953,0.9608,-0.3215,0.6039
call,201016,590.0,330.23,1.091,0.9599,-0.3261,0.6163
call,201016,595.0,391.3,1.0862,0.9591,-0.3304,0.6282
call,201016,600.0,804.6,1.0821,0.9582,-0.3352,0.6368
call,201016,605.0,396.95,1.076,0.9575,-0.3382,0.649
call,201016,610.0,368.15,1.073,0.9564,-0.3441,0.6591
call,201016,615.0,368.5,1.0688,0.9555,-0.3488,0.6718
call,201016,620.0,752.68,1.0646,0.9545,-0.3535,0.687
call,201016,625.0,356.1,1.0617,0.9535,-0.3596,0.6925
call,201016,630.0,366.5,1.0566,0.9526,-0.3634,0.7073
call,201016,635.0,580.0,1.0526,0.9516,-0.3682,0.7239
call,201016,640.0,352.65,1.0484,0.9506,-0.373,0.7294
call,201016,645.0,369.3,1.0443,0.9496,-0.3778,0.7473
call,201016,650.0,702.45,1.0404,0.9485,-0.3828,0.7529
call,201016,655.0,731.05,1.0369,0.9474,-0.3881,0.7704
call,201016,660.0,408.0,1.0332,0.9463,-0.3933,0.7797
call,201016,665.0,310.9,1.0295,0.9452,-0.3985,0.7949
call,201016,670.0,462.26,1.0267,0.944,-0.4046,0.8061
call,201016,675.0,351.3,1.0219,0.943,-0.4087,0.8229
call,201016,680.0,734.7,1.0183,0.9418,-0.414,0.8307
call,201016,685.0,725.0,1.0156,0.9405,-0.4201,0.8432
call,201016,690.0,310.95,1.0096,0.9396,-0.4227,0.8541
call,201016,695.0,728.06,1.0076,0.9382,-0.4298,0.8718
call,201016,700.0,716.1,1.0047,0.9369,-0.4357,0.8867
call,201016,705.0,685.62,0.9997,0.9359,-0.4394,0.8968
call,201016,710.0,519.17,0.9966,0.9345,-0.4452,0.9116
call,201016,715.0,514.71,0.9943,0.9331,-0.4519,0.9313
call,201016,720.0,688.0,0.99,0.9319,-0.4563,0.9388
call,201016,725.0,318.15,0.9878,0.9304,-0.463,0.9561
call,201016,730.0,598.42,0.9847,0.9291,-0.4689,0.9659
call,201016,735.0,294.45,0.9816,0.9277,-0.4746,0.9876
call,201016,740.0,683.3,0.9779,0.9263,-0.4795,0.9968
call,201016,745.0,270.0,0.9749,0.9249,-0.4854,1.0153
call,201016,750.0,665.2,0.9718,0.9234,-0.4911,1.0275
call,201016,755.0,289.97,0.973,0.9214,-0.502,1.0479
call,201016,760.0,468.08,0.9683,0.9201,-0.5058,1.0597
call,201016,765.0,255.7,0.9669,0.9184,-0.5135,1.0787
call,201016,770.0,665.55,0.9621,0.9171,-0.5172,1.0905
call,201016,775.0,661.24,0.9594,0.9155,-0.5233,1.1056
call,201016,780.0,619.61,0.9584,0.9137,-0.5315,1.132
call,201016,785.0,368.95,0.9546,0.9122,-0.5363,1.1385
call,201016,790.0,364.98,0.9456,0.9115,-0.5346,1.1472
call,201016,795.0,527.88,0.9431,0.9098,-0.5409,1.1606
call,201016,800.0,599.79,0.9405,0.9081,-0.5471,1.1837
call,201016,805.0,505.95,0.9442,0.9055,-0.5611,1.2034
call,201016,810.0,620.0,0.9356,0.9046,-0.5597,1.2143
call,201016,815.0,136.0,0.9332,0.9028,-0.5661,1.2297
call,201016,820.0,243.25,0.931,0.901,-0.5727,1.2486
call,201016,825.0,254.45,0.9284,0.8992,-0.5789,1.2655
call,201016,830.0,578.85,0.9249,0.8975,-0.5837,1.2834
call,201016,835.0,331.15,0.924,0.8955,-0.5919,1.2999
call,201016,840.0,228.0,0.9212,0.8936,-0.5978,1.3124
call,201016,845.0,523.15,0.9196,0.8916,-0.605,1.333
call,201016,850.0,596.2,0.9165,0.8898,-0.6104,1.3458
call,201016,855.0,314.22,0.9142,0.8878,-0.6167,1.3616
call,201016,860.0,308.3,0.9172,0.8851,-0.6299,1.3901
call,201016,865.0,548.03,0.9097,0.8839,-0.6295,1.3973
call,201016,870.0,299.34,0.9144,0.8808,-0.6448,1.4246
call,201016,875.0,251.25,0.912,0.8787,-0.651,1.4429
call,201016,880.0,501.0,0.9094,0.8767,-0.6569,1.4564
call,201016,885.0,472.25,0.9074,0.8746,-0.6634,1.4741
call,201016,890.0,365.0,0.9056,0.8724,-0.6704,1.4938
call,201016,895.0,208.95,0.903,0.8704,-0.676,1.5125
call,201016,900.0,543.19,0.902,0.868,-0.6839,1.5286
call,201016,905.0,165.0,0.8996,0.8659,-0.6898,1.5449
call,201016,910.0,535.18,0.8983,0.8636,-0.6972,1.5687
call,201016,915.0,466.95,0.8965,0.8613,-0.7038,1.5855
call,201016,920.0,525.89,0.8948,0.859,-0.7105,1.5993
call,201016,925.0,516.0,0.893,0.8567,-0.7171,1.6206
call,201016,930.0,500.0,0.8906,0.8544,-0.7229,1.6337
call,201016,935.0,499.35,0.8886,0.8521,-0.7292,1.6541
call,201016,940.0,320.0,0.8873,0.8496,-0.7364,1.6735
call,201016,945.0,144.65,0.8836,0.8475,-0.7402,1.6899
call,201016,950.0,490.0,0.8827,0.8449,-0.7478,1.7079
call,201016,955.0,320.4,0.8806,0.8425,-0.7538,1.7216
call,201016,960.0,452.0,0.8818,0.8397,-0.7641,1.7423
call,201016,965.0,434.5,0.8801,0.8371,-0.7704,1.7658
call,201016,970.0,310.0,0.8769,0.8349,-0.7748,1.7775
call,201016,975.0,486.0,0.8772,0.832,-0.7837,1.8008
call,201016,980.0,490.38,0.8755,0.8295,-0.79,1.811
call,201016,985.0,475.25,0.8724,0.8271,-0.7943,1.835
call,201016,990.0,482.73,0.8727,0.8242,-0.8031,1.8488
call,201016,995.0,290.32,0.87,0.8218,-0.8078,1.8663
call,201016,1000.0,443.6,0.8673,0.8193,-0.8124,1.8836
call,201016,1010.0,436.35,0.8687,0.8133,-0.8308,1.92
call,201016,1020.0,420.0,0.8646,0.808,-0.8414,1.9529
call,201016,1030.0,276.9,0.8647,0.8021,-0.8575,1.9902
call,201016,1040.0,424.1,0.862,0.7965,-0.8696,2.0264
call,201016,1050.0,388.3,0.857,0.791,-0.8784,2.0555
call,201016,1060.0,431.1,0.8564,0.785,-0.8926,2.0904
call,201016,1070.0,248.0,0.8542,0.7791,-0.9046,2.1225
call,201016,1080.0,422.12,0.853,0.7731,-0.9176,2.1579
call,201016,1090.0,349.97,0.8515,0.767,-0.9298,2.1882
call,201016,1100.0,364.11,0.8496,0.7609,-0.9411,2.2216
call,201016,1110.0,393.11,0.8483,0.7547,-0.9531,2.2523
call,201016,1120.0,314.4,0.8471,0.7485,-0.9648,2.2794
call,201016,1130.0,360.5,0.8427,0.7424,-0.9719,2.3056
call,201016,1140.0,358.5,0.8413,0.7361,-0.9828,2.3383
call,201016,1150.0,334.99,0.8395,0.7297,-0.9926,2.3685
call,201016,1160.0,330.31,0.8378,0.7233,-1.0024,2.3981
call,201016,1170.0,343.35,0.8377,0.7168,-1.0139,2.4186
call,201016,1180.0,354.42,0.8376,0.7102,-1.0249,2.4455
call,201016,1190.0,319.7,0.8358,0.7037,-1.0335,2.4705
call,201016,1200.0,307.05,0.8341,0.6972,-1.0418,2.4991
call,201016,1210.0,295.02,0.8364,0.6905,-1.0549,2.5243
call,201016,1220.0,281.8,0.8352,0.6839,-1.0631,2.5439
call,201016,1230.0,315.17,0.8337,0.6773,-1.0706,2.5655
call,201016,1240.0,309.3,0.8326,0.6707,-1.0782,2.5885
call,201016,1250.0,315.44,0.8298,0.664,-1.0833,2.6083
call,201016,1260.0,289.0,0.832,0.6574,-1.0944,2.626
call,201016,1270.0,0.0,0.8313,0.6507,-1.1014,2.647
call,201016,1280.0,277.35,0.8305,0.644,-1.108,2.6656
call,201016,1290.0,285.8,0.8299,0.6374,-1.1143,2.6822
call,201016,1300.0,257.7,0.83,0.6307,-1.1212,2.6995
call,201016,1310.0,281.24,0.8281,0.624,-1.1252,2.7147
call,201016,1320.0,276.4,0.8286,0.6174,-1.132,2.7294
call,201016,1330.0,0.0,0.8289,0.6108,-1.138,2.7423
call,201016,1340.0,242.0,0.8284,0.6042,-1.1428,2.7542
call,201016,1350.0,235.0,0.8278,0.5976,-1.147,2.7682
call,201016,1360.0,230.8,0.8286,0.5911,-1.1526,2.7768
call,201016,1370.0,239.64,0.8299,0.5847,-1.1587,2.7869
call,201016,1380.0,226.3,0.8318,0.5784,-1.1652,2.7973
call,201016,1390.0,237.1,0.8291,0.5716,-1.1652,2.8033
call,201016,1400.0,223.35,0.8286,0.5651,-1.1679,2.8139
call,201016,1410.0,221.4,0.8291,0.5588,-1.1715,2.8205
call,201016,1420.0,204.84,0.8294,0.5524,-1.1746,2.827
call,201016,1430.0,197.7,0.8329,0.5466,-1.1816,2.833
call,201016,1440.0,204.0,0.8297,0.5398,-1.1792,2.8378
call,201016,1450.0,193.91,0.828,0.5332,-1.1785,2.8408
call,201016,1460.0,190.0,0.8288,0.5271,-1.181,2.8457
call,201016,1470.0,198.8,0.8292,0.521,-1.1826,2.8457
call,201016,1480.0,185.0,0.8308,0.5151,-1.1857,2.8491
call,201016,1490.0,179.8,0.8294,0.5087,-1.1841,2.851
call,201016,1500.0,185.5,0.8311,0.5029,-1.1867,2.8507
call,201016,1510.0,180.26,0.8305,0.4968,-1.1858,2.8494
call,201016,1520.0,190.58,0.8332,0.4913,-1.1893,2.8519
call,201016,1530.0,200.9,0.8309,0.4848,-1.1853,2.8513
call,201016,1540.0,195.24,0.8329,0.4794,-1.1874,2.8447
call,201016,1550.0,166.78,0.8338,0.4738,-1.1877,2.8444
call,201016,1560.0,178.0,0.8343,0.468,-1.187,2.8419
call,201016,1570.0,152.7,0.8346,0.4623,-1.1858,2.8397
call,201016,1580.0,174.0,0.8355,0.4569,-1.1854,2.8338
call,201016,1590.0,158.6,0.836,0.4513,-1.184,2.829
call,201016,1600.0,157.0,0.8367,0.4459,-1.1828,2.8247
call,201016,1610.0,167.0,0.8364,0.4402,-1.1799,2.8177
call,201016,1620.0,171.0,0.8382,0.4352,-1.1799,2.8128
call,201016,1630.0,162.76,0.8386,0.4298,-1.1775,2.8061
call,201016,1640.0,140.4,0.8393,0.4246,-1.1756,2.7989
call,201016,1650.0,138.0,0.8398,0.4194,-1.173,2.7931
call,201016,1660.0,65.97,0.8408,0.4144,-1.1712,2.7831
call,201016,1670.0,121.7,0.8416,0.4093,-1.1687,2.7783
call,201016,1680.0,145.2,0.8423,0.4043,-1.1661,2.7681
call,201016,1690.0,153.07,0.8432,0.3994,-1.1634,2.7591
call,201016,1700.0,131.0,0.8494,0.3963,-1.1695,2.7553
call,201016,1710.0,159.61,0.8443,0.3897,-1.157,2.7428
call,201016,1720.0,137.0,0.8458,0.3851,-1.1549,2.7312
call,201016,1730.0,127.77,0.8463,0.3804,-1.1512,2.7212
call,201016,1740.0,136.65,0.8475,0.3758,-1.1483,2.713
call,201016,1750.0,120.13,0.8482,0.3712,-1.1447,2.6981
call,201016,1760.0,134.27,0.849,0.3667,-1.141,2.6875
call,201016,1770.0,136.95,0.8504,0.3624,-1.1382,2.6779
call,201016,1780.0,129.59,0.8515,0.3581,-1.1348,2.6668
call,201016,1790.0,133.05,0.8524,0.3538,-1.1311,2.6543
call,201016,1800.0,114.57,0.8535,0.3496,-1.1273,2.6436
call,201016,1810.0,105.7,0.8599,0.3473,-1.1331,2.6382
call,201016,1820.0,110.0,0.8557,0.3413,-1.12,2.6203
call,201016,1830.0,115.0,0.8567,0.3373,-1.1161,2.6098
call,201016,1840.0,97.1,0.8577,0.3332,-1.1119,2.5974
call,201016,1850.0,101.0,0.8618,0.3304,-1.1133,2.5887
call,201016,1860.0,127.35,0.8604,0.3256,-1.1049,2.5724
call,201016,1870.0,98.0,0.8661,0.3235,-1.1091,2.5649
call,201016,1880.0,94.16,0.8675,0.3199,-1.1055,2.553
call,201016,1885.0,98.15,0.8629,0.316,-1.0938,2.5407
call,201016,1900.0,93.73,0.8646,0.3105,-1.0875,2.5219
call,201016,1920.0,102.0,0.8714,0.3051,-1.0873,2.5016
call,201016,1940.0,105.38,0.8742,0.2983,-1.0796,2.4748
call,201016,1960.0,96.55,0.8709,0.2893,-1.0599,2.4402
call,201016,1980.0,90.95,0.8778,0.2846,-1.0599,2.4216
call,201016,2000.0,85.84,0.8755,0.2763,-1.0417,2.3889
call,201016,2050.0,79.57,0.8811,0.2611,-1.0182,2.3203
call,201016,2100.0,72.0,0.8867,0.2468,-0.994,2.2514
call,201016,2150.0,0.0,0.8928,0.2336,-0.9706,2.1857
call,201016,2200.0,73.57,0.9059,0.2243,-0.9618,2.1352
call,201016,2250.0,59.0,0.905,0.2101,-0.9245,2.0577
call,201016,2300.0,58.15,0.9178,0.2022,-0.9159,2.0091
call,201016,2350.0,54.81,0.9244,0.1925,-0.8949,1.9501
call,201016,2400.0,50.85,0.9309,0.1835,-0.8741,1.8929
call,201016,2450.0,0.0,0.9376,0.1751,-0.8543,1.8385
call,201016,2500.0,50.46,0.9439,0.1672,-0.8344,1.7849
call,201016,2550.0,44.0,0.948,0.159,-0.8104,1.7276
call,201016,2600.0,0.0,0.957,0.1531,-0.7975,1.6838
call,201016,2650.0,0.0,0.9637,0.1469,-0.7804,1.6358
call,201016,2700.0,0.0,0.9701,0.1409,-0.7634,1.5903
call,201016,2750.0,39.7,0.9768,0.1354,-0.7476,1.549
call,201016,2800.0,32.5,0.983,0.1301,-0.7314,1.5078
call,201016,2850.0,33.4,0.9891,0.1251,-0.7157,1.4661
call,201120,50.0,0.0,2.4066,0.9985,-0.0252,0.0374
call,201120,70.0,0.0,2.1877,0.998,-0.0317,0.0471
call,201120,100.0,840.03,1.9579,0.9973,-0.0402,0.0654
call,201120,150.0,0.0,1.7109,0.9958,-0.0553,0.0997
call,201120,200.0,0.0,1.5452,0.9939,-0.0719,0.1399
call,201120,250.0,475.27,1.4359,0.9911,-0.0952,0.1924
call,201120,280.0,848.78,1.3803,0.9892,-0.11,0.2316
call,201120,285.0,0.0,1.3714,0.9889,-0.1125,0.2367
call,201120,290.0,1005.12,1.3625,0.9885,-0.1149,0.2419
call,201120,295.0,0.0,1.3528,0.9882,-0.1169,0.2502
call,201120,300.0,646.21,1.3461,0.9878,-0.1201,0.2606
call,201120,305.0,0.0,1.3363,0.9875,-0.1221,0.2626
call,201120,310.0,502.95,1.3287,0.9871,-0.1248,0.2708
call,201120,315.0,567.72,1.321,0.9867,-0.1276,0.2756
call,201120,320.0,651.5,1.3134,0.9863,-0.1303,0.2856
call,201120,325.0,404.47,1.3066,0.9859,-0.1334,0.2963
call,201120,330.0,0.0,1.2981,0.9856,-0.1356,0.2974
call,201120,335.0,0.0,1.2914,0.9851,-0.1386,0.3087
call,201120,340.0,249.64,1.2838,0.9847,-0.1412,0.3143
call,201120,345.0,0.0,1.2763,0.9843,-0.1438,0.3293
call,201120,350.0,1055.85,1.271,0.9838,-0.1475,0.331
call,201120,355.0,0.0,1.2627,0.9834,-0.1496,0.3375
call,201120,360.0,0.0,1.2567,0.9829,-0.1528,0.3511
call,201120,365.0,0.0,1.2498,0.9825,-0.1556,0.3588
call,201120,370.0,0.0,1.2445,0.9819,-0.1592,0.3676
call,201120,375.0,0.0,1.2377,0.9815,-0.162,0.3711
call,201120,380.0,393.32,1.2302,0.981,-0.1644,0.3823
call,201120,385.0,407.27,1.2234,0.9806,-0.1671,0.391
call,201120,390.0,205.45,1.2186,0.98,-0.1709,0.3991
call,201120,395.0,372.0,1.2111,0.9795,-0.1732,0.4039
call,201120,400.0,571.19,1.2069,0.9789,-0.1773,0.4175
call,201120,405.0,204.1,1.1989,0.9785,-0.1792,0.4263
call,201120,410.0,94.79,1.1933,0.9779,-0.1825,0.4359
call,201120,415.0,988.04,1.1889,0.9773,-0.1865,0.4428
call,201120,420.0,570.64,1.1832,0.9767,-0.1896,0.4531
call,201120,425.0,128.0,1.1775,0.9762,-0.1928,0.4604
call,201120,430.0,382.1,1.1718,0.9756,-0.196,0.4717
call,201120,435.0,331.61,1.1662,0.975,-0.1991,0.4846
call,201120,440.0,393.15,1.161,0.9744,-0.2025,0.4905
call,201120,445.0,114.22,1.1552,0.9738,-0.2056,0.5071
call,201120,450.0,762.84,1.15,0.9732,-0.2089,0.5097
call,201120,455.0,121.0,1.1447,0.9725,-0.2122,0.5196
call,201120,460.0,376.88,1.1398,0.9719,-0.2158,0.5342
call,201120,465.0,0.0,1.135,0.9712,-0.2194,0.5409
call,201120,470.0,402.1,1.1292,0.9706,-0.2223,0.5518
call,201120,475.0,341.43,1.1243,0.9699,-0.2257,0.5632
call,201120,480.0,0.0,1.1198,0.9692,-0.2295,0.5737
call,201120,485.0,197.25,1.1148,0.9685,-0.2329,0.5873
call,201120,490.0,167.0,1.1103,0.9677,-0.2366,0.6016
call,201120,495.0,0.0,1.1056,0.967,-0.2402,0.6076
call,201120,500.0,597.36,1.1009,0.9663,-0.2437,0.6171
call,201120,505.0,320.77,1.0967,0.9655,-0.2476,0.6307
call,201120,510.0,533.15,1.0916,0.9648,-0.2509,0.643
call,201120,515.0,107.8,1.0872,0.964,-0.2546,0.6505
call,201120,520.0,273.15,1.0832,0.9631,-0.2587,0.6643
call,201120,525.0,303.03,1.0788,0.9623,-0.2623,0.681
call,201120,530.0,324.82,1.0743,0.9615,-0.2659,0.6901
call,201120,535.0,607.22,1.0701,0.9607,-0.2698,0.7012
call,201120,540.0,332.22,1.066,0.9598,-0.2737,0.7181
call,201120,545.0,314.57,1.0597,0.9592,-0.2758,0.7217
call,201120,550.0,414.8,1.0578,0.9581,-0.2814,0.7416
call,201120,555.0,428.65,1.0539,0.9572,-0.2854,0.7546
call,201120,560.0,356.82,1.0478,0.9565,-0.2878,0.7615
call,201120,565.0,385.44,1.0451,0.9554,-0.2927,0.7803
call,201120,570.0,429.8,1.042,0.9544,-0.2973,0.7925
call,201120,575.0,398.1,1.0378,0.9535,-0.3011,0.8035
call,201120,580.0,646.49,1.0328,0.9527,-0.3041,0.8162
call,201120,585.0,413.05,1.0289,0.9517,-0.3081,0.8301
call,201120,590.0,403.55,1.0256,0.9507,-0.3125,0.8398
call,201120,595.0,824.0,1.0231,0.9496,-0.3176,0.8553
call,201120,600.0,399.7,1.0202,0.9485,-0.3224,0.8753
call,201120,605.0,393.2,1.015,0.9476,-0.3252,0.8867
call,201120,610.0,410.75,1.0131,0.9463,-0.3308,0.9022
call,201120,615.0,384.6,1.0098,0.9453,-0.3352,0.9132
call,201120,620.0,402.4,1.0067,0.9441,-0.3398,0.9352
call,201120,625.0,783.4,1.0017,0.9432,-0.3426,0.9456
call,201120,630.0,0.0,1.0001,0.9419,-0.3486,0.9634
call,201120,635.0,0.0,0.9968,0.9407,-0.3529,0.9806
call,201120,640.0,343.7,0.9937,0.9395,-0.3575,0.9935
call,201120,645.0,330.46,0.9905,0.9384,-0.362,1.0103
call,201120,650.0,466.2,0.9876,0.9371,-0.3667,1.0278
call,201120,655.0,659.52,0.9844,0.9359,-0.3711,1.04
call,201120,660.0,364.55,0.9816,0.9347,-0.3758,1.0542
call,201120,665.0,308.08,0.9787,0.9334,-0.3806,1.0724
call,201120,670.0,381.12,0.9758,0.9321,-0.3852,1.0881
call,201120,675.0,756.5,0.9728,0.9308,-0.3898,1.1082
call,201120,680.0,373.48,0.9702,0.9295,-0.3947,1.1202
call,201120,685.0,328.62,0.966,0.9283,-0.3981,1.1314
call,201120,690.0,326.0,0.9633,0.927,-0.4029,1.1476
call,201120,695.0,368.3,0.9605,0.9256,-0.4077,1.1649
call,201120,700.0,670.21,0.9582,0.9242,-0.4128,1.1847
call,201120,705.0,0.0,0.9584,0.9224,-0.4205,1.2072
call,201120,710.0,198.25,0.9528,0.9213,-0.4224,1.2187
call,201120,715.0,337.45,0.9504,0.9199,-0.4275,1.2363
call,201120,720.0,303.67,0.9508,0.918,-0.4353,1.2598
call,201120,725.0,221.0,0.9455,0.9169,-0.4374,1.2715
call,201120,730.0,578.37,0.9443,0.9152,-0.4437,1.287
call,201120,735.0,383.6,0.9436,0.9135,-0.4504,1.3096
call,201120,740.0,304.15,0.9413,0.9119,-0.4555,1.3278
call,201120,745.0,410.15,0.9376,0.9105,-0.4591,1.3455
call,201120,750.0,669.0,0.9366,0.9087,-0.4656,1.363
call,201120,755.0,321.3,0.9345,0.9071,-0.4708,1.3798
call,201120,760.0,282.35,0.9323,0.9055,-0.4759,1.4022
call,201120,765.0,194.05,0.9293,0.9039,-0.4803,1.4119
call,201120,770.0,246.9,0.928,0.9021,-0.4863,1.4335
call,201120,775.0,304.72,0.9256,0.9005,-0.4912,1.453
call,201120,780.0,475.0,0.9221,0.8989,-0.4949,1.4681
call,201120,785.0,276.15,0.9186,0.8974,-0.4987,1.488
call,201120,790.0,258.85,0.918,0.8955,-0.5052,1.5106
call,201120,795.0,333.21,0.9158,0.8937,-0.5104,1.5233
call,201120,800.0,640.0,0.9119,0.8922,-0.5135,1.5412
call,201120,805.0,271.95,0.9127,0.89,-0.5217,1.5648
call,201120,810.0,283.5,0.9112,0.8881,-0.5274,1.5788
call,201120,815.0,589.97,0.9057,0.8867,-0.5288,1.5973
call,201120,820.0,611.1,0.9063,0.8845,-0.5367,1.6191
call,201120,825.0,270.12,0.9047,0.8826,-0.5423,1.6379
call,201120,830.0,578.4,0.904,0.8805,-0.5487,1.653
call,201120,835.0,240.5,0.9007,0.8788,-0.5523,1.6726
call,201120,840.0,344.65,0.9001,0.8767,-0.5589,1.6907
call,201120,845.0,175.02,0.8982,0.8748,-0.5639,1.7107
call,201120,850.0,597.22,0.8963,0.8728,-0.569,1.7309
call,201120,855.0,416.25,0.894,0.8709,-0.5737,1.7495
call,201120,860.0,475.0,0.894,0.8686,-0.5808,1.7709
call,201120,865.0,239.22,0.8894,0.867,-0.5828,1.7902
call,201120,870.0,584.99,0.8886,0.8648,-0.589,1.8091
call,201120,875.0,581.15,0.892,0.862,-0.5997,1.8295
call,201120,880.0,510.0,0.8906,0.8599,-0.6051,1.854
call,201120,885.0,510.6,0.8892,0.8578,-0.6105,1.8704
call,201120,890.0,289.5,0.8837,0.8562,-0.6115,1.8856
call,201120,895.0,373.64,0.8821,0.854,-0.6166,1.9023
call,201120,900.0,558.0,0.8809,0.8518,-0.6222,1.9245
call,201120,905.0,380.0,0.8779,0.8498,-0.6257,1.9363
call,201120,910.0,429.75,0.8823,0.8468,-0.6373,1.9661
call,201120,915.0,218.1,0.881,0.8446,-0.6427,1.988
call,201120,920.0,438.5,0.8798,0.8423,-0.648,2.0001
call,201120,925.0,373.8,0.8785,0.84,-0.6533,2.0189
call,201120,930.0,361.4,0.8772,0.8378,-0.6585,2.0389
call,201120,935.0,203.45,0.8761,0.8354,-0.664,2.06
call,201120,940.0,539.49,0.8748,0.8331,-0.6691,2.0826
call,201120,945.0,449.65,0.8737,0.8308,-0.6745,2.097
call,201120,950.0,533.74,0.8724,0.8284,-0.6795,2.1135
call,201120,955.0,290.0,0.8712,0.8261,-0.6846,2.1348
call,201120,960.0,415.85,0.8702,0.8237,-0.6899,2.1534
call,201120,965.0,341.75,0.869,0.8213,-0.695,2.1714
call,201120,970.0,511.87,0.868,0.8188,-0.7002,2.1931
call,201120,975.0,217.55,0.8669,0.8164,-0.7053,2.211
call,201120,980.0,383.66,0.8658,0.8139,-0.7104,2.23
call,201120,985.0,498.06,0.8649,0.8115,-0.7156,2.2446
call,201120,990.0,478.09,0.8638,0.809,-0.7205,2.2652
call,201120,995.0,376.85,0.8628,0.8065,-0.7255,2.2798
call,201120,1000.0,489.93,0.8617,0.804,-0.7304,2.295
call,201120,1010.0,456.83,0.8599,0.7989,-0.7404,2.3358
call,201120,1020.0,0.0,0.858,0.7938,-0.7501,2.3694
call,201120,1025.0,476.78,0.8573,0.7912,-0.7551,2.386
call,201120,1030.0,0.0,0.8566,0.7886,-0.7601,2.4059
call,201120,1040.0,0.0,0.8549,0.7834,-0.7697,2.4387
call,201120,1050.0,457.79,0.8518,0.7783,-0.7775,2.4736
call,201120,1060.0,438.3,0.8522,0.7728,-0.7889,2.5028
call,201120,1070.0,0.0,0.8507,0.7675,-0.7979,2.5367
call,201120,1075.0,441.79,0.8502,0.7647,-0.8027,2.5565
call,201120,1080.0,0.0,0.8486,0.7621,-0.8062,2.5702
call,201120,1090.0,0.0,0.8466,0.7567,-0.8143,2.6022
call,201120,1100.0,423.24,0.8458,0.7512,-0.8236,2.6325
call,201120,1110.0,0.0,0.8439,0.7458,-0.8313,2.665
call,201120,1120.0,0.0,0.8422,0.7403,-0.8392,2.6917
call,201120,1125.0,383.17,0.841,0.7375,-0.8426,2.7087
call,201120,1130.0,0.0,0.8422,0.7346,-0.8485,2.7201
call,201120,1140.0,412.58,0.842,0.729,-0.8574,2.7545
call,201120,1150.0,368.95,0.8401,0.7235,-0.8643,2.7779
call,201120,1160.0,373.78,0.8401,0.7178,-0.873,2.8112
call,201120,1170.0,0.0,0.8369,0.7122,-0.8779,2.8358
call,201120,1175.0,328.56,0.836,0.7094,-0.8811,2.8472
call,201120,1180.0,0.0,0.8364,0.7065,-0.8856,2.8595
call,201120,1190.0,0.0,0.8363,0.7008,-0.8934,2.8827
call,201120,1200.0,347.5,0.8344,0.6951,-0.8991,2.9077
call,201120,1210.0,327.89,0.8339,0.6894,-0.9061,2.9321
call,201120,1220.0,0.0,0.8339,0.6837,-0.9133,2.9552
call,201120,1225.0,326.95,0.8329,0.6808,-0.9156,2.9695
call,201120,1230.0,0.0,0.8338,0.678,-0.9201,2.9805
call,201120,1240.0,0.0,0.8324,0.6723,-0.9253,3.0011
call,201120,1250.0,341.62,0.8324,0.6666,-0.9318,3.0193
call,201120,1260.0,338.52,0.8318,0.6608,-0.9374,3.0378
call,201120,1270.0,0.0,0.8305,0.6551,-0.942,3.0596
call,201120,1275.0,322.16,0.8318,0.6523,-0.9463,3.0685
call,201120,1280.0,316.15,0.8324,0.6495,-0.9497,3.0805
call,201120,1290.0,0.0,0.831,0.6437,-0.9537,3.0978
call,201120,1300.0,300.0,0.8316,0.6381,-0.9597,3.113
call,201120,1310.0,0.0,0.8306,0.6324,-0.9637,3.1287
call,201120,1320.0,319.07,0.831,0.6268,-0.9689,3.1468
call,201120,1325.0,293.98,0.8303,0.6239,-0.9704,3.1512
call,201120,1330.0,0.0,0.8312,0.6212,-0.9738,3.1592
call,201120,1340.0,299.95,0.8301,0.6155,-0.9769,3.1722
call,201120,1350.0,280.3,0.8299,0.6098,-0.9807,3.1878
call,201120,1360.0,271.55,0.8296,0.6042,-0.9843,3.1995
call,201120,1370.0,300.0,0.83,0.5987,-0.9885,3.211
call,201120,1375.0,256.13,0.8305,0.596,-0.9908,3.2166
call,201120,1380.0,280.0,0.8317,0.5934,-0.9938,3.2212
call,201120,1390.0,262.22,0.8302,0.5877,-0.9954,3.2325
call,201120,1400.0,247.59,0.8306,0.5822,-0.9987,3.2426
call,201120,1410.0,256.95,0.8298,0.5767,-1.0007,3.2528
call,201120,1420.0,276.93,0.8304,0.5713,-1.0039,3.2581
call,201120,1425.0,259.0,0.8308,0.5687,-1.0056,3.2631
call,201120,1430.0,270.11,0.8305,0.5659,-1.0064,3.2714
call,201120,1440.0,266.3,0.831,0.5606,-1.0091,3.2719
call,201120,1450.0,252.8,0.831,0.5552,-1.0111,3.2818
