direction,expiration,strike,price,iv,delta,theta,vega
call,210115,1420.0,276.19,0.7489,0.5898,-0.8509,3.5915
call,210115,1430.0,268.64,0.7488,0.5843,-0.8534,3.6036
call,210115,1440.0,262.83,0.7489,0.5788,-0.856,3.6095
call,210115,1450.0,261.5,0.7489,0.5733,-0.8582,3.6245
call,210115,1460.0,273.75,0.7489,0.5679,-0.8604,3.6322
call,210115,1470.0,254.55,0.7492,0.5625,-0.8626,3.6413
call,210115,1480.0,246.61,0.7493,0.5572,-0.8644,3.6456
call,210115,1490.0,263.48,0.7495,0.5519,-0.8663,3.6512
call,210115,1500.0,239.23,0.7494,0.5465,-0.8676,3.6582
call,210115,1510.0,238.33,0.7496,0.5412,-0.8691,3.6644
call,210115,1520.0,233.73,0.7498,0.536,-0.8703,3.6698
call,210115,1530.0,233.35,0.75,0.5308,-0.8715,3.6717
call,210115,1540.0,240.25,0.7501,0.5256,-0.8724,3.6754
call,210115,1550.0,225.0,0.7503,0.5205,-0.8732,3.6778
call,210115,1560.0,236.95,0.7507,0.5154,-0.8741,3.6783
call,210115,1570.0,221.41,0.7507,0.5103,-0.8744,3.6825
call,210115,1580.0,212.13,0.7511,0.5053,-0.875,3.6834
call,210115,1590.0,260.65,0.7511,0.5003,-0.875,3.6809
call,210115,1600.0,208.4,0.7511,0.4952,-0.8749,3.6817
call,210115,1610.0,211.0,0.7516,0.4904,-0.8753,3.68
call,210115,1620.0,201.27,0.7518,0.4855,-0.8751,3.6792
call,210115,1630.0,218.0,0.7521,0.4806,-0.8749,3.6774
call,210115,1640.0,196.16,0.7523,0.4758,-0.8745,3.6762
call,210115,1650.0,193.75,0.7525,0.471,-0.874,3.6709
call,210115,1660.0,190.0,0.7528,0.4663,-0.8734,3.6711
call,210115,1670.0,231.5,0.7529,0.4615,-0.8725,3.6651
call,210115,1680.0,194.95,0.7532,0.4569,-0.8718,3.6617
call,210115,1690.0,231.6,0.7534,0.4522,-0.8707,3.6543
call,210115,1700.0,186.0,0.7538,0.4477,-0.8699,3.6489
call,210115,1710.0,184.65,0.7537,0.443,-0.8682,3.6431
call,210115,1720.0,213.65,0.7543,0.4386,-0.8674,3.6396
call,210115,1730.0,225.67,0.7542,0.434,-0.8656,3.6289
call,210115,1740.0,171.8,0.755,0.4298,-0.8649,3.622
call,210115,1750.0,169.15,0.7551,0.4253,-0.8631,3.6145
call,210115,1760.0,211.96,0.7555,0.421,-0.8616,3.6119
call,210115,1770.0,183.43,0.7559,0.4167,-0.86,3.5992
call,210115,1780.0,181.05,0.7561,0.4124,-0.8581,3.5921
call,210115,1790.0,170.0,0.7561,0.4081,-0.8559,3.5821
call,210115,1800.0,156.43,0.757,0.4041,-0.8547,3.574
call,210115,1810.0,157.1,0.7573,0.3999,-0.8526,3.5652
call,210115,1820.0,155.0,0.7574,0.3957,-0.8503,3.5549
call,210115,1830.0,195.22,0.7577,0.3916,-0.848,3.5429
call,210115,1840.0,150.2,0.758,0.3876,-0.8459,3.5335
call,210115,1850.0,147.0,0.7584,0.3836,-0.8436,3.5204
call,210115,1860.0,150.99,0.7589,0.3797,-0.8414,3.5112
call,210115,1870.0,144.58,0.7587,0.3756,-0.8384,3.5006
call,210115,1880.0,141.0,0.7593,0.3718,-0.8362,3.4862
call,210115,1900.0,132.24,0.7598,0.3642,-0.8308,3.4635
call,210115,1920.0,169.05,0.7606,0.3567,-0.8256,3.441
call,210115,1940.0,133.81,0.7617,0.3495,-0.8206,3.4155
call,210115,1960.0,133.28,0.7621,0.3422,-0.8144,3.3887
call,210115,1980.0,132.0,0.7629,0.3352,-0.8085,3.3614
call,210115,2000.0,120.0,0.7639,0.3284,-0.8028,3.3335
call,210115,2050.0,112.39,0.7659,0.3119,-0.7873,3.2614
call,210115,2100.0,102.5,0.7678,0.2962,-0.7707,3.1871
call,210115,2150.0,101.98,0.7703,0.2816,-0.7546,3.1135
call,210115,2200.0,92.85,0.7726,0.2677,-0.7375,3.0355
call,210115,2250.0,89.81,0.7749,0.2545,-0.7203,2.956
call,210115,2300.0,80.85,0.7775,0.2423,-0.7035,2.8786
call,210115,2350.0,79.67,0.78,0.2306,-0.6863,2.8039
call,210115,2400.0,75.0,0.7824,0.2196,-0.669,2.7276
call,210115,2450.0,93.5,0.7848,0.2092,-0.6519,2.6503
call,210115,2500.0,63.0,0.7873,0.1993,-0.635,2.5737
call,210115,2550.0,61.6,0.7895,0.1899,-0.6179,2.4978
call,210115,2600.0,60.5,0.792,0.1812,-0.6016,2.4282
call,210115,2650.0,53.57,0.7947,0.1731,-0.5859,2.3593
call,210115,2700.0,52.0,0.7972,0.1653,-0.5703,2.2905
call,210115,2750.0,48.19,0.7998,0.158,-0.5552,2.2221
call,210115,2800.0,45.5,0.8026,0.1512,-0.5406,2.1569
call,210115,2850.0,44.5,0.8054,0.1448,-0.5266,2.0955
call,210115,2900.0,42.05,0.8076,0.1386,-0.5127,2.0365
call,210115,2950.0,54.1,0.8107,0.1328,-0.4992,1.9783
call,210115,3000.0,38.3,0.8137,0.1275,-0.4866,1.9219
call,210115,3100.0,37.57,0.8192,0.1175,-0.462,1.813
call,210115,3200.0,39.01,0.8251,0.1087,-0.4396,1.7146
call,210115,3300.0,28.3,0.8302,0.1005,-0.4173,1.6216
call,210115,3400.0,27.9,0.8374,0.0941,-0.4009,1.5452
call,210115,3500.0,24.29,0.844,0.0878,-0.3832,1.466
call,210219,1360.0,325.1,0.7478,0.6315,-0.746,3.8495
call,210219,1365.0,321.9,0.7479,0.629,-0.7477,3.8608
call,210219,1370.0,322.65,0.7479,0.6265,-0.7493,3.869
call,210219,1375.0,0.0,0.7479,0.624,-0.7509,3.8766
call,210219,1380.0,0.0,0.7481,0.6215,-0.7527,3.8864
call,210219,1385.0,326.15,0.7482,0.619,-0.7543,3.894
call,210219,1390.0,0.0,0.7481,0.6165,-0.7557,3.9023
call,210219,1395.0,0.0,0.7478,0.6139,-0.7569,3.9052
call,210219,1400.0,0.0,0.7478,0.6114,-0.7583,3.9131
call,210219,1405.0,323.55,0.7478,0.6089,-0.7597,3.9196
call,210219,1410.0,0.0,0.7478,0.6064,-0.7611,3.9283
call,210219,1415.0,304.2,0.7478,0.6039,-0.7623,3.9369
call,210219,1420.0,0.0,0.7479,0.6014,-0.7637,3.9428
call,210219,1425.0,0.0,0.7479,0.599,-0.7649,3.9477
call,210219,1430.0,0.0,0.7479,0.5965,-0.7661,3.957
call,210219,1435.0,0.0,0.7479,0.594,-0.7673,3.9605
call,210219,1440.0,0.0,0.7479,0.5916,-0.7685,3.9663
call,210219,1445.0,283.0,0.7479,0.5891,-0.7695,3.9721
call,210219,1450.0,0.0,0.748,0.5867,-0.7707,3.9788
call,210219,1455.0,0.0,0.748,0.5842,-0.7717,3.9828
call,210219,1460.0,0.0,0.7483,0.5818,-0.773,3.9896
call,210219,1465.0,277.65,0.7481,0.5793,-0.7738,3.9936
call,210219,1470.0,0.0,0.7481,0.5769,-0.7748,3.9953
call,210219,1475.0,0.0,0.7481,0.5745,-0.7757,4.0013
call,210219,1480.0,0.0,0.7482,0.5721,-0.7766,4.0093
call,210219,1485.0,0.0,0.7481,0.5696,-0.7774,4.0123
call,210219,1490.0,0.0,0.7485,0.5673,-0.7786,4.0189
call,210219,1495.0,0.0,0.7485,0.5649,-0.7794,4.0229
call,210219,1500.0,270.0,0.7484,0.5625,-0.78,4.0215
call,210219,1505.0,268.4,0.7487,0.5601,-0.781,4.0291
call,210219,1510.0,267.0,0.7485,0.5577,-0.7815,4.0284
call,210219,1515.0,269.55,0.7486,0.5553,-0.7823,4.0334
call,210219,1520.0,263.3,0.7486,0.553,-0.7829,4.037
call,210219,1525.0,0.0,0.7488,0.5506,-0.7837,4.0401
call,210219,1530.0,0.0,0.7487,0.5483,-0.7842,4.0419
call,210219,1535.0,0.0,0.7489,0.5459,-0.7849,4.0466
call,210219,1540.0,0.0,0.7489,0.5436,-0.7853,4.0482
call,210219,1545.0,0.0,0.749,0.5413,-0.7859,4.0532
call,210219,1550.0,0.0,0.749,0.5389,-0.7865,4.0555
call,210219,1555.0,252.07,0.7491,0.5366,-0.7869,4.0534
call,210219,1560.0,254.85,0.7492,0.5343,-0.7874,4.0588
call,210319,5.0,1493.9,2.2462,1.0,0.0,0.0
call,210319,10.0,1488.9,2.1615,1.0,0.0,0.0131
call,210319,15.0,1484.15,1.9274,1.0,0.0,0.0024
call,210319,20.0,1478.9,1.747,1.0,0.0,0.0028
call,210319,25.0,1473.95,1.6286,1.0,0.0,0.0024
call,210319,30.0,1468.95,1.5307,1.0,0.0,0.001
call,210319,35.0,1464.05,1.4221,1.0,0.0,0.0042
call,210319,40.0,379.9,1.3132,1.0,0.0,0.0
call,210319,45.0,1434.57,1.182,1.0,0.0,0.0016
call,210319,50.0,371.71,1.4405,1.0,0.0,0.0101
call,210319,55.0,1444.35,1.3826,1.0,0.0,0.006
call,210319,60.0,868.48,1.4927,0.9997,0.0,0.0111
call,210319,65.0,1434.65,1.4488,0.9997,0.0,0.0239
call,210319,70.0,1429.8,1.4518,0.9995,0.0,0.016
call,210319,75.0,751.8,1.5121,0.9991,-0.0041,0.0454
call,210319,80.0,240.21,1.4983,0.999,-0.0056,0.0422
call,210319,85.0,243.13,1.4381,0.9991,-0.004,0.0414
call,210319,90.0,172.74,1.4299,0.9989,-0.0056,0.0536
call,210319,95.0,0.0,1.419,0.9988,-0.007,0.054
call,210319,100.0,1395.0,1.4163,0.9986,-0.0092,0.054
call,210319,105.0,0.0,1.4049,0.9984,-0.0107,0.0697
call,210319,110.0,0.0,1.3921,0.9982,-0.012,0.0719
call,210319,115.0,0.0,1.3731,0.9981,-0.0128,0.0751
call,210319,120.0,408.0,1.3607,0.998,-0.0141,0.0813
call,210319,125.0,401.0,1.3487,0.9978,-0.0154,0.082
call,210319,130.0,0.0,1.3369,0.9977,-0.0168,0.0858
call,210319,135.0,0.0,1.3309,0.9974,-0.0189,0.085
call,210319,140.0,677.1,1.3188,0.9973,-0.0201,0.095
call,210319,145.0,0.0,1.3169,0.997,-0.0227,0.0978
call,210319,150.0,0.0,1.3048,0.9968,-0.0239,0.1084
call,210319,155.0,0.0,1.2845,0.9967,-0.024,0.1144
call,210319,160.0,1341.65,1.2692,0.9966,-0.0246,0.1218
call,210319,165.0,1336.75,1.2577,0.9964,-0.0258,0.1256
call,210319,170.0,1332.0,1.2474,0.9962,-0.0271,0.1307
call,210319,175.0,1327.1,1.2408,0.996,-0.0289,0.136
call,210319,180.0,0.0,1.2338,0.9957,-0.0308,0.1458
call,210319,185.0,1317.3,1.2233,0.9955,-0.032,0.1534
call,210319,190.0,1312.4,1.2165,0.9953,-0.0338,0.1664
call,210319,195.0,627.77,1.2182,0.9948,-0.0372,0.1626
call,210319,200.0,1302.45,1.2077,0.9946,-0.0384,0.1719
call,210319,210.0,1292.65,1.1899,0.9942,-0.0412,0.1824
call,210319,220.0,1282.9,1.1673,0.9938,-0.0429,0.196
call,210319,230.0,1273.1,1.1534,0.9932,-0.0462,0.2227
call,210319,240.0,1263.4,1.1476,0.9924,-0.0516,0.2253
call,210319,250.0,1253.65,1.131,0.9919,-0.0542,0.2555
call,210319,260.0,1243.95,1.1183,0.9913,-0.0578,0.2688
call,210319,270.0,1244.65,1.104,0.9906,-0.0609,0.2806
call,210319,280.0,547.14,1.0897,0.99,-0.0639,0.2902
call,210319,290.0,1233.91,1.0774,0.9893,-0.0674,0.312
call,210319,300.0,1237.71,1.065,0.9886,-0.0707,0.3353
call,210319,310.0,513.73,1.0541,0.9879,-0.0745,0.3477
call,210319,320.0,695.1,1.0418,0.9871,-0.0778,0.3705
call,210319,330.0,653.0,1.031,0.9863,-0.0815,0.3899
call,210319,340.0,189.81,1.0213,0.9855,-0.0855,0.4058
call,210319,350.0,602.09,1.0104,0.9846,-0.0891,0.4271
call,210319,360.0,1090.52,0.9995,0.9838,-0.0925,0.4457
call,210319,370.0,1117.0,0.9907,0.9828,-0.0968,0.46
call,210319,380.0,1247.35,0.9819,0.9818,-0.101,0.4905
call,210319,390.0,1118.75,0.973,0.9808,-0.1051,0.5159
call,210319,400.0,1105.0,0.9639,0.9797,-0.1092,0.5382
call,210319,405.0,560.0,0.9603,0.9791,-0.1116,0.5598
call,210319,410.0,438.65,0.9566,0.9786,-0.114,0.5611
call,210319,415.0,1006.3,0.952,0.978,-0.1159,0.5792
call,210319,420.0,340.0,0.9482,0.9774,-0.1183,0.5938
call,210319,425.0,1150.77,0.9444,0.9768,-0.1206,0.6039
call,210319,430.0,1080.79,0.9406,0.9762,-0.1228,0.6166
call,210319,435.0,142.2,0.9367,0.9756,-0.1251,0.6359
call,210319,440.0,1089.82,0.9328,0.975,-0.1274,0.6418
call,210319,445.0,1162.0,0.9289,0.9744,-0.1296,0.6548
call,210319,450.0,1164.0,0.9257,0.9737,-0.1322,0.6682
call,210319,460.0,1069.28,0.9184,0.9724,-0.1369,0.7012
call,210319,470.0,1059.05,0.9116,0.971,-0.1418,0.7203
call,210319,480.0,1155.27,0.9048,0.9696,-0.1467,0.7599
call,210319,490.0,1039.78,0.8991,0.968,-0.1522,0.793
call,210319,500.0,978.5,0.8932,0.9665,-0.1576,0.8244
call,210319,510.0,1102.83,0.887,0.9649,-0.1628,0.8541
call,210319,520.0,992.12,0.8819,0.9631,-0.1686,0.8896
call,210319,530.0,1013.54,0.8759,0.9615,-0.174,0.9163
call,210319,540.0,917.89,0.8709,0.9596,-0.1798,0.964
call,210319,550.0,960.58,0.8656,0.9578,-0.1856,0.9926
call,210319,560.0,1200.0,0.8606,0.9559,-0.1915,1.028
call,210319,570.0,856.65,0.8555,0.954,-0.1973,1.0598
call,210319,580.0,933.17,0.851,0.9519,-0.2035,1.1046
call,210319,590.0,445.0,0.8448,0.95,-0.2086,1.1248
call,210319,600.0,887.0,0.8416,0.9477,-0.2156,1.1748
call,210319,610.0,900.0,0.8347,0.9459,-0.2201,1.2039
call,210319,620.0,897.3,0.8337,0.9432,-0.2288,1.2568
call,210319,630.0,370.68,0.8295,0.9409,-0.2351,1.2936
call,210319,640.0,1006.11,0.8262,0.9384,-0.2421,1.3379
call,210319,650.0,823.11,0.8254,0.9355,-0.2509,1.3881
call,210319,660.0,952.2,0.8206,0.9331,-0.2568,1.4212
call,210319,670.0,430.0,0.8141,0.9309,-0.2615,1.4567
call,210319,680.0,880.0,0.8113,0.9281,-0.2688,1.5041
call,210319,690.0,938.32,0.8103,0.925,-0.2775,1.5569
call,210319,700.0,821.64,0.8066,0.9223,-0.2841,1.5956
call,210319,705.0,252.25,0.8058,0.9208,-0.2882,1.6187
call,210319,710.0,398.0,0.8018,0.9197,-0.2898,1.6415
call,210319,715.0,235.7,0.8008,0.9181,-0.2937,1.664
call,210319,720.0,295.0,0.7987,0.9167,-0.2969,1.6836
call,210319,725.0,763.25,0.7976,0.9152,-0.3008,1.7058
call,210319,730.0,768.42,0.797,0.9135,-0.3049,1.7311
call,210319,735.0,764.42,0.7947,0.9121,-0.3079,1.7534
call,210319,740.0,744.08,0.7935,0.9106,-0.3116,1.7718
call,210319,745.0,733.57,0.7948,0.9086,-0.3174,1.806
call,210319,750.0,734.8,0.794,0.9069,-0.3214,1.8278
call,210319,755.0,711.95,0.7902,0.9057,-0.3231,1.8397
call,210319,760.0,795.0,0.7906,0.9038,-0.3281,1.8711
call,210319,765.0,213.29,0.7868,0.9026,-0.3297,1.8918
call,210319,770.0,775.2,0.7861,0.9008,-0.3338,1.914
call,210319,775.0,787.12,0.7849,0.8991,-0.3375,1.938
call,210319,780.0,701.3,0.7836,0.8975,-0.3411,1.9551
call,210319,785.0,780.14,0.7825,0.8958,-0.3449,1.9811
call,210319,790.0,740.0,0.7815,0.894,-0.3487,2.0049
call,210319,795.0,773.28,0.7804,0.8923,-0.3524,2.0284
call,210319,800.0,735.65,0.7793,0.8905,-0.3562,2.0508
call,210319,805.0,730.43,0.7785,0.8887,-0.3601,2.0773
call,210319,810.0,685.2,0.7793,0.8867,-0.3653,2.1055
call,210319,815.0,804.8,0.7767,0.8851,-0.3677,2.1223
call,210319,820.0,733.35,0.7773,0.883,-0.3728,2.1591
call,210319,825.0,798.12,0.7748,0.8814,-0.3753,2.1722
call,210319,830.0,776.83,0.7762,0.8792,-0.381,2.2057
call,210319,835.0,296.61,0.7748,0.8774,-0.3844,2.2266
call,210319,840.0,754.6,0.7722,0.8758,-0.3867,2.243
call,210319,845.0,172.36,0.7711,0.8739,-0.3903,2.2681
call,210319,850.0,696.3,0.7703,0.872,-0.3942,2.2919
call,210319,855.0,732.8,0.7694,0.8701,-0.398,2.3118
call,210319,860.0,842.0,0.7688,0.8681,-0.4018,2.3478
call,210319,865.0,274.87,0.768,0.8662,-0.4056,2.3659
call,210319,870.0,248.29,0.7673,0.8642,-0.4095,2.3876
call,210319,875.0,555.0,0.7684,0.8619,-0.4147,2.4141
call,210319,880.0,584.65,0.7677,0.8599,-0.4186,2.438
call,210319,885.0,269.76,0.7651,0.8582,-0.4208,2.46
call,210319,890.0,814.0,0.7643,0.8561,-0.4244,2.4841
call,210319,895.0,264.95,0.7659,0.8538,-0.43,2.509
call,210319,900.0,705.15,0.7651,0.8518,-0.4337,2.5302
call,210319,905.0,362.0,0.7637,0.8498,-0.4368,2.5549
call,210319,910.0,708.1,0.7605,0.8481,-0.4384,2.572
call,210319,915.0,590.5,0.7623,0.8457,-0.4442,2.5968
call,210319,920.0,782.4,0.7616,0.8436,-0.4478,2.6301
call,210319,925.0,778.75,0.7607,0.8415,-0.4512,2.645
call,210319,930.0,766.3,0.761,0.8393,-0.4557,2.6725
call,210319,935.0,247.83,0.7568,0.8376,-0.4563,2.6927
call,210319,940.0,502.98,0.7588,0.8351,-0.4621,2.713
call,210319,945.0,576.03,0.7582,0.8329,-0.4657,2.7466
call,210319,950.0,687.33,0.757,0.8308,-0.4688,2.7611
call,210319,960.0,733.85,0.7551,0.8266,-0.4753,2.8016
call,210319,970.0,600.0,0.7544,0.8221,-0.4827,2.852
call,210319,980.0,565.97,0.7516,0.8179,-0.4881,2.8952
call,210319,990.0,599.9,0.7518,0.8132,-0.4961,2.9419
call,210319,995.0,653.18,0.7509,0.811,-0.4992,2.9613
call,210319,1000.0,562.07,0.7532,0.8085,-0.5049,2.9818
call,210319,1005.0,736.93,0.7504,0.8065,-0.5064,3.0002
call,210319,1010.0,591.41,0.7526,0.8039,-0.512,3.027
call,210319,1015.0,583.34,0.7491,0.8019,-0.5127,3.0498
call,210319,1020.0,544.51,0.7497,0.7995,-0.517,3.0654
call,210319,1030.0,0.0,0.7503,0.7948,-0.5249,3.1129
call,210319,1040.0,729.39,0.7498,0.7901,-0.5317,3.1522
call,210319,1050.0,568.8,0.747,0.7856,-0.5363,3.19
call,210319,1060.0,522.59,0.7463,0.7809,-0.5428,3.2332
call,210319,1070.0,524.33,0.7459,0.7762,-0.5492,3.2683
call,210319,1080.0,510.52,0.7444,0.7715,-0.5548,3.3079
call,210319,1090.0,0.0,0.7453,0.7666,-0.5621,3.3489
call,210319,1100.0,475.0,0.7441,0.7619,-0.5676,3.3839
call,210319,1110.0,0.0,0.7422,0.7571,-0.5723,3.4236
call,210319,1120.0,487.7,0.7438,0.7522,-0.5799,3.4528
call,210319,1130.0,0.0,0.7419,0.7474,-0.5844,3.4931
call,210319,1140.0,810.13,0.7425,0.7425,-0.5908,3.5284
call,210319,1150.0,456.15,0.7418,0.7377,-0.5961,3.5618
call,210319,1160.0,605.2,0.7416,0.7328,-0.6016,3.5936
call,210319,1170.0,667.6,0.7401,0.7279,-0.6059,3.6293
call,210319,1180.0,436.13,0.7409,0.723,-0.6119,3.6619
call,210319,1190.0,0.0,0.7405,0.7181,-0.617,3.6914
call,210319,1200.0,413.0,0.7391,0.7132,-0.621,3.7198
call,210319,1210.0,432.55,0.7393,0.7083,-0.6261,3.7483
call,210319,1220.0,463.5,0.739,0.7034,-0.6308,3.7762
call,210319,1230.0,406.78,0.7388,0.6985,-0.6353,3.8058
call,210319,1240.0,544.55,0.7394,0.6937,-0.6405,3.8344
call,210319,1250.0,414.5,0.7405,0.6888,-0.6459,3.8647
call,210319,1260.0,409.71,0.7404,0.684,-0.6502,3.8891
call,210319,1270.0,446.8,0.7386,0.679,-0.653,3.9107
call,210319,1280.0,442.1,0.7401,0.6742,-0.6583,3.9359
call,210319,1290.0,535.0,0.7387,0.6693,-0.6611,3.9592
call,210319,1300.0,386.59,0.7398,0.6645,-0.6659,3.9823
call,210319,1310.0,421.6,0.7397,0.6597,-0.6695,4.0047
call,210319,1320.0,535.0,0.7393,0.6548,-0.6728,4.0223
call,210319,1330.0,666.05,0.7396,0.65,-0.6765,4.0479
call,210319,1340.0,684.0,0.7395,0.6452,-0.6797,4.0667
call,210319,1350.0,363.2,0.7396,0.6404,-0.683,4.0849
call,210319,1360.0,472.2,0.7382,0.6355,-0.685,4.1044
call,210319,1370.0,392.6,0.7395,0.6309,-0.6891,4.1192
call,210319,1380.0,382.6,0.7383,0.626,-0.6909,4.1375
call,210319,1390.0,370.9,0.7382,0.6212,-0.6935,4.1544
call,210319,1400.0,330.0,0.7382,0.6165,-0.6962,4.1677
call,210319,1410.0,377.0,0.7383,0.6118,-0.6987,4.1845
call,210319,1415.0,425.5,0.7366,0.6092,-0.6985,4.1897
call,210319,1420.0,315.7,0.7366,0.6069,-0.6997,4.1966
call,210319,1425.0,391.0,0.7379,0.6047,-0.7019,4.2036
call,210319,1430.0,319.0,0.7379,0.6024,-0.703,4.2119
call,210319,1435.0,334.83,0.7381,0.6001,-0.7043,4.219
call,210319,1440.0,365.2,0.738,0.5978,-0.7053,4.2262
call,210319,1445.0,338.0,0.7381,0.5955,-0.7064,4.2281
call,210319,1450.0,329.0,0.7382,0.5932,-0.7074,4.2348
call,210319,1455.0,362.94,0.7382,0.5909,-0.7085,4.2414
call,210319,1460.0,326.4,0.7382,0.5886,-0.7094,4.2481
call,210319,1465.0,353.1,0.7372,0.5861,-0.7094,4.2535
call,210319,1470.0,346.43,0.7384,0.584,-0.7114,4.2601
call,210319,1475.0,304.17,0.7384,0.5817,-0.7123,4.2641
call,210319,1480.0,318.26,0.7385,0.5794,-0.7132,4.2702
call,210319,1485.0,344.79,0.7374,0.5769,-0.713,4.2714
call,210319,1490.0,337.0,0.7375,0.5747,-0.7139,4.2761
call,210319,1495.0,360.16,0.7376,0.5724,-0.7147,4.2836
call,210319,1500.0,299.63,0.7376,0.5702,-0.7155,4.288
call,210319,1505.0,336.34,0.7377,0.5679,-0.7163,4.2917
call,210319,1510.0,296.13,0.7377,0.5656,-0.7169,4.2951
call,210319,1515.0,277.31,0.7379,0.5634,-0.7178,4.2961
call,210319,1520.0,330.0,0.738,0.5612,-0.7185,4.304
call,210319,1525.0,299.72,0.7379,0.559,-0.7191,4.3069
call,210319,1530.0,296.51,0.7381,0.5568,-0.7198,4.3128
call,210319,1535.0,352.17,0.7382,0.5546,-0.7205,4.3137
call,210319,1540.0,332.1,0.7383,0.5524,-0.7211,4.3169
call,210319,1545.0,272.17,0.7382,0.5501,-0.7216,4.3193
call,210319,1550.0,270.05,0.7381,0.5479,-0.7219,4.321
call,210319,1555.0,269.85,0.7381,0.5457,-0.7224,4.3243
call,210319,1560.0,322.0,0.7387,0.5437,-0.7234,4.3278
call,210319,1565.0,0.0,0.7383,0.5413,-0.7234,4.3305
call,210319,1570.0,311.85,0.7384,0.5392,-0.7239,4.3342
call,210319,1575.0,270.17,0.7386,0.5371,-0.7244,4.3343
call,210319,1580.0,312.15,0.7398,0.5352,-0.7259,4.3341
call,210319,1585.0,0.0,0.7388,0.5328,-0.7252,4.3396
call,210319,1590.0,279.0,0.7398,0.5309,-0.7265,4.3384
call,210319,1595.0,254.0,0.7388,0.5284,-0.7258,4.3431
call,210319,1600.0,258.05,0.7389,0.5263,-0.7263,4.3436
call,210319,1605.0,248.12,0.7391,0.5242,-0.7267,4.3432
call,210319,1610.0,302.68,0.7402,0.5224,-0.7279,4.3461
call,210319,1615.0,293.12,0.7396,0.5201,-0.7275,4.3479
call,210319,1620.0,266.95,0.7404,0.5182,-0.7284,4.3505
call,210319,1625.0,252.75,0.74,0.516,-0.7282,4.3507
call,210319,1630.0,386.03,0.7396,0.5138,-0.7279,4.3493
call,210319,1640.0,296.4,0.7398,0.5096,-0.7283,4.3544
call,210319,1650.0,242.0,0.7403,0.5056,-0.7289,4.3517
call,210319,1660.0,241.89,0.7404,0.5015,-0.7291,4.3548
call,210319,1670.0,278.23,0.7407,0.4974,-0.7293,4.3522
call,210319,1680.0,250.75,0.7408,0.4934,-0.7293,4.3526
call,210319,1690.0,247.56,0.7412,0.4894,-0.7294,4.3496
call,210319,1700.0,226.21,0.7414,0.4854,-0.7293,4.3519
call,210319,1710.0,285.8,0.7416,0.4815,-0.7292,4.3498
call,210319,1720.0,221.11,0.7418,0.4775,-0.729,4.3449
call,210319,1730.0,259.9,0.7422,0.4737,-0.7289,4.3415
call,210319,1740.0,298.13,0.7423,0.4698,-0.7285,4.3378
call,210319,1750.0,225.0,0.7426,0.466,-0.7282,4.3336
call,210319,1760.0,253.8,0.7427,0.4621,-0.7275,4.3305
call,210319,1770.0,277.46,0.7431,0.4584,-0.7272,4.3236
call,210319,1780.0,219.55,0.7433,0.4547,-0.7266,4.3237
call,210319,1790.0,265.3,0.7435,0.4509,-0.7259,4.3169
call,210319,1800.0,211.0,0.7439,0.4473,-0.7253,4.3126
call,210319,1810.0,208.05,0.744,0.4436,-0.7245,4.3073
call,210319,1820.0,210.3,0.7443,0.4399,-0.7238,4.3017
call,210319,1830.0,237.05,0.7446,0.4364,-0.723,4.2967
call,210319,1840.0,242.3,0.7448,0.4328,-0.722,4.2906
call,210319,1850.0,230.24,0.7455,0.4294,-0.7216,4.2825
call,210319,1860.0,218.0,0.7459,0.4259,-0.7207,4.2747
call,210319,1870.0,235.05,0.7459,0.4223,-0.7194,4.2706
call,210319,1880.0,182.55,0.7463,0.419,-0.7185,4.2605
call,210319,1900.0,180.0,0.7469,0.4121,-0.7163,4.2468
call,210319,1920.0,479.35,0.7473,0.4054,-0.7137,4.2261
call,210319,1940.0,185.29,0.7478,0.3987,-0.7109,4.2072
call,210319,1960.0,176.48,0.7484,0.3922,-0.7082,4.1886
call,210319,1980.0,207.91,0.7489,0.3858,-0.7053,4.1682
call,210319,2000.0,163.46,0.7494,0.3795,-0.7021,4.1487
call,210319,2050.0,180.0,0.7508,0.3643,-0.6938,4.0951
call,210319,2100.0,159.85,0.7522,0.3497,-0.6849,4.0373
call,210319,2150.0,140.0,0.7537,0.3357,-0.6754,3.9754
call,210319,2200.0,125.0,0.7552,0.3224,-0.6655,3.9096
call,210319,2250.0,134.93,0.7568,0.3097,-0.6552,3.8428
call,210319,2300.0,125.95,0.7584,0.2976,-0.6446,3.7757
call,210319,2350.0,119.45,0.7601,0.286,-0.6339,3.7079
call,210319,2400.0,105.85,0.7619,0.275,-0.6231,3.637
call,210319,2450.0,109.25,0.7635,0.2645,-0.612,3.5639
call,210319,2500.0,96.85,0.7654,0.2545,-0.6011,3.4929
call,210319,2550.0,97.38,0.7673,0.2451,-0.5902,3.4239
call,210319,2600.0,91.93,0.7693,0.2361,-0.5795,3.3575
call,210319,2650.0,113.0,0.7712,0.2274,-0.5686,3.287
call,210319,2700.0,83.93,0.7733,0.2193,-0.5582,3.2189
call,210319,2750.0,107.5,0.7753,0.2115,-0.5476,3.1509
call,210319,2800.0,76.92,0.7774,0.2041,-0.5374,3.0845
call,210319,2850.0,100.05,0.7794,0.197,-0.5271,3.0208
call,210319,2900.0,70.62,0.7815,0.1902,-0.5171,2.9572
call,210319,2950.0,85.15,0.7836,0.1838,-0.5074,2.8964
