direction,expiration,strike,price,iv,delta,theta,vega
call,210115,65.0,1433.35,1.6459,1.0,0.0,0.0
call,210115,70.0,1429.1,,0.9976,-0.1,0.1213
call,210115,75.0,1424.2,1.8545,1.0,0.0,0.0081
call,210115,80.0,406.65,1.7432,1.0,0.0,0.0104
call,210115,85.0,1414.3,1.8312,1.0,-0.0001,0.0154
call,210115,90.0,1408.55,1.7041,1.0,0.0,0.0088
call,210115,95.0,1403.65,1.7065,1.0,0.0,0.0306
call,210115,100.0,1991.93,1.7647,0.9999,-0.0026,0.0256
call,210115,105.0,1393.7,1.6909,1.0,0.0,0.0356
call,210115,110.0,1388.85,1.6584,1.0,0.0,0.0205
call,210115,115.0,1383.85,1.7054,0.9998,-0.005,0.0116
call,210115,120.0,1378.9,1.647,0.9998,-0.0025,0.0286
call,210115,125.0,1374.0,1.6191,0.9998,-0.0023,0.0317
call,210115,130.0,1369.1,1.6105,0.9998,-0.0036,0.0314
call,210115,135.0,1364.1,1.6032,0.9997,-0.005,0.0294
call,210115,140.0,1359.2,1.5771,0.9997,-0.0048,0.0302
call,210115,145.0,1354.3,1.5682,0.9996,-0.006,0.0398
call,210115,150.0,1903.0,1.5591,0.9996,-0.0072,0.0424
call,210115,155.0,1344.4,1.5881,0.9993,-0.0126,0.0608
call,210115,160.0,1339.5,1.4348,0.9999,-0.0001,0.0256
call,210115,165.0,1334.5,1.4324,0.9998,-0.0014,0.0203
call,210115,170.0,1329.55,1.5125,0.9994,-0.011,0.0406
call,210115,175.0,1729.14,1.5035,0.9993,-0.0121,0.0446
call,210115,180.0,1319.65,1.5223,0.9991,-0.017,0.0371
call,210115,185.0,1314.7,1.4865,0.9992,-0.0146,0.0583
call,210115,190.0,1309.95,1.5033,0.9989,-0.0194,0.0577
call,210115,195.0,1304.9,1.5008,0.9988,-0.0217,0.0702
call,210115,200.0,1890.4,1.4593,0.999,-0.0179,0.0579
call,210115,210.0,1290.15,1.4419,0.9988,-0.0203,0.0586
call,210115,220.0,1280.4,1.4509,0.9985,-0.0272,0.0773
call,210115,230.0,1610.0,1.4132,0.9985,-0.0259,0.0773
call,210115,240.0,1796.8,1.4027,0.9983,-0.0294,0.09
call,210115,245.0,1256.05,1.3939,0.9982,-0.0305,0.0958
call,210115,250.0,1700.0,1.39,0.9981,-0.0325,0.0929
call,210115,255.0,1649.77,1.3818,0.998,-0.0337,0.0918
call,210115,260.0,1831.35,1.3628,0.998,-0.0324,0.0967
call,210115,265.0,1639.9,1.3596,0.9979,-0.0346,0.0892
call,210115,270.0,1636.15,1.3659,0.9976,-0.039,0.1255
call,210115,275.0,1630.43,1.3571,0.9976,-0.04,0.1067
call,210115,280.0,1811.33,1.3489,0.9975,-0.041,0.1161
call,210115,285.0,1216.85,1.3408,0.9974,-0.0421,0.1266
call,210115,290.0,1700.73,1.3318,0.9973,-0.0431,0.1119
call,210115,295.0,1600.63,1.3323,0.9971,-0.0462,0.1432
call,210115,300.0,1753.63,1.3274,0.997,-0.0482,0.132
call,210115,305.0,1197.35,1.3195,0.9969,-0.0492,0.1445
call,210115,310.0,1728.5,1.3357,0.9964,-0.0573,0.1575
call,210115,315.0,1187.6,1.3303,0.9963,-0.0592,0.1627
call,210115,320.0,1673.25,1.3218,0.9962,-0.0601,0.1718
call,210115,325.0,1322.0,1.3619,0.9952,-0.0772,0.203
call,210115,330.0,1708.84,1.3445,0.9953,-0.0752,0.1929
call,210115,335.0,1572.22,1.3358,0.9952,-0.0762,0.1993
call,210115,340.0,1651.53,1.3396,0.9948,-0.0816,0.2068
call,210115,350.0,1741.71,1.315,0.9948,-0.0806,0.2104
call,210115,360.0,1689.0,1.3164,0.9942,-0.0895,0.2271
call,210115,370.0,1678.45,1.2973,0.994,-0.0903,0.2257
call,210115,380.0,1639.06,1.2871,0.9937,-0.0946,0.2406
call,210115,390.0,1621.61,1.2715,0.9935,-0.0964,0.2582
call,210115,400.0,1660.0,1.2652,0.993,-0.1023,0.2618
call,210115,410.0,1487.48,1.2459,0.9929,-0.1023,0.2588
call,210115,420.0,1581.77,1.2399,0.9924,-0.1081,0.2871
call,210115,430.0,1619.85,1.225,0.9921,-0.1096,0.3022
call,210115,440.0,1574.7,1.2187,0.9917,-0.1154,0.3188
call,210115,450.0,1650.0,1.2055,0.9914,-0.1177,0.3112
call,210115,460.0,1047.7,1.199,0.9909,-0.1233,0.3301
call,210115,470.0,1625.14,1.1865,0.9905,-0.1256,0.3552
call,210115,480.0,1575.0,1.1795,0.99,-0.131,0.3677
call,210115,490.0,1583.57,1.166,0.9898,-0.1326,0.3851
call,210115,500.0,1580.25,1.1618,0.9891,-0.1395,0.3861
call,210115,505.0,1004.75,1.1548,0.989,-0.1402,0.3943
call,210115,510.0,1588.94,1.1482,0.9889,-0.1409,0.3966
call,210115,515.0,995.25,1.1428,0.9887,-0.1423,0.3951
call,210115,520.0,1571.12,1.1424,0.9883,-0.1468,0.4124
call,210115,525.0,985.8,1.1349,0.9882,-0.1469,0.4226
call,210115,530.0,1119.55,1.1306,0.988,-0.149,0.4153
call,210115,535.0,387.21,1.1301,0.9876,-0.1535,0.4348
call,210115,540.0,1540.3,1.1101,0.988,-0.1455,0.4235
call,210115,545.0,865.72,1.1184,0.9872,-0.1556,0.4387
call,210115,550.0,1510.85,1.1109,0.9871,-0.1555,0.4379
call,210115,555.0,443.25,1.099,0.9872,-0.1524,0.4464
call,210115,560.0,1247.38,1.0934,0.9871,-0.1535,0.4554
call,210115,565.0,320.0,1.082,0.9872,-0.1507,0.4474
call,210115,570.0,1204.72,1.0789,0.9869,-0.1533,0.4442
call,210115,575.0,413.21,1.0791,0.9864,-0.1581,0.4724
call,210115,580.0,1421.0,1.0771,0.9861,-0.1616,0.4615
call,210115,585.0,1210.0,1.0775,0.9856,-0.1667,0.4934
call,210115,590.0,1428.15,1.0685,0.9856,-0.1651,0.494
call,210115,595.0,386.15,1.0625,0.9854,-0.1658,0.4933
call,210115,600.0,1448.05,1.0667,0.9847,-0.1737,0.52
call,210115,605.0,413.0,1.0577,0.9847,-0.1721,0.516
call,210115,610.0,1474.25,1.0568,0.9843,-0.1763,0.5322
call,210115,615.0,970.8,1.048,0.9843,-0.1747,0.5155
call,210115,620.0,1482.83,1.0503,0.9837,-0.1814,0.5522
call,210115,625.0,1170.68,1.0403,0.9837,-0.1788,0.5553
call,210115,630.0,1272.65,1.046,0.9829,-0.1881,0.5632
call,210115,635.0,380.4,1.0371,0.9829,-0.1863,0.5593
call,210115,640.0,975.0,1.0296,0.9828,-0.1855,0.5626
call,210115,645.0,372.95,1.0318,0.9822,-0.1923,0.5797
call,210115,650.0,1365.0,1.0304,0.9817,-0.1962,0.5878
call,210115,655.0,243.05,1.0298,0.9812,-0.2009,0.6113
call,210115,660.0,780.1,1.0249,0.981,-0.2021,0.6075
call,210115,665.0,855.4,1.0206,0.9807,-0.2037,0.6255
call,210115,670.0,940.19,1.0186,0.9803,-0.2072,0.6405
call,210115,675.0,992.65,1.0111,0.9803,-0.2061,0.6454
call,210115,680.0,1311.95,1.014,0.9795,-0.2138,0.6617
call,210115,685.0,837.4,1.0066,0.9794,-0.2127,0.6609
call,210115,690.0,1405.0,1.0054,0.9789,-0.2169,0.677
call,210115,695.0,1297.55,1.0042,0.9784,-0.2213,0.6783
call,210115,700.0,1363.0,0.9962,0.9784,-0.2195,0.6888
call,210115,705.0,1198.1,0.9952,0.9779,-0.2239,0.698
call,210115,710.0,934.45,0.9933,0.9774,-0.2276,0.7081
call,210115,715.0,697.8,0.9866,0.9773,-0.2269,0.7106
call,210115,720.0,1128.63,0.9878,0.9766,-0.2333,0.7278
call,210115,725.0,822.88,0.9821,0.9764,-0.2335,0.7366
call,210115,730.0,1159.97,0.9825,0.9758,-0.2393,0.7583
call,210115,735.0,833.53,0.9814,0.9752,-0.2437,0.7666
call,210115,740.0,1150.47,0.9748,0.9751,-0.2429,0.7673
call,210115,745.0,826.45,0.9737,0.9745,-0.2475,0.7893
call,210115,750.0,1156.0,0.9694,0.9743,-0.2488,0.791
call,210115,755.0,775.25,0.9708,0.9735,-0.2556,0.8195
call,210115,760.0,800.0,0.9667,0.9732,-0.2572,0.822
call,210115,765.0,902.42,0.9654,0.9726,-0.2615,0.8319
call,210115,770.0,1154.07,0.9589,0.9725,-0.2607,0.8348
call,210115,775.0,780.8,0.9606,0.9716,-0.2679,0.8584
call,210115,780.0,1143.97,0.9586,0.9711,-0.2716,0.8735
call,210115,785.0,680.96,0.9513,0.971,-0.2699,0.8744
call,210115,790.0,1123.1,0.9513,0.9703,-0.2756,0.8853
call,210115,795.0,740.75,0.9498,0.9698,-0.2797,0.9081
call,210115,800.0,1276.4,0.945,0.9695,-0.2803,0.9137
call,210115,805.0,841.66,0.9444,0.9688,-0.2856,0.926
call,210115,810.0,1056.1,0.9431,0.9682,-0.2899,0.9419
call,210115,815.0,833.46,0.9393,0.9678,-0.2917,0.9521
call,210115,820.0,1100.4,0.938,0.9672,-0.296,0.9713
call,210115,825.0,653.5,0.9339,0.9668,-0.2974,0.9742
call,210115,830.0,1032.32,0.929,0.9666,-0.2979,0.979
call,210115,835.0,1091.0,0.9286,0.9658,-0.3033,1.0078
call,210115,840.0,910.02,0.9238,0.9655,-0.3038,1.0021
call,210115,845.0,809.19,0.9223,0.9649,-0.308,1.0222
call,210115,850.0,1230.02,0.9222,0.9641,-0.3138,1.0387
call,210115,855.0,1260.0,0.9169,0.9639,-0.3138,1.0432
call,210115,860.0,1172.91,0.9155,0.9632,-0.3181,1.0642
call,210115,865.0,1242.0,0.9143,0.9625,-0.3226,1.0773
call,210115,870.0,681.23,0.9128,0.9619,-0.3269,1.0814
call,210115,875.0,1235.85,0.9079,0.9616,-0.3271,1.1028
call,210115,880.0,1203.31,0.908,0.9607,-0.3332,1.1184
call,210115,885.0,780.5,0.9062,0.9601,-0.3371,1.1366
call,210115,890.0,648.3,0.9048,0.9594,-0.3415,1.149
call,210115,895.0,610.0,0.9012,0.9589,-0.3432,1.1617
call,210115,900.0,1179.65,0.8997,0.9582,-0.3476,1.1714
call,210115,905.0,1190.0,0.8983,0.9575,-0.3518,1.2065
call,210115,910.0,1169.71,0.8967,0.9568,-0.356,1.2087
call,210115,915.0,830.57,0.8951,0.9561,-0.3602,1.2157
call,210115,920.0,1158.95,0.8938,0.9554,-0.3646,1.2445
call,210115,925.0,1105.0,0.8901,0.9549,-0.3663,1.2463
call,210115,930.0,1151.86,0.8885,0.9542,-0.3704,1.272
call,210115,935.0,1090.0,0.887,0.9534,-0.3747,1.2815
call,210115,940.0,991.51,0.8854,0.9527,-0.379,1.299
call,210115,945.0,604.0,0.8838,0.9519,-0.3832,1.3121
call,210115,950.0,1161.9,0.8815,0.9513,-0.3864,1.3311
call,210115,955.0,554.32,0.8782,0.9508,-0.3885,1.3417
call,210115,960.0,959.87,0.8765,0.95,-0.3926,1.3583
call,210115,965.0,606.62,0.8749,0.9492,-0.3966,1.3805
call,210115,970.0,572.75,0.8745,0.9483,-0.4024,1.3932
call,210115,975.0,546.61,0.8717,0.9477,-0.405,1.4088
call,210115,980.0,1039.92,0.8714,0.9467,-0.4108,1.4302
call,210115,985.0,1095.79,0.8688,0.946,-0.4138,1.4425
call,210115,990.0,713.8,0.8672,0.9453,-0.418,1.4539
call,210115,995.0,948.0,0.8656,0.9444,-0.4221,1.472
call,210115,1000.0,1090.17,0.8635,0.9437,-0.4257,1.4932
call,210115,1005.0,1042.53,0.863,0.9427,-0.4313,1.5038
call,210115,1010.0,1078.0,0.8606,0.942,-0.4344,1.5275
call,210115,1015.0,909.41,0.8589,0.9412,-0.4386,1.5377
call,210115,1020.0,656.73,0.8573,0.9403,-0.4427,1.559
call,210115,1030.0,573.0,0.851,0.9391,-0.447,1.5857
call,210115,1040.0,478.43,0.852,0.9367,-0.461,1.6394
call,210115,1050.0,1048.0,0.8485,0.935,-0.469,1.6659
call,210115,1060.0,790.0,0.8457,0.9332,-0.4779,1.7007
call,210115,1070.0,1023.55,0.843,0.9313,-0.4872,1.7349
call,210115,1080.0,499.0,0.8401,0.9294,-0.4959,1.7795
call,210115,1090.0,1013.81,0.8379,0.9273,-0.5057,1.812
call,210115,1100.0,1013.62,0.8366,0.9251,-0.5169,1.8616
call,210115,1110.0,850.0,0.8321,0.9234,-0.5234,1.8896
call,210115,1120.0,834.0,0.8299,0.9213,-0.5332,1.9343
call,210115,1130.0,898.99,0.8275,0.9191,-0.5428,1.9667
call,210115,1140.0,970.72,0.8252,0.917,-0.5524,1.9997
call,210115,1150.0,957.45,0.8236,0.9146,-0.5631,2.0489
call,210115,1160.0,710.0,0.8211,0.9124,-0.5724,2.0829
call,210115,1170.0,425.29,0.8186,0.9102,-0.5817,2.1286
call,210115,1180.0,728.32,0.8148,0.9081,-0.5891,2.1614
call,210115,1190.0,730.93,0.8135,0.9056,-0.6001,2.2085
call,210115,1200.0,928.62,0.812,0.9031,-0.6109,2.241
call,210115,1210.0,797.98,0.8081,0.901,-0.6179,2.2904
call,210115,1220.0,789.98,0.806,0.8985,-0.6276,2.3243
call,210115,1230.0,745.65,0.804,0.896,-0.6377,2.3613
call,210115,1240.0,812.01,0.8069,0.8926,-0.6552,2.4233
call,210115,1250.0,896.73,0.7958,0.8915,-0.6508,2.4291
call,210115,1260.0,820.15,0.7988,0.8881,-0.6685,2.4865
call,210115,1270.0,790.57,0.7967,0.8854,-0.678,2.5423
call,210115,1280.0,851.09,0.7949,0.8827,-0.688,2.5751
call,210115,1290.0,604.7,0.7931,0.8799,-0.6981,2.6182
call,210115,1300.0,867.05,0.7915,0.8771,-0.7083,2.6661
call,210115,1310.0,785.1,0.7896,0.8743,-0.7181,2.7029
call,210115,1320.0,817.58,0.7881,0.8714,-0.7284,2.7561
call,210115,1330.0,549.78,0.7864,0.8685,-0.7384,2.7831
call,210115,1340.0,749.95,0.7862,0.8653,-0.7507,2.8342
call,210115,1350.0,829.0,0.7841,0.8624,-0.7598,2.8794
call,210115,1360.0,801.67,0.7828,0.8594,-0.7702,2.9174
call,210115,1370.0,717.88,0.7814,0.8563,-0.7804,2.963
call,210115,1380.0,771.68,0.78,0.8532,-0.7905,3.0087
call,210115,1390.0,765.29,0.7778,0.8502,-0.7992,3.0367
call,210115,1400.0,785.0,0.7772,0.8469,-0.8104,3.0917
call,210115,1410.0,763.45,0.775,0.8438,-0.8188,3.1353
call,210115,1420.0,740.75,0.7774,0.84,-0.8348,3.18
call,210115,1430.0,712.4,0.7728,0.8372,-0.8392,3.2159
call,210115,1440.0,728.0,0.7714,0.8339,-0.849,3.2615
call,210115,1450.0,698.2,0.7699,0.8306,-0.8584,3.2997
call,210115,1460.0,651.33,0.769,0.8272,-0.8685,3.3423
call,210115,1470.0,545.65,0.7714,0.8233,-0.884,3.3934
call,210115,1480.0,721.7,0.7704,0.8198,-0.8938,3.4302
call,210115,1490.0,530.0,0.7693,0.8163,-0.9034,3.4686
call,210115,1500.0,689.31,0.7682,0.8128,-0.9129,3.5173
call,210115,1510.0,700.45,0.7636,0.8098,-0.9165,3.5482
call,210115,1520.0,592.0,0.763,0.8062,-0.9266,3.5882
call,210115,1530.0,514.78,0.7652,0.8022,-0.9411,3.6326
call,210115,1540.0,656.56,0.7621,0.7988,-0.947,3.6653
call,210115,1550.0,649.92,0.7631,0.7949,-0.9591,3.7175
call,210115,1560.0,639.83,0.7547,0.7922,-0.9563,3.7469
call,210115,1570.0,633.31,0.7603,0.7877,-0.9758,3.7849
call,210115,1580.0,559.17,0.7607,0.7838,-0.9867,3.8271
call,210115,1590.0,643.58,0.7577,0.7803,-0.9919,3.8651
call,210115,1600.0,618.45,0.7558,0.7767,-0.9989,3.9065
call,210115,1610.0,631.21,0.7581,0.7726,-1.0126,3.9382
call,210115,1620.0,623.11,0.7575,0.7687,-1.0215,3.9794
call,210115,1630.0,606.5,0.7546,0.7651,-1.0264,4.0142
call,210115,1640.0,610.0,0.7534,0.7613,-1.034,4.046
call,210115,1650.0,612.6,0.7523,0.7575,-1.0416,4.0894
call,210115,1660.0,610.0,0.7513,0.7536,-1.0493,4.1213
call,210115,1670.0,567.33,0.7464,0.75,-1.0505,4.1515
call,210115,1680.0,580.0,0.7507,0.7457,-1.0664,4.1823
call,210115,1690.0,478.19,0.7483,0.7419,-1.0714,4.214
call,210115,1700.0,561.31,0.7479,0.7379,-1.0794,4.2477
call,210115,1710.0,452.35,0.7497,0.7338,-1.0907,4.2817
call,210115,1720.0,547.56,0.7462,0.73,-1.0934,4.3134
call,210115,1730.0,553.52,0.7486,0.7258,-1.1055,4.3458
call,210115,1740.0,428.12,0.745,0.722,-1.1078,4.3776
call,210115,1750.0,526.94,0.7414,0.7181,-1.11,4.4051
call,210115,1760.0,516.0,0.7435,0.7139,-1.1211,4.4412
call,210115,1770.0,518.94,0.7417,0.7099,-1.1257,4.4682
call,210115,1780.0,512.48,0.7436,0.7057,-1.1363,4.4917
call,210115,1790.0,530.0,0.7454,0.7016,-1.1464,4.5192
call,210115,1800.0,495.73,0.7427,0.6976,-1.1491,4.5495
call,210115,1810.0,493.65,0.7443,0.6935,-1.1587,4.5809
call,210115,1820.0,510.8,0.742,0.6894,-1.1618,4.6076
call,210115,1830.0,376.15,0.7439,0.6853,-1.1715,4.6343
call,210115,1840.0,503.0,0.7432,0.6812,-1.1769,4.6562
call,210115,1850.0,497.91,0.7428,0.6771,-1.1826,4.6832
call,210115,1860.0,463.8,0.7406,0.673,-1.1852,4.7132
call,210115,1870.0,487.0,0.7406,0.6689,-1.1913,4.7292
call,210115,1880.0,464.93,0.7372,0.6647,-1.1917,4.7516
call,210115,1900.0,444.04,0.7413,0.6567,-1.2095,4.8008
call,210115,1920.0,385.29,0.7412,0.6485,-1.2199,4.843
call,210115,1940.0,450.0,0.7407,0.6403,-1.229,4.8769
call,210115,1960.0,437.48,0.7379,0.632,-1.2339,4.9142
call,210115,1980.0,436.1,0.7375,0.6238,-1.242,4.9487
call,210115,2000.0,401.03,0.7372,0.6156,-1.2496,4.9812
call,210115,2050.0,376.3,0.7363,0.5953,-1.266,5.0511
call,210115,2100.0,360.0,0.7357,0.5753,-1.2789,5.1088
call,210115,2150.0,339.12,0.7353,0.5555,-1.2887,5.1491
call,210115,2200.0,324.0,0.735,0.536,-1.2954,5.1763
call,210115,2250.0,305.0,0.735,0.517,-1.2991,5.1918
call,210115,2300.0,288.87,0.7349,0.4983,-1.2999,5.1942
call,210115,2350.0,273.44,0.7351,0.4801,-1.2983,5.1905
call,210115,2400.0,260.3,0.7351,0.4622,-1.2937,5.1722
call,210115,2450.0,263.87,0.7354,0.4449,-1.2873,5.145
call,210115,2500.0,233.79,0.7358,0.4281,-1.2787,5.1075
call,210115,2550.0,235.94,0.7362,0.4118,-1.2681,5.0665
call,210115,2600.0,209.55,0.7367,0.396,-1.256,5.0148
call,210115,2650.0,208.85,0.7371,0.3807,-1.242,4.9581
call,210115,2700.0,187.3,0.7377,0.3659,-1.2269,4.8945
call,210115,2750.0,179.0,0.7383,0.3516,-1.2104,4.8304
call,210115,2800.0,181.64,0.7389,0.3378,-1.1929,4.7574
call,210115,2850.0,173.8,0.7396,0.3244,-1.1743,4.6821
call,210115,2900.0,163.65,0.7403,0.3116,-1.155,4.6017
call,210115,2950.0,155.9,0.741,0.2993,-1.1351,4.5163
call,210115,3000.0,137.16,0.7418,0.2875,-1.1146,4.4357
call,210115,3100.0,135.05,0.7434,0.2651,-1.0724,4.2636
call,210115,3200.0,122.45,0.7453,0.2446,-1.0295,4.0841
call,210115,3300.0,101.5,0.7473,0.2257,-0.9863,3.9082
call,210115,3400.0,101.85,0.7496,0.2085,-0.9439,3.7331
call,210115,3500.0,84.0,0.7535,0.1934,-0.9059,3.5661
call,210219,1360.0,748.68,0.7664,0.8492,-0.7106,3.3989
call,210219,1365.0,476.9,0.7657,0.8477,-0.7146,3.4246
call,210219,1370.0,738.05,0.7673,0.8459,-0.7219,3.4496
call,210219,1375.0,309.95,0.7621,0.8451,-0.7196,3.4667
call,210219,1380.0,736.0,0.7616,0.8435,-0.7238,3.4924
call,210219,1385.0,366.75,0.7639,0.8416,-0.7321,3.5223
call,210219,1390.0,783.9,0.7651,0.8398,-0.7388,3.5447
call,210219,1395.0,0.0,0.76,0.8389,-0.7365,3.558
call,210219,1400.0,560.86,0.7672,0.8363,-0.7516,3.5953
call,210219,1405.0,323.55,0.7612,0.8355,-0.748,3.6064
call,210219,1410.0,0.0,0.7629,0.8336,-0.7554,3.6302
call,210219,1415.0,354.6,0.758,0.8327,-0.7532,3.6392
call,210219,1420.0,768.19,0.7575,0.8311,-0.7574,3.6715
call,210219,1425.0,0.0,0.7596,0.8291,-0.7652,3.6953
call,210219,1430.0,369.02,0.759,0.8276,-0.7692,3.7167
call,210219,1435.0,376.87,0.7586,0.8259,-0.7733,3.7413
call,210219,1440.0,443.47,0.7581,0.8244,-0.7774,3.7619
call,210219,1445.0,624.73,0.7597,0.8225,-0.7844,3.7792
call,210219,1450.0,424.35,0.7615,0.8206,-0.7917,3.8219
call,210219,1455.0,348.67,0.761,0.819,-0.7957,3.8301
call,210219,1460.0,680.4,0.7563,0.8179,-0.7938,3.8433
call,210219,1465.0,428.16,0.7559,0.8162,-0.7978,3.8666
call,210219,1470.0,339.46,0.7575,0.8143,-0.8047,3.8909
call,210219,1475.0,522.66,0.7552,0.8129,-0.8061,3.9089
call,210219,1480.0,419.1,0.7524,0.8116,-0.8068,3.9273
call,210219,1485.0,355.5,0.7542,0.8096,-0.814,3.9512
call,210219,1490.0,354.7,0.758,0.8075,-0.8238,3.9796
call,210219,1495.0,362.41,0.7532,0.8063,-0.8215,3.9903
call,210219,1500.0,711.85,0.7528,0.8047,-0.8254,4.0193
call,210219,1505.0,708.35,0.7527,0.8029,-0.8298,4.0269
call,210219,1510.0,556.75,0.752,0.8013,-0.8333,4.0576
call,210219,1515.0,404.67,0.7494,0.7999,-0.8342,4.0717
call,210219,1520.0,263.3,0.7513,0.7979,-0.8411,4.0961
call,210219,1525.0,395.65,0.7509,0.7962,-0.8449,4.1158
call,210219,1530.0,251.1,0.7486,0.7947,-0.846,4.1396
call,210219,1535.0,0.0,0.7508,0.7927,-0.8536,4.1501
call,210219,1540.0,314.83,0.75,0.7911,-0.8567,4.1791
call,210219,1545.0,519.2,0.7479,0.7895,-0.858,4.1928
call,210219,1550.0,708.99,0.7494,0.7876,-0.8644,4.2165
call,210219,1555.0,387.6,0.7534,0.7855,-0.8742,4.2405
call,210219,1560.0,613.43,0.7463,0.7844,-0.8685,4.2549
call,210219,1565.0,0.0,0.7483,0.7824,-0.8754,4.2835
call,210219,1570.0,0.0,0.7484,0.7807,-0.8798,4.299
call,210219,1575.0,0.0,0.7478,0.7789,-0.8831,4.3168
call,210219,1580.0,374.55,0.7478,0.7772,-0.8872,4.3333
call,210219,1585.0,0.0,0.7514,0.7751,-0.8963,4.3553
call,210219,1590.0,535.39,0.7475,0.7736,-0.8949,4.3752
call,210219,1595.0,496.25,0.7447,0.7721,-0.895,4.3901
call,210219,1600.0,676.78,0.7464,0.7701,-0.9012,4.4103
call,210219,1605.0,0.0,0.7441,0.7685,-0.9021,4.4368
call,210219,1610.0,0.0,0.7461,0.7666,-0.9088,4.4465
call,210219,1615.0,0.0,0.7459,0.7648,-0.9124,4.4698
call,210219,1620.0,0.0,0.7456,0.763,-0.9159,4.4804
call,210219,1625.0,0.0,0.7452,0.7613,-0.9193,4.5031
call,210219,1630.0,0.0,0.7447,0.7595,-0.9224,4.5245
call,210219,1635.0,0.0,0.7424,0.7578,-0.9229,4.5441
call,210219,1640.0,395.88,0.7444,0.7559,-0.9295,4.5596
call,210219,1645.0,0.0,0.7458,0.754,-0.9352,4.5732
call,210219,1650.0,495.5,0.7478,0.7521,-0.9418,4.5997
call,210219,1655.0,433.83,0.7476,0.7503,-0.9452,4.6132
call,210219,1660.0,577.28,0.7431,0.7487,-0.9426,4.6297
call,210219,1665.0,0.0,0.7431,0.7469,-0.9462,4.6471
call,210219,1670.0,443.25,0.7428,0.7451,-0.9495,4.6664
call,210219,1675.0,440.75,0.7401,0.7434,-0.9493,4.6727
call,210219,1680.0,0.0,0.7422,0.7415,-0.9557,4.6941
call,210219,1685.0,0.0,0.7399,0.7398,-0.956,4.7139
call,210219,1690.0,561.2,0.7395,0.7379,-0.9589,4.7357
call,210219,1695.0,0.0,0.7414,0.736,-0.9651,4.7513
call,210219,1700.0,448.73,0.7415,0.7342,-0.9687,4.7624
call,210219,1705.0,388.63,0.7416,0.7323,-0.9722,4.784
call,210219,1710.0,0.0,0.7412,0.7305,-0.975,4.796
call,210219,1715.0,0.0,0.7402,0.7287,-0.977,4.8124
call,210219,1720.0,399.54,0.7411,0.7269,-0.9815,4.8312
call,210219,1725.0,447.83,0.7404,0.7251,-0.9839,4.842
call,210219,1730.0,459.36,0.7413,0.7232,-0.9885,4.8574
call,210219,1735.0,449.88,0.738,0.7214,-0.987,4.8731
call,210219,1740.0,598.0,0.7375,0.7196,-0.9896,4.8992
call,210219,1745.0,0.0,0.738,0.7177,-0.9935,4.9041
call,210219,1750.0,472.0,0.7375,0.7159,-0.9959,4.9211
call,210219,1755.0,0.0,0.7391,0.714,-1.0012,4.9387
call,210219,1760.0,0.0,0.7389,0.7122,-1.004,4.9528
call,210219,1765.0,0.0,0.7393,0.7103,-1.0077,4.9705
call,210219,1770.0,0.0,0.7364,0.7085,-1.0067,4.9797
call,210219,1775.0,0.0,0.7362,0.7067,-1.0094,4.9972
call,210219,1780.0,0.0,0.738,0.7048,-1.015,5.0096
call,210219,1785.0,0.0,0.738,0.703,-1.0178,5.02
call,210219,1790.0,573.9,0.7383,0.7011,-1.0212,5.0408
call,210219,1795.0,0.0,0.7382,0.6993,-1.0239,5.0504
call,210219,1800.0,564.38,0.7358,0.6974,-1.0235,5.0656
call,210219,1805.0,0.0,0.7381,0.6956,-1.0294,5.077
call,210219,1810.0,0.0,0.7356,0.6937,-1.0288,5.0895
call,210219,1815.0,0.0,0.7378,0.6919,-1.0346,5.1097
call,210219,1820.0,0.0,0.7377,0.69,-1.0372,5.1149
call,210219,1825.0,550.85,0.7375,0.6881,-1.0396,5.1321
call,210219,1830.0,0.0,0.7374,0.6863,-1.0422,5.1508
call,210219,1835.0,415.45,0.7378,0.6845,-1.0454,5.1538
call,210219,1840.0,476.31,0.7375,0.6826,-1.0475,5.1719
call,210219,1845.0,515.2,0.7349,0.6807,-1.0465,5.1878
call,210219,1850.0,385.64,0.7372,0.6789,-1.0524,5.196
call,210219,1855.0,379.99,0.7346,0.677,-1.0513,5.206
call,210219,1860.0,450.0,0.7369,0.6752,-1.0569,5.2183
call,210219,1865.0,396.29,0.7368,0.6733,-1.0592,5.2328
call,210219,1870.0,390.0,0.7365,0.6715,-1.0613,5.2506
call,210219,1875.0,445.25,0.7343,0.6695,-1.0606,5.2573
call,210219,1880.0,382.82,0.7365,0.6678,-1.066,5.2672
call,210219,1885.0,496.14,0.7361,0.6659,-1.0679,5.2818
call,210219,1890.0,498.7,0.7339,0.664,-1.0671,5.2891
call,210219,1895.0,374.02,0.7371,0.6623,-1.0739,5.3013
call,210219,1900.0,515.0,0.7359,0.6604,-1.0745,5.3121
call,210219,1905.0,389.16,0.7336,0.6584,-1.0735,5.3261
call,210219,1910.0,387.15,0.7361,0.6567,-1.0791,5.3416
call,210219,1915.0,0.0,0.7372,0.6549,-1.0829,5.3477
call,210219,1920.0,0.0,0.7366,0.6531,-1.0842,5.356
call,210219,1925.0,0.0,0.7367,0.6512,-1.0865,5.3661
call,210219,1930.0,0.0,0.7369,0.6494,-1.0889,5.374
call,210219,1935.0,438.6,0.7364,0.6475,-1.0902,5.3848
