direction,expiration,strike,price,iv,delta,theta,vega
call,201016,1885.0,89.52,0.7796,0.3092,-1.2481,2.3433
call,201016,1900.0,80.05,0.781,0.3018,-1.2368,2.317
call,201016,1920.0,76.6,0.783,0.2923,-1.2215,2.2824
call,201016,1940.0,73.6,0.7849,0.283,-1.2055,2.2478
call,201016,1960.0,71.02,0.787,0.2741,-1.1896,2.2115
call,201016,1980.0,79.08,0.7891,0.2655,-1.1733,2.1771
call,201016,2000.0,68.0,0.7912,0.2572,-1.1567,2.1423
call,201016,2050.0,62.0,0.7967,0.2376,-1.1153,2.0529
call,201016,2100.0,56.0,0.8023,0.2197,-1.0736,1.9644
call,201016,2150.0,50.89,0.8082,0.2033,-1.0325,1.8776
call,201016,2200.0,45.3,0.8157,0.189,-0.9959,1.7969
call,201016,2250.0,41.35,0.82,0.1747,-0.9519,1.7096
call,201016,2300.0,40.31,0.826,0.1622,-0.9131,1.6294
call,201016,2350.0,35.8,0.8304,0.1501,-0.8712,1.5492
call,201016,2400.0,32.72,0.838,0.1402,-0.8391,1.4785
call,201016,2450.0,30.75,0.8441,0.1307,-0.8045,1.4085
call,201016,2500.0,28.25,0.8502,0.122,-0.7713,1.3426
call,201016,2550.0,29.0,0.8569,0.1142,-0.7412,1.2815
call,201016,2600.0,25.0,0.8633,0.1069,-0.7117,1.2221
call,201016,2650.0,27.6,0.8694,0.1002,-0.6831,1.1647
call,201016,2700.0,23.4,0.8757,0.0941,-0.6563,1.1122
call,201016,2750.0,20.9,0.8818,0.0885,-0.6306,1.0629
call,201016,2800.0,18.0,0.8879,0.0833,-0.6062,1.0162
call,201016,2850.0,18.25,0.8942,0.0785,-0.5834,0.9715
call,201016,2900.0,19.15,0.9004,0.0741,-0.5618,0.9289
call,201016,2950.0,15.25,0.907,0.0702,-0.5423,0.8905
call,201016,3000.0,14.6,0.9129,0.0664,-0.5225,0.8535
call,201016,3100.0,13.1,0.9254,0.0599,-0.4876,0.7879
call,201016,3200.0,12.95,0.9378,0.0542,-0.4563,0.7275
call,201016,3300.0,11.25,0.9504,0.0494,-0.4284,0.6745
call,201016,3400.0,9.65,0.9626,0.0452,-0.4032,0.6284
call,201016,3500.0,9.0,0.9744,0.0415,-0.3805,0.5866
call,201120,50.0,0.0,,0.9976,-0.093,0.0686
call,201120,70.0,0.0,,0.9969,-0.1021,0.085
call,201120,100.0,840.03,,0.996,-0.1097,0.0859
call,201120,150.0,0.0,,0.9948,-0.1137,0.1283
call,201120,200.0,0.0,,0.9931,-0.1305,0.1617
call,201120,250.0,475.27,1.3628,0.9974,-0.0347,0.068
call,201120,280.0,1206.2,1.3243,0.9965,-0.0462,0.0884
call,201120,285.0,1245.71,1.3204,0.9962,-0.049,0.0881
call,201120,290.0,1005.12,1.3169,0.996,-0.0517,0.1028
call,201120,295.0,0.0,1.3133,0.9958,-0.0546,0.1071
call,201120,300.0,1227.5,1.3042,0.9956,-0.056,0.1019
call,201120,305.0,0.0,1.3,0.9954,-0.0586,0.1122
call,201120,310.0,502.95,1.2952,0.9952,-0.0613,0.1157
call,201120,315.0,567.72,1.2902,0.9949,-0.0639,0.1167
call,201120,320.0,651.5,1.2814,0.9948,-0.0652,0.1184
call,201120,325.0,1202.5,1.2765,0.9946,-0.0678,0.1285
call,201120,330.0,0.0,1.2713,0.9943,-0.0705,0.1406
call,201120,335.0,0.0,1.2658,0.9941,-0.0729,0.1394
call,201120,340.0,249.64,1.2605,0.9938,-0.0754,0.144
call,201120,345.0,0.0,1.2552,0.9936,-0.0779,0.152
call,201120,350.0,1055.85,1.2494,0.9933,-0.0803,0.1625
call,201120,355.0,0.0,1.2441,0.9931,-0.0829,0.168
call,201120,360.0,0.0,1.2381,0.9928,-0.0853,0.168
call,201120,365.0,0.0,1.2323,0.9926,-0.0877,0.1708
call,201120,370.0,0.0,1.2262,0.9923,-0.0899,0.1775
call,201120,375.0,0.0,1.2203,0.9921,-0.0923,0.1779
call,201120,380.0,393.32,1.2143,0.9918,-0.0946,0.1826
call,201120,385.0,407.27,1.2085,0.9915,-0.097,0.193
call,201120,390.0,205.45,1.1999,0.9914,-0.0981,0.1989
call,201120,395.0,372.0,1.1988,0.9909,-0.1027,0.2051
call,201120,400.0,571.19,1.1928,0.9907,-0.105,0.212
call,201120,405.0,204.1,1.1865,0.9904,-0.1072,0.2095
call,201120,410.0,94.79,1.1803,0.9901,-0.1094,0.2169
call,201120,415.0,988.04,1.1744,0.9898,-0.1115,0.2244
call,201120,420.0,570.64,1.1681,0.9896,-0.1137,0.2227
call,201120,425.0,1183.11,1.1639,0.9892,-0.117,0.2269
call,201120,430.0,382.1,1.1601,0.9888,-0.1203,0.2504
call,201120,435.0,1079.3,1.1559,0.9884,-0.1235,0.2537
call,201120,440.0,1150.0,1.1494,0.9882,-0.1255,0.2515
call,201120,445.0,114.22,1.1452,0.9878,-0.1287,0.2571
call,201120,450.0,762.84,1.1388,0.9875,-0.1307,0.2616
call,201120,455.0,121.0,1.1326,0.9872,-0.1328,0.2692
call,201120,460.0,376.88,1.1298,0.9867,-0.1369,0.282
call,201120,465.0,1049.14,1.1219,0.9865,-0.1379,0.2933
call,201120,470.0,402.1,1.1172,0.9861,-0.1409,0.2861
call,201120,475.0,341.43,1.1109,0.9858,-0.1429,0.2897
call,201120,480.0,0.0,1.1078,0.9853,-0.1468,0.3053
call,201120,485.0,197.25,1.1015,0.985,-0.1488,0.303
call,201120,490.0,167.0,1.0968,0.9846,-0.1516,0.3177
call,201120,495.0,0.0,1.0922,0.9842,-0.1546,0.3262
call,201120,500.0,985.89,1.089,0.9837,-0.1585,0.3307
call,201120,505.0,320.77,1.0825,0.9834,-0.1603,0.3302
call,201120,510.0,533.15,1.0792,0.9829,-0.1641,0.3438
call,201120,515.0,107.8,1.0729,0.9825,-0.1659,0.3519
call,201120,520.0,1229.94,1.0694,0.982,-0.1697,0.3605
call,201120,525.0,303.03,1.0656,0.9815,-0.1733,0.3655
call,201120,530.0,1086.96,1.0594,0.9811,-0.1751,0.3744
call,201120,535.0,607.22,1.0557,0.9806,-0.1787,0.3887
call,201120,540.0,332.22,1.052,0.9801,-0.1824,0.3934
call,201120,545.0,314.57,1.0469,0.9797,-0.185,0.4
call,201120,550.0,414.8,1.043,0.9791,-0.1885,0.4163
call,201120,555.0,428.65,1.038,0.9787,-0.1911,0.4201
call,201120,560.0,356.82,1.034,0.9781,-0.1945,0.4272
call,201120,565.0,385.44,1.0289,0.9777,-0.1971,0.4374
call,201120,570.0,429.8,1.0248,0.9771,-0.2005,0.4428
call,201120,575.0,398.1,1.0208,0.9766,-0.2039,0.448
call,201120,580.0,916.28,1.0167,0.976,-0.2073,0.4556
call,201120,585.0,413.05,1.0137,0.9754,-0.2114,0.4702
call,201120,590.0,403.55,1.0105,0.9747,-0.2156,0.483
call,201120,595.0,824.0,1.0063,0.9741,-0.2188,0.4966
call,201120,600.0,890.45,1.002,0.9736,-0.222,0.5029
call,201120,605.0,393.2,0.9997,0.9728,-0.2269,0.5089
call,201120,610.0,410.75,0.9953,0.9723,-0.23,0.5197
call,201120,615.0,938.85,0.9899,0.9718,-0.2323,0.5239
call,201120,620.0,998.0,0.9883,0.9709,-0.2379,0.5437
call,201120,625.0,783.4,0.983,0.9704,-0.2401,0.5478
call,201120,630.0,0.0,0.9803,0.9696,-0.2447,0.5627
call,201120,635.0,0.0,0.9767,0.9689,-0.2484,0.5737
call,201120,640.0,343.7,0.9712,0.9684,-0.2506,0.5798
call,201120,645.0,330.46,0.9693,0.9676,-0.256,0.5945
call,201120,650.0,872.06,0.9655,0.9669,-0.2596,0.6035
call,201120,655.0,659.52,0.9625,0.9661,-0.264,0.617
call,201120,660.0,790.25,0.9594,0.9653,-0.2684,0.6248
call,201120,665.0,308.08,0.9562,0.9645,-0.2726,0.6361
call,201120,670.0,381.12,0.9531,0.9637,-0.2769,0.6503
call,201120,675.0,756.5,0.9498,0.9629,-0.2811,0.6552
call,201120,680.0,373.48,0.9488,0.9618,-0.2875,0.673
call,201120,685.0,328.62,0.944,0.9611,-0.2901,0.6909
call,201120,690.0,326.0,0.9413,0.9602,-0.2949,0.6974
call,201120,695.0,869.95,0.9393,0.9592,-0.3004,0.711
call,201120,700.0,790.0,0.9378,0.9582,-0.3065,0.7224
call,201120,705.0,0.0,0.935,0.9573,-0.3111,0.7355
call,201120,710.0,198.25,0.9306,0.9565,-0.3142,0.7563
call,201120,715.0,337.45,0.9296,0.9553,-0.3209,0.7676
call,201120,720.0,942.97,0.9258,0.9545,-0.3245,0.7834
call,201120,725.0,221.0,0.924,0.9534,-0.3304,0.7944
call,201120,730.0,578.37,0.9214,0.9523,-0.3354,0.8091
call,201120,735.0,832.8,0.9206,0.9511,-0.3423,0.8244
call,201120,740.0,304.15,0.916,0.9503,-0.3452,0.8372
call,201120,745.0,410.15,0.9138,0.9492,-0.3507,0.8506
call,201120,750.0,772.0,0.9122,0.948,-0.3567,0.8708
call,201120,755.0,321.3,0.9092,0.9469,-0.3614,0.8757
call,201120,760.0,778.98,0.9074,0.9457,-0.3673,0.8927
call,201120,765.0,194.05,0.9055,0.9445,-0.3732,0.9132
call,201120,770.0,663.45,0.9018,0.9435,-0.377,0.9315
call,201120,775.0,304.72,0.9003,0.9422,-0.3834,0.941
call,201120,780.0,475.0,0.8981,0.9409,-0.3889,0.9553
call,201120,785.0,789.4,0.8964,0.9396,-0.3951,0.9719
call,201120,790.0,783.75,0.8941,0.9384,-0.4005,0.9901
call,201120,795.0,811.66,0.8917,0.9371,-0.406,1.0037
call,201120,800.0,659.35,0.8893,0.9359,-0.4112,1.0151
call,201120,805.0,810.75,0.8878,0.9345,-0.4176,1.0341
call,201120,810.0,873.47,0.8852,0.9332,-0.4228,1.0488
call,201120,815.0,858.7,0.8835,0.9318,-0.429,1.0702
call,201120,820.0,611.1,0.8808,0.9305,-0.4339,1.0945
call,201120,825.0,725.7,0.879,0.9291,-0.44,1.1058
call,201120,830.0,846.11,0.8771,0.9277,-0.446,1.1212
call,201120,835.0,240.5,0.8755,0.9262,-0.4524,1.1403
call,201120,840.0,639.75,0.8734,0.9247,-0.4582,1.1508
call,201120,845.0,982.97,0.8718,0.9232,-0.4645,1.1769
call,201120,850.0,679.0,0.8699,0.9217,-0.4706,1.1871
call,201120,855.0,416.25,0.8677,0.9202,-0.4761,1.2125
call,201120,860.0,668.89,0.8662,0.9186,-0.4827,1.2191
call,201120,865.0,239.22,0.8646,0.917,-0.489,1.2433
call,201120,870.0,611.15,0.8629,0.9154,-0.4953,1.2611
call,201120,875.0,597.13,0.8616,0.9137,-0.5021,1.2758
call,201120,880.0,940.04,0.8601,0.912,-0.5087,1.2979
call,201120,885.0,640.28,0.8586,0.9103,-0.5152,1.3187
call,201120,890.0,741.0,0.8566,0.9087,-0.5211,1.3336
call,201120,895.0,631.8,0.8554,0.9069,-0.5278,1.3561
call,201120,900.0,642.0,0.8536,0.9052,-0.5341,1.3666
call,201120,905.0,736.25,0.8521,0.9034,-0.5406,1.3925
call,201120,910.0,708.55,0.8506,0.9016,-0.5471,1.4063
call,201120,915.0,643.92,0.849,0.8998,-0.5535,1.4288
call,201120,920.0,617.45,0.8421,0.8989,-0.5526,1.4351
call,201120,925.0,630.0,0.8463,0.8961,-0.5668,1.4696
call,201120,930.0,761.05,0.8447,0.8943,-0.5733,1.4832
call,201120,935.0,758.7,0.8432,0.8924,-0.5796,1.5031
call,201120,940.0,686.2,0.8415,0.8905,-0.5859,1.5192
call,201120,945.0,704.45,0.8402,0.8886,-0.5924,1.5404
call,201120,950.0,593.45,0.8341,0.8874,-0.5925,1.5565
call,201120,955.0,290.0,0.8327,0.8854,-0.5991,1.5697
call,201120,960.0,415.85,0.8366,0.8825,-0.6129,1.595
call,201120,965.0,600.0,0.8349,0.8806,-0.619,1.6182
call,201120,970.0,722.0,0.8338,0.8785,-0.6258,1.6392
call,201120,975.0,707.5,0.828,0.8772,-0.6263,1.6488
call,201120,980.0,663.7,0.8268,0.8751,-0.633,1.6666
call,201120,985.0,617.49,0.8299,0.8722,-0.6457,1.6948
call,201120,990.0,623.33,0.8288,0.87,-0.6524,1.7182
call,201120,995.0,711.53,0.8276,0.8679,-0.6591,1.737
call,201120,1000.0,534.5,0.8263,0.8657,-0.6656,1.7512
call,201120,1010.0,456.83,0.8241,0.8613,-0.6791,1.7943
call,201120,1020.0,547.8,0.8219,0.8567,-0.6924,1.8359
call,201120,1025.0,457.25,0.8207,0.8545,-0.6989,1.8541
call,201120,1030.0,702.8,0.8161,0.8528,-0.7006,1.8701
call,201120,1040.0,534.6,0.8179,0.8474,-0.7192,1.9157
call,201120,1050.0,455.0,0.8158,0.8427,-0.7324,1.9522
call,201120,1060.0,824.12,0.814,0.8378,-0.7457,1.9891
call,201120,1070.0,0.0,0.8121,0.8328,-0.7588,2.0338
call,201120,1075.0,502.25,0.8079,0.8309,-0.7607,2.047
call,201120,1080.0,741.18,0.8104,0.8278,-0.772,2.0691
call,201120,1090.0,0.0,0.8085,0.8228,-0.7847,2.1081
call,201120,1100.0,460.0,0.8069,0.8176,-0.7977,2.148
call,201120,1110.0,716.3,0.8058,0.8123,-0.8111,2.1887
call,201120,1120.0,442.02,0.8039,0.807,-0.8233,2.2245
call,201120,1125.0,600.0,0.8007,0.8047,-0.826,2.2397
call,201120,1130.0,415.13,0.8002,0.8019,-0.8327,2.255
call,201120,1140.0,412.58,0.7988,0.7965,-0.845,2.2952
call,201120,1150.0,434.0,0.8,0.7906,-0.8609,2.3326
call,201120,1160.0,373.78,0.7969,0.7853,-0.8704,2.3673
call,201120,1170.0,385.09,0.7958,0.7796,-0.8826,2.4055
call,201120,1175.0,380.79,0.7952,0.7768,-0.8885,2.4183
call,201120,1180.0,0.0,0.7947,0.7739,-0.8945,2.4372
call,201120,1190.0,405.81,0.7933,0.7682,-0.9057,2.4728
call,201120,1200.0,401.95,0.7953,0.7621,-0.9213,2.5055
call,201120,1210.0,365.11,0.7945,0.7562,-0.9328,2.5427
call,201120,1220.0,322.23,0.7917,0.7505,-0.9413,2.5721
call,201120,1225.0,662.75,0.7918,0.7475,-0.9474,2.5876
call,201120,1230.0,379.5,0.7926,0.7444,-0.9545,2.6034
call,201120,1240.0,0.0,0.7922,0.7384,-0.9657,2.6386
call,201120,1250.0,367.1,0.7915,0.7324,-0.9763,2.6674
call,201120,1260.0,473.2,0.7891,0.7265,-0.9842,2.6926
call,201120,1270.0,325.0,0.7903,0.7203,-0.9966,2.7249
call,201120,1275.0,420.7,0.79,0.7172,-1.0015,2.7409
call,201120,1280.0,304.4,0.7901,0.7142,-1.0068,2.7545
call,201120,1290.0,657.1,0.7879,0.7081,-1.0141,2.7816
call,201120,1300.0,339.7,0.789,0.7019,-1.0256,2.8063
call,201120,1310.0,357.05,0.7914,0.6956,-1.0384,2.8346
call,201120,1320.0,412.9,0.7874,0.6896,-1.0423,2.8567
call,201120,1325.0,316.4,0.7911,0.6864,-1.0519,2.8691
call,201120,1330.0,0.0,0.7908,0.6833,-1.0559,2.8844
call,201120,1340.0,324.58,0.7867,0.6772,-1.0589,2.9071
call,201120,1350.0,321.0,0.7902,0.671,-1.0721,2.9285
call,201120,1360.0,295.94,0.7901,0.6648,-1.08,2.9501
call,201120,1370.0,264.1,0.7859,0.6585,-1.0819,2.9727
call,201120,1375.0,395.52,0.7895,0.6555,-1.0906,2.9828
call,201120,1380.0,273.92,0.7876,0.6523,-1.0917,2.9931
call,201120,1390.0,270.85,0.789,0.6462,-1.1006,3.0089
call,201120,1400.0,286.0,0.7876,0.6399,-1.1055,3.0282
call,201120,1410.0,290.0,0.787,0.6337,-1.1111,3.0492
call,201120,1420.0,304.1,0.7871,0.6275,-1.1174,3.0637
call,201120,1425.0,254.67,0.787,0.6244,-1.1202,3.071
call,201120,1430.0,287.45,0.7864,0.6213,-1.1222,3.0816
call,201120,1440.0,269.9,0.7866,0.6151,-1.1279,3.0969
call,201120,1450.0,263.21,0.7866,0.609,-1.1332,3.1108
call,201120,1460.0,259.3,0.7864,0.6028,-1.1378,3.1231
call,201120,1470.0,262.9,0.7864,0.5967,-1.1424,3.136
call,201120,1475.0,252.66,0.7865,0.5937,-1.1447,3.1424
call,201120,1480.0,257.1,0.7865,0.5906,-1.1468,3.143
call,201120,1490.0,243.0,0.7867,0.5846,-1.1509,3.1564
call,201120,1500.0,246.57,0.7867,0.5785,-1.1547,3.1658
call,201120,1510.0,246.5,0.787,0.5725,-1.1585,3.1748
call,201120,1520.0,242.65,0.787,0.5665,-1.1615,3.1823
call,201120,1525.0,215.3,0.787,0.5635,-1.163,3.1886
call,201120,1530.0,231.2,0.7872,0.5605,-1.1646,3.1919
call,201120,1540.0,252.0,0.7873,0.5546,-1.1672,3.2007
call,201120,1550.0,241.98,0.7876,0.5487,-1.1699,3.2011
call,201120,1560.0,238.23,0.7878,0.5428,-1.1722,3.2081
call,201120,1570.0,234.48,0.788,0.537,-1.1742,3.2136
call,201120,1575.0,217.38,0.7883,0.5341,-1.1753,3.2153
call,201120,1580.0,230.88,0.7883,0.5312,-1.176,3.2167
call,201120,1590.0,227.36,0.7886,0.5254,-1.1777,3.219
call,201120,1600.0,209.0,0.7889,0.5197,-1.1789,3.2235
call,201120,1620.0,194.35,0.7887,0.5082,-1.1797,3.2247
call,201120,1625.0,194.79,0.7889,0.5054,-1.1801,3.2268
call,201120,1640.0,210.41,0.7902,0.4972,-1.182,3.2258
call,201120,1650.0,187.0,0.7906,0.4917,-1.1823,3.2268
call,201120,1660.0,198.2,0.791,0.4862,-1.1823,3.2256
call,201120,1675.0,184.15,0.7916,0.4781,-1.182,3.2224
call,201120,1680.0,182.67,0.7917,0.4754,-1.1817,3.2204
call,201120,1700.0,171.0,0.7926,0.4647,-1.1804,3.2136
call,201120,1720.0,185.73,0.7934,0.4543,-1.1783,3.2063
call,201120,1740.0,180.11,0.7944,0.444,-1.1756,3.1958
call,201120,1750.0,177.23,0.7949,0.439,-1.1741,3.1866
call,201120,1760.0,177.35,0.7953,0.4339,-1.1721,3.1802
call,201120,1780.0,149.85,0.7964,0.4241,-1.1682,3.1654
call,201120,1800.0,147.25,0.7974,0.4144,-1.1635,3.1495
call,201120,1820.0,149.1,0.7985,0.4049,-1.1585,3.1324
call,201120,1840.0,126.36,0.7997,0.3957,-1.1528,3.1158
call,201120,1850.0,138.85,0.8002,0.3911,-1.1498,3.1071
call,201120,1860.0,134.37,0.8008,0.3866,-1.1467,3.0932
call,201120,1880.0,140.19,0.8019,0.3777,-1.14,3.0731
call,201120,1900.0,132.0,0.8033,0.3691,-1.1332,3.049
call,201120,1920.0,125.0,0.8045,0.3606,-1.1258,3.0248
call,201120,1940.0,123.9,0.8057,0.3523,-1.1181,3.0015
call,201120,1960.0,117.45,0.8071,0.3442,-1.1101,2.9762
call,201120,1980.0,115.6,0.8084,0.3363,-1.1018,2.9501
call,201120,2000.0,107.8,0.8098,0.3286,-1.0933,2.9235
call,201120,2050.0,107.3,0.8133,0.3101,-1.0709,2.8512
call,201120,2100.0,98.0,0.8169,0.2928,-1.0475,2.7775
call,201120,2150.0,90.05,0.8207,0.2766,-1.0233,2.7041
call,201120,2200.0,82.98,0.8246,0.2614,-0.9987,2.6293
call,201120,2250.0,78.32,0.8287,0.2473,-0.974,2.5516
call,201120,2300.0,64.0,0.8327,0.2339,-0.9488,2.4735
call,201120,2350.0,60.5,0.8368,0.2215,-0.924,2.4
call,201120,2400.0,69.69,0.841,0.2099,-0.8994,2.3276
call,201120,2450.0,63.0,0.8453,0.1991,-0.8751,2.2547
call,201120,2500.0,57.4,0.849,0.1887,-0.8501,2.1806
call,201120,2550.0,53.8,0.8531,0.1791,-0.8264,2.1104
call,201120,2600.0,51.2,0.8574,0.1703,-0.8035,2.0448
call,201120,2650.0,49.09,0.8615,0.1619,-0.7807,1.9794
call,201120,2700.0,44.83,0.8657,0.154,-0.7587,1.9143
call,201120,2750.0,41.0,0.8698,0.1467,-0.7373,1.852
call,201120,2800.0,39.5,0.8739,0.1398,-0.7165,1.7925
call,201120,2850.0,38.35,0.8781,0.1333,-0.6965,1.7356
call,201120,2900.0,37.5,0.882,0.1272,-0.6765,1.6803
call,201120,2950.0,38.4,0.8862,0.1215,-0.658,1.6279
call,201120,3000.0,33.1,0.8916,0.1167,-0.643,1.5815
call,201120,3100.0,26.25,0.8975,0.1061,-0.6036,1.4754
call,201120,3200.0,27.05,0.9054,0.0974,-0.5713,1.3874
call,201120,3300.0,28.55,0.9136,0.0898,-0.5421,1.3063
call,201120,3400.0,23.72,0.9213,0.0828,-0.5137,1.2276
call,201120,3500.0,20.9,0.9309,0.0773,-0.4921,1.1644
call,201218,50.0,0.0,,0.9976,-0.0721,0.0669
call,201218,70.0,0.0,,0.997,-0.0769,0.0905
call,201218,100.0,0.0,,0.9962,-0.082,0.1071
call,201218,150.0,812.55,,0.9946,-0.095,0.15
call,201218,200.0,0.0,1.3517,0.998,-0.023,0.0586
call,201218,250.0,0.0,1.2977,0.9962,-0.0435,0.1139
call,201218,280.0,999.33,1.2578,0.995,-0.0549,0.1368
call,201218,285.0,1109.53,1.2511,0.9948,-0.0568,0.1482
call,201218,290.0,535.86,1.248,0.9945,-0.0599,0.1476
call,201218,295.0,1225.7,1.2418,0.9942,-0.0619,0.1594
call,201218,300.0,1380.0,1.2351,0.994,-0.0638,0.1603
call,201218,305.0,647.27,1.2284,0.9938,-0.0657,0.1619
call,201218,310.0,0.0,1.2246,0.9935,-0.0686,0.166
call,201218,315.0,512.9,1.2181,0.9932,-0.0705,0.1832
call,201218,320.0,270.05,1.2113,0.993,-0.0724,0.183
call,201218,325.0,0.0,1.2073,0.9927,-0.0752,0.1926
call,201218,330.0,566.09,1.2002,0.9925,-0.077,0.1871
call,201218,335.0,0.0,1.1936,0.9922,-0.0788,0.202
call,201218,340.0,228.76,1.1867,0.992,-0.0806,0.2058
call,201218,345.0,0.0,1.1822,0.9917,-0.0833,0.208
call,201218,350.0,171.1,1.1801,0.9913,-0.087,0.2188
call,201218,355.0,253.55,1.171,0.9911,-0.0878,0.2235
call,201218,360.0,1124.52,1.1642,0.9908,-0.0895,0.2296
call,201218,365.0,607.05,1.1595,0.9905,-0.0922,0.2345
call,201218,370.0,516.85,1.1569,0.9901,-0.0955,0.2438
call,201218,375.0,514.49,1.1478,0.9899,-0.0964,0.2406
call,201218,380.0,1197.76,1.1472,0.9894,-0.1006,0.2594
call,201218,385.0,739.35,1.1402,0.9891,-0.1024,0.2656
call,201218,390.0,382.35,1.1333,0.9889,-0.104,0.271
call,201218,395.0,996.66,1.1302,0.9884,-0.1073,0.282
call,201218,400.0,1143.0,1.1215,0.9883,-0.108,0.2864
call,201218,405.0,0.0,1.1199,0.9877,-0.1122,0.2958
call,201218,410.0,608.95,1.1113,0.9876,-0.1129,0.2977
call,201218,415.0,233.62,1.1097,0.987,-0.117,0.313
call,201218,420.0,168.21,1.1012,0.9868,-0.1177,0.3112
call,201218,425.0,591.09,1.0993,0.9863,-0.1217,0.3268
call,201218,430.0,1312.4,1.094,0.9859,-0.124,0.3381
call,201218,435.0,357.06,1.0871,0.9857,-0.1255,0.3348
call,201218,440.0,574.58,1.0835,0.9852,-0.1286,0.3494
call,201218,445.0,0.0,1.0781,0.9848,-0.1309,0.3488
call,201218,450.0,1094.0,1.0729,0.9844,-0.1331,0.3594
call,201218,455.0,315.75,1.0675,0.9841,-0.1353,0.3644
call,201218,460.0,209.1,1.0648,0.9835,-0.139,0.3765
call,201218,465.0,152.32,1.0596,0.9831,-0.1412,0.3867
call,201218,470.0,135.64,1.0498,0.983,-0.1408,0.3895
call,201218,475.0,490.44,1.0501,0.9823,-0.1462,0.4041
call,201218,480.0,540.0,1.046,0.9818,-0.1492,0.4178
call,201218,485.0,134.67,1.0419,0.9813,-0.152,0.4286
call,201218,490.0,361.1,1.0376,0.9808,-0.1548,0.4241
call,201218,495.0,326.49,1.0333,0.9804,-0.1576,0.4382
call,201218,500.0,1197.45,1.0279,0.9799,-0.1596,0.457
call,201218,505.0,0.0,1.0236,0.9794,-0.1624,0.4634
call,201218,510.0,502.63,1.0193,0.9789,-0.1651,0.4687
call,201218,515.0,0.0,1.0169,0.9783,-0.1692,0.4765
call,201218,520.0,917.35,1.0126,0.9778,-0.1719,0.4882
call,201218,525.0,0.0,1.0091,0.9772,-0.1752,0.4914
call,201218,530.0,0.0,1.0036,0.9768,-0.1771,0.5085
call,201218,535.0,810.15,1.0001,0.9762,-0.1804,0.5182
call,201218,540.0,0.0,0.9975,0.9755,-0.1843,0.5245
call,201218,545.0,131.8,0.9919,0.9751,-0.1861,0.5283
call,201218,550.0,933.4,0.9893,0.9744,-0.19,0.548
call,201218,555.0,432.85,0.9846,0.9739,-0.1925,0.557
call,201218,560.0,409.3,0.9828,0.9731,-0.1969,0.5762
call,201218,565.0,450.95,0.9771,0.9727,-0.1986,0.5783
call,201218,570.0,1073.05,0.975,0.9719,-0.203,0.5941
call,201218,575.0,949.35,0.9712,0.9712,-0.206,0.6064
call,201218,580.0,452.55,0.9672,0.9706,-0.209,0.6091
call,201218,585.0,401.2,0.9633,0.97,-0.2119,0.6231
call,201218,590.0,918.55,0.9601,0.9693,-0.2155,0.6343
call,201218,595.0,840.0,0.9569,0.9686,-0.219,0.6445
call,201218,600.0,900.78,0.9536,0.9679,-0.2225,0.658
call,201218,605.0,399.44,0.9503,0.9671,-0.2259,0.6681
call,201218,610.0,422.35,0.9484,0.9663,-0.2305,0.6837
call,201218,615.0,0.0,0.9443,0.9656,-0.2333,0.6957
call,201218,620.0,410.55,0.9415,0.9648,-0.2372,0.7117
call,201218,625.0,197.75,0.938,0.9641,-0.2405,0.7285
call,201218,630.0,482.62,0.9351,0.9633,-0.2444,0.7388
call,201218,635.0,588.6,0.9323,0.9624,-0.2481,0.7481
call,201218,640.0,474.32,0.9293,0.9616,-0.2519,0.7587
call,201218,645.0,0.0,0.9269,0.9607,-0.2562,0.7731
call,201218,650.0,1110.0,0.9232,0.9599,-0.2593,0.7927
call,201218,655.0,245.0,0.9207,0.959,-0.2635,0.8022
call,201218,660.0,221.36,0.9163,0.9583,-0.266,0.8113
call,201218,665.0,0.0,0.9156,0.9572,-0.2717,0.8344
call,201218,670.0,744.65,0.9129,0.9563,-0.2758,0.8469
call,201218,675.0,899.02,0.9102,0.9553,-0.2798,0.8575
call,201218,680.0,381.0,0.9074,0.9544,-0.2837,0.8788
call,201218,685.0,230.0,0.9034,0.9536,-0.2866,0.8884
call,201218,690.0,842.46,0.9028,0.9524,-0.2925,0.9059
call,201218,695.0,830.55,0.8987,0.9516,-0.2952,0.9235
call,201218,700.0,751.34,0.8974,0.9504,-0.3006,0.9334
call,201218,705.0,405.0,0.8944,0.9494,-0.3043,0.9532
call,201218,710.0,356.85,0.8928,0.9483,-0.3095,0.974
call,201218,715.0,350.0,0.8887,0.9474,-0.3121,0.9838
call,201218,720.0,800.0,0.8875,0.9462,-0.3177,0.9984
call,201218,725.0,169.49,0.8853,0.9451,-0.3223,1.0118
call,201218,730.0,440.5,0.8821,0.9441,-0.3257,1.0292
call,201218,735.0,195.14,0.8807,0.9428,-0.3311,1.0473
call,201218,740.0,333.1,0.8787,0.9416,-0.3359,1.0657
call,201218,745.0,193.86,0.8763,0.9405,-0.3402,1.0848
call,201218,750.0,900.58,0.8747,0.9392,-0.3454,1.0935
call,201218,755.0,818.55,0.8717,0.9381,-0.3491,1.1138
call,201218,760.0,824.68,0.8703,0.9368,-0.3545,1.1319
call,201218,765.0,648.55,0.8685,0.9355,-0.3596,1.1535
call,201218,770.0,178.0,0.8658,0.9343,-0.3636,1.1728
call,201218,775.0,752.4,0.8639,0.933,-0.3684,1.186
