direction,expiration,strike,price,iv,delta,theta,vega
call,200918,225.0,1074.4,1.8459,0.9973,-0.0631,0.0543
call,200918,230.0,251.7,1.8336,0.9972,-0.0656,0.0586
call,200918,235.0,673.35,1.8299,0.997,-0.0703,0.0619
call,200918,240.0,1084.6,1.8171,0.9968,-0.0726,0.0601
call,200918,245.0,599.85,1.8053,0.9967,-0.075,0.0673
call,200918,250.0,754.58,1.7997,0.9965,-0.0794,0.0673
call,200918,255.0,263.25,1.7873,0.9964,-0.0816,0.0712
call,200918,260.0,1049.42,1.775,0.9962,-0.0839,0.0767
call,200918,265.0,439.65,1.7693,0.996,-0.0883,0.0807
call,200918,270.0,847.0,1.7568,0.9959,-0.0905,0.077
call,200918,275.0,937.85,1.7508,0.9957,-0.0949,0.0828
call,200918,280.0,919.97,1.7384,0.9956,-0.097,0.0898
call,200918,285.0,927.61,1.7319,0.9953,-0.1013,0.0892
call,200918,290.0,239.68,1.7195,0.9952,-0.1034,0.0913
call,200918,295.0,565.22,1.7128,0.995,-0.1075,0.0969
call,200918,300.0,1076.8,1.733,0.9943,-0.1228,0.1093
call,200918,310.0,630.2,1.6864,0.9944,-0.1178,0.104
call,200918,320.0,679.4,1.6672,0.994,-0.1237,0.1093
call,200918,330.0,680.36,1.677,0.9931,-0.1433,0.1309
call,200918,340.0,261.49,1.6584,0.9927,-0.1498,0.1366
call,200918,350.0,1057.55,1.64,0.9922,-0.1562,0.144
call,200918,360.0,758.65,1.6232,0.9917,-0.1635,0.1526
call,200918,370.0,373.0,1.6064,0.9913,-0.1708,0.1565
call,200918,380.0,985.2,1.5927,0.9907,-0.1796,0.166
call,200918,390.0,631.0,1.5756,0.9902,-0.1865,0.1707
call,200918,395.0,594.12,1.5672,0.9899,-0.1899,0.1808
call,200918,400.0,1014.0,1.5602,0.9896,-0.1942,0.1844
call,200918,405.0,1015.0,1.5353,0.9898,-0.1872,0.1826
call,200918,410.0,596.15,1.5286,0.9895,-0.1915,0.186
call,200918,415.0,412.79,1.5388,0.9887,-0.2068,0.1954
call,200918,420.0,584.1,1.5149,0.9889,-0.1999,0.1886
call,200918,425.0,970.25,1.5219,0.9882,-0.2133,0.2052
call,200918,430.0,388.04,1.5012,0.9883,-0.2082,0.2028
call,200918,435.0,955.9,1.5098,0.9875,-0.223,0.2148
call,200918,440.0,965.6,1.4874,0.9877,-0.2164,0.2111
call,200918,445.0,951.25,1.4953,0.9868,-0.231,0.2275
call,200918,450.0,880.2,1.4868,0.9866,-0.2341,0.2275
call,200918,455.0,313.13,1.4676,0.9867,-0.2291,0.2301
call,200918,460.0,531.16,1.4595,0.9864,-0.2322,0.2336
call,200918,465.0,426.09,1.4682,0.9855,-0.2481,0.248
call,200918,470.0,924.14,1.4618,0.9851,-0.2527,0.2546
call,200918,475.0,890.0,1.4554,0.9847,-0.2571,0.2595
call,200918,480.0,928.36,1.449,0.9843,-0.2616,0.2661
call,200918,485.0,279.74,1.4426,0.984,-0.2662,0.2661
call,200918,490.0,1000.0,1.423,0.9841,-0.2598,0.2639
call,200918,495.0,889.52,1.4168,0.9837,-0.2642,0.2698
call,200918,500.0,1042.99,1.4106,0.9833,-0.2687,0.2827
call,200918,505.0,319.85,1.4061,0.9829,-0.2746,0.286
call,200918,510.0,869.28,1.3997,0.9825,-0.2789,0.291
call,200918,515.0,328.96,1.3933,0.9821,-0.2832,0.2977
call,200918,520.0,858.41,1.3977,0.9812,-0.2969,0.3116
call,200918,525.0,487.5,1.3822,0.9812,-0.2932,0.307
call,200918,530.0,550.08,1.3772,0.9807,-0.2987,0.3154
call,200918,535.0,672.36,1.3708,0.9803,-0.3028,0.3235
call,200918,540.0,848.5,1.3658,0.9798,-0.3085,0.325
call,200918,545.0,821.89,1.3698,0.9789,-0.3225,0.3427
call,200918,550.0,828.17,1.3543,0.9789,-0.3179,0.3456
call,200918,555.0,846.83,1.3492,0.9784,-0.3234,0.3484
call,200918,560.0,840.37,1.344,0.9779,-0.3287,0.3543
call,200918,565.0,854.9,1.3388,0.9774,-0.3338,0.3607
call,200918,570.0,641.88,1.3335,0.9769,-0.3392,0.3689
call,200918,575.0,827.56,1.3376,0.9758,-0.3539,0.3831
call,200918,580.0,371.05,1.3242,0.9758,-0.3509,0.3828
call,200918,585.0,817.97,1.3187,0.9752,-0.3559,0.3855
call,200918,590.0,730.5,1.3133,0.9747,-0.361,0.3958
call,200918,595.0,365.45,1.3091,0.9741,-0.3673,0.4053
call,200918,600.0,947.14,1.3036,0.9736,-0.3722,0.4124
call,200918,605.0,357.0,1.2993,0.973,-0.3784,0.4221
call,200918,610.0,727.2,1.2949,0.9723,-0.3846,0.4277
call,200918,615.0,489.33,1.2904,0.9717,-0.3906,0.4357
call,200918,620.0,786.0,1.2859,0.9711,-0.3967,0.4456
call,200918,630.0,581.11,1.2766,0.9698,-0.4085,0.4606
call,200918,640.0,756.0,1.2671,0.9685,-0.4201,0.4738
call,200918,650.0,751.28,1.2586,0.9672,-0.4327,0.4966
call,200918,655.0,659.24,1.2626,0.9658,-0.4491,0.5135
call,200918,660.0,890.41,1.2507,0.9657,-0.4462,0.514
call,200918,665.0,318.55,1.2466,0.965,-0.4529,0.5203
call,200918,670.0,311.25,1.2425,0.9642,-0.4595,0.5291
call,200918,675.0,866.94,1.2384,0.9635,-0.466,0.537
call,200918,680.0,710.68,1.2342,0.9627,-0.4724,0.5469
call,200918,685.0,545.23,1.2299,0.962,-0.4788,0.5585
call,200918,690.0,718.05,1.214,0.9622,-0.4701,0.5612
call,200918,695.0,534.0,1.2222,0.9603,-0.4925,0.5781
call,200918,700.0,720.0,1.2186,0.9595,-0.4998,0.5844
call,200918,705.0,690.0,1.215,0.9587,-0.507,0.5935
call,200918,710.0,585.36,1.2113,0.9578,-0.5141,0.6114
call,200918,715.0,690.0,1.2075,0.9569,-0.5212,0.6136
call,200918,720.0,505.0,1.2036,0.9561,-0.5282,0.6277
call,200918,725.0,679.3,1.1861,0.9565,-0.5165,0.6231
call,200918,730.0,420.95,1.1965,0.9543,-0.5428,0.649
call,200918,735.0,358.2,1.1933,0.9533,-0.5506,0.6591
call,200918,740.0,405.05,1.1763,0.9537,-0.5393,0.6525
call,200918,745.0,598.72,1.1731,0.9527,-0.547,0.6662
call,200918,750.0,809.37,1.1728,0.9514,-0.5588,0.6801
call,200918,755.0,591.97,1.1795,0.9495,-0.5808,0.7056
call,200918,760.0,380.25,1.1666,0.9494,-0.5749,0.7055
call,200918,765.0,377.75,1.1729,0.9474,-0.5964,0.7242
call,200918,770.0,783.28,1.1699,0.9464,-0.6045,0.738
call,200918,775.0,632.07,1.1667,0.9453,-0.6125,0.7474
call,200918,780.0,660.0,1.1635,0.9442,-0.6205,0.7549
call,200918,785.0,362.45,1.1491,0.9444,-0.6117,0.7589
call,200918,790.0,621.87,1.1459,0.9433,-0.6196,0.7699
call,200918,795.0,760.51,1.1458,0.9418,-0.6322,0.787
call,200918,800.0,740.02,1.1406,0.9409,-0.637,0.7926
call,200918,805.0,534.0,1.14,0.9395,-0.6488,0.8079
call,200918,810.0,746.67,1.135,0.9386,-0.6539,0.8173
call,200918,815.0,480.0,1.1321,0.9374,-0.6621,0.8311
call,200918,820.0,720.0,1.1297,0.9362,-0.6713,0.8397
call,200918,825.0,733.36,1.1272,0.9349,-0.6804,0.8571
call,200918,830.0,569.0,1.1247,0.9336,-0.6891,0.8769
call,200918,835.0,565.07,1.1237,0.9322,-0.7006,0.8848
call,200918,840.0,391.95,1.1193,0.9311,-0.7065,0.9001
call,200918,845.0,722.94,1.1228,0.9291,-0.7252,0.914
call,200918,850.0,718.37,1.1255,0.9271,-0.7425,0.9368
call,200918,855.0,664.85,1.1229,0.9258,-0.7515,0.9542
call,200918,860.0,478.55,1.1228,0.9241,-0.7646,0.9692
call,200918,865.0,536.95,1.1177,0.923,-0.7696,0.9765
call,200918,870.0,527.59,1.1104,0.9222,-0.7705,0.9872
call,200918,875.0,527.85,1.1185,0.9195,-0.7973,1.0079
call,200918,880.0,671.03,1.1104,0.9188,-0.797,1.0195
call,200918,885.0,541.35,1.1078,0.9173,-0.806,1.0303
call,200918,890.0,510.76,1.1057,0.9158,-0.8157,1.0448
call,200918,895.0,615.65,1.1082,0.9137,-0.8332,1.0664
call,200918,900.0,684.93,1.0963,0.9134,-0.8264,1.0667
call,200918,910.0,518.0,1.1002,0.9092,-0.8597,1.1074
call,200918,920.0,658.43,1.0921,0.9065,-0.8724,1.1273
call,200918,930.0,444.95,1.093,0.9026,-0.9005,1.1675
call,200918,940.0,458.0,1.0798,0.9005,-0.9042,1.1862
call,200918,950.0,578.1,1.0722,0.8975,-0.9176,1.2089
call,200918,960.0,509.0,1.0758,0.893,-0.9503,1.2489
call,200918,970.0,620.0,1.0659,0.8902,-0.9595,1.2734
call,200918,980.0,479.25,1.0633,0.8864,-0.9813,1.3012
call,200918,990.0,578.72,1.0613,0.8825,-1.004,1.3378
call,200918,1000.0,600.42,1.0554,0.879,-1.0196,1.3655
call,200918,1010.0,584.1,1.0545,0.8747,-1.0441,1.3907
call,200918,1020.0,531.9,1.0513,0.8707,-1.0643,1.427
call,200918,1030.0,562.86,1.0479,0.8667,-1.084,1.4579
call,200918,1040.0,424.63,1.0478,0.8622,-1.1097,1.4904
call,200918,1050.0,553.39,1.0418,0.8583,-1.1243,1.5172
call,200918,1060.0,502.03,1.0395,0.8539,-1.1457,1.5521
call,200918,1070.0,494.63,1.036,0.8497,-1.1644,1.5834
call,200918,1080.0,480.0,1.0361,0.8448,-1.1896,1.6146
call,200918,1090.0,365.04,1.0306,0.8407,-1.2044,1.645
call,200918,1100.0,514.5,1.0308,0.8357,-1.2294,1.6755
call,200918,1110.0,499.0,1.026,0.8313,-1.2449,1.7026
call,200918,1120.0,458.65,1.0258,0.8263,-1.2686,1.7373
call,200918,1130.0,467.62,1.0209,0.8218,-1.2836,1.7645
call,200918,1140.0,339.7,1.0198,0.8168,-1.3049,1.7975
call,200918,1150.0,471.1,1.0172,0.8119,-1.3235,1.8261
call,200918,1160.0,471.02,1.0155,0.8068,-1.3433,1.8595
call,200918,1170.0,353.8,1.0133,0.8018,-1.362,1.8882
call,200918,1180.0,451.0,1.0112,0.7967,-1.3804,1.914
call,200918,1190.0,391.83,1.0079,0.7916,-1.3964,1.9396
call,200918,1200.0,450.0,1.0059,0.7864,-1.4144,1.9759
call,200918,1210.0,418.39,1.004,0.7811,-1.4322,2.0028
call,200918,1220.0,424.43,1.0027,0.7757,-1.4507,2.0262
call,200918,1230.0,419.94,1.0027,0.7701,-1.4712,2.0565
call,200918,1240.0,365.93,1.0012,0.7646,-1.4887,2.084
call,200918,1250.0,409.91,0.9983,0.7593,-1.503,2.1065
call,200918,1260.0,373.11,0.9981,0.7536,-1.522,2.1362
call,200918,1270.0,361.57,0.9958,0.7481,-1.5369,2.1638
call,200918,1280.0,360.95,0.9948,0.7424,-1.5535,2.1904
call,200918,1290.0,350.34,0.9943,0.7367,-1.5706,2.2075
call,200918,1300.0,381.55,0.9947,0.7309,-1.589,2.2385
call,200918,1310.0,265.74,0.9912,0.7253,-1.5998,2.2598
call,200918,1320.0,377.27,0.9929,0.7193,-1.6196,2.2831
call,200918,1330.0,319.9,0.9915,0.7136,-1.6334,2.3056
call,200918,1340.0,365.69,0.9871,0.7079,-1.6414,2.327
call,200918,1350.0,347.15,0.9897,0.7019,-1.6613,2.3515
call,200918,1360.0,330.4,0.9889,0.696,-1.6746,2.3688
call,200918,1370.0,346.78,0.9883,0.6902,-1.6881,2.3868
call,200918,1380.0,345.02,0.9873,0.6843,-1.7004,2.4061
call,200918,1390.0,329.0,0.9867,0.6784,-1.7127,2.4244
call,200918,1400.0,331.62,0.982,0.6724,-1.7175,2.4447
call,200918,1410.0,321.68,0.9857,0.6665,-1.7365,2.4638
call,200918,1420.0,301.35,0.9855,0.6606,-1.7482,2.4794
call,200918,1430.0,316.94,0.9832,0.6546,-1.7558,2.4942
call,200918,1440.0,309.37,0.9835,0.6487,-1.7673,2.511
call,200918,1450.0,307.25,0.9831,0.6427,-1.7773,2.5294
call,200918,1460.0,302.8,0.9831,0.6368,-1.7875,2.5428
call,200918,1470.0,274.75,0.981,0.6308,-1.7934,2.5521
call,200918,1480.0,287.03,0.9853,0.6251,-1.8102,2.5692
call,200918,1490.0,279.3,0.9838,0.6191,-1.8165,2.5779
call,200918,1500.0,285.78,0.9819,0.6131,-1.8214,2.5924
call,200918,1510.0,275.5,0.9842,0.6074,-1.8332,2.6035
call,200918,1520.0,274.55,0.9866,0.6017,-1.845,2.6148
call,200918,1530.0,266.0,0.9847,0.5957,-1.8487,2.6214
call,200918,1540.0,266.27,0.9857,0.59,-1.857,2.6313
call,200918,1550.0,259.78,0.9861,0.5842,-1.8637,2.6414
call,200918,1560.0,258.32,0.9864,0.5785,-1.87,2.6464
call,200918,1570.0,249.45,0.9847,0.5725,-1.8721,2.6544
call,200918,1580.0,232.17,0.9857,0.5669,-1.8786,2.6621
call,200918,1590.0,244.11,0.9858,0.5612,-1.8832,2.6701
call,200918,1600.0,243.55,0.9867,0.5556,-1.8888,2.6757
call,200918,1610.0,237.0,0.9872,0.55,-1.8933,2.6784
call,200918,1620.0,237.36,0.9882,0.5445,-1.8983,2.6846
call,200918,1630.0,225.5,0.9889,0.539,-1.9022,2.69
call,200918,1640.0,146.78,0.9892,0.5335,-1.9053,2.6905
call,200918,1650.0,222.0,0.9903,0.5281,-1.9093,2.6914
call,200918,1660.0,193.43,0.9912,0.5227,-1.9126,2.6946
call,200918,1670.0,181.6,0.9934,0.5176,-1.918,2.6971
call,200918,1680.0,212.22,0.9947,0.5124,-1.9213,2.6973
call,200918,1690.0,186.62,0.9955,0.5072,-1.9234,2.6993
call,200918,1700.0,210.79,0.997,0.502,-1.9264,2.7
call,200918,1710.0,180.01,0.9985,0.497,-1.9291,2.7001
call,200918,1720.0,173.55,0.9991,0.4918,-1.9298,2.6985
call,200918,1730.0,175.78,1.0,0.4868,-1.9308,2.6985
call,200918,1740.0,196.0,1.0012,0.4818,-1.932,2.6975
call,200918,1750.0,196.1,1.0005,0.4765,-1.929,2.6951
call,200918,1760.0,160.92,1.0016,0.4715,-1.9296,2.6912
call,200918,1770.0,187.1,1.0027,0.4667,-1.9298,2.6895
call,200918,1780.0,162.0,1.0033,0.4618,-1.9287,2.6876
call,200918,1790.0,182.0,1.0047,0.457,-1.9287,2.6834
call,200918,1800.0,182.0,0.9993,0.4508,-1.9147,2.6784
call,200918,1810.0,175.0,1.0071,0.4477,-1.9277,2.6759
call,200918,1820.0,173.5,1.008,0.443,-1.9261,2.6714
call,200918,1830.0,149.67,1.0096,0.4385,-1.9256,2.6676
call,200918,1840.0,147.41,1.0112,0.434,-1.9251,2.6603
call,200918,1850.0,154.84,1.0118,0.4294,-1.9222,2.6575
call,200918,1860.0,164.2,1.0131,0.425,-1.9204,2.6511
call,200918,1870.0,162.77,1.0144,0.4206,-1.9186,2.644
call,200918,1880.0,150.4,1.0159,0.4163,-1.9169,2.638
call,200918,1885.0,160.0,1.0115,0.4129,-1.9048,2.6345
call,200918,1900.0,157.59,1.0194,0.4081,-1.914,2.6253
call,200918,1920.0,133.19,1.0232,0.4,-1.911,2.6118
call,200918,1940.0,146.41,1.0258,0.3919,-1.9051,2.5986
call,200918,1960.0,143.0,1.0269,0.3835,-1.8946,2.5836
call,200918,1980.0,141.15,1.0295,0.3757,-1.8872,2.5657
call,200918,2000.0,137.0,1.0323,0.3682,-1.8796,2.5492
call,200918,2050.0,121.25,1.0386,0.3498,-1.8567,2.5045
call,200918,2100.0,122.67,1.0468,0.3331,-1.8357,2.4581
call,200918,2150.0,100.0,1.0537,0.317,-1.8095,2.4071
call,200918,2200.0,108.1,1.0614,0.3021,-1.7838,2.3573
call,200918,2250.0,104.94,1.0676,0.2876,-1.7529,2.3039
call,200918,2300.0,97.69,1.0754,0.2745,-1.725,2.2525
call,200918,2350.0,91.15,1.0805,0.2613,-1.6896,2.1983
call,200918,2400.0,79.55,1.0874,0.2494,-1.6587,2.1417
call,200918,2450.0,82.5,1.095,0.2385,-1.6293,2.0905
call,200918,2500.0,77.85,1.1022,0.2282,-1.5991,2.0403
call,200918,2550.0,75.3,1.1099,0.2186,-1.5705,1.9918
call,200918,2600.0,70.15,1.1144,0.2086,-1.5332,1.9366
call,200918,2650.0,65.0,1.1217,0.2001,-1.5045,1.8884
call,200918,2700.0,63.49,1.1282,0.1918,-1.474,1.8403
call,200918,2750.0,61.0,1.1358,0.1844,-1.4474,1.7956
call,200918,2800.0,58.9,1.144,0.1776,-1.4229,1.7539
call,200918,2850.0,56.55,1.1523,0.1713,-1.3997,1.7151
call,201016,5.0,1394.15,4.0482,0.9999,0.0,0.0018
call,201016,10.0,1389.15,3.4462,0.9999,0.0,0.0026
call,201016,15.0,0.0,3.1193,0.9999,0.0,0.002
call,201016,20.0,0.0,2.8912,0.9999,0.0,0.0018
call,201016,25.0,0.0,2.7223,0.9999,0.0,0.0028
call,201016,30.0,0.0,2.5858,0.9999,0.0,0.0038
call,201016,35.0,0.0,2.4725,0.9999,0.0,0.0042
call,201016,40.0,0.0,2.4788,0.9998,0.0,0.0067
call,201016,45.0,0.0,,0.9973,-0.1155,0.0668
call,201016,50.0,578.15,,0.9971,-0.118,0.0668
call,201016,55.0,573.2,2.3052,0.9996,-0.0019,0.0083
call,201016,60.0,0.0,,0.9968,-0.123,0.076
call,201016,65.0,0.0,2.2262,0.9996,-0.0044,0.0095
call,201016,70.0,613.7,,0.9964,-0.1273,0.0874
call,201016,75.0,0.0,,0.9963,-0.1297,0.088
call,201016,80.0,0.0,,0.9961,-0.1319,0.0856
call,201016,85.0,0.0,,0.996,-0.133,0.0944
call,201016,90.0,0.0,1.8022,0.9998,0.0,0.0044
call,201016,95.0,0.0,1.8409,0.9997,0.0,0.0082
call,201016,100.0,655.9,1.8568,0.9996,-0.0021,0.0094
call,201016,105.0,769.9,1.8625,0.9995,-0.0046,0.0151
call,201016,110.0,0.0,1.8614,0.9994,-0.0068,0.0157
call,201016,115.0,0.0,1.8557,0.9993,-0.009,0.0184
call,201016,120.0,0.0,1.8483,0.9992,-0.0113,0.0194
call,201016,125.0,1278.45,1.8396,0.9991,-0.0133,0.0245
call,201016,130.0,1273.5,1.8293,0.999,-0.0154,0.026
call,201016,135.0,1271.1,1.8183,0.9989,-0.0174,0.0302
call,201016,140.0,743.65,1.8221,0.9987,-0.0213,0.0338
call,201016,145.0,0.0,1.8088,0.9986,-0.0233,0.0372
call,201016,150.0,850.08,1.7954,0.9985,-0.0251,0.0367
call,201016,155.0,0.0,1.7812,0.9984,-0.027,0.0359
call,201016,160.0,601.4,1.7795,0.9982,-0.0306,0.0399
call,201016,165.0,596.9,1.7659,0.9981,-0.0324,0.0469
call,201016,170.0,513.4,1.7516,0.998,-0.0342,0.0504
call,201016,175.0,825.33,1.7471,0.9978,-0.0376,0.0543
call,201016,180.0,582.55,1.7333,0.9977,-0.0394,0.0607
call,201016,185.0,756.2,1.7276,0.9975,-0.0427,0.0562
call,201016,190.0,538.6,1.7135,0.9974,-0.0444,0.0624
call,201016,195.0,533.96,1.7071,0.9972,-0.0477,0.0632
call,201016,200.0,357.82,1.6928,0.9971,-0.0493,0.0657
call,201016,205.0,443.6,1.6866,0.9969,-0.0526,0.0765
call,201016,210.0,553.6,1.6792,0.9967,-0.0558,0.0764
call,201016,215.0,549.6,1.6653,0.9966,-0.0573,0.0831
call,201016,220.0,665.5,1.6812,0.9962,-0.0665,0.0889
call,201016,225.0,533.25,1.65,0.9962,-0.0636,0.0938
call,201016,230.0,655.9,1.6419,0.996,-0.0666,0.092
call,201016,235.0,409.7,1.6643,0.9954,-0.0784,0.1021
call,201016,240.0,525.8,1.6501,0.9953,-0.0799,0.111
call,201016,245.0,514.25,1.6121,0.9955,-0.074,0.1033
call,201016,250.0,639.92,1.6223,0.995,-0.0827,0.1134
call,201016,255.0,506.45,1.5949,0.9951,-0.0798,0.1101
call,201016,260.0,484.69,1.6122,0.9945,-0.0911,0.119
call,201016,265.0,441.8,1.6029,0.9943,-0.0939,0.1267
call,201016,270.0,725.58,1.5933,0.9941,-0.0967,0.1278
call,201016,275.0,720.26,1.5877,0.9938,-0.1007,0.1337
call,201016,280.0,1112.43,1.5635,0.9939,-0.0981,0.1353
call,201016,285.0,490.0,1.5545,0.9937,-0.1006,0.1407
call,201016,290.0,923.11,1.5594,0.9932,-0.1087,0.1495
call,201016,295.0,652.1,1.5516,0.9929,-0.1119,0.1541
call,201016,300.0,1197.33,1.5311,0.993,-0.1101,0.158
call,201016,305.0,642.55,1.5347,0.9925,-0.1178,0.162
call,201016,310.0,688.55,1.5284,0.9922,-0.1216,0.1693
call,201016,315.0,684.01,1.5191,0.992,-0.1242,0.1713
call,201016,320.0,431.11,1.5127,0.9917,-0.1279,0.1788
call,201016,325.0,587.4,1.5034,0.9914,-0.1304,0.1849
call,201016,330.0,198.7,1.497,0.9911,-0.1341,0.1888
call,201016,335.0,126.05,1.4877,0.9909,-0.1365,0.1951
call,201016,340.0,472.33,1.4812,0.9906,-0.1402,0.2001
call,201016,345.0,868.31,1.4746,0.9903,-0.1438,0.2054
call,201016,350.0,599.12,1.4678,0.99,-0.1474,0.2133
call,201016,355.0,447.85,1.4589,0.9897,-0.1497,0.2161
call,201016,360.0,178.26,1.4522,0.9894,-0.1533,0.2231
call,201016,365.0,575.17,1.4453,0.9891,-0.1568,0.2274
call,201016,370.0,570.39,1.4386,0.9888,-0.1602,0.2325
call,201016,375.0,549.35,1.4318,0.9885,-0.1637,0.2415
call,201016,380.0,132.0,1.4249,0.9882,-0.167,0.2438
call,201016,385.0,161.02,1.4181,0.9878,-0.1704,0.2455
call,201016,390.0,161.95,1.4132,0.9874,-0.1749,0.2572
call,201016,395.0,434.16,1.4064,0.9871,-0.1782,0.2635
call,201016,400.0,1014.5,1.3994,0.9868,-0.1815,0.2682
call,201016,405.0,999.0,1.3945,0.9864,-0.1859,0.2762
call,201016,410.0,942.44,1.3875,0.986,-0.1891,0.2797
call,201016,415.0,385.85,1.3806,0.9857,-0.1924,0.2888
call,201016,420.0,588.0,1.3754,0.9853,-0.1966,0.2944
call,201016,425.0,936.83,1.3701,0.9849,-0.2008,0.2999
call,201016,430.0,246.82,1.3632,0.9845,-0.2038,0.311
call,201016,435.0,147.58,1.3578,0.9841,-0.208,0.3158
call,201016,440.0,416.45,1.3523,0.9837,-0.2121,0.3281
call,201016,445.0,562.15,1.3468,0.9833,-0.2162,0.3251
call,201016,450.0,555.5,1.3415,0.9828,-0.2203,0.3461
call,201016,455.0,318.09,1.3359,0.9824,-0.2242,0.3422
call,201016,460.0,321.7,1.3302,0.982,-0.2281,0.3528
call,201016,465.0,159.4,1.3247,0.9815,-0.2322,0.3611
call,201016,470.0,476.47,1.319,0.9811,-0.236,0.3689
call,201016,475.0,472.16,1.3134,0.9807,-0.2398,0.3744
call,201016,480.0,110.19,1.309,0.9802,-0.2446,0.3817
call,201016,485.0,268.5,1.3034,0.9797,-0.2485,0.3926
call,201016,490.0,381.13,1.2989,0.9792,-0.2533,0.4053
call,201016,495.0,363.75,1.293,0.9787,-0.2569,0.4017
call,201016,500.0,1046.18,1.2762,0.9789,-0.2519,0.4039
call,201016,505.0,512.55,1.2838,0.9777,-0.2661,0.425
call,201016,510.0,330.68,1.2792,0.9772,-0.2708,0.4332
call,201016,515.0,707.25,1.2617,0.9774,-0.2649,0.4263
call,201016,520.0,382.45,1.2572,0.9768,-0.2695,0.4418
call,201016,525.0,458.85,1.2526,0.9763,-0.274,0.448
call,201016,530.0,315.05,1.2486,0.9757,-0.2789,0.4532
call,201016,535.0,356.0,1.2444,0.9751,-0.2838,0.4619
call,201016,540.0,438.46,1.2397,0.9746,-0.2882,0.4739
call,201016,545.0,364.8,1.2464,0.9733,-0.3024,0.4953
call,201016,550.0,912.19,1.2312,0.9734,-0.2977,0.4882
call,201016,555.0,449.7,1.2273,0.9727,-0.3028,0.5009
call,201016,560.0,774.12,1.2234,0.9721,-0.3079,0.5063
call,201016,565.0,219.55,1.2196,0.9715,-0.313,0.5275
call,201016,570.0,337.05,1.2155,0.9708,-0.318,0.5325
call,201016,575.0,263.9,1.2115,0.9702,-0.3229,0.5449
call,201016,580.0,340.25,1.2073,0.9695,-0.3278,0.5482
call,201016,585.0,273.45,1.2031,0.9689,-0.3327,0.5558
call,201016,590.0,330.23,1.2024,0.968,-0.3408,0.5724
call,201016,595.0,391.3,1.1955,0.9675,-0.3431,0.5848
call,201016,600.0,804.6,1.192,0.9668,-0.3486,0.5925
call,201016,605.0,946.0,1.1884,0.9661,-0.354,0.6027
call,201016,610.0,368.15,1.193,0.9647,-0.3675,0.6218
call,201016,615.0,368.5,1.1893,0.9639,-0.3729,0.6362
call,201016,620.0,752.68,1.1855,0.9632,-0.3782,0.6434
call,201016,625.0,356.1,1.1815,0.9625,-0.3834,0.6495
call,201016,630.0,366.5,1.1784,0.9616,-0.3893,0.6655
call,201016,635.0,580.0,1.1691,0.9613,-0.3889,0.6747
call,201016,640.0,352.65,1.1636,0.9607,-0.3924,0.6798
call,201016,645.0,369.3,1.1673,0.9593,-0.4055,0.6989
call,201016,650.0,702.45,1.1635,0.9585,-0.4108,0.7096
call,201016,655.0,731.05,1.16,0.9576,-0.4164,0.7198
call,201016,660.0,408.0,1.1572,0.9568,-0.4227,0.7337
call,201016,665.0,310.9,1.1535,0.9559,-0.4282,0.7437
call,201016,670.0,462.26,1.1499,0.9551,-0.4336,0.7576
call,201016,675.0,351.3,1.1469,0.9542,-0.4396,0.7704
call,201016,680.0,738.62,1.1438,0.9532,-0.4457,0.783
call,201016,685.0,725.0,1.1343,0.9529,-0.4445,0.7834
call,201016,690.0,310.95,1.1374,0.9514,-0.4575,0.8058
call,201016,695.0,728.06,1.1341,0.9505,-0.4634,0.8173
call,201016,700.0,860.54,1.1253,0.9501,-0.4629,0.8232
call,201016,705.0,685.62,1.122,0.9491,-0.4686,0.8329
call,201016,710.0,519.17,1.1246,0.9476,-0.4812,0.8624
call,201016,715.0,514.71,1.1217,0.9466,-0.4875,0.8727
call,201016,720.0,688.0,1.1187,0.9456,-0.4936,0.8826
call,201016,725.0,318.15,1.116,0.9445,-0.5001,0.8959
call,201016,730.0,598.42,1.1132,0.9435,-0.5065,0.9088
call,201016,735.0,294.45,1.11,0.9425,-0.5124,0.9258
call,201016,740.0,683.3,1.1074,0.9414,-0.5189,0.9344
call,201016,745.0,270.0,1.1047,0.9403,-0.5254,0.9484
call,201016,750.0,665.2,1.1019,0.9392,-0.5319,0.9632
call,201016,755.0,760.63,1.0991,0.9381,-0.5381,0.9819
call,201016,760.0,468.08,1.0967,0.9369,-0.545,0.9919
call,201016,765.0,790.8,1.0937,0.9358,-0.5512,1.0102
call,201016,770.0,665.55,1.0912,0.9346,-0.5579,1.0226
call,201016,775.0,661.24,1.0886,0.9335,-0.5645,1.0405
call,201016,780.0,619.61,1.086,0.9323,-0.571,1.0522
call,201016,785.0,368.95,1.0837,0.931,-0.5781,1.0606
call,201016,790.0,364.98,1.081,0.9298,-0.5844,1.0756
call,201016,795.0,527.88,1.0761,0.9289,-0.588,1.0952
call,201016,800.0,623.03,1.0755,0.9274,-0.5972,1.1102
call,201016,805.0,505.95,1.0705,0.9264,-0.6008,1.116
call,201016,810.0,620.0,1.068,0.9252,-0.6074,1.1296
call,201016,815.0,136.0,1.0663,0.9238,-0.6151,1.1482
call,201016,820.0,582.45,1.0637,0.9225,-0.6216,1.1581
call,201016,825.0,254.45,1.0615,0.9212,-0.6286,1.1702
call,201016,830.0,578.85,1.0593,0.9198,-0.6357,1.1942
call,201016,835.0,331.15,1.0572,0.9185,-0.6427,1.2103
