direction,expiration,strike,price,iv,delta,theta,vega
call,200821,1230.0,36.64,0.7165,0.2319,-0.7304,1.1483
call,200821,1240.0,30.31,0.7186,0.2241,-0.7183,1.1259
call,200821,1250.0,29.05,0.7203,0.2165,-0.7056,1.1039
call,200821,1260.0,28.03,0.7222,0.2092,-0.6932,1.0811
call,200821,1280.0,26.3,0.7273,0.1958,-0.6704,1.0398
call,200821,1300.0,23.81,0.7303,0.1825,-0.644,0.9961
call,200821,1320.0,22.0,0.7343,0.1705,-0.6197,0.9534
call,200821,1340.0,20.8,0.7365,0.1586,-0.5924,0.9099
call,200821,1360.0,19.5,0.743,0.1493,-0.5736,0.8744
call,200821,1380.0,18.91,0.7473,0.1397,-0.5512,0.8364
call,200821,1400.0,16.21,0.7494,0.13,-0.5255,0.7952
call,200821,1420.0,15.45,0.7565,0.1229,-0.5097,0.7645
call,200821,1440.0,15.6,0.7612,0.1154,-0.4901,0.7319
call,200821,1460.0,13.98,0.7651,0.1081,-0.4696,0.6987
call,200821,1480.0,13.05,0.7722,0.1025,-0.4558,0.6722
call,200821,1500.0,11.2,0.7721,0.0948,-0.4298,0.6342
call,200821,1520.0,12.65,0.7816,0.0909,-0.4216,0.6147
call,200821,1530.0,11.2,0.7817,0.0875,-0.4096,0.5975
call,200821,1540.0,11.3,0.7841,0.085,-0.4017,0.5847
call,200821,1550.0,11.2,0.7867,0.0826,-0.3944,0.5726
call,200821,1560.0,10.32,0.789,0.0802,-0.3869,0.5603
call,200821,1570.0,14.8,0.7912,0.0779,-0.3791,0.5479
call,200821,1580.0,8.85,0.7941,0.0759,-0.3728,0.537
call,200821,1590.0,9.35,0.7958,0.0735,-0.3646,0.5242
call,200821,1600.0,8.52,0.7982,0.0715,-0.3579,0.5133
call,200821,1610.0,9.05,0.801,0.0697,-0.3518,0.5026
call,200821,1620.0,8.65,0.8036,0.0678,-0.3456,0.4922
call,200821,1630.0,8.5,0.806,0.066,-0.3393,0.4821
call,200821,1640.0,7.95,0.8087,0.0644,-0.3336,0.4724
call,200821,1650.0,7.45,0.8102,0.0624,-0.3261,0.4614
call,200821,1660.0,7.1,0.8203,0.0629,-0.3324,0.4642
call,200821,1670.0,7.45,0.8159,0.0594,-0.3159,0.4443
call,200821,1680.0,7.25,0.818,0.0578,-0.3098,0.4348
call,200821,1690.0,8.5,0.8252,0.0576,-0.3117,0.4336
call,200821,1700.0,6.44,0.827,0.056,-0.3053,0.4241
call,200821,1710.0,7.7,0.8255,0.0536,-0.2943,0.4098
call,200821,1720.0,6.75,0.8326,0.0535,-0.2961,0.4088
call,200821,1730.0,6.75,0.8358,0.0524,-0.2922,0.402
call,200821,1740.0,8.0,0.8376,0.051,-0.2865,0.3932
call,200821,1750.0,5.66,0.8359,0.0488,-0.2757,0.3793
call,200821,1760.0,5.55,0.844,0.049,-0.2794,0.3805
call,200821,1770.0,6.29,0.8412,0.0466,-0.2674,0.3656
call,200821,1780.0,14.0,0.8437,0.0455,-0.2631,0.3587
call,200821,1790.0,7.15,0.8461,0.0445,-0.2588,0.3521
call,200821,1800.0,4.95,0.8461,0.0429,-0.2513,0.3421
call,200821,1810.0,5.21,0.8443,0.041,-0.2416,0.3301
call,200821,1820.0,7.0,0.8539,0.0416,-0.2474,0.334
call,200821,1830.0,5.0,0.8566,0.0408,-0.2438,0.3285
call,200821,1840.0,4.6,0.8591,0.0399,-0.2402,0.3227
call,200821,1850.0,4.81,0.8615,0.039,-0.2366,0.317
call,200821,1860.0,4.45,0.8702,0.0395,-0.2414,0.3202
call,200821,1870.0,4.95,0.871,0.0383,-0.2355,0.3123
call,200821,1880.0,4.25,0.869,0.0366,-0.2263,0.3009
call,200821,1885.0,4.15,0.8731,0.0369,-0.2287,0.3027
call,200918,5.0,0.0,,1.0,,
call,200918,10.0,701.65,,0.9988,-0.07,0.0173
call,200918,15.0,0.0,,0.998,-0.0901,0.0302
call,200918,20.0,876.7,,0.9975,-0.1017,0.0362
call,200918,25.0,978.0,,0.997,-0.1094,0.0411
call,200918,30.0,872.75,,0.9967,-0.1101,0.0487
call,200918,35.0,883.8,,0.9964,-0.1105,0.0513
call,200918,40.0,869.2,,0.9958,-0.123,0.0577
call,200918,45.0,873.8,,0.9955,-0.1259,0.0616
call,200918,50.0,280.4,,0.9952,-0.1284,0.0654
call,200918,55.0,265.74,,0.9949,-0.1304,0.0681
call,200918,60.0,705.05,,0.9946,-0.1322,0.0697
call,200918,65.0,264.8,,0.9943,-0.1338,0.0713
call,200918,70.0,352.54,,0.9939,-0.1362,0.0787
call,200918,75.0,237.33,,0.9937,-0.1374,0.0776
call,200918,80.0,339.65,,0.9934,-0.1396,0.0823
call,200918,85.0,477.0,,0.9931,-0.1406,0.0865
call,200918,90.0,234.0,1.933,0.9987,-0.0155,0.0188
call,200918,95.0,324.78,,0.9927,-0.1399,0.0939
call,200918,100.0,584.4,,0.9933,-0.1213,0.0859
call,200918,105.0,0.0,,0.9925,-0.1352,0.0948
call,200918,110.0,0.0,1.4688,0.9997,0.0,0.0041
call,200918,115.0,0.0,1.6004,0.9992,-0.0059,0.0131
call,200918,120.0,763.4,1.5859,0.9991,-0.0072,0.013
call,200918,125.0,631.0,1.6019,0.9988,-0.0109,0.0178
call,200918,130.0,446.55,1.5839,0.9987,-0.0121,0.0186
call,200918,135.0,862.85,1.5661,0.9985,-0.0133,0.0198
call,200918,140.0,406.0,1.57,0.9983,-0.0167,0.0251
call,200918,145.0,0.0,1.5504,0.9982,-0.0178,0.0264
call,200918,150.0,613.0,1.5495,0.9979,-0.0211,0.0294
call,200918,155.0,0.0,1.5298,0.9978,-0.0221,0.032
call,200918,160.0,180.48,1.5102,0.9976,-0.0231,0.0321
call,200918,165.0,154.69,1.506,0.9974,-0.0262,0.0345
call,200918,170.0,612.31,1.5005,0.9971,-0.0292,0.0392
call,200918,175.0,0.0,1.4869,0.9969,-0.0312,0.0422
call,200918,180.0,711.8,1.4737,0.9967,-0.0332,0.0416
call,200918,185.0,533.5,1.4607,0.9964,-0.0351,0.0486
call,200918,190.0,593.75,1.4467,0.9962,-0.0369,0.0501
call,200918,195.0,588.9,1.4382,0.9959,-0.0398,0.0551
call,200918,200.0,807.0,1.4624,0.995,-0.0497,0.0665
call,200918,205.0,569.25,1.4792,0.9942,-0.0591,0.075
call,200918,210.0,569.92,1.393,0.9953,-0.0442,0.0575
call,200918,215.0,543.25,1.3835,0.995,-0.0469,0.0646
call,200918,220.0,506.0,1.4185,0.9937,-0.0606,0.0788
call,200918,225.0,319.8,1.3569,0.9945,-0.0503,0.0721
call,200918,230.0,251.7,1.3505,0.9941,-0.0538,0.0754
call,200918,235.0,673.35,1.356,0.9934,-0.0605,0.0844
call,200918,240.0,166.84,1.287,0.9945,-0.0475,0.0714
call,200918,245.0,599.85,1.3196,0.9932,-0.0612,0.0841
call,200918,250.0,754.58,1.3534,0.9916,-0.0771,0.1044
call,200918,255.0,263.25,1.2549,0.9937,-0.0534,0.0792
call,200918,260.0,740.15,1.2801,0.9924,-0.0659,0.0932
call,200918,265.0,439.65,1.2724,0.9919,-0.0691,0.1017
call,200918,270.0,442.95,1.2569,0.9917,-0.0698,0.1028
call,200918,275.0,618.14,1.2559,0.9911,-0.0752,0.1089
call,200918,280.0,614.4,1.2386,0.9909,-0.0751,0.1132
call,200918,285.0,178.8,1.2302,0.9905,-0.078,0.1177
call,200918,290.0,239.68,1.2198,0.9901,-0.0804,0.1244
call,200918,295.0,565.22,1.2072,0.9898,-0.0818,0.1214
call,200918,300.0,675.0,1.1987,0.9893,-0.0847,0.1281
call,200918,310.0,630.2,1.1797,0.9885,-0.0896,0.1401
call,200918,320.0,679.4,1.1623,0.9875,-0.0952,0.1486
call,200918,330.0,680.36,1.1708,0.9852,-0.1123,0.1711
call,200918,340.0,261.49,1.1515,0.9841,-0.1174,0.1827
call,200918,350.0,651.24,1.1076,0.9845,-0.1103,0.178
call,200918,360.0,651.87,1.091,0.9833,-0.116,0.1898
call,200918,370.0,373.0,1.0755,0.9821,-0.1221,0.2017
call,200918,380.0,586.0,1.0526,0.9813,-0.1244,0.2079
call,200918,390.0,631.0,1.0266,0.9807,-0.1245,0.2175
call,200918,395.0,594.12,1.0528,0.9775,-0.1466,0.2472
call,200918,400.0,607.5,1.0256,0.9782,-0.1385,0.2364
call,200918,405.0,385.0,1.0165,0.9776,-0.1407,0.2459
call,200918,410.0,596.15,1.0064,0.9771,-0.1421,0.2505
call,200918,415.0,412.79,1.0023,0.976,-0.1472,0.2606
call,200918,420.0,584.1,1.0108,0.9739,-0.1604,0.2771
call,200918,425.0,421.07,1.0069,0.9727,-0.1658,0.2908
call,200918,430.0,388.04,0.999,0.9719,-0.1688,0.2997
call,200918,435.0,529.0,0.9877,0.9714,-0.1696,0.3028
call,200918,440.0,379.44,0.9666,0.9718,-0.1637,0.2991
call,200918,445.0,323.42,0.96,0.9709,-0.1673,0.3066
call,200918,450.0,565.45,0.9524,0.97,-0.1702,0.3122
call,200918,455.0,313.13,0.9441,0.9692,-0.1726,0.3177
call,200918,460.0,531.16,0.9396,0.9679,-0.1777,0.3285
call,200918,465.0,426.09,0.9356,0.9666,-0.1831,0.3374
call,200918,470.0,533.37,0.9235,0.9662,-0.1827,0.3454
call,200918,475.0,530.22,0.9144,0.9654,-0.1844,0.355
call,200918,480.0,494.4,0.9239,0.9625,-0.2,0.3773
call,200918,485.0,279.74,0.9131,0.9618,-0.2005,0.3778
call,200918,490.0,489.69,0.9038,0.961,-0.202,0.3855
call,200918,495.0,362.6,0.9047,0.9589,-0.2114,0.4053
call,200918,500.0,467.65,0.8959,0.9579,-0.2133,0.4116
call,200918,505.0,319.85,0.8931,0.9562,-0.22,0.4259
call,200918,510.0,477.3,0.886,0.955,-0.2233,0.4364
call,200918,515.0,328.96,0.8811,0.9535,-0.2283,0.4477
call,200918,520.0,450.0,0.8706,0.9527,-0.2285,0.4562
call,200918,525.0,487.5,0.865,0.9512,-0.233,0.464
call,200918,530.0,439.55,0.8541,0.9505,-0.2328,0.4752
call,200918,535.0,244.55,0.8506,0.9487,-0.2389,0.4852
call,200918,540.0,300.0,0.8437,0.9473,-0.2422,0.4936
call,200918,545.0,280.05,0.8473,0.9442,-0.2547,0.5211
call,200918,550.0,467.77,0.8388,0.943,-0.2564,0.5294
call,200918,555.0,427.74,0.834,0.9412,-0.2616,0.5392
call,200918,560.0,397.8,0.8319,0.9389,-0.2692,0.5562
call,200918,565.0,417.92,0.8273,0.937,-0.2745,0.5705
call,200918,570.0,441.15,0.8156,0.9362,-0.2732,0.574
call,200918,575.0,415.5,0.8126,0.9339,-0.28,0.5908
call,200918,580.0,371.05,0.8065,0.9321,-0.2838,0.6041
call,200918,585.0,398.88,0.8019,0.93,-0.2891,0.6199
call,200918,590.0,354.3,0.7955,0.9282,-0.2928,0.6295
call,200918,595.0,365.45,0.7931,0.9256,-0.3001,0.6489
call,200918,600.0,394.1,0.7874,0.9236,-0.3043,0.6624
call,200918,605.0,357.0,0.7856,0.9207,-0.3124,0.6827
call,200918,610.0,351.75,0.7811,0.9183,-0.3178,0.6966
call,200918,615.0,251.93,0.7786,0.9155,-0.3252,0.7133
call,200918,620.0,392.0,0.7772,0.9124,-0.3337,0.7347
call,200918,630.0,369.0,0.7654,0.9078,-0.3416,0.7627
call,200918,640.0,375.84,0.7612,0.9015,-0.3574,0.7984
call,200918,650.0,337.15,0.7519,0.8959,-0.3677,0.8334
call,200918,655.0,324.55,0.7476,0.893,-0.3733,0.851
call,200918,660.0,328.8,0.7476,0.8891,-0.3833,0.8721
call,200918,665.0,318.55,0.7439,0.8859,-0.3894,0.8912
call,200918,670.0,318.75,0.7421,0.8822,-0.3976,0.9089
call,200918,675.0,314.5,0.7391,0.8787,-0.4044,0.928
call,200918,680.0,310.3,0.7354,0.8753,-0.4104,0.9491
call,200918,685.0,310.95,0.7432,0.8693,-0.4289,0.9799
call,200918,690.0,308.5,0.7334,0.8671,-0.4282,0.9883
call,200918,695.0,190.3,0.7323,0.8629,-0.437,1.0096
call,200918,700.0,296.05,0.7203,0.8611,-0.4337,1.0184
call,200918,705.0,297.1,0.7238,0.8557,-0.4474,1.0454
call,200918,710.0,281.35,0.7216,0.8516,-0.4549,1.0662
call,200918,715.0,258.0,0.7183,0.8476,-0.461,1.0869
call,200918,720.0,288.3,0.7174,0.843,-0.4698,1.1067
call,200918,725.0,275.4,0.7093,0.8399,-0.4705,1.1259
call,200918,730.0,273.86,0.7135,0.8341,-0.4847,1.1526
call,200918,735.0,268.21,0.7099,0.8298,-0.4902,1.1704
call,200918,740.0,264.27,0.71,0.8248,-0.4997,1.1931
call,200918,745.0,290.8,0.7076,0.8202,-0.5064,1.2101
call,200918,750.0,249.0,0.7029,0.816,-0.5105,1.2266
call,200918,755.0,234.87,0.7051,0.8103,-0.522,1.25
call,200918,760.0,231.18,0.7022,0.8056,-0.5279,1.2698
call,200918,765.0,275.05,0.7,0.8007,-0.5344,1.2878
call,200918,770.0,242.6,0.7004,0.7952,-0.5437,1.3101
call,200918,775.0,250.0,0.6988,0.79,-0.5507,1.3297
call,200918,780.0,253.55,0.7,0.7842,-0.5606,1.353
call,200918,785.0,257.02,0.6923,0.78,-0.5607,1.3641
call,200918,790.0,249.11,0.6935,0.7742,-0.5703,1.3869
call,200918,795.0,225.0,0.6897,0.7691,-0.5744,1.4038
call,200918,800.0,219.02,0.6858,0.7641,-0.5782,1.4196
call,200918,805.0,212.6,0.6901,0.7575,-0.5908,1.4406
call,200918,810.0,214.89,0.6877,0.7521,-0.5959,1.4584
call,200918,815.0,211.39,0.6886,0.746,-0.6045,1.4809
call,200918,820.0,232.4,0.6779,0.7417,-0.6005,1.4894
call,200918,825.0,200.0,0.6848,0.7347,-0.6152,1.5108
call,200918,830.0,221.4,0.684,0.7288,-0.6213,1.5258
call,200918,835.0,193.95,0.6853,0.7225,-0.6297,1.5455
call,200918,840.0,179.95,0.6829,0.7167,-0.6339,1.5632
call,200918,845.0,148.49,0.6793,0.711,-0.6367,1.5747
call,200918,850.0,179.76,0.6785,0.7049,-0.6422,1.5883
call,200918,855.0,212.89,0.6776,0.6988,-0.6474,1.6049
call,200918,860.0,178.0,0.677,0.6927,-0.6529,1.6207
call,200918,865.0,162.17,0.676,0.6865,-0.6577,1.6364
call,200918,870.0,159.37,0.6754,0.6802,-0.6627,1.6484
call,200918,875.0,171.35,0.6758,0.6739,-0.6685,1.6623
call,200918,880.0,166.03,0.6739,0.6677,-0.6718,1.6751
call,200918,885.0,188.53,0.67,0.6616,-0.6728,1.6856
call,200918,890.0,158.67,0.6728,0.6551,-0.6806,1.698
call,200918,895.0,164.42,0.6721,0.6487,-0.6845,1.7096
call,200918,900.0,152.0,0.6718,0.6423,-0.6886,1.7207
call,200918,910.0,179.25,0.6692,0.6296,-0.6942,1.7414
call,200918,920.0,142.05,0.6692,0.6167,-0.7017,1.7582
call,200918,930.0,135.98,0.6676,0.6038,-0.7066,1.7769
call,200918,940.0,132.27,0.667,0.591,-0.7119,1.7915
call,200918,950.0,127.72,0.6664,0.5781,-0.7163,1.8023
call,200918,960.0,124.5,0.666,0.5653,-0.7202,1.813
call,200918,970.0,117.93,0.6658,0.5526,-0.7234,1.8209
call,200918,980.0,116.45,0.6656,0.5399,-0.7258,1.8295
call,200918,990.0,110.6,0.6652,0.5273,-0.7273,1.8341
call,200918,1000.0,106.95,0.6654,0.5149,-0.7287,1.8377
call,200918,1010.0,102.0,0.6655,0.5026,-0.7293,1.8384
call,200918,1020.0,106.75,0.6655,0.4904,-0.729,1.8371
call,200918,1030.0,95.9,0.6658,0.4783,-0.7284,1.8362
call,200918,1040.0,92.5,0.6661,0.4665,-0.7271,1.832
call,200918,1050.0,90.57,0.6664,0.4547,-0.7252,1.8279
call,200918,1060.0,89.6,0.6668,0.4432,-0.7229,1.8197
call,200918,1070.0,86.78,0.6673,0.4318,-0.72,1.8122
call,200918,1080.0,79.9,0.6678,0.4207,-0.7166,1.8007
call,200918,1090.0,77.7,0.6685,0.4098,-0.7129,1.7906
call,200918,1100.0,73.0,0.6692,0.3991,-0.7087,1.7789
call,200918,1110.0,78.78,0.6698,0.3885,-0.704,1.7669
call,200918,1120.0,68.75,0.6705,0.3782,-0.699,1.7511
call,200918,1130.0,69.46,0.6716,0.3682,-0.6939,1.7382
call,200918,1140.0,64.3,0.6724,0.3583,-0.6883,1.7205
call,200918,1150.0,60.67,0.6733,0.3487,-0.6823,1.7039
call,200918,1160.0,62.95,0.6743,0.3393,-0.6762,1.687
call,200918,1170.0,62.5,0.6753,0.3301,-0.6698,1.6688
call,200918,1180.0,56.7,0.6763,0.3211,-0.6631,1.65
call,200918,1190.0,55.7,0.6775,0.3124,-0.6564,1.6319
call,200918,1200.0,52.0,0.6786,0.3039,-0.6493,1.6108
call,200918,1210.0,54.49,0.6798,0.2956,-0.6421,1.5914
call,200918,1220.0,48.3,0.6811,0.2876,-0.635,1.5704
call,200918,1230.0,48.4,0.6823,0.2797,-0.6274,1.5492
call,200918,1240.0,48.2,0.6836,0.2721,-0.62,1.5292
call,200918,1250.0,44.0,0.685,0.2647,-0.6125,1.5082
call,200918,1260.0,37.15,0.6863,0.2575,-0.6048,1.4863
call,200918,1280.0,41.05,0.6892,0.2438,-0.5896,1.4449
call,200918,1300.0,36.5,0.6922,0.2308,-0.5742,1.4015
call,200918,1320.0,36.35,0.6953,0.2186,-0.5588,1.3588
call,200918,1340.0,32.65,0.6984,0.2071,-0.5435,1.317
call,200918,1360.0,30.1,0.7018,0.1963,-0.5286,1.2765
call,200918,1380.0,30.02,0.7046,0.1859,-0.5129,1.2343
call,200918,1400.0,25.82,0.708,0.1764,-0.4982,1.1933
call,200918,1420.0,26.67,0.7123,0.1678,-0.4852,1.1556
call,200918,1440.0,25.13,0.7161,0.1595,-0.4717,1.1188
call,200918,1460.0,22.65,0.719,0.1513,-0.457,1.0804
call,200918,1480.0,22.42,0.7236,0.1443,-0.4453,1.0473
call,200918,1500.0,20.25,0.7275,0.1374,-0.4328,1.0122
call,200918,1520.0,19.4,0.7313,0.1309,-0.4205,0.9788
call,200918,1530.0,22.65,0.7329,0.1277,-0.414,0.9619
call,200918,1540.0,18.95,0.7356,0.1251,-0.4094,0.9482
call,200918,1550.0,18.77,0.7377,0.1222,-0.4038,0.9329
call,200918,1560.0,17.9,0.7404,0.1197,-0.3993,0.9194
call,200918,1570.0,22.95,0.7419,0.1167,-0.393,0.9041
call,200918,1580.0,16.03,0.7429,0.1137,-0.386,0.8876
call,200918,1590.0,15.66,0.746,0.1116,-0.3824,0.8755
call,200918,1600.0,16.2,0.7478,0.109,-0.3768,0.8615
call,200918,1610.0,15.9,0.7483,0.106,-0.3693,0.8436
call,200918,1620.0,16.0,0.751,0.104,-0.3653,0.8313
call,200918,1630.0,20.45,0.7526,0.1015,-0.3598,0.8171
call,200918,1640.0,19.7,0.7563,0.1,-0.3574,0.8078
call,200918,1650.0,15.55,0.7563,0.0971,-0.3497,0.7905
call,200918,1660.0,18.6,0.7598,0.0956,-0.3472,0.7811
call,200918,1670.0,18.75,0.7628,0.094,-0.3441,0.7716
call,200918,1680.0,13.8,0.7648,0.092,-0.3394,0.7595
call,200918,1690.0,12.4,0.7669,0.0901,-0.3351,0.748
call,200918,1700.0,12.06,0.7713,0.0891,-0.3342,0.7423
call,200918,1710.0,11.82,0.7684,0.0855,-0.3227,0.7203
call,200918,1720.0,12.5,0.7758,0.0857,-0.3263,0.7211
call,200918,1730.0,12.5,0.7778,0.084,-0.3222,0.7104
call,200918,1740.0,19.55,0.7769,0.0813,-0.3139,0.6933
call,200918,1750.0,12.15,0.779,0.0798,-0.3101,0.6831
call,200918,1760.0,14.65,0.7807,0.0781,-0.3057,0.6724
call,200918,1770.0,11.5,0.783,0.0767,-0.3023,0.6628
call,200918,1780.0,11.0,0.7848,0.0753,-0.2988,0.6537
call,200918,1790.0,19.0,0.7874,0.0739,-0.2953,0.644
call,200918,1800.0,10.1,0.7894,0.0725,-0.2918,0.6345
call,200918,1810.0,13.15,0.7913,0.0711,-0.2881,0.6251
call,200918,1820.0,10.03,0.7931,0.0699,-0.2849,0.6169
call,200918,1830.0,9.6,0.7953,0.0685,-0.2811,0.6074
call,200918,1840.0,9.6,0.7986,0.0677,-0.2796,0.6016
call,200918,1850.0,10.4,0.8014,0.0669,-0.278,0.5962
call,200918,1860.0,11.89,0.8029,0.0654,-0.2735,0.5858
call,200918,1870.0,9.18,0.8061,0.0646,-0.2718,0.5802
call,200918,1880.0,9.19,0.8024,0.0619,-0.2618,0.5621
call,200918,1885.0,8.8,0.8021,0.0608,-0.258,0.5543
call,201016,5.0,0.0,,1.0,,
call,201016,10.0,0.0,,0.9987,-0.0508,0.0217
call,201016,15.0,0.0,,0.998,-0.0659,0.0331
call,201016,20.0,0.0,,0.9975,-0.0747,0.0432
call,201016,25.0,0.0,,0.997,-0.0805,0.0483
call,201016,30.0,0.0,,0.9966,-0.0848,0.0568
call,201016,35.0,0.0,,0.9962,-0.0881,0.061
call,201016,40.0,0.0,,0.9958,-0.0907,0.0654
call,201016,45.0,0.0,,0.9954,-0.0936,0.0695
call,201016,50.0,578.15,,0.9951,-0.0954,0.0743
call,201016,55.0,573.2,,0.9948,-0.097,0.0783
call,201016,60.0,0.0,,0.9945,-0.0991,0.0822
call,201016,65.0,0.0,,0.9941,-0.1011,0.0866
call,201016,70.0,613.7,,0.9939,-0.1022,0.0942
call,201016,75.0,0.0,1.4251,0.9999,0.0,0.0019
call,201016,80.0,0.0,1.4737,0.9997,0.0,0.004
call,201016,85.0,0.0,1.4831,0.9996,0.0,0.0065
call,201016,90.0,0.0,1.5089,0.9994,-0.0008,0.0095
call,201016,95.0,0.0,1.5175,0.9992,-0.0029,0.0131
call,201016,100.0,655.9,1.5165,0.999,-0.0047,0.0154
call,201016,105.0,769.9,1.5108,0.9989,-0.0066,0.0176
call,201016,110.0,0.0,1.5031,0.9987,-0.0084,0.0201
call,201016,115.0,0.0,1.6264,0.9974,-0.0233,0.0419
call,201016,120.0,0.0,1.4611,0.9985,-0.0101,0.0246
call,201016,125.0,632.75,1.4599,0.9982,-0.0126,0.0291
call,201016,130.0,0.0,1.4628,0.9979,-0.0157,0.0338
call,201016,135.0,748.6,1.5465,0.9966,-0.0296,0.0531
call,201016,140.0,743.65,1.4278,0.9976,-0.0181,0.0399
call,201016,145.0,0.0,1.4259,0.9973,-0.0211,0.045
call,201016,150.0,850.08,1.3994,0.9972,-0.0211,0.0441
call,201016,155.0,0.0,1.3798,0.9971,-0.0218,0.0457
call,201016,160.0,601.4,1.3862,0.9966,-0.0261,0.0532
call,201016,165.0,596.9,1.3621,0.9965,-0.0261,0.0558
call,201016,170.0,513.4,1.3651,0.9961,-0.0303,0.062
call,201016,175.0,825.33,1.4112,0.9948,-0.0427,0.078
call,201016,180.0,582.55,1.3392,0.9956,-0.0336,0.069
call,201016,185.0,756.2,1.3829,0.9942,-0.0463,0.0851
call,201016,190.0,538.6,1.3165,0.995,-0.0375,0.0745
call,201016,195.0,533.96,1.2954,0.9949,-0.0375,0.0771
call,201016,200.0,357.82,1.3417,0.9933,-0.0518,0.1009
call,201016,205.0,443.6,1.2764,0.9943,-0.0419,0.0844
call,201016,210.0,553.6,1.2626,0.994,-0.0432,0.0889
call,201016,215.0,549.6,1.3041,0.9923,-0.0575,0.1111
call,201016,220.0,665.5,1.2431,0.9933,-0.0474,0.0984
call,201016,225.0,533.25,1.2319,0.993,-0.0492,0.1
call,201016,230.0,655.9,1.2673,0.9913,-0.0631,0.1222
call,201016,235.0,409.7,1.2567,0.9909,-0.0653,0.1278
call,201016,240.0,525.8,1.2053,0.9918,-0.0561,0.1172
call,201016,245.0,514.25,1.196,0.9914,-0.0584,0.122
call,201016,250.0,639.92,1.187,0.991,-0.0606,0.1306
call,201016,255.0,506.45,1.1777,0.9906,-0.0629,0.1317
call,201016,260.0,484.69,1.1684,0.9902,-0.065,0.1387
call,201016,265.0,441.8,1.1591,0.9898,-0.0672,0.1446
call,201016,270.0,725.58,1.1498,0.9893,-0.0693,0.1458
call,201016,275.0,720.26,1.1405,0.9889,-0.0714,0.1548
call,201016,280.0,738.39,1.1311,0.9885,-0.0735,0.1603
call,201016,285.0,490.0,1.1216,0.988,-0.0754,0.1649
call,201016,290.0,603.7,1.1168,0.9873,-0.0791,0.1728
call,201016,295.0,652.1,1.1086,0.9868,-0.0815,0.181
call,201016,300.0,502.24,1.0979,0.9864,-0.083,0.1849
call,201016,305.0,642.55,1.0897,0.9859,-0.0854,0.1878
call,201016,310.0,688.55,1.0828,0.9853,-0.0883,0.1952
call,201016,315.0,684.01,1.0747,0.9847,-0.0906,0.2042
call,201016,320.0,431.11,1.0651,0.9842,-0.0925,0.2078
call,201016,325.0,587.4,1.0582,0.9836,-0.0953,0.2177
call,201016,330.0,198.7,1.0509,0.9829,-0.098,0.2219
call,201016,335.0,126.05,1.064,0.981,-0.1096,0.249
call,201016,340.0,472.33,1.0343,0.9817,-0.1025,0.2355
call,201016,345.0,470.97,1.0271,0.9811,-0.1052,0.2449
call,201016,350.0,599.12,1.0186,0.9805,-0.1073,0.2532
call,201016,355.0,447.85,1.0122,0.9797,-0.1103,0.2614
call,201016,360.0,178.26,1.0039,0.9791,-0.1124,0.2681
call,201016,365.0,575.17,0.9974,0.9783,-0.1154,0.2778
call,201016,370.0,570.39,0.9889,0.9777,-0.1174,0.2809
call,201016,375.0,549.35,0.9823,0.9769,-0.1203,0.2844
call,201016,380.0,132.0,0.9748,0.9761,-0.1227,0.2995
call,201016,385.0,161.02,0.968,0.9753,-0.1255,0.3054
call,201016,390.0,161.95,0.9731,0.9735,-0.1346,0.3254
call,201016,395.0,434.16,0.9668,0.9726,-0.1377,0.3331
call,201016,400.0,559.17,0.9468,0.9729,-0.1333,0.3278
call,201016,405.0,491.47,0.9406,0.972,-0.1363,0.3398
call,201016,410.0,586.05,0.9344,0.9711,-0.1393,0.3539
call,201016,415.0,385.85,0.9281,0.9701,-0.1423,0.3618
call,201016,420.0,588.0,0.9217,0.9692,-0.1452,0.3724
call,201016,425.0,554.85,0.9132,0.9684,-0.1469,0.3713
call,201016,430.0,246.82,0.9087,0.9672,-0.1509,0.3891
call,201016,435.0,147.58,0.9029,0.9662,-0.1541,0.3998
call,201016,440.0,416.45,0.8975,0.965,-0.1576,0.4119
call,201016,445.0,562.15,0.8914,0.9639,-0.1607,0.4201
call,201016,450.0,555.5,0.8847,0.9629,-0.1633,0.4299
call,201016,455.0,318.09,0.8798,0.9617,-0.1671,0.4393
call,201016,460.0,321.7,0.8824,0.9595,-0.1758,0.4657
call,201016,465.0,159.4,0.877,0.9582,-0.1793,0.4706
call,201016,470.0,476.47,0.871,0.957,-0.1824,0.4855
call,201016,475.0,472.16,0.8649,0.9557,-0.1854,0.4986
call,201016,480.0,110.19,0.8528,0.9553,-0.1843,0.4979
call,201016,485.0,268.5,0.8472,0.954,-0.1876,0.5102
call,201016,490.0,381.13,0.8426,0.9525,-0.1916,0.5333
call,201016,495.0,363.75,0.8374,0.9511,-0.1951,0.5389
call,201016,500.0,482.02,0.833,0.9495,-0.1993,0.5539
call,201016,505.0,512.55,0.8284,0.9479,-0.2033,0.564
call,201016,510.0,330.68,0.8238,0.9463,-0.2073,0.5797
call,201016,515.0,323.51,0.8186,0.9447,-0.2109,0.5957
call,201016,520.0,382.45,0.8208,0.942,-0.22,0.619
call,201016,525.0,458.85,0.8166,0.9402,-0.2243,0.6371
call,201016,530.0,315.05,0.8122,0.9384,-0.2285,0.6474
call,201016,535.0,356.0,0.8019,0.9375,-0.2281,0.6539
call,201016,540.0,438.46,0.7974,0.9357,-0.2322,0.6678
