direction,expiration,strike,price,iv,delta,theta,vega
call,200918,1120.0,429.13,0.8112,0.918,-0.8088,0.7532
call,200918,1130.0,420.13,0.8078,0.9134,-0.84,0.7797
call,200918,1140.0,266.1,0.8013,0.9093,-0.863,0.8054
call,200918,1150.0,283.83,0.7962,0.9047,-0.8898,0.84
call,200918,1160.0,391.01,0.792,0.8998,-0.9195,0.8707
call,200918,1170.0,327.7,0.7757,0.8975,-0.9158,0.8839
call,200918,1180.0,327.8,0.7782,0.8907,-0.964,0.928
call,200918,1190.0,307.07,0.7718,0.8857,-0.9876,0.9612
call,200918,1200.0,379.42,0.7618,0.8814,-1.0014,0.9823
call,200918,1210.0,279.49,0.7702,0.8725,-1.0664,1.0385
call,200918,1220.0,286.4,0.7522,0.8698,-1.0571,1.0516
call,200918,1230.0,308.33,0.7481,0.8635,-1.087,1.0839
call,200918,1240.0,224.85,0.7731,0.8499,-1.1999,1.1594
call,200918,1250.0,323.78,0.7696,0.8431,-1.2313,1.1946
call,200918,1260.0,325.0,0.7448,0.8411,-1.2014,1.2015
call,200918,1270.0,303.21,0.748,0.8322,-1.2514,1.2472
call,200918,1280.0,192.91,0.7481,0.8238,-1.292,1.2827
call,200918,1290.0,257.2,0.755,0.8137,-1.3516,1.3276
call,200918,1300.0,299.15,0.7397,0.8085,-1.3471,1.3542
call,200918,1310.0,171.41,0.7394,0.7996,-1.3849,1.3916
call,200918,1320.0,152.12,0.7361,0.7913,-1.4135,1.4221
call,200918,1330.0,295.0,0.7275,0.7839,-1.4265,1.4533
call,200918,1340.0,264.1,0.7327,0.7732,-1.4777,1.4907
call,200918,1350.0,260.78,0.7452,0.7611,-1.5483,1.5369
call,200918,1360.0,185.1,0.7364,0.7531,-1.558,1.5646
call,200918,1370.0,241.58,0.7284,0.7446,-1.5693,1.592
call,200918,1380.0,235.45,0.7274,0.7347,-1.599,1.6267
call,200918,1390.0,229.1,0.7407,0.7223,-1.6666,1.6608
call,200918,1400.0,227.0,0.7256,0.7144,-1.6553,1.6841
call,200918,1410.0,213.3,0.7389,0.702,-1.72,1.7178
call,200918,1420.0,201.76,0.7244,0.6934,-1.7082,1.7406
call,200918,1430.0,196.0,0.7234,0.6829,-1.7316,1.7661
call,200918,1440.0,201.8,0.7231,0.6721,-1.7552,1.7881
call,200918,1450.0,193.9,0.7226,0.6613,-1.7771,1.8118
call,200918,1460.0,186.5,0.723,0.6504,-1.7998,1.8352
call,200918,1470.0,182.71,0.7227,0.6394,-1.8191,1.8526
call,200918,1480.0,180.5,0.7228,0.6284,-1.838,1.8721
call,200918,1490.0,172.12,0.7229,0.6174,-1.8554,1.8898
call,200918,1500.0,170.0,0.7209,0.6064,-1.8656,1.903
call,200918,1510.0,161.8,0.7232,0.5953,-1.8855,1.9193
call,200918,1520.0,158.58,0.7237,0.5842,-1.8992,1.9329
call,200918,1530.0,155.17,0.7239,0.5732,-1.9106,1.9422
call,200918,1540.0,150.52,0.7219,0.562,-1.9145,1.9505
call,200918,1550.0,144.75,0.7251,0.5512,-1.9305,1.9564
call,200918,1560.0,141.03,0.7258,0.5403,-1.9388,1.9643
call,200918,1570.0,137.03,0.7266,0.5294,-1.9452,1.97
call,200918,1580.0,131.2,0.7275,0.5187,-1.9507,1.9736
call,200918,1590.0,129.0,0.7284,0.508,-1.9547,1.9732
call,200918,1600.0,124.3,0.7293,0.4974,-1.9573,1.9774
call,200918,1610.0,116.98,0.7304,0.4869,-1.9591,1.9735
call,200918,1620.0,117.06,0.7315,0.4766,-1.9595,1.9724
call,200918,1630.0,112.32,0.7326,0.4663,-1.9585,1.967
call,200918,1640.0,109.15,0.7341,0.4563,-1.9573,1.963
call,200918,1650.0,106.66,0.7352,0.4463,-1.9539,1.955
call,200918,1660.0,103.45,0.7365,0.4364,-1.9497,1.9514
call,200918,1670.0,99.95,0.7378,0.4267,-1.9446,1.9415
call,200918,1680.0,99.95,0.7396,0.4173,-1.9395,1.9337
call,200918,1690.0,87.38,0.741,0.4079,-1.9326,1.9216
call,200918,1700.0,91.48,0.7424,0.3986,-1.9244,1.909
call,200918,1710.0,86.95,0.7439,0.3896,-1.9158,1.8977
call,200918,1720.0,79.52,0.7458,0.3807,-1.907,1.8861
call,200918,1730.0,82.07,0.7474,0.372,-1.8969,1.8732
call,200918,1740.0,78.2,0.7491,0.3634,-1.8861,1.8584
call,200918,1750.0,78.44,0.751,0.3551,-1.8752,1.8439
call,200918,1760.0,74.65,0.7529,0.3469,-1.8637,1.8274
call,200918,1770.0,72.87,0.7545,0.3388,-1.8503,1.8101
call,200918,1780.0,71.75,0.7566,0.331,-1.838,1.7941
call,200918,1790.0,69.15,0.7585,0.3233,-1.8245,1.778
call,200918,1800.0,67.7,0.7604,0.3158,-1.8106,1.7599
call,200918,1810.0,65.3,0.7625,0.3085,-1.7964,1.7417
call,200918,1820.0,63.0,0.7646,0.3013,-1.782,1.7248
call,200918,1830.0,66.45,0.7666,0.2943,-1.7671,1.7053
call,200918,1840.0,57.05,0.7688,0.2875,-1.7521,1.688
call,200918,1850.0,58.55,0.7709,0.2808,-1.7367,1.6666
call,200918,1860.0,57.0,0.773,0.2742,-1.7209,1.6497
call,200918,1870.0,55.28,0.7754,0.268,-1.7057,1.6284
call,200918,1880.0,53.72,0.7777,0.2618,-1.6898,1.61
call,200918,1885.0,52.94,0.7788,0.2587,-1.6817,1.6003
call,200918,1900.0,50.82,0.7822,0.2499,-1.6575,1.5717
call,200918,1920.0,47.8,0.7871,0.2386,-1.6256,1.5331
call,200918,1940.0,46.5,0.7918,0.2279,-1.5929,1.4944
call,200918,1960.0,43.0,0.7965,0.2177,-1.5596,1.4556
call,200918,1980.0,39.99,0.8016,0.2081,-1.5276,1.4165
call,200918,2000.0,39.01,0.805,0.1983,-1.4892,1.3769
call,200918,2050.0,34.6,0.8199,0.1785,-1.4189,1.292
call,200918,2100.0,30.8,0.8334,0.1605,-1.3437,1.2045
call,200918,2150.0,27.0,0.8473,0.1449,-1.2736,1.1261
call,200918,2200.0,24.5,0.8616,0.1314,-1.2089,1.0528
call,200918,2250.0,22.15,0.8765,0.1198,-1.1507,0.9861
call,200918,2300.0,20.05,0.8909,0.1095,-1.0951,0.9263
call,200918,2350.0,18.5,0.9056,0.1005,-1.044,0.8695
call,200918,2400.0,17.1,0.9205,0.0925,-0.9968,0.8174
call,200918,2450.0,15.4,0.9344,0.0854,-0.9513,0.7698
call,200918,2500.0,15.0,0.9492,0.0791,-0.911,0.7274
call,200918,2550.0,13.6,0.9636,0.0737,-0.8744,0.6885
call,200918,2600.0,13.4,0.9775,0.0686,-0.8386,0.6511
call,200918,2650.0,11.87,0.9909,0.064,-0.8041,0.6168
call,200918,2700.0,10.22,1.0056,0.0602,-0.7765,0.5881
call,200918,2750.0,10.8,1.0189,0.0565,-0.7472,0.5595
call,200918,2800.0,10.0,1.0322,0.0531,-0.7204,0.5327
call,200918,2850.0,8.55,1.0454,0.0501,-0.6949,0.5078
call,200918,2900.0,8.87,1.0585,0.0474,-0.6726,0.4855
call,200918,2950.0,8.39,1.0707,0.0448,-0.649,0.464
call,200918,3000.0,7.92,1.0784,0.0416,-0.6151,0.4377
call,200918,3100.0,7.65,1.1075,0.0384,-0.5898,0.4092
call,200918,3200.0,6.55,1.1306,0.0348,-0.554,0.3768
call,200918,3300.0,6.0,1.1523,0.0316,-0.5206,0.348
call,200918,3400.0,5.44,1.1721,0.0288,-0.4886,0.3219
call,200918,3500.0,4.9,1.1893,0.026,-0.4546,0.296
call,200925,900.0,0.0,0.9624,0.9637,-0.4569,0.4271
call,200925,950.0,0.0,0.9143,0.9557,-0.5125,0.5086
call,200925,1000.0,561.3,0.8836,0.9434,-0.6042,0.6143
call,200925,1050.0,492.09,0.8557,0.9282,-0.7073,0.7463
call,200925,1100.0,447.1,0.8328,0.909,-0.8262,0.8859
call,200925,1150.0,0.0,0.8066,0.887,-0.9396,1.0413
call,200925,1200.0,366.01,0.7905,0.8589,-1.078,1.2103
call,200925,1210.0,0.0,0.7864,0.853,-1.1032,1.2435
call,200925,1220.0,0.0,0.7917,0.8448,-1.1521,1.2886
call,200925,1230.0,0.0,0.7891,0.8382,-1.1805,1.3237
call,200925,1240.0,0.0,0.7783,0.8333,-1.1873,1.3521
call,200925,1250.0,362.02,0.7766,0.8262,-1.2177,1.3879
call,200925,1260.0,327.9,0.7722,0.8195,-1.2404,1.419
call,200925,1270.0,248.5,0.7749,0.8111,-1.2809,1.4614
call,200925,1280.0,241.95,0.7665,0.8049,-1.2927,1.4885
call,200925,1290.0,0.0,0.7661,0.7969,-1.3244,1.5248
call,200925,1300.0,172.0,0.763,0.7893,-1.3486,1.5585
call,200925,1310.0,0.0,0.7701,0.7795,-1.3978,1.6056
call,200925,1320.0,0.0,0.7677,0.7715,-1.4225,1.635
call,200925,1330.0,0.0,0.7581,0.7646,-1.4283,1.6627
call,200925,1340.0,291.96,0.765,0.7547,-1.4749,1.7017
call,200925,1350.0,228.0,0.7567,0.7472,-1.4826,1.7288
call,200925,1360.0,150.0,0.7549,0.7385,-1.5058,1.7562
call,200925,1370.0,221.63,0.753,0.7297,-1.5279,1.7834
call,200925,1380.0,185.0,0.7525,0.7205,-1.5526,1.8128
call,200925,1390.0,206.65,0.7532,0.7111,-1.579,1.8459
call,200925,1400.0,232.45,0.7509,0.702,-1.5975,1.8695
call,200925,1405.0,230.79,0.7565,0.6967,-1.6225,1.8835
call,200925,1410.0,199.0,0.7561,0.692,-1.6328,1.9016
call,200925,1415.0,218.87,0.7558,0.6873,-1.643,1.9133
call,200925,1420.0,216.02,0.7554,0.6826,-1.6529,1.925
call,200925,1425.0,184.43,0.7551,0.6779,-1.6625,1.9376
call,200925,1430.0,210.0,0.755,0.6731,-1.6724,1.9468
call,200925,1435.0,232.3,0.7611,0.6678,-1.6971,1.9617
call,200925,1440.0,229.55,0.7475,0.6641,-1.6741,1.9701
call,200925,1445.0,213.14,0.7543,0.6588,-1.6997,1.981
call,200925,1450.0,217.0,0.7481,0.6544,-1.6941,1.9887
call,200925,1455.0,181.51,0.7538,0.6492,-1.7164,2.0001
call,200925,1460.0,216.36,0.7591,0.6441,-1.7377,2.0122
call,200925,1465.0,143.0,0.7537,0.6395,-1.7329,2.0227
call,200925,1470.0,210.96,0.7527,0.6347,-1.7386,2.0309
call,200925,1475.0,197.5,0.7527,0.6298,-1.7463,2.039
call,200925,1480.0,201.0,0.7523,0.625,-1.7527,2.048
call,200925,1485.0,199.8,0.7521,0.6201,-1.7593,2.0548
call,200925,1490.0,214.8,0.752,0.6152,-1.7661,2.0588
call,200925,1495.0,142.7,0.752,0.6103,-1.7725,2.0705
call,200925,1500.0,187.6,0.7521,0.6055,-1.779,2.0781
call,200925,1505.0,184.27,0.752,0.6006,-1.7846,2.0849
call,200925,1510.0,190.55,0.7521,0.5957,-1.7904,2.0884
call,200925,1515.0,185.75,0.7523,0.5908,-1.7963,2.0985
call,200925,1520.0,194.0,0.7499,0.5859,-1.7956,2.1013
call,200925,1525.0,152.11,0.7525,0.5811,-1.8066,2.1084
call,200925,1530.0,175.0,0.7543,0.5763,-1.8152,2.1165
call,200925,1535.0,165.67,0.7531,0.5714,-1.8166,2.1203
call,200925,1540.0,162.85,0.7547,0.5666,-1.8244,2.1224
call,200925,1545.0,165.01,0.7549,0.5618,-1.8286,2.1274
call,200925,1550.0,162.5,0.7563,0.5571,-1.8352,2.1328
call,200925,1555.0,157.7,0.7556,0.5522,-1.8366,2.1345
call,200925,1560.0,155.18,0.7558,0.5474,-1.8399,2.1389
call,200925,1565.0,157.37,0.7562,0.5426,-1.8434,2.1427
call,200925,1570.0,154.0,0.7563,0.5379,-1.846,2.1414
call,200925,1575.0,154.4,0.751,0.5326,-1.835,2.1452
call,200925,1580.0,161.15,0.7573,0.5284,-1.8518,2.1463
call,200925,1585.0,120.0,0.7577,0.5237,-1.8541,2.1496
call,200925,1590.0,147.16,0.758,0.519,-1.8561,2.1504
call,200925,1595.0,145.16,0.7584,0.5143,-1.8578,2.152
call,200925,1600.0,144.53,0.7589,0.5097,-1.8597,2.1526
call,200925,1610.0,130.75,0.7599,0.5005,-1.8627,2.1524
call,200925,1620.0,136.0,0.7608,0.4913,-1.8643,2.1516
call,200925,1630.0,150.0,0.7619,0.4823,-1.8655,2.1518
call,200925,1640.0,83.8,0.763,0.4733,-1.8656,2.1467
call,200925,1650.0,119.7,0.7641,0.4645,-1.8649,2.1438
call,200925,1660.0,113.0,0.7652,0.4557,-1.8632,2.1377
call,200925,1670.0,140.83,0.7665,0.4471,-1.8612,2.1321
call,200925,1680.0,75.0,0.7678,0.4386,-1.8582,2.127
call,200925,1690.0,112.5,0.769,0.4302,-1.8545,2.1211
call,200925,1700.0,110.0,0.7707,0.422,-1.8512,2.1113
call,200925,1710.0,108.0,0.7707,0.4135,-1.8426,2.1021
call,200925,1720.0,85.9,0.7722,0.4054,-1.8371,2.0928
call,200925,1730.0,101.5,0.7738,0.3976,-1.8312,2.0812
call,200925,1740.0,106.5,0.7753,0.3898,-1.8244,2.0713
call,200925,1750.0,93.0,0.7747,0.3815,-1.8114,2.0577
call,200925,1760.0,92.65,0.7785,0.3746,-1.8097,2.046
call,200925,1770.0,100.2,0.7801,0.3672,-1.8014,2.0324
call,200925,1780.0,94.8,0.7817,0.36,-1.7928,2.0183
call,200925,1790.0,90.35,0.7835,0.3529,-1.7839,2.0049
call,200925,1800.0,84.3,0.7806,0.3444,-1.7613,1.9849
call,200925,1850.0,74.95,0.7944,0.313,-1.7229,1.9105
call,200925,1900.0,66.65,0.8051,0.2837,-1.6679,1.8279
call,200925,1950.0,60.4,0.8144,0.2567,-1.6029,1.7379
call,200925,2000.0,55.25,0.8247,0.2328,-1.5382,1.6488
call,200925,2050.0,46.64,0.8318,0.2102,-1.461,1.5551
call,200925,2100.0,42.47,0.8462,0.1925,-1.4084,1.4754
call,200925,2150.0,40.68,0.857,0.1756,-1.3459,1.3924
call,200925,2200.0,34.41,0.8684,0.1607,-1.286,1.3139
call,201016,5.0,1494.1,5.7511,0.9998,-0.0094,0.004
call,201016,10.0,1489.1,4.6263,0.9998,-0.0062,0.0061
call,201016,15.0,1484.1,4.1663,0.9998,-0.007,0.0033
call,201016,20.0,1479.1,3.8584,0.9997,-0.0074,0.0061
call,201016,25.0,1473.8,3.6254,0.9997,-0.0076,0.0056
call,201016,30.0,1468.9,3.4414,0.9997,-0.008,0.0059
call,201016,35.0,1463.85,3.2863,0.9997,-0.0081,0.0071
call,201016,40.0,1458.85,3.1552,0.9997,-0.0082,0.0062
call,201016,45.0,1454.8,3.04,0.9997,-0.0083,0.0038
call,201016,50.0,1448.9,2.9412,0.9996,-0.0086,0.0076
call,201016,55.0,1444.15,2.8505,0.9996,-0.0087,0.0106
call,201016,60.0,1438.9,2.7694,0.9996,-0.0087,0.0092
call,201016,65.0,1434.2,2.6944,0.9996,-0.0088,0.0062
call,201016,70.0,1429.2,2.6276,0.9996,-0.0089,0.0111
call,201016,75.0,1423.9,2.5617,0.9996,-0.0088,0.0084
call,201016,80.0,1418.95,2.5011,0.9996,-0.0088,0.0089
call,201016,85.0,0.0,2.5375,0.9994,-0.0155,0.0132
call,201016,90.0,1409.0,2.4827,0.9994,-0.0155,0.0148
call,201016,95.0,1404.3,2.4327,0.9994,-0.0157,0.0166
call,201016,100.0,1399.05,2.3839,0.9994,-0.0156,0.0111
call,201016,105.0,1394.35,2.3396,0.9993,-0.0156,0.0142
call,201016,110.0,1389.1,2.2964,0.9993,-0.0157,0.0149
call,201016,115.0,1384.15,2.2538,0.9993,-0.0156,0.0099
call,201016,120.0,0.0,2.2154,0.9993,-0.0157,0.017
call,201016,125.0,1376.25,2.1771,0.9993,-0.0156,0.0155
call,201016,130.0,1273.5,2.1414,0.9993,-0.0157,0.0129
call,201016,135.0,1271.1,2.1074,0.9993,-0.0157,0.016
call,201016,140.0,743.65,2.0747,0.9993,-0.0157,0.0175
call,201016,145.0,0.0,2.0426,0.9992,-0.0157,0.0162
call,201016,150.0,850.08,2.0118,0.9992,-0.0156,0.0197
call,201016,155.0,0.0,1.9826,0.9992,-0.0157,0.0198
call,201016,160.0,601.4,1.981,0.9991,-0.0189,0.0145
call,201016,165.0,596.9,1.9534,0.9991,-0.0189,0.0178
call,201016,170.0,513.4,1.8989,0.9992,-0.0156,0.0167
call,201016,175.0,825.33,1.873,0.9992,-0.0156,0.0184
call,201016,180.0,582.55,1.8471,0.9992,-0.0157,0.0167
call,201016,185.0,756.2,1.8223,0.9992,-0.0155,0.014
call,201016,190.0,538.6,1.7983,0.9992,-0.0155,0.0179
call,201016,195.0,1237.13,1.7756,0.9991,-0.0155,0.0183
call,201016,200.0,357.82,1.7531,0.9991,-0.0155,0.0199
call,201016,205.0,443.6,1.731,0.9991,-0.0155,0.0208
call,201016,210.0,553.6,1.7092,0.9991,-0.0154,0.0186
call,201016,215.0,549.6,1.7146,0.999,-0.0187,0.022
call,201016,220.0,665.5,1.7157,0.9989,-0.0218,0.024
call,201016,225.0,533.25,1.6487,0.9991,-0.0154,0.02
call,201016,230.0,655.9,1.6294,0.9991,-0.0154,0.0193
call,201016,235.0,409.7,1.6338,0.9989,-0.0185,0.0234
call,201016,240.0,525.8,1.6151,0.9989,-0.0184,0.0173
call,201016,245.0,514.25,1.5977,0.9989,-0.0185,0.0253
call,201016,250.0,639.92,1.6201,0.9987,-0.0248,0.0298
call,201016,255.0,506.45,1.5819,0.9988,-0.0216,0.0267
call,201016,260.0,1233.3,1.5654,0.9988,-0.0216,0.0256
call,201016,265.0,1321.85,1.5486,0.9987,-0.0216,0.0236
call,201016,270.0,1226.2,1.5672,0.9985,-0.0277,0.0321
call,201016,275.0,720.26,1.5327,0.9986,-0.0245,0.0243
call,201016,280.0,1186.12,1.5481,0.9984,-0.0305,0.0314
call,201016,285.0,490.0,1.5328,0.9983,-0.0305,0.0267
call,201016,290.0,1183.2,1.5174,0.9983,-0.0306,0.037
call,201016,295.0,652.1,1.5015,0.9983,-0.0305,0.0332
call,201016,300.0,1208.65,1.5138,0.998,-0.0364,0.0444
call,201016,305.0,642.55,1.4983,0.998,-0.0364,0.0387
call,201016,310.0,688.55,1.4827,0.998,-0.0361,0.0436
call,201016,315.0,684.01,1.4919,0.9977,-0.0419,0.042
call,201016,320.0,431.11,1.4769,0.9977,-0.0419,0.0433
call,201016,325.0,587.4,1.4626,0.9977,-0.0418,0.0421
call,201016,330.0,198.7,1.4692,0.9974,-0.0473,0.0474
call,201016,335.0,126.05,1.4551,0.9974,-0.0473,0.0479
call,201016,340.0,472.33,1.4505,0.9973,-0.0499,0.0525
call,201016,345.0,868.31,1.4458,0.9971,-0.0526,0.0553
call,201016,350.0,1201.42,1.4407,0.997,-0.0551,0.0582
call,201016,355.0,447.85,1.4358,0.9968,-0.058,0.0627
call,201016,360.0,1215.17,1.4296,0.9967,-0.0603,0.0571
call,201016,365.0,575.17,1.4241,0.9965,-0.0628,0.0618
call,201016,370.0,1125.87,1.4185,0.9964,-0.0654,0.0673
call,201016,375.0,1064.66,1.4124,0.9962,-0.0678,0.0709
call,201016,380.0,132.0,1.4065,0.9961,-0.0704,0.0714
call,201016,385.0,161.02,1.4065,0.9958,-0.0751,0.0801
call,201016,390.0,161.95,1.3939,0.9958,-0.0751,0.0763
call,201016,395.0,434.16,1.3876,0.9956,-0.0776,0.0868
call,201016,400.0,1148.81,1.3811,0.9955,-0.0799,0.082
call,201016,405.0,999.0,1.3743,0.9953,-0.0821,0.0812
call,201016,410.0,942.44,1.3733,0.9951,-0.0869,0.0886
call,201016,415.0,1180.0,1.3669,0.9949,-0.0893,0.1
call,201016,420.0,588.0,1.3544,0.9949,-0.0891,0.0942
call,201016,425.0,936.83,1.3477,0.9947,-0.0915,0.0974
call,201016,430.0,1059.15,1.3409,0.9945,-0.0938,0.1019
call,201016,435.0,1311.58,1.334,0.9944,-0.096,0.0997
call,201016,440.0,416.45,1.3321,0.9941,-0.1006,0.1133
call,201016,445.0,562.15,1.3248,0.9939,-0.1026,0.1075
call,201016,450.0,555.5,1.3394,0.9932,-0.116,0.1212
call,201016,455.0,1309.53,1.3319,0.993,-0.1183,0.1279
call,201016,460.0,321.7,1.3243,0.9928,-0.1203,0.1267
call,201016,465.0,159.4,1.3205,0.9926,-0.1243,0.1288
call,201016,470.0,1022.88,1.3095,0.9925,-0.1243,0.1311
call,201016,475.0,1017.98,1.3022,0.9923,-0.1265,0.1368
call,201016,480.0,1040.6,1.2984,0.992,-0.1306,0.1416
call,201016,485.0,1263.1,1.2877,0.9919,-0.1306,0.1466
call,201016,490.0,1025.7,1.287,0.9915,-0.1367,0.1483
call,201016,495.0,990.9,1.2761,0.9915,-0.1367,0.1484
call,201016,500.0,1050.0,1.2719,0.9912,-0.1407,0.15
call,201016,505.0,512.55,1.2676,0.9909,-0.1444,0.1588
call,201016,510.0,330.68,1.2725,0.9902,-0.1548,0.1687
call,201016,515.0,990.19,1.2648,0.99,-0.1566,0.1726
call,201016,520.0,382.45,1.3153,0.9875,-0.2008,0.2076
call,201016,525.0,1087.74,1.2524,0.9895,-0.1623,0.1755
call,201016,530.0,1074.98,1.245,0.9893,-0.164,0.1862
call,201016,535.0,356.0,1.299,0.9865,-0.213,0.2227
call,201016,540.0,881.0,1.2324,0.9888,-0.1696,0.1876
call,201016,545.0,955.0,1.2768,0.9863,-0.2118,0.2272
call,201016,550.0,912.19,1.2717,0.986,-0.216,0.2323
call,201016,555.0,449.7,1.2571,0.9861,-0.2123,0.2275
call,201016,560.0,917.9,1.2596,0.9853,-0.2229,0.2423
call,201016,565.0,219.55,1.2452,0.9854,-0.2191,0.2418
call,201016,570.0,337.05,1.2455,0.9848,-0.2279,0.2495
call,201016,575.0,263.9,1.2373,0.9845,-0.2293,0.2607
call,201016,580.0,340.25,1.2231,0.9846,-0.2255,0.252
call,201016,585.0,1160.8,1.2174,0.9843,-0.2289,0.2611
call,201016,590.0,884.39,1.2094,0.984,-0.2304,0.2612
call,201016,595.0,879.55,1.2098,0.9834,-0.2396,0.2658
call,201016,600.0,843.92,1.1982,0.9833,-0.2377,0.2653
call,201016,605.0,946.0,1.1932,0.9829,-0.2417,0.2717
call,201016,610.0,991.0,1.1855,0.9827,-0.2432,0.2821
call,201016,615.0,368.5,1.1777,0.9824,-0.2446,0.2875
call,201016,620.0,752.68,1.1699,0.9822,-0.246,0.2842
call,201016,625.0,774.3,1.1709,0.9814,-0.256,0.2943
call,201016,630.0,769.46,1.1615,0.9812,-0.2557,0.2995
call,201016,635.0,580.0,1.1539,0.981,-0.2571,0.3058
call,201016,640.0,352.65,1.1463,0.9807,-0.2585,0.3087
call,201016,645.0,369.3,1.1306,0.981,-0.2516,0.3054
call,201016,650.0,770.98,1.1328,0.9801,-0.2628,0.3206
call,201016,655.0,731.05,1.1106,0.9808,-0.2492,0.3043
call,201016,660.0,408.0,1.1178,0.9795,-0.2655,0.3275
call,201016,665.0,310.9,1.1104,0.9793,-0.2668,0.3272
call,201016,670.0,880.75,1.1014,0.9791,-0.2665,0.3301
call,201016,675.0,351.3,1.1032,0.9782,-0.2776,0.3392
call,201016,680.0,726.55,1.0995,0.9776,-0.2828,0.3483
call,201016,685.0,725.0,1.0899,0.9775,-0.2816,0.3509
call,201016,690.0,740.0,1.0813,0.9773,-0.2814,0.3597
call,201016,695.0,1089.66,1.0824,0.9763,-0.292,0.3638
call,201016,700.0,767.25,1.0818,0.9755,-0.301,0.378
call,201016,705.0,685.62,1.0691,0.9756,-0.2959,0.3735
call,201016,710.0,793.77,1.0685,0.9748,-0.3048,0.3854
call,201016,715.0,514.71,1.0625,0.9743,-0.3074,0.39
call,201016,720.0,921.43,1.0552,0.974,-0.3085,0.3893
call,201016,725.0,771.75,1.0403,0.9744,-0.3005,0.3936
call,201016,730.0,709.7,1.0482,0.9727,-0.3197,0.4084
call,201016,735.0,294.45,1.0104,0.9751,-0.2843,0.3749
call,201016,740.0,683.3,1.0277,0.9726,-0.3144,0.4136
call,201016,745.0,790.0,1.0254,0.9719,-0.3214,0.4148
call,201016,750.0,745.65,0.9988,0.9733,-0.2984,0.4017
call,201016,755.0,773.0,0.9925,0.973,-0.3004,0.405
call,201016,760.0,1008.05,1.0146,0.9698,-0.3377,0.4523
call,201016,765.0,790.8,0.9867,0.9715,-0.3122,0.4238
call,201016,770.0,636.83,0.9786,0.9713,-0.3118,0.4257
call,201016,775.0,684.46,0.9822,0.9699,-0.326,0.4444
call,201016,780.0,780.0,0.9742,0.9696,-0.3257,0.4498
call,201016,785.0,740.0,0.9932,0.9666,-0.3606,0.4937
call,201016,790.0,364.98,0.9692,0.968,-0.3389,0.4737
call,201016,795.0,922.97,0.9822,0.9655,-0.3666,0.5031
call,201016,800.0,665.9,0.9518,0.9676,-0.3359,0.4761
call,201016,805.0,505.95,0.957,0.9659,-0.3529,0.5007
call,201016,810.0,594.37,0.9576,0.9647,-0.3641,0.5082
call,201016,815.0,619.16,0.9503,0.9643,-0.3643,0.5179
call,201016,820.0,625.0,0.9516,0.963,-0.3766,0.5267
call,201016,825.0,689.35,0.9443,0.9626,-0.3766,0.5449
call,201016,830.0,976.0,0.924,0.9638,-0.3584,0.5214
call,201016,835.0,331.15,0.9407,0.9605,-0.3927,0.561
call,201016,840.0,722.5,0.9396,0.9594,-0.4019,0.5721
call,201016,845.0,671.3,0.9313,0.9591,-0.4005,0.5759
call,201016,850.0,676.59,0.9121,0.9603,-0.3829,0.5638
call,201016,855.0,710.3,0.9245,0.9573,-0.412,0.5914
call,201016,860.0,686.23,0.9251,0.9559,-0.4239,0.6132
call,201016,865.0,626.0,0.9251,0.9545,-0.435,0.6276
call,201016,870.0,299.34,0.901,0.9563,-0.4093,0.6077
call,201016,875.0,569.67,0.9175,0.9527,-0.4458,0.6453
call,201016,880.0,738.9,0.9102,0.9522,-0.4455,0.6528
call,201016,885.0,707.6,0.9102,0.9507,-0.4568,0.6704
call,201016,890.0,651.14,0.9096,0.9493,-0.4673,0.687
call,201016,895.0,619.2,0.9024,0.9488,-0.4671,0.6928
call,201016,900.0,621.9,0.8983,0.9479,-0.472,0.7042
call,201016,905.0,662.13,0.9009,0.9459,-0.4879,0.7236
call,201016,910.0,503.0,0.8937,0.9454,-0.4876,0.7231
call,201016,915.0,654.95,0.8929,0.9439,-0.498,0.743
call,201016,920.0,614.55,0.8916,0.9425,-0.5077,0.7548
call,201016,925.0,670.6,0.8906,0.9409,-0.5179,0.7729
call,201016,930.0,531.85,0.8895,0.9394,-0.5277,0.793
call,201016,935.0,583.18,0.8821,0.9389,-0.5272,0.7912
call,201016,940.0,610.0,0.8808,0.9373,-0.5369,0.815
call,201016,945.0,574.2,0.8806,0.9356,-0.5487,0.8275
call,201016,950.0,588.1,0.8632,0.9367,-0.5304,0.8154
call,201016,955.0,594.75,0.8759,0.9328,-0.5647,0.8577
call,201016,960.0,443.51,0.8744,0.9312,-0.5744,0.8667
call,201016,965.0,553.69,0.8722,0.9297,-0.5828,0.8842
call,201016,970.0,486.52,0.8702,0.9281,-0.5915,0.9012
call,201016,975.0,529.6,0.8681,0.9266,-0.6002,0.9163
call,201016,980.0,527.68,0.8659,0.925,-0.6087,0.9319
call,201016,985.0,539.2,0.8637,0.9234,-0.6172,0.9448
call,201016,990.0,519.79,0.8614,0.9218,-0.6253,0.9623
call,201016,995.0,550.0,0.8589,0.9202,-0.6334,0.9705
call,201016,1000.0,573.0,0.8362,0.9223,-0.6039,0.9539
call,201016,1010.0,542.49,0.8512,0.9154,-0.657,1.021
call,201016,1020.0,493.79,0.8505,0.9112,-0.681,1.0543
call,201016,1030.0,496.5,0.8424,0.9083,-0.6912,1.082
call,201016,1040.0,444.61,0.8407,0.9041,-0.7134,1.1186
