direction,expiration,strike,price,iv,delta,theta,vega
call,201016,140.0,743.65,1.4114,0.9947,-0.0346,0.0806
call,201016,145.0,0.0,1.3773,0.9947,-0.0335,0.0804
call,201016,150.0,398.31,1.3749,0.9942,-0.0374,0.0892
call,201016,155.0,0.0,1.3514,0.994,-0.0379,0.0893
call,201016,160.0,601.4,1.3292,0.9938,-0.0384,0.0909
call,201016,165.0,596.9,1.3205,0.9933,-0.0412,0.0997
call,201016,170.0,513.4,1.3121,0.9928,-0.0441,0.1073
call,201016,175.0,376.74,1.293,0.9926,-0.0449,0.1114
call,201016,180.0,582.55,1.2793,0.9922,-0.0467,0.1161
call,201016,185.0,756.2,1.2549,0.9921,-0.0462,0.1162
call,201016,190.0,538.6,1.2418,0.9917,-0.048,0.121
call,201016,195.0,533.96,1.2352,0.9911,-0.0511,0.13
call,201016,200.0,357.82,1.2223,0.9907,-0.0528,0.1366
call,201016,205.0,443.6,1.2094,0.9903,-0.0545,0.1395
call,201016,210.0,553.6,1.1985,0.9898,-0.0566,0.142
call,201016,215.0,549.6,1.186,0.9894,-0.0583,0.1517
call,201016,220.0,665.5,1.1719,0.989,-0.0595,0.1532
call,201016,225.0,533.25,1.1598,0.9886,-0.0612,0.1614
call,201016,230.0,655.9,1.1236,0.9891,-0.0563,0.149
call,201016,235.0,409.7,1.1386,0.9876,-0.0652,0.1704
call,201016,240.0,525.8,1.1296,0.987,-0.0676,0.1778
call,201016,245.0,514.25,1.1178,0.9865,-0.0691,0.1863
call,201016,250.0,0.0,1.1088,0.9859,-0.0715,0.1929
call,201016,255.0,506.45,1.0996,0.9853,-0.0738,0.1989
call,201016,260.0,484.69,1.0867,0.9848,-0.0749,0.2025
call,201016,265.0,441.8,1.0778,0.9842,-0.0771,0.2099
call,201016,270.0,494.6,1.0699,0.9835,-0.0796,0.2203
call,201016,275.0,695.7,1.0607,0.9829,-0.0818,0.2254
call,201016,280.0,485.0,1.0517,0.9822,-0.084,0.2328
call,201016,285.0,490.0,1.0417,0.9816,-0.0858,0.2437
call,201016,290.0,674.4,1.0285,0.9812,-0.0864,0.2469
call,201016,295.0,652.1,1.0256,0.9801,-0.0907,0.2562
call,201016,300.0,502.24,1.0175,0.9793,-0.0931,0.268
call,201016,305.0,642.55,1.0085,0.9786,-0.0951,0.2769
call,201016,310.0,594.85,0.9884,0.9787,-0.0928,0.272
call,201016,315.0,397.0,0.993,0.977,-0.1001,0.2913
call,201016,320.0,431.11,0.9857,0.9761,-0.1027,0.3044
call,201016,325.0,587.4,0.9774,0.9753,-0.1049,0.3087
call,201016,330.0,198.7,0.97,0.9744,-0.1074,0.3201
call,201016,335.0,126.05,0.9633,0.9735,-0.1102,0.3263
call,201016,340.0,472.33,0.9513,0.973,-0.1107,0.3367
call,201016,345.0,470.97,0.9483,0.9716,-0.1151,0.3505
call,201016,350.0,463.89,0.9406,0.9707,-0.1175,0.359
call,201016,355.0,447.85,0.9351,0.9696,-0.1208,0.3699
call,201016,360.0,178.26,0.8903,0.9722,-0.1058,0.3399
call,201016,365.0,458.25,0.9211,0.9675,-0.126,0.3936
call,201016,370.0,453.69,0.9178,0.966,-0.1304,0.4052
call,201016,375.0,454.93,0.9087,0.9652,-0.1319,0.4168
call,201016,380.0,132.0,0.9045,0.9637,-0.1359,0.427
call,201016,385.0,161.02,0.8984,0.9625,-0.1389,0.4398
call,201016,390.0,161.95,0.8927,0.9612,-0.1422,0.4549
call,201016,395.0,434.16,0.8869,0.9599,-0.1453,0.465
call,201016,400.0,505.89,0.8811,0.9585,-0.1484,0.4783
call,201016,405.0,501.15,0.8751,0.9572,-0.1515,0.4876
call,201016,410.0,410.7,0.8686,0.9559,-0.1542,0.5012
call,201016,415.0,385.85,0.8645,0.9543,-0.1582,0.5179
call,201016,420.0,403.68,0.8593,0.9527,-0.1617,0.5286
call,201016,425.0,340.59,0.8535,0.9513,-0.1647,0.5451
call,201016,430.0,246.82,0.8495,0.9495,-0.1688,0.5618
call,201016,435.0,147.58,0.8448,0.9478,-0.1726,0.5746
call,201016,440.0,416.45,0.8348,0.9468,-0.1731,0.5851
call,201016,445.0,297.95,0.8338,0.9446,-0.179,0.5998
call,201016,450.0,387.48,0.8223,0.9438,-0.1785,0.6079
call,201016,455.0,318.09,0.825,0.9408,-0.1868,0.6337
call,201016,460.0,321.7,0.8209,0.9389,-0.1908,0.654
call,201016,465.0,159.4,0.8168,0.9369,-0.1949,0.6688
call,201016,470.0,374.79,0.808,0.9356,-0.1959,0.6789
call,201016,475.0,287.25,0.7901,0.9358,-0.1911,0.6753
call,201016,480.0,110.19,0.7985,0.9317,-0.2031,0.7094
call,201016,485.0,268.5,0.7991,0.9287,-0.2102,0.7339
call,201016,490.0,381.13,0.7947,0.9266,-0.214,0.7523
call,201016,495.0,363.75,0.7911,0.9242,-0.2183,0.7705
call,201016,500.0,401.92,0.7816,0.9229,-0.2187,0.7769
call,201016,505.0,111.72,0.78,0.9201,-0.2244,0.8012
call,201016,510.0,330.68,0.7746,0.918,-0.2274,0.8155
call,201016,515.0,323.51,0.7769,0.9144,-0.2358,0.8449
call,201016,520.0,382.45,0.7747,0.9116,-0.241,0.8663
call,201016,525.0,380.15,0.7688,0.9094,-0.2437,0.8837
call,201016,530.0,315.05,0.759,0.9079,-0.2436,0.8924
call,201016,535.0,356.0,0.7649,0.9034,-0.2546,0.9253
call,201016,540.0,322.67,0.7617,0.9006,-0.2591,0.9463
call,201016,545.0,362.0,0.7534,0.8987,-0.2599,0.9575
call,201016,550.0,298.93,0.7539,0.8951,-0.2671,0.9797
call,201016,555.0,260.0,0.7522,0.8917,-0.2727,1.0017
call,201016,560.0,275.96,0.7478,0.889,-0.2762,1.0233
call,201016,565.0,219.55,0.7495,0.8849,-0.2841,1.0482
call,201016,570.0,337.05,0.739,0.8832,-0.2832,1.0557
call,201016,575.0,263.9,0.7398,0.8792,-0.2905,1.0842
call,201016,580.0,333.69,0.7217,0.8789,-0.2839,1.0876
call,201016,585.0,273.45,0.7351,0.8723,-0.3004,1.1272
call,201016,590.0,137.9,0.7251,0.8703,-0.2997,1.1401
call,201016,595.0,235.0,0.7288,0.8655,-0.309,1.1676
call,201016,600.0,317.64,0.7285,0.8615,-0.3153,1.1946
call,201016,605.0,195.64,0.7198,0.8591,-0.3153,1.2051
call,201016,610.0,245.38,0.7228,0.8542,-0.3241,1.236
call,201016,615.0,255.95,0.7209,0.8504,-0.3291,1.2532
call,201016,620.0,244.55,0.7168,0.8468,-0.3325,1.275
call,201016,625.0,263.23,0.7132,0.8432,-0.3362,1.2924
call,201016,630.0,243.0,0.7145,0.8385,-0.3434,1.3207
call,201016,635.0,253.0,0.7121,0.8345,-0.3479,1.3419
call,201016,640.0,185.0,0.7057,0.8312,-0.3493,1.3578
call,201016,645.0,244.92,0.7018,0.8274,-0.3525,1.3813
call,201016,650.0,269.33,0.7036,0.8225,-0.3599,1.4012
call,201016,655.0,216.83,0.6987,0.8187,-0.3622,1.4243
call,201016,660.0,224.41,0.7001,0.8137,-0.3693,1.4453
call,201016,665.0,229.41,0.6974,0.8095,-0.3732,1.467
call,201016,670.0,223.0,0.694,0.8053,-0.3764,1.4883
call,201016,675.0,214.6,0.6962,0.8001,-0.3838,1.5114
call,201016,680.0,258.65,0.6934,0.7956,-0.3875,1.5303
call,201016,685.0,151.0,0.6863,0.7919,-0.3877,1.5459
call,201016,690.0,214.0,0.6884,0.7866,-0.3948,1.5685
call,201016,695.0,194.68,0.687,0.7818,-0.3992,1.5876
call,201016,700.0,245.0,0.6852,0.777,-0.4032,1.6085
call,201016,705.0,203.2,0.6848,0.7719,-0.4083,1.6284
call,201016,710.0,236.43,0.6815,0.7673,-0.411,1.6468
call,201016,715.0,206.74,0.6839,0.7619,-0.4178,1.6676
call,201016,720.0,221.49,0.6801,0.7572,-0.42,1.6842
call,201016,725.0,180.13,0.6765,0.7524,-0.4222,1.7049
call,201016,730.0,126.5,0.6777,0.747,-0.428,1.7234
call,201016,735.0,179.39,0.676,0.7419,-0.4314,1.7385
call,201016,740.0,202.0,0.6738,0.7369,-0.4345,1.7579
call,201016,745.0,172.07,0.6731,0.7316,-0.4385,1.7762
call,201016,750.0,215.0,0.6744,0.7261,-0.4439,1.7945
call,201016,755.0,213.0,0.6691,0.7212,-0.4443,1.8071
call,201016,760.0,192.06,0.6669,0.716,-0.4469,1.826
call,201016,765.0,189.37,0.6682,0.7105,-0.4519,1.8427
call,201016,770.0,168.21,0.6655,0.7051,-0.454,1.8567
call,201016,775.0,200.0,0.6628,0.6998,-0.4559,1.8731
call,201016,780.0,193.09,0.6619,0.6943,-0.4591,1.8896
call,201016,785.0,164.0,0.6613,0.6888,-0.4623,1.9027
call,201016,790.0,195.1,0.6628,0.6833,-0.4669,1.9169
call,201016,795.0,185.5,0.6593,0.6779,-0.4678,1.9322
call,201016,800.0,180.02,0.6619,0.6722,-0.4731,1.9443
call,201016,805.0,188.7,0.6579,0.6667,-0.4734,1.9576
call,201016,810.0,175.81,0.66,0.6611,-0.4781,1.9695
call,201016,815.0,136.0,0.6585,0.6556,-0.48,1.9845
call,201016,820.0,170.36,0.6584,0.6499,-0.4828,1.995
call,201016,825.0,178.91,0.657,0.6443,-0.4846,2.0089
call,201016,830.0,170.36,0.6562,0.6387,-0.4867,2.017
call,201016,835.0,167.87,0.6557,0.6331,-0.4888,2.0287
call,201016,840.0,175.0,0.6555,0.6275,-0.4911,2.0363
call,201016,845.0,155.6,0.6542,0.6218,-0.4926,2.045
call,201016,850.0,160.05,0.6527,0.6162,-0.4936,2.0555
call,201016,855.0,138.55,0.6535,0.6106,-0.4963,2.0663
call,201016,860.0,150.5,0.6523,0.6049,-0.4974,2.0716
call,201016,865.0,159.88,0.6498,0.5992,-0.4975,2.0812
call,201016,870.0,159.95,0.6486,0.5934,-0.4984,2.0896
call,201016,875.0,150.45,0.6488,0.5879,-0.5002,2.0948
call,201016,880.0,150.0,0.6513,0.5827,-0.5036,2.1017
call,201016,885.0,137.04,0.6478,0.5767,-0.5024,2.1071
call,201016,890.0,142.5,0.6498,0.5713,-0.5052,2.1122
call,201016,895.0,133.95,0.647,0.5654,-0.5044,2.119
call,201016,900.0,131.0,0.6483,0.5603,-0.5065,2.1246
call,201016,905.0,103.1,0.6483,0.5546,-0.5075,2.1262
call,201016,910.0,128.35,0.6471,0.549,-0.5075,2.131
call,201016,915.0,116.5,0.645,0.5432,-0.5067,2.1347
call,201016,920.0,123.62,0.6443,0.5376,-0.5069,2.139
call,201016,925.0,119.91,0.6441,0.5321,-0.5073,2.1408
call,201016,930.0,121.05,0.6434,0.5266,-0.5073,2.1434
call,201016,935.0,115.4,0.6454,0.5216,-0.5093,2.1429
call,201016,940.0,115.5,0.6457,0.5162,-0.5098,2.1455
call,201016,945.0,83.05,0.6426,0.5103,-0.5076,2.1454
call,201016,950.0,112.45,0.6424,0.5049,-0.5076,2.1473
call,201016,955.0,91.14,0.6425,0.4996,-0.5076,2.1483
call,201016,960.0,107.78,0.6422,0.4943,-0.5073,2.1475
call,201016,965.0,98.0,0.6414,0.4888,-0.5066,2.1455
call,201016,970.0,71.3,0.6414,0.4836,-0.5063,2.144
call,201016,975.0,107.0,0.6432,0.4789,-0.5074,2.144
call,201016,980.0,102.8,0.6429,0.4737,-0.5068,2.1422
call,201016,985.0,80.85,0.6408,0.4679,-0.5045,2.1401
call,201016,990.0,107.0,0.641,0.4629,-0.5041,2.1382
call,201016,995.0,85.49,0.6424,0.4582,-0.5046,2.1362
call,201016,1000.0,96.36,0.6402,0.4525,-0.502,2.1327
call,201016,1010.0,94.15,0.6419,0.4431,-0.5017,2.1251
call,201016,1020.0,89.04,0.6418,0.4332,-0.4996,2.1161
call,201016,1030.0,85.87,0.6416,0.4234,-0.4971,2.1064
call,201016,1040.0,86.93,0.6397,0.4131,-0.4929,2.095
call,201016,1050.0,85.59,0.6397,0.4037,-0.49,2.0853
call,201016,1060.0,76.12,0.6397,0.3943,-0.4869,2.0711
call,201016,1070.0,57.4,0.6399,0.3853,-0.4837,2.0591
call,201016,1080.0,50.04,0.6398,0.3762,-0.48,2.0438
call,201016,1090.0,60.12,0.64,0.3674,-0.4764,2.0274
call,201016,1100.0,78.5,0.6432,0.36,-0.4755,2.0134
call,201016,1110.0,72.6,0.6407,0.3505,-0.469,1.994
call,201016,1120.0,56.25,0.6439,0.3434,-0.4676,1.9787
call,201016,1130.0,62.3,0.6428,0.3347,-0.4622,1.9597
call,201016,1140.0,54.8,0.6447,0.3275,-0.4594,1.9438
call,201016,1150.0,43.3,0.6451,0.3198,-0.4551,1.9246
call,201016,1160.0,60.73,0.6448,0.3119,-0.45,1.904
call,201016,1170.0,55.07,0.6459,0.3048,-0.4461,1.8847
call,201016,1180.0,52.69,0.6461,0.2975,-0.4412,1.8642
call,201016,1190.0,39.25,0.6477,0.2909,-0.4376,1.8441
call,201016,1200.0,51.3,0.6479,0.2839,-0.4326,1.8231
call,201016,1210.0,46.97,0.6488,0.2773,-0.4283,1.8025
call,201016,1220.0,45.76,0.6475,0.2698,-0.4215,1.7793
call,201016,1230.0,44.77,0.6501,0.2645,-0.419,1.7623
call,201016,1240.0,46.05,0.6494,0.2574,-0.4125,1.7379
call,201016,1250.0,47.0,0.6503,0.2514,-0.4079,1.7162
call,201016,1260.0,50.54,0.6515,0.2457,-0.4035,1.6954
call,201016,1280.0,34.05,0.6574,0.2365,-0.3986,1.6597
call,201016,1300.0,37.8,0.6566,0.2245,-0.3864,1.6115
call,201016,1320.0,34.55,0.6594,0.2148,-0.3781,1.5721
call,201016,1340.0,25.95,0.6608,0.2048,-0.3681,1.5286
call,201016,1360.0,32.3,0.6657,0.1971,-0.3623,1.494
call,201016,1380.0,29.55,0.6668,0.1882,-0.3526,1.452
call,201016,1400.0,33.95,0.671,0.1808,-0.3458,1.4158
call,201016,1420.0,23.9,0.6731,0.1729,-0.337,1.3766
call,201016,1440.0,25.5,0.675,0.1655,-0.3284,1.339
call,201016,1460.0,24.85,0.6782,0.1589,-0.3212,1.3047
call,201016,1480.0,23.75,0.6834,0.1537,-0.3164,1.2761
call,201016,1500.0,22.75,0.6882,0.1486,-0.3114,1.2476
call,201016,1520.0,15.85,0.6888,0.1417,-0.3016,1.2078
call,201016,1530.0,17.66,0.6937,0.1407,-0.3022,1.2008
call,201016,1540.0,23.15,0.6925,0.1367,-0.2958,1.1783
call,201016,1550.0,26.0,0.6941,0.1341,-0.2924,1.1633
call,201016,1560.0,32.0,0.6978,0.1327,-0.2918,1.1542
call,201016,1570.0,14.6,0.6995,0.1303,-0.2889,1.1405
call,201016,1580.0,18.7,0.7009,0.1279,-0.2856,1.1255
call,201016,1590.0,21.3,0.7042,0.1263,-0.2843,1.1159
call,201016,1600.0,19.58,0.7062,0.1244,-0.2822,1.1047
call,201016,1610.0,23.15,0.7062,0.1214,-0.2773,1.0866
call,201016,1620.0,20.0,0.7089,0.1198,-0.2756,1.076
call,201016,1630.0,22.32,0.7103,0.1175,-0.2723,1.0607
call,201016,1640.0,18.9,0.7124,0.1158,-0.2702,1.0496
call,201016,1650.0,11.25,0.7148,0.114,-0.2681,1.0381
call,201016,1660.0,17.35,0.716,0.1121,-0.2653,1.0257
call,201016,1670.0,11.7,0.7177,0.1103,-0.2627,1.0135
call,201016,1680.0,28.3,0.7199,0.1085,-0.2605,1.0017
call,201016,1690.0,7.0,0.7228,0.1073,-0.2593,0.9931
call,201016,1700.0,15.0,0.7253,0.1059,-0.2577,0.9835
call,201016,1710.0,13.0,0.7257,0.1038,-0.2541,0.97
call,201016,1720.0,16.45,0.7275,0.1023,-0.2519,0.9593
call,201016,1730.0,25.9,0.7306,0.1011,-0.2509,0.9511
call,201016,1740.0,15.0,0.733,0.0999,-0.2495,0.9432
call,201016,1750.0,15.31,0.7343,0.0983,-0.2469,0.932
call,201016,1760.0,22.8,0.7356,0.0965,-0.2439,0.9199
call,201016,1770.0,16.7,0.7375,0.0952,-0.2421,0.9111
call,201016,1780.0,15.6,0.7406,0.0943,-0.2412,0.9042
call,201016,1790.0,15.0,0.7426,0.0931,-0.2397,0.8963
call,201016,1800.0,13.8,0.7445,0.0919,-0.2378,0.8872
call,201016,1810.0,12.55,0.7447,0.0899,-0.234,0.8731
call,201016,1820.0,13.75,0.7468,0.0888,-0.2323,0.8649
call,201016,1830.0,15.85,0.75,0.0881,-0.232,0.86
call,201016,1840.0,13.0,0.7525,0.0872,-0.2309,0.8529
call,201016,1850.0,12.0,0.7517,0.0851,-0.2266,0.8382
call,201016,1860.0,11.15,0.7551,0.0845,-0.2262,0.8329
call,201016,1870.0,12.25,0.7553,0.0828,-0.2227,0.8198
call,201016,1880.0,12.7,0.7592,0.0825,-0.2232,0.8177
call,201016,1885.0,12.4,0.7599,0.082,-0.2225,0.8142
call,201120,50.0,0.0,1.7769,0.9984,-0.0087,0.0287
call,201120,70.0,0.0,1.7043,0.997,-0.0203,0.0534
call,201120,100.0,0.0,1.4893,0.9958,-0.0252,0.0715
call,201120,150.0,0.0,1.2466,0.9936,-0.032,0.1071
call,201120,200.0,0.0,1.1422,0.9887,-0.0525,0.1793
call,201120,250.0,475.27,1.0521,0.9822,-0.0741,0.2636
call,201120,280.0,510.23,1.0037,0.9775,-0.0875,0.3184
call,201120,285.0,0.0,0.993,0.9769,-0.0887,0.3296
call,201120,290.0,0.0,0.9884,0.9758,-0.0921,0.3438
call,201120,295.0,0.0,0.9814,0.9749,-0.0945,0.3512
call,201120,300.0,425.78,0.9744,0.974,-0.097,0.3658
call,201120,305.0,0.0,0.968,0.973,-0.0997,0.3762
call,201120,310.0,502.95,0.9602,0.9721,-0.1018,0.3859
call,201120,315.0,567.72,0.9524,0.9711,-0.1039,0.397
call,201120,320.0,0.0,0.9471,0.97,-0.1069,0.4083
call,201120,325.0,404.47,0.9399,0.969,-0.1092,0.4208
call,201120,330.0,0.0,0.9338,0.9679,-0.1119,0.4345
call,201120,335.0,0.0,0.9288,0.9666,-0.1151,0.4428
call,201120,340.0,249.64,0.922,0.9655,-0.1174,0.4598
call,201120,345.0,0.0,0.9157,0.9644,-0.12,0.4732
call,201120,350.0,502.44,0.9115,0.963,-0.1235,0.4873
call,201120,355.0,0.0,0.905,0.9618,-0.126,0.5025
call,201120,360.0,0.0,0.8984,0.9606,-0.1284,0.5117
call,201120,365.0,0.0,0.8928,0.9593,-0.1312,0.5237
call,201120,370.0,0.0,0.8877,0.9579,-0.1342,0.5408
call,201120,375.0,0.0,0.8833,0.9564,-0.1377,0.5572
call,201120,380.0,393.32,0.8774,0.9551,-0.1403,0.569
call,201120,385.0,407.27,0.8733,0.9535,-0.1438,0.5864
call,201120,390.0,205.45,0.8673,0.9521,-0.1464,0.5996
call,201120,395.0,372.0,0.8629,0.9505,-0.1497,0.6213
call,201120,400.0,327.5,0.8539,0.9494,-0.1508,0.6258
call,201120,405.0,204.1,0.851,0.9476,-0.1548,0.6477
call,201120,410.0,94.79,0.8478,0.9457,-0.1587,0.6668
call,201120,415.0,418.22,0.8423,0.9441,-0.1615,0.6765
call,201120,420.0,408.0,0.8378,0.9424,-0.1647,0.696
call,201120,425.0,128.0,0.8282,0.9413,-0.1653,0.7059
call,201120,430.0,382.1,0.8292,0.9388,-0.1714,0.7337
call,201120,435.0,331.61,0.8254,0.9368,-0.175,0.7513
call,201120,440.0,393.15,0.8224,0.9347,-0.179,0.7657
call,201120,445.0,114.22,0.8122,0.9337,-0.1791,0.7807
call,201120,450.0,353.93,0.8147,0.9306,-0.1862,0.8038
call,201120,455.0,136.0,0.8058,0.9294,-0.1868,0.8164
call,201120,460.0,376.88,0.8063,0.9266,-0.1928,0.8408
call,201120,465.0,0.0,0.8039,0.9242,-0.1971,0.8623
call,201120,470.0,402.1,0.8001,0.922,-0.2007,0.8818
call,201120,475.0,341.43,0.7968,0.9197,-0.2045,0.9007
call,201120,480.0,0.0,0.7931,0.9174,-0.2081,0.9212
call,201120,485.0,197.25,0.7896,0.9151,-0.2117,0.9398
call,201120,490.0,167.0,0.7866,0.9126,-0.2157,0.9586
call,201120,495.0,0.0,0.7831,0.9101,-0.2193,0.9792
call,201120,500.0,292.45,0.7789,0.9078,-0.2225,1.0001
call,201120,505.0,320.77,0.7772,0.905,-0.2271,1.0225
call,201120,510.0,256.75,0.7733,0.9025,-0.2304,1.0447
call,201120,515.0,107.8,0.7716,0.8996,-0.2351,1.0639
call,201120,520.0,273.15,0.762,0.898,-0.2348,1.0762
call,201120,525.0,303.03,0.7665,0.894,-0.2433,1.1091
call,201120,530.0,324.82,0.7655,0.8908,-0.2483,1.1308
call,201120,535.0,318.33,0.759,0.8886,-0.25,1.148
call,201120,540.0,332.22,0.7562,0.8857,-0.2538,1.1666
call,201120,545.0,314.57,0.7529,0.8828,-0.2573,1.1903
call,201120,550.0,370.0,0.7476,0.8802,-0.2596,1.2053
call,201120,555.0,327.32,0.7485,0.8765,-0.2657,1.2328
call,201120,560.0,356.82,0.7426,0.874,-0.2675,1.248
call,201120,565.0,118.95,0.7434,0.8702,-0.2735,1.2787
call,201120,570.0,271.0,0.7401,0.8671,-0.2769,1.301
call,201120,575.0,288.1,0.7357,0.8642,-0.2795,1.3202
call,201120,580.0,272.11,0.7339,0.8607,-0.2838,1.3386
call,201120,585.0,0.0,0.7339,0.8569,-0.2892,1.3615
call,201120,590.0,142.2,0.7312,0.8536,-0.2928,1.3846
call,201120,595.0,260.55,0.7304,0.8498,-0.2975,1.4094
call,201120,600.0,333.14,0.7285,0.8462,-0.3016,1.4299
call,201120,605.0,321.95,0.7198,0.8437,-0.3013,1.4439
call,201120,610.0,232.12,0.725,0.8388,-0.3098,1.477
call,201120,615.0,250.25,0.7185,0.8359,-0.3108,1.4946
call,201120,620.0,275.67,0.7199,0.8316,-0.3167,1.5185
call,201120,625.0,280.95,0.7209,0.8274,-0.3224,1.5421
call,201120,630.0,0.0,0.713,0.8245,-0.3224,1.5611
call,201120,635.0,0.0,0.7128,0.8203,-0.3272,1.585
call,201120,640.0,0.0,0.7069,0.817,-0.3283,1.6049
call,201120,645.0,306.0,0.7103,0.8122,-0.3353,1.6313
call,201120,650.0,246.0,0.7128,0.8076,-0.3417,1.6517
call,201120,655.0,0.0,0.7065,0.8042,-0.3424,1.6709
call,201120,660.0,290.0,0.7042,0.8002,-0.3456,1.6903
call,201120,665.0,201.04,0.7047,0.7957,-0.3505,1.7127
call,201120,670.0,170.75,0.6981,0.7922,-0.3508,1.7304
call,201120,675.0,256.17,0.701,0.7874,-0.3572,1.7544
call,201120,680.0,171.46,0.6982,0.7833,-0.3599,1.7754
call,201120,685.0,206.26,0.6963,0.779,-0.363,1.7935
call,201120,690.0,231.0,0.6914,0.7751,-0.3642,1.814
call,201120,695.0,153.76,0.6947,0.7702,-0.3705,1.8336
call,201120,700.0,258.15,0.6966,0.7654,-0.3759,1.8549
call,201120,705.0,0.0,0.6929,0.7611,-0.3777,1.8718
call,201120,710.0,198.25,0.6916,0.7567,-0.3809,1.891
call,201120,715.0,191.4,0.688,0.7523,-0.3825,1.911
call,201120,720.0,245.35,0.6886,0.7477,-0.3868,1.9276
call,201120,725.0,221.0,0.686,0.7432,-0.3889,1.9469
call,201120,730.0,207.17,0.6837,0.7387,-0.3912,1.9654
call,201120,735.0,0.0,0.6846,0.7339,-0.3955,1.9821
call,201120,740.0,0.0,0.6831,0.7293,-0.3981,2.0005
call,201120,745.0,236.6,0.6818,0.7245,-0.4009,2.016
call,201120,750.0,231.44,0.6823,0.7198,-0.4046,2.0334
call,201120,755.0,224.0,0.681,0.7151,-0.4072,2.0504
call,201120,760.0,179.35,0.6769,0.7104,-0.4078,2.0654
call,201120,765.0,194.05,0.6779,0.7056,-0.4117,2.0812
call,201120,770.0,224.45,0.6754,0.7009,-0.4132,2.0992
call,201120,775.0,221.45,0.6791,0.696,-0.4186,2.114
call,201120,780.0,172.68,0.672,0.6913,-0.4171,2.1256
call,201120,785.0,169.11,0.6714,0.6864,-0.4196,2.1422
call,201120,790.0,162.82,0.6762,0.6815,-0.4255,2.1526
call,201120,795.0,162.0,0.6721,0.6766,-0.4256,2.1684
call,201120,800.0,202.12,0.6729,0.6718,-0.4288,2.1834
call,201120,805.0,207.2,0.6717,0.6669,-0.4306,2.1948
call,201120,810.0,157.7,0.6671,0.6619,-0.4302,2.2092
call,201120,815.0,151.52,0.6676,0.657,-0.4329,2.2182
call,201120,820.0,194.25,0.6701,0.6522,-0.4368,2.2305
call,201120,825.0,192.86,0.6699,0.6473,-0.4389,2.2427
call,201120,830.0,190.37,0.6662,0.6423,-0.4388,2.2547
call,201120,835.0,190.79,0.6674,0.6375,-0.4416,2.2633
call,201120,840.0,179.75,0.6683,0.6326,-0.4442,2.2751
call,201120,845.0,160.41,0.6677,0.6277,-0.4457,2.2829
call,201120,850.0,172.8,0.6671,0.6228,-0.4472,2.2937
call,201120,855.0,170.05,0.6645,0.6177,-0.4473,2.3027
call,201120,860.0,131.36,0.6652,0.6129,-0.4495,2.3108
call,201120,865.0,156.0,0.665,0.6081,-0.4509,2.3196
call,201120,870.0,169.1,0.6648,0.6032,-0.4523,2.3282
call,201120,875.0,166.83,0.6623,0.5981,-0.4522,2.335
call,201120,880.0,162.7,0.6658,0.5937,-0.4559,2.3404
call,201120,885.0,168.0,0.6632,0.5885,-0.4555,2.348
call,201120,890.0,165.08,0.6629,0.5837,-0.4565,2.357
call,201120,895.0,148.71,0.6618,0.5788,-0.457,2.3593
call,201120,900.0,155.0,0.6611,0.5739,-0.4576,2.366
call,201120,905.0,151.35,0.6611,0.5691,-0.4586,2.3712
call,201120,910.0,0.0,0.6592,0.564,-0.4583,2.3777
call,201120,915.0,121.25,0.6612,0.5595,-0.4605,2.3805
call,201120,920.0,157.0,0.661,0.5549,-0.4611,2.3842
call,201120,925.0,155.0,0.6591,0.5498,-0.4605,2.3898
call,201120,930.0,144.67,0.6577,0.5448,-0.4602,2.3932
call,201120,935.0,142.78,0.6571,0.54,-0.4605,2.3952
call,201120,940.0,140.0,0.6596,0.5359,-0.4626,2.3982
call,201120,945.0,101.5,0.6582,0.5309,-0.4622,2.3988
call,201120,950.0,136.95,0.658,0.5262,-0.4624,2.4023
call,201120,955.0,136.6,0.6577,0.5215,-0.4625,2.403
call,201120,960.0,131.25,0.6555,0.5164,-0.4612,2.4039
call,201120,965.0,128.85,0.6571,0.5122,-0.4625,2.4058
call,201120,970.0,100.5,0.6551,0.5071,-0.4612,2.408
call,201120,975.0,124.5,0.6566,0.503,-0.4623,2.4075
call,201120,980.0,125.0,0.6547,0.498,-0.461,2.4072
call,201120,985.0,126.05,0.6561,0.4939,-0.4619,2.4049
call,201120,990.0,117.25,0.6558,0.4893,-0.4615,2.4064
call,201120,995.0,120.18,0.6557,0.4849,-0.4613,2.4074
call,201120,1000.0,116.45,0.6553,0.4803,-0.4608,2.4055
call,201218,50.0,0.0,1.752,0.9978,-0.0124,0.0408
call,201218,70.0,0.0,1.6218,0.9965,-0.0201,0.0639
call,201218,100.0,0.0,1.3998,0.9955,-0.0229,0.0813
call,201218,150.0,749.1,1.1933,0.9926,-0.0325,0.129
call,201218,200.0,0.0,1.1012,0.9868,-0.0537,0.2166
call,201218,250.0,0.0,1.0127,0.9798,-0.0736,0.3127
call,201218,280.0,509.82,0.966,0.9748,-0.086,0.3806
call,201218,285.0,0.0,0.9625,0.9736,-0.0894,0.3954
call,201218,290.0,535.86,0.9542,0.9727,-0.0912,0.4071
call,201218,295.0,437.1,0.9478,0.9717,-0.0936,0.4218
call,201218,300.0,599.08,0.9384,0.9709,-0.0949,0.4296
call,201218,305.0,0.0,0.9349,0.9696,-0.0983,0.4442
call,201218,310.0,0.0,0.9306,0.9684,-0.1015,0.4605
