direction,expiration,strike,price,iv,delta,theta,vega
call,200918,130.0,446.55,1.8372,0.998,-0.0286,0.028
call,200918,135.0,862.85,,0.9914,-0.1698,0.1191
call,200918,140.0,406.0,,0.9912,-0.1702,0.1148
call,200918,145.0,0.0,1.7556,0.9978,-0.0309,0.0348
call,200918,150.0,613.0,1.7399,0.9976,-0.0331,0.0356
call,200918,155.0,0.0,,0.9904,-0.175,0.129
call,200918,160.0,180.48,1.6954,0.9974,-0.0352,0.0387
call,200918,165.0,154.69,1.6612,0.9974,-0.0342,0.0421
call,200918,170.0,612.31,1.6405,0.9973,-0.0353,0.0391
call,200918,175.0,0.0,1.6383,0.997,-0.0395,0.0438
call,200918,180.0,711.8,1.6008,0.9971,-0.0374,0.0431
call,200918,185.0,533.5,1.5987,0.9968,-0.0416,0.0457
call,200918,190.0,593.75,1.585,0.9966,-0.0437,0.0527
call,200918,195.0,588.9,1.5556,0.9966,-0.0426,0.0511
call,200918,200.0,807.0,1.5567,0.9962,-0.0476,0.0582
call,200918,205.0,569.25,1.5428,0.996,-0.0496,0.056
call,200918,210.0,569.92,1.5115,0.9961,-0.0476,0.0565
call,200918,215.0,543.25,1.4466,0.9967,-0.0383,0.0502
call,200918,220.0,506.0,1.4936,0.9955,-0.0534,0.0617
call,200918,225.0,855.79,1.4806,0.9953,-0.0553,0.0662
call,200918,230.0,251.7,1.46,0.9953,-0.0553,0.0689
call,200918,235.0,673.35,1.4542,0.9949,-0.0591,0.0698
call,200918,240.0,166.84,1.4414,0.9947,-0.0609,0.0732
call,200918,245.0,599.85,1.4351,0.9944,-0.0646,0.0785
call,200918,250.0,754.58,1.422,0.9941,-0.0663,0.0795
call,200918,255.0,263.25,1.4093,0.9939,-0.0681,0.085
call,200918,260.0,740.15,1.3784,0.9941,-0.0644,0.0792
call,200918,265.0,439.65,1.2652,0.9961,-0.0391,0.0555
call,200918,270.0,442.95,1.3767,0.9931,-0.075,0.0947
call,200918,275.0,618.14,1.2494,0.9956,-0.0431,0.063
call,200918,280.0,614.4,1.352,0.9926,-0.0784,0.1021
call,200918,285.0,178.8,1.2826,0.9939,-0.0615,0.0807
call,200918,290.0,239.68,1.3323,0.992,-0.0835,0.1093
call,200918,295.0,565.22,1.32,0.9918,-0.085,0.1114
call,200918,300.0,786.25,1.3125,0.9914,-0.0883,0.1161
call,200918,310.0,630.2,1.2067,0.9935,-0.0621,0.0895
call,200918,320.0,679.4,1.2728,0.9901,-0.0978,0.1301
call,200918,330.0,680.36,1.2303,0.9903,-0.0927,0.1273
call,200918,340.0,261.49,1.193,0.9903,-0.0892,0.1296
call,200918,350.0,651.24,1.2173,0.9879,-0.1127,0.1592
call,200918,360.0,651.87,1.1963,0.9872,-0.1162,0.1663
call,200918,370.0,373.0,1.1698,0.9868,-0.1167,0.1716
call,200918,380.0,586.0,1.1649,0.9853,-0.1281,0.1851
call,200918,390.0,631.0,1.1484,0.9844,-0.1336,0.1953
call,200918,395.0,594.12,1.0954,0.9864,-0.1123,0.1779
call,200918,400.0,581.0,1.1256,0.9838,-0.1354,0.2035
call,200918,405.0,385.0,1.1223,0.983,-0.1408,0.2128
call,200918,410.0,596.15,1.0459,0.9865,-0.1058,0.1732
call,200918,415.0,412.79,1.1011,0.9823,-0.1432,0.2204
call,200918,420.0,584.1,1.0741,0.983,-0.1346,0.2122
call,200918,425.0,421.07,1.0757,0.9819,-0.1428,0.2211
call,200918,430.0,388.04,1.083,0.9803,-0.1547,0.239
call,200918,435.0,529.0,1.0736,0.9799,-0.1565,0.2446
call,200918,440.0,379.44,1.0486,0.9805,-0.1482,0.2366
call,200918,445.0,323.42,1.0291,0.9808,-0.1433,0.2365
call,200918,450.0,565.45,1.0488,0.9783,-0.1636,0.2596
call,200918,455.0,313.13,1.0518,0.9768,-0.1735,0.2758
call,200918,460.0,531.16,1.0287,0.9774,-0.1657,0.2711
call,200918,465.0,426.09,1.0367,0.9756,-0.1792,0.2887
call,200918,470.0,618.05,0.9751,0.9794,-0.1449,0.2508
call,200918,475.0,530.22,0.9981,0.9763,-0.168,0.2803
call,200918,480.0,494.4,1.0099,0.974,-0.1844,0.3065
call,200918,485.0,279.74,0.9891,0.9745,-0.1774,0.2998
call,200918,490.0,489.69,0.9631,0.9755,-0.1665,0.2887
call,200918,495.0,362.6,0.9882,0.9718,-0.1931,0.3264
call,200918,500.0,495.0,0.9941,0.9698,-0.2062,0.3446
call,200918,505.0,319.85,0.9762,0.9701,-0.2006,0.3414
call,200918,510.0,536.95,0.9736,0.9689,-0.2072,0.3531
call,200918,515.0,328.96,0.9312,0.9718,-0.1821,0.3281
call,200918,520.0,450.0,0.9264,0.9708,-0.1866,0.3345
call,200918,525.0,487.5,0.934,0.9685,-0.2008,0.3564
call,200918,530.0,550.08,0.921,0.9684,-0.1987,0.356
call,200918,535.0,478.7,0.9418,0.9644,-0.2246,0.3917
call,200918,540.0,300.0,0.9192,0.9654,-0.2142,0.384
call,200918,545.0,280.05,0.9324,0.9621,-0.2344,0.4146
call,200918,550.0,467.77,0.9246,0.9614,-0.2366,0.4225
call,200918,555.0,427.74,0.9174,0.9605,-0.2393,0.4307
call,200918,560.0,397.8,0.9142,0.9591,-0.2455,0.4422
call,200918,565.0,417.92,0.8716,0.9627,-0.2164,0.4113
call,200918,570.0,441.15,0.9067,0.9563,-0.2571,0.4692
call,200918,575.0,415.5,0.8982,0.9555,-0.2586,0.4769
call,200918,580.0,371.05,0.8981,0.9536,-0.2679,0.4854
call,200918,585.0,398.88,0.8782,0.9543,-0.2583,0.4828
call,200918,590.0,416.11,0.8929,0.9502,-0.2821,0.5164
call,200918,595.0,365.45,0.879,0.9501,-0.2781,0.5183
call,200918,600.0,469.0,0.8457,0.9529,-0.255,0.4941
call,200918,605.0,357.0,0.876,0.9463,-0.2944,0.552
call,200918,610.0,351.75,0.8718,0.9447,-0.3001,0.5638
call,200918,615.0,251.93,0.8628,0.9438,-0.3007,0.5744
call,200918,620.0,392.0,0.8368,0.9457,-0.2838,0.5564
call,200918,630.0,369.0,0.8455,0.9396,-0.3125,0.6042
call,200918,640.0,338.75,0.8409,0.9355,-0.3275,0.6389
call,200918,650.0,321.15,0.8335,0.9317,-0.3398,0.662
call,200918,655.0,324.55,0.8312,0.9295,-0.3474,0.6821
call,200918,660.0,350.2,0.8322,0.9267,-0.3589,0.7006
call,200918,665.0,318.55,0.8223,0.9257,-0.3581,0.7067
call,200918,670.0,311.25,0.8215,0.9231,-0.3677,0.729
call,200918,675.0,314.5,0.8144,0.9216,-0.3699,0.7429
call,200918,680.0,337.35,0.8119,0.9192,-0.3775,0.7573
call,200918,685.0,327.85,0.8087,0.9169,-0.3842,0.7754
call,200918,690.0,360.15,0.8119,0.9134,-0.3985,0.7957
call,200918,695.0,357.8,0.8063,0.9114,-0.4025,0.8101
call,200918,700.0,370.95,0.8056,0.9085,-0.4123,0.8295
call,200918,705.0,365.95,0.802,0.9061,-0.4186,0.8462
call,200918,710.0,281.35,0.7894,0.9054,-0.4142,0.8536
call,200918,715.0,375.05,0.7889,0.9023,-0.4241,0.8754
call,200918,720.0,385.2,0.7867,0.8994,-0.4321,0.8912
call,200918,725.0,372.1,0.7917,0.8951,-0.4488,0.9189
call,200918,730.0,346.8,0.779,0.8943,-0.444,0.92
call,200918,735.0,358.2,0.7721,0.8923,-0.4461,0.9386
call,200918,740.0,368.9,0.7968,0.8838,-0.487,0.9904
call,200918,745.0,259.05,0.7589,0.8881,-0.451,0.9655
call,200918,750.0,360.26,0.7642,0.8833,-0.4681,0.9905
call,200918,755.0,344.4,0.7607,0.8804,-0.4745,1.0078
call,200918,760.0,341.05,0.7579,0.8773,-0.4815,1.028
call,200918,765.0,236.85,0.7819,0.8685,-0.522,1.0776
call,200918,770.0,259.0,0.7807,0.865,-0.531,1.0975
call,200918,775.0,338.45,0.7756,0.8621,-0.5352,1.1135
call,200918,780.0,269.35,0.7611,0.8613,-0.5275,1.1176
call,200918,785.0,331.91,0.7725,0.8549,-0.5522,1.1547
call,200918,790.0,312.0,0.758,0.8539,-0.5445,1.1588
call,200918,795.0,323.93,0.7502,0.8515,-0.5449,1.1729
call,200918,800.0,312.9,0.746,0.8482,-0.55,1.1896
call,200918,805.0,308.09,0.7477,0.8436,-0.5623,1.2111
call,200918,810.0,264.15,0.7636,0.8361,-0.5925,1.2501
call,200918,815.0,301.81,0.7463,0.8354,-0.5808,1.2542
call,200918,820.0,227.27,0.7456,0.8312,-0.59,1.2716
call,200918,825.0,226.6,0.7468,0.8265,-0.6015,1.2959
call,200918,830.0,221.4,0.7597,0.8196,-0.6276,1.3274
call,200918,835.0,278.45,0.7411,0.8187,-0.6141,1.3325
call,200918,840.0,187.15,0.753,0.8119,-0.6387,1.361
call,200918,845.0,148.49,0.7541,0.8072,-0.6497,1.3838
call,200918,850.0,277.82,0.7388,0.8055,-0.64,1.3925
call,200918,855.0,212.89,0.7453,0.7996,-0.6576,1.42
call,200918,860.0,260.6,0.7417,0.7956,-0.6624,1.4347
call,200918,865.0,196.52,0.7336,0.7923,-0.6614,1.45
call,200918,870.0,257.33,0.7252,0.789,-0.66,1.4642
call,200918,875.0,256.07,0.7415,0.7813,-0.6895,1.4929
call,200918,880.0,196.2,0.7305,0.7783,-0.6846,1.5065
call,200918,885.0,188.53,0.7231,0.7746,-0.6842,1.5175
call,200918,890.0,152.42,0.7378,0.7672,-0.7111,1.5428
call,200918,895.0,242.75,0.7262,0.7641,-0.7051,1.5567
call,200918,900.0,240.25,0.7286,0.7587,-0.7164,1.5786
call,200918,910.0,234.63,0.725,0.7491,-0.7282,1.6119
call,200918,920.0,199.26,0.7226,0.7391,-0.741,1.6441
call,200918,930.0,218.64,0.7192,0.7291,-0.7519,1.6719
call,200918,940.0,215.0,0.7185,0.7186,-0.7656,1.7056
call,200918,950.0,206.74,0.7202,0.7078,-0.7815,1.7354
call,200918,960.0,202.0,0.7285,0.6965,-0.8046,1.7689
call,200918,970.0,197.43,0.7227,0.6863,-0.8099,1.7902
call,200918,980.0,186.0,0.7134,0.676,-0.8105,1.8157
call,200918,990.0,187.15,0.7172,0.665,-0.8261,1.8418
call,200918,1000.0,180.0,0.7121,0.6542,-0.8302,1.8635
call,200918,1010.0,174.81,0.72,0.6431,-0.8492,1.8868
call,200918,1020.0,170.74,0.7129,0.6322,-0.8497,1.9034
call,200918,1030.0,166.0,0.7204,0.6214,-0.8667,1.9255
call,200918,1040.0,162.0,0.7165,0.6104,-0.8694,1.9406
call,200918,1050.0,155.96,0.7089,0.5991,-0.867,1.9531
call,200918,1060.0,146.0,0.7148,0.5885,-0.8799,1.9678
call,200918,1070.0,147.05,0.7023,0.5766,-0.87,1.9788
call,200918,1080.0,142.0,0.7048,0.5659,-0.8774,1.9878
call,200918,1090.0,140.5,0.7156,0.5561,-0.8943,1.9928
call,200918,1100.0,133.95,0.706,0.5442,-0.8857,2.0016
call,200918,1110.0,129.0,0.7098,0.534,-0.8926,2.0077
call,200918,1120.0,131.94,0.7086,0.5231,-0.8929,2.0116
call,200918,1130.0,123.8,0.7108,0.5129,-0.8966,2.015
call,200918,1140.0,118.71,0.7113,0.5025,-0.8976,2.0163
call,200918,1150.0,115.2,0.7071,0.4913,-0.8921,2.0153
call,200918,1160.0,95.84,0.7126,0.4821,-0.8983,2.012
call,200918,1170.0,110.55,0.7193,0.4734,-0.9054,2.0111
call,200918,1180.0,96.5,0.7144,0.4623,-0.8971,2.0069
call,200918,1190.0,99.52,0.7155,0.4526,-0.8961,2.0016
call,200918,1200.0,99.62,0.71,0.4413,-0.8856,1.993
call,200918,1210.0,100.9,0.7171,0.4336,-0.8917,1.9876
call,200918,1220.0,48.3,0.7172,0.424,-0.8878,1.9791
call,200918,1230.0,88.3,0.716,0.4142,-0.8816,1.9682
call,200918,1240.0,87.54,0.7186,0.4057,-0.8803,1.9584
call,200918,1250.0,85.78,0.72,0.397,-0.8769,1.9487
call,200918,1260.0,89.85,0.7196,0.3878,-0.8705,1.9346
call,200918,1280.0,78.46,0.7209,0.3707,-0.8597,1.9096
call,200918,1300.0,73.3,0.7241,0.3547,-0.8503,1.8801
call,200918,1320.0,68.5,0.7332,0.3417,-0.849,1.8541
call,200918,1340.0,66.18,0.7293,0.3243,-0.8267,1.8167
call,200918,1360.0,61.2,0.7338,0.3108,-0.8166,1.7852
call,200918,1380.0,57.41,0.7316,0.2951,-0.7951,1.7438
call,200918,1400.0,56.7,0.7343,0.282,-0.7807,1.7065
call,200918,1420.0,45.0,0.7412,0.2713,-0.7729,1.6736
call,200918,1440.0,49.5,0.7447,0.2597,-0.759,1.6376
call,200918,1460.0,46.5,0.7488,0.2489,-0.746,1.6025
call,200918,1480.0,43.15,0.7574,0.2406,-0.7406,1.5721
call,200918,1500.0,42.0,0.7626,0.2314,-0.7294,1.5388
call,200918,1520.0,41.05,0.7645,0.2211,-0.7123,1.4998
call,200918,1530.0,25.0,0.7605,0.214,-0.695,1.4704
call,200918,1540.0,18.95,0.7679,0.212,-0.6978,1.4628
call,200918,1550.0,37.5,0.7634,0.2048,-0.6794,1.4345
call,200918,1560.0,17.9,0.763,0.1996,-0.6685,1.4125
call,200918,1570.0,34.94,0.7691,0.1974,-0.6691,1.4027
call,200918,1580.0,16.03,0.7678,0.1919,-0.6566,1.3792
call,200918,1590.0,21.65,0.7708,0.1886,-0.6518,1.3645
call,200918,1600.0,33.0,0.773,0.1849,-0.6455,1.3469
call,200918,1610.0,31.42,0.7731,0.1804,-0.6354,1.3258
call,200918,1620.0,32.4,0.7748,0.1767,-0.6285,1.3087
call,200918,1630.0,33.7,0.7774,0.1734,-0.623,1.2938
call,200918,1640.0,19.7,0.7802,0.1704,-0.6181,1.2789
call,200918,1650.0,33.04,0.7801,0.1662,-0.6079,1.2584
call,200918,1660.0,18.6,0.7801,0.1621,-0.5981,1.239
call,200918,1670.0,18.75,0.7855,0.1604,-0.598,1.2305
call,200918,1680.0,28.76,0.784,0.1559,-0.5854,1.2081
call,200918,1690.0,12.4,0.7894,0.1543,-0.5855,1.2001
call,200918,1700.0,26.29,0.7924,0.1518,-0.5812,1.1871
call,200918,1710.0,26.67,0.7905,0.1474,-0.5682,1.1636
call,200918,1720.0,28.9,0.7954,0.1458,-0.5675,1.155
call,200918,1730.0,25.0,0.7971,0.143,-0.5611,1.1397
call,200918,1740.0,24.0,0.7992,0.1404,-0.5554,1.1252
call,200918,1750.0,26.55,0.801,0.1378,-0.5495,1.1108
call,200918,1760.0,14.65,0.8,0.1341,-0.5384,1.0897
call,200918,1770.0,18.65,0.8021,0.1317,-0.533,1.0763
call,200918,1780.0,10.3,0.8073,0.1306,-0.5333,1.07
call,200918,1790.0,21.5,0.8092,0.1282,-0.5276,1.0572
call,200918,1800.0,21.61,0.809,0.1251,-0.5183,1.0393
call,200918,1810.0,13.15,0.813,0.1237,-0.5167,1.0309
call,200918,1820.0,20.98,0.815,0.1215,-0.5114,1.0186
call,200918,1830.0,20.0,0.8151,0.1187,-0.5029,1.0021
call,200918,1840.0,22.1,0.8192,0.1174,-0.5015,0.9943
call,200918,1850.0,19.89,0.8214,0.1155,-0.4968,0.9827
call,200918,1860.0,20.0,0.8234,0.1136,-0.4921,0.9707
call,200918,1870.0,19.08,0.827,0.1122,-0.49,0.9629
call,200918,1880.0,18.3,0.8273,0.1097,-0.4821,0.9471
call,200918,1885.0,18.38,0.8282,0.1088,-0.4796,0.9413
call,201016,5.0,0.0,,1.0,,
call,201016,10.0,0.0,,0.9988,-0.0538,0.0219
call,201016,15.0,0.0,,0.9982,-0.0781,0.0353
call,201016,20.0,0.0,,0.9976,-0.092,0.0404
call,201016,25.0,0.0,,0.9971,-0.1011,0.0513
call,201016,30.0,0.0,,0.9966,-0.1078,0.0568
call,201016,35.0,0.0,,0.9962,-0.113,0.0632
call,201016,40.0,0.0,,0.9964,-0.0902,0.0631
call,201016,45.0,0.0,,0.9961,-0.0932,0.0691
call,201016,50.0,578.15,,0.995,-0.126,0.0844
call,201016,55.0,573.2,2.1606,0.9991,-0.0109,0.016
call,201016,60.0,0.0,,0.9947,-0.1196,0.0905
call,201016,65.0,0.0,,0.9942,-0.1258,0.0947
call,201016,70.0,613.7,1.8901,0.9993,-0.0064,0.0131
call,201016,75.0,0.0,1.8197,0.9993,-0.0054,0.0134
call,201016,80.0,0.0,1.8539,0.999,-0.0103,0.0172
call,201016,85.0,0.0,1.8074,0.9989,-0.0104,0.0198
call,201016,90.0,0.0,1.7892,0.9988,-0.0123,0.0217
call,201016,95.0,0.0,1.7702,0.9986,-0.014,0.0248
call,201016,100.0,655.9,1.6851,0.9989,-0.0104,0.0199
call,201016,105.0,769.9,1.6722,0.9987,-0.0123,0.0223
call,201016,110.0,0.0,1.6259,0.9987,-0.0113,0.0229
call,201016,115.0,0.0,1.6598,0.9983,-0.0176,0.0303
call,201016,120.0,0.0,1.6268,0.9982,-0.0176,0.0311
call,201016,125.0,632.75,1.625,0.998,-0.0209,0.0334
call,201016,130.0,0.0,1.5948,0.9979,-0.0209,0.0369
call,201016,135.0,748.6,1.5914,0.9976,-0.0242,0.0402
call,201016,140.0,743.65,1.5625,0.9976,-0.0241,0.0428
call,201016,145.0,0.0,1.5347,0.9975,-0.0242,0.0403
call,201016,150.0,850.08,1.5307,0.9973,-0.0273,0.0469
call,201016,155.0,0.0,1.5149,0.9971,-0.0288,0.0507
call,201016,160.0,601.4,1.4992,0.9969,-0.0303,0.0528
call,201016,165.0,596.9,1.493,0.9966,-0.0333,0.0568
call,201016,170.0,513.4,1.4688,0.9966,-0.0333,0.0583
call,201016,175.0,825.33,1.4619,0.9963,-0.0362,0.061
call,201016,180.0,582.55,1.447,0.9961,-0.0376,0.0642
call,201016,185.0,756.2,1.4245,0.996,-0.0376,0.0662
call,201016,190.0,538.6,1.4245,0.9956,-0.0418,0.0747
call,201016,195.0,533.96,1.4097,0.9954,-0.0432,0.0761
call,201016,200.0,357.82,1.3952,0.9952,-0.0446,0.077
call,201016,205.0,443.6,1.3871,0.9949,-0.0473,0.0849
call,201016,210.0,553.6,1.3669,0.9948,-0.0472,0.0859
call,201016,215.0,549.6,1.3531,0.9946,-0.0486,0.0883
call,201016,220.0,665.5,1.3505,0.9942,-0.0525,0.0966
call,201016,225.0,533.25,1.3419,0.9939,-0.0551,0.0986
call,201016,230.0,655.9,1.3206,0.9938,-0.0544,0.1035
call,201016,235.0,409.7,1.3194,0.9933,-0.0588,0.1074
call,201016,240.0,525.8,1.3105,0.993,-0.0613,0.112
call,201016,245.0,514.25,1.2973,0.9928,-0.0625,0.1165
call,201016,250.0,639.92,1.2885,0.9924,-0.065,0.123
call,201016,255.0,506.45,1.2794,0.9921,-0.0673,0.1235
call,201016,260.0,484.69,1.2666,0.9918,-0.0685,0.1292
call,201016,265.0,441.8,1.2576,0.9915,-0.0708,0.1276
call,201016,270.0,725.58,1.2487,0.9911,-0.0732,0.1381
call,201016,275.0,720.26,1.2398,0.9908,-0.0755,0.1458
call,201016,280.0,738.39,1.2309,0.9904,-0.0778,0.1477
call,201016,285.0,490.0,1.2201,0.9901,-0.0794,0.1495
call,201016,290.0,603.7,1.2064,0.9899,-0.0799,0.1589
call,201016,295.0,652.1,1.2036,0.9893,-0.0844,0.1631
call,201016,300.0,502.24,1.1948,0.9889,-0.0866,0.1697
call,201016,305.0,642.55,1.1858,0.9885,-0.0887,0.176
call,201016,310.0,688.55,1.1769,0.9881,-0.0909,0.1833
call,201016,315.0,684.01,1.1524,0.9884,-0.0869,0.1764
call,201016,320.0,431.11,1.159,0.9873,-0.095,0.1934
call,201016,325.0,587.4,1.1501,0.9869,-0.0971,0.196
call,201016,330.0,198.7,1.1413,0.9865,-0.0991,0.205
call,201016,335.0,126.05,1.1373,0.9858,-0.1032,0.2133
call,201016,340.0,472.33,1.1284,0.9854,-0.1052,0.2134
call,201016,345.0,470.97,1.1195,0.985,-0.1071,0.2186
call,201016,350.0,599.12,1.1095,0.9846,-0.1086,0.2253
call,201016,355.0,447.85,1.1019,0.9841,-0.111,0.2318
call,201016,360.0,178.26,1.0973,0.9834,-0.1149,0.2358
call,201016,365.0,575.17,1.0886,0.9829,-0.1168,0.2464
call,201016,370.0,570.39,1.0788,0.9825,-0.1182,0.2523
call,201016,375.0,549.35,1.0401,0.9839,-0.1054,0.2343
call,201016,380.0,132.0,1.0447,0.9827,-0.1134,0.2528
call,201016,385.0,161.02,1.0604,0.9807,-0.1274,0.2715
call,201016,390.0,161.95,1.0562,0.9799,-0.1315,0.2809
call,201016,395.0,434.16,1.0458,0.9795,-0.1323,0.2899
call,201016,400.0,559.17,1.012,0.9808,-0.1206,0.2718
call,201016,405.0,491.47,1.0293,0.9784,-0.1361,0.2983
call,201016,410.0,586.05,1.0249,0.9776,-0.1401,0.3134
call,201016,415.0,385.85,1.0099,0.9776,-0.1381,0.3135
call,201016,420.0,588.0,1.007,0.9767,-0.1429,0.3226
call,201016,425.0,554.85,0.9811,0.9775,-0.1344,0.314
call,201016,430.0,246.82,0.9609,0.978,-0.1291,0.3055
call,201016,435.0,147.58,0.9935,0.9741,-0.1547,0.3536
call,201016,440.0,416.45,0.9646,0.9753,-0.1438,0.3399
call,201016,445.0,562.15,0.9821,0.9724,-0.1611,0.3718
call,201016,450.0,555.5,0.9681,0.9724,-0.1591,0.3693
call,201016,455.0,318.09,0.9404,0.9736,-0.1485,0.3569
call,201016,460.0,321.7,0.9428,0.972,-0.1565,0.3762
call,201016,465.0,159.4,0.951,0.9699,-0.1685,0.4008
call,201016,470.0,476.47,0.9318,0.9704,-0.1627,0.3929
call,201016,475.0,472.16,0.8885,0.9733,-0.1413,0.3627
call,201016,480.0,110.19,0.9219,0.9685,-0.1697,0.4166
call,201016,485.0,268.5,0.9314,0.966,-0.1831,0.444
call,201016,490.0,381.13,0.915,0.9662,-0.1788,0.4402
call,201016,495.0,363.75,0.9006,0.9663,-0.1757,0.4357
call,201016,500.0,482.02,0.8955,0.9653,-0.179,0.4509
call,201016,505.0,512.55,0.9,0.9632,-0.1893,0.4768
call,201016,510.0,330.68,0.9084,0.9606,-0.2027,0.4943
call,201016,515.0,323.51,0.8996,0.9599,-0.2034,0.5053
call,201016,520.0,382.45,0.8858,0.9599,-0.2004,0.5046
call,201016,525.0,458.85,0.8884,0.9578,-0.2096,0.5284
call,201016,530.0,315.05,0.8715,0.9582,-0.204,0.5234
call,201016,535.0,356.0,0.8826,0.955,-0.2199,0.5551
call,201016,540.0,438.46,0.8629,0.9557,-0.212,0.549
call,201016,545.0,364.8,0.8612,0.9541,-0.218,0.5637
call,201016,550.0,429.8,0.8601,0.9524,-0.2246,0.5834
call,201016,555.0,449.7,0.8629,0.9501,-0.2344,0.6066
call,201016,560.0,356.5,0.8592,0.9486,-0.239,0.6185
call,201016,565.0,219.55,0.8549,0.9472,-0.2432,0.6335
call,201016,570.0,337.05,0.8482,0.9461,-0.2453,0.6451
call,201016,575.0,263.9,0.8694,0.9409,-0.2712,0.6893
call,201016,580.0,340.25,0.8122,0.9474,-0.23,0.6303
call,201016,585.0,273.45,0.8297,0.9426,-0.2526,0.6754
call,201016,590.0,330.23,0.8375,0.9392,-0.2673,0.7068
call,201016,595.0,391.3,0.8313,0.9379,-0.2698,0.7188
call,201016,600.0,421.05,0.8334,0.9353,-0.2795,0.7396
call,201016,605.0,396.95,0.824,0.9345,-0.2791,0.7491
call,201016,610.0,368.15,0.8227,0.9323,-0.2859,0.7674
call,201016,615.0,368.5,0.8189,0.9306,-0.2904,0.7811
call,201016,620.0,363.8,0.8153,0.9287,-0.2952,0.8
call,201016,625.0,356.1,0.811,0.927,-0.2993,0.8153
call,201016,630.0,366.5,0.7993,0.9265,-0.2964,0.8192
call,201016,635.0,358.1,0.8028,0.9234,-0.3078,0.8449
call,201016,640.0,352.65,0.8061,0.9202,-0.3191,0.8751
call,201016,645.0,369.3,0.7948,0.9195,-0.3165,0.8791
call,201016,650.0,450.0,0.7952,0.9168,-0.325,0.8987
call,201016,655.0,371.53,0.7932,0.9144,-0.3313,0.9205
call,201016,660.0,408.0,0.7902,0.9122,-0.3365,0.933
call,201016,665.0,310.9,0.8007,0.9075,-0.3551,0.9744
call,201016,670.0,352.83,0.7805,0.9084,-0.3434,0.9706
call,201016,675.0,351.3,0.7726,0.907,-0.3438,0.979
call,201016,680.0,333.75,0.7949,0.8998,-0.3743,1.0336
call,201016,685.0,314.75,0.7758,0.9005,-0.3634,1.0278
call,201016,690.0,310.95,0.7857,0.8955,-0.3817,1.0649
call,201016,695.0,317.4,0.7641,0.8967,-0.3681,1.0605
call,201016,700.0,343.15,0.7784,0.8907,-0.3908,1.0994
call,201016,705.0,328.8,0.7781,0.8877,-0.3988,1.1217
call,201016,710.0,324.5,0.7769,0.8847,-0.4058,1.142
call,201016,715.0,330.2,0.7597,0.8848,-0.3964,1.1421
call,201016,720.0,283.75,0.7597,0.8815,-0.4047,1.1671
call,201016,725.0,318.15,0.7515,0.8798,-0.4044,1.1767
call,201016,730.0,303.7,0.7579,0.8752,-0.4191,1.2089
call,201016,735.0,294.45,0.7547,0.8724,-0.4239,1.2274
call,201016,740.0,260.58,0.7541,0.8691,-0.4314,1.25
call,201016,745.0,270.0,0.7505,0.8663,-0.4358,1.2684
call,201016,750.0,295.2,0.7602,0.8608,-0.454,1.3062
call,201016,755.0,289.97,0.7439,0.8605,-0.445,1.3085
call,201016,760.0,259.9,0.7465,0.8563,-0.4557,1.335
call,201016,765.0,255.7,0.7419,0.8536,-0.4589,1.3493
call,201016,770.0,279.5,0.7415,0.85,-0.4664,1.3695
call,201016,775.0,230.5,0.7342,0.8477,-0.4666,1.3859
call,201016,780.0,261.8,0.742,0.8423,-0.4826,1.4133
call,201016,785.0,253.65,0.7344,0.84,-0.4824,1.4289
call,201016,790.0,333.15,0.7331,0.8364,-0.4887,1.449
call,201016,795.0,274.4,0.7299,0.8331,-0.4931,1.4667
call,201016,800.0,330.66,0.7402,0.8272,-0.5116,1.5042
call,201016,805.0,225.6,0.7298,0.8252,-0.5081,1.5155
call,201016,810.0,296.0,0.7423,0.8189,-0.5289,1.545
call,201016,815.0,136.0,0.74,0.8153,-0.5338,1.5667
call,201016,820.0,243.25,0.7396,0.8113,-0.5408,1.5906
call,201016,825.0,254.45,0.7378,0.8075,-0.5462,1.6055
call,201016,830.0,294.67,0.7289,0.8049,-0.5441,1.6187
call,201016,835.0,203.95,0.718,0.8026,-0.5398,1.634
call,201016,840.0,228.0,0.7167,0.7986,-0.5455,1.6516
call,201016,845.0,261.1,0.7304,0.7921,-0.5669,1.6826
call,201016,850.0,280.61,0.7132,0.7906,-0.5558,1.6888
call,201016,855.0,141.4,0.715,0.786,-0.5645,1.7102
call,201016,860.0,283.2,0.7242,0.7802,-0.5809,1.7396
call,201016,865.0,210.45,0.7213,0.7763,-0.5846,1.7588
call,201016,870.0,274.95,0.7112,0.7734,-0.5806,1.7712
call,201016,875.0,251.25,0.7127,0.7687,-0.5887,1.7897
call,201016,880.0,242.13,0.7206,0.7632,-0.6033,1.8145
call,201016,885.0,210.0,0.7076,0.7605,-0.5961,1.8263
call,201016,890.0,178.65,0.722,0.7541,-0.6172,1.8515
call,201016,895.0,208.95,0.7118,0.7508,-0.6127,1.8654
call,201016,900.0,258.18,0.7094,0.7466,-0.6163,1.8809
call,201016,905.0,165.0,0.7092,0.742,-0.622,1.8985
call,201016,910.0,203.65,0.705,0.7379,-0.6235,1.9124
call,201016,915.0,240.0,0.7091,0.7328,-0.6333,1.9315
call,201016,920.0,248.18,0.7072,0.7284,-0.637,1.9458
call,201016,925.0,164.0,0.7032,0.7241,-0.6384,1.9652
call,201016,930.0,241.73,0.7024,0.7195,-0.6429,1.9809
