direction,expiration,strike,price,iv,delta,theta,vega
call,201016,260.0,484.69,1.1198,0.9926,-0.0476,0.1077
call,201016,265.0,441.8,1.1132,0.9922,-0.0499,0.1148
call,201016,270.0,725.58,1.1188,0.9914,-0.0558,0.1259
call,201016,275.0,720.26,1.1114,0.9909,-0.0581,0.1298
call,201016,280.0,738.39,1.0679,0.9919,-0.0497,0.1203
call,201016,285.0,490.0,1.085,0.9905,-0.0591,0.1365
call,201016,290.0,603.7,1.0591,0.9909,-0.0555,0.1345
call,201016,295.0,652.1,1.07,0.9897,-0.0635,0.1477
call,201016,300.0,502.24,1.0453,0.99,-0.06,0.1441
call,201016,305.0,642.55,1.0399,0.9895,-0.0627,0.1516
call,201016,310.0,688.55,1.0328,0.989,-0.0648,0.1572
call,201016,315.0,684.01,1.027,0.9885,-0.0675,0.1638
call,201016,320.0,431.11,1.0196,0.988,-0.0696,0.1716
call,201016,325.0,587.4,1.0121,0.9875,-0.0717,0.178
call,201016,330.0,198.7,1.0087,0.9868,-0.0752,0.1817
call,201016,335.0,126.05,1.001,0.9863,-0.0772,0.1888
call,201016,340.0,472.33,1.0073,0.985,-0.0848,0.2056
call,201016,345.0,470.97,0.983,0.9855,-0.0801,0.2004
call,201016,350.0,599.12,0.9827,0.9845,-0.085,0.2126
call,201016,355.0,447.85,0.9783,0.9838,-0.0884,0.2191
call,201016,360.0,151.2,0.9714,0.9832,-0.0908,0.2292
call,201016,365.0,575.17,0.9634,0.9827,-0.0925,0.2324
call,201016,370.0,570.39,0.9586,0.9819,-0.0958,0.2424
call,201016,375.0,549.35,0.9536,0.9811,-0.099,0.2496
call,201016,380.0,132.0,0.9543,0.9799,-0.1048,0.264
call,201016,385.0,161.02,0.9412,0.9797,-0.1042,0.2689
call,201016,390.0,161.95,0.9348,0.979,-0.1068,0.2733
call,201016,395.0,434.16,0.9295,0.9782,-0.1098,0.2845
call,201016,400.0,559.17,0.9239,0.9774,-0.1127,0.291
call,201016,405.0,491.47,0.9198,0.9764,-0.1165,0.3047
call,201016,410.0,586.05,0.9116,0.9758,-0.118,0.3126
call,201016,415.0,385.85,0.9008,0.9755,-0.1182,0.3134
call,201016,420.0,588.0,0.9005,0.9741,-0.124,0.3281
call,201016,425.0,554.85,0.9042,0.9723,-0.1322,0.3503
call,201016,430.0,246.82,0.8986,0.9714,-0.1352,0.3575
call,201016,435.0,147.58,0.8956,0.9701,-0.1399,0.3673
call,201016,440.0,416.45,0.8844,0.9697,-0.1396,0.3761
call,201016,445.0,562.15,0.878,0.9689,-0.1421,0.3824
call,201016,450.0,555.5,0.8683,0.9683,-0.1426,0.3914
call,201016,455.0,318.09,0.8644,0.9671,-0.1466,0.4018
call,201016,460.0,321.7,0.8585,0.9661,-0.1495,0.4096
call,201016,465.0,159.4,0.8508,0.9653,-0.1511,0.4204
call,201016,470.0,476.47,0.849,0.9638,-0.1565,0.4337
call,201016,475.0,472.16,0.8423,0.9628,-0.1588,0.4447
call,201016,480.0,125.65,0.8461,0.9605,-0.1679,0.4686
call,201016,485.0,268.5,0.8312,0.9606,-0.1647,0.4697
call,201016,490.0,381.13,0.8334,0.9584,-0.173,0.4863
call,201016,495.0,363.75,0.8249,0.9575,-0.174,0.4927
call,201016,500.0,482.02,0.8205,0.9562,-0.1778,0.5103
call,201016,505.0,512.55,0.817,0.9546,-0.1822,0.5209
call,201016,510.0,330.68,0.8157,0.9527,-0.1883,0.5415
call,201016,515.0,323.51,0.8077,0.9518,-0.1895,0.5495
call,201016,520.0,382.45,0.8033,0.9503,-0.1933,0.5633
call,201016,525.0,458.85,0.8084,0.9473,-0.2043,0.592
call,201016,530.0,315.05,0.8163,0.9437,-0.2177,0.6219
call,201016,535.0,356.0,0.79,0.9456,-0.2048,0.6089
call,201016,540.0,438.46,0.7884,0.9435,-0.2109,0.6216
call,201016,545.0,364.8,0.7847,0.9417,-0.2152,0.636
call,201016,550.0,393.15,0.7816,0.9398,-0.2202,0.6588
call,201016,555.0,449.7,0.7772,0.938,-0.2241,0.6692
call,201016,560.0,356.5,0.7757,0.9357,-0.2303,0.6879
call,201016,565.0,219.55,0.7778,0.9327,-0.2395,0.7162
call,201016,570.0,337.05,0.783,0.9292,-0.2513,0.7429
call,201016,575.0,263.9,0.7698,0.9288,-0.248,0.7499
call,201016,580.0,340.25,0.7765,0.9248,-0.2613,0.7796
call,201016,585.0,273.45,0.7661,0.9239,-0.2602,0.7867
call,201016,590.0,330.23,0.7618,0.9218,-0.2642,0.8026
call,201016,595.0,391.3,0.7616,0.9189,-0.2718,0.8253
call,201016,600.0,421.05,0.7573,0.9168,-0.2758,0.8375
call,201016,605.0,396.95,0.7482,0.9155,-0.2756,0.8488
call,201016,610.0,398.25,0.7559,0.9109,-0.2901,0.8862
call,201016,615.0,368.5,0.7445,0.9101,-0.2878,0.8887
call,201016,620.0,403.19,0.747,0.9064,-0.2979,0.916
call,201016,625.0,367.55,0.7419,0.9041,-0.3011,0.9312
call,201016,630.0,346.6,0.7457,0.9001,-0.3123,0.9632
call,201016,635.0,352.0,0.7315,0.8996,-0.3073,0.9683
call,201016,640.0,342.55,0.7267,0.8972,-0.3107,0.9807
call,201016,645.0,354.45,0.7341,0.8922,-0.3252,1.0181
call,201016,650.0,377.0,0.7326,0.889,-0.3317,1.0385
call,201016,655.0,371.53,0.717,0.8887,-0.3251,1.0419
call,201016,660.0,358.25,0.7202,0.8844,-0.3358,1.0691
call,201016,665.0,310.9,0.7262,0.8795,-0.3491,1.1039
call,201016,670.0,223.0,0.7147,0.8782,-0.3462,1.1106
call,201016,675.0,351.3,0.7121,0.875,-0.3515,1.1286
call,201016,680.0,333.75,0.7072,0.8722,-0.3546,1.1478
call,201016,685.0,329.47,0.7178,0.866,-0.3722,1.1883
call,201016,690.0,295.05,0.7059,0.8646,-0.3687,1.195
call,201016,695.0,317.4,0.7041,0.861,-0.3746,1.2192
call,201016,700.0,283.24,0.7012,0.8575,-0.3795,1.2364
call,201016,705.0,341.6,0.699,0.8539,-0.3849,1.2562
call,201016,710.0,324.5,0.7069,0.848,-0.3999,1.29
call,201016,715.0,330.2,0.7054,0.8442,-0.4059,1.3136
call,201016,720.0,283.75,0.6925,0.8426,-0.4011,1.3221
call,201016,725.0,318.15,0.702,0.8363,-0.4175,1.3576
call,201016,730.0,276.0,0.6943,0.8335,-0.4175,1.3692
call,201016,735.0,253.4,0.6981,0.8283,-0.4284,1.3971
call,201016,740.0,260.58,0.6967,0.8242,-0.4343,1.4193
call,201016,745.0,270.0,0.6947,0.8201,-0.4395,1.4414
call,201016,750.0,295.2,0.6875,0.817,-0.4397,1.4569
call,201016,755.0,262.1,0.6919,0.8115,-0.4509,1.4824
call,201016,760.0,259.9,0.6907,0.8071,-0.4567,1.5038
call,201016,765.0,240.0,0.6894,0.8027,-0.4623,1.5246
call,201016,770.0,279.5,0.6799,0.7997,-0.4601,1.5399
call,201016,775.0,230.5,0.6858,0.7938,-0.4724,1.5663
call,201016,780.0,261.8,0.6792,0.7902,-0.4727,1.584
call,201016,785.0,164.0,0.682,0.7849,-0.4818,1.6071
call,201016,790.0,236.86,0.6821,0.7799,-0.4884,1.6259
call,201016,795.0,274.4,0.6817,0.7751,-0.4943,1.6436
call,201016,800.0,232.96,0.6792,0.7706,-0.4983,1.6656
call,201016,805.0,172.68,0.6792,0.7656,-0.5043,1.6867
call,201016,810.0,255.15,0.6769,0.7609,-0.5082,1.7058
call,201016,815.0,136.0,0.6769,0.7558,-0.5142,1.7242
call,201016,820.0,243.25,0.6759,0.7509,-0.5191,1.7442
call,201016,825.0,254.45,0.6751,0.7459,-0.524,1.7596
call,201016,830.0,237.5,0.6745,0.7408,-0.5291,1.7761
call,201016,835.0,203.95,0.672,0.7359,-0.5323,1.794
call,201016,840.0,203.51,0.6706,0.7309,-0.5364,1.8127
call,201016,845.0,238.48,0.6693,0.7258,-0.5405,1.8267
call,201016,850.0,225.25,0.671,0.7204,-0.5472,1.8461
call,201016,855.0,141.4,0.6645,0.7157,-0.5463,1.8594
call,201016,860.0,222.75,0.6688,0.71,-0.5551,1.88
call,201016,865.0,210.45,0.6674,0.7048,-0.5587,1.8926
call,201016,870.0,185.0,0.6655,0.6996,-0.5616,1.9108
call,201016,875.0,190.7,0.6646,0.6943,-0.5652,1.9242
call,201016,880.0,170.8,0.663,0.689,-0.5682,1.9372
call,201016,885.0,196.95,0.6618,0.6837,-0.5714,1.9525
call,201016,890.0,173.0,0.6612,0.6783,-0.5751,1.9654
call,201016,895.0,208.95,0.6593,0.6729,-0.5774,1.98
call,201016,900.0,180.0,0.66,0.6675,-0.5819,1.9941
call,201016,905.0,165.0,0.6594,0.662,-0.5851,2.0053
call,201016,910.0,203.65,0.6594,0.6566,-0.5888,2.0177
call,201016,915.0,173.65,0.6581,0.6511,-0.5911,2.029
call,201016,920.0,145.0,0.6574,0.6456,-0.5939,2.0388
call,201016,925.0,163.38,0.6565,0.6401,-0.5963,2.051
call,201016,930.0,145.5,0.6562,0.6346,-0.5991,2.0634
call,201016,935.0,176.0,0.6559,0.6291,-0.6019,2.073
call,201016,940.0,141.0,0.6557,0.6236,-0.6045,2.0827
call,201016,945.0,144.65,0.6549,0.6181,-0.6065,2.0921
call,201016,950.0,147.93,0.6548,0.6126,-0.609,2.1004
call,201016,955.0,156.0,0.6545,0.6071,-0.6113,2.1081
call,201016,960.0,140.72,0.6542,0.6016,-0.6134,2.115
call,201016,965.0,141.55,0.6539,0.5961,-0.6152,2.125
call,201016,970.0,140.3,0.6538,0.5906,-0.6172,2.131
call,201016,975.0,142.52,0.6536,0.5852,-0.6191,2.1359
call,201016,980.0,142.5,0.6536,0.5797,-0.6208,2.1443
call,201016,985.0,131.27,0.6536,0.5743,-0.6225,2.1497
call,201016,990.0,131.0,0.6535,0.5688,-0.624,2.1549
call,201016,995.0,138.3,0.6505,0.563,-0.6226,2.1602
call,201016,1000.0,133.79,0.6534,0.558,-0.6267,2.1637
call,201016,1010.0,121.92,0.6533,0.5473,-0.6288,2.1721
call,201016,1020.0,125.89,0.6528,0.5365,-0.6301,2.1801
call,201016,1030.0,114.67,0.6529,0.5259,-0.6315,2.1841
call,201016,1040.0,110.2,0.653,0.5154,-0.6324,2.1879
call,201016,1050.0,114.1,0.6533,0.505,-0.6331,2.1874
call,201016,1060.0,102.5,0.6535,0.4948,-0.6332,2.1875
call,201016,1070.0,94.15,0.6538,0.4846,-0.633,2.1845
call,201016,1080.0,104.15,0.6539,0.4745,-0.6322,2.184
call,201016,1090.0,96.0,0.6541,0.4646,-0.6312,2.1805
call,201016,1100.0,97.8,0.6543,0.4548,-0.6297,2.1734
call,201016,1110.0,89.17,0.6547,0.4451,-0.6281,2.1672
call,201016,1120.0,79.5,0.6551,0.4356,-0.6262,2.16
call,201016,1130.0,79.7,0.6557,0.4263,-0.6241,2.1502
call,201016,1140.0,95.0,0.6563,0.4171,-0.6216,2.1405
call,201016,1150.0,81.1,0.6569,0.4081,-0.6189,2.1284
call,201016,1160.0,69.85,0.6577,0.3992,-0.6161,2.1182
call,201016,1170.0,67.7,0.6584,0.3906,-0.613,2.1053
call,201016,1180.0,77.2,0.6591,0.382,-0.6096,2.0912
call,201016,1190.0,73.2,0.6598,0.3736,-0.6059,2.0762
call,201016,1200.0,72.8,0.6608,0.3654,-0.6023,2.0621
call,201016,1210.0,59.2,0.6615,0.3574,-0.5983,2.0457
call,201016,1220.0,77.6,0.6625,0.3495,-0.5942,2.0303
call,201016,1230.0,59.9,0.6635,0.3418,-0.5901,2.0132
call,201016,1240.0,83.39,0.6643,0.3342,-0.5855,1.9954
call,201016,1250.0,62.15,0.6655,0.3269,-0.5814,1.9775
call,201016,1260.0,59.13,0.6665,0.3197,-0.5768,1.9607
call,201016,1280.0,57.75,0.6684,0.3056,-0.567,1.9233
call,201016,1300.0,54.08,0.6707,0.2924,-0.5573,1.8842
call,201016,1320.0,49.93,0.6731,0.2797,-0.5474,1.845
call,201016,1340.0,47.05,0.6754,0.2676,-0.537,1.8053
call,201016,1360.0,44.76,0.6781,0.2561,-0.5269,1.7661
call,201016,1380.0,42.56,0.6805,0.2451,-0.5164,1.7254
call,201016,1400.0,40.39,0.6831,0.2347,-0.5059,1.6841
call,201016,1420.0,39.53,0.6859,0.2249,-0.4956,1.6436
call,201016,1440.0,37.6,0.6881,0.2152,-0.4845,1.6025
call,201016,1460.0,34.72,0.6909,0.2062,-0.4742,1.5641
call,201016,1480.0,33.03,0.6938,0.1978,-0.4642,1.5259
call,201016,1500.0,32.6,0.6976,0.1902,-0.4555,1.4892
call,201016,1520.0,30.02,0.7,0.1823,-0.445,1.4496
call,201016,1530.0,46.8,0.7021,0.1789,-0.4409,1.4331
call,201016,1540.0,28.68,0.7038,0.1755,-0.4365,1.4152
call,201016,1550.0,27.1,0.7055,0.172,-0.4319,1.3979
call,201016,1560.0,27.48,0.7064,0.1684,-0.4264,1.3788
call,201016,1570.0,24.0,0.7081,0.1651,-0.422,1.3619
call,201016,1580.0,27.4,0.7094,0.1618,-0.4171,1.344
call,201016,1590.0,25.65,0.7112,0.1588,-0.413,1.3282
call,201016,1600.0,22.35,0.713,0.1559,-0.4089,1.3126
call,201016,1610.0,29.0,0.7154,0.1533,-0.4055,1.2979
call,201016,1620.0,36.75,0.7164,0.1501,-0.4004,1.2797
call,201016,1630.0,23.2,0.718,0.1473,-0.3962,1.2632
call,201016,1640.0,27.49,0.7196,0.1446,-0.3919,1.2471
call,201016,1650.0,21.7,0.7224,0.1425,-0.3895,1.2343
call,201016,1660.0,27.15,0.7233,0.1395,-0.3844,1.2171
call,201016,1670.0,21.65,0.7251,0.1371,-0.3807,1.202
call,201016,1680.0,21.65,0.7266,0.1345,-0.3765,1.1868
call,201016,1690.0,21.4,0.7286,0.1323,-0.3731,1.1736
call,201016,1700.0,19.6,0.7303,0.13,-0.3693,1.1592
call,201016,1710.0,26.55,0.7332,0.1283,-0.3673,1.1482
call,201016,1720.0,27.5,0.735,0.1261,-0.3637,1.1349
call,201016,1730.0,25.65,0.7366,0.1239,-0.3599,1.1215
call,201016,1740.0,20.1,0.7386,0.1219,-0.3568,1.109
call,201016,1750.0,19.0,0.7405,0.1199,-0.3535,1.0962
call,201016,1760.0,24.2,0.7423,0.118,-0.3502,1.0838
call,201016,1770.0,18.17,0.7443,0.1161,-0.3471,1.0719
call,201016,1780.0,21.49,0.7459,0.1142,-0.3436,1.0588
call,201016,1790.0,21.05,0.7479,0.1124,-0.3407,1.047
call,201016,1800.0,18.4,0.7499,0.1107,-0.3377,1.0356
call,201016,1810.0,25.47,0.7517,0.109,-0.3347,1.0239
call,201016,1820.0,17.5,0.7537,0.1074,-0.332,1.0123
call,201016,1830.0,24.3,0.7554,0.1057,-0.3288,1.0007
call,201016,1840.0,19.8,0.7576,0.1042,-0.3263,0.9905
call,201016,1850.0,16.75,0.7596,0.1027,-0.3237,0.9798
call,201016,1860.0,28.0,0.7611,0.1011,-0.3204,0.9684
call,201016,1870.0,15.9,0.7635,0.0998,-0.3185,0.9597
call,201016,1880.0,15.67,0.7654,0.0983,-0.3157,0.9492
call,201016,1885.0,15.5,0.7666,0.0977,-0.3147,0.9448
call,201120,50.0,0.0,,0.9956,-0.0618,0.0771
call,201120,70.0,0.0,,0.9945,-0.0675,0.097
call,201120,100.0,840.03,,0.9925,-0.079,0.1282
call,201120,150.0,0.0,1.1667,0.9981,-0.008,0.0357
call,201120,200.0,0.0,1.1398,0.9946,-0.0299,0.0955
call,201120,250.0,475.27,1.0531,0.9911,-0.0461,0.148
call,201120,280.0,510.23,1.0277,0.9875,-0.063,0.2018
call,201120,285.0,0.0,1.0211,0.9869,-0.0653,0.2121
call,201120,290.0,0.0,1.0214,0.986,-0.0697,0.2202
call,201120,295.0,0.0,1.0078,0.9858,-0.0697,0.2223
call,201120,300.0,646.21,1.001,0.9852,-0.0719,0.2341
call,201120,305.0,0.0,0.9941,0.9846,-0.074,0.2387
call,201120,310.0,502.95,0.9769,0.9846,-0.0724,0.2408
call,201120,315.0,567.72,0.9702,0.984,-0.0745,0.2469
call,201120,320.0,651.5,0.9753,0.9827,-0.0809,0.2655
call,201120,325.0,404.47,0.9587,0.9827,-0.0794,0.2626
call,201120,330.0,0.0,0.9538,0.982,-0.0821,0.2741
call,201120,335.0,0.0,0.9469,0.9813,-0.0841,0.2827
call,201120,340.0,249.64,0.9417,0.9806,-0.0868,0.2943
call,201120,345.0,0.0,0.9446,0.9792,-0.0928,0.3115
call,201120,350.0,601.62,0.9389,0.9784,-0.0953,0.3235
call,201120,355.0,0.0,0.9331,0.9776,-0.0978,0.3328
call,201120,360.0,0.0,0.9197,0.9774,-0.097,0.3345
call,201120,365.0,0.0,0.914,0.9766,-0.0995,0.3439
call,201120,370.0,0.0,0.9139,0.9753,-0.1045,0.3584
call,201120,375.0,0.0,0.8946,0.9757,-0.1008,0.3539
call,201120,380.0,393.32,0.9059,0.9733,-0.111,0.3862
call,201120,385.0,407.27,0.8853,0.9739,-0.1065,0.3791
call,201120,390.0,205.45,0.8807,0.9729,-0.1094,0.3872
call,201120,395.0,372.0,0.8915,0.9704,-0.1199,0.4188
call,201120,400.0,571.19,0.8707,0.971,-0.1149,0.4172
call,201120,405.0,204.1,0.867,0.9699,-0.1183,0.4292
call,201120,410.0,94.79,0.8621,0.9689,-0.121,0.4402
call,201120,415.0,418.22,0.8653,0.9669,-0.1281,0.4613
call,201120,420.0,570.64,0.8631,0.9656,-0.1324,0.4747
call,201120,425.0,128.0,0.8487,0.9655,-0.1302,0.4768
call,201120,430.0,382.1,0.845,0.9643,-0.1336,0.4882
call,201120,435.0,331.61,0.8411,0.9631,-0.137,0.5052
call,201120,440.0,393.15,0.8366,0.9619,-0.14,0.5204
call,201120,445.0,114.22,0.8377,0.96,-0.1462,0.5402
call,201120,450.0,513.77,0.8291,0.9592,-0.147,0.5467
call,201120,455.0,121.0,0.8355,0.9566,-0.1563,0.5799
call,201120,460.0,376.88,0.8217,0.9565,-0.1539,0.5766
call,201120,465.0,0.0,0.8179,0.955,-0.1574,0.594
call,201120,470.0,402.1,0.8223,0.9525,-0.1659,0.6243
call,201120,475.0,341.43,0.8361,0.9486,-0.1803,0.6598
call,201120,480.0,0.0,0.8155,0.9494,-0.1734,0.6533
call,201120,485.0,197.25,0.816,0.9472,-0.1798,0.6758
call,201120,490.0,167.0,0.8074,0.9463,-0.1803,0.685
call,201120,495.0,0.0,0.8032,0.9448,-0.1836,0.6994
call,201120,500.0,463.63,0.8074,0.9419,-0.1923,0.7265
call,201120,505.0,320.77,0.7943,0.9417,-0.1898,0.7308
call,201120,510.0,533.15,0.8088,0.9371,-0.2056,0.776
call,201120,515.0,107.8,0.8052,0.9354,-0.2094,0.7909
call,201120,520.0,273.15,0.7924,0.935,-0.2069,0.7952
call,201120,525.0,303.03,0.7873,0.9334,-0.2095,0.8096
call,201120,530.0,324.82,0.7894,0.9306,-0.2172,0.8393
call,201120,535.0,318.33,0.7822,0.9293,-0.2184,0.8495
call,201120,540.0,332.22,0.7827,0.9267,-0.225,0.872
call,201120,545.0,314.57,0.7806,0.9244,-0.2298,0.894
call,201120,550.0,414.8,0.7772,0.9224,-0.2337,0.9144
call,201120,555.0,428.65,0.7713,0.9208,-0.2357,0.9254
call,201120,560.0,356.82,0.7681,0.9186,-0.2397,0.948
call,201120,565.0,385.44,0.7645,0.9165,-0.2433,0.9625
call,201120,570.0,429.8,0.7608,0.9144,-0.2469,0.9809
call,201120,575.0,398.1,0.7623,0.9113,-0.2543,1.0061
call,201120,580.0,440.2,0.7566,0.9094,-0.2564,1.0248
call,201120,585.0,437.9,0.7521,0.9073,-0.2594,1.0424
call,201120,590.0,441.57,0.7544,0.904,-0.2674,1.0707
call,201120,595.0,440.2,0.7497,0.9018,-0.2701,1.0906
call,201120,600.0,416.53,0.7408,0.9004,-0.2697,1.0992
call,201120,605.0,406.9,0.7379,0.8979,-0.2738,1.1217
call,201120,610.0,410.75,0.7366,0.895,-0.279,1.1444
call,201120,615.0,384.6,0.7362,0.8919,-0.285,1.166
call,201120,620.0,402.4,0.7333,0.8893,-0.2891,1.1859
call,201120,625.0,280.95,0.7413,0.8845,-0.3015,1.2245
call,201120,630.0,0.0,0.7289,0.8836,-0.2981,1.2289
call,201120,635.0,0.0,0.7284,0.8803,-0.304,1.2522
call,201120,640.0,343.7,0.7249,0.8776,-0.3074,1.2742
call,201120,645.0,330.46,0.7222,0.8747,-0.3114,1.2939
call,201120,650.0,380.15,0.7212,0.8715,-0.3168,1.3209
call,201120,655.0,0.0,0.7184,0.8685,-0.3208,1.3427
call,201120,660.0,364.55,0.7177,0.8651,-0.3263,1.3615
call,201120,665.0,308.08,0.7255,0.86,-0.3386,1.3996
call,201120,670.0,381.12,0.7219,0.8571,-0.3418,1.4153
call,201120,675.0,256.17,0.7207,0.8536,-0.3468,1.4398
call,201120,680.0,373.48,0.7206,0.85,-0.3527,1.4633
call,201120,685.0,206.26,0.711,0.848,-0.351,1.4766
call,201120,690.0,231.0,0.7128,0.8439,-0.3584,1.5043
call,201120,695.0,368.3,0.7053,0.8415,-0.3583,1.5186
call,201120,700.0,300.0,0.7141,0.836,-0.3712,1.5529
call,201120,705.0,0.0,0.7045,0.8339,-0.3692,1.5669
call,201120,710.0,198.25,0.7117,0.8287,-0.3808,1.598
call,201120,715.0,337.45,0.7096,0.8251,-0.3848,1.6216
call,201120,720.0,338.15,0.7085,0.8213,-0.3895,1.6428
call,201120,725.0,221.0,0.7083,0.8174,-0.3949,1.6645
call,201120,730.0,338.5,0.7068,0.8136,-0.3993,1.6853
call,201120,735.0,284.3,0.7053,0.8098,-0.4036,1.7072
call,201120,740.0,0.0,0.7051,0.8058,-0.4088,1.7279
call,201120,745.0,258.65,0.7038,0.8018,-0.4132,1.752
call,201120,750.0,279.73,0.6955,0.7989,-0.4119,1.764
call,201120,755.0,321.3,0.6995,0.7941,-0.4203,1.7903
call,201120,760.0,282.35,0.6994,0.7899,-0.4254,1.8137
call,201120,765.0,194.05,0.7003,0.7855,-0.4313,1.8319
call,201120,770.0,246.9,0.6973,0.7817,-0.4339,1.8506
call,201120,775.0,304.72,0.6963,0.7776,-0.4381,1.8734
call,201120,780.0,172.68,0.6954,0.7734,-0.4423,1.8888
call,201120,785.0,276.15,0.6953,0.769,-0.4471,1.9129
call,201120,790.0,258.85,0.6936,0.7649,-0.4504,1.9293
call,201120,795.0,235.6,0.6928,0.7606,-0.4546,1.952
call,201120,800.0,250.0,0.6915,0.7564,-0.4581,1.9694
call,201120,805.0,271.95,0.6901,0.7521,-0.4616,1.9858
call,201120,810.0,283.5,0.6894,0.7477,-0.4655,2.0061
call,201120,815.0,239.43,0.6896,0.7432,-0.47,2.0248
call,201120,820.0,215.65,0.6881,0.7389,-0.4731,2.0391
call,201120,825.0,270.12,0.686,0.7346,-0.4758,2.0597
call,201120,830.0,277.0,0.6863,0.73,-0.4802,2.0738
call,201120,835.0,240.5,0.685,0.7256,-0.4832,2.0915
call,201120,840.0,259.08,0.684,0.7211,-0.4864,2.1097
call,201120,845.0,175.02,0.684,0.7166,-0.4903,2.1264
call,201120,850.0,220.0,0.6843,0.712,-0.4943,2.1436
call,201120,855.0,170.05,0.6843,0.7074,-0.4981,2.1599
call,201120,860.0,239.05,0.6784,0.7031,-0.4972,2.1729
call,201120,865.0,239.22,0.6806,0.6984,-0.5024,2.1881
call,201120,870.0,217.0,0.6818,0.6938,-0.5068,2.2029
call,201120,875.0,233.63,0.6809,0.6892,-0.5095,2.2176
call,201120,880.0,248.63,0.6789,0.6846,-0.5112,2.2302
call,201120,885.0,223.5,0.679,0.68,-0.5146,2.2465
call,201120,890.0,200.0,0.6782,0.6753,-0.5171,2.2579
call,201120,895.0,205.73,0.678,0.6707,-0.52,2.271
call,201120,900.0,192.5,0.6777,0.666,-0.5227,2.2827
call,201120,905.0,220.77,0.6773,0.6614,-0.5253,2.2952
call,201120,910.0,162.64,0.6774,0.6567,-0.5281,2.3089
call,201120,915.0,218.1,0.6766,0.6521,-0.5302,2.3197
call,201120,920.0,208.6,0.6764,0.6474,-0.5327,2.3322
call,201120,925.0,182.2,0.6771,0.6428,-0.5357,2.3402
call,201120,930.0,178.6,0.674,0.638,-0.5357,2.3529
call,201120,935.0,203.45,0.6737,0.6333,-0.5378,2.363
call,201120,940.0,172.67,0.6735,0.6287,-0.5399,2.3726
call,201120,945.0,178.42,0.6732,0.624,-0.5419,2.3832
call,201120,950.0,172.2,0.6728,0.6193,-0.5437,2.3907
call,201120,955.0,160.15,0.6721,0.6146,-0.5451,2.4026
call,201120,960.0,165.85,0.6725,0.61,-0.5473,2.4074
call,201120,965.0,172.85,0.6723,0.6054,-0.549,2.4177
call,201120,970.0,166.85,0.6716,0.6007,-0.5502,2.4256
call,201120,975.0,165.5,0.6715,0.5961,-0.5518,2.4299
call,201120,980.0,163.96,0.6713,0.5914,-0.5532,2.4387
call,201120,985.0,160.5,0.6712,0.5868,-0.5546,2.4441
call,201120,990.0,157.95,0.671,0.5822,-0.5558,2.45
call,201120,995.0,149.0,0.6708,0.5776,-0.5571,2.4577
call,201120,1000.0,161.1,0.6727,0.5733,-0.5597,2.4612
call,201120,1025.0,141.4,0.6705,0.5504,-0.563,2.4845
call,201120,1050.0,129.67,0.6702,0.5281,-0.5659,2.4976
call,201120,1075.0,128.33,0.6703,0.5063,-0.5672,2.5032
call,201120,1100.0,125.1,0.6705,0.485,-0.5669,2.5022
call,201218,50.0,0.0,,0.9955,-0.0523,0.0886
call,201218,70.0,0.0,,0.9943,-0.0578,0.1056
call,201218,100.0,0.0,,0.9927,-0.0624,0.1349
call,201218,150.0,812.55,1.1199,0.9974,-0.0103,0.0516
call,201218,200.0,0.0,1.0789,0.9936,-0.0301,0.116
call,201218,250.0,0.0,1.0149,0.9889,-0.0499,0.1929
call,201218,280.0,509.82,0.9877,0.9849,-0.0655,0.2557
call,201218,285.0,0.0,0.9704,0.9849,-0.0642,0.2551
call,201218,290.0,535.86,0.9744,0.9837,-0.0695,0.2786
call,201218,295.0,437.1,0.9659,0.9832,-0.0709,0.28
call,201218,300.0,599.08,0.9521,0.983,-0.0706,0.2849
call,201218,305.0,647.27,0.9465,0.9823,-0.0728,0.2944
call,201218,310.0,0.0,0.9408,0.9816,-0.0751,0.3093
call,201218,315.0,512.9,0.935,0.9809,-0.0773,0.3174
call,201218,320.0,270.05,0.9291,0.9801,-0.0794,0.325
call,201218,325.0,0.0,0.9232,0.9794,-0.0816,0.3353
call,201218,330.0,566.09,0.9178,0.9786,-0.084,0.3441
call,201218,335.0,0.0,0.9125,0.9778,-0.0863,0.3584
call,201218,340.0,228.76,0.9063,0.9771,-0.0884,0.3677
call,201218,345.0,0.0,0.9015,0.9762,-0.0909,0.3836
call,201218,350.0,171.1,0.8965,0.9753,-0.0934,0.3918
call,201218,355.0,253.55,0.8819,0.9753,-0.092,0.3931
call,201218,360.0,175.69,0.8765,0.9744,-0.0942,0.4066
call,201218,365.0,607.05,0.8846,0.9723,-0.1022,0.4323
call,201218,370.0,516.85,0.8804,0.9713,-0.1051,0.4457
call,201218,375.0,514.49,0.8631,0.9715,-0.1022,0.4446
call,201218,380.0,231.0,0.8574,0.9706,-0.1043,0.4551
call,201218,385.0,0.0,0.8591,0.969,-0.1097,0.4783
call,201218,390.0,382.35,0.8489,0.9685,-0.1098,0.4843
call,201218,395.0,448.39,0.8501,0.9668,-0.1151,0.5052
call,201218,400.0,548.0,0.8449,0.9658,-0.1175,0.5156
call,201218,405.0,0.0,0.8369,0.9651,-0.1184,0.525
call,201218,410.0,608.95,0.8411,0.963,-0.1253,0.5518
call,201218,415.0,233.62,0.8288,0.9627,-0.1242,0.5538
